plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,K18,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s5_w1FD95281A-0960-47F0-9D6E-7B1524C035BF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s5_w2CFA0387F-8588-452E-8E93-E8575A1B9400.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s5_w3855BD29A-77DE-4354-9B11-48ECFD7EEC45.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s5_w493F7EE6A-AB00-44B2-95A9-EF43D7E52DF9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s5_w554C960A3-D569-4521-8D71-533AA310D406.tif,Aurora kinase inhibitor
P015085,K18,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s6_w1F363F8BF-D7ED-4717-8A3E-DE732BA69CA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s6_w240797E0C-6C7C-4A71-832C-612A1E09F618.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s6_w32808A523-DA59-4D48-B30B-0062B64FC5C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s6_w4F9A8431B-7E4D-4CCD-B000-3967FA91084D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s6_w5F49395C8-56F7-4728-98EB-5B2C45E5A75D.tif,Aurora kinase inhibitor
P015085,K18,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s7_w1AE7B231F-C645-44EC-8A73-DEB7D667D78A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s7_w27BD3740A-6BBE-45CE-9D4E-903BE88FE2D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s7_w38AE9A492-C4B2-4FAA-ABE6-82A3AC03D54A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s7_w4B8CCC183-A41A-4C53-958F-E9DFF3ABAE3F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s7_w5FB7B7622-20DA-4C48-8581-9C3825E4E2E3.tif,Aurora kinase inhibitor
P015085,K18,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s8_w1EDFB246D-9577-4EBF-802A-715FB5A41161.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s8_w28E16E416-F186-4394-A14C-9484FCEA8960.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s8_w3251146DF-C04A-4A4F-8D84-D05A9F928FB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s8_w4A0C53415-54D3-41B8-907E-D82A65A00E67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s8_w5909A2A26-13B7-4C18-99EE-363168CA8764.tif,Aurora kinase inhibitor
P015085,K18,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s9_w11D27ECEA-96FC-496D-A837-DBFAB5993480.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s9_w2FA25CBE3-314A-4212-A9EB-D1ACC45B728B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s9_w332BF809E-6A39-48C0-A87B-12BCCCC9F05F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s9_w445198D80-2C4D-4C3D-A0A7-A812FC0F4F57.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s9_w5FD12F64A-41A6-468E-B24C-B246FD009465.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w1C12572FA-0AB8-4995-B239-821AE769EB1B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w2C6FD0C55-1103-401F-A454-9387DE065F78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w30B3C488A-8875-472D-BEF7-9C183E4867C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w4C8FC953E-1E0F-409B-B305-0E71DF542695.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s1_w5BABE0430-E4B2-4837-89F0-0E5027A581F3.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w18B6544A9-FE68-4579-AE1D-0F5E666CDE0D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w207139AA9-A5C6-4A9E-8B99-5947419102C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w396BA83D4-09C2-4D3D-9E5D-87D8036F0F9C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w4304DFF0E-E195-4DCE-9BD2-68843D60F05F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w55D4A7EC5-90B9-4EE2-8FB2-6AC396898EB4.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w19776F5CF-F9BA-40BC-BAD5-3D8224968FCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w264C96B21-557B-47CB-8F58-28B0D8B4118C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w31A41C344-08B3-4F43-9A10-823218BC9E2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w4554F6C01-0C74-4BC1-831D-A0D549DE06C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s3_w5A7BBA2E4-43CC-405F-ADAF-A9B424AEEB63.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w10E6C3C3D-14E8-4EC5-9210-820D98AFF03E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w24C12EE61-EAC8-46B3-8468-D8339D5D186A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w31820E4D9-A808-42C7-810D-37FCAD8C48E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w4B338702E-4471-474C-A822-4242A425BCF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w57208799F-05AE-48CC-8790-4FA8D8893774.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w16C8D4DF5-BC6C-4CF6-B6C5-30A0B9B8B142.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w27FFEE533-33FA-4078-B3C7-5A89BEDC3C0D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w30E417DA9-9DBD-4C2E-9B14-4AA65A9ACA8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w4F021A504-680E-4F07-8FF1-0BAE7728BA19.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w548C714FD-C6A1-4694-A76F-F812354DA3EA.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w19C24DA65-A502-4347-A741-FA118082C8E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w2282D16AD-A961-4836-886E-419537A4F3CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w3AFE88197-3BEF-4E36-8AAA-1136B7F2F4B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w401E009D2-1BB9-4924-B6A6-0ECEAB4C637E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w5028A0048-BADA-404B-A41F-21E91BD7250B.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w13C294F9A-A387-4558-B2D5-A738DB11B48B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w28E9B5CD2-2ABD-4D48-B891-BBD16EE39E2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w3644F289F-7430-4495-92E4-44AF8434EEF6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w479DA1BE2-EF84-4A1A-843A-01D3C0E201AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s7_w5ED5F4499-D524-4551-8397-7A15C8D2C1FD.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w1AFF508E6-4332-4954-87C2-6C45AB9458B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w22FDFAA6B-A0C2-480C-94EB-62EF556501D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w32E08C908-D4D0-43D6-A00B-9DF5F5275A3E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w429A0BF24-4D21-42C4-8AD4-A0F385EF0221.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w5CB87202B-CC93-4775-94FB-F09AA01695DF.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w1DC8D28A6-2CA8-4EE4-B1D3-B659573EB4E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w265B6D62C-D4B1-43FB-BE94-2FB27482A73C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w3D2AC301C-E5B2-40DD-A291-3C0833F0E934.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w4737BFB73-E1C7-459F-9916-B0F8A45BD1E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s9_w536B888FD-6B9A-43DC-9133-2022697A4F3E.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w1D2D486CB-00ED-4D08-9192-788E4FCF7546.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w25F0730D2-D12C-4F51-A36C-DC9F76BEBB9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w3261C6994-D31C-42BD-AE4B-093727963C07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w4BCF65370-7D97-4C06-B5F6-9350FD5F284E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s1_w5D084914B-8FE5-407B-A0C1-D60CB16747DF.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w19586E79B-C42B-4709-8C9A-F46042303B18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w2B9794384-EACE-4324-9E16-1623C1974E6B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w382875289-7762-4C46-8F23-E88AF91466C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w4F069DD0D-C3E1-4442-9E0B-B04197631E38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w5BEA7C7C3-D5A1-4886-A4F4-94B37B129EEE.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w167780B7B-86EE-4B80-9211-160FE05B4948.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w2E9A1FF89-01B3-4B31-AED0-FE6AC47F0B44.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w3D8CC0982-F3EF-453D-9946-64C49C3CB915.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w454B5054C-9941-45A5-9489-254F3AB16E54.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s3_w58C45F734-1D09-44C0-B73A-44158B040EB0.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w11F3305DB-2840-4CC7-9A9B-DBFB9A56340B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w27A873435-9210-4E26-A157-51C28AFAC83B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w3152AB62F-AEFF-4142-AA02-05EFECC92764.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w4474CF73A-362E-44FD-8AE5-7D284E24ADE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w5D4BC439D-C395-4F57-A0FD-8081A9BF77EB.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w14DC77EDA-2226-4AE4-849B-9E5117DEFB6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w260EADC09-C99C-467C-AA18-BCB3F1B89A9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w3CBB6F214-B924-44A9-800E-813B22AE252D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w4E083F257-8883-4F95-BCF4-AC9A7A352337.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w501113B25-8E36-4E33-84E3-3DB2EA19EB33.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w17209F47A-3583-48E4-8877-73F3C4269A5E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w230D0C3F9-50BD-4EF1-96D9-0AC6D166908B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w3070D90C5-7393-4578-9D96-6BB7924F070A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w4F3A7C2C7-B237-4369-A9C5-3106BA4EA769.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w5C8E6342B-A49E-4270-9871-590E3D010DB9.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w1581C4863-4B5F-4DF5-8F2E-65188234A255.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w2A57144DF-EB05-4514-8A64-4B1F18876A5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w354149BE9-BB39-4629-86D8-79105A3AB056.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w42D26209D-D3A7-4B88-9FAA-470D01BBE2DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s7_w5CA47CE5B-52EA-4FE7-A17D-790D9311F068.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w10D87C1DE-D18D-4AC4-BC37-E5EDF59BB1BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w2B27E046E-E460-4B99-9D34-9878A934E6EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w38D886D24-A8D3-41B9-832C-F207A094456F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w4433391F4-C702-401C-965B-AB31AF81C83B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w53C715488-EFCB-40DF-A8B0-74F91A9511E8.tif,Aurora kinase inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w12162C886-D23B-4A84-AE8F-441544E3516A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w2C5754BBC-8E4F-484D-ACBF-517F977EFB30.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w3B0B3D751-EF53-4199-A447-01908F4FD0A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w44FF78B0D-F15A-431F-9E14-05847699D070.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s9_w55711348E-6A40-4357-9330-87FB1BFC64CD.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s1_w1DF0E1497-1829-4BC0-9EEF-A90DD3E26C5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s1_w215CB16A2-67AA-4610-8781-682EB5D2575E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s1_w38DE6F3B6-F988-49D8-989D-B6802FA257EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s1_w4FDC180B8-92F8-44C8-B99E-720199C21560.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s1_w5305D466D-6E46-4507-88AF-A65695BDC5A6.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w185E17544-C432-4E25-AA57-27BFA664237C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w26672E2A3-DD66-46D1-8B6E-8DECB5B70376.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w38C1EDFE5-A880-4B50-93EE-7F55463BD7A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w4827F6258-EFD0-4790-945D-4BF5FF794BDF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w56C5B1056-577A-4383-9C93-942B35F7A353.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s3_w1B0D0975C-2DE1-4F07-853E-F7A773109CA0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s3_w2171E3CD4-C631-4D49-A736-EA6567AD691A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s3_w383A07395-3D91-4520-9C8E-21AAA4461DC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s3_w4CAE7885A-6AD5-4E86-BCBE-0A1218C43203.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s3_w59FE625DD-6F27-4573-92C3-9A5F70D7ECB7.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w1EB6C9B57-7C23-41F9-B862-485AA830C764.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w2B851ECDF-7926-4B59-A1C3-F8F19BD6E971.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w310ABB1BD-270E-46F4-B804-28586F03EE80.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w46D537060-952D-4F31-8ADC-2A47BADD6CCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w5019DB08F-D2E2-45AF-B771-CA3257E68C16.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w1DEDBD105-4EFD-41ED-B82F-59F7555489C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w20D32621D-BECB-4AEF-8D41-BAD32B219419.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w33A894088-9750-40BA-9BF1-B2305DB15477.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w4FEE06916-A123-45AC-828C-1C3CB640732D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w5755ED160-157A-4199-96CA-D24631116F5A.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w1B1A57148-6E6D-49AF-80E5-DF76913D66C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w2796B1684-B7CC-4B76-BF16-1C4CC33A46A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w3667A0B1F-E71B-4053-A4DB-5F1481FF3782.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w4A41AC89B-13DB-43EC-BA97-6C9415E20E79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w59DB9801C-2C29-4982-AD86-DF6B4F230878.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s7_w13178F1FC-7EEE-4900-9087-D6C4610D54E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s7_w2FF6509EC-7554-4C9C-B40B-F5979EAEC797.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s7_w3E3C56778-F262-47D2-9CDA-953ADA0CC40F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s7_w423E13DA7-918D-49F9-BA8D-65CDDB531F88.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s7_w5D25CD84F-C991-4CD7-84F4-5855A0F09C58.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w1F524CFA9-5774-4BCD-98A4-95C9715EC87B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w24A455232-692B-4149-8F8F-AD6D8A6C7A69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w347FD0F80-8090-4067-92B3-50E996E49D46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w4001FF916-0796-4DE7-9ABC-CEA0264ACFB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w50C1ADEED-2CBF-4E9C-A1BC-2A417DE3F6FC.tif,Aurora kinase inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w1A5B19809-909E-4617-AFD6-1CF2A8D17F43.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w2604C1447-9AED-49C1-8846-7D6706966987.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w37FD7A796-58DD-4714-861E-89D4A1F74A38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w414D7958C-9E17-4EE2-9890-95BAB18E141D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w5247758F7-211F-46B3-8155-7D8D38F56388.tif,Aurora kinase inhibitor
