plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w17E48E7DC-13CC-4D3D-AC16-2FC6F5B38E0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w2B5B6440D-F3CA-40EA-95FE-7190BE929E2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w3F7A4AB65-10C0-4FCA-BF60-99E4175BE674.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w493BAF18E-5A55-42D2-8C5A-CB47A56A71D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w5ABC1B218-7D39-48EA-8923-635C049492A5.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w14869C0AB-4348-4254-A3F1-CF3F607388DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w2FC046D90-2836-4144-B7E4-A588C102D1B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w3B47F73F9-98CE-44A9-B56D-21ECF17FEA24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w4228DFBDC-EFAD-4E69-83BD-80FFC3F6390B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w551E22FB9-3422-431D-8C8A-04C4FF194517.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w1628B79A1-FDE5-4D35-961A-2B7BE5D949D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w208D6A525-5081-4D63-BC55-162FCE6595DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w3DB788339-5C02-415E-9FC3-67FFBE64C5FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w4734F38EF-9278-4FA8-86B3-2EFC0C07571C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w5411A6570-FE56-4C27-BDF1-2E0FD7E87D74.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w120C0BB95-C800-4E85-B288-1C7EEA5738C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w2BC769170-057A-42DA-A1B4-E997A7528BA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w3921784F5-3E94-48BC-97DA-9A2B2715D986.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w4004F18F5-AA7F-42AF-B747-8C32180EE67D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w58E2AF4EE-ABD8-49B7-B402-25963C4A0D3A.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w186E3C8F3-C2EB-4E9A-858A-61CF1A70EDE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w2178CA8A4-4102-413E-A3E5-BC2D172440FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w39EA4D302-9DD7-48D6-B3C0-0A1A6CCA585C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w40FC2647D-79C4-41E9-8A6E-4F048159146A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w513D7388A-3BB6-4915-926D-1C37AB1B4F16.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w14B8539BB-0FCF-4C0B-BC9C-8EADEEF1D209.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w2C00E735B-99F1-4763-A9A1-4842775BA728.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w3793966AE-FEF3-4F2D-9806-BCDD6008AEAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w43A0E11F2-701E-4E98-B602-CBBA947C0F29.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w50CB90240-DE1D-44DD-8137-2362148C8DA7.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w158A15B0C-E9B7-4796-9450-C453F38EAEA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w25839C77C-F7D9-4D2F-80C3-FF1D8D4CC1BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w31ACBCA36-A5D4-4E4E-BDC1-744DB813EB4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w479E2C3CC-B7E5-4B90-9406-97FF51E327EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w5E654BD16-D88A-4E39-B8C2-1AEC6B71C33C.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w1507B2E5E-66A8-4D44-908F-86A8B6D44350.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w297FC10DF-370E-4D8E-BA63-C2CCC6819D35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w3C8BD7484-0730-41DE-B160-25F3AA6C1156.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w4F11D5403-44B1-4CAF-9FE1-1D372ABE67A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w55848641B-B825-4CDA-BDCA-2493D1B7C4C4.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w130DBF7A8-A658-4BC4-8CFE-1E6D0152ED59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w28374FAC9-B6F0-4450-AD83-3385F0561A0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w33729EE81-38C0-495C-8594-A8709966FDC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w4B9A7890D-83C8-4C4A-9F64-3D7B5D5A3B90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w58BB941B5-F123-4174-9B24-8A8E6E6199DE.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w162DC80B6-91F5-47D7-BC36-089E368B647C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w28C1CCF17-9CF3-4BA7-9A2A-9AB661749286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w3F498D788-AC41-4997-979F-8E0E0F34A66F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w43D7F5DCE-5F89-467F-9A50-0C8F7C400636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w57D95FA59-F241-4537-8E0A-6028DF446797.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w1029F1144-1011-4A0A-8CC6-FDC1B5DDD898.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w280759048-93D6-4D2A-BAB6-3750623C3336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w30E7E239F-BEBC-498E-B709-04F9B9C4A7C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w46E2227B7-B09F-4849-8D0C-EC1DC8F9604B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w5B84C2223-CA2E-4217-8E46-3274460E79AC.tif,ATPase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s1_w1AEDC93AA-7F4A-4C99-B0E2-99844586AB11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s1_w2B7FFBA7A-F198-4D2B-B36E-5DD146E8F8B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s1_w39069EE52-4C0D-4DC3-9753-06B73B7827A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s1_w424D49CB3-C3E1-4031-9245-7973034BFF17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s1_w597B0BD3A-AAEA-4DB9-BFE7-D068E8BC6446.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w114BA1CC7-34C7-4860-965B-3E2F1AD8D72D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w256A6F185-A33D-4F43-BF99-3C4DD510E319.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w399189563-2256-4507-B60A-798AA4BEF13A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w4E9B289E1-0820-4FA2-A03F-0490F3E0DEE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w5D96D9169-1C7C-4EF3-8CA6-B1144D9D606D.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s3_w1C3391021-3E35-44B1-BCE7-F96FD198CF1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s3_w25C969513-6013-46E4-BC0D-D57FDEAAD34A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s3_w3581321E6-080C-4B01-BF2E-0D32071396AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s3_w4F80C18E5-6394-4F9B-B305-D14CE5C47C06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s3_w509468CE4-1DE2-4686-A1D3-6B790B41CA4B.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w1CD93E5FF-A881-45E2-97B7-EAA31E5072E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w21F88D1E0-17F0-424A-A43E-24DC425189BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w3DEEE2E76-D37D-4036-9562-F9C59334D05E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w4780662F1-9A1B-4FEF-A7B7-5E23715D741D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w53E1F0858-119A-4873-AD48-5869C6A1A0F4.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w114630048-CB82-4C37-A7BD-062303A118BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w243506BB1-689F-4EA9-883A-A9E91FDB75ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w391840094-705B-43A7-9D44-03114442DA4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w4D658E2F8-241C-4B27-ADA1-5703E8B2B48B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w5BEAB5F13-8BB8-4175-A2DB-935A3548D17D.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w1D9FD7336-3BE7-4D61-9586-9FE0AF6BD558.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w24366EE65-EBD5-4BED-AD84-952CB9C39B63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w328A0A539-6F99-45C6-91A6-387167005776.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w48E151611-EE4C-4B40-9D4D-3191031EB9C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w5B26A8092-FB95-403B-8431-54E23DB5689B.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s7_w1863CE24A-BD6B-4648-B0D8-9DFE4BD86D4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s7_w2A34B9716-66AC-4518-A14A-07AE9FCAC724.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s7_w379A7F76A-4F14-4859-826A-9D5A951EE5F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s7_w4DBC90759-1CE1-4FF1-ABF6-4F51D99A885C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s7_w54A8484A6-88D0-4F2A-80C6-61226391FCDC.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w1376176CB-EB99-4FF7-B9DF-BE02EDEBFE2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w2942F6DAA-F59E-49AA-8E95-D65114246AD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w39F152092-790F-4B4F-A0DB-1989D59F2744.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w4E565F149-AA0D-45AD-AEF7-5FA54BEB453E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w5D33A918E-553B-44BE-9C2A-D575CCA54982.tif,Aurora kinase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s9_w1A382C67A-0D5E-42D2-AB33-5682FD3DAE54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s9_w2C34E8D05-41F2-4CCE-BDF4-8A1DA7ECC830.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s9_w36B7851AB-2534-48C6-A677-DB1C9CD51D5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s9_w45D2EBA72-8976-4ECA-8FF6-8530119CA513.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s9_w53A4F42CE-C129-40FE-B185-C25DB8B9F345.tif,Aurora kinase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w16A3B722B-82D7-450F-925C-BD2A77B6A234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w20EF814AA-9E60-4A7C-A5F9-7C939102302D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w3D6F702EB-D76E-4D46-8B17-102F2052A2C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w4D8DF4CCC-A2C3-488E-9D7A-4B175A6394B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w52B745514-9C8D-4EAD-AC87-99E0E07AED2B.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w162C1C08A-350C-4A4D-BEEB-9EB3F1966952.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w22E7A8FF9-AB72-4948-8EA7-55CC7E45583A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w337017ED7-2668-4FBB-A0EA-91778BB638D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w4CBEF3653-F700-4F90-AF48-91D575B1CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w155C9B3BF-081D-415A-92F8-15C1DDED1AE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w2AD7F23D1-70ED-4460-963D-5B4AEE635B76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w3EDA13E23-C7D5-4843-A79E-6837CE3624EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w4BE7BFB76-4C43-4063-BBF7-A686D0800EF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w59C06AA41-AAC7-48AB-BD9F-DC5A364EC51A.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w1F11E6008-80FE-4F01-9426-7C32A4067F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w23A715869-7708-49F6-9F94-9DE9E6A8FCDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w36F13FF31-0B53-4BF5-8664-5EF8256C5693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w4DB8EA781-36AC-4114-9D7D-AD471BF76486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w1EDB7FF25-A776-4F2B-9B96-7E4BA469512F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w2F11A8E15-4625-445F-A2B6-FBF93585A021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w37B4CC22C-035A-4A7B-8D8B-F9E87E525169.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w4FB049383-F536-4294-BBD8-9AC3D01B7C12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w1662E06FF-DD61-42BF-973A-27E0608457B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w26F5789F4-C278-4355-8A83-55294E735213.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w37CCB081A-D06A-4349-B9C9-BAEFD0CD0F47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w4EAC7A26C-47BC-4AC3-A058-7102BDFDC9E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w1C60FB41C-AD17-4CAE-BA00-C501F4E86A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w2DCD09539-9FBC-47A4-97C7-6BB1E6B8C2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w35FA95AE6-B415-4028-9DD7-AE85218B57E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w433B2AFED-8519-4693-A052-C0C3EE6BFE9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w594C22271-6662-4D0B-8BB6-EE5A7B0E1B51.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w17A9EEEC6-62FC-414C-84E3-2284B476CFDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w21D981B09-4EC8-4A39-96CA-CAFC23198D09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w38A564191-E5E6-46F5-8BDC-7EEE6DED89D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w41A61706C-8188-4A66-BDB8-DCDD04E4F200.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w1111032B0-609F-493C-B012-F26BD317C15F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w2C967C15C-7D7D-44FF-8E87-0C165E218EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w3F29EE2B4-95E9-4805-AE67-EB943E3D714B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w4B67A847F-E274-4D7E-88F4-07C295CC0976.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w546E5A1D6-DF2E-4589-95B8-5A34EE119A74.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w1F51E7867-878A-4BCB-AB65-AAEAD2D76985.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w239D8E087-01FE-4198-80AE-9D573FB66D48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w3FAB6E718-6D25-4B93-9094-87E3362FDCBD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w49415F6E2-7664-4024-A565-C5DC81B5FB6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w558CAE652-FFA7-479E-9DF7-7CFE0EB09250.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w1BAF1E3C2-68E3-495F-AF2F-7B470FEEA049.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w236D11957-4B72-48A9-90E9-040D0807B987.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w34EDD48FA-C742-4516-B171-B8BD0BB4EA82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w4ADE93AE8-AF81-44C5-A746-9B37C72B0A0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w50B4BDF35-E70C-4E9F-AAE4-A43DB90C7F7F.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w1FA082329-F79A-4090-9B79-E844024F6963.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w2CF7F674D-EA18-494A-A6D9-C2019B9B67DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w3CAE4C4CC-D84E-4279-A2BD-1EB986FAAC52.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w42E5361B6-3D61-4520-9A92-1B8A19B0F73C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w53C4999E1-9AA6-4CFC-AF2C-85B3A57C3DA9.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w17FE58946-DB84-492A-A119-F11506A356D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w2A1AF5521-F8B6-4012-AFC3-972F46515414.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w3A51CE209-2875-4962-9CFF-A27710E498B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w4F721AA0F-0209-4D63-858F-C5B9BC8EB5F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w5B852B535-A84D-4B50-8272-3A39BA384BB0.tif,ATPase inhibitor
