plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,E02,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w192010C9C-BF1F-4B8C-A82B-845BCEC420B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w21A838DF7-6581-4528-9EF3-984395310F49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w385A0817F-B82A-45A2-B166-A46776486FFB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w495754913-5C25-4B3E-827B-1281795E03D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w598670657-F41A-4336-89DC-4AE0C0D9298F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w6EC369059-C4C9-4335-8282-6AE2E6182CDC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w7161F0E9A-29C8-43D7-9ADF-5C58BB4167EC.tif,Aurora kinase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w1FAEA80A2-6414-449B-BBB5-DE31252972DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w2D4CD7947-1015-4924-B2FC-D1F596DD3E2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w317B659E8-B2CE-434C-A636-C2B2E40CCE07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w4320FE787-C209-4116-8056-0A3D768B57A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w56A2BA94D-3739-4C1F-B872-F5A01C8673BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w65472ED60-AA99-4E1B-A42D-B24448C491DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w799A540DE-A227-445C-BDD4-B7C04880C905.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w1C6621BAE-C0E3-42FF-9FD9-BCE606835CF8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w2EB8F4B0D-462C-4068-AD2A-20492F2D8A0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w32EA90ABB-44FA-4136-9857-1FE948F06600.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w4C239D2B8-6704-4178-A380-27BCBC66CE2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w51F7309BF-5BE3-4648-AD72-27886102D48C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w6CC31EBB9-DE3B-42E3-8FB0-BD991FE4DEDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w7132945DD-DB90-46D6-9C2A-F55F4875B389.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w1BDB39201-F4E7-4A38-9923-3834F885194A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w2A4CBA62B-50E3-4099-99E2-704154D38F7C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w3375F02B8-38A1-41D5-A585-06EB599E16EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w4AAEB6AF9-8D39-479A-AD33-AFE7CCEC5454.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w578C10A71-979E-4AE1-ACF5-A97DDDB33163.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w636D123E1-D323-4361-91A6-94748AB32312.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w70F6346BD-6976-45A6-ACD1-4D0F653BC726.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w17AFCCC67-43CA-4524-A4EF-EA4042ADBB11.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w29D61E85A-AC95-4CED-A9AA-9F430C424D33.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w37578ED7D-98C5-4476-8ED4-4490B7EA33E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w44718A091-8AB2-436D-B88B-DEEF75084954.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w56CA0B01F-403A-4F4C-AACB-31F89125BDFF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w61FB06286-107A-49DD-ABF6-9E74827348E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w74C43E9A4-5842-426B-AC8B-ADA494E2D4B4.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w114B91B72-6A10-4131-BFBA-375808170637.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w2914273FA-2D53-492C-9087-4FBFFBBCBECB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w372D710E3-62B9-49A2-8BAA-51ADDDBD09C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w4343AA380-CDB9-4B3B-9303-555D6CA45E9E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w5D372F18E-5CCE-45CF-BB0F-D1D76B7910CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w65B55A12D-34A5-4F82-87A7-CB33DA690FA4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w7AD6B508B-6FC5-421A-AD76-71B337F19473.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w131A3113C-30DF-4F9D-86A7-354008663ABC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w299DF4BC7-A517-494C-A5F2-F7096577FFBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w3505E306C-C138-4CC3-BF80-2F4B224380F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w42073D222-D273-4D16-A345-BD65438483FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w55646A752-8737-4AFD-AF81-AAF0D3A8C30A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w63E0B2C9E-7753-4379-A6A3-E1D52894F182.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w778BF28BC-BB49-4F88-A68E-966B4C4ECC04.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w130F13007-E144-41FF-81C2-CAEA6476BDDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w28EB43CC4-84C1-4C4B-B2DB-09844A9FB1FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w3BE68F8BB-5620-4E9A-A15D-8BFA004B7C8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w432BA0E93-3D2F-4C64-8B0C-67B7CED89C9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w5A080CAE1-EE9D-42D5-99C1-F229DF46FCAC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w6466194D0-41BA-4A4C-B967-630E4B81736B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w7D15C739D-7F52-4933-A807-BB1C37644571.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w1482D3B66-6851-413E-AEBE-E3FD52AB4721.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w2D55258FE-EEB5-49B2-8C8E-0A3304C6D932.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w322A1EFB9-160D-48C0-8031-529D6B1E57AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w4BD69F74C-FC38-4237-8F5E-D1550E706279.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w5BAEFA102-79B7-4A75-BCD9-F9018700A973.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w62E1195FC-9898-485B-97A9-F4B82F48D338.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w7A79EC987-190A-430B-9109-2EAFB0F97F56.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w1BDC2A0AE-CFF6-4A37-94D8-24DB7BBDACA3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w2F543FEB9-94CD-4E5F-9000-7443A731B1C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w30378DAD9-E510-4596-AEA5-93B53249A1BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w49424C3B8-01E0-4BE1-9552-67B75FC98FB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w570B5BA9E-A056-42CE-9900-2842DFB84F02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w60A1FD767-2FBF-4CE6-8072-34F6AFA1FFE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w7CACAD4BA-C8E7-4C7F-825E-745CB352DA0A.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w17E1484C6-FA4D-409C-9840-1703D2961549.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w2E8B05E7A-CEAA-44DB-889D-490FAE379DD6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w3976ED16A-B983-4A28-B992-4A944BB09F65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w47FA82A2D-B778-4B8C-9BC6-364EEAD3DAB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w564EFDBE4-3EEF-497F-A220-21571B2883C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w6E5E4E93D-4AB3-4C40-B87D-8D29525B760C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w772570451-0CAA-4F53-8C69-C773CF604A53.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w158105CF3-88C5-4EF4-AE58-E54E2340B26D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w257F73EF2-36A9-48BF-A66E-7BA39B5F680B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w31263A878-3047-4AA6-922F-DDA2FA07023C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w4D33EF9C8-F854-424B-87C8-79A12FF66FDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w54DF72813-6EB5-4369-BFF4-E0CCA7FC4AEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w6597A1EB4-10CD-4B61-B264-E387544EFBCE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w72730C8D6-DA84-46C4-950B-BAFC92B121D2.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w1E8905BC7-B251-4A9B-AF05-20F1C8137724.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w2C47755B5-F15A-4F9A-8063-D4D840C4D697.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w30326573C-7741-4437-BD54-A859341C4D72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w476FEB28D-B716-49E0-B16A-F6333889F626.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w5B056CCA0-F7A7-4CB9-A902-683582E28FD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w641696C1F-BF80-4D95-AC7A-2C16B89A9025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w76BEEDEC2-3FE5-4B87-A250-7BB016AB247D.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w1544D0596-F931-48E1-BDBC-5E2FDA8960AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w28DE0F2A3-3CA4-4A84-957A-C5F8F6A6B632.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w3E65DCBD8-7231-4E76-82D6-1A4A190668F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w4100B3D01-4CBC-42AF-9E68-97E1B10AABD8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w5A26EC26B-CDF2-4E39-A7FA-F9E1D8506E0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w622DACA26-1295-4CD1-93CD-318E96EB8F8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s3_w7BF585E22-0D90-464F-89AF-3272A8A8E9C3.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w15B280303-3FF4-4959-90AB-92356700D55C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w2AF33516F-2EC1-479A-B23E-09834FB7E510.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w35663C632-D88A-49ED-A252-8978453A19E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w473FEB81E-C36D-4CD0-ACDA-D03C9C5152C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w5A3B01AB7-5569-4859-8203-6D6C07330DD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w6ABF7E676-09C1-4856-9193-2A99B8422B12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s4_w78A7F73F6-D54F-4B07-AECB-778BB90A8E66.tif,ATPase inhibitor
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w1AA330C6E-5C6C-4DC8-BE18-735445D3C967.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w2D0C093D2-47EA-4AC8-8363-E2A7E521013C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w32D2CA53B-3007-435C-AC29-0E0657497509.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w4B53F7A5C-DCB9-45D6-8861-27787C591B40.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w5769BE76E-916A-4C82-99C6-F800255416D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w63CBC0C13-8307-44FF-B193-6F4BBE97D789.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s5_w7044ADE1D-9620-47D5-9ED0-2BBF50E7DABC.tif,ATPase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w1CFEFFA7F-D80D-46BA-A1E3-2440FF0EAF6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w28F86EA2A-26E8-4BFD-AFCC-B183863A6AF5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w32B408D6A-9AC5-4B30-B009-3D0555929490.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w468A7DE83-0C3E-48D7-884E-5E7DCFEB808C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w55667DFC6-4999-4DA4-8090-C3BAE37F6BF4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w6D7228094-4109-4A4E-8774-565F3FD18FAE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w7C38840A2-EFA2-449D-BB1A-B198FB0E980E.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w10DD5D01A-05AB-45FB-B1C8-3C44FC66C908.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w2A2007C0C-4DE0-4E22-A725-B6A7D1DB99D2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w340A82D28-DE8D-4F24-AF87-7DB5A7EAC507.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w4C66B5E31-E04B-403A-90C7-5A3545B229E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w50B979E94-A933-4CE6-9400-B232F7E260FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w6A8A6CB5F-9A57-4852-A7D4-169BF45B23F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w7E92E372B-7F0D-48FF-AEFE-6E171987022E.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w1A0DA6C13-42C7-4DA7-B9C7-53BDA624BA3B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w2DE84D93E-86B1-4EA5-962B-BFB5298C77E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w3858995F5-701C-4673-A857-9279E1A3E274.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w439B5DC48-ECB0-418B-B2E2-93C5E433FF6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w59B8FCFFD-FF42-4E48-8E59-972D1A5D4CCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w6BCFA0F6F-D687-4768-A1F0-B0C500E1064D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w749F8727F-8D2A-498F-9B60-FC8D0238B642.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w1F6CA0494-93E9-4B88-A98E-DA12DB1EFC1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w2E6B8F19D-611B-4DA0-883D-CFDF71FCC33C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w33E2A7E70-15C3-4AA6-B401-58456BD226EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w4B18611D8-4494-4824-8B5C-2AC585910C0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w543BE4649-B26B-4694-B6CA-F3D1717D830A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w62DA6FF42-0CE6-4AE8-B043-F21065D3E212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w7A4C51329-030E-451F-9FE8-EDA8CB2C6D7F.tif,Aurora kinase inhibitor
P015085,F11,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w1E70C87C1-76A5-475D-9019-69855898665C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w2DD83B945-1BC4-4CAE-B56A-D857DEB537BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w3682B6B15-4977-4E1A-93A9-F4305F499342.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w403E40DB5-79C0-4164-9DE7-470E9F315CB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w5B0685AB7-C8F1-4632-89A8-389381DD7301.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w68A5DC7DD-BADC-4931-8F24-4E7E1ABDCBAC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w7648870B1-760E-4EA0-B4FB-8891B480FBE0.tif,Aurora kinase inhibitor
P015085,H02,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s1_w1926C68B9-CC96-4C74-B96E-47187FF0D8EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s1_w24326EF15-BB63-4780-B95F-630FBF76B461.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s1_w3C17233A7-9EE5-4931-9306-BD6C81C748E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s1_w411234A90-A90B-4D65-8DBC-6E5F61A197E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s1_w59CCC48C2-ED0C-48A1-A9FE-4A3C8AD89C86.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s1_w6ED6C064B-DDCA-41EA-9A3A-FA03B8D6043F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s1_w70F09317F-9A3C-4110-9A7A-0ADAD0D7A591.tif,Aurora kinase inhibitor
P015085,H02,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s2_w17022413B-8E6C-41C8-B356-ECE57F566A8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s2_w28DCE5E02-4390-4962-990A-DF4BB1925233.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s2_w3866A07EE-691F-4ADB-9D88-70013EF8A6DC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s2_w4F6155C50-5ABC-4B4D-A7B4-F0E522AA45D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s2_w5B2EEEF2C-F150-4AA3-8A6C-18865E988DE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s2_w6700682A7-485F-45D8-8977-5B611937003C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s2_w7A51EF654-AFF4-4B23-96F8-EA5E3E6DA0FE.tif,Aurora kinase inhibitor
P015085,H02,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s3_w1ECB934EE-5D3C-4196-BA3C-E2ED8B5DE194.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s3_w2F08CA5A6-5C66-48C4-B080-B2602C1DA922.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s3_w32A68B0DA-D53C-4E89-B01E-13839F931E97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s3_w4E0B0F7EB-93A1-4B44-B62C-02CCF33FF26C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s3_w53335C9B0-5331-4809-840D-EF838973D925.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s3_w65BB7B16D-926F-4C0B-B5D9-9AF30B318BB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H02_s3_w706A223F1-AF05-42DF-8420-8BACED77852E.tif,Aurora kinase inhibitor
