plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,M17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w1BEE312A7-DE42-4D59-844B-C0CAA42220C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w23F496C52-FF97-47E5-9A63-F80A22D1B29A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w3C9B99925-E70F-431F-A463-FD3F9CBC7EF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w4FC3198B7-3E8D-43E4-9DCA-5E69F918AA1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w5202CFAC2-3090-4070-963E-21D82407E261.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w6CD5F6059-6ED2-4F63-949C-97A439A2CF82.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w7AE2A231C-8BBC-4C9A-A75C-9605BA7F6183.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w1239EF154-17C0-46A6-997C-FB8D54F30D56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w2734F28E2-2354-45B9-83CF-1CA6463961B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w3E7DAA244-16C1-4C36-9AF7-33971EA220DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w41B0C7D97-EDB3-4E2A-A999-39E32DA07170.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w5F2544FEE-7A75-451A-9214-BB7D97D493B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w633D76274-5A60-42C9-AB3F-6F44B4EF5975.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w77CF5239C-757D-4447-A7DA-1704CD0358A8.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w1974F1AB6-07E3-48F2-8A45-BA68011BF4DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w285E69B0D-A247-4CCA-B208-2F26CDDD5C5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w3143CD20A-1382-4C01-841B-7B3C8AE4FCC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w45DD5734F-B7D7-4839-A3FA-FD4BE0DF4F50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w5C544EFEB-8E76-403D-96A6-332E0AB433CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w6D9E07C75-E8FB-4458-9E6F-23C41518B589.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w7536AFFA1-28BE-4F54-8811-6F8B9AC86E43.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w16F910307-442B-4292-85D6-D85E153C6722.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w2243D2891-407B-4573-90B9-C037D320226B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w33F8F78A8-4EE1-42EF-A873-5A8BBF88D9F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w43DEB8DB6-0835-42C4-B123-742DF61A61C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w55BD3C2FA-C69A-48A9-A662-F9F45472D9E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w6DCB4608A-29F5-4F92-A7F5-983CC52FEBBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w7285F6EE2-08D4-4314-9662-132B93C554DC.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w1887B5C0F-9F8B-4CA1-8FCB-E8D6FCE6C4DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w2B045A075-C78F-4286-AEF4-4817FCEF1AC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w3FBC39010-653F-4A2A-9873-010DDB7A09A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w469D5855C-22B8-48CC-8389-F8B084A498F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w51A4414B9-A2C6-49A9-93F0-DD8D0C7A79A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w62A054638-694A-4D93-813A-83B461992694.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w7F2C63E81-7EE7-45C2-B4F3-0FCBD367A664.tif,HDAC inhibitor
P015090,N04,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w18297D48E-840B-449A-9369-EB05875328D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w24F1D24FF-B625-46F2-91AA-D8D28797E64C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w3BDD03AEF-C341-4BE1-ADAB-E2E8BE15664C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w4B277D7C8-1E89-4CDC-9D4B-D9330808116B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w5881A6A1E-64AC-4847-8C34-EEFBA391F6F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w666DEEF96-E303-4BB7-9CD5-9F12EFDF00C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w7BA77F9F9-F2FD-43E5-B4D8-F1831833A8D7.tif,HDAC inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w16248CAC1-8371-4B2A-A763-7A1260158B1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w29FFF4C2B-E2DA-4C27-A644-EFFCAFE23292.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w39F861952-9299-4A79-B89D-1B4D4C5014C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w47928442F-65A1-427C-ADC6-65C73A709736.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w556948836-051E-4F6E-95E4-634C689164CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w6F84D2AF9-97F5-4E72-AE00-824654263C05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s1_w783065836-7578-42CC-B5BE-AB27F61117A7.tif,HSP inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w13545EF46-723B-4D27-882C-91541D2FCC85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w2924C296E-05F9-48EE-9E79-A22B074D77DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w36BD623EC-4698-4CE9-94AC-4E4FE49DE370.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w45C5BC589-43C8-45DA-896C-AF4F54B52CFC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w5DE3DBC5A-BCAA-46C3-AE4C-8A982B18D70D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w649A05CDF-4A52-4E92-A1CE-B5D1BBB7B9B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s2_w7DA699129-26B0-4AEA-98FA-65803FEC72E6.tif,HSP inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w1F2FEE40D-4169-4B96-BD42-A7F03F0E83A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w28C41929E-4693-4071-81A2-653636BA195D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w35F7FA42F-A5D6-41D3-8B71-FBFB01742567.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w4D1795E3A-67A2-4D0E-AF97-4C9BD544477B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w5C0F47748-1377-4F00-9D07-58C35CAF219E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w6CDD9A559-1375-4BCD-A016-74F9333FFE5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s3_w7088A34B2-C218-474D-A74F-2CAAF26854EB.tif,HSP inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w15DE8FC5D-6014-422B-8213-1B82AFF0E6F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w242E9F378-83DF-4407-A141-EC4B76CC7AC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w32781A02D-3B04-4C63-BC3F-DF4C101EE0FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w432344282-10A6-4542-88D5-58EE513FD249.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w55A389CF3-CDC2-4FA7-AB50-388094817263.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w63ACA200F-E1FD-4CA7-A7F3-DBC64867DABB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w73F8BA7C8-1526-42A5-9795-989F35962A25.tif,HSP inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w15C071FC8-F329-426F-8722-8941EE4FB2EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w2DBE7BA26-7E0F-4D92-B1BE-76717132AC56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w3BD1EA54C-0100-4DFF-A6CF-D006FFA53C0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w417CDF3B7-5083-4574-8229-3937B0EC6C6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w5A441D93A-5AE4-4CFF-9CB9-C7C8EFDBF020.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w68B51FED6-85B7-4597-A38D-16C5F30EA1B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s5_w712567619-B8B0-4890-92BB-91E5C7A30F44.tif,HSP inhibitor
P015090,O23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w15B67C77D-C4C6-4AE7-A78A-A0D76E0E4D05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w2740CD3DE-D33B-4A22-BE8A-8380362E5133.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w3191C2B6A-61D0-43B6-BD5D-96113AF84DA4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w41FF8428B-F08C-4231-A8F2-1B898A0EF2A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w55D5CA16A-3146-43D5-918F-8089E8DBC107.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w6B5AA7D89-153E-4747-83DF-631092B9BCDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w7B14FFFCD-3091-4EC4-94B7-CA209F34B1C3.tif,HDAC inhibitor
P015090,O23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w15A3CF014-4C88-41DE-9CD4-019BCA3EA369.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w218FA338D-E876-41F5-935C-7CC5C8206389.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w333F572D6-F77F-489C-B6AA-8C5E601C6E98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w4A3B519F2-06A0-4D73-BE48-FA7E9F18E4AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w578CBC74E-A017-4CCD-9DF5-9A4C68F3A1EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w6ED07BD1B-8727-434A-8F60-97BCFC23F0F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w7011A0C74-09B2-4C30-BE72-3E60F7D6F4D3.tif,HDAC inhibitor
P015090,O23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w11AA1813A-E7D3-49B0-857F-72285BBAB3AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w202E65958-C21E-4B74-A4CD-CF2A60D23971.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w321A54DA7-A495-43F7-838E-E070B9557883.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w4770263AC-0440-477B-B32E-BC3022B6B178.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w5CB8CA6D4-46A1-4678-8924-C2C6981258C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w62EF689AA-A999-479F-A23D-671AB5A39338.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w7F6DE7298-34FC-42C9-AB0E-6145CFC5E525.tif,HDAC inhibitor
P015090,O23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w1224172C3-CFAF-443A-90F6-782FFA2AEF46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w2413A1F34-17F9-4257-BEA6-54E8AD6AB68A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w30C2BA5BE-C1C2-4CDB-9E2B-CD6B63C60062.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w407F78774-1B0E-43C5-BD8C-4BFAD6312EAB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w55B33D64A-59C4-4420-BA5F-0D744438F87C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w673537DF7-1A9C-41F3-88D6-9420762C5427.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w73988C00A-4F97-436B-B939-199535034123.tif,HDAC inhibitor
P015090,O23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w183068D1F-EE1A-48E8-85A2-A4A125A0E507.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w2A63CBBDE-EA4A-46E2-BDBE-463ED93D9715.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w3FBB8DDBD-5DFC-47FA-BB45-AD97ADDD7E4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w42451E9D4-C781-499B-AD29-DE623297A2EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w541707917-2501-4F55-A12A-B8D1A05E21DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w6895D4DD8-9F6D-4CC9-8F36-B2627214D472.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w7233AF0C5-274E-45D0-BAE6-EEF377FFC2B9.tif,HDAC inhibitor
P015091,B05,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s1_w150EE784E-FE8A-41D5-A27C-992958FD4FB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s1_w221499BF0-22C3-4450-954E-A9637DAFC2D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s1_w3EACC6BE2-94B3-4C66-99A8-639A417FA33B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s1_w4F51D9464-D976-4E27-A46B-20A6CE3B40CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s1_w542631760-A2C2-484B-BD9B-16419232C777.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s1_w60875296D-315B-4569-AF08-EF96800878BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s1_w72EE63271-102D-4746-B8B0-F7EC41B0142A.tif,HDAC inhibitor
P015091,B05,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w13B589DE0-DC06-4587-97D5-4F9C66F315EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w2EC5AEC0E-3396-4F23-99D7-E78EAC461177.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w3C1975174-32FC-40EB-B2A6-8E0C076B98C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w49DF70C89-A2F2-48B0-9C7C-472683B46FAB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w52B6634FA-82B6-4A5E-91B1-3292840143F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w64A152DDF-FA38-4CDF-8DCB-8DBA8056C503.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w7FA07DCBD-1B67-43E4-83BD-0159F422B06B.tif,HDAC inhibitor
P015091,B05,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s3_w119C3CE31-DB03-4073-8F73-0C84DD24026B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s3_w2CA356925-A569-48C3-B095-103C0D907BA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s3_w313C98AD6-E0BB-4757-914E-75A50BFC3809.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s3_w4B64DFC5B-0FE5-4C79-884C-BA15E1605310.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s3_w52DFF2EDD-E868-4D65-9F52-877D3BC66F60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s3_w6885F2621-6626-4F92-888A-A483C8E79201.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s3_w71D7A6D2D-42B6-49C9-A3EF-159BE7E37051.tif,HDAC inhibitor
P015091,B05,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w1ABB3DA7C-BC63-4A93-9C95-CC813D76D3D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w22BCFE84D-56B8-4B9D-98A0-0A822EBB9DD1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w3A0EBEED3-972D-43A7-AC5F-D7849EDE835E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w4D7B1DC13-54EC-4270-A3B7-3EB4ECF0E955.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w5E8D979A2-0703-406D-B856-EF0B22775F31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w6B09BDF37-2694-4E66-91A3-F8D298FCE90C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w7FC7496E7-E565-4B76-B8C6-BE1A15A34744.tif,HDAC inhibitor
P015091,B05,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w1DDA5B5DD-0D6C-4EA4-A085-0791003D3ADD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w2B2B53B76-D1B6-40A9-8D90-609E145CF995.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w307E68F41-855D-418B-AEA6-252EEF369DE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w43512C395-6504-4FED-ACFD-4729294C4E02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w5E4ECCC09-5239-4B1A-ABDE-0A3AAD221AEA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w6A1484406-95D4-4B19-A7D9-DD41467EF12D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s5_w73052FE32-3BEB-44DF-9481-3AA2BA412445.tif,HDAC inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w1CC1943F5-C8EC-4616-8F9E-50B74E329942.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w2D8824028-C104-4789-A312-B6D0D78E736A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w3940BA34B-0345-4AEC-9BD3-F5348BE83E80.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w409E00ABF-A121-40B0-AA81-6BB5B8B81638.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w5D2E8A41A-3ACB-4A1F-9378-33FCDB3D1245.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w68C2F1302-A633-4716-8E41-A2066EBD3E6A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w7FABE10E6-49FB-4015-898A-A82B6CB456C1.tif,HDAC inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w19C31A931-D389-4929-89C5-21CA536FCA96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w28A861494-5356-45EE-84ED-D6D5005EC698.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w36069E2B4-5AEA-4DEF-9355-717016BC68C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w401549C91-2E08-4FF1-9128-FC27D1A8557F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w5D5EF97E1-87B8-4808-A841-F0801AD0D6D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w69577926D-9B88-4CFD-A9CA-EB4B025113E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w7F33EB33A-0088-4165-ABBB-047F5CBA3541.tif,HDAC inhibitor
P015091,B23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w18D6A8944-95DA-41E7-ABFE-39407E79EB73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w2889347C9-F1F6-4E54-8A74-DDED89E1D183.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w3EEB94FB4-A051-449C-932A-33D9AAE09B71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w4F14B2923-BA5E-4E1C-B498-2B8BD46EFC25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w57C08292D-8701-4AEE-AAD4-8D228FF5E51D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w61D3B4CEB-17BE-41EC-9F02-F89E636D5494.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w7FCE99C24-8185-4ED4-9C10-4723BF83BE90.tif,HDAC inhibitor
