plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,O15,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s5_w1280FB566-9103-4206-8D52-1B98194D78B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s5_w2816877E3-7A97-4558-92DC-37DB1B784545.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s5_w321CEBCAD-AD98-469D-AB25-B0F2FC41D3A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s5_w42300A55A-8D13-4750-8B15-6E2473F0E645.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s5_w55CE08601-D159-46AF-BD2A-9E542F14D024.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s6_w19D947C80-44E0-408D-A63C-28E37A97D471.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s6_w224BC49D3-0389-410A-BBB2-2C082E89C79A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s6_w35637EAC1-C919-4992-ACB1-9DBF974F2952.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s6_w4168451E8-8DCC-48E4-891E-F3CB9D1EFC2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s6_w5AE921B9D-C5EB-4AD0-8346-04254B9C2B93.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s7_w12D04CE06-2AC5-4044-AEFA-EFC8A6B91BE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s7_w20A7E6CFD-6EA6-4233-97C2-A11698083819.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s7_w3E092D2ED-07C4-4AC8-AA27-5E5DA734CF73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s7_w4C2BF476B-A6D6-4DB7-8099-42B86EA7C351.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s7_w56218A934-9470-4D23-AC8B-0DA026BC793F.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w1B041D4E7-C358-427B-ACBC-CFA6A6ED71C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w2B6449845-58F8-4381-9F85-AB8761BD865D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w31FAA6E12-6F06-4CF3-9509-B4AD8A020352.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w4FC29A73E-B1DE-4753-B0A0-8BD3481D4727.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w59B5A7700-8CE9-417E-BB01-8BC2504573F2.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s9_w13B840C2D-1465-4585-980F-039FF65017B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s9_w24ADEF406-649B-4FC6-AF60-B4883DD7A332.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s9_w33A479879-DED4-4B86-B85B-139032D2A9FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s9_w48F08BC3E-0E2C-4362-B636-411C26542DED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s9_w5A7499927-488F-4DA3-8805-12393C69B74D.tif,Aurora kinase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w175E71793-62EB-4CCB-B6EB-5DC67CED1C65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w23F1E556A-978E-419F-886C-30ADB4A6C3F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w3CEFE9E9C-3A07-4258-BE04-D32949656C7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w495F0715B-906E-4203-BAA4-AE2EDEF35137.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s1_w56A41A159-A78B-4DF4-8A47-B84E84A7CC6C.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w1991BE9CC-A938-4CC2-8A5F-25406AAF81F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w2CAD9D1F8-275D-42BE-A61E-9E6CB7FDD87D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w35E8D3ABA-769E-41C0-B4A0-5BEC42790887.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w4390B7CEB-8522-49FD-A75D-98C8020DC236.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w56515DCC4-13EB-41DC-854F-BC343AAD3A6F.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w134A569BD-DA26-4A81-9C43-FDCEC0E9A5CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w2A450D596-28E9-4391-81B9-02569D8235EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w3A597FCEE-19F7-4B97-8F5C-F1180AE8E07D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w48A0B3243-C3B1-446F-B05A-732CCA3EC2FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s3_w5BC9A4949-5CBD-4589-9176-45D7ACC615A7.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w1B6915B78-9BBC-41D7-B506-E57FABD77094.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w257B0639B-28E0-4444-BC01-9E67A138ED9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w3AFF26366-9CFC-4C1E-8468-0F7ABF8703AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w473C61B38-6310-484D-BD34-422C58E3EB9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w5A164057B-7EC5-4212-93CD-434915EA0D69.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w19F17F902-1C56-4DC0-8DB5-B20EFE41C4B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w2FD8F1029-E02E-498C-A5B6-93957A67C66B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w3C5D89546-3B86-4F5E-BD07-5EAE603F2820.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w47B8F6DD7-0F81-42D0-8897-410DDCDA10A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w59616B265-20AA-4B5D-B46B-98EF8AED64A8.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w1178D3A13-FE80-422A-BC91-0FA6898E7D76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w2635C50AB-B948-4372-9FC0-78AE913F73B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w33AF90EFD-C433-435A-B6A9-B566A78E5577.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w40F4ED402-500E-45C0-8D7A-79D6661D91F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w550D04F70-A060-4443-BBF7-215AC264C300.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w1FCDA23E9-5618-4AC9-8931-25E201B3D70F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w27DF1C992-2547-44C7-86EB-70AC01890E8C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w393E9A738-11A3-431A-AA1E-84FF2568E651.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w4A7888162-2948-415D-A289-F84BA4DABFC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s7_w5061BA61F-B966-43D0-AC70-1E34771FA395.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w10A70FBFC-36C2-41F6-B7F2-524903132A88.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w25969DDE7-862A-4E14-BA55-779C5931F2C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w3B340BBE2-1F88-4001-9640-F63539314C4E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w4A64FEB42-DB45-4AC0-BDB9-FD4B722B3234.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w5F9C497E9-9426-4E2B-9CBB-8420C2E64F45.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w1741B58FB-CBE3-49E5-ADDD-7CD4ACBCB8BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w27E2CD46F-C729-4653-B44C-D1B83B1482FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w3D382E519-9FC8-48DC-B840-F9E5DE3FD6DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w48C1DD929-5CAB-462B-9A97-C1424AB7411A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s9_w5CA74ED49-B637-4FCD-9EF9-843E08FCCD2F.tif,ATPase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w18AF914A0-D14D-4529-A209-69C6C1D8AF73.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w2421F6DF6-F87F-4B6D-B090-1B414001DCC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w38B4FCF6C-AE71-4D04-A1B9-7369E7A88222.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w45E16C590-BC61-4547-BA58-1A427F88AA1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w5191137DA-0EDC-4649-8D66-07E9ACBC76F5.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w1CE6EB4A4-D8C7-4134-B286-FD2CBACE4547.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w2E013760A-F17A-41DE-80B3-1E7958994D2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w319B7F676-83A7-4DA7-B444-6A63C11D6B41.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w46AFF2B7C-1BB0-4078-ABCA-D5FA03776268.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w57CFDAF2A-94F9-43F1-9EA0-701FF5E7FB37.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w14C549E15-4805-47B1-8658-E383356059F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w2CA695A2A-2C52-4F6F-9A49-8BAF00EA9F1A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w39FF04A3D-FA6F-4768-95E3-7E626EB6440C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w43606A08E-9B8D-4494-93F4-37A8A46A7538.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w5A879787D-5F73-4D4F-9997-BD49FD8D360A.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w1B9D14F90-EF48-480B-BC28-4FEAC8B9855D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w20CDD75D0-B2E5-41FE-9349-B22F4918C270.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w3C5BA8678-4F7A-45F5-8CD8-2BB61E3C1F09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w4508E83BF-998D-4985-8804-CDC1D9B15927.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w5A12946DB-7EB8-4C3E-A698-0475375CEE2B.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w125451DBC-04C5-41D1-A95D-FA520C6AFA3A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w2E0F54549-DCA5-4247-9E57-7D606B1E3115.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w37089B828-2813-432A-93EC-A1BB59DA6980.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w43A6C1786-E0DC-48FF-9C61-C2C677AEC7E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w50AAEB75C-CDAB-49BC-94E0-94D62CF47A51.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w130A86710-7670-4EA6-80EE-DD52E85CFC1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w2D081F78C-180A-4E25-A040-A7025EE08BEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w39AA7317F-36D1-4E89-A473-3C5DB2428940.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w48BFFFAB3-C81A-4A98-A59A-8F00427A6A7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w56FFA1F84-7E95-4C2F-BD80-9AA9FC73B258.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w15527D015-7513-480D-96A8-2B90462A333A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w20806D186-84BC-413A-9AB0-7E66186B54C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w3CEA03253-3865-4DF6-A1F0-91172BD7C68A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w4FC8D4E47-C5F6-4DB1-B7DC-B2C58F082F00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w5F7A5E03B-3913-4D8A-AA2C-04E2177386B6.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w12D3D64A0-C276-4465-82A7-BB759D0A7EE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w26F7E7618-4A09-4604-A8F1-ED7C18DDCDC2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w342E2DD5A-3883-4CE0-AAFB-25F2F7D8590E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w482114601-79F8-4A73-9B98-422C8B58E9DD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w53E52482E-D77C-4DD4-B0CB-3F2538AF517B.tif,Aurora kinase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w1A508BCE2-C66B-4593-9AB5-AABCA8462E78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w2E12815CD-2F89-4EF3-A8FE-0B53C6D577D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w3957CA459-F46B-4648-948F-CD84C5C5BA7A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w4DCEC7BF0-2F78-4480-99F6-04A3FCFAF0AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w5EBB1EDA9-71E5-47F5-8310-09C967F461B6.tif,Aurora kinase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s1_w1A5A46ED4-7347-4E28-B343-927173B338E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s1_w2A29CC003-8962-4529-8B14-0A50314E1BAD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s1_w3A5D86013-1202-4679-B10C-699A1841D9B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s1_w438704CDD-FBEC-4BF3-B29A-F609521C232E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s1_w5C15FB4ED-41CB-416E-A00C-B871644DFB06.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w1505A2048-582A-4E6D-8CA8-8A8429BDE8DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w2CB77C451-8AA2-478C-AF95-7088D29338BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w3CEC0492E-4964-4059-9B23-97B4BD564C89.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w46567AFBC-BC80-42FC-9D17-1E0495B19DF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w544EE862F-C972-4C16-9CDD-FE184E8B3107.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s3_w1754442CC-4661-4131-8B0D-9E3A31CD15B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s3_w2A20CEFD9-25E8-4CD4-9B1F-2D39AF06070A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s3_w3E6B3EE5B-6136-4BB9-A908-19019493EB78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s3_w45DC3E94B-6A64-4E4B-B053-4314EFED2B9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s3_w5158922D0-784C-4092-92FF-E59597D7DBE4.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w11DE12123-34CC-4C92-AF71-14FD194C22FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w26608F306-24DC-45D8-BDA6-29D843E4E616.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w35047D4B8-AC8C-414F-8D6B-B8160CD11CB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w4F1CD587C-2A3E-43AE-BB67-1B45AF7B32E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w56B3EFD7C-988F-4F6A-82E5-1394DA4497E3.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w1300900C0-0A9A-44CC-9148-049E9CE59489.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w2932CA3CA-B893-4843-B5BB-B4EA58644484.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w3BCDB48F2-86EC-4BC5-8025-8E4EA044B3DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w44ADBC119-C3B2-4575-9DF6-76D55C3BB300.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w5C9BDF085-07B4-452C-9FC9-8FBF3B05B466.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w1C37C007D-3CD5-4A25-9A3F-54B5F0D64556.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w28896AE5A-35F9-4D36-9366-8033D6C187D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w34FF63DB5-FE49-4527-9F1A-BC43B8590474.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w4B732D9C2-A763-440A-88BE-1EB908F42343.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w539BEF0CA-9FAB-40B2-88BA-F9AAF4C53E41.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s7_w1E3224CF5-1384-4020-BEDB-7A34294D1750.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s7_w2B211752A-C6A3-4A20-AC81-2E00E5A20ACD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s7_w3205D0796-C93A-4471-994C-76322132C9F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s7_w40A24D6B1-BA5F-4D50-A467-3C10F95AE4DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s7_w5CA2E7799-8CBB-45E1-A3F6-E6EDAE7C8DFD.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w164DB0973-AC75-4BD2-AF58-8693B639A003.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w201E3FC88-AFC6-4B5F-B342-4EE3CE029F47.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w30AA00695-3574-4611-9331-FCB94A8A56F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w40C518211-79A3-4B24-8CEC-E0C11E4FCFC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w526742254-4DCF-4A58-A055-DF7F8E920F4F.tif,ATPase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s9_w1244F5213-D27E-435E-A099-6B575B35B34A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s9_w2780106D9-9C65-4F39-BBEA-789CBC2FAA03.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s9_w3477E10A2-A87D-45EC-816A-BB98AF950133.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s9_w439235928-4EB8-44A4-898F-DA6F7BCE8C14.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s9_w57BF32AB5-6D49-4110-AB9E-3E7B042A3BA7.tif,ATPase inhibitor
