plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w19433DF73-A3DD-4621-AD61-360066BFF1C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w2E09EA499-9FAD-4F8E-8A7D-853ECC908B47.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w3377BC104-3D09-41FE-8E16-CC2252E06703.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w4B32FD86A-0FC8-417F-BE8D-49010ED51DCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w55CBFE16F-9B9D-4310-8424-9F7D9A690D98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w6E39EB5E6-956D-48E1-85EF-F2D4386AFD37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w79611A1D7-394F-446A-9846-5F025960EF5C.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w1AE5A8776-CBC2-479C-B6B0-B9D365694CE2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w215B48EB0-4C6D-42B1-9589-398F21F5BFBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w316B37192-2CE1-4D11-9E23-F97F28FCCD4A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w46CA05AFA-7EB5-4EFD-BA42-5B2217442212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w5748F5E65-A0A6-4661-9E8C-51423DF33C46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w606B41ED4-B891-46D8-A421-ECC655312592.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w747F9F765-AD30-4E5C-9579-AA7CA34F0FA1.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w1D5096BAC-7156-4E20-812C-022BCC45D723.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w2CC6CE5E1-3463-4B32-A465-6F2258555F48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w35AE341BF-ED23-4872-87FB-B7B535BF4E5D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w414FECC95-BF87-4567-8981-13321955CF26.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w5AE1758CC-B2F7-4CD1-81DD-7B090567D0C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w63B9987BF-C03C-489A-A8F9-DA3593F04ED9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w7538C6DEF-04AB-464D-AAF5-FB91245B3F4E.tif,Aurora kinase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w1A2C7544C-85D3-4F95-A2D4-0DBEF204DC97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w2788B6C2C-A3A7-4F51-A6B6-0E0FE33892C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w37D0B6AF6-BBEE-479E-9618-13E6BCE37DB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w4AD775918-A9D4-4C64-85BF-E3359DA8E2A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w54AD5FB2A-4DBE-423F-8496-3F206789F212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w7E9A1105A-C8A0-42A2-9577-B29952CD174C.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w14DE538CC-7598-4B49-862D-5FE787F2047F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w22566C001-ABCD-4672-BE54-00B018DFDF36.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w326F61F93-E182-4334-87DE-08E50F302368.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w43441D40F-284A-4DCC-B19F-FB71ADE335DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w5BC1739A4-2924-4595-A2B8-262D7708F989.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w6EFA926D5-1AE0-41ED-897D-EC68F9986D51.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w7876FF27A-342E-47C6-9647-D17231D8D628.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w10F234DD6-0423-4DC1-B8B5-DE55A5CB9B9C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w2E0BF5950-3E39-4B50-B89F-5A55A5798997.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w325390B75-7661-4223-AE2A-D89C31FB2B87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w4CFFA0549-2410-4D31-96A3-614D53E420D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w5537D932A-6BA5-4F78-91D6-6A3B4C358D8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w64DF10D82-4767-41C2-8C6A-524DE9FA0184.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w76FAC3F94-8FF7-4059-BF08-8058741144CD.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w11C1BD2A4-B6B9-430E-B17A-19C4155D410A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w2794C5FCC-67ED-4DE2-9AB7-4DABC83B78A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w3C7268AD3-21D5-4A20-A788-11345F9E2058.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w4D49B9030-4A1E-4D4C-A8B7-37C84BB0A6E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w526A830DB-3BAB-4139-868F-88B3FBCFC1AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w63F21F0A0-638B-45B9-930E-D75D2D165B95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w70F31FF31-F350-4554-8EB2-E0331ABCB3CE.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w14B29B465-EAEF-4735-96E8-A30FB9BEECE1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w2C2E66B3C-237B-466A-8237-FF3DACE7CFDF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w384DC9F67-62FE-4013-B428-C0650A58BB2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w43989C596-B1ED-42B0-88D0-09EC1E46F11A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w58429F3E6-7E29-4723-A6C6-4B8A2D2AA656.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w6EC7349B7-4EDE-44B9-A701-CCA9CBA33635.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w7A10F4C9A-E121-469C-99F2-D1E99C3DE9C3.tif,Aurora kinase inhibitor
P015085,F02,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w1E8939C76-7E43-47E6-A102-0BBADE98FC9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w2C9AC935F-99A0-42E7-AEF1-C5C75B7F5FBD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w37D4AF298-CEF7-4BD0-B9C4-92DDC73E9969.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w45D39689E-E378-4AA4-8734-6791036371A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w5EEEB93D4-D7F9-4DAB-A2AD-167F42948BC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w6FEEC4F2E-BD78-4995-900F-5325B9B1BC2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w76103866B-C098-4A59-A057-8BFE928BD7DB.tif,Aurora kinase inhibitor
P015085,F23,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w1EF30CEDC-E12F-4ED1-9589-A53262ECCD1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w29EBEFE71-C714-4680-B1D2-30E46FDD5284.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w3A1403E70-B9C4-4719-B710-5336C96C1C69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w406EDDB18-E873-4956-B576-657C74DCED9A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w529E3B253-D8F2-44ED-BE0A-CE6AFEBDAA59.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w6E7496411-9B08-45A9-83A0-53F585F487C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w785E60E24-FF4B-419F-8C3B-A34708BD113D.tif,ATPase inhibitor
P015085,F23,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w107DD0899-E1AF-437B-8A44-610678D363FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w29FF58102-F1B5-41F9-8E26-EA4FF8209F7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w35295B02D-1610-4BC4-B85B-AAD3BC554A93.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w48A69BFD8-74E8-49AE-9393-9C8FA1F5A52D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w555EE1A22-861E-4433-B59E-2F92A1F8C243.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w62AD2C0BD-30E1-4B4D-A986-0B9966643AAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w75A9A4F87-04AF-4099-A8CF-34A1CCCACC09.tif,ATPase inhibitor
P015085,F23,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w147E7F4EA-38B8-40E9-86B4-FBC27135D530.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w2CED4654E-7EEE-4C3C-B14D-954917ED2E01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w3E21AEA11-5595-42EE-985C-1A3283A4F24C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w477EF39EA-D01E-44E5-BD85-D1CFC712623E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w5ABCADD9E-8314-4851-BEED-0B785CA37B2D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w693322081-F80E-476B-81C5-32A1A6C84F7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w7552A6B43-F2B4-4DB3-9AD3-9FDEFEB5E527.tif,ATPase inhibitor
P015085,F23,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w128EDFC51-02F2-4387-99CF-FE68CE0D01EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w213246090-A54A-4436-ABC1-6654B5C98B5A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w39C805F04-F0AB-4AFD-A1E2-E770F93AD00F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w463986429-A3FD-4EA3-8239-667E49D58227.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w524D70A09-E56E-4CB6-BF86-9576CAC9000D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w649D55E9E-9500-459D-A65C-AE821A6A44D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w7A1F0EF15-7510-4698-BFEB-4871F0B87118.tif,ATPase inhibitor
P015085,F23,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w18663DFA7-CE8F-4F07-A312-E8D254B0C645.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w28852F63A-77CA-4686-9B94-7C321C6010DD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w36E7BA1C5-2FF5-4665-AB41-BBEBA34F5C52.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w4A0A3CBC0-4B8A-4D47-B63C-7AFB020160EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w56AFA9991-B7DF-4902-ACA7-5D142A92F2DD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w6EF6607C4-D420-416C-9EA8-3FCAC4F712A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w7665906C0-12A2-4482-A262-6C1B7E819AD0.tif,ATPase inhibitor
P015085,G04,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w19BCCBBB0-06B8-46E4-8591-C41479962CBC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w27956278F-74DC-4132-AB7A-002D065F0F5E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w3B7E878E9-D02B-49D5-B797-00CE4168A4D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w4B267724C-F52D-4326-A22C-F02D32E8B5F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w50141AEC4-667D-4CC8-AE03-3BEABB63F8AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w6A2DC84D8-E066-4C6C-A0D3-61D915B95637.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w77399FB24-38C6-4544-B8ED-8B619E358B58.tif,Aurora kinase inhibitor
P015085,G04,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w175CD996C-CBA2-4116-A38C-8D8A988CAFAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w28B66C2F3-9471-4C14-88F8-A33203BD221E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w322BD4963-FF90-4D84-920E-382714F43628.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w4FB8B1B76-B888-4571-B7B0-BB5FC0CAA010.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w5C0051F7E-2737-4936-8691-F5A1EA6C1D62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w63E711D99-EF0C-4D33-8B6C-D628C6BEC5BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w77ABCA685-34A6-430F-BBDD-116261080EB9.tif,Aurora kinase inhibitor
P015085,G04,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w184560BD1-1CF5-41C9-B41C-AF11A18BD265.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w2A6AE4963-6844-4392-B011-93CC817B3AB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w31D9DF846-FC92-4A71-8461-5D5566CDBFCB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w46816129C-9604-4E27-8926-6581AC0FEBC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w576FB0D00-7A85-45BD-8CC3-AE7A0B68929B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w6AE0FDE30-0170-4BD7-85EB-57687988CCF2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w7D36788C3-6F31-4BA2-AB90-FEB283AA9D7C.tif,Aurora kinase inhibitor
P015085,G04,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w176B42649-2524-471D-93AD-F9294229E92E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w271ABFB64-3F46-422B-A374-F3E82E39E360.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w3A9096EF8-6B44-4961-B216-E50317029A7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w4CE6B218D-01E9-44CF-9777-A74F163141F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w57DA2F910-170C-4AC6-B4BD-E2FF843D4108.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w6AD4F5A04-F15B-4773-AAB9-5851A4BEA5B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w7E6C18157-6699-4979-A96D-987AD2C32C9C.tif,Aurora kinase inhibitor
P015085,G04,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w1A0DA1532-F462-43AD-B8AC-B312BE3A83A8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w27A3AB283-66E2-40D7-B02A-DD98778ECD95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w37D97516C-9869-4B6B-B915-55B130CE623A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w44E223B19-72E9-4F56-B7B4-028B0CD95830.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w5C5F135A1-6DB0-4F64-BD1F-53C0F72B4E96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w69F4821DE-FADA-47EB-BE17-B23322DB6324.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w7F8EAB793-5371-409A-B19C-D6DC7F6C4786.tif,Aurora kinase inhibitor
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w15ADADD5D-6C36-48F2-A36B-9CE3A7D6F8F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w2AE4E90C3-B478-4075-A67F-3A08885DF6C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w3DFE7B53B-28AD-41B0-8BB4-9E41480335D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w4F70998AF-43AE-408C-A2CA-26CCC141F457.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w5120651A9-DDFA-468C-93BC-52B74F6D5927.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w699E33FEA-7EF8-4502-9356-19A240FD3CFC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w7F8EE3348-146A-4519-A7E8-8F32BCB26ECA.tif,Aurora kinase inhibitor
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w1D5AB63DF-A4DB-46B0-8080-86D1A8DA0025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w28BCFD3CA-83F6-44C1-950F-904F912975D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w3E722B39B-C62A-46EB-963F-7E8BFA379F90.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w411C7C4D5-1A3F-4A62-997C-DA0853BE0929.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w586D0E875-2FAB-4498-873A-967E08D9EE62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w6F520F036-41A3-4F53-AC6F-88732A649511.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w7092B1462-9E5C-4409-856B-069F0184008E.tif,Aurora kinase inhibitor
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w1DFB2FF3B-B37F-475D-81D7-0F1073871748.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w2702C1939-3716-464C-9A6F-0B3E1D84394D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w30C061DCF-03EB-4F9A-A6B5-CB7D6E15BC06.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w41B9044D7-3D9A-43AF-8816-F5678E0E64F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w508AB62C0-4867-45E5-91F7-30BB39AE50FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w6349E9150-7F4B-4B54-9B75-629BABC5F0F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w792301587-7869-4083-8966-828DD34EAB5E.tif,Aurora kinase inhibitor
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w13324747C-7B0E-444F-BBBF-162B8E2C1FEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w254C9C4C8-7F43-44B1-BF93-47661F1F1D5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w320638482-8F2D-44EF-A9DA-3642F2CBBE32.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w41CB41081-5833-4619-AC62-73C64D535200.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w58CBF2A17-B8E4-4308-9F4A-E7E330C26D7A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w6ED41D44A-DA7E-42FD-B388-11F013D32931.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w74BA8CBEF-1336-4FDB-9F86-67E488246000.tif,Aurora kinase inhibitor
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w119B452C4-B165-4691-B900-9D98C1109C1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w21FA52247-B0AD-4B75-9633-7C97140DE804.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w3FD82826A-F4D1-44FA-81EE-EBB42BA78353.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w4E0CEDE79-12B9-4A64-9A42-638164502233.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w5ADE394C6-2D5E-48D8-9524-8671552A074B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w60AF01482-EA0F-4616-A8A1-92DA3A9EAD89.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w7BBC185DA-29D4-4686-ADE6-B49E872BFA24.tif,Aurora kinase inhibitor
