plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,M11,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w17EBECA0F-AE8C-43BB-B671-AC48EB41B740.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w21DEA1C68-020B-41AA-8ED5-81D54483D69B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w330761426-2FB7-471E-81D8-06D380F3EDB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w4A0B204B4-59C2-469F-B9D9-16A3E6CBC4C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w53F4167A5-567C-4901-93C0-9332050CB78E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w6798CA1AC-827E-4E25-907C-053B93112635.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w7AF6C6CC7-695D-41BF-B741-B2BB7B6F9DB7.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w146F739B6-E80F-4C4F-84B6-92A7643A5EE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w25901771D-A137-471F-94B1-DE86B7DAA5C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w3DC9DD905-3621-4710-8EF1-781DDD88FE04.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w4011A0D0B-AA70-4B9A-A60E-2EA45C806414.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w53C3771F8-9E30-4BE9-BC20-64A8B9D5F674.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w686224365-A631-4A90-990A-9CB2896957D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s4_w70C2810D3-1769-4D91-A1A4-0E1360B1EAA8.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s5_w132CC078F-3460-4EF1-8A5E-0C2AF64A8054.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s5_w2D8CB87EC-1724-46F4-8292-25DA78ED298D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s5_w3B6ACF256-2DB3-47D7-99F5-EFD6AB0172AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s5_w4E0ADD04E-C281-4FBD-BFE2-38FB2F1C7D11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s5_w55E809956-1A9E-43F3-A094-2A329CEFDA47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s5_w60EAD7D3F-5CE3-470F-9AD3-577041A05212.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s5_w714496A30-D87C-4A22-8ABB-EF416184BFB1.tif,ATPase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w13A9C02CD-7370-49C0-A288-F3A288912519.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w2239CB935-940A-499F-9E2E-8273002AC368.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w3C3014464-572C-4F21-B7F2-6EC1CC36D0E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w469291E23-A11C-4807-8D92-E7493A3BCF1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w5499D4C5C-42D2-4903-8369-F82C2884F465.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w76658BA89-97DF-45C2-87C4-DCF5450D2559.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w1890477B2-DF48-44E9-919A-38158121A20F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w2A200F7A1-5703-4F2E-9742-EAF59938273A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w32B496F61-BFDD-4F74-9F4D-F100F3B3B516.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w4B1C3BECF-0316-4423-B3B0-68964678ADC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w5366B1EAF-74B5-4165-A23E-AD79F710D050.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w74DBE1A32-A9C5-4D97-BD75-A7D74ECF4D9C.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w14AC669C3-29ED-4D7F-AF4D-ED52601A0829.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w23C8488E5-69F6-4373-B4B5-BA13625084A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w37DE42B35-D0DF-41EB-926B-29084D05BC3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w41A6E8743-5440-4FCB-9A38-9E5816A8486A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w58486B6B9-6867-432D-89D5-5042337271A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w60AB95D1D-DB10-42F0-9A4A-7D4888E10D34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w71C0B58BC-FED0-4FFC-B8A9-9F6154FA5177.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w1D37DE016-ABBE-4B98-A170-8E324A3EC2EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w221E26E72-BF01-4201-BCD6-456CFEB8C35E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w351A65A17-5694-4A0F-A8D1-07A75E485F0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w43CF60B8F-F0E1-4E11-B5E6-A2E54421D847.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w57F60933F-5AD3-4246-B8F9-D193465EE42F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w6E64D522B-FDE1-4A37-973C-432051753950.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w7B8F94123-D8CD-4D99-B6A5-473E80125E2C.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w1E5E7D1C7-6B14-43BD-9E45-C0B33AEE18CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w2D5CB5773-18F6-4278-AB92-3BABE0B31D88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w3F715AD72-A422-4498-AA7D-913B8C4C15AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w41F016F32-B632-4002-8F4C-89366395E3E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w58698323F-408C-4EB9-9ABA-51765F460A14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w7FBE989D6-7088-4B69-86B6-564A361EF4D0.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w164DF1417-F32F-4DEA-A678-0A27CFEE434F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w23BE802F4-E002-429F-B334-8F7C8F9172D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w39CC00DF8-08A1-4F7E-BFEC-CE82480421FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w4555D397D-816B-4265-9C96-A4A803E14B0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w57585CEEE-CA37-4AC5-A640-2EBD6213331B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w7CD758B17-B042-456B-AB47-DE8861D27EB9.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w1C83DCC3A-B367-429A-A946-8EFD73844D4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w24CEE11B2-9706-41A8-8AE5-522E2E460E32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w3402BC945-B51F-411C-893A-178AB26C48ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w4B72FD655-034C-4B09-AE64-AD2768BCDB21.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w5495BF7F0-940B-49CD-8727-650EF7ECD584.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w6C12BD8FB-92A4-4A7D-8FBE-51B3D2591843.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w7A1442383-EB45-4BEC-AC3D-D41E7EB8C86E.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w179AA8ACA-3968-41CA-A532-D737DCB42675.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w2FC3C46C3-0C02-4CA4-BE86-9E864507B487.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w35F8F703E-E83B-4721-A7C4-CFF40BC1D9C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w42CB40F75-66DD-4D33-942F-9740F13020E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w5E21DCBE5-3BD0-4101-9FC4-A1EF3C38BCF0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w75E7530F1-6FE1-402C-B665-C1E64B16B2FB.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w13383C303-ACE2-419D-966E-6BF3C422A318.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w24422F8F0-9887-4830-94D0-515DA184B1D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w3A7C3DDBB-5ABA-4AB4-83D5-2C735C8360AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w47008B4B9-6790-4FC1-90F0-77D467561B6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w5D3C86949-BF85-4EF4-BA1F-4C6052732568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w6C50FB22E-0595-4151-9427-71C41DC2BCF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w7ED95D55F-ADAB-4A27-B897-92D3DC892FC8.tif,Aurora kinase inhibitor
P015084,N11,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w150480D33-ED1F-40D3-A62E-ED85C6146A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w29AE20972-337A-4936-A950-19AA3D61DE34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w35DA5A3DC-1BD5-4777-B1BC-819732BA4210.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w49E894737-700B-4AC0-96BF-40AF877F6D30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w596484700-C285-4BE8-ADA0-D6A32D8A690B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w75078B3E7-AD9B-408D-9580-794942A96653.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w1451C314D-1311-4CB8-8EEE-8617682F3119.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w27B3FF868-70CA-4DCC-8D7A-DD2F9DF5274F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w31F75DCD4-26C2-4DDB-A6E1-2C4CDC87C0B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w4ACC0484C-2096-4029-AE2B-10283FDB7C2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w5D1CDCED5-08AF-403D-B0B9-8A319F1B2B27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w6C4352B82-53D8-4EC4-B0E7-D1A1AE23E78C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w709475573-20E4-4BF7-888B-6EED453F2EE4.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w158203AD2-C742-41E1-980D-AE7D7FBE5FEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w229400BA2-7DBB-4F4F-B260-96A982A2B305.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w32B2D5D4E-ED9E-40A4-8B92-BEDEE5B5CA2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w4A43A1478-F730-43D0-AA0E-D586289174D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w58F8DACF9-3069-455B-82B7-3FEEA411CFA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w667B09598-EA87-4BC6-984E-D54807820AA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w72BED9B82-1378-4A9D-9702-ED2CB34ACC22.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w11F6D25AC-0D2F-4359-8D2F-792FDA28AC32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w2767E6B3B-F5A7-4CE3-B2DF-25EA7457D85D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w3092030D2-0C2A-4BC8-B033-9962EA2EB4E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w47767C29D-CE9C-41E0-8F8D-B794DF225E62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w5CD495028-0A17-4DB1-8B43-4EDAA8661DCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w6F396BFB2-60C2-4658-8E89-D9125B2E3AEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w7EC9F5B53-4003-4CD9-BE7E-34BE131BC963.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w1E0FB05FD-7543-491C-B92E-2B4167C9F71E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w28717602B-CBB4-4D14-B3F4-0627F1EBBD64.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w3151D75CF-40BD-4B74-97DD-5731668A2D0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w4A4D32306-2CD3-44DF-BE1E-03D3247F5EE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w50F5DA304-6748-4EF4-BF24-D705943AC0A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w65E83BFCA-06DC-4853-878B-61D1AAB568DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w740CC1286-4065-46A0-A404-26AC9E3B5159.tif,Aurora kinase inhibitor
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w1A2EAC43E-2381-4753-8D41-62DFD806B461.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w2A93B5C3D-3C07-4B8B-953C-EB236AB9C6E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w36292F6E6-4D30-471B-8E07-59669EBDA279.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w48F9C980B-78C4-42D0-84B1-B618F30D2DAD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w53D8A7544-3660-4626-B01A-3E8FDD14C492.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w6DFDB4879-5A47-4F43-82E0-F262CD9B6DDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w7227EA5E0-E493-499F-BEAB-8FF14DB011E1.tif,Aurora kinase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w1F84FF3B1-3140-4558-90F1-EC809A4EFCF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w259A4B336-6468-40EE-97A5-B39B7089B694.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w3380F0649-43DE-4A16-B601-5C9345EEE3F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w41DED67DD-3519-4FC2-8037-8FD328F8BC7F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w58770A55C-7A55-49CE-982A-CB6E74317596.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w6B9428852-C7AE-4834-B21F-33EABB9EBEEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w77A63E37F-052A-4575-A3FE-39DBDB9C60A9.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w10B677B68-655F-4C43-96CA-9BA5DDB3B7B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w28C347432-6684-45C1-B502-C7C6A8F36B77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w34F3157F8-3F51-49A8-B144-0B42D55BA6C2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w4B7B26A92-2755-4391-B016-51380BF03B13.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w58B63F88F-2708-45BE-A1AB-411A527F35AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w6DDDAC598-2CB6-4DC3-B4C0-487D8FD401DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w7CE4961EB-1D27-4781-8DD7-7C16D42E9E24.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w1FF882AF6-351E-491C-8541-DDB7BDAD71DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w285053790-2879-4292-91B8-B77182757D98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w3C0BE5726-6290-428A-9501-7776B480BDAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w489C8335F-9EC4-49D6-AE3F-17499693CDC5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w56C229C4C-FDE6-4F5F-909D-4CCDB49F88AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w661220F86-EB46-45F0-AB1F-10ACB9254823.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w78D661FDE-C1AD-49CE-BD31-383E4DEF0BDD.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w1FC70016C-86A6-4E61-B70B-6FA16AF0BEB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w247DDFBF8-40EC-4619-8B9C-D74B86307FB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w3B90754A0-F7CD-4285-87CB-F651BB9F6CC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w4E3A42FF3-78D2-490C-B057-A41042B77E66.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w518E0AABA-87B8-4827-BE81-9F70BE4C9484.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w6CB1ADC8B-61F5-457C-8064-00BA4F9E9A5E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w729DCF452-8916-4FAF-B675-F83E1025FFF8.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w1DEAD2A82-FE54-4788-BA55-CADA74F43AB7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w230A7828A-87E1-41B4-8601-BEBD89749919.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w30B09AC84-D3EA-4854-A1CF-172E60A3A81C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w4233665CB-431C-433C-AC26-630E9B0109FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w548977605-B2BA-4310-BD40-AA7A4A8FA81E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w69E2B0F2A-3C90-4B65-9E91-D67DC7F06462.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w7B0E2BFD1-9C68-403A-B7AC-AD5E98CD7751.tif,ATPase inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w12CD447AD-6A5C-493E-9AE3-AFEB8D071B22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w292E37E0E-6061-4C90-87DC-B2037DD9CC28.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w3926E6219-7FA8-466F-B1CF-E566597C2F4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w48F40EAF5-EEAD-492B-870C-DB1547F1BC77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w5E7C9D80A-9F89-44D0-8611-DDDA8F244A1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w6D32276BD-7E5F-4B99-8715-EB44C1F4A14B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w7D2E1B00D-E63F-49FE-8047-AD7B70BD17D4.tif,Aurora kinase inhibitor
