plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,B03,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w14D015D44-14C4-4DC2-BA0E-6C07B5485584.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w28BF76863-A3E7-45C0-843B-0DAD17913335.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w32F2BDAAD-1997-4E4B-B063-CB259C27534E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w46CF06605-BBCF-4502-B2F2-2D8F34503C52.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w5B186358A-020D-4473-85C8-176203B5828E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w64B142B50-FFE3-49A7-A325-E9E481B9ECF8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w7B525EEC8-3400-4E96-BA01-8A433418E142.tif,HSP inhibitor
P015091,B03,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w18303E638-8B4C-4AEE-B76E-1B1EB8B9C576.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w2AA974D28-1968-4310-A7D4-CDB19195830F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w3ADE766D7-D8A8-4AB3-B0E5-6571369891C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w42789A215-0FBD-44B1-95DA-E703C68A2685.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w53DA91881-B3B5-49FE-AFD5-89D281772BA0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w6F2B984FB-1D8C-407F-889E-B5FE4CFAACCD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w74C3D1C07-334C-4486-98DA-060BDC53F958.tif,HSP inhibitor
P015091,B10,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w1F53563D4-90F1-4CD6-9CA7-79E2124E1020.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w27DD5BA0C-68F5-4FEA-8864-0F7D8CB3D8D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w34ADFB0A7-D8C9-4265-B3A1-4EE11D72643A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w416531A4A-3749-4AEA-87C2-C826A2A1995E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w59DABDF6A-D7C4-4508-B21C-F683C69BF500.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w66D7B6113-AA37-4139-8F81-ABE3F1D2975D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w7A45E42F5-F3C6-4C03-9384-82C75EEE4978.tif,HSP inhibitor
P015091,B10,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w113C5C7B0-1BA1-427E-A368-220AB69ED7B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w2DC2EA8C7-8904-46B9-B67F-F3BEB4C77F9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w3B4B5EE82-E934-4DF4-A78D-5ECA3187B9E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w4A3AF19E7-1859-4D6C-A9BF-0086989AF5D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w5B717351B-8676-4704-AA60-11C3BE91DD59.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w68007C577-57C2-4063-9D26-C5A5AE538ED4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s2_w71B32682B-2834-477B-94D7-C18870EA63AA.tif,HSP inhibitor
P015091,B10,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w1BC60D502-458D-4524-8790-EF102E820592.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w287E96D4B-7F38-457F-AAF7-F569F5C031B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w33D89CDF2-6437-4AD1-8EC6-FE3239795417.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w468432C94-B85D-474C-BC9D-E74EB590B83C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w5BC303155-56D4-4B32-8F2B-38DA5F9AC2E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w6299BD708-F62B-4669-906E-64896765A483.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s3_w7FD5E84B6-F38D-4FD5-89E1-35D27896D3F8.tif,HSP inhibitor
P015091,B10,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w16E32D957-919F-41B1-A3EB-1C6F4143A1BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w2E5C7D1A8-364A-44BD-829B-02820FA7C477.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w30AAEFF72-FB38-40B9-8606-C3E1AAC651F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w4766AF790-3B74-4936-94E6-7D5CC5CEE1E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w514749E99-71AC-4C6F-B639-CE305EA7454B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w695378762-1C0A-4404-B1A3-B0234F00C2AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w751301B92-99DB-44A9-B0A2-9A6E5E565BD9.tif,HSP inhibitor
P015091,B10,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w183F00156-7F26-4C56-8623-8EA8C51CEB98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w2809CECD9-9CFD-4169-BFAE-523B52065A83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w39FC5231E-D204-4053-9242-354C26C3EDD2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w4C526BF09-A2D1-4A91-A666-FD381F623A18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w54FEBB8DE-599A-4FE6-9852-A20EC10412E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w6A21CA88C-169F-41E6-A905-D472872C525C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w77F194536-418F-4838-9590-C63D1262F09D.tif,HSP inhibitor
P015091,C03,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w1276317DF-815D-47F6-AFEE-3BA604FD6FB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w21D4C6AC0-0A2A-4025-8D43-A3A9A77E052F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w3479BCA67-B3D1-430F-BFCC-66A0A0C6C911.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w43B97D206-A444-49E4-A3D0-E1774A2EE79D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w5F19CF21F-2AA5-465C-98A9-635A8821FFE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w66C8BB488-0039-43DD-AF36-8E6E10794424.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s1_w7EEC687BA-73E4-410F-BB4A-DC559BF6E756.tif,HDAC inhibitor
P015091,C03,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s2_w1E63F3D60-B3EE-44F8-8DCD-D9F974D4C639.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s2_w271707EB1-E077-4102-ACF9-77D50A20DF3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s2_w3333FC344-539A-4164-8EC2-59113D699D8B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s2_w4F744DC30-97D2-4CA4-870C-D1BC11906A39.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s2_w52259AC6F-5C60-4876-BE8D-EB87F8955AF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s2_w6A1E0445F-3132-4160-8CC3-95095523145F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s2_w776C17785-2F27-40B1-B950-ECFAE248CAB4.tif,HDAC inhibitor
P015091,C03,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w124CA6B71-AA19-4F08-9CB5-ADEC4333DBB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w21C32A0A9-B07E-4B87-A298-453DCC36D60C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w320D030C7-2201-4DCA-BCDE-0C18CA4A0DF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w41712EBDD-13D8-4C28-ACA8-9BD7AC60C228.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w57E9586FC-632E-4749-94F1-D1A82F8B5282.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w68653572C-247E-40FD-86CB-30718D2EDF76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w74AC04D5E-1415-49D1-A5DA-4F5F0B52C93D.tif,HDAC inhibitor
P015091,C03,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w12AFDA840-CE88-4323-A6FE-2258B64FC0BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w2330E0ECD-F019-45C0-B82C-23A7B5A4E94B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w3FF8BF85C-58C6-4A4D-893F-D7BAF5FB9841.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w486EA0CA0-2CE7-4145-BF37-E4220E1CB3A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w5C32DD1F6-C182-4CE1-87D7-783625409AC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w6EA0E779E-4A6E-4D23-A380-6DCFBB6E5124.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s4_w7C66F0D52-5250-4D07-A6A9-3597C8E13B17.tif,HDAC inhibitor
P015091,C03,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w1B259D3F4-62D8-4F27-9AC9-44596A43ACD4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w25B0179E7-989A-4A9A-A8D0-12625A79D1D0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w34F4D07C6-976E-473D-B93F-B0FCB3280736.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w4B4483BDE-0346-41F7-98B0-DD256B7ABD86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w5540EE76B-1841-43D2-8A65-8685E2FD42A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w6AD62385D-B5F1-4A0E-95FC-0B8D3C04C7A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s5_w7FC31BA32-D095-4713-A828-9F5FB4ECAB81.tif,HDAC inhibitor
P015091,C05,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s1_w1895665F5-0DBB-4B88-B033-87ED85BB05B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s1_w2248EF99C-A4DA-456A-8D1E-B394CA176781.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s1_w39BB244CE-96D6-4315-8AC5-7694C3D5D113.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s1_w4F1F78FE2-B374-41E6-A0A9-4AE227860FD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s1_w5B63A35A8-EEC7-433E-B820-54DC7943FF3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s1_w692FF18B3-BCBE-40A3-8EF8-22F2A24B608A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s1_w7E14E43B9-9CFC-4565-8AE0-A5963AA7688B.tif,HDAC inhibitor
P015091,C05,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s2_w19DC20727-CA1A-424B-9A2F-E37E2239CE74.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s2_w24A64B99E-C0CF-48D9-9570-E8FD97AE8B60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s2_w33D83FE8F-E356-4A15-B2A2-7F6091473057.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s2_w497C5EC38-C4F0-489F-B1F7-D602B2766EB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s2_w586DA9A74-A6F6-4AB5-97CC-9359913DE663.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s2_w61408F565-7CB8-4B01-B246-7D44E8E6E2CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s2_w791D8BEC3-183F-4BBD-8E27-9BC9A2796A6F.tif,HDAC inhibitor
P015091,C05,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w100F3FF0D-C224-466A-BFA8-5E1E8AE755E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w221BA99A5-8BE3-4301-BB93-F05106D05AB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w39EE529E8-3872-4DAF-8419-D5BA0B2858FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w463F4493B-C78F-4EAC-88D1-6BB50070053A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w55112A457-D4CD-4560-BB09-94DCD85B8037.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w6899BDC91-2DBE-43EF-87D3-469161D39A2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s3_w7DA3B6B29-87DC-4717-A849-336039F1D154.tif,HDAC inhibitor
P015091,C05,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s4_w1A924F213-F57E-45E1-8BE3-74A3734D9B31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s4_w236C52332-81CF-419B-94CD-7F44A7F920ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s4_w33FB19A25-15DC-4E9C-986E-9AA275C15AE4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s4_w42CC71DFA-489E-43CE-B75D-14BC9B8F49D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s4_w5931EC777-8482-4C50-B994-6E00B8867F00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s4_w6D77EB96B-6803-408A-A51F-F86DA4A1843F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s4_w780B8F006-D51C-41D0-A5CA-AEEA4EE6791C.tif,HDAC inhibitor
P015091,C05,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w1E8046446-A052-48B6-B64E-166D2BE62665.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w2263D65D4-40EB-44D2-B9E0-71F0E72923ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w350937858-B944-46C3-A60F-87245D8EAC8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w43B364EA0-B982-4EAC-9BBA-D20A2A8419E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w5E33C5968-B40A-4EFA-A3AF-21EFA7B2F198.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w61CA07CFC-BBDA-4DBC-A3D3-49E927C2EDB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w78D9EC83C-58EA-4744-B90E-D0FE0D077D21.tif,HDAC inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w1A1697A71-F32A-4EC9-A3EC-BF366D80C2BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w2FB531929-BA6C-4E6C-80F5-5358DF4C25B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w3B13BD35A-5A31-4683-8D20-5EA21DFEAB57.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w4565A4619-D371-42FE-B814-45CC0257A9A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w56772E682-A806-4597-AAD8-D8E18A03FC58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w6291C853F-3386-4802-BC8E-29686B4C03D1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s1_w7449C94D1-876B-4073-8439-422DD8565FAD.tif,HSP inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w1ADC75E3E-6482-477C-AEB3-D328931E5C0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w28CB11FBA-B1FA-41B4-93E3-E5F25E7A253F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w3FA0666B1-2E42-49C0-87C8-A181BDCB2629.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w4D21783C1-6E35-45F1-9F76-9566CA944890.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w562DBAA6E-EA5F-4C76-97E6-5BDBB5EF34BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w679A28443-4439-4D88-B93A-07D4E7993549.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w7AAF9826E-C0F5-4166-A5D9-66E72B3B0756.tif,HSP inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w1144F1EE7-3110-48DB-838F-3F0C22A939B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w2C853690B-A620-4AA4-BF11-7E8CC72DB500.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w3A9ADBD08-7097-4E43-A6DF-4F42DDD5BF31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w4E3F42FCF-A779-4CDF-98D8-BD93CAEA6926.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w5C712E9AB-50FB-447A-AA3A-64199FF16C15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w6110890D7-3909-41FB-BA8D-EEFCCCB18B5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s3_w7EAFCF23F-FF5A-4AE7-A6A3-5A58F2902DCA.tif,HSP inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w1B67311E3-612E-4D2B-994A-A3DC91A4E7A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w2DEA6A871-EFF5-420F-B2E3-15F874AEA9EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w3E4914E50-CE3F-4918-A1D7-024623971F5D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w4A6B8215B-E4DA-4517-BF56-0A84EE61B6BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w52D4DDA40-7A03-41FF-9CD9-1F9943DC4E68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w62A55958A-5448-4CF0-BA6F-E5EDE5EA4470.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w7AA75B9F9-44F2-4A0B-84E3-1C41D8275570.tif,HSP inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w13B14BD76-1368-4A15-8D66-86C187DEF5C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w2245A9226-CB97-4F73-BDCA-91813D078F34.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w350DFB348-DA54-410C-8813-65506F1BAF73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w41C7D35DB-5321-4500-82FA-A8DDF57007AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w54EF2287A-74AF-4E03-8CCD-04B5C4FAA00C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w687881EA2-0725-4A17-888A-B8E6BA91C68B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s5_w7A09D11AA-A3E7-4408-ACBE-0D9970532F25.tif,HSP inhibitor
P015091,C08,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w128B5274C-D5B0-4AC0-8613-81EA4644AD95.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w2B38E528C-DD81-4D58-B8E1-47FC3F5F9DA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w338553776-1D01-47AD-95E8-3401F1709684.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w47942631D-0C10-4347-9B27-7529184DF0A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w5461060AD-8FF2-48C8-9CC2-BCB05381B115.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w66CBCC8B3-595F-469E-B176-190F8582C970.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s1_w731256A3F-939C-47B0-AAA1-80BB45210A66.tif,HDAC inhibitor
P015091,C08,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w19F4230F9-7144-4D19-9D00-2023CAC8BC73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w2D6423A6C-F5E4-4EF5-9FDB-DC4D253516D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w336673C93-9D57-4311-95EE-9747966ACB24.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w415733DE1-3F24-40F5-A0A5-229CC230FE77.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w5B8D6ACD8-82FF-4799-9894-0E73D3CFF2D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w675A8A74F-D156-433C-81A5-61BB49423BD0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s2_w7D31008F0-AC76-4B71-BE30-0BA2A014766E.tif,HDAC inhibitor
