plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,C02,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w1947B8EC0-7301-4FDD-8A2C-693F8577580E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w206CD9503-FBA1-43CC-9AD0-4E5C2DAFE693.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w3104B0C56-1D85-4976-9A62-6D4D72F2B33B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w4C9889879-10ED-48B0-98EF-6E5B0B01F401.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w5858B74B5-1D0D-411C-B802-788D665199B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w6B3DF1953-3168-4919-8884-691E1EEF1089.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w7663A2696-AAAB-464F-9654-DFAB516A4FA2.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w11885BB16-7D2D-49DA-95CA-7FA6604DCB2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w214A4D7DE-4634-43B1-9BBB-11288A61F1E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w3C213185D-D8E7-4F32-BA5E-3BD205F62636.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w4AEC2B878-B30A-44AF-922A-096C459108E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w5D1EC0111-3A00-4176-AFB1-1635A6ED19CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w692199DCE-22F2-4A5B-AF40-6ABBFDADE465.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w78558E205-7F64-4D63-B204-9011EA7F0E14.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w1454AA997-308F-4F86-A0F8-654AE2651A8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w266607190-88F5-4C80-95D8-C0E4B827F08A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w33131CCDD-8712-4735-ADFB-091C7C0741BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w4E0FBCA95-3E56-477D-8C44-3B1F1B6D62EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w52217DCF9-D3E6-4446-ADE5-D30ED7E6E538.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w6422CF5E6-2073-4D00-A9E8-4026C704BF42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w7B890EDE7-7EAA-4DB4-A939-86B9797C2E0C.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w1F867CF8E-F606-47F4-86C7-A9285061165C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w28D43816D-671F-473B-9868-286A12BFEF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w3C2AD0494-D104-4B26-B37B-D114BDD5797E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w4ACB60EFB-DFF4-4206-9843-22B6F4F0939E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w57F7644F8-0E40-4B5D-8ADC-A4721419D039.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w6F12299F4-10D1-4A3B-94C1-A049D54D9326.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w7EC827A87-B23D-4C21-A6D7-FE66B988C4E5.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w1119385D0-99ED-4D6C-9477-45E7B066BDE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w2C62218DE-67A8-42D1-ADCB-6FFAE47A3719.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w32C891114-8C17-49E9-B568-CEA8741B9914.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w4E612C357-F7CE-482C-BFF3-D4DA92B8207C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w56235B823-D8E3-4717-9E19-4163CE8926B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w658D19361-17CF-4CE7-887F-24C1225A4ED5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w7DB04587B-BF4B-47C4-B01A-4199F62911D8.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w18BB14CAC-7B7A-4F85-BE29-1B080349BC68.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w2EC7EACE1-79D3-4BDA-B5F0-A418318C6685.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w37DFC2809-5CB9-47AD-B697-D1AC2FE65F60.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w48FAE7457-6350-456C-8F4D-CAC9407F4D07.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w54208C8E6-FA1B-4490-A48E-24565774A6CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w6C2AFE319-CE09-452D-B5AC-3A97C3CFF81D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w798CDCD6E-6C72-4A4B-920D-D2AE48A2CF95.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w135CEFBFA-BB46-4328-8E8D-863C14ACDAC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w2341FF735-67B2-4F94-A56F-7272871E1718.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w372005D35-327F-4370-A3E0-19BD30B91A21.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w49AD18BA6-58C1-4AD3-9DE3-EB8FA447AD74.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w5338D042D-FF46-4B18-AD94-7268DA0A8157.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w6DFA7A763-FB37-47A0-A4BB-F7C79F187473.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w7450E63A8-6C65-4B5E-9646-A2C48F5FAC56.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w10EE3C41B-15D1-4E60-B2AC-E1E2498E7072.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w23A23E6F8-E21A-491F-8B5F-DAF484B63ACA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w3C6D1224A-BE5C-4F07-873F-B66DAFAC9BCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w4E824D099-1E09-42D6-A059-A89B26ED53B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w506277F79-10B4-498F-A5AE-FF32ADBFA933.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w69DEE3682-2008-4820-B0BA-36456025608E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w70AD82A7A-2ED6-46B6-A603-1F13AC736869.tif,Aurora kinase inhibitor
P015085,E02,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w1397BAB40-C327-485D-BE92-4AAF4268662A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w20086F727-A306-45A2-A5B8-C83B2B710F42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w33E1CA072-3B5B-4512-A44A-FED1CCFACDE2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w47F3120CE-4E35-4AAC-B6B1-BA0D6C4BA7E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w5A90DAE65-D1E1-4131-93D7-2044AF114587.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w6EF9D39AC-625E-40CD-B80B-EA604CD12640.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w7E8F9212E-0E4D-4CBD-A924-5A15170A9A55.tif,Aurora kinase inhibitor
P015085,E02,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w1671F56EA-7DB8-40C3-A1C7-1BF2B78A3F2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w2AB16D89A-C59E-4AE4-95DB-969160439ACE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w3B050F00C-DD30-4A2F-BEFC-5489B328E270.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w48D050DCE-58AB-4E85-8E73-307F4CAC7ECE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w5A57F7E91-9324-46F4-AD35-F0A9B4066A9C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w67F0F6F58-FFAA-4069-930C-64E5D893D152.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w7F2B6CEC8-DE85-4935-8B94-9BAF3FDECD78.tif,Aurora kinase inhibitor
P015085,E02,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w1195F7D4D-C397-488D-8B49-00E8518CA5B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w2CFEBC5A6-6987-4E53-B8D4-D86C019AEEC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w3E137C39B-B1B9-4248-B102-523119E76574.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w47EA34B2F-987E-4279-A29E-28F11BE6D171.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w560399ADF-4096-4BFD-98F0-2CC33A2E5E1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w68BD942E1-2DF8-4109-8126-8C41DFC3D8F4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w7D04EBE9B-DD61-407B-A959-D53184B1CBD7.tif,Aurora kinase inhibitor
P015085,E02,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w1FCAB9FBE-B1DE-4FA5-8670-5A721097C3F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w297D2A79F-1EB6-4112-A4BD-5D7403DE9D10.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w397AD0EC9-2090-4820-A9DC-66CAB990C673.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w4F8516C25-9A08-435C-B928-D046C43F0E92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w5B5E6CC19-3FC4-4FCA-932F-AD4BDDC16718.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w697F03211-1C95-4DBA-B006-E4171EAE10BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w7CFF30C7B-7B95-4FBF-A546-607EBFC66C3E.tif,Aurora kinase inhibitor
P015085,E02,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w192010C9C-BF1F-4B8C-A82B-845BCEC420B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w21A838DF7-6581-4528-9EF3-984395310F49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w385A0817F-B82A-45A2-B166-A46776486FFB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w495754913-5C25-4B3E-827B-1281795E03D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w598670657-F41A-4336-89DC-4AE0C0D9298F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w6EC369059-C4C9-4335-8282-6AE2E6182CDC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w7161F0E9A-29C8-43D7-9ADF-5C58BB4167EC.tif,Aurora kinase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w131A3113C-30DF-4F9D-86A7-354008663ABC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w299DF4BC7-A517-494C-A5F2-F7096577FFBE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w3505E306C-C138-4CC3-BF80-2F4B224380F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w42073D222-D273-4D16-A345-BD65438483FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w55646A752-8737-4AFD-AF81-AAF0D3A8C30A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w63E0B2C9E-7753-4379-A6A3-E1D52894F182.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s1_w778BF28BC-BB49-4F88-A68E-966B4C4ECC04.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w130F13007-E144-41FF-81C2-CAEA6476BDDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w28EB43CC4-84C1-4C4B-B2DB-09844A9FB1FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w3BE68F8BB-5620-4E9A-A15D-8BFA004B7C8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w432BA0E93-3D2F-4C64-8B0C-67B7CED89C9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w5A080CAE1-EE9D-42D5-99C1-F229DF46FCAC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w6466194D0-41BA-4A4C-B967-630E4B81736B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w7D15C739D-7F52-4933-A807-BB1C37644571.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w1482D3B66-6851-413E-AEBE-E3FD52AB4721.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w2D55258FE-EEB5-49B2-8C8E-0A3304C6D932.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w322A1EFB9-160D-48C0-8031-529D6B1E57AC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w4BD69F74C-FC38-4237-8F5E-D1550E706279.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w5BAEFA102-79B7-4A75-BCD9-F9018700A973.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w62E1195FC-9898-485B-97A9-F4B82F48D338.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s3_w7A79EC987-190A-430B-9109-2EAFB0F97F56.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w1BDC2A0AE-CFF6-4A37-94D8-24DB7BBDACA3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w2F543FEB9-94CD-4E5F-9000-7443A731B1C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w30378DAD9-E510-4596-AEA5-93B53249A1BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w49424C3B8-01E0-4BE1-9552-67B75FC98FB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w570B5BA9E-A056-42CE-9900-2842DFB84F02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w60A1FD767-2FBF-4CE6-8072-34F6AFA1FFE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w7CACAD4BA-C8E7-4C7F-825E-745CB352DA0A.tif,ATPase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w17E1484C6-FA4D-409C-9840-1703D2961549.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w2E8B05E7A-CEAA-44DB-889D-490FAE379DD6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w3976ED16A-B983-4A28-B992-4A944BB09F65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w47FA82A2D-B778-4B8C-9BC6-364EEAD3DAB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w564EFDBE4-3EEF-497F-A220-21571B2883C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w6E5E4E93D-4AB3-4C40-B87D-8D29525B760C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s5_w772570451-0CAA-4F53-8C69-C773CF604A53.tif,ATPase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w142E68B9A-5D35-489F-9675-A84F11785B72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w2BCA66B7F-2475-4610-89E9-A5352F7DF6A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w3F282487E-AFEE-494F-ABCC-24012482AC65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w48CBB7536-5EA7-4051-A911-787322DA1F79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w5B4203359-68DB-438F-AE4B-AEADD9F4E726.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w667B7F4F7-AAFB-4B0D-8A4D-864F57E8734D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w76DE1B29C-525F-4A15-B51D-237A6F825FB1.tif,ATPase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w116B0D1D8-805A-46C6-A7D8-76D292A947A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w29F42CA76-7232-4DFC-A7DD-AD9250EE5DD5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w3D6CB4210-C916-484E-8700-E9BE34CA3DCD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w4B6DDCD54-FFB5-4C8E-86B6-07201B7B4E72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w5746CB3E0-2A39-4664-99E0-D8D224655AF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w69FF2E23C-5533-4387-8B47-1DC2BD6E77D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w7A3A5AA5A-3109-4103-869C-092CFF4F0945.tif,ATPase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w118744076-494A-4AFC-8EB9-E4DD629B5165.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w27E22020D-B703-4EA3-B67C-8D2F849D4141.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w379B7BED2-AD47-47F9-A354-FF6E8CD615A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w42A3CE8DD-9E98-4B4C-8710-0E1E438466BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w57525AD50-8207-49B9-9539-D0EFA198C46B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w6E533827B-DCF7-4CC8-96DE-A94C53379DBD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s3_w75C4F37D6-23DC-4390-B9E4-4D87E6BDF72E.tif,ATPase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w1C723A05C-32D6-40CC-9273-267E7FE05C5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w2FF2E52AB-704C-4F71-8204-4A59D6B26F55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w39CA360F7-3DA1-4BA9-BBF9-B8F2FAED6CD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w46560B896-D006-4B37-97FF-CBA35179B0CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w5B3F5AFF2-40BE-485C-B264-6D6E8C740E76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w6102FB791-0FC2-492A-99FE-CB72C1490278.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s4_w711B32428-6A3C-4AD7-9AC8-ECAD259307AF.tif,ATPase inhibitor
P015085,E15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w17D5CEA41-4A7E-414D-A0EB-0397C2441F0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w28A8B836F-899E-4933-A0E9-0820DA41EF71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w3C683BB04-8900-4287-AE26-A67E1B4692AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w455FD50F7-0950-4E7D-8552-3A64A34E47EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w5F3D0D728-BD0C-4FA8-80B5-93F8638EF05B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w625146D0E-0317-4154-9375-16DA98CB4F76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s5_w70457043A-DCCC-47CB-908D-DD87FA0441E7.tif,ATPase inhibitor
P015085,E16,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w1E2C7D3EF-3CE1-480F-8251-71DC1E8BE121.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w2C7D91BAE-0F88-4397-A5AB-A81A12D27A10.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w3C2D8CFF5-C990-41A6-970A-9E70868F0B97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w451AED9AD-84D6-4D6F-9756-0ADA13A175E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w561DF9CD8-AFA1-4F0E-998A-5DF8F8ABF81B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w600270258-2A66-4E66-94AF-5C458645713C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w7DA404190-C3EE-4C51-9414-55F9538339D9.tif,ATPase inhibitor
