plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,J11,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w1D011B644-A0F7-47E4-B792-8437B301CFA2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w2A746B940-0317-495D-BCB3-0AEDE052DE71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w3BE6C1E43-9D37-4B6F-A879-C90E9F0E080C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w441F17C3A-DA98-47A6-9F31-3B6894491248.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s8_w5E42DFE51-CC7B-415D-9036-02B2FAA73197.tif,HSP inhibitor
P015091,J11,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s9_w19FBC3F79-9A84-469C-88F7-E42839B52186.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s9_w25C001B23-88C3-49BE-A3EB-6D9202EFD94D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s9_w32DD5FAFE-533F-4081-ADFB-21BD6440C722.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s9_w406CCA5F2-DBDB-45C3-8D67-0CD3E1717CEB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_J11_s9_w59DDF585A-33A6-46DA-9F0A-75703AE5124B.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s1_w12445DEF0-DE05-4B96-A3D3-FDC88ACE1BF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s1_w2742B8694-9254-4B11-A632-2C67C9E3A823.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s1_w3AD49B9E6-44DD-4CDE-9B9C-B21B6E6B9A03.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s1_w49802FA71-4FF9-47D9-B129-6C0CEEB271E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s1_w531DFAE4B-4C81-48F1-AD9B-EAF6C8A9BCAF.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w16A2B516A-BDCF-43D4-9DEB-BFA55FED0029.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w27F99A7A2-376C-41D5-B7AC-AEBB4D210ABA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w38108D63D-6F28-441D-BC7D-96671DEC4A58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w41AA74767-C602-4D12-8AE1-0A8F70AE3031.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s2_w5044107AD-248F-446D-86FF-7E5BF1B3F067.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s3_w1511B7DF8-7346-4376-9AE5-12CF861E6BCF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s3_w2E568C2D5-4705-4E96-91D0-9224993EFB17.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s3_w30FDA14CB-AAFB-4165-A127-E13387000FD7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s3_w4A2F57F6D-9200-4510-8D27-C7BBCD81694C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s3_w5742B5065-2101-497E-9F3A-23362D06697F.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w13722E798-0F39-4AFD-8282-5D897DA10F2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w292133009-1139-4513-85E7-D36B349F1E55.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w3A7BA9544-8612-4639-AED9-85E02495B363.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w4818E8CF9-B0DD-40AB-B81A-12476F8DA9AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s4_w55FCD3F2C-7C33-415E-87EF-7F1A7ABE0A6A.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w1C4C4C123-E1E3-47D0-8BA2-106577647A97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w2BF1DA0B4-12A9-4719-8E87-A3E8EDE304C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w33901915C-CB17-4B2C-B3CE-B28EC407BDF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w44E445263-721C-4788-8D59-B074C867BD21.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s5_w57B4844DA-3571-4B3A-BDFF-E45E7AE89D61.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w15E747650-FBCD-47D5-96D3-6699F91C8B0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w2130B0FC6-4D01-404F-9510-5D6630E390BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w3B7FACA0A-6E1F-4A0C-AF0A-09427161788B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w4812DE9E0-DCF0-469A-95DC-0E586A331447.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s6_w5CB3042AB-87F1-478A-A86A-017FA2305BB4.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s7_w14069601A-E0C8-4848-A422-E89B50249EAF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s7_w22CF71B9E-7D8B-44C7-8405-3369B0DD35AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s7_w3BCD0E4E7-B6C9-41A2-90D2-0BC1AE63687E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s7_w4B7B80F45-4E11-4AD9-9C5C-3F759328771D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s7_w56436CE0C-7A51-4CA2-82C9-95B5A1BC1802.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w1A1393282-86C1-4A74-9B3A-8C835667B2E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w288BBF724-A666-4C22-A318-CA5FEED1A753.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w377369587-CD0B-4C9C-9C3E-2524F70B86A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w4771BD92C-20A2-4F4E-A1D3-51192E53EBAF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s8_w5548E456B-2E83-42F5-99C1-A19ACCBD8C71.tif,HSP inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s9_w13625C517-C726-484D-B957-82211AA9BF0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s9_w2AD217F6E-13BC-4264-88D5-8CCE4911ACD5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s9_w3651BF6D0-8EB2-470A-A21F-16D807DD7B05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s9_w49A67C3F0-A06D-4DF8-98AA-0EB5171ABDD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K16_s9_w5E3D27ED3-458B-4C6C-A9D4-3EBA4767A3DA.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s1_w1C5F7D8DC-B684-48B5-BD8B-5BD23AC061CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s1_w237D96912-77A9-4D1F-90BC-7DEAA2C194E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s1_w35DB5A7E1-F343-43D9-909B-AB359D7E7D3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s1_w46D1815A3-454F-4105-954D-701EADD191BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s1_w548545DE2-1207-4A12-AE26-5A2D8EC9361A.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s2_w1BC8C5635-7CB9-4054-B80F-2C342856C924.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s2_w2759EF32C-E44E-4F5B-84D0-353243325AC6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s2_w3128405B1-9F95-4F78-AF47-5C5E7681FD11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s2_w494A6F7CF-4E46-45F4-AF5C-1D7857EFB68A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s2_w5DA8CC1AE-E6C9-4D4E-8A9A-E86D65C896CE.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s3_w19AFAC57D-DB12-4B06-ABF3-D8B823A24BE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s3_w2129EE04E-F95F-4091-8B7B-538B1AAA7542.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s3_w3B537B11E-6ECD-4C87-80B3-B16022CAD6E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s3_w456D28C15-29FF-4911-A99A-8B09C9DF3784.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s3_w5BC1534E4-706B-4C3E-9F00-BD4904525BBF.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s4_w199D3A2A8-8AE8-4ACB-AE66-CAD3329A337E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s4_w24537A66E-E575-402E-8FFF-AF4578C88ABD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s4_w37299A956-4746-421A-8EC1-D3609BDF7A87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s4_w42D5D49F2-F180-43AA-AAA5-B10AAF0EC6E0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s4_w52F8B2925-96B2-4460-894C-3BAC1081872D.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s5_w1057CE451-367C-424C-8032-DB51428086F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s5_w2C32A01B0-F95C-44B4-8E8F-CDA4D388CB55.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s5_w3B96BF45C-CDA1-4E57-BEBD-4A3FC7F3BFF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s5_w4F759759D-EE37-4CF1-B8DD-C9601A0A3EC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s5_w5AEFFDCB6-9BBF-4FC1-BD7D-53941F8515D3.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s6_w1FF2B4B22-27A6-43AC-89F0-F8120AF45967.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s6_w21A1AA901-3B90-44FA-BA21-A8CEBC5EC4AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s6_w30EDB7ADB-AE22-4326-AEB4-CE522C8E5A6D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s6_w4D47E8DEC-7D76-4831-A2C1-A9DE0010EEDE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s6_w554BCD4E5-86CB-4CFC-8D6A-439DEA023DD8.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s7_w1EE58F77E-D0EF-4C56-B03E-C887B1CE26AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s7_w249A71F88-60AF-41FD-BF72-4F0BF043CEFA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s7_w372F31EF9-9D2B-44D7-9F23-292E9D76FEFE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s7_w47AC4B810-42C5-45EB-B928-58FCF4587D2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s7_w50BACF824-743E-4779-ADD4-5DACF76B33BF.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s8_w1203FA49F-8D89-49E2-8EAB-24C7F583787D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s8_w287BC3579-54BC-4B5A-9845-15BE6524BA10.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s8_w3364F742B-9BE1-42F9-B521-BEB5BE0C72FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s8_w41A4CFC07-DBEE-44FB-9B02-ABCACE68E8A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s8_w5CD389794-05E2-456B-A452-376A05FEEA63.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s9_w1793408D7-3891-47E0-8488-03E2349E3173.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s9_w2501581D5-B3EE-4A8E-9EEC-4A9E7A8D76B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s9_w3D5AB0DF2-3A48-44E2-A041-4F14DC176474.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s9_w4DEA03C9E-519D-4327-AB28-2DB29B5E78FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K23_s9_w513DB4458-203D-4670-A9DC-77C018FFB9FD.tif,HSP inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s1_w1438439FF-848C-484F-B4A1-37115DFA088E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s1_w206D08A99-B5DC-49E5-9778-B2D141EC7FCD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s1_w318D98F1A-04CF-4459-A2F6-638F44581BA2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s1_w409B1CEC3-7D47-4A15-BC58-21AB592E1C73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s1_w5073F1987-03B9-46A5-B96E-577B13AFF604.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s2_w191760016-5514-4C33-AAFB-13F153B01F43.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s2_w2A9EE0077-C6E6-451F-9DA3-FC9384EC5B5F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s2_w38A8C7D2C-F84E-42B7-81DB-2B790B9C25B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s2_w45B722674-CF22-4C40-BA04-9E36F391A486.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s2_w53C658CA2-BCAC-4395-9988-2783990617C1.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s3_w1F0CA7A9D-F2C7-4B7B-B372-DE6490F1808B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s3_w2E4225A66-F1BC-4C6F-8C03-25D19AEC2C2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s3_w3E667E0E1-49D4-4E59-B8C6-1E0AAEFC35EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s3_w4E6281E46-1AFD-4CCF-AD1D-8D4487903F60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s3_w5443844F2-5947-436D-8D1E-AED3A5F43A32.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s4_w1C3DDB5F5-5E9C-4D6B-9986-CC80D2B63CEA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s4_w2A5C8EC31-B22F-471E-8E80-5103BB5738C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s4_w36437359E-F7DF-472D-B3A4-D85A9841830D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s4_w400AA82C9-7211-46AB-81C1-65BDB2660C68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s4_w57731653E-BC51-4C49-AABF-C1F6C90E3C32.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s5_w1F5BA8C4A-955C-4C84-9329-4B6B5EC9AC61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s5_w22B22AF6A-DC71-484E-8F31-272B2FEC81D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s5_w3411E505F-32EE-4E87-B206-2C351AE1154C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s5_w4BC8AE9BB-CA96-4FF6-AAF1-B3BBD69729D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s5_w5496643DF-D97D-40D4-948B-B03563FA656D.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s6_w1D3895A4F-D31B-4E38-A1EE-EC63421DD61A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s6_w22D9CB1F9-ADB1-4775-8931-A1E2DEACC640.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s6_w3BAB4846C-C60E-4CFA-83BC-E12A0D744CA5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s6_w4C5C1C124-49A5-467A-9494-BD1453B021C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s6_w5D495D0AB-C300-4A16-B878-49A5A7A4F097.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s7_w13B9B10D6-B279-4EBD-99DB-2D0A0C4CE4E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s7_w20AD9EA96-0A22-4190-9C43-82FC83BA4551.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s7_w39CF15FC2-68D1-4223-95AB-79A8B83E4970.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s7_w4387B47D4-EB92-411D-8284-FF3EF81D353E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s7_w5ABB41481-E1B3-4C38-83FF-9AF1CAE71C0B.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s8_w1556E42C4-4326-4149-A34A-AC9397399A0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s8_w282489DBC-D2AE-48F3-97C1-F276A68DBC94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s8_w331A4441E-801C-4018-991F-B1C1E18B9322.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s8_w43D40C1AC-4537-4D2A-94EB-B83217CA9480.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s8_w59F4C6E71-A51B-4EF6-AFD1-1A932058F5AF.tif,HDAC inhibitor
P015091,L14,CBK290613,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s9_w13DF3ED19-D6A1-47D5-9E18-D694D0057213.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s9_w26391E34E-CA29-4224-981F-976AB24A2C65.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s9_w36C378F92-DCBA-42AA-9EA5-3676F497BF42.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s9_w4B0ACD840-5B6F-4CB7-B756-F0EB08E4FAC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L14_s9_w58A6F7CE5-20E3-4FE2-A2DC-5AEAF6A2C14A.tif,HDAC inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s1_w18E7CB9E6-17E5-4F9A-BDEB-95FD6F1396E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s1_w21E72AA74-F42E-4D9A-9D6D-29D7D660293B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s1_w3E0B8224B-E2D6-43D3-BE5E-2AD6EF7A64F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s1_w4A394C843-72A4-4343-9713-C6DF4F56C824.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s1_w5DE5520FD-797E-4095-A532-3EEA811C0B34.tif,HSP inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s2_w103BA80BC-6A5B-4C97-BFD8-7073A6957271.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s2_w227475E01-E48C-452B-A0ED-C0DE43D9E9AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s2_w33FFB32D9-8DD5-4FCF-9952-6DCC643828DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s2_w45CF38D00-CFD7-432D-9AAA-BF9EE3E060F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s2_w5A9A36612-D588-46AD-8825-B6F28A8BFE44.tif,HSP inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s3_w1E3D91600-031F-421B-B3A8-0C4624F64AF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s3_w20D7F7DCC-A592-4D45-8C0D-D2AB2361BC24.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s3_w3EC7B5057-DCC5-440D-8A26-375CD8CBD801.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s3_w40C2E0074-271F-4D3D-8CE2-FD20E9E2F3A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s3_w5BDB15A50-3350-42BA-8A87-13F92BA77C93.tif,HSP inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s4_w1BFA299A8-D609-4B52-802D-5E06DB8507D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s4_w207C21F2C-2CA3-40B7-9C4E-9A3EEF41CCC5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s4_w3074FF894-09C8-4919-8908-159B2FF123AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s4_w4E6B4B1AC-782B-475C-980F-B486D2C56A22.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_M05_s4_w558C3676D-82F5-49F8-AA1B-DBA3EE904918.tif,HSP inhibitor
