plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w14869C0AB-4348-4254-A3F1-CF3F607388DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w2FC046D90-2836-4144-B7E4-A588C102D1B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w3B47F73F9-98CE-44A9-B56D-21ECF17FEA24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w4228DFBDC-EFAD-4E69-83BD-80FFC3F6390B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w551E22FB9-3422-431D-8C8A-04C4FF194517.tif,ATPase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w1D2ECCCB0-788F-46B2-952D-472BBD2F116B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w251B79B78-40AD-46AB-B832-312C3AB7FAA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w344434D2D-3780-4F3C-BB39-FA56FE1B9F44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w4AA66B35C-7380-4A84-A9C3-838F7EA2455C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w5BE59574B-E3B1-49AC-A46A-B86001374BF4.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w104F4FEDF-FAC8-407D-B63F-9B21517B7459.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w2BBA26CB9-F107-4BEB-860C-589ACA5625B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w349BFBEC3-FF0F-43BB-A505-10D9F3A2BA51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w436CD25B6-85CE-4C3F-AF75-6E89365C3D52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w5D3230875-C131-4D6B-B5C5-D36D10444B9B.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w101588C07-3B70-44E0-BB4D-49B99E4757F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w2EA271D49-C494-4DBD-B7E7-CA5918478234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w3EFF69C96-8797-422F-8B22-E8E05F8EE56A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w46066ED93-6FB9-470F-9389-F2FA3C330A05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w57BFBBA8C-E4F2-4C84-ABA8-1A11B65837CE.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w19311A4F3-6329-4344-9A88-CF3D19A20C16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w2D673EAA2-815A-49FF-A5AE-AE118D3CA8FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w363F124EE-01F5-4A28-8CA0-E59363195293.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w424FB3806-96AF-4ED5-A40E-B942E798B0FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w501CDDC13-45BF-4E85-BD41-FFB7DA90333F.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w1E4C11814-55D2-45ED-A38A-74E414CE0B07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w21C8EFFAB-D0C0-43F5-8956-A0F447061EE3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w35EF972D4-0F9D-480C-A6F6-AF97B743C5D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w42EE7CA33-5A06-4E83-A83F-49E8988D8E05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w5751856D8-569E-424E-B4EB-BA7EA11F95BB.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w1D083D8BA-B373-42FC-B640-D32C95D91430.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w2819959F8-A0FB-456C-8FB2-46B8902FC99F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w3285FBD3A-1DE7-46C6-B089-C7E471DB2AE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w40D225D2B-9AA4-4F7F-88C7-041F1CFF1886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w52E6F5923-E7C3-4F7F-B2AD-8A3C6588CE4E.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w1659995A5-D0FF-4331-89C5-660013115EA5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w2E2BA6A06-E38D-441A-B351-74FBE46F2FE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w33EC7AF5C-EE27-4B87-86EE-4B9A5EF334EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w4D1E4DDFC-33BC-43BA-99A7-8B26F5E7DFAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w5E27E373B-5C53-44E1-9E6B-B72E2ED67D9C.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w1394C9EDE-0CAF-4BFE-8EAC-238918A5C480.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w296462047-058D-4116-8043-7B3CB707395A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w3A92EDBE9-18B8-4B02-9CB1-C0E96FECC362.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w49ADD65BE-8F6C-47DD-85F5-539400B45ECB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w526EDA3DD-D483-4C1E-882C-84421E407B11.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w1D53115F5-35CC-4B23-9064-9CD22494F1B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w2BC5AE662-CD7E-4E04-8B1E-FE2A3851013C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w35DC07A57-F42B-4297-AB87-D16898E00894.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w47231482A-068D-4178-BBAF-80523A387DE3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w5357DAADC-5A8C-4825-B029-088789FB71A0.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s1_w1E2F576E7-E673-43AA-A855-FD2E644BC8DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s1_w2D7524699-03EA-402B-B03F-C135DE8C4704.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s1_w325C32F56-B05A-42E3-BB54-DF987BE2F0A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s1_w451A826A5-7737-440C-B618-FDD2CBC79AD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s1_w53C7A0DF4-5988-46FC-8D3E-B2A91407B4D4.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s2_w1E46FB406-D59E-4D06-88D4-98907989D9F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s2_w223792FFE-C75D-4485-82B6-59FCCE220392.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s2_w30A0A9063-4E7F-495D-BCE1-84CAE23E4DCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s2_w4C8379CF0-48E0-4332-A88E-F7C4927C8D02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s2_w58C2719F8-2221-480E-8909-0E173F0CE566.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s3_w170392DAF-936B-4A47-980A-D302C6E95E9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s3_w2FCD8F4A1-810D-4715-936C-D9F5DF0F92DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s3_w329FB69AB-5F1B-40A5-838B-017163B8BF9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s3_w4762B00C2-BAE9-45F3-9AE0-A2A4BD7BB3B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s3_w509072271-B5CF-457E-83D3-7F76702DADAA.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s4_w1E7752933-18E1-4249-85CF-18A99364333B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s4_w2583B2992-5249-40BC-91B7-628369C48D82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s4_w3227E9DF0-DA27-4986-B3E8-5392A9443A46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s4_w4C5B9CD0B-6705-4FD7-8BEB-C9898F6B35A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s4_w5F7E09919-E3EB-48F6-ACC9-4589B5F7D82F.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s5_w1A992DEC9-E311-4330-85C3-0361195164A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s5_w205CCDEC6-30BA-479B-915B-F9720FE42A07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s5_w3451CF7F3-FD5E-4F27-AC21-DA2179351020.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s5_w4F5D36A1C-1A37-4638-99EC-7B695DEE09A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s5_w5A9E91DD8-ED71-455E-BBF2-93683646F742.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s6_w12DB2D6D9-3CAB-4500-BCEC-67BCFA72AB4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s6_w2A8D64EBE-F206-47DB-B4AC-0602A5D2D345.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s6_w3E251623A-AE73-46C5-A461-1E4EFE15E66A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s6_w425A79CE9-8C13-49D6-A173-C322D35840A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s6_w5CD908D03-6287-4272-8055-ADF0FF1121AD.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s7_w17E5518DE-4C69-4652-A656-15F511E1D943.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s7_w21162F40E-E092-4C4C-BDD3-5D8FCB787C69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s7_w39E07B8E1-6FD2-4C17-A8D1-E6F8338C93EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s7_w409499AC8-35B3-45DB-A80F-DC01F7DE8DF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s7_w5D09D56C9-91A8-4E6C-B242-5036554F6AC6.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s8_w130DB3AFA-457C-4AD3-8D10-DD6AF02171E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s8_w21D6D0108-3C91-42E6-AF80-EF99D292D420.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s8_w31C97B1AB-EDB9-4C02-B3FD-9A24292FC5F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s8_w43F40A85D-DEA9-4808-B496-638385D1F839.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s8_w5E7C01476-26F9-4B2E-A67C-84C78DD96179.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s9_w160E10AC1-F643-49CA-A0CA-F5C0A8687C08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s9_w23018852E-35B6-4AD4-B5B1-23761E3F46CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s9_w3964605EC-CF38-4B7A-B00D-F1735964B85D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s9_w4EF9202AA-816F-4E8B-BB40-37C8C2B87FC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s9_w5899867CE-1873-4426-B958-E3C3E01967C5.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w148ABD67A-B13D-4C22-A06B-66EC657DAE51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w2EC562E22-6739-4F9D-ADCD-127F17CC8B6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w3A0EDADBA-0F19-49D5-A1F4-440903D11DCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w49FBD4F0F-8F2D-4CEF-A6A2-3493F0348C89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w59F6E64D8-610D-46FE-942E-7F2A9EE67CF3.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w19E6A718B-CC9B-44B3-A062-264BC29BB61F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w25BE347D5-22EF-4D07-9AF3-35EF88B16355.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w38B139488-88F6-4B26-B59E-77A413AEB01C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w4043CAF36-5637-4B9A-866B-6F9E4760DF28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w50408A9E7-5287-4B1F-837E-3388A6408451.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w1412DAB36-AD1A-45D8-94BC-EF38FDCB8719.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w2FB9A185A-AFC2-492C-B795-B586CA86F87F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w36BE045A4-45F9-4457-8013-D2AE0D170A93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w46228A358-4145-4CED-AE0E-38704414E396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w572322F3A-3C3F-4A12-BC89-ACE84F4E629E.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w18454B469-2011-4799-9EF3-BFFB61268E40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w227E8DA10-C7B7-4316-82C5-6CFCF45F341E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w374E080E3-8BD0-4F15-A0DF-C1568B5F3511.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w4D12B730B-AACC-4D56-A05A-D344BD818680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w53B9DE366-D5AE-4342-891B-AD18DB507E0D.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w10A420BB9-C0C3-4C7C-AE5B-61E53444E574.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w2F50CFEC6-0563-4FB6-8DE3-E484C627F94F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w377C651AB-0E6A-4643-BB24-0358BE391F7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w47892FC2E-50F1-4446-851B-6A7B17F9EA59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w5079EA3D4-B35C-4704-93B8-17884CACD86F.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w1C1923271-F504-4A57-9C7B-84CC225A51C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w2C212FF35-4A91-49FA-A42D-706011B18729.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w36BEF7735-127C-4781-8229-11E3D31B9893.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w4A76D3B50-2824-42DD-AD17-EA967FD30BC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w5F712F03A-8B5A-4190-AE4D-4C978DF6A3D3.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w1700D498A-C846-4689-9A3C-CA7EC9D9A3FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w2BC592499-A4A0-4E42-B713-7B12C9522001.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w3A6D9B680-D56B-4291-9C72-C650482B6ADC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w446F18D0B-F720-46C9-939D-B83192839D3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s7_w5B9FBACD9-301B-453B-8928-1616F1EA99F5.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w17DBD56BA-AA69-4CCC-A1EF-0DC91BAB4522.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w28B77FD2A-9F8C-4536-8F87-226B23C0784C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w37DAF91EF-C821-4BC8-8763-DC22A808C9C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w4B2BADDD5-3794-400B-9A99-21CBBE160809.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w5B0E51223-80B3-4802-98BE-4118BFFCA405.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w10EF5E204-6298-49D2-923C-0BC582D61221.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w204D7AD54-5E54-44B2-A867-0029349E4705.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w359AE0C2E-3041-4218-AE18-E98279C8DE34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w4C8E38E60-AABD-4B49-97CB-18C271655DAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s9_w50E2672D0-9E27-45BD-A1F4-E8C15A342342.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w12FB0FA8E-B3AC-4692-B407-AC9084B70102.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w2C291CF35-4FB2-4143-9306-3DD80B52473A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w36F29BE96-5024-4C38-8D5A-2AA2B400F657.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w48DCB8384-5FC3-4875-B906-313B21DC62B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s1_w5094AE164-734A-4C20-AEC7-7D172805308E.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w1BBE22699-3A62-4161-AC25-6FE1385517E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w2CD08089F-7DA5-468A-9CB0-38A0A38C8455.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w36201E5C3-1C5E-4B53-B650-E2A8452E0BA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w4EA8F30F3-5660-48FE-9D5D-E9BC65BCF461.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w51A9ECA78-3700-46FE-A27B-0E52C694F852.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w1FE06FC07-7D86-4F17-874C-EF4F4D52157D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w21B398BF5-CD31-4404-987B-E3511167C9A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w3180D81C0-AC3C-4253-84BD-A28995DAF509.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w4883FA792-9997-48C4-BB5D-72F48DEACAE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s3_w5A2D285CC-DDC7-4655-9B00-11B00CFCB8B4.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w1490964C9-CC0E-4812-B55A-93550F88325A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w24B926515-E360-4209-BF94-FCCE93011F75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w3633F483F-5B33-4496-A3C7-D7466873CB50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w4489BD021-CF8C-49A6-8B10-FEB1945BCBCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w5FAEA7811-8D06-452B-99E8-853EC00F0E3A.tif,Aurora kinase inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w157C943FB-9197-4AA1-BB52-DDFE923A07A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w27A0C1951-B505-49C4-BBC6-1D0D9D141CFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w3F6C670BC-2634-4BF7-B1AB-A6251E43AE2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w475070262-6F20-4D61-A0D7-43863BAE3B08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w57D7B51DE-AAC7-4591-A097-7FC24CFEE9F2.tif,Aurora kinase inhibitor
