plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w1038B7AB2-7F17-4F02-BEBF-7B6FBD68E6A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w218FA8C5E-F7A2-4F55-A769-DE7427BCF4B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w32160F9A8-13B3-4488-8B01-7053C403B167.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w4F5C1B9D1-9592-4D5C-8879-11808652284C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w5EEFA9AE3-F713-45B3-BA6A-6D81615DC068.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s3_w13A5BF3A0-957C-4CF0-900D-C8A2801BEA55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s3_w27A2B4AE5-AAE0-47F1-AD52-E535E6CE709F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s3_w327014661-F788-4334-B87E-2FCD3F796551.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s3_w44BD36F8D-0971-41DF-B486-C083BCEE555B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s3_w5FC2283CA-1936-4913-BBBC-257443B75164.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w1B76E3120-D186-430F-875D-811B1BF3D3B1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w24B933B66-BA8F-45D0-B0B1-4F40CC59DDAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w3821CF797-5B23-4398-BB61-3D207767254C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w4AC340069-4A25-4C19-B71D-401923EC550A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w5F8EF985C-7B3E-4BF3-B3A0-479033441A24.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w1E4838B2C-087A-4607-9416-FF994EAF6F4B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w2453BFE9A-3DFF-4912-A653-87328C2AEF16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w3C15B166E-A078-4947-8041-FD3D526DAD11.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w454B79636-5F24-490A-B06C-067CBC914E5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w5ECDDA84F-1196-4E59-AD28-2C2265B60ABC.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w1C98081E6-C806-40CC-90A2-2D47243F21CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w2417590F3-ED32-4DB5-AD67-CAAA1A65AA2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w38B61399D-AA4D-4B51-B84A-E19B4BE7CCF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w472B4922C-E68B-44F8-A700-6302E0318C61.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w5337DBCA8-DFE0-4647-B01B-5441D3854AA4.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s7_w1FF3077FE-E2BB-4784-AE2C-66A4200458A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s7_w2105DECA4-5A9D-4402-83AA-FF422AD6DD8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s7_w3FB715001-1B25-4AB9-A546-50817EC9684A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s7_w4066F65C5-234E-45E3-9C8D-FD44DFAA1EA7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s7_w5D633D1BF-D3E9-4C0A-9F51-75CCEF63F9D5.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w1FF2C2080-2295-4451-BCCE-60B9C17FB018.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w2D3FA8110-D393-439C-B5FD-54D2A8122EC8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w351C120EF-A869-4493-857A-6E3A73848DC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w423C3E9FD-54E1-42E9-A53E-CB59DCD976CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w52B0B9985-C918-4653-9941-A6B557438840.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w19169051A-26AE-4B9A-A07F-D032B39F9507.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w264816C6B-E333-4A46-A619-2AAEF9F54643.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w31BCA81A5-111A-43D1-876B-BF61E1CD309B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w4270A3047-499E-4E3D-AA66-DDA69C289C43.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w554BB6994-9585-4DD7-BEFD-4CC8229ECC8D.tif,ATPase inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w1781D6413-5541-4A85-9537-A5AE1F00BDC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w29CBA605C-0E19-4909-8808-40BEC4FCDFEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w32B37C857-B919-4317-AB16-CA0F1D0E94EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w4E550DE35-97B8-4F8D-AA7C-EE4750F1195B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w5A99DC915-4CE3-4516-AC1C-6B345B092760.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w1C42BDCD4-2641-44DC-9C2B-C1DB9FF0EBA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w2BAC4A836-10C2-40EE-8839-C3986344DD6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w3BD0120D4-482B-482B-B0BA-28164FECBE44.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w453482AF0-D055-468F-AFC0-6E7A32CC2570.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w5597116E7-E275-4647-8D37-7630B070069E.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w1D112BD8B-CB34-4DCB-BFBB-6346C6A8A929.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w26FEDFB8E-0E31-47AA-A1EA-BB9048A7C44F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w373EAF495-CC60-45CD-8A25-6D281E9B609D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w4C2D617F1-F1B5-4897-9EED-101011481E7E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w55C1D16B3-D409-4ABB-967D-E41269D2340A.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w10D9DA283-BEF2-43E6-9589-124C02A62C34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w23FEC8BAA-FD39-4470-A223-36E7AD91A065.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w3AEF186C7-7367-490D-AAF3-34248B8E8175.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w429DFFE2F-DF97-4376-9D44-166E60D8244B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w5586D4AEF-3E97-41A2-AE2E-63276F6C0300.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w17CC2E39C-6122-4471-9595-86BB1D583BAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w2D4A5CF4D-1EA8-4828-AB95-F3716B97D728.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w3353DD70C-A12D-46F0-8F89-BC754D613641.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w4163862F3-40EC-4BA7-AE2A-9E5A30B55841.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w516ACDD09-588C-494F-9220-A5FC4E412171.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w138B9F89B-F82F-40EB-A5F6-FE0CE8CC0AC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w28CD9667E-7825-4ADC-B2BD-A8D210DB87C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w3C022F46B-78C2-43A2-B1BE-2D4A6E037872.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w43FA264FE-D834-47A0-9EA6-AD94D5BB5B94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w5484CC06B-74CB-4E38-871C-2D555D452BFF.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s7_w1488E38F6-9088-4450-8E82-3535C614334D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s7_w2658EE434-0E4C-4421-A658-540F66D40590.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s7_w32321DA7C-B951-4B78-AF6C-156DFD5D45EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s7_w409CC7574-06DA-450E-A8DA-2D0A2CBFBF74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s7_w5F454AC57-979A-459F-BB6D-AD6306BD84C8.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w1045A30C8-7D6F-44E6-8930-B259B9BCA1F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w27507707B-2C49-4D35-A334-C746CD614880.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w3E7561F31-B7A4-4644-A801-304302D8C4D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w4AADE0EE6-EF3D-42CB-B5DA-9B4D307F3DCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w538B4EC34-8E3B-4DEF-9392-7A493FA1634D.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s9_w14A1A85BA-B3C7-47AA-AAA3-590FD7A8FC60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s9_w2A21DA0E1-66BB-4D74-854A-8405A7AAF23F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s9_w3D81E6B32-1E59-41CD-8CBA-126D5A8B229E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s9_w48651D81D-372D-4C3D-95B3-6CC98F1EB410.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s9_w51C5A9C15-F64C-4AD4-B076-EE008374B585.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w101F6389C-45E5-4287-BC2A-303C347F9C5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w2D8C97BA9-1FAF-412C-B969-ABAF211572D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w345CE87C8-A95F-4101-B96A-C6C94F4FBE09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w4BD1D21ED-4134-4E42-AA18-BC5B533C5C5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s1_w53911BDF7-659F-4877-AA08-03645175D112.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w1206F05E2-F736-4E90-911D-7BAF171BA92D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w2A5CA49D9-F53B-4B9A-9115-5F2DBFE34F57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w3FEFD36F1-9147-451F-BD2B-2388D5EAFB22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w493FA850B-19DB-47AB-995D-5541F8B9FB24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s2_w56A834826-B79E-45DB-AD6F-E9FCEE9953DE.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w1C74C91C7-A45C-43B3-A60C-0741C4C65510.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w2C8BE266D-C08C-44B8-8AE6-B7744E8AAF06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w326AC4718-13D9-4E9E-85AB-1B029CA76EA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w4F13BAF30-7FCC-4FFA-A5C3-72261020F6DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s3_w59A354A9B-4C55-4E41-8A18-DBA183BC2C7E.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w100126F6D-7CFF-4461-A0BA-D13ABBE9F7DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w2851979F4-C6EF-4BAD-855D-13C571DCB2AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w31B17D0F2-64A1-45E7-ABBC-98AC348A8C5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w469208BA6-1ABE-4A70-9201-E64023A8E969.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s4_w5CF93AB62-8A93-401C-A1B2-31889C171570.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w1D7CE0DF0-DC34-4B2B-875B-A38420124914.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w202F19CFE-9657-45DB-8403-FEFA3C508237.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w340693A1E-2C1B-4289-94EA-4758223C8939.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w439C3841E-4075-4CE3-A058-42455EE88C18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s5_w5DFF79718-4901-401F-A177-0EEEF405BF50.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w1FC5E453E-77B5-4790-9324-5CBA30A34A9C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w2F8E80B04-3723-4EF0-86FC-90F9B072980A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w311847616-96E9-48DD-9CAB-B9FD97913282.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w4C132CBD0-A640-4B47-BFB0-71EE584FDE4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s6_w5969A0342-990D-4235-8743-B6CD2BA8FEE3.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s7_w10C1754B1-A691-4B4D-B1B0-C3911072FCB2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s7_w2FB6A5B7A-EC38-46A5-89E6-9FE351475AC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s7_w3047B20DE-A6F6-4447-A1A4-0170AB10B9C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s7_w4327ED414-38AD-4AB6-AA17-A02EEEFBB4C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s7_w5940828EE-0742-458E-86C0-3B958619EBC8.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s8_w1A0A42F83-2EA2-4F49-8AF7-D68876AB845B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s8_w2E1616E9C-BAA7-4615-AB4A-560E3BF44A16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s8_w33E2CC9FD-7BC1-4B74-8526-C7F0ABD5FD01.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s8_w470788662-41BA-4381-B95E-1602738EBF26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s8_w50E9DB27B-729D-4713-BF19-0AAD6D5B5073.tif,HSP inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s9_w1CFA2C942-646F-4A41-8996-845C79904129.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s9_w2153BE06C-E065-4FBA-B173-0196D4A2DF03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s9_w3DD462936-F324-4127-B3E4-9C8D29F45D96.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s9_w4888C5254-4D87-43A7-934B-B3062035633B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B04_s9_w5598AD9E5-FBC9-4F38-B525-9EC973E4923F.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w14911CBB2-B4C4-4A64-8638-2053D81E3A5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w271205F2A-B9EE-470A-9316-5518A4FAD492.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w398546983-AC3C-45A2-8585-3D2125ABA13A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w4E9F03688-639A-4406-B94B-7CF311C02351.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w5519CA4B7-3FDA-49D9-B3FB-CCD3B15370BF.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w12B21DCA9-417C-403E-A485-CBFC40E7F653.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w243A39F47-1289-437B-944E-28F8D445B491.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w358F8D6D1-914E-48C6-8AA7-F812D19E9F81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w4466146BE-D351-4EC8-BA6E-8043881C1363.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w5CB2A44D1-4E9F-4230-BBE7-D788E42028CB.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w184C2DE71-CCC0-424B-89E8-AAC47557AADE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w2D91CF3CF-E5CF-478F-87ED-D847B9529DD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w3722CF362-2EDA-4731-91BE-2CC1BBC2A108.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w4DF98856B-0099-4CE7-8B1B-06F53A01F9AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w5EEED8B66-FE55-44B4-ABF2-D7B5F05B8999.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w154D59F48-2039-458E-9247-C2E6F5CA35C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w2B919ECBC-FDC8-4C2C-8B4B-FD48A6B5D046.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w3454E0BD7-2F23-4769-A5E6-7B7F1F509894.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w469B9FB8C-604E-4E69-A7FE-AE2AAE9AA87A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w5485A77D6-692F-4CEF-8DE5-85EB3B7AA4D4.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w1D98D0D80-3DB5-4F85-980F-165DA79C51D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w20C5AE51A-EB28-48FF-B6FB-D1DD8ACA26B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w3E2B30133-0766-41F7-8ACD-86F83FA33F21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w43D9C3F9F-35B6-4F9A-9D7E-1F6B81A5C1E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w5ED5D42E5-15E6-4FD4-806E-882E0087ABF7.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w1DDD2CA85-8088-4BA5-9C0D-8F5CC0BB3F0A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w2E7304FE3-1748-408E-A5B5-BB177381F7B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w3CAB2C663-DEF4-42AD-9E7C-AEE2C5517CD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w45697C459-3867-42B1-BE5C-DC3169289EE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w5E281ED57-D936-45A1-8506-CAC7E06B6AA0.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w1554964D8-40CB-43C1-9A1D-19CE3BF519DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w247EB703A-39B6-4231-AE83-5E15F6A6D47C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w3F43E2F06-B78A-46F7-87DC-4F3C46A362BD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w472A0E16B-EA3D-4B1D-8131-56E14EA535F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w517DDF4FC-67EA-4E9B-931E-FD532C51A556.tif,HSP inhibitor
