plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,D09,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w178379E37-3CDE-4ED7-A6FF-1D96936B0F95.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w240CBBEC3-E48A-440B-86AF-DCB06C6E9577.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w308C8CA79-C3DA-41EB-90D6-10F733C1B384.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w49016E2D9-B754-4275-AA61-AA9D2B7555A2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w54B08FF2E-B7C3-4F67-BAEF-841FD7B03FCB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w610597082-B759-4B46-AF66-5DAED7A67F02.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s3_w7524D0C7D-306E-4604-AC59-D12AC70F8951.tif,protein synthesis inhibitor
P015099,G15,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w13B6E5243-C81E-4773-9BB8-A80C27F1C100.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w29C74148D-071E-47F1-A399-3F983919C516.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w3E6A21896-BAC9-49F2-A04F-8FD5450D3712.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w411053AF3-6EDA-40A1-A1F9-6203B188CAE2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w5E4EFBB7C-CAF1-4A3B-98C7-C736BEA5B5D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w69866B277-109A-425C-A6A6-042189DEE34E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G15_s2_w7BD09CB43-6B02-4C9D-A4E2-B7E1F521839A.tif,retinoid receptor agonist
P015090,G10,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w17FCE3D83-6D0C-46F7-8F13-2E1A914DD29C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w21B0C5660-E75A-433F-A5DD-B8E0EA2C5971.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w33E4FA934-20C9-42ED-A574-E11B4C6082C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w4F9D87D25-EFF0-41FE-8D1D-776E6820E7A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w57EF62850-6C41-4F7D-9A2B-95C75485859D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w6D26448D8-2EAB-41BE-BB4C-F12C3F3EFFC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s5_w729124E67-1473-439C-9CDF-F1382A2A0963.tif,HDAC inhibitor
P015099,K14,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w11B9206A2-44AE-41A1-A0AF-7EF210E9AC45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w27F137F53-E038-4F98-BC3B-2ABEFB194A0B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w349632C36-6D1E-463A-B07A-F209BB7D502B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w4A8ADDACD-B726-4946-A7E0-F86D649F65A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w58983F2C0-0FA3-4FB9-A82C-91B7972CD70E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w6A45C7254-E82C-4911-9AB3-ED642E6CCC65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s5_w77B101AB1-ECE9-4DF5-9055-42795ACFA847.tif,tubulin polymerization inhibitor
P015098,E15,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w16242C2E7-C6E8-481D-83E9-0B7632E65DAE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w2DE26AEFE-33FA-4C41-8B0C-410AD9FA160A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w36F20CEB2-8F5F-4BA4-96FE-8875EB55D396.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w42CD9F975-9E5E-4535-A92C-B1B7799F8009.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w5B7C01B1A-1771-40C0-910C-A91CCBAC562B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w609D6CC35-90AE-4E8C-8319-70B2F27A0FFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w781800B9E-33E9-4058-860C-4CFCE169470C.tif,retinoid receptor agonist
P015091,N14,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w16CCF399B-09EA-4827-86F8-4668731182D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w23AAFC2EE-1A04-4502-BA0C-A109913006CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w3E485CCBD-6F54-4AF2-B7D3-CD6A85D01C32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w4347DF090-A189-42D2-8082-0389B4A330DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w57106FF98-4117-4C6B-9D14-E2D13499344E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w6746C0F51-4929-4F7B-90B1-8A54EE6009FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s3_w7DFA86070-F524-4F92-AF43-0E56B841E053.tif,HSP inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w15AA19247-58A0-40E1-9449-D5E39AC04122.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w2D2FF7322-2AE7-4CEC-93EE-5579287F2047.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w3FF9635C3-11B7-4D79-9EC2-7348DC406672.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w41B5F0358-D3CC-4804-A18B-45BBEF2ECF80.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w5690E6051-DB39-4CE5-A540-AFD806DE4052.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w6CAE68168-8B70-412E-BBB5-034A73DA94AD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s1_w7BCB35A0A-04B6-4497-A93C-309E5E4D053F.tif,JAK inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w1116F2DBE-3601-4516-AF68-8138C870A972.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w21D137708-3EDA-4D1E-88B7-7E5E1A052F95.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w370D133EC-DC2A-48BD-9C99-A045104A35D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w44A0484A7-3958-4A1E-BD33-AC304C2AEF7D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w53C4A66DB-2A51-4C2D-A37A-4B14FC610896.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w60F6F0F53-2263-4419-9EE4-BBCD15077E2B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s5_w7444C32B8-0DB1-441F-A5DB-BF76D978B59F.tif,PARP inhibitor
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w1A6EBE4D6-062F-4DC8-8A32-F3A560C46F35.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w2CD4BAD17-7FE5-4D61-A66D-E76BBFDED3A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w35B52F95C-CF14-4918-A736-820C6612AE1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w4169DA618-EF86-4669-8E19-25AA77C7A430.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w5A59E9B14-6FEF-424C-8F32-142A8B96E432.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w6BA7F9ADE-8830-4C68-9439-19F6198D7E95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w70396D59C-F4B9-4839-9317-D2610C2591ED.tif,retinoid receptor agonist
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w1A21F0DB5-0259-4A6C-B6D7-312B052A3F90.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w2C900D55D-D4C6-4458-ADBC-48D1290B059A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w32B095EA5-3650-4967-BA15-DEFB9CD5294C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w4F9B78559-CD79-4E2C-9B26-5D6041CD5E62.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w5C85364BC-6CA7-4BB0-AA48-73425EC11AEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w6A0613384-A4CE-43C8-8C48-63535DEBE797.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s2_w720065915-D485-4C12-9EF9-9A5583DFA1BD.tif,protein synthesis inhibitor
P015091,L17,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w1EC1095E6-6918-43B8-A4DD-0920DE5EAABA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w2EC3CA120-9902-459C-AF9E-F2B63F130E94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w346A3DC74-94ED-4809-A993-30EA6996F071.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w42362F3EC-67DD-48CE-B3D7-6D4BD764506E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w5227C7122-1D64-40D8-9E95-244417219E92.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w6530AEE14-20B9-4E51-932C-4A5C3EB81BE4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w7842A74BA-8AA4-4B70-B912-BA8561F57ACC.tif,HDAC inhibitor
P015098,B15,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w15F18554D-214B-4C9B-ACAB-03561BDEDE6D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w295BBD455-BF8C-4DA6-A26A-B6668394B32E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w388915161-5A2C-4822-9BF5-0B55A180EE4E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w48441D9A2-55DD-456C-8619-8FD762B086B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w5503E5526-BCC3-4739-8B8D-A65EF9D2D779.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w604099A8D-A2C2-47E9-A1AB-E8460D68782E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s5_w7595A39F1-AE50-4186-AF80-D380119D3DF7.tif,tubulin polymerization inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w1F1018995-EBC6-4C69-BDBC-0C4FEE2AB26B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w2DF73559A-E248-4999-BC55-4F9C4A50457D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w3FD4959D9-DF80-4E70-BBCC-E13B3669CB99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w40AFA869E-94B1-4CD3-A6AC-D4D1701BB132.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w533DD8BCF-6283-4AEA-9E41-F62491849A73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w65726FD73-31C3-482C-8735-773621EB0F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w7D781EA53-FB1C-4E22-AFAA-2DE979C918E2.tif,ATPase inhibitor
P015096,D09,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w1B43E531A-489B-4795-9E00-388791A84B91.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w2B6F321F5-C587-41E5-8C4B-BC35D3FC1B6A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w38C29D021-A3B7-46AC-97C8-C7703087273B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w4F2F9CDC3-C6C2-474C-B5BD-D48E7E7232A5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w59187D869-3DC7-4A93-83F3-9171C1A3D717.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w6B28435DB-F1F4-49D4-A8D4-61F99FB592C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s5_w75C61AACE-2E5F-4CFD-B399-86DDED41D76D.tif,protein synthesis inhibitor
P015092,D18,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w117E6A5C0-7C28-46C1-807D-BD60610F2733.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w2D08C06F2-2D5A-4709-9DCE-E70533B3B59A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w3AF9F9F66-FD97-4EB6-B5C0-3B68987583EC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w47EDA8F49-9C5A-49EC-B46B-0804484A5E4C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w5A2228643-BF81-4CA6-8379-62ABA5B97BE3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w656A53823-3220-4203-8743-1C9C630C9F84.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w7A9DCFB62-FCFE-4FC5-9D5D-B35A49007071.tif,JAK inhibitor
P015098,B15,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w1C36C8A4D-3D6B-4801-ABED-1E887E163CB4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w2DE70305B-AF43-4075-BDDE-A081AFDF8656.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w37FB8C0E0-797B-4D4B-873B-B93440474B02.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w4C8C9A968-68F4-42A0-9038-C0A2875D166A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w54D969D4F-25A1-4644-8603-743ADF6FA0A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w64F2C31C2-70DA-4745-B040-1648357E2E50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s1_w766C27722-DEB6-426E-B03D-A241940D8BBC.tif,tubulin polymerization inhibitor
P015091,C21,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s2_w1D536C36D-3599-4DEF-BE2F-E722B26A72EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s2_w2D0A55336-24B3-4D21-8D50-D193E2B508E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s2_w3E96202CB-D083-49DF-872C-47814C5D15A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s2_w456F54969-083F-41EF-A4C4-591EC728BC9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s2_w51D7AF57E-B0C5-4A41-B9FB-C74C19A751C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s2_w6F4DC2647-EAA8-473F-9F44-6DC712D6E79B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s2_w7D59C56C5-4107-48A6-B960-70B52ADCB630.tif,HSP inhibitor
P015085,D08,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w1C2A987CE-E92A-45B6-92FB-A417D37868F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w21872736E-9D36-4EC3-B5B1-05B603287019.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w35B70A40D-1D09-4F5D-AC4B-0707015E60CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w4D1889731-B7CD-4927-871D-C1707404BC5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w54D8129D2-DC26-4841-8EDA-F62B2E1AE25C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w6A6976E96-1CB8-449E-A47A-4EED7CB84FC1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w7C6E0D340-58E7-4CF8-BCE8-364C97894DB2.tif,Aurora kinase inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w12FF80B2F-842B-4CD5-B174-A98ED6F310DE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w24CFD8E74-E594-48D4-9E1A-7629002DAA20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w3E7DC77F1-DED6-46D8-A736-DE167CB000A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w440FEA40E-EFB7-427F-B609-0E695A0EDB6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w5ADABDC66-BC55-45F6-B7FB-E7DB328B67F5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w67687915D-C6A7-4B4F-8773-C1CCAFF56EE5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w7EEADB9C5-F486-42DC-962D-58CCB4C5446E.tif,topoisomerase inhibitor
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w1A69AD60D-FA78-421C-92AF-AF7A792C7CE6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w275DD4FFA-6481-4C07-B618-AC362074E451.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w38CD3C6D4-AF77-4F00-86D3-B90AE7BC8432.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w4B5468410-F1D8-41E4-B5B4-789FBD4A1545.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w5BD72F6A2-3C91-4B20-9105-36FA85401DEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w75C48559F-2A26-4D28-BC35-E52BE1FF8F63.tif,protein synthesis inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w1886B282D-6C7A-4EE5-9936-1150CBFE555D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w277F359F4-06AA-4FEC-A320-723C42F523EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w3E793CC4C-7B65-445E-9F11-8859DC388AB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w45A0A7DD0-E889-40AF-8D5B-795C62BBA15F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w53FAFE138-4205-42E5-99E0-5C0852FC30AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w67970D45A-6CF3-4717-8225-727A07832E5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w737056CC1-6DFB-4D05-AF6A-11494B30CA02.tif,HSP inhibitor
P015091,D12,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w10AC9B506-2C09-4C85-9E12-14C67955524A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w25801A45C-F430-4ABF-96CC-EEFC7D28DB2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w316A078C8-48F0-44C6-9E25-51ED9CCEE04C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w4BF23C519-5D70-4683-A6B6-62236631858D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w51A40DD7D-7010-4049-95FD-1D42450ABD8E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w6E0A0051E-3ACA-446C-BC09-02579550F959.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s3_w79570C2DD-BCF8-4169-ABC0-42A0CBE3A24B.tif,HDAC inhibitor
P015095,K16,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w1ECE43BB0-F9F1-4BEE-AC53-7C8C409D768C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w2FCA55D6F-53EF-482F-AA66-4E052EAFA6F9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w351B133E7-39FF-413D-977D-C5AD6F0141C3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w464686058-680F-4F18-9722-834F50863A3F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w5997656B8-B7CC-404C-AE3F-7282FE5EC919.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w6C6A5A510-0690-48FA-9B69-D47DEA031698.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w750EFBE4A-0C38-4380-A852-BAAC89579FC4.tif,PARP inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w156FF4541-1875-45DA-89D6-61ACB33D818D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w261384EC5-46F0-46FF-8BD1-368ACB146110.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w36DA43563-4920-4F41-8E3F-D8237D7B188F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w41C636E41-8488-447A-BD59-4B93E46422CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w590A70011-78AD-4088-BFC2-FEABF3051FC8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w6EAE6C30E-D440-48F5-BA8B-994A04FADE39.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w7C5BAEBDE-0DBA-4BB5-8D11-B104219E881D.tif,PARP inhibitor
