plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w1FF2C2080-2295-4451-BCCE-60B9C17FB018.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w2D3FA8110-D393-439C-B5FD-54D2A8122EC8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w351C120EF-A869-4493-857A-6E3A73848DC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w423C3E9FD-54E1-42E9-A53E-CB59DCD976CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w52B0B9985-C918-4653-9941-A6B557438840.tif,ATPase inhibitor
P015085,O05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w19169051A-26AE-4B9A-A07F-D032B39F9507.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w264816C6B-E333-4A46-A619-2AAEF9F54643.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w31BCA81A5-111A-43D1-876B-BF61E1CD309B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w4270A3047-499E-4E3D-AA66-DDA69C289C43.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s9_w554BB6994-9585-4DD7-BEFD-4CC8229ECC8D.tif,ATPase inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w14911CBB2-B4C4-4A64-8638-2053D81E3A5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w271205F2A-B9EE-470A-9316-5518A4FAD492.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w398546983-AC3C-45A2-8585-3D2125ABA13A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w4E9F03688-639A-4406-B94B-7CF311C02351.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s1_w5519CA4B7-3FDA-49D9-B3FB-CCD3B15370BF.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w12B21DCA9-417C-403E-A485-CBFC40E7F653.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w243A39F47-1289-437B-944E-28F8D445B491.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w358F8D6D1-914E-48C6-8AA7-F812D19E9F81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w4466146BE-D351-4EC8-BA6E-8043881C1363.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w5CB2A44D1-4E9F-4230-BBE7-D788E42028CB.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w184C2DE71-CCC0-424B-89E8-AAC47557AADE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w2D91CF3CF-E5CF-478F-87ED-D847B9529DD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w3722CF362-2EDA-4731-91BE-2CC1BBC2A108.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w4DF98856B-0099-4CE7-8B1B-06F53A01F9AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s3_w5EEED8B66-FE55-44B4-ABF2-D7B5F05B8999.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w154D59F48-2039-458E-9247-C2E6F5CA35C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w2B919ECBC-FDC8-4C2C-8B4B-FD48A6B5D046.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w3454E0BD7-2F23-4769-A5E6-7B7F1F509894.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w469B9FB8C-604E-4E69-A7FE-AE2AAE9AA87A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w5485A77D6-692F-4CEF-8DE5-85EB3B7AA4D4.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w1D98D0D80-3DB5-4F85-980F-165DA79C51D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w20C5AE51A-EB28-48FF-B6FB-D1DD8ACA26B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w3E2B30133-0766-41F7-8ACD-86F83FA33F21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w43D9C3F9F-35B6-4F9A-9D7E-1F6B81A5C1E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w5ED5D42E5-15E6-4FD4-806E-882E0087ABF7.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w1DDD2CA85-8088-4BA5-9C0D-8F5CC0BB3F0A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w2E7304FE3-1748-408E-A5B5-BB177381F7B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w3CAB2C663-DEF4-42AD-9E7C-AEE2C5517CD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w45697C459-3867-42B1-BE5C-DC3169289EE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w5E281ED57-D936-45A1-8506-CAC7E06B6AA0.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w1554964D8-40CB-43C1-9A1D-19CE3BF519DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w247EB703A-39B6-4231-AE83-5E15F6A6D47C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w3F43E2F06-B78A-46F7-87DC-4F3C46A362BD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w472A0E16B-EA3D-4B1D-8131-56E14EA535F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s7_w517DDF4FC-67EA-4E9B-931E-FD532C51A556.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w1E1F71810-1221-4931-AF3E-5403D6F1A794.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w26D1679AA-0009-489E-AAF9-BA0F4326A610.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w304E39EC0-9EE8-43CB-BC68-97255E2C43FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w4C22F163E-56FB-4765-B3D9-9766496499BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w5E50905B3-4914-4D5D-8A4F-78926575A1F4.tif,HSP inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w1C7E8049F-680F-4B58-A89C-7C16C02CE6DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w292295F1E-E41C-4788-B2F7-DC1D507E4FD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w321FC4352-0825-4DED-9476-086A2B950143.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w46AA4F602-91BF-4630-91F8-83FE41D7AC83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s9_w5A97232E3-6205-4EE7-AC97-0407C8BCCE0C.tif,HSP inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w17473C320-FA66-4919-A4E4-6B39408C6333.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w25DFD4CA5-80D9-4D9D-A583-01376D02B006.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w3908946B3-B428-4FDC-9A13-807D93EBD6D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w40641ACCF-D1CF-4E7A-AAE6-D561D8417FC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s1_w582DE2AC4-4444-4BB3-9547-D7BD749F441B.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w15AE07582-23BC-460B-BAD1-EEF3DF808347.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w2D9E82526-2C78-42DE-B3B2-814460122C48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w361146FD6-E674-4D07-A522-225FCE27D7CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w4E5DA3934-EFDC-4653-8C0E-2DEC3A407419.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w5150FAC52-1C66-4B88-838B-E7D6BC52B09C.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w190FBACCC-48B7-43B9-A660-91D1A4FF2ABD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w2F812D2DF-2AA9-4E24-9740-5B89F5449348.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w3E022CE62-DB2C-4EB3-87A4-629267474B74.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w4A2955F0B-0736-4256-AFB8-F818C830F8A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s3_w5006F2CEF-B18B-4FE4-8EEF-A72F5C46CBFD.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w1B1425F6F-4867-4B71-B22F-B360BF35B435.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w2619EFEC4-45A7-4BF6-81A6-11E086E9F62B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w3E79BFDE5-6F25-45C7-A647-28C9ABE2CD9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w47777ABCF-731C-4CF9-B0C5-B2DBA24C2267.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w5409DD4D4-FE6D-4CD2-A344-CE2C4BABAA03.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w1A0786FF4-9D8E-4942-A4EC-8A726CC680C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w2AEBF4746-7E41-4B48-AB50-105448E51827.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w3968B4974-6BED-4007-BA87-EED3DE786BCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w4909AB499-7159-4555-81F0-06524DD68D8D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w5CA31B720-3AD7-4A28-B0D3-0A614EB272FE.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w18EA633CB-C78E-41FB-AAE0-AC13FE309B1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w2F9EC609C-12EB-41FD-B536-E164EFCF2A4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w30A0CC153-413B-44AA-814B-DCDAEB52D5F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w4BA95C79F-C615-42D3-85CD-77C14C4B9E87.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w51A823A69-2288-4547-9DE7-33C0184CAF23.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w1229CC2C3-8D66-41BD-8861-E72C6918CE86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w23A5BB0B7-D520-491E-BE7E-7446DA1A8714.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w3ECD4E6D7-78BE-4452-9F91-BEAB1CE31B03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w47B89B128-B4FB-4F1B-BCFA-CAC416B3CF1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s7_w5F3268638-E164-4E37-AD99-6DBC91167CA3.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w1B36AFA55-4F9E-4521-81B2-1DB8B426AD5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w278E08000-6C66-45F6-B9D4-8C0C164ED832.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w320DAD8EC-B2EB-4F41-AAB1-A0FE492443AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w42140BD3D-DFD6-4625-A038-5D1AD5BA5429.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w52B567996-0F62-40D3-8C9F-5EF73647D6B4.tif,HDAC inhibitor
P015090,B12,CBK277961,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w199F24843-7880-4899-9906-BAE99886DDB2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w2B09CCB33-80ED-4181-8A1E-53277B7ECA4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w3548CD43F-FABA-443B-8989-F8679A0D415B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w4E69E3DE8-CAC3-432A-87D6-E0617137EB56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s9_w574504F38-4E35-4F6D-9B33-068401907199.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s1_w189F10DD4-7C8B-4422-A82C-AABC807331DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s1_w282A39FAB-08C7-4A78-AFAF-DA58C44FC37B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s1_w309F94A84-E984-4D57-8EB3-178D484D9541.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s1_w453B4DBD6-7878-4299-9B10-CB588CC7236D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s1_w5ACA67C78-003C-4566-83DC-8105703D8B0B.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w14F35E25C-AD9E-4DE1-A832-69A4CFDCF7EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w2DA7A58CF-77D9-4F03-92B3-A5370BA04F1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w394861180-B454-4394-9516-AF921974B7E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w4DCB946E3-65EE-4770-8F00-8647D22CFF84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w5A585351F-34DE-494D-9CAA-A6DB70356155.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s3_w1AFECE255-97BC-45F5-ABA7-039D12BCD1AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s3_w2BC476121-4388-418A-A430-218D402368C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s3_w3637ACF69-C45C-4146-9DDF-F1CA8C00B776.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s3_w4CF3CDCDA-FD95-44DD-926C-7E269560E7BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s3_w5D3890D87-2A1D-4C7F-BE54-B369AA730A4A.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w1F55726E3-D13D-477F-91BD-C9B2A97C7FCE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w29455EA84-2A72-4538-9125-782D7F27AA6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w3F7A29ED8-39A7-4120-B5EC-86228C3C1B8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w43EEB292D-EAF8-4CBF-9F43-A84E5D3C59E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w550F92860-362F-4735-8026-0A1E6DAB5416.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w16DA55CB1-B6B3-4E5E-B717-9C1FF148A6B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w20364EA16-4243-4BDD-B313-EC9DC55264B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w3D99E5E34-A9E5-4167-A909-202CD51EE9FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w4A6C22969-C146-43A1-A466-FE659CF3B1BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w5D6BE9143-AC9C-4C01-8C7F-F6FB3946C7D5.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w119EAF338-1CC7-4663-9776-B0E58D596D4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w26FCB2FAB-BB01-44FA-93BD-EEBEE6204F46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w31162F826-32E8-441E-8A28-B145D52435A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w4C0672EB4-373C-4853-8011-05CC48CFC846.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w5A57EBC49-4D85-43BA-B53D-21DF3999B457.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s7_w1CA8500CB-592A-4742-8E06-66F28DEF064B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s7_w20CD8C9AF-EDB7-4B39-9E12-1A775E8B3329.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s7_w3D484FD6B-850D-43AA-8055-58FBD5D0971E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s7_w4B9C8BF40-873B-451A-AB47-4759325854DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s7_w5A918FB7A-CBAE-4B72-9F65-0F648EE00380.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w189884631-FC02-4B8C-A2AE-C9110CED1354.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w29BF1354B-3804-47C6-976F-2CBA84287185.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w391CBA5E3-0BE3-41EF-AC88-1F8F1E848DF0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w4B9ACDDDD-6C59-4F99-A532-F42312B18228.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w57E6FC90E-E361-4762-9850-F6F79CBEE98B.tif,HDAC inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s9_w155BCB6BF-0CA3-46B4-9C05-76AA5CAA1481.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s9_w2DD852D16-3B86-4596-A7C6-138A3B5CACE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s9_w383B6FF56-09AC-4365-BB1E-794697A2C701.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s9_w4FDADFCBA-D2E5-4881-8309-5A682253BF59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s9_w5FB1B9D19-3054-499B-99C8-1F4B3A41113A.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w12BE0D797-9926-497B-B6A4-A964E569AEAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w2B1FE26F7-9600-47E9-A575-F62C27462FE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w3E80C68BD-457C-45AA-813E-2090ADEB6F07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w4EE77C8B2-3AE7-469F-88AB-C61553CE9FA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w51C45C031-DE5A-44F4-90A9-3590C6FD5520.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w1FC4BE4DD-E3A1-4611-9B1B-550A6578B4DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w2B2032938-CDC1-440D-BA41-009995815145.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w30DD80925-C0D7-48E7-B6B0-BDABD45157C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w4958BFD87-AB79-43D1-83EE-E594A439765A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w55F497B2B-EBFC-4583-A141-D5A1E69E7658.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w1F2168D35-A94D-4656-A041-9571FE92E99B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w2E183C1C1-75D4-4D5F-955B-0EB897E3FA49.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w3EDD97F69-0C49-42F7-91A7-320FD07E27F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w443C843DA-95F0-4856-BAAF-4F811D5748E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w588CD2480-7D30-401D-9EA3-00C2B8A66430.tif,HDAC inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w14705B937-822D-4A79-9276-6B73CBD096BD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w2F676016B-DABF-4985-9AA9-178D5F9AB5D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w315AC4AC4-03CD-4839-BA2A-1D5439739F5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w489B9A774-1247-48AC-BCC7-899B41A17C8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w5340F5B10-EA69-46BD-BE2C-DC9925654514.tif,HDAC inhibitor
