plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,M17,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s9_w10716B9A0-2621-4F7D-B873-510935142181.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s9_w28CEF470D-8583-49EA-8DAE-0C2A8E112B4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s9_w3DBE5209C-B6BF-4FDE-9C52-9C0AAF2ABFB0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s9_w4597C5576-0C97-479B-9020-4A6864666A1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s9_w5D2B04408-42C0-492B-BC41-BDF271C33AB9.tif,ATPase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s1_w17E45973F-9B37-4489-90DF-4DD21F508CE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s1_w2C8AC5349-EFD4-45A0-8F39-182EBDEE0021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s1_w34992F108-24B7-462E-9F76-150E63761F1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s1_w401107141-A729-45AC-AB71-53980A35187B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s1_w5722706FC-5FB9-48FC-893A-C4B495902F09.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w1430D7E28-6277-480A-A13D-FD71084A05E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w2B6CE69C1-51CC-48B1-8394-773AA288A031.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w3D356F99D-DE0D-475D-AAE5-A66C58C59900.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w4C32F473F-1058-4E4D-88F0-F0C299EBB855.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w5E22AC7A9-1359-4F5A-A204-014334479B2F.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s3_w1B3F936E0-5F75-4C89-A0B9-1549CFD55D4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s3_w28E693536-6171-40F7-A945-0A26AA4C9DD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s3_w3ACCF74B8-B012-4ACF-A419-F05B2491D158.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s3_w415B0A376-536B-4C6E-9305-7B9521093635.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s3_w5379831A9-99BB-4227-A021-ADD9FA51C17A.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w10BFE2E65-B57C-4F9F-A55A-C2BA05B4232B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w22845FDC1-074E-490C-BD22-00315DD8974C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w3CCE798D4-C444-4A67-AA11-C2F734EC5A1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w43C859921-10A7-4678-99FE-6D05A0CBC6CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w55DE1F8DA-F52A-41C2-BE21-BF2B50899C0E.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w154E29C2A-AD63-4932-AB0D-85B7D36BE9E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w2C27E1915-C26D-4F5A-82F6-1F4404177C15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w391906881-732B-4044-BA7D-4786492FA612.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w42C40BD79-2DE3-4701-98F2-2EF7B5297082.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w5AE6DCCD7-4E9E-4746-9395-498FD08B6EC7.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w1D5B1BAFC-D308-4CB3-BCEE-A09A0479A18A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w2665FF289-AFB7-434B-AD2D-A1C710F3DCDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w37A4060A6-7733-406D-B9E7-1A97DCD9B284.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w4D68C7869-50CD-4FD1-BAE1-C376BB51C408.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w58DCC840A-34B8-4969-A074-7FAACB04BE6D.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s7_w1DC2EF2D8-CFC7-4045-8682-79AA51F1D339.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s7_w22C181A44-5811-49AD-BC28-BF1AD635BB8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s7_w3E0DDB000-DD03-4CDD-B7B0-21488847EBEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s7_w4E8454B9C-9603-489B-BCC0-C69280B581F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s7_w5C5EBF241-95DD-4F98-8CB3-6E3F917F09CC.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w17C198919-7041-467F-AD9F-A92806473DB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w2BF9B410C-FDE4-4A86-A260-1CEB4A5506FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w3BB1D95DE-F70E-4057-B85D-73DDADA865F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w4C3FF0566-0B6A-4CFF-BACB-C122EB419922.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w5A8203B69-60C8-440B-802E-57210D69E39E.tif,Aurora kinase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s9_w1A23AB6EA-AAEB-4E46-93BC-6C1C9E008A7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s9_w244713E98-E925-413A-88A0-0374F4C9CB6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s9_w31594265F-DE33-4941-A00A-0B5F23AB94DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s9_w486997B03-6AD0-49DE-BD78-3913CC50E6D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s9_w541E9BE94-8C41-4877-9F5E-CDA6E2372BBE.tif,Aurora kinase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w16A3B722B-82D7-450F-925C-BD2A77B6A234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w20EF814AA-9E60-4A7C-A5F9-7C939102302D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w3D6F702EB-D76E-4D46-8B17-102F2052A2C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w4D8DF4CCC-A2C3-488E-9D7A-4B175A6394B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w52B745514-9C8D-4EAD-AC87-99E0E07AED2B.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w162C1C08A-350C-4A4D-BEEB-9EB3F1966952.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w22E7A8FF9-AB72-4948-8EA7-55CC7E45583A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w337017ED7-2668-4FBB-A0EA-91778BB638D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w4CBEF3653-F700-4F90-AF48-91D575B1CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w155C9B3BF-081D-415A-92F8-15C1DDED1AE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w2AD7F23D1-70ED-4460-963D-5B4AEE635B76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w3EDA13E23-C7D5-4843-A79E-6837CE3624EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w4BE7BFB76-4C43-4063-BBF7-A686D0800EF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w59C06AA41-AAC7-48AB-BD9F-DC5A364EC51A.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w1F11E6008-80FE-4F01-9426-7C32A4067F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w23A715869-7708-49F6-9F94-9DE9E6A8FCDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w36F13FF31-0B53-4BF5-8664-5EF8256C5693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w4DB8EA781-36AC-4114-9D7D-AD471BF76486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w1EDB7FF25-A776-4F2B-9B96-7E4BA469512F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w2F11A8E15-4625-445F-A2B6-FBF93585A021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w37B4CC22C-035A-4A7B-8D8B-F9E87E525169.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w4FB049383-F536-4294-BBD8-9AC3D01B7C12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w1662E06FF-DD61-42BF-973A-27E0608457B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w26F5789F4-C278-4355-8A83-55294E735213.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w37CCB081A-D06A-4349-B9C9-BAEFD0CD0F47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w4EAC7A26C-47BC-4AC3-A058-7102BDFDC9E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w1C60FB41C-AD17-4CAE-BA00-C501F4E86A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w2DCD09539-9FBC-47A4-97C7-6BB1E6B8C2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w35FA95AE6-B415-4028-9DD7-AE85218B57E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w433B2AFED-8519-4693-A052-C0C3EE6BFE9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w594C22271-6662-4D0B-8BB6-EE5A7B0E1B51.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w17A9EEEC6-62FC-414C-84E3-2284B476CFDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w21D981B09-4EC8-4A39-96CA-CAFC23198D09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w38A564191-E5E6-46F5-8BDC-7EEE6DED89D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w41A61706C-8188-4A66-BDB8-DCDD04E4F200.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.tif,ATPase inhibitor
P015084,O04,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w1111032B0-609F-493C-B012-F26BD317C15F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w2C967C15C-7D7D-44FF-8E87-0C165E218EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w3F29EE2B4-95E9-4805-AE67-EB943E3D714B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w4B67A847F-E274-4D7E-88F4-07C295CC0976.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w546E5A1D6-DF2E-4589-95B8-5A34EE119A74.tif,ATPase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w13D6A83FA-0CEB-4246-BBC3-FB34C35F666C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w2C2C873DC-E3DC-4C43-A4B3-3E27127D1630.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w3329B1482-8992-477D-BE60-0E86AE2E17FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w4E60EAD50-2306-402E-95C5-937E99DFC542.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w5ABEFA0CA-9CBC-4C7B-B8FF-1455681FBD10.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w115122F80-B60E-4983-AD09-309068C0CC07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w212D4A14F-B867-4BBC-9259-FA8B9B2CC633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w347A238B6-821E-47E7-844D-4AF9B7FA6B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w4E169B151-3FAB-4F2C-80EE-D57E886564AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w5E2F90AE8-EF2F-4636-85A2-F49D1A60512C.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w197629C5B-AB9F-465A-B0D7-1F2BD8D2065B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w28F3D7C12-185E-482D-92FC-558A60FA2648.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w3D57556F7-9B64-4F4B-8B22-0B21702A20D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w429F2EDF5-D853-4C16-956F-EBBC69E8C880.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w58052D0E3-2A11-4AE3-8C16-D26EE312C98F.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w1D982F0C5-6F5B-4336-8073-AB2F2743D5AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w297311214-360B-4062-8BAA-3D051839DC9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w33BD238CE-1072-49F2-8CA4-79A32C4C691D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w411E892E6-EAFC-4BC1-92F3-EC5814D252CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w577EFB38C-1214-40A8-9509-26F07971B835.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w1FC259C6B-76E8-48BB-AC80-00ACC59B3480.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w2D3E763E1-CF6C-4F17-9E26-45C299E660B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w37D0A3E18-1FED-4D9E-8BCB-687C46DE788B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w45FBE3130-31A8-4628-8083-43878F03B130.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w597B1EBA0-52F1-4F02-86E4-DF7B9C624B49.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w110867472-9689-4981-A6A0-4B1C8689DC19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w2D0EE3408-FD87-4381-9C48-1D9E181728D3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w387CBF409-F3B9-4554-96C5-67817A2E2B25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w43654C7FB-C1F6-4ABE-84B1-8E93F7260A8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w5CAFF22F2-6B4A-42E4-99CB-575775FE8256.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w1C0FC63C3-F765-4F78-862A-AF057AA12447.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w2EB9435B1-1BEA-49F8-84FC-B1B3C0356D4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w3704E083F-83B6-4277-810D-450F63203AAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w4577B75A9-834C-4E03-96F0-7A36C91C2BFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w5DC970193-C77B-476C-A8DB-4256AB32D600.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w16246F03E-0540-4B26-AEDC-00068B387744.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w2A8104E3B-A725-4BA6-A6F1-520A17C26B19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w3028CB6CF-E77A-41C3-B67A-29AD6AD6D39A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w4858B2E66-0ECD-4009-8A4A-32250CCEEC30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w50533A314-B693-4D52-983A-88D64579712F.tif,Aurora kinase inhibitor
P015084,O07,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w1ED38976A-A6EB-4AE0-A880-D25C43205FF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w22BEF6044-B521-4E6B-8518-BD230A5330B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w3C4312053-7D51-4CE3-9669-F532B2ED0FBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w4E90A7320-D303-4EC7-AFDA-E718360FF0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w572264179-3657-4FE0-A10D-1CC670A0DCFD.tif,Aurora kinase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w1F51E7867-878A-4BCB-AB65-AAEAD2D76985.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w239D8E087-01FE-4198-80AE-9D573FB66D48.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w3FAB6E718-6D25-4B93-9094-87E3362FDCBD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w49415F6E2-7664-4024-A565-C5DC81B5FB6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w558CAE652-FFA7-479E-9DF7-7CFE0EB09250.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w1BAF1E3C2-68E3-495F-AF2F-7B470FEEA049.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w236D11957-4B72-48A9-90E9-040D0807B987.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w34EDD48FA-C742-4516-B171-B8BD0BB4EA82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w4ADE93AE8-AF81-44C5-A746-9B37C72B0A0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w50B4BDF35-E70C-4E9F-AAE4-A43DB90C7F7F.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w1FA082329-F79A-4090-9B79-E844024F6963.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w2CF7F674D-EA18-494A-A6D9-C2019B9B67DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w3CAE4C4CC-D84E-4279-A2BD-1EB986FAAC52.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w42E5361B6-3D61-4520-9A92-1B8A19B0F73C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w53C4999E1-9AA6-4CFC-AF2C-85B3A57C3DA9.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w17FE58946-DB84-492A-A119-F11506A356D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w2A1AF5521-F8B6-4012-AFC3-972F46515414.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w3A51CE209-2875-4962-9CFF-A27710E498B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w4F721AA0F-0209-4D63-858F-C5B9BC8EB5F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w5B852B535-A84D-4B50-8272-3A39BA384BB0.tif,ATPase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w19F11375C-A898-48E5-A6DE-C70490184C95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w249FA6171-0AA1-4C82-96AF-F5950845669F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w3CFEE2193-E876-4331-8BEF-51BF1F129F62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w4C83478C8-B156-447B-8BF7-E5975F3F759E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w5EF525E14-28D6-4A88-975E-35EB9B8A72E1.tif,ATPase inhibitor
