plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,N07,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s3_w1C5CE82E3-F991-48B7-9A30-803DB07AD2D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s3_w2F59C7784-505D-402E-9756-9F28C4567C35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s3_w3D58BA592-900E-4F17-8CEF-AF3BB77C96E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s3_w4308B93EB-8597-4126-8203-45B6A6948BB7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s3_w51FE5E95D-AB32-4003-BD1A-07AF5F22A609.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s3_w6E8844CB8-8324-4ABB-B32F-CC850DAB0A2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s3_w707081A78-DBFD-4E95-9996-DE25A4B50EE0.tif,topoisomerase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w176EB698F-BB7C-4A34-9DA8-425AC9586647.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w2798915AF-D006-43D7-A57E-FF05A109DFD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w3227D074D-F70C-42C5-83CE-99F6EFF2FCE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w4C2EBD575-4B44-4A89-8191-DDD3DC197EE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w52F9AE647-B9C6-4C47-84FF-9CB59AE79C8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w60E130D41-00BC-4F85-BB2C-43EE89DECA36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w780094D5D-07CA-4F0D-9BA8-7A40D23DB1CD.tif,Aurora kinase inhibitor
P015097,D13,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w17F265E15-EA9D-491A-BE34-602628CF0F96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w2264E66B8-F371-4D79-B266-8458D89EC56F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w3B8198436-22F6-469B-A7AE-6EA489402E9D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w4322A90C4-88AA-44A1-BC0B-9CEC91E9C203.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w5D6C0C3FC-4FDB-49EC-966B-A6155F556473.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w636D0CBDC-1ED8-4DAF-BAA1-945F6767A816.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w752CCAF9B-3C4C-4BEF-9E45-C1BBFB72105E.tif,protein synthesis inhibitor
P015099,I14,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w1E9FFA556-C48B-4EE4-93FE-798206C7D768.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w28A4CFC03-BC68-4AE3-A9B4-01FB35C72128.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w3BB3AE243-094F-4D22-B03A-4008BB9C497D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w4EA41763B-C482-43D4-8197-3A6F3AD6231A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w500ABA40F-E5F2-42C3-B3F7-6633BC323350.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w6FB713644-2238-4A37-A827-C57C379B59D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w7E99EE7A4-4BB2-4099-A04C-AB23768F05D5.tif,topoisomerase inhibitor
P015098,E17,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w1AC4EBB9C-F916-47BC-96EC-D89FC3DB08A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w23849C6E6-CCC7-4690-8133-2C150FE5B1DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w35FC349B3-F7A1-49B2-BBDF-9D3097953058.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w4C9409C25-6CF6-4FD3-88BE-E424F2D9335F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w52B32914D-61F2-4414-A364-523CAE15982C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w61C609747-D241-4DE1-912F-174CB170C379.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s5_w7BD889CCD-DF8F-4608-9B9F-DE0A2553936B.tif,retinoid receptor agonist
P015099,B13,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w1E8D39AF0-7BFB-43AF-BB55-E522B76B051E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w2A538C059-5440-4973-ADAF-A70E92D50F11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w3F5A49D4B-FA89-4085-B5E6-E05F7B1F8733.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w489F9E931-9E18-49B7-B5E3-E75CEB9458B0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w5F3B5353A-E9D1-422D-88E8-70FC9BB09158.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w62EE77831-8CDD-4636-B646-BDD873F8F7F5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w715A37D9F-0316-4D90-A6A1-47E39E8D7746.tif,topoisomerase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w12B47C7EE-DA60-4312-B1A6-8D4A9D490EE2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w2003BD6B0-284B-416F-A8A3-74CB2D18935A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w3FFDE96D4-5F58-4590-96ED-3DBB65C4DF88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w485468234-0674-4CE3-8367-5A9970D7C5FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w50CF85EAA-4CB8-4A99-8BC9-D492B6676A1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w60B3AC1A0-D999-45E6-AD83-582C425E62CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s3_w71E888542-38EE-4599-BA29-2382ABA0F520.tif,ATPase inhibitor
P015085,B14,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w1FC70016C-86A6-4E61-B70B-6FA16AF0BEB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w247DDFBF8-40EC-4619-8B9C-D74B86307FB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w3B90754A0-F7CD-4285-87CB-F651BB9F6CC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w4E3A42FF3-78D2-490C-B057-A41042B77E66.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w518E0AABA-87B8-4827-BE81-9F70BE4C9484.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w6CB1ADC8B-61F5-457C-8064-00BA4F9E9A5E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w729DCF452-8916-4FAF-B675-F83E1025FFF8.tif,ATPase inhibitor
P015098,H09,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w186FBCC94-EE63-4B17-8CC0-8057E48533AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w2C1E96CF3-19D4-48C6-AF37-BE5984DD737B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w314890F20-8551-4EF2-8103-5EB34333C605.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w491569623-2D11-4B0E-B504-B8256AF41135.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w5996DC23A-D9EA-482B-9FF1-0D7F6A885886.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w6593424E4-85F3-4D11-B8E3-563A033DEFF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w7386A2681-D01D-4A1D-984C-E5201A602C67.tif,retinoid receptor agonist
P015091,G16,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w17B9C725D-9FE7-4788-9E09-B387DC1E857B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w2599CC60B-C811-4A37-8F96-BC4FC37A76FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w3B585BF6E-473F-42BB-8AB5-BD43EF987216.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w46C8D2950-0088-4FF3-A4CC-8FF5CB1BD0FA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w5DDC8E999-4852-4710-8DB6-EE58611E797E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w6CF27D26B-BE1D-477F-A24E-8EB9187286E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s4_w7389F6EB8-B78B-4349-94C5-2DEBB990AF74.tif,HSP inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w1B57583E2-51C1-4909-81FD-4462DF94D4E8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w20A1A618D-51D4-4F06-8CA7-9D8C021367AC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w31E35E754-8EE0-48B2-8233-7D28E32026BF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w4BF82E844-3337-4A53-A25D-7FF1197384C2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w5F7CF0253-336F-404C-8196-3DCB693F7F48.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w6378F856A-DF37-4159-AC78-D1E40646DD18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w76A012615-0BAF-487F-BEB3-2DCCB52E099A.tif,PARP inhibitor
P015099,F05,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w17A869522-9C8B-44A5-B9F9-967964637B4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w2A539ED05-4F92-4FC5-A7F9-7ED5BCEE25CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w37AF3AA32-8426-4336-AA0A-E12569AC2157.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w4FE34CC4F-2AD5-4F55-A26F-3EEE2B747ECD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w5623AF944-224A-4733-9F12-940F2A782D38.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w6ADB157BD-2B06-4697-9B2E-087B820BB97B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F05_s5_w75D2068C4-A304-406E-BD77-7AD52EBEBB08.tif,topoisomerase inhibitor
P015090,M19,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w130C23F15-80BA-4813-8A21-911A007D7357.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w2B495AD4E-AD4D-4C6A-99E2-003F2D480072.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w3226D6BCD-830B-4522-B56E-5CF948040AA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w4D3231377-2E0C-4DFB-B45B-D24ED3F812D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w594E68CC9-D2C8-47AD-BDBB-68DC45D94916.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w64C4B6BA4-411C-4D6C-96B8-E212EE0D9A8D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w7DDC6CADB-C6B1-4DB6-BB11-0CF321882F09.tif,HSP inhibitor
P015096,D08,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w1BEA18DF7-D9A4-42F7-8C8C-F2FC9659446E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w25D8A8075-D478-4CAF-A3FE-A0CF3AA4929B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w3078E2867-D182-41C6-92A5-3AE0EDD3BB59.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w4615690A7-F9BE-444C-B372-10CB4A39CB2B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w5AF544F2A-C7BD-4E5D-979C-EC57B0F91F26.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w685BC96BD-B703-4853-99FD-AEAAEC00AE6E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w7003D4D8C-C394-4F95-A96F-FD9977565CC7.tif,protein synthesis inhibitor
P015098,O02,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s1_w123672FE4-97E6-40E1-A061-B91C5BBF2371.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s1_w24CA1D869-0008-40F1-9A91-E4EDDE5E836D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s1_w36BA5D8E8-F993-4AEC-B9A3-3E2E84E42CF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s1_w49654156B-B28D-4318-BD02-7C81857539CA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s1_w57532A644-E8F7-47E6-9EB2-99FD93A6E0F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s1_w65E6E4A9E-F36D-4E7C-8AE4-F682AD47D226.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s1_w7543C52B7-83E9-4034-A937-B4AB7A8A0A72.tif,tubulin polymerization inhibitor
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w109CE5173-769C-4373-9623-2797E63285C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w297D7DEA1-53FC-4512-AAC0-7AC019975547.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w31523D551-A8D2-452A-96B9-F4E701465FE0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w4CC852B56-9214-480C-A3EE-4EA2AD50F9C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w59FEC9D3A-3EA3-4D78-9D73-73B7481E9A13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w65CEC8329-8632-46BA-B7BA-DCE676480182.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w72D9EDB52-77C2-43E0-BF02-BF02AD9E85CD.tif,topoisomerase inhibitor
P015099,B07,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w1433AA6D0-C1FD-4868-95B2-4DF5C571EC14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w24F331579-A4FD-4616-88CF-BFFF1280D3F3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w3C15A0C16-FA31-46C5-9A48-1EA7D0A88523.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w42740D93B-CE76-41F3-B818-8FD88B28F583.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w5297E101F-98B5-41E5-943A-55AC43646267.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w6A46BB324-98B6-4646-B61C-9FE957B8FB39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w74884ACA9-F633-4922-84B6-9252E3B159EB.tif,tubulin polymerization inhibitor
P015096,F18,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s3_w1366BA27F-0BF6-4C80-A526-2A3072FAECC1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s3_w22F7F96ED-8206-47C7-84C8-29825ED62D6D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s3_w376AB5C13-B716-4C8A-97CF-071857A20AA7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s3_w49D2F1572-1AE7-4B3F-89DC-29502A1F9300.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s3_w53D9DFE5E-F9B1-4EE4-ACAD-9F474170A3B3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s3_w6BF50641D-D66E-4FE6-AF2D-C6E4144E407E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s3_w7036B658F-6DE4-49FA-913D-00BF2D51C698.tif,protein synthesis inhibitor
P015093,H19,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w15F9F9F28-49CF-4A80-A773-C87F4E2414F5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w226A63C8A-41F0-4644-8868-BAFB6CB3DAAE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w30627A2E1-8666-4251-A146-7D6C53778D91.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w4B72D2FD0-FC1F-4882-9B6A-B0F4AA067AF0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w55FE221EF-435F-46C3-9753-9896471F95EE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w6D7E792F2-3DD7-4F7D-9465-5A841F15E613.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w7B25121B2-ACD2-4EF6-A6F7-3746B4EE23CA.tif,JAK inhibitor
P015097,M21,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w1FB7A7B19-F868-44F9-A97B-F330B8C927E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w244017079-C4CF-4932-B12F-B83E8EC696D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w3FB86115F-B3D5-493D-8BA6-18AC32FD28CB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w44389FD2F-D13E-4F54-AFFD-6497167FE86D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w58302174D-F9CB-4363-B41E-081EA88F742B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w67C3EFE4A-5499-4C08-9851-0AB488B0F959.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w77F8FEB41-71D1-477A-A127-051FD9D809B4.tif,protein synthesis inhibitor
P015099,B13,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w13546D0ED-4D89-480C-A7C3-ED87ECAAE369.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w21AC6DEA8-916A-42EF-9159-9AC8376F7926.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w3B94C8154-9AA2-4938-90D0-96E078C7A881.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w41421CE84-83FE-413C-9AA3-A7FA5927E84D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w5C5920D65-751C-45F4-BDB2-317F581F25EA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w662ED088E-DFF2-4B3F-96E0-B92B65D9A0E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w7CA5294F8-0985-4AD1-A03F-432BD0EB4D54.tif,topoisomerase inhibitor
P015096,C04,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s4_w19C5CB52E-5673-4ABF-821B-EBFC24375C7A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s4_w299719C94-59A0-4D8A-AF46-C32A59FAFD6B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s4_w3FB6CB8A9-5298-474D-B2C5-4C709A8664C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s4_w437FB89DE-7963-4210-A67D-C8AC4562290D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s4_w5DEF94703-CBE7-4655-A020-545E6214AF25.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s4_w68CB05105-6D25-475B-9FBE-267BB25E4C4E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s4_w7F8B3684D-46B8-4B1A-A82F-94150A4C2353.tif,protein synthesis inhibitor
P015085,H08,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w1D2CA390E-918E-4849-A604-A024C7DE1CF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w220C78D25-3B6F-4ED9-8140-F5FDB562C163.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w3C02C490C-39EE-4BBB-AB1D-1B4168C4E019.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w4BA7E68D2-FE1A-4054-8C1A-345E5285B879.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w5D199A76D-37E7-4459-8094-6C205098F320.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w6D35960A2-DDAE-46D7-8D03-09EFD8260CD7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w7BE9E1075-A6C4-49B2-8BA2-566A5CF09B20.tif,Aurora kinase inhibitor
P015090,I08,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w1FC8F6342-7A8F-4A5F-9F56-37159CAEB37F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w26968BEFF-D94D-416B-9130-296EABC9930E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w3A6E875A0-F7C0-4E02-8451-E41A21F5F950.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w43A8601D2-D7B5-4498-855D-9EF45B589CA4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w5DDF8910C-B664-406B-9CC6-7F83C7379BA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w693897A13-47C2-4963-A92A-D4B26105E224.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w74DFFBF50-030F-4B61-BB28-2B428BD5C3AB.tif,HDAC inhibitor
