plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,D22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w1AF5DBDA0-41B1-4BA9-8B2A-83CF057FB631.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w29D3D435E-C5F6-49D3-B632-E9768A556406.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w32175C35A-40F8-4A03-97FB-511AA8BE4C7F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w4801414C4-8144-48E1-9450-32B96D317312.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w5E9214062-23F3-4F98-9647-5E8363238329.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w692F5B080-5923-412C-8596-0A5460AA589B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w7047FC3D6-BBD7-4A94-B38F-EE80FFD7CD68.tif,HDAC inhibitor
P015091,N17,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w10F132C21-4AD9-4E3E-8118-AA9BF128C5F6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w23F65C805-6E8F-4295-9CB1-321DBBAA7D02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w3FF949280-4224-4624-8A1F-97B07EBEA71D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w443FB364D-AAC8-4055-8F24-0A830D14B0F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w54A5BC8FE-C824-463A-8EC6-AA10CD780FAA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w61DA90087-2544-4857-85B3-E048E1EAD357.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w75702C158-3769-40BB-89D6-1540085FBD40.tif,HDAC inhibitor
P015091,O20,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w146AD6362-C24A-42C1-8B56-92806E89B1FB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w245EE343F-ECEF-4F35-96CC-A8C4977E6096.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w3F35EF9C3-EC9C-4AD3-AE61-0D0E873EEA0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w41C6B836A-A588-4496-9FA2-1D18F9BC0987.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w57AD64ED2-3EC1-4F3A-AF8D-75C4285212EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w62C22E7FE-3DA4-4F78-9CF3-468E0C8125C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w7E6A8423E-51A7-402E-B119-EFE70D8144D5.tif,HDAC inhibitor
P015094,B02,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w1DEE2AD93-2E12-4D4D-83CC-6B965C00FA26.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w20E864C92-996B-4E79-8792-4E7DED128739.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w3F5B9DA7E-E938-42B3-B02D-D2481921693D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w48E5BF7BD-4D30-423E-9F86-B650E3BAD0DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w591631DB0-37BE-4F91-86C1-6D273A8591FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w6EB456EB7-B804-4A01-A15C-45FFA31B8A0B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w752FEDD0B-0D2A-4217-AF51-6BB530F02E4B.tif,PARP inhibitor
P015099,K09,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w1B89EBB07-909E-440D-8F34-3B1FE10E8899.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w2AC8C95CB-0E40-4C73-8695-A90425069BF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w366B027E4-F005-4CFB-AF2E-64C80E91BC0D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w4A706511D-D032-4A64-81FA-CDDB0B1A43F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w572C74976-995D-4EAF-9ED1-86031B467C7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w649B3E25F-BA81-4B54-8892-527DFD765444.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w7CDD45BD1-D786-4B43-B628-4D268213F247.tif,retinoid receptor agonist
P015099,D18,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w1C4B686E5-DB70-490F-8403-2CB2E25A6F4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w29D77B418-CEB0-4495-9362-29316B27F2AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w32E61AF37-AA74-444F-ABA9-9B2EC2C0FA5A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w4A98DED92-55AE-4368-BF56-79E8EFD7B20A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w5CFF67E60-4EFE-476A-B839-3B056BCF862A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w635971914-AD58-47B7-B458-70FC9C1140DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w703B30818-3DC5-40A3-A530-C0CA2711CF3F.tif,retinoid receptor agonist
P015084,D02,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w1817C3834-0540-48F5-9992-075A6F5E0659.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w2488820CA-5919-4BEC-B98B-F9463F577BF1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w3C80288C2-FCAD-444D-9A0B-9AD678A99E0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w48802C2D3-D59A-41ED-9BFF-BE1276918DCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w539A8C38D-CC81-4D39-BDCE-D95CBDE844CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w6022D995A-2C4D-4869-A548-E9A4907D6403.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w72B26F7CC-143A-432B-B381-BDB322D7EC45.tif,ATPase inhibitor
P015091,H17,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w1B71D565F-7404-43AC-A00F-D6AA0DABCDF5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w220B33B9B-1314-4875-9191-65D775E8E9ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w3FFDA3CA5-57E1-4B6E-9530-A8276207D143.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w494B20464-9323-450A-BEF4-89543FE3ADC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w5A46722FA-95A2-448F-B653-8D87F3AFA7C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w6670C4F58-F1E5-45BD-871A-E5ABD06C7533.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w739D0E157-E3FA-4653-86F4-C8D67B818B07.tif,HDAC inhibitor
P015091,F18,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w1BEEEFB1E-19C0-44DC-9FA0-39B929FA723A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w2A9B52974-9FDC-4D4D-9EB3-7DBF78D105A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w35E10C2CD-0C1A-4C67-8E57-740199D9BED4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w42E1665C3-C87B-4E17-9342-D5521E8F5FAF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w5FF097231-64C3-4845-AEA8-17FD69462C2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w67D361E2F-28E0-46B0-A218-7A0CBB42E8BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w7E560EDB1-3E00-402F-B1F1-E99135575A09.tif,HSP inhibitor
P015098,O12,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w11FF4FD97-BEF7-4066-8493-35BCF232B4B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w244260761-9E4D-41ED-82A4-4FC9469A0239.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w368ABF4DF-E1B6-4CDE-843F-65738485F6DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w43E4EC48E-51E7-43E3-8B1C-D1641FC2F2A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w5E050194E-B455-4951-A3BF-54A852303F04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w6C0DD7134-1BC5-437A-9ED8-6DCE4D1EC389.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w782AAD62E-DCF9-45F5-922F-7969740EFCFD.tif,retinoid receptor agonist
P015091,M21,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w14A2DE9CC-37F4-4169-97FE-09C53649C1D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w296FD20E2-B4E7-4761-8ED7-B434672557DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w31F95FEE6-4B02-4AEA-864B-F788F4D97843.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w416272909-FBF4-497F-ACCE-77A88342B75D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w5DED4D5F8-A7FD-4FA8-8F33-1A3AF9A2C95D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w6FFE0F25C-CA83-4B4D-8B9E-C20F0C7A51FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w71CF17E82-8F36-432F-AE44-89D1BCA148B7.tif,HSP inhibitor
P015091,N17,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w1947CE70E-EFA3-4FB0-9E2A-F934A2BA1D3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w22FD55661-9101-4A86-A832-CC056F1BC240.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w31F70FBC1-7398-412C-939C-2654E7A25496.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w46B0DE7D4-08B1-4CDD-BDC0-B55F9E4ED11F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w5036A7E84-613D-4F4B-8BFB-EF042B2A18EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w6FE8776B3-73D8-4BF8-9F55-CACF20EDFE91.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w77B782A45-2AC9-4A55-B658-0DD134565BE3.tif,HDAC inhibitor
P015091,F18,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w1943B48AE-C51D-4704-B5AC-80448E97BA08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w24A685782-24E9-46B1-89EF-AD032AB63F11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w3662477E2-30AA-4840-A08A-F7CFFB17E34D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w42C176E90-5CEE-4774-B24E-F0002626D811.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w546FF01F0-90E5-48B6-BE5D-EB1938B1FFD0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w6F53F2B4F-3E73-4F84-BC42-59A41E91A049.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w7C5FCA286-0723-4F72-9722-842FC8C511AC.tif,HSP inhibitor
P015095,N19,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w13C63E9A6-4969-483B-9C2B-5A3B0FEBADA6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w2296DF359-291B-4C8B-B56F-6049243A45B3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w37D629E4C-A501-49BB-9132-2CFBA1CD963E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w4A2EC45B9-45A2-4133-ACC8-BA7D15FF377C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w51B85FC8D-C944-401B-AFEC-2BCD68C3E9E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w6F3392276-582D-4CB9-B32F-476BADEA7D4D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w7321E839A-76EC-45FD-94F0-00CC43FD0EB2.tif,PARP inhibitor
P015094,J05,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w1AD6A96D8-7DE7-4365-9096-96E5D66FB359.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w24E2D9BFB-8572-4521-A21F-E6CF839BE31B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w36EC78893-E17B-4A94-AB50-22EE4A4987D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w463C37436-A967-47F5-9780-E7584CB72169.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w58FD76075-C384-4745-AE5B-596CC8ED3BCB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w62408512A-E388-4148-AC17-1A00DA0359D3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w715DD69B9-2268-4B39-8E89-4713811FAF92.tif,PARP inhibitor
P015091,I05,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w1F796BD81-BDC7-4E9F-B37C-7A1B61B6A37F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w21164BD1C-2D98-4D5E-BCFE-06CA15B9019A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w3E99F80E8-F594-46F0-A87B-4DC591BEF562.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w449A46F6A-914D-4570-8CF6-D9E605E1AF1A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w580C748E8-6A53-4192-A92E-E330209424E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w617BB0E91-4983-423F-B8C9-E544AAA9B87C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w76084C443-9A9C-47A9-BC93-222138B3C3CC.tif,HSP inhibitor
P015091,F22,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w12859CAFF-304C-4B26-A3BA-A0144B53D8B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w2A24C778D-32CC-4883-8244-4FEFAFEEE7A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w3B4255FEF-D66E-4BAC-8C02-875224E81C0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w4341B01AF-851F-4208-A688-2DC4A1543C27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w5409C02BF-3730-4A5F-B30D-F0D0F382273A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w61B00C889-2C60-4656-A4CC-FC5896438577.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w70DE425F2-F3E0-42DB-BB8F-BA199CBD24D9.tif,HSP inhibitor
P015098,E18,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w10ACB078D-5158-42A2-BD52-B54F4D0FCB1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w2824BBC6B-4729-4D01-AB17-CABE79491B4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w3AF60860E-35FB-4B4B-B77F-8DC5765ADE43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w42E34EFCC-540C-448C-A081-92EF2C3CDC72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w5EF71BA3A-6CB0-4321-920A-F1F8F21A0FD1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w6EDFF2D5F-D733-4CDF-8860-AE116F2C2A23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w7F9AEE3EC-95A3-44F1-AEF3-C7CB84CF4663.tif,topoisomerase inhibitor
P015098,B20,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w18D6EE99A-12B3-4DE9-90E0-3432ED246191.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w208174881-BBA3-4201-8850-0E971EEAC2B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w3483622BF-8F4B-4F9A-A69E-3545D175E28E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w4929D1B8E-DBD0-48E7-91CA-07C852C24A3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w5BC2EE0B7-B652-4A24-966D-A2153DEA187E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w65F47A4B8-2197-42F4-9E2E-0B3728D6D61C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w7509A4DDD-5B7A-4990-B37B-BEEBF1DD4F30.tif,topoisomerase inhibitor
P015091,M21,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w1C02B944A-0DA3-4D85-99CC-296028A1AB7D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w2F77D226A-92D7-4114-B1A2-9D1723FC1251.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w3DB1AD243-AFEA-49E8-B54A-83CBB3FF7E31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w41DA1E415-D47B-4013-9ADD-9EE4FB5941FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w56106DF08-76F2-4231-B28C-5380BAAEBAC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w65C6E625A-1339-487D-88C5-492B2FB76B85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w79F35565B-C548-42CC-AFE4-9B5C70C2BC4C.tif,HSP inhibitor
P015098,J20,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w1F44E6F3B-EFC6-40D4-AEE1-C982EC1D2277.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w2887AC6BF-B8CA-428C-806C-E6C3EA841A06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w32CC7434C-7CA8-4132-B46E-53E88BF70316.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w47B3B3643-6983-4200-A371-8B7975CD92D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w58B822A49-B476-4E31-90AA-073A19015504.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w648F8AD7A-4E70-4065-ABD7-4D69E13AD4A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w7BE267100-55AD-4354-93EC-D3D18B467954.tif,retinoid receptor agonist
P015098,L23,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w1618C51CA-6250-404B-83C2-7228D197875D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w234830976-4F71-4CF8-BD39-761871CB7B53.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w3E7C012D0-FEB7-4E8D-8673-A6FA2AF0860F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w4B1048928-6D9A-4904-8144-2344B5E14F64.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w5E0FE35F9-F8EA-4FD2-8CC3-9C1FCBFC3338.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w6BEE62546-FD84-4B0F-A28E-F0D4F2403263.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w7A89C7141-FC88-49B0-8856-307F9A0407A0.tif,topoisomerase inhibitor
P015091,O02,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w1B5F20662-1609-4347-9C65-083A53C90902.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w22C9FC06B-B6B2-4CA5-897F-A53FAD32DE91.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w3B70C703E-2F76-4FA4-A7FC-278D4671E317.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w4B73167A3-BE2C-43E9-9D16-735A234FF9B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w5AEA67ADE-F45B-484D-BC3A-12A8EC54C420.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w67D901C00-E458-4CE4-8555-7602EE6EB944.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w78887E5C8-1541-43B0-86DC-DB684429E0AF.tif,HDAC inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w1CCFBA2A1-918F-4FF5-B43B-7D7C6FDB84F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w209678C57-75EC-49E1-829A-962C42609459.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w3CDA997D9-5549-4429-9158-181262A3ED55.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w4959741C4-BC9C-493A-933A-1ADE02C582DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w50BE31583-0842-4412-B93A-A11564467CDE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w6066703F7-A623-45A1-81DF-26F54C5B0EB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w7E5947518-565F-4F1A-B1CF-C652E62F7DC8.tif,Aurora kinase inhibitor
