plate,well,site,compound,path,moa
P015093,E12,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s4_w672E87D35-60E6-4993-9F40-8D1C8A8C5A79.npy,JAK inhibitor
P015085,D21,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s4_w6EA1D5839-FDEC-45D0-A3D3-EBAFF66ACF6C.npy,ATPase inhibitor
P015099,H17,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w612EE267D-5813-481C-839E-6364268147B4.npy,retinoid receptor agonist
P015085,G07,s5,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s5_w6A042AB1C-E859-4204-A5C5-0237A48433B7.npy,Aurora kinase inhibitor
P015081,F08,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s2_w6EBC6378B-3B54-420F-AE73-EB07A827E2F3.npy,topoisomerase inhibitor
P015099,E22,s5,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s5_w651C0ACF5-0169-493F-838B-2112EAD629D2.npy,topoisomerase inhibitor
P015085,E20,s2,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w6E39EB5E6-956D-48E1-85EF-F2D4386AFD37.npy,Aurora kinase inhibitor
P015099,J10,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s1_w60D8631E7-B5E5-4A96-8DF2-A53FED3D361C.npy,tubulin polymerization inhibitor
P015092,D20,s2,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s2_w69BEC3885-793A-4A5E-9429-888ED18DB441.npy,JAK inhibitor
P015098,G02,s5,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G02_s5_w646C9A297-86B9-4C27-9C35-EA710DCAA3DF.npy,retinoid receptor agonist
P015098,I22,s4,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w675FC668A-A20F-4D10-B8D3-53F6CF1BA19C.npy,tubulin polymerization inhibitor
P015099,J06,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s4_w6238C080A-5896-4478-ABEE-1F3080A8BBA2.npy,tubulin polymerization inhibitor
P015081,F08,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s5_w6473C63BF-034D-49F6-B682-2A4E87F2436F.npy,topoisomerase inhibitor
P015090,C15,s2,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w63990B8A8-B730-4FBA-81A7-C2BC0C306E57.npy,HDAC inhibitor
P015096,H18,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s1_w67580B6BD-2C86-4AA2-A83E-CB5FE766C3CF.npy,protein synthesis inhibitor
P015076,E23,s1,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w666CFDC54-4BF4-42CC-949A-16CF5D92A77E.npy,topoisomerase inhibitor
P015097,H23,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s1_w669BA163C-E527-4D8C-A6CD-BC6A75243A4D.npy,protein synthesis inhibitor
P015092,D20,s5,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s5_w633E92BF4-3A32-4B0C-9700-603C25CA86DD.npy,JAK inhibitor
P015090,E09,s3,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s3_w6A7F70BC3-F839-4123-968B-F36CF70C7EDD.npy,HDAC inhibitor
P015099,I22,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s3_w645F20B99-2C82-48FD-82BD-1064D047091F.npy,topoisomerase inhibitor
P015098,D05,s4,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s4_w6007827AD-3E70-4F51-9E66-1F676D3E4EB9.npy,protein synthesis inhibitor
P015085,C23,s3,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s3_w6585A0184-21AD-448B-9F6B-170343E54CF9.npy,Aurora kinase inhibitor
P015099,D03,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s3_w6106AA57A-808A-468A-B698-1625A8C81094.npy,retinoid receptor agonist
P015098,I02,s1,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s1_w665BDECA8-1502-40CD-A03C-E8C23F27FE93.npy,tubulin polymerization inhibitor
P015098,C16,s3,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s3_w6B550C58D-9BFB-4C30-9C85-2285FC721DB2.npy,topoisomerase inhibitor
P015093,F04,s4,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w65E2C546D-7D94-4999-82B6-7BF99D512512.npy,JAK inhibitor
P015084,L18,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w6AE999F5B-AF9D-41AC-BFBD-C3A7D7E669CB.npy,ATPase inhibitor
P015098,L22,s5,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w6688EFB44-82E7-4068-9E13-4EB0FB8F510C.npy,tubulin polymerization inhibitor
P015091,B18,s4,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s4_w6979DCBF6-F470-4B7B-A7BC-32734323D028.npy,HDAC inhibitor
P015098,F10,s2,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s2_w6D4C0F2EA-949D-4137-A6A8-969C19EF394A.npy,topoisomerase inhibitor
P015077,C07,s5,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w6FA74807A-52F9-46E0-97D7-4ADCF324C9D7.npy,topoisomerase inhibitor
P015091,F14,s1,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w66E4F1DED-2B03-4A23-8448-34C90CB09C78.npy,HDAC inhibitor
P015090,F17,s4,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s4_w6A1A33B89-695E-4F20-B126-7B41667FDFCA.npy,HSP inhibitor
P015094,N15,s4,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s4_w6E652891A-FDB2-4EBA-B539-E514CDE1CE66.npy,PARP inhibitor
P015099,C10,s5,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s5_w6070CDB30-0E29-4415-B91C-52422170DC5A.npy,retinoid receptor agonist
P015099,F22,s5,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s5_w680C05E36-CB5F-4EFD-A4AD-996E32266B4D.npy,tubulin polymerization inhibitor
P015091,F14,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w6F6251414-B37E-4D8F-B2B0-1763B42DD715.npy,HDAC inhibitor
P015093,G09,s1,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w62E886688-A79F-4E82-8AA0-8F9B099EA672.npy,JAK inhibitor
P015084,H16,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H16_s5_w60AA6CA20-1C36-4407-9397-C1CD2925B2A6.npy,ATPase inhibitor
P015092,L23,s1,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w6B4728CCA-25BB-48F9-B22A-BAF4CBCBB0CC.npy,JAK inhibitor
P015091,H19,s5,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s5_w6DCC57FD6-890C-4FBA-9107-1DD0ADBC94A8.npy,HDAC inhibitor
P015099,F22,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s3_w623F08C47-2874-4F7D-A869-57EADE9C3BB0.npy,tubulin polymerization inhibitor
P015091,C20,s5,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s5_w6ACA77F99-FA73-4B82-8478-6AD28C895C47.npy,HDAC inhibitor
P015090,L11,s4,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w60C4246FA-D5AF-4146-8F71-3369932D1977.npy,HDAC inhibitor
P015099,E22,s4,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s4_w6D8387BC5-F7E1-402F-9DC7-D2A5D42EF798.npy,topoisomerase inhibitor
P015085,K11,s5,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w6F8E3CEEF-2B27-47FD-BC4A-215AB15454F1.npy,Aurora kinase inhibitor
P015085,L06,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L06_s2_w6BD617FB4-BF06-4E61-B120-F091C6CE5ED3.npy,ATPase inhibitor
P015084,G08,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w69363DF82-DA23-4B7E-83C5-91D21CEBBFCA.npy,Aurora kinase inhibitor
P015097,F13,s1,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F13_s1_w621B873AD-4CD6-4EEF-ABD0-EE596B5AB2D3.npy,protein synthesis inhibitor
P015091,M11,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M11_s2_w6857E653C-C966-4649-B890-DF51F5EC12F3.npy,HSP inhibitor
P015099,D03,s2,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s2_w67662E748-F2ED-4E3D-9B1E-E84748C2DB39.npy,retinoid receptor agonist
P015084,F05,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.npy,Aurora kinase inhibitor
P015085,G07,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s1_w606EB9CA9-267A-42BB-9C9D-A6060E9DD8E9.npy,Aurora kinase inhibitor
P015092,N14,s2,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s2_w67002308F-5085-4719-86BA-6FC25082C25C.npy,JAK inhibitor
P015096,N09,s2,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N09_s2_w69AC0CB04-FA70-4CE6-8ADF-B1902A5C9055.npy,protein synthesis inhibitor
P015084,M10,s3,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M10_s3_w67F9AE757-7A2A-4F0C-8190-BFF218D7565E.npy,ATPase inhibitor
P015077,N15,s4,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s4_w650F72DDD-A5B5-40C5-879A-B88087B28E14.npy,topoisomerase inhibitor
P015085,B13,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w67C4F3F7D-72E3-49CC-9016-FEE26DFBEA7A.npy,ATPase inhibitor
P015095,M02,s2,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s2_w6D8BA802D-FBB4-4540-B0CC-625EFE7F66E7.npy,PARP inhibitor
P015091,C21,s5,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C21_s5_w6EA7D7D61-E0B8-4CF3-8AB7-4E0780A4B99F.npy,HSP inhibitor
P015098,J04,s2,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s2_w6EFED28F9-8399-4754-A71A-D96E821F86B7.npy,tubulin polymerization inhibitor
P015084,J10,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w61AC3BE2C-5AB3-4125-A087-463E58550BCB.npy,Aurora kinase inhibitor
P015082,L20,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s1_w6F7621769-6AE6-49D5-B630-2C13636D6FA7.npy,topoisomerase inhibitor
P015091,E18,s3,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w64C192742-2614-4506-B049-D2D90380EFF1.npy,HDAC inhibitor
P015091,M05,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s5_w69E817E78-CC3F-42A4-B8CC-02AB18A2C8BF.npy,HSP inhibitor
P015085,G04,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w69F4821DE-FADA-47EB-BE17-B23322DB6324.npy,Aurora kinase inhibitor
P015085,K09,s5,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s5_w6B78914CB-DEBE-4F56-9F3B-CEFFEE41908D.npy,Aurora kinase inhibitor
P015097,C06,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s3_w629D6B0AA-DBCA-4235-B547-D2BC9407AC5F.npy,protein synthesis inhibitor
P015092,M23,s4,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s4_w6CB32CE64-6209-4E99-AFAA-8DE75A7B53C1.npy,JAK inhibitor
P015090,N13,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N13_s4_w63ACA200F-E1FD-4CA7-A7F3-DBC64867DABB.npy,HSP inhibitor
P015099,D19,s5,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s5_w63DB25B3B-890B-4EF8-BA15-FD53464888A4.npy,topoisomerase inhibitor
P015091,E19,s3,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s3_w647EACF62-9963-4A3A-B347-6668F51790FE.npy,HSP inhibitor
P015084,F05,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.npy,Aurora kinase inhibitor
P015084,O21,s4,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O21_s4_w660F08060-59FE-43E2-B0C4-FE61FC74EF82.npy,ATPase inhibitor
P015084,F05,s2,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.npy,Aurora kinase inhibitor
P015095,C11,s2,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s2_w6240F9F4B-2CE0-48F4-AAFF-816CBB42A1CF.npy,PARP inhibitor
P015084,K04,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s5_w6D3F17C4E-B7A8-42FC-B245-F2CBE7D63276.npy,ATPase inhibitor
P015098,D05,s2,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D05_s2_w6E2D08D02-B3D6-4B1A-B5DD-6297E40C1228.npy,protein synthesis inhibitor
P015084,C13,s4,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w6FC6CD6C2-8A85-4207-A66A-7B0F648DDFDA.npy,Aurora kinase inhibitor
P015090,D03,s4,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s4_w6C17E597E-DC13-4D2F-A1A1-1C7DF57A77B5.npy,HDAC inhibitor
P015095,K13,s4,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s4_w65B42005D-372A-436B-8F10-5E480BAD414F.npy,PARP inhibitor
P015091,B15,s5,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B15_s5_w668944B5F-8562-45DA-9F59-0AD2158A3F8B.npy,HSP inhibitor
P015098,N19,s4,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w6B4D8B5C0-65F4-4B32-A2F5-FBF6CE693C36.npy,retinoid receptor agonist
P015099,L04,s2,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s2_w692E2063F-CEE1-4082-BF9A-53A72ED093D6.npy,protein synthesis inhibitor
P015095,J05,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s4_w6CB245437-8FB2-431B-86E7-3C175C9EBEAD.npy,PARP inhibitor
P015098,F10,s5,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s5_w62242C79A-34C2-42FF-BE16-2C48BFA5C56E.npy,topoisomerase inhibitor
P015098,H14,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s5_w634FEF888-525D-4182-BB9D-F96C6FFCCC1B.npy,retinoid receptor agonist
P015090,G13,s5,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s5_w688CD0352-AB83-4214-A128-362E3D6B2D70.npy,HDAC inhibitor
P015098,N18,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s3_w62C3B7F82-2302-4CB8-88E6-4D0A1606F492.npy,topoisomerase inhibitor
