plate,well,site,compound,path,moa
P015099,M21,s1,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s1_w6AE385500-2EBF-47BF-A2B6-F793964735F2.npy,retinoid receptor agonist
P015091,E04,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s5_w6EECB5E43-15AB-4702-8576-60657E25A410.npy,HDAC inhibitor
P015094,J06,s1,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s1_w64628F447-8813-4A50-8400-5ECDC1D4BA6D.npy,PARP inhibitor
P015091,N03,s5,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s5_w6949562CF-7B51-4635-AE21-0FCD2C8FDDEE.npy,HDAC inhibitor
P015096,O02,s1,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s1_w61570732A-1315-4F04-A125-B2B556AE54A8.npy,protein synthesis inhibitor
P015098,J07,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s3_w6BB5FE035-E0BD-4DB4-BAE7-1364F565B69C.npy,retinoid receptor agonist
P015091,E04,s3,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s3_w66ABECF2F-4728-4AF4-95F3-B8BE0D4B645E.npy,HDAC inhibitor
P015094,F14,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s5_w6BE0EA50F-6B6B-46CF-9E45-3A4A8D9F66AE.npy,PARP inhibitor
P015090,E02,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w67732B48F-E839-4EB0-B5DE-748DEFCA1364.npy,HSP inhibitor
P015085,G04,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w63E711D99-EF0C-4D33-8B6C-D628C6BEC5BE.npy,Aurora kinase inhibitor
P015090,M12,s4,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s4_w65547CAE7-243E-4D91-A862-0A792F4D8493.npy,HDAC inhibitor
P015098,L14,s3,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s3_w672335E87-C8CC-42F0-8223-0C41540EAAA7.npy,topoisomerase inhibitor
P015094,E20,s4,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s4_w67AE5AEC7-C854-4298-B249-E37C9DA9D559.npy,PARP inhibitor
P015099,B13,s3,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s3_w6F8189955-004D-4C17-8431-65AD33247197.npy,topoisomerase inhibitor
P015099,J05,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w6064D0A3D-8194-4299-B765-8656571CA78F.npy,tubulin polymerization inhibitor
P015098,J02,s4,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J02_s4_w652D10155-8931-40AA-AF2C-0059C23B95AB.npy,topoisomerase inhibitor
P015091,K20,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s5_w69B03F6F1-298F-4202-918C-C75A56950FA1.npy,HDAC inhibitor
P015091,K20,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s4_w6B5653BC3-B84E-4404-9FFE-ED069698CA7B.npy,HDAC inhibitor
P015099,H14,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s5_w6B4396F36-9C25-4D9D-B8AF-49E7DEA5D9B5.npy,topoisomerase inhibitor
P015092,K14,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s3_w6AE5AF33E-4058-4B12-A19A-258E3CFD58BF.npy,JAK inhibitor
P015085,L12,s5,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w601101807-701F-49F5-9CAB-09CA3ACE76A9.npy,ATPase inhibitor
P015090,E06,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s3_w697524551-0E40-4F1E-8C57-F6566163BF0E.npy,HSP inhibitor
P015090,E20,s1,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s1_w6726AA635-726C-4090-8F57-1EC9FE229FD9.npy,HDAC inhibitor
P015098,E13,s3,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s3_w62C5276C3-C5D2-4FE7-B3D4-78590FFFCB24.npy,retinoid receptor agonist
P015099,N10,s5,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s5_w6639583A8-63CB-4668-AA14-D8CDA4F6C12D.npy,tubulin polymerization inhibitor
P015096,I05,s1,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s1_w6D0D3052F-970A-4DBD-B8EF-12B4523BDFA9.npy,protein synthesis inhibitor
P015099,E09,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s5_w6A5544B8F-4FA6-4A0D-A316-FFC2A7CB9CD8.npy,tubulin polymerization inhibitor
P015085,J09,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w624DB298D-A19B-4DD0-AA4B-4844F477F8B4.npy,Aurora kinase inhibitor
P015085,G04,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w6AE0FDE30-0170-4BD7-85EB-57687988CCF2.npy,Aurora kinase inhibitor
P015090,F17,s1,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s1_w605C25C73-7019-4E00-BED1-C216AA55076B.npy,HSP inhibitor
P015093,C18,s1,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w6F0F7BD02-9223-41B4-B6DC-1A5ACE5DA8F0.npy,JAK inhibitor
P015098,M14,s2,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w64538936E-DCB8-4673-9EA8-D05FF9975095.npy,topoisomerase inhibitor
P015085,O05,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w6CE0A49D8-A80D-40CB-8D38-B3166E42122D.npy,ATPase inhibitor
P015091,H09,s4,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s4_w66C07D5C1-3060-4320-BC7C-B8A009F63092.npy,HDAC inhibitor
P015090,C22,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s4_w6003BC5C7-D87D-4631-8FEF-85581AA93811.npy,HDAC inhibitor
P015096,O02,s2,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s2_w63662609E-B572-48F8-83E3-57DD7C48FF68.npy,protein synthesis inhibitor
P015085,G10,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w6A6C8D429-5E65-41B0-BA48-19CDBA1D4B79.npy,Aurora kinase inhibitor
P015093,F08,s4,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s4_w60DD80CDC-46A1-4FF0-BA33-9095A749C15B.npy,JAK inhibitor
P015095,G03,s2,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s2_w6807F9A7F-C27D-44E4-B351-990C5BA5222F.npy,PARP inhibitor
P015085,L12,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s2_w63BC42720-CAB7-462D-A6FE-F41E20F3531F.npy,ATPase inhibitor
P015095,M22,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s4_w69BB8D2F1-3675-4731-9D7D-85F0F68F78C2.npy,PARP inhibitor
P015090,G03,s5,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s5_w6BCF4E59B-02C0-4141-98E7-5A30B39DA4F0.npy,HDAC inhibitor
P015091,M17,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s2_w6FB995677-2687-4E48-A029-4E97D95813FD.npy,HDAC inhibitor
P015090,F11,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s1_w6B7A5FBEB-B5A9-4FA8-B1F1-3E369680B58D.npy,HDAC inhibitor
P015093,F08,s2,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s2_w6B175C86F-7213-4B7E-BB1F-27FD54E144E9.npy,JAK inhibitor
P015084,D10,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w681A291F5-4428-46D2-82E6-DFA36D048271.npy,Aurora kinase inhibitor
P015085,F11,s4,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w62DA6FF42-0CE6-4AE8-B043-F21065D3E212.npy,Aurora kinase inhibitor
P015093,O15,s4,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s4_w65A1C8074-84E1-4DF6-A89D-9C909674F073.npy,JAK inhibitor
P015092,O20,s4,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s4_w65EA52B06-2E67-48D9-8430-2B526DE8513E.npy,JAK inhibitor
P015099,N04,s3,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s3_w61B0F4CB7-2FE7-4295-A60F-FA3A7E796CC6.npy,topoisomerase inhibitor
P015099,H17,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s4_w612EE267D-5813-481C-839E-6364268147B4.npy,retinoid receptor agonist
P015090,G03,s4,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s4_w6BEC37CBC-B58C-41F1-98B6-AD2863A95E43.npy,HDAC inhibitor
P015085,E02,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w67F0F6F58-FFAA-4069-930C-64E5D893D152.npy,Aurora kinase inhibitor
P015098,I22,s4,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s4_w675FC668A-A20F-4D10-B8D3-53F6CF1BA19C.npy,tubulin polymerization inhibitor
P015085,I11,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I11_s1_w6630A7A62-8E4B-48D5-BEFC-8A4BDA744078.npy,ATPase inhibitor
P015093,H06,s2,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H06_s2_w6AC85C9E5-0AA5-41D9-81B2-D56450C8FB54.npy,JAK inhibitor
P015098,O02,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s4_w63CC76E57-4E17-4F14-91C3-61B3842F6F5E.npy,tubulin polymerization inhibitor
P015092,G19,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G19_s1_w66A534F32-C9A3-421E-AA79-DF2F1F0B93BB.npy,JAK inhibitor
P015092,K02,s3,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s3_w67713440B-6CA6-442D-B0F8-C05808D61F45.npy,JAK inhibitor
P015099,L13,s1,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L13_s1_w64879283D-88FD-4939-AD52-D22CE24AC2CE.npy,topoisomerase inhibitor
P015090,M21,s3,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s3_w664AB9057-6092-4B97-B7F6-4609C9D8E4E5.npy,HDAC inhibitor
P015098,J23,s5,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s5_w621C1DACD-D225-4C81-8FCD-A2302A63C268.npy,tubulin polymerization inhibitor
P015099,H06,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s4_w6791F2379-3879-497A-9928-DC4262A56086.npy,topoisomerase inhibitor
P015096,L22,s2,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s2_w6B16E1659-1D61-42C1-8D19-EB47CA1689F0.npy,protein synthesis inhibitor
P015099,D03,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s3_w6106AA57A-808A-468A-B698-1625A8C81094.npy,retinoid receptor agonist
P015099,E11,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E11_s3_w6C3E7D01A-9DB5-4040-8432-C8236280F24D.npy,topoisomerase inhibitor
P015098,G23,s2,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s2_w6A79B6C85-4224-4728-AFA9-A6F65409A54A.npy,topoisomerase inhibitor
P015099,E09,s1,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E09_s1_w6AB9BB283-F015-41C0-8E2D-4AC1A323D6E3.npy,tubulin polymerization inhibitor
P015093,I21,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s3_w65EEBA9BE-01C1-4820-9F56-3ED5682000E3.npy,JAK inhibitor
P015091,F14,s1,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s1_w66E4F1DED-2B03-4A23-8448-34C90CB09C78.npy,HDAC inhibitor
P015097,N20,s2,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s2_w60D620387-AF9B-4952-90A8-B5EBFF084506.npy,protein synthesis inhibitor
P015090,F17,s4,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s4_w6A1A33B89-695E-4F20-B126-7B41667FDFCA.npy,HSP inhibitor
P015096,N10,s1,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N10_s1_w6D37A7A82-2D49-4C06-9EB5-46D57B025E82.npy,protein synthesis inhibitor
P015096,L05,s3,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s3_w641153D8F-13DA-411D-B8B5-6AE06A848F19.npy,protein synthesis inhibitor
P015092,C06,s4,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s4_w642961E9E-CEE8-41B9-B658-7AEF7ECEFBDB.npy,JAK inhibitor
P015096,O02,s3,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s3_w6AF074FB8-A395-4E7E-A9C0-089B15811005.npy,protein synthesis inhibitor
P015098,E13,s5,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E13_s5_w6F68E1031-B7F7-4286-812D-6061EBFE71A2.npy,retinoid receptor agonist
P015098,I03,s3,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s3_w602D97804-8984-4F0C-8802-FFA16445876E.npy,topoisomerase inhibitor
P015092,K14,s1,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s1_w69F67D4CC-893E-4BCC-81A4-3DB66B632793.npy,JAK inhibitor
P015094,E20,s5,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s5_w6572E61FE-18B9-432E-92E8-DC9AD708FA72.npy,PARP inhibitor
P015091,F14,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s3_w6F6251414-B37E-4D8F-B2B0-1763B42DD715.npy,HDAC inhibitor
P015092,D04,s1,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w6A000315A-A5C5-4FB1-9269-0FDDD3F01B77.npy,JAK inhibitor
P015097,F22,s5,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w68DB6A3B6-16AB-43E6-8A42-3ADE28157DE2.npy,protein synthesis inhibitor
P015091,H19,s5,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s5_w6DCC57FD6-890C-4FBA-9107-1DD0ADBC94A8.npy,HDAC inhibitor
P015085,E12,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w69AD8CAB4-E737-4C55-9820-707A1A74E1D3.npy,Aurora kinase inhibitor
P015098,N08,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w60FDDCF36-8E8E-4460-8C5C-5A2FF8825A6A.npy,topoisomerase inhibitor
P015098,G18,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w64D5C5B9F-05CF-4EEF-8833-92DC789AE120.npy,topoisomerase inhibitor
P015099,M21,s4,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s4_w6A2E01DE9-B30A-418A-8307-BC092FD03EBA.npy,retinoid receptor agonist
P015098,H18,s1,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s1_w6BFE07058-C120-4A66-936C-E693B3B62454.npy,topoisomerase inhibitor
