plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,N13,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w1A5B19809-909E-4617-AFD6-1CF2A8D17F43.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w2604C1447-9AED-49C1-8846-7D6706966987.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w37FD7A796-58DD-4714-861E-89D4A1F74A38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w414D7958C-9E17-4EE2-9890-95BAB18E141D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s9_w5247758F7-211F-46B3-8155-7D8D38F56388.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s1_w12A08CB59-B7F5-44E6-B62A-2606E58E43DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s1_w29485B7B4-E37A-45D3-81A3-5D375BBA56E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s1_w31DAAA5ED-1569-4D96-9AEB-B54C4E8FE36F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s1_w497296713-6C52-495A-93F9-D714209949D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s1_w5F33B2F38-78C1-4255-A6D2-FA688A084681.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w1B39208E1-FA63-4D6B-A5CD-ECF36664302A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w20F85EC4F-4B0E-4CC5-A1D8-76426C8C7493.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w3896E1A1A-0524-462D-832E-6FADB293429F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w4F2DE5C48-B869-4193-826C-8C888F149FF7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w5BA071D0B-41DC-4FE2-A6FF-CC32543CA431.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s3_w1ED5B6678-F2A8-47D6-B9E5-80378FDEC9E6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s3_w236A0CB12-0F0F-4946-B730-9E570C4CABD8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s3_w36D13706B-732C-45F1-A5AD-62BEB4F071C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s3_w4EAB75441-5713-4EE6-A6E6-124CC7D5B18F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s3_w56294BCD7-1EE1-4E57-91AC-C48F8E001CF3.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w11CA3A790-D8F5-4D02-9463-E8FB0DB72CB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w2E3543019-60DF-4A6C-8317-3786413E3CB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w31AF39C8F-8A01-4F44-BFDF-C3266A9F8FC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w44499B774-1B36-472D-BE27-4D07231A629C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w5F8018C13-AE33-4C52-837C-4F9AD8BA4B53.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w1A54BD767-0B1B-42BF-99E3-2C7A0960C750.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w2BD8A121F-CC09-4CFC-8BBA-02645177B21A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w3F7F97D07-96B2-4C00-8724-28BB45558366.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w43EC58F5E-B7FC-45A3-83DF-E0190A9010B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w5755921EB-1118-4C18-91E4-974E4C6CB332.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w1D97260C7-0C67-4E5E-939D-B9C952C91CA7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w2CA684062-096A-4F6F-87E4-45C6131F6E75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w3C8047662-C557-4C27-9623-53592E48D304.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w4F09D5F64-D5FB-4AE8-AFFC-E4F953642860.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w51767A939-11A0-4B55-B865-09304DDD777A.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s7_w1CE55C3DF-AC22-4783-AFC3-0A002A564070.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s7_w279E3972D-37D2-4C4B-958C-17E8467B8E81.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s7_w309ACFE85-6828-461C-BD8B-F150EDBEAA3E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s7_w4ED1E9C26-7D91-4DA1-8E41-65405ACCEBCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s7_w515C2E98B-9600-469E-84B7-4C92463FFBD9.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w1C971EC12-1DE6-43ED-9A39-82EAC0F7B588.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w271195C32-DABD-46CB-AE8B-D3252E895702.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w3B7841A23-8FA6-402B-BAEB-E76E7CFB3741.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w49A67BD8F-0F86-4C66-8AD6-DF6BB56CE773.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w5CD89B55E-6358-4DD7-AD5C-93901332CFE3.tif,Aurora kinase inhibitor
P015085,N19,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s9_w143F6DBF1-43CD-46B5-9366-8893D714E592.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s9_w279ABFB54-B000-443D-9E16-81F11081070A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s9_w360880CFA-FE5D-4D30-A3B7-D12C46D2087D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s9_w463C22746-0431-4D98-A685-F4E0EDFCDFA1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s9_w5915235C8-AD8D-47BB-BD08-98B106531755.tif,Aurora kinase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w11A07037E-E5BB-4589-91E6-F551BA9EB2BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w21ED494CB-6F11-40D1-A440-2E4310E5AEBF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w35DFC3496-E738-4CAE-9153-20E92FD467AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w4D827762A-B487-4C6F-A779-D5D46486A1A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s1_w56C425926-250B-4AC5-91E1-C4A8BBE31CBF.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w1451154F7-BB13-4DDE-8974-62304ACBB656.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w285AD3356-DBB4-4B41-92B1-82086164267A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w382139948-41D5-4D01-99B4-EF92F1035841.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w4515C9D99-09A5-4DD7-B3DD-DB7F2DACF1A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s2_w5AD995371-F57B-450A-A468-6B5F3896D43C.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w1601FEB0E-5B21-449B-8344-9BC33F21C380.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w2A0F10C7F-A781-40A6-A15C-D8FCA0CE301E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w3409DD6DA-059D-4503-B740-5DF56797B398.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w468CBAE6E-26FF-44A8-895A-E8950A0620B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s3_w5738AD263-D2B9-4120-BEA0-8E9F4482FD0F.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w1EFBD7B4A-5537-49BD-A25A-E27F0AE2B862.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w242A8FB1E-60D9-461C-AB28-348F9E7869CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w317E52FAA-4AC6-4F7D-A487-521B3ACF9742.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w45AEFAF69-8342-4581-AB72-7A029216B7C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s4_w51EB06FD8-7A3B-47E1-A1FC-E0B754DF6999.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s5_w1ED36250C-A410-4456-AC4F-00AB667A3EAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s5_w2079BF9C0-F649-4F2E-9B60-4A57E67014CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s5_w34A47684E-0BDA-492A-9DBB-DA1E42AF7FEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s5_w42163F56E-5062-480B-B9E7-6803097F19EB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s5_w5B0A35B18-4DAA-47CC-92E1-9D1F912DFE20.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s6_w120CA2214-B4AD-4794-A51F-AE3F56D14B9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s6_w22836DD4B-DF7F-4CAF-B722-20081D0804BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s6_w3CCE128E1-AC3F-4AB1-A7AD-E81C4087E567.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s6_w4E40180CF-84DC-44B8-A4CB-1F4400872A58.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s6_w53E9D4CAA-6A37-4AAB-A3EA-6D44F4082135.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s7_w10F0F1A1C-D707-454E-8DA7-3832E02A8651.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s7_w237F6BB0F-C8BF-4AFB-8B8F-2784723C5030.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s7_w3DF3B3042-CFEE-42CF-B834-CF074910F877.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s7_w42A6CA5E7-CD27-4B00-AD1F-CAD383943A72.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s7_w50E0B8EAC-AD6F-4F4F-9A9B-9526D53F67A2.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s8_w1BDF92F1B-1A24-45C3-BE07-72003D47B550.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s8_w21BB9757D-F6E1-4D30-9205-E25206D6BADB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s8_w365A315FB-B356-43C8-8A9E-C6C52831E7BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s8_w41255EEEB-A85B-4F72-B859-B9E3919A8229.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s8_w534D271F6-1163-4103-AB20-B3CEE5D555DB.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s9_w1C3717851-BAE3-4EC2-BD43-488BF710618F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s9_w26BDAD401-E1D9-4BB0-95D3-E85464D81D34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s9_w35856475B-D738-4534-96BA-AF0373D2311E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s9_w479D631F9-6C0B-4D22-B93D-E3B581557267.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N21_s9_w54000344B-9C67-4A55-AECD-DA2CDB1BEFC0.tif,ATPase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w1274CE085-CB5C-4177-930E-4345F4117502.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w2123286CD-4615-4B1E-814F-0688D87193EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w316C5590A-C73A-4D37-8B1B-921A1709323D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w4DBA27CC7-306A-4A96-BB85-553EDB232139.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s1_w539FDE12C-5B61-48D7-876E-BA6A4BCF72F9.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w1DACD1C37-6191-46EE-B93C-EAF5F88B47A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w22933D2AF-739C-4465-9477-F6F52B4895EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w362691B83-F09C-4241-9547-2AEA2D4D26F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w41E4D9073-BB51-4B54-8BDC-CAAB6E743C75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w5F90DD115-0ADB-4676-91F3-DEC3B22E68BE.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w1E8455215-5998-49F5-A861-5F67E69CB9E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w2EA6E05BF-A244-47F4-8299-77894BA18859.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w3F7DD3616-DE16-4ABE-B722-5940553C9F68.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w4DE5A47EB-C763-4089-8657-F024739687EB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s3_w5B0EFCA27-DD26-4623-BF1C-9DC01DC62DB5.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w1AFCE66E5-C4BF-482F-B44C-078B557BEB6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w2F5CF79A2-931D-47B1-B424-570C0999C567.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w3FC525C9D-1EED-48FD-A906-02BCC5D654F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w4071B104F-7777-47DD-B1C9-3A720D4675F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w51D6F340D-62F7-4517-B4FC-64E97D25FEF3.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w17169CB22-4DEA-46DD-A536-8CD70BCB07AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w20B803638-9DE6-44DA-820B-C58301197E13.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w3E04C302B-E299-49C9-AAB4-EA6DAE7C0582.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w43DB4B911-502F-4C93-B3E4-20E24E0DCC69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w5C56E96CC-AD9D-42E7-ADC3-C0323B21EDC0.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w1BCAEC8B2-335B-4889-97AE-15AC658CAF27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w237B07023-01E6-437D-B53D-8849FD5F0AED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w3660DB0FE-6598-4843-B426-FCF94DF8F191.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w46454902F-59A7-405D-BEC2-DF38C15B834D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w5FADF67E2-AE5F-4162-819B-A4995269B47C.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w1E0AEBCAA-9809-490E-B3E8-898BC45DB882.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w22EFDC64A-7F5B-4F0F-BAEC-4B3FCE768622.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w38260E3CE-EA81-4308-8A12-D6B2209F6132.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w435FF85E4-0288-42BD-A716-DD38DFC88F97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s7_w57A34470A-A366-4BC1-ACC5-1D92BF87E3C3.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w1FF056398-4168-49B5-A622-F7832C42DFF5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w2F01F1D5F-A8F5-4289-BF2A-3560709E9BE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w356A9753A-11F9-4641-888D-77F1FB5B3E2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w4C5B1CE0C-5DBB-424E-A8F9-B26343B172F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w540001EF9-BB9D-429C-B13E-C7D4E56F69E9.tif,Aurora kinase inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w12E6D70B9-6852-48E1-93FE-FAC7894D0F79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w240D942F5-6427-4D7E-8ED8-5B5679D02F98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w3364E7B6B-5218-4A46-98FB-69C3A30BB340.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w41B9C5EC2-85C9-4873-84A7-E37E615DE48C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s9_w591DE2E08-3293-4931-A744-424D46370AFF.tif,Aurora kinase inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w1781D6413-5541-4A85-9537-A5AE1F00BDC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w29CBA605C-0E19-4909-8808-40BEC4FCDFEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w32B37C857-B919-4317-AB16-CA0F1D0E94EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w4E550DE35-97B8-4F8D-AA7C-EE4750F1195B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s1_w5A99DC915-4CE3-4516-AC1C-6B345B092760.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w1C42BDCD4-2641-44DC-9C2B-C1DB9FF0EBA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w2BAC4A836-10C2-40EE-8839-C3986344DD6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w3BD0120D4-482B-482B-B0BA-28164FECBE44.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w453482AF0-D055-468F-AFC0-6E7A32CC2570.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w5597116E7-E275-4647-8D37-7630B070069E.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w1D112BD8B-CB34-4DCB-BFBB-6346C6A8A929.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w26FEDFB8E-0E31-47AA-A1EA-BB9048A7C44F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w373EAF495-CC60-45CD-8A25-6D281E9B609D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w4C2D617F1-F1B5-4897-9EED-101011481E7E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s3_w55C1D16B3-D409-4ABB-967D-E41269D2340A.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w10D9DA283-BEF2-43E6-9589-124C02A62C34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w23FEC8BAA-FD39-4470-A223-36E7AD91A065.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w3AEF186C7-7367-490D-AAF3-34248B8E8175.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w429DFFE2F-DF97-4376-9D44-166E60D8244B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w5586D4AEF-3E97-41A2-AE2E-63276F6C0300.tif,HSP inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w17CC2E39C-6122-4471-9595-86BB1D583BAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w2D4A5CF4D-1EA8-4828-AB95-F3716B97D728.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w3353DD70C-A12D-46F0-8F89-BC754D613641.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w4163862F3-40EC-4BA7-AE2A-9E5A30B55841.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w516ACDD09-588C-494F-9220-A5FC4E412171.tif,HSP inhibitor
