plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s2_w13657D301-FF06-42B6-B3EE-B7E2A7148F92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s2_w2CA8869C1-34B5-428D-BD5E-821FE7ED0476.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s2_w39A2C3EC7-EE23-486B-8BBD-D467F6DFA59D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s2_w44C203954-977E-4CA4-9F79-0EF5235728FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s2_w5A12246F1-2E4E-4FEF-A3FC-FE5243E9075D.tif,ATPase inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s3_w1B292D09D-8C0E-4927-B769-D24F88C4EC8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s3_w289B04EC3-5BE9-42E6-9258-0CC965BB03A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s3_w3BECB046E-B6D0-47D8-A304-AB01C4FD7AAD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s3_w41211EB10-FAF7-41F1-B2B9-621539358395.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s3_w53892897E-87D5-458F-8B7C-8F0177F6F893.tif,ATPase inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s4_w1B3D9FAA7-9B85-40CC-A6D9-F2804F8B4EE2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s4_w297AC8361-F1C8-4F05-AE31-4C4D1176C131.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s4_w32D3DF175-F400-4BAA-9F87-7D1E192B8B9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s4_w490FC4065-4019-4FCD-9E3B-CD770C9E5637.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s4_w5BDCEEDB8-0717-4ECB-9C98-478BE9E82FFE.tif,ATPase inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w12E87AF9A-F147-4204-9301-89C28F62112C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w22C6B9DA8-FF8E-4F9E-BF7B-710430F8B4DC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w34F97E3E7-0B95-4DCB-BFE7-D6147674FF53.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w4C5D5523A-A631-47E5-9ECD-418CCD69CCF8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w527914A70-99DA-4230-92CB-293286811840.tif,ATPase inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w1D181821C-4791-4FAD-9CD4-8E9BC1377B15.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w25891180E-2F8C-48C9-B835-4C9EEBEB651E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w3D899CE21-9478-4595-A42F-36716D6665E5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w47A2F865C-C9DC-4762-B4D0-20D9CE6076E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w5F272A1AE-C517-4907-960A-A0C9AE509D55.tif,ATPase inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s7_w1143315C9-22C7-40D6-A75F-64FE1D71A701.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s7_w25B98B1DF-15E5-4800-B2AF-07AF29F92187.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s7_w3D3805058-30E2-4D59-8E9B-C6CE92DC42C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s7_w48F2EE43F-05A2-45E7-B808-EE2B4A30B6C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s7_w579B9894B-C34D-4631-8BBE-4E22B14BCD8C.tif,ATPase inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w165075A09-8B65-47F3-AEF5-CEC0F7A970B7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w2045F05D7-84B0-468B-A3D0-E962E6182E16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w3044CDD43-E98D-4CFC-917B-0E574A84EDB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w4536DFE60-FF9F-42DA-8B34-83E41B50CCD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w504E5AB1A-CB10-4322-9B00-4E32E535C81C.tif,ATPase inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s9_w173D17CC7-3251-4E8A-814E-B8BA56CC88EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s9_w2AD93BE24-2CCB-43A2-A2D7-0F50542BA942.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s9_w3DD584322-E6C4-4C57-82C1-48E547547552.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s9_w43034B910-5489-4EF5-B93F-E14D1680FEF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s9_w5F9E9E4E6-3182-4AF0-A4B2-3ED0ADC7A742.tif,ATPase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s1_w1270F57CC-833E-4728-974C-40D45E4DB0CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s1_w25F49F132-3178-4919-A8D6-AB2CE37C44C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s1_w3D115D2EF-968C-44BC-8787-A36DCC5B8E80.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s1_w426B223C7-844B-416D-BD22-073A7DA19C4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s1_w5C3B73DEE-29C7-479D-8BAF-352DDCE6131A.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s2_w1CF35808B-9C22-4FA3-BAF5-AA4882C7CC27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s2_w255859ECA-9414-4547-A026-D654FA2250D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s2_w3F9B79F3E-0427-45FE-A39F-142CE1D6281A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s2_w4057EB765-3B26-494D-B7DA-6723BE7833D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s2_w5DF6BA1D3-27BE-420C-992C-2469B7C052C7.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s3_w1594C7822-3760-4873-8E25-4456D65DB1DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s3_w23F9043BA-2CCA-4EB1-8F90-960650F2E81A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s3_w373782714-9B63-4D84-A2AB-33897DCA0587.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s3_w4B7CA2D29-1976-42AE-9CDF-6E2A66CA94CE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s3_w55823FCE4-90B3-4EA1-B1F0-DAC999A8E989.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s4_w164533767-83DF-4F95-9FB9-DA85F8FF64AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s4_w253719D42-19CC-4073-A5BE-20A7D3AD4A23.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s4_w350186078-9403-4F6F-8FDB-10CE213972CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s4_w42088EE6F-8A05-498F-AB6D-ED334FF57E64.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s4_w55FF61FBB-F433-4A20-B46F-8E7235924C2B.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s5_w1B0958913-5BB4-4160-B79C-20CB4FD63DBA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s5_w231522878-15A8-4D8D-96A4-D042713586B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s5_w317AC8DCB-9798-41A6-912E-6448E277FBE4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s5_w48A8DECCE-CA3F-4426-85AE-F4DFB58F2C03.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s5_w553C0C18F-3DDC-43BD-A500-6E592DDB429B.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s6_w1353196FE-7038-4FA1-85E5-E1743A602ABB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s6_w22B26EF7B-1E29-4FFB-9969-D10AE38096B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s6_w37FA2D7A2-8746-4031-923C-5C1AEBD3D73F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s6_w4376F065D-F8A1-403D-AF67-FD79FECD6293.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s6_w5F4C1D31A-C040-4470-99E7-70B3A9D0BBF4.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s7_w15A1BEACA-663E-4288-B860-43B1AA1C43EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s7_w2BF85C440-A975-4AA2-A872-77D6E3E34461.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s7_w39EC75249-413E-4F8E-8829-65DD8000148B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s7_w4C1EB3023-6FB8-4CD4-B439-18A760481CE4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s7_w55E3F639D-F836-4442-986B-3572F18D988A.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s8_w1923EF631-5E46-43AA-8EA9-A48D3322A18F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s8_w2EFEC0009-C6ED-4ECB-BF31-AA369B969207.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s8_w33C77EB2B-FC7B-4CEC-9067-8E1ADEF91152.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s8_w49F38EEEE-EE85-44B3-9BCA-7B3DB5BA2E58.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s8_w5EF3AA636-B09A-40E3-8AA8-578FD34E5339.tif,Aurora kinase inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s9_w191DB4BED-7954-4BDD-9C74-94C372C6B577.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s9_w2EB2E35EC-828A-4EC7-8050-439E665DB518.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s9_w349A14B6C-09E2-4283-A7A2-744E7807386E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s9_w4C21ECF62-44C9-47CA-AE31-CB60C408665A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B22_s9_w533BB15E7-C7EC-4C38-B127-122C6C77E1B4.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s1_w1C361FC1F-D676-4B4E-A8E5-C0239965B090.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s1_w29DBDC84B-9A34-4C9A-94BE-09925849DBE8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s1_w351C80842-72B5-4B83-A312-00FE3C4CE316.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s1_w40AD3B611-DBFD-4B5D-96B9-D0D6720DF0E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s1_w5D487363E-994C-42FD-9D32-7FB0CC631082.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s2_w14DE54192-3E19-496C-8E0E-976B2E282D06.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s2_w2204BDE28-1D6D-409F-82B6-B43531EBC6CA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s2_w3A386827E-6D2D-4FD1-8613-22ABA384EED1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s2_w43F3E91A5-FA44-4C8F-876E-218942729D01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s2_w5E121C97A-3495-4131-82CF-F566BF915537.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s3_w1BC6802CA-D106-4CE3-8C1C-C45663CA06ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s3_w292747DB6-1809-4C0A-86F6-7A4234B6BC8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s3_w348048782-1FEC-4453-A691-A1655DC72AC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s3_w41324F449-038A-4525-93F7-0E105D977C99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s3_w5E6029B97-AF92-43AD-A199-A8405BD8A376.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s4_w16A83B882-1FAC-4BDA-8E8F-E775C068F460.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s4_w220B93E7F-AAA0-4500-8E46-8E6116B6B888.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s4_w3CC9F92DB-6AD3-483D-8868-4AB3A6F7BF02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s4_w4382C9001-2608-4893-8B91-1B699C672627.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s4_w5B6602F6C-1562-43FF-BC67-1468B0C491F4.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s5_w17258F319-4E90-4F51-91CA-E3E584A2509E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s5_w2B0A334BC-9F5A-483E-8E0D-29A1D68CAD78.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s5_w3B81F4A8A-1623-4FA2-80E5-0272D9A875E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s5_w472C7D577-FBCC-4D46-9E5F-4543F4D23DBB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s5_w506BC0C07-18D8-4DF2-82C6-F36BA91C1077.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s6_w1D639FADA-8E0F-47AB-B2A6-C1ABC6E65FC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s6_w2BA4F9C8D-E182-4ECF-9515-59DE04A80756.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s6_w3C9006D56-0085-4F7C-881B-6F3E9471FC25.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s6_w47F2204AF-6D2B-45DE-AB86-DDEEACA78A32.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s6_w523639C53-EA97-47D1-8199-59A1D05301DC.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s7_w14DC2CC28-3D61-4F21-A2C3-7F117DE6E664.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s7_w25FA8EDEB-DF4E-437D-B063-3C3046CE499E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s7_w3EAD7AC2E-8D06-4992-B76A-D1A7F5F2B034.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s7_w4673A7C11-2879-4C1D-9B82-5D4B459E9B58.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s7_w5D9DE9684-8DA7-413F-A394-1217727D4FD2.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s8_w1BCEE68AC-EF93-4E77-AE4A-E6A6149BB9C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s8_w23192A5F5-9D7A-4341-8D4C-C5D8C9B6F9D6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s8_w323FA5131-8E75-4B69-82BD-9BF8218CB71D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s8_w48C8B35AD-22A4-4B00-98D4-400ECA470104.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s8_w5503CEB1B-67F2-44EC-BB34-2F0223F3CD54.tif,Aurora kinase inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s9_w1F37AECF9-F4F9-4BF1-B79F-4869B6EC7284.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s9_w21F2FE7A9-F518-4C46-AB8B-B6445B80036B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s9_w300990612-50D2-4E36-9025-6B02F1EC9325.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s9_w41030AAA7-6AE4-4E8C-9927-E8BD8DC4AC87.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s9_w5675971A7-13FE-4218-81CD-ECDA445E07F1.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s1_w1319DE485-2A87-49EE-BF0A-3D6ACE83F8A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s1_w2DA51A785-E66B-459A-AAE4-CB802DEE557E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s1_w3DEDBBFE1-0494-4EE5-A4AA-337851D0AA29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s1_w4448472C5-BDA6-40FC-8CB9-B49F98E6C2E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s1_w5D296FDDA-42C3-41FA-A67D-8CF27C8C37CC.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s2_w11C3B60C2-FE99-4A94-9127-4774137CF7D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s2_w2FCAF8CEA-D1EB-4605-B27C-A54BF6829E85.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s2_w348239FD3-4B68-449A-B4A7-9C6EB47B33FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s2_w44E4FA71E-2035-45AC-8876-0D08ACE1DABC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s2_w53FA3B141-429E-48F6-9260-7DFCDDB677AD.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s3_w1043BDF48-68A3-47FF-8B88-D747C500E594.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s3_w21408E0FE-8E8E-459F-BEC0-95CD26EA75DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s3_w31028A9D2-FAE2-409D-BCD8-B784A032F1D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s3_w49A3E2F3C-3E4E-47B8-925D-5242F4AABE21.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s3_w57F44B327-A1C2-40E1-A748-F91D3E36F6E7.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s4_w1EE4E9B26-D611-43C2-BFE5-1749B945AA37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s4_w2589BE9CF-BE94-4F7D-B7E8-4CC2A1E44AB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s4_w3287956D0-C3CD-41F0-ADC9-75E1F522A22E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s4_w4C4441FC2-8CEC-4028-80A9-1BBCA928D0D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s4_w5B0671EBE-DC85-450B-AB35-1D4CD5F4DE71.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s5_w16E8C04B2-6340-4E42-8EAE-3BDB4380F4BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s5_w207C4EC92-0FF2-4A4D-BF65-106292B9548A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s5_w368252EBC-2602-4913-8883-39276215C172.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s5_w45E0A9CD8-BA52-42D6-9850-558336A6D961.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s5_w53BBE9F4B-E7BD-4544-B874-AB6789A7213F.tif,Aurora kinase inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s6_w168F5FDEF-B15B-4376-938E-D2188E9F13C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s6_w278E53704-9A5F-4AC7-943A-AED3B31E60E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s6_w3EC4E119B-8D5F-4F11-9BFE-9C470F06266B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s6_w4A842921B-A1B6-49D1-8911-50EDE3AB84EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s6_w59C97202A-1394-4756-9691-A5743FD1B8AA.tif,Aurora kinase inhibitor
