plate,well,site,compound,path,moa
P015090,C15,s1,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s1_w6ECD13CAD-25B7-4C47-9430-D04B84F34908.npy,HDAC inhibitor
P015094,K11,s2,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s2_w6E2AD5125-B01F-4002-86AD-98EA906C5698.npy,PARP inhibitor
P015084,H22,s5,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w6713A224D-C490-4188-B43C-603EED4B5472.npy,Aurora kinase inhibitor
P015098,L17,s3,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s3_w6809DFC9C-D7C4-4053-BA10-D3DE26F4C9C6.npy,topoisomerase inhibitor
P015090,G12,s1,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w629BA8B10-4715-4186-85B1-CAB981B16926.npy,HDAC inhibitor
P015085,B20,s3,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s3_w651A52225-06C4-4EF7-9E7F-70F9C52BC8A4.npy,Aurora kinase inhibitor
P015099,N02,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.npy,topoisomerase inhibitor
P015090,M18,s2,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s2_w607D548F3-A85A-4F67-832B-CF31C3C6ED66.npy,HDAC inhibitor
P015099,M23,s3,CBK290217,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w64E5BC5C2-E259-4179-8335-B6C11CE2642A.npy,retinoid receptor agonist
P015095,F13,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s2_w6F3FBB98A-6B9E-4E00-91CE-79D8DF40D89D.npy,PARP inhibitor
P015091,G06,s3,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G06_s3_w67EB63957-EC70-482C-AB62-56ED05CB37A9.npy,JAK inhibitor
P015098,C18,s1,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s1_w6C1332DAC-4012-45C0-A43E-43C994A4D345.npy,tubulin polymerization inhibitor
P015076,C21,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w6992628F6-E64B-4DF0-B780-DA9AD464C46D.npy,retinoid receptor agonist
P015091,D19,s5,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w6278F59D3-1B23-42C1-BC0F-7891501BAC3A.npy,HDAC inhibitor
P015090,F08,s1,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w68616A9FC-D2EE-4BFC-8589-10E194D52296.npy,JAK inhibitor
P015084,F15,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s5_w6DF413859-CA65-4F17-8D36-4535EA88DDCF.npy,ATPase inhibitor
P015085,O03,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s2_w6FE2DE15E-88D6-4025-80FA-442333E4AC0C.npy,ATPase inhibitor
P015085,I03,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w6F520F036-41A3-4F53-AC6F-88732A649511.npy,Aurora kinase inhibitor
P015098,L07,s2,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w61F213983-50A9-44E8-8643-E39229FAE37F.npy,topoisomerase inhibitor
P015085,E16,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w6E885B809-6298-447D-A89A-15E09CE491D1.npy,ATPase inhibitor
P015082,L07,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w60146AF1B-8187-4925-8DA9-8FD886D75507.npy,topoisomerase inhibitor
P015093,D18,s1,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w6C2622C5E-D0A3-4B5D-B9B9-9903C47508A7.npy,JAK inhibitor
P015093,E02,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s1_w6E80A6D3E-4C5D-49B7-99D7-2EB7485F6C2E.npy,JAK inhibitor
P015091,K18,s3,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w6A6BCB821-0A4B-44A0-ABA9-235F15E962E5.npy,HSP inhibitor
P015095,H04,s2,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w698B2BBC1-C532-4269-AFA7-311AD0A7F4E7.npy,PARP inhibitor
P015091,I17,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w61CFC2B4D-8327-4630-955D-75ED2E940FEC.npy,HDAC inhibitor
P015092,F06,s4,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s4_w688618CA1-978F-424C-A188-A469C1015B27.npy,JAK inhibitor
P015076,C21,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w679EAD294-ABA8-481D-804C-C4A62193A029.npy,retinoid receptor agonist
P015091,O16,s2,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w62D94817A-494B-471E-BEEB-983EC3BA5583.npy,HSP inhibitor
P015096,H19,s3,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w67ED922D1-129A-4328-BB10-F6952C087ABA.npy,protein synthesis inhibitor
P015085,G16,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w65BB4ACCE-26B1-4C2B-8BC2-FBE6C94CAD8F.npy,ATPase inhibitor
P015090,M18,s3,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w6F4FDD80B-9433-45F4-AA55-695B657442EF.npy,HDAC inhibitor
P015092,I19,s2,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w69E643561-A565-4C69-B9B5-522244AA3F41.npy,JAK inhibitor
P015092,J20,s2,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s2_w6307E717E-6D49-46BD-94F1-FC9A7BF3CA47.npy,JAK inhibitor
P015099,N15,s3,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s3_w6A8A02504-EBD0-4760-919B-153F19B0932A.npy,tubulin polymerization inhibitor
P015098,O13,s2,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s2_w6EA70CF94-09B7-4CEE-AEAF-4DC46AC87670.npy,tubulin polymerization inhibitor
P015098,G04,s5,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w6E2F21249-19FA-4203-971D-781250C9B4B6.npy,retinoid receptor agonist
P015084,J18,s2,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w63712D0D9-BF8D-4B46-923B-16C9C5D281FE.npy,Aurora kinase inhibitor
P015098,I09,s5,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I09_s5_w6B9887533-7442-48C8-A9AE-1C89A4DC5A44.npy,topoisomerase inhibitor
P015091,O22,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w63C3D054C-B4B9-49A5-8A6A-674F4F1705F0.npy,HSP inhibitor
P015098,J13,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s4_w6F6D647F9-245C-445B-BE69-0CA552944DEE.npy,tubulin polymerization inhibitor
P015097,N06,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s4_w6BD444F54-0E01-4DA7-91A9-1569FA8217DA.npy,protein synthesis inhibitor
P015098,E07,s2,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w65F246E62-146C-4737-8D15-BFFDF5BD0DF3.npy,retinoid receptor agonist
P015095,M02,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s3_w6720B996C-488B-459C-8769-7C881DD6B15B.npy,PARP inhibitor
P015098,D13,s1,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w6F1E16DC8-6507-4203-8AB6-201A67A28E75.npy,retinoid receptor agonist
P015098,E04,s2,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w6E2F759BC-7B9E-4C56-87B0-93C6D48C4144.npy,tubulin polymerization inhibitor
P015094,D22,s5,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w60D5A72E4-C18E-425B-86F2-8A0CEC8BDE47.npy,PARP inhibitor
P015098,D07,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w6397C4043-B7D6-4C9D-BB75-3B6E294D7132.npy,topoisomerase inhibitor
P015097,I08,s5,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w6DA871B98-6B31-4D84-8841-53011F44D4CD.npy,protein synthesis inhibitor
P015095,C23,s2,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s2_w6E3D943A2-73DC-4141-8A60-532EACBAF6BE.npy,PARP inhibitor
P015091,K09,s1,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s1_w64AD48839-2402-4DE2-A809-CA9B16725E78.npy,HSP inhibitor
P015093,B08,s1,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s1_w61093DC50-FC7C-49D2-A5F7-C7EAA8E84ED1.npy,JAK inhibitor
P015096,G08,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s1_w602175D73-D14E-4612-99B8-27A131CD24A3.npy,protein synthesis inhibitor
P015095,K11,s4,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s4_w69B7DA402-FF40-431F-9D40-0FC9A8CB94F5.npy,PARP inhibitor
P015090,L11,s3,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w64143BABD-197A-43D9-B458-6D249095F1B6.npy,HDAC inhibitor
P015090,C04,s5,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w63BB74347-CFBE-48BD-B0F8-2D401BFEF7FF.npy,HDAC inhibitor
P015098,C16,s2,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w664625FEE-00B3-4E09-8ADD-2694B1455B99.npy,topoisomerase inhibitor
P015099,M03,s2,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s2_w6AFD5E37F-AD0F-4817-8FCE-0259BDCB98D0.npy,tubulin polymerization inhibitor
P015091,B15,s4,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B15_s4_w650F4F783-65F5-41C2-AF73-AB9612464AE0.npy,HSP inhibitor
P015094,L14,s4,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s4_w6200DFF4C-3C40-4FB3-854A-78A78D49E795.npy,PARP inhibitor
P015099,M04,s2,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s2_w69CD95E7F-0596-4E59-8E90-CC65E6F54E58.npy,tubulin polymerization inhibitor
P015080,D16,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w62C62D1D6-4A95-4C2F-B28A-4A75B37A0676.npy,topoisomerase inhibitor
P015091,N14,s4,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s4_w66ED96695-B9BE-4515-8699-792FBA66AED4.npy,HSP inhibitor
P015084,H15,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w6D70E56A5-038A-46C6-BD02-7A42D1A1CDBC.npy,ATPase inhibitor
P015091,J05,s5,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s5_w6B2B0221F-797A-4175-981C-6D47CB7AB3B2.npy,JAK inhibitor
P015096,H21,s4,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s4_w67E4C48F4-2799-43D9-8ECB-2A5AC4BA93C7.npy,protein synthesis inhibitor
P015099,N14,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s5_w65B346A6F-B75D-4683-9CC5-24679262857F.npy,retinoid receptor agonist
P015090,H15,s4,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s4_w6E52B50BC-278A-4D77-A7F5-BD335CD8D5B4.npy,HSP inhibitor
P015090,M22,s2,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s2_w67C293E40-3C13-48E4-ACF5-170A6D7C4777.npy,HSP inhibitor
P015084,D18,s2,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w680090957-105D-4C67-9333-4226812B4203.npy,Aurora kinase inhibitor
P015099,E10,s4,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s4_w652B29632-C32C-4B90-9408-C932BA931483.npy,tubulin polymerization inhibitor
P015097,L06,s5,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s5_w6D4A6BE10-8B7F-4A70-B2BC-9539891CE200.npy,protein synthesis inhibitor
P015098,B21,s2,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s2_w62EE612C9-8273-411C-AF90-1DD56D5C08FA.npy,retinoid receptor agonist
P015091,G04,s1,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s1_w60B0A1847-FE96-4B69-A1E3-F9D322FB46D7.npy,JAK inhibitor
P015091,K22,s2,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K22_s2_w632DA63B4-B85C-4AB1-849A-CF9187AB4D1B.npy,HSP inhibitor
P015083,B14,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w62DA5DBD1-4FD3-44FA-8F1E-B173FB3B32CC.npy,topoisomerase inhibitor
P015091,F02,s3,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s3_w634561444-CFC9-4207-B704-7C6E63B70257.npy,JAK inhibitor
P015085,C02,s1,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s1_w675ED0DF9-27BB-4CE3-A277-1BE72A826D55.npy,Aurora kinase inhibitor
P015085,O22,s2,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w6119FFE12-D48A-4220-BE94-7D5E2DB98FB6.npy,Aurora kinase inhibitor
P015099,E19,s1,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s1_w6D4BBC0E7-2198-4003-B95C-ACB6279A1086.npy,tubulin polymerization inhibitor
P015090,D22,s5,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s5_w63E072B2C-5D2D-4CC1-A8A6-8677C641A83C.npy,JAK inhibitor
P015098,D14,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s4_w686DCDA0F-0621-4EA1-B806-7ABF2BBA6BBA.npy,retinoid receptor agonist
P015096,H18,s5,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w697455A1E-5D12-4C15-82EF-4B848B2FA4BA.npy,protein synthesis inhibitor
P015090,J10,s1,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s1_w643C1A91D-1BE3-456B-ADE7-05300A43E7AC.npy,HDAC inhibitor
P015085,J08,s5,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w661FBF926-526D-4CF9-9142-6A4F428845FE.npy,ATPase inhibitor
P015096,N03,s5,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s5_w6DA72836C-18D9-4791-BBBC-A6ED479FF631.npy,protein synthesis inhibitor
P015084,G19,s5,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w6042E8DE1-D9D1-43A1-ACE5-E664BEEFB352.npy,ATPase inhibitor
P015091,G21,s4,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s4_w6C26EE4C2-A155-49D6-A48D-93734C1CDF03.npy,HSP inhibitor
P015093,J22,s1,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w6FF9D513A-DA45-4336-933C-78A190219650.npy,JAK inhibitor
