plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,C02,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w15EA8C8EC-FD82-4F39-9A79-3CC8673F3827.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w2615042CE-E00C-4E1A-9E0C-C16CCBBD28C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w3284DBB91-AA6B-407A-AE6F-48031826F008.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w43A7B480E-419A-48B3-B53D-3A1E74CE044A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w5C1627558-8CD3-4EF1-8AF7-471B0F5D3705.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w62E1C469A-285E-48E4-89BA-C82AAF103E1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w7392E96B1-0058-46A5-A74D-FE54A2F6046C.tif,Aurora kinase inhibitor
P015099,N10,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w1CB827318-CF0F-4FCA-B80B-B34804CBE901.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w2BE657C0E-56F7-49DB-8CDD-91CA02BADD30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w3A494D928-DFD3-4B43-BBBA-598702ED7503.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w43CB6B2D1-85A7-407C-BAE1-FABA8D3B0C7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w58E59CA2B-62A2-416E-97BD-EED63E3BD97B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w6ED966633-B7EC-45E5-BA96-A36B8BAAA8AE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s1_w769FD0640-A0D2-4B38-B052-2BD653AC2D89.tif,tubulin polymerization inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w154735BED-10BF-4333-81AE-A5244A76DEAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w2083F05F4-AAF5-4BBA-88A0-BD283057FF0E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w37CB29263-ED3F-4F16-AFFB-E6B76C024185.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w45CB1235E-DAB3-4614-BD2D-6BC81F4FEBA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w5EBB9BEF8-C756-4DAA-8859-BABD66ECDCAB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w63138DF82-2E46-44DA-AA11-A1195FAF343E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w7C442D372-DC2C-46D7-9B1F-71511009FB04.tif,topoisomerase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w187735658-A375-4AC0-ABDC-A1D97DBF32BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w2EF5BB72F-84D2-4FFB-9A0D-B580C477667B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w3DB86CB86-E78D-4C5C-A6DB-DE095F22E80A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w4629758D4-D7F0-42B5-B202-F884280840AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w5C92D66FB-8FAE-4500-97D6-635A26B1F9C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w602683D9F-D9C6-4127-9D98-8950B7AFCC80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w7AA6551BE-DCDB-41F3-AFCF-C045215569D4.tif,ATPase inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w1B1996CAB-5081-4686-A0A2-6D1B8D8DFE3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w2CF30AF61-B916-4CBA-A573-8176EAD1B308.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w3CD33A226-0A8D-4486-99CD-972B5D251BD6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w4B9DEAD75-E242-4926-94E3-89E5721196F4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w5F9F7B83B-7DD0-43E0-A89F-D42D3132DEAC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w6D4B7C7A5-1566-4867-8C5E-82F90524AA19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w7BFEAD747-5C2F-4FDB-AFA0-C4064B19A0C0.tif,protein synthesis inhibitor
P015098,K03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w174C96666-B822-494D-B534-81FC83929685.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w29AF74731-34E6-49AF-8C66-81CCD4C8FB1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w3A856739A-E323-4DEA-A2EC-BF8A530F142E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w407CC1383-E9FA-43A2-B0A4-4AA094754293.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w56369B96C-9225-4008-A6CF-DD52D2B4439B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w6C228C6F2-19AA-408A-8913-6DC2FCDF7957.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s3_w769BA35C3-540C-4FDB-BA7E-EFCCBA8EEC15.tif,topoisomerase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w1923280BD-360B-46BA-A41F-6AD38AA711AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w2985162D9-93F2-4DD2-870E-29CEB9BBA3F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w3FF2F7C5B-2AB4-4104-A743-BD54E9275E7C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w4A2C50664-A9C2-41D8-B1C7-0904A94D375D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w545A61F02-E994-4758-96E1-F46EF6DE4D3F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w6B9375BAB-FF80-4E20-855C-A76815C206AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w757F4A030-366D-4D31-AB2F-8B01413EDB8C.tif,ATPase inhibitor
P015097,O18,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w1A7A529BD-4D49-4D51-A007-59CB9A58DB38.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w2D1AFF881-37BC-4D7F-9877-D07FBDD64BDC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w38A43BCF0-BF26-4215-92B3-1B28A8A96D8C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w41972346C-A2EF-4489-B200-B2E3ACC63BCF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w5123800BF-C7FA-430F-85DB-3B87513F1F82.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w65793F8B3-2314-47CB-8B62-AF8B415FC188.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s4_w782F2F937-992A-49E2-B5AE-441169676404.tif,protein synthesis inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w16658AE00-02F6-46A4-A726-D4C51A83DABA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w2C19E6B73-0850-4887-9A20-163CFF11331A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w362946E4C-430C-40C9-B951-B813E84571D8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w42A0F5A3D-60F9-485A-BC7B-11010161D21A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w56EC04DF2-70B5-4F59-8ADD-3FA5BF3DF22F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w66EA09F51-9023-4ADC-B936-B9EF6ADD58D7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s5_w705802A24-8543-4E9E-84BC-5DCA5290EF54.tif,protein synthesis inhibitor
P015085,N10,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w10EA30BB6-3CEE-4D8D-9BEF-8528057C4520.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w293E9AD8C-9560-482E-A1E2-F84FFBA3AA18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w363364AA1-9E36-493D-BBB3-90DCD0A566D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w47AB92242-1B62-47CC-8D84-418E307DBEB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w55D1D166A-D7EE-4E8A-8EC4-602E2DD4131B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w6212CCC04-E6F3-4587-B890-B3FD9B8C1883.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w7680BFE33-A9CF-4D32-A27C-DFFED9D5CE1D.tif,Aurora kinase inhibitor
P015096,J11,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w1C5F6BDC7-DA5B-432D-9F89-2ACF935D5DE5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w233960E07-A009-4C8E-BFAB-4621303CFEDE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w3C06B1832-3940-4828-B230-C2DD0DCABE2E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w481115C9F-224E-4A55-82F1-31726FDCF633.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w515A7173A-57D4-4FB4-BD02-D3120CFE6CC3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w673FA0722-4DBE-4C97-8F2C-1D19D218B1A3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w780F4B99E-5779-4C72-BF4B-6652B76E002B.tif,protein synthesis inhibitor
P015091,K18,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w1B8C81839-CD55-4CE0-AE21-542D92D001BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w2668E5FA5-2DD2-45BE-9D95-26B642EAA597.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w3341F245C-FDF7-4786-B0A7-B7A68AA21803.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w4C567F8E9-B202-42C5-9A9D-F57B46AF2EFC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w53BD278B4-F6C5-486E-9305-C88A6AE7D537.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w62DEE837E-51C8-4340-B412-960286E54033.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s2_w702746A9A-C286-426F-90DA-365ACEAEBE34.tif,HSP inhibitor
P015099,N15,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w1A4685154-C9B8-4C6E-958C-7009A009794B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w26BAF5E92-8AC8-4765-82C8-856CA7221FC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w3D62AB2F7-236F-4DA3-8A20-00B4FAB85857.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w4C43ABB3C-0A57-4A2F-B171-1C63FDD2C539.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w5CE6BFA12-2BAF-4C00-A0B6-A7BEA414F286.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w629392E11-7E13-4729-BE2E-B426F47BC6B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N15_s1_w7F3D703B8-6814-4EFF-8CC6-FC2002256A05.tif,tubulin polymerization inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s3_w11A62C465-2562-490C-8A8C-BFAAF89CE450.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s3_w2C0F235A5-5E7B-4F4F-9839-5E3058607868.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s3_w3FCEAEACC-7DC0-4D2B-B54D-39341C476EAD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s3_w472B4A9ED-821B-4EE9-B8A3-9C7D28580713.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s3_w5EE731B8D-01F8-4E32-9D3F-C2B36D0FBED7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s3_w6A2D6E4CB-5616-4F8E-B3ED-1FF37E97AE7E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s3_w7923ED6B4-940A-4A13-A8E2-9211166882B2.tif,protein synthesis inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w11FE24197-FDAF-4F04-B880-E29C252252D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w2776DB463-8DB9-4F46-9FDE-F829031E7413.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w36E9289A8-CC8C-431A-B5A6-C273132EA9BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w4B3A38AFC-CFCE-4F24-91BB-200CEFCB9261.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w55E6AED73-63D4-458D-B94E-2648C07EED83.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w6621F08CB-B121-4007-B6D5-0CC9AB2AFD67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w763FF0D1B-19CB-4D66-A20B-42D6513B9A68.tif,HSP inhibitor
P015091,C03,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w124CA6B71-AA19-4F08-9CB5-ADEC4333DBB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w21C32A0A9-B07E-4B87-A298-453DCC36D60C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w320D030C7-2201-4DCA-BCDE-0C18CA4A0DF9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w41712EBDD-13D8-4C28-ACA8-9BD7AC60C228.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w57E9586FC-632E-4749-94F1-D1A82F8B5282.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w68653572C-247E-40FD-86CB-30718D2EDF76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C03_s3_w74AC04D5E-1415-49D1-A5DA-4F5F0B52C93D.tif,HDAC inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w177CB2864-DC09-4D61-9D00-1CC2F6CC41E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w2A8F65064-6CDB-432B-AAC8-D06BF996FCF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w38391E83F-1383-4B0D-8F7E-B33F10581151.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w4CEADE13A-E36A-44E6-9368-4AC3A07BB8CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w51203D85B-106F-4635-AC9D-611C19837728.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w64D3F770C-0295-4FA1-9562-69E7149AED75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w789AFA427-0A2D-4EE9-96D6-AF20F1141FBB.tif,HSP inhibitor
P015099,K21,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w18E850A18-DDAC-4E30-B560-5FD45A6D75E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w2872E8644-E469-4A2A-99FE-1F4939F7B133.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w3A82C6FF0-E106-4AD5-B9BA-3DF89846732E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w43F83E74B-551F-4F53-BBBE-DCBAB4C7476F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w5B3AAB9CB-F9BF-402E-9A1C-6E321078BD39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w645E41FE3-EB9A-45D2-8038-BBA39F206274.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w7D93A61C8-236B-4A08-850B-B5FA336B81E2.tif,tubulin polymerization inhibitor
P015094,N07,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w11A45CD9C-9626-4E17-9C8E-001FDC613CB0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w247E56048-E6CF-4FA9-A442-FFA2C264C160.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w333DB14D2-8814-4BD9-973D-E2E5B6368E05.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w42E5F7A80-B6B9-48A2-87F2-5FF97E7F60A2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w59E44D762-E233-4FA2-A6FD-787439ECF8F4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w6C35D290D-1F6F-409C-8208-68C22A7EDDE6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w7757849CD-1638-4380-B184-8C347D05DF18.tif,PARP inhibitor
P015090,J15,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w138D092B3-FB93-4287-B299-23ED2EE7F971.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w2448EE70A-366B-46C3-BEB0-981008E13069.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w3DFDE3C8B-FD2A-4F09-B6AF-A4043AA4A183.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w4BFB0CB4C-ADDF-4B5D-8799-5EE0633DBBBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w5508A6BFC-4C9F-4E0F-B0A1-0CF557BF8D04.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w6FD83FE25-17B0-4240-A9CE-23D8DEE28406.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s5_w761E83095-47DF-4F2C-81E4-09CAE0293DD5.tif,JAK inhibitor
P015090,O15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w1ED12F926-7639-4BA8-8A01-16DF823A7589.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w20D422D38-FD49-4B8C-AB0A-565E63CBF932.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w3277E4E77-7331-4129-805C-9BAA7ABF7B38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w4A9D5BE23-D0BE-4251-86B4-D1F6EC026084.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w559681345-7671-42BB-AB6B-8C4DED0A4B07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w6DA4B3E44-80DE-4140-BF72-F3D78F72C7CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w78152303A-54E0-4FBD-8F4D-E5512337D4C1.tif,HSP inhibitor
P015091,F18,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w114B8125E-F349-450B-9B9D-164E2E79A512.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w27AEFFA98-3CD5-40EA-A10B-E2E992C305E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w3727D9245-2F4A-4D52-9C10-F74F8A6FCF28.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w4EF81DD31-9F2F-48DC-B6E5-C57D532F7238.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w50A6AE596-7D7E-4B71-9723-7AE57395B345.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w61FB38539-0216-4C01-AF65-C459FA016286.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s5_w77E1E9522-7F76-4C98-A5E7-C1E450F7B794.tif,HSP inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w1E471E960-6A47-4656-A429-DAB8DB175288.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w228B4EE1A-85DF-4644-A092-F8C176A367EA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w3B6186052-E526-40EF-85D3-BB44C533BA72.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w4B31A8870-BE43-488C-B95B-FD6E68BED35D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w5C8F83B0D-14FA-4378-BEB9-07F410EC9F14.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w64347B809-2A95-4530-8901-EEF16D188631.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w7F6C11B1E-B64D-4257-B539-B6276DD0C5F0.tif,protein synthesis inhibitor
P015096,J11,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w11C495D99-E439-44AD-9E4C-3629D444D829.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w2132CA9BF-9F8C-4992-B036-85172D68C676.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w393910BF7-3D7C-494F-9330-E3C6A3646441.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w4ED49DA29-A3AD-434B-AB21-A519C5099AEB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w5E87DBB86-3C07-4E53-87BB-6AE5D8EE8F34.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w6838AAAFD-EDF9-4429-829A-D7750F3B4006.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s1_w726B8E100-BE60-4492-9867-16A019F7780D.tif,protein synthesis inhibitor
