plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,J05,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w1389EA6FF-ECB8-45B5-871F-5089B5A7ED3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w2BFCD9286-58E2-4914-8764-177A14C4793D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w346C86EA3-5747-40E8-8F99-691662C39581.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w4D1AB5EF0-3526-4FD4-ACA8-34F467A25B07.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w59A0E78D3-DF27-494A-8757-534D3F059DFB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w6B54E7A5E-0755-4FD0-B511-D3188CA6A90E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s1_w78652F476-5D27-4673-AA07-86E78E7B4771.tif,JAK inhibitor
P015096,D23,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w180E9B4D4-06F1-4F04-B848-30C2EABD17FC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w258D96DEB-9329-4193-9F97-A89DEEDFEEC4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w3AC86CDBA-60EF-4376-AA47-F53D1B633287.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w496D00494-C227-469E-A2F4-498D58AC2D0B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w5D3B9A3CA-5AFA-4C81-8C06-2076F4F2D5EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w61BD72AC8-E595-48E9-A90F-E2CA425649BF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s5_w73A45170F-62AE-41AB-B9EE-678BF5166AE5.tif,protein synthesis inhibitor
P015091,L08,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w13146227C-7EFF-4083-B16E-97D1E7160EE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w2C558F632-DA81-4AB1-B9E1-C838FB5A2EF4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w3424A344B-5A9C-430F-B248-05627BAD94E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w4A9814B6E-18DF-47E4-AB2D-61B21EA0E1B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w55E947082-F9EE-46F1-A12D-EBBF525B9AB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w67AB78656-F366-4E31-A82C-8572BCFF9950.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s3_w7C2FC9366-1D78-40CC-867E-E0CB6D624653.tif,HSP inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w116B74483-8C71-46B3-80DF-FCCB282ED958.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w2D23BDE66-A3D6-4AB3-86C3-FD5CBC5FCD8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w332C72B78-968B-42D3-A4D2-51CE0BC994D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w4A806065B-DA56-44FE-9A01-AEAA2EFF7998.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w51D722B4B-A6B1-44FE-82E3-6C5020907A12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w61A5C51FD-9332-42C3-8B2D-724141208E98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s5_w7F80C24BE-8914-41F5-BC4B-8675C5C0A1AE.tif,HDAC inhibitor
P015097,H05,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w1EC7545EA-D99A-4E06-ACF4-3486698F8785.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w2DA8259AC-F095-48F1-88E5-80AA31A4ECD0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w319EDB2F3-3A56-41BB-B618-7FFC8671588A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w442E33BD1-E5CE-4013-B1D7-3FA13353B8C8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w5D27984A1-D6AB-4FDA-A736-221E602BD3AC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w6F0D46FA1-11B9-4064-98E7-EC0A971208AB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H05_s2_w722106711-B09B-47E2-BDCF-E57DB420D7B2.tif,protein synthesis inhibitor
P015085,O22,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w196B61AFA-AD8C-4C7F-ACBE-8E69AA28C5B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w220EB466E-F445-474A-875B-72FCCC07F108.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w338E90FE9-7752-43B1-8BF1-15CD7FDBA6BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w4F67D520B-C58E-405C-ACDE-3F690120A40D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w55A5F00D8-E147-447C-B69C-FEC87F5EA1F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w74F001C0D-4444-4C86-8FAB-2CF54832A642.tif,Aurora kinase inhibitor
P015096,D23,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w17EAB4EA5-E858-4304-8E0D-84FDF21905F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w20DCF4D15-B862-4346-8A32-9E59B725EF8C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w3EB52DD17-AEE1-43C4-A599-A344A6254811.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w42A12D6F4-F2FA-46AE-98C4-77EC8DB28B9E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w537646B84-4D9B-4640-AB03-C23B634FE352.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w6692F7579-8781-4CA2-8659-8D3D9586430C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s2_w762E6B0E1-5179-4367-83C4-FF4E80EDC9EB.tif,protein synthesis inhibitor
P015090,M20,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w1AAC0ABFE-0F0F-4B8F-AAF6-04A22F358CDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w2CE7541EE-4A78-4897-BF10-A32B220715EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w3285A588E-81D8-4A04-AE5E-1190CE9CB810.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w4C5B4820E-A4C1-47E5-88C3-B222647A9E65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w54C2F782A-3994-4DDC-B621-6695E931FC76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w6B07BC9AE-8C96-4053-9388-27EC05E47024.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s5_w7BAA391F6-E359-471F-A490-0F476EBFD9BF.tif,HDAC inhibitor
P015084,I19,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w156A872A6-F9EB-4EFF-9111-996BA08868FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w2C3DF36A9-3673-4C97-8C68-DB67DC7B060B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w34CE1268C-5160-4BB8-AE09-68CA42E41AA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w40DAD1046-BAFA-4C34-9254-0A12ED96398C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w533AEEF06-6D12-422D-879B-753620A9C216.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w6AF4B9FB3-6F2E-4D24-BD6B-73A68D6058E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w73BE65EC1-777F-470D-8413-ED1281CF00DE.tif,Aurora kinase inhibitor
P015090,N11,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w1766ED1D2-8E52-40C9-982A-49BF0A056DBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w215D8E8E0-F390-4715-8B72-AD6F3C15F070.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w3F96F2155-44FE-4934-B2F1-3985B6B2ACE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w4018D958A-EAEA-4FD3-92D4-DA860ECE4538.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w52C0413A6-4D91-4E11-99CE-A7659F5165F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w68D22D8AF-66F5-4BDF-9693-38B4030229B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w7F2A6CD5A-2FCF-445C-BBEE-C64B4F6E947A.tif,HSP inhibitor
P015090,J23,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w1C43DB094-3E3D-4221-B850-558C8015F752.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w2A4CE54D3-BFBE-41B7-AFF1-820B6F737808.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w380F87C9D-9E7C-4361-AC05-C1B3431C3E52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w4F0698CFD-D2F6-4571-91BA-680639A86B75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w5A8F90081-493E-455D-89C8-086348CFB0E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w690514EAC-1062-47B7-8F82-08FA7142D186.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w70528C73B-270D-472F-86A0-DCC2ED8198F3.tif,HSP inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w16284C532-11AE-422A-928F-156470895D77.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w273D72BC3-247C-45FF-8EA0-A4BBDBEE0251.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w33A24F823-848D-46CB-BBF4-640C1FBB9630.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w4BC8138B0-5C9A-43B8-8450-0EB1E5A19696.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w55D3B9DA4-2B8D-4F77-A2B0-9B334941E111.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w662D7A3ED-86F6-4C41-82DA-7F372805E4A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s4_w7179EB170-3461-4118-AF10-AD75DDB03C8D.tif,topoisomerase inhibitor
P015097,E03,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w13E2CEFDD-3F8C-437F-97B2-69830E327B6B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w2055672F0-D70A-4B97-BB86-9F9384365D3A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w325E264DC-6FF0-4748-B7A3-9C35207512EC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w4F9B5F1A2-AB0E-4FFB-BDD6-77752469B669.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w5F2DCA838-D681-42D3-9081-635F354BE8D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w68DC7E050-0170-40E8-8D01-1268B12EBF23.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s1_w7D149B279-352E-4606-971E-1051AAFBD316.tif,protein synthesis inhibitor
P015097,N15,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w14F17D1C3-296A-4420-A810-3FFA611A496F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w2F3A3C218-B68B-4F97-BA3D-28609CB0344E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w3957E7D8A-2E32-40CD-80BC-17E7BB31E589.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w4E3E6C338-613C-4654-AF5F-FCEDD22289C1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w50A7FC8D9-A855-4CB9-BDAC-5CB63A2F8D79.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w6A37AD962-7F02-4533-894C-EE0BDE56A233.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s5_w764B28CB9-52F3-4C75-B16F-65F3CD32559A.tif,protein synthesis inhibitor
P015096,J04,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s4_w1DBEB1DC9-D884-4669-AA28-7D264FD3F940.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s4_w2F029400D-C2CF-4F61-80E6-D6EC63BF0B0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s4_w3415040DA-5768-4A48-89E1-BDA2F6B21C23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s4_w48B657BE2-7E10-4799-9BF4-511E5F1CFD65.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s4_w59DEA4FF3-386F-44E6-8C73-B5C8999EAF64.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s4_w6DE5517AC-BF66-4156-ADF2-4B2C854BD466.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s4_w7D7AEEBC5-70F3-4A24-BB0C-F0D3329A6268.tif,protein synthesis inhibitor
P015098,L23,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s3_w1D93A70D0-B098-4BBD-9C39-53352480AB9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s3_w2C82CF0D2-09B1-45B5-A1E3-47716D297C06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s3_w33CE71F4B-9EE5-4601-A220-C91D2C02238C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s3_w426526F6A-48C2-4C6B-80DA-6C7E5E8CF858.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s3_w57E73F325-CC8A-41BE-A5BF-FDF745657394.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s3_w6EC768508-F379-47A3-98F6-5EFFDD11802F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s3_w730A4F065-2CC7-4465-B92B-000C772FE2A6.tif,topoisomerase inhibitor
P015095,I10,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w164039F56-728E-4273-8889-489BF3257305.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w2FDB6A074-0B1D-452E-B5E8-8C23D81DD14C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w3D09F9B91-A74E-48AF-8D92-D44DD85D4579.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w4BE88C0E6-C3D2-40A8-B397-FFA5B1B0C965.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w5F278558F-0965-47FF-A5AC-353DD21266D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w64F55A03F-B6C2-425B-B65B-3865E0B49999.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w7783270F0-45D7-4F3A-A6F4-18A03664C5CA.tif,PARP inhibitor
P015091,O21,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w12AAAB0A7-E53E-4E66-9E98-21D8B3458BB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w208932DA3-F5F3-448C-A7B8-BD5FE11663D6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w390E50D13-73CD-4AA7-9CC0-50863D7F5264.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w4DFA1A6DF-ACD6-4F49-B3FF-AEB1C44B1C9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w5059E98D9-9C00-4850-9175-955FAA81D5EB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w6CA95753B-110F-4320-8C66-CD2C67599FA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O21_s1_w7E0611535-066F-4AA8-86B9-E4B6EB59E70A.tif,HDAC inhibitor
P015098,D09,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w101B5F148-8029-474B-AFFF-36DE2A76CD4B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w213EBD521-CB3F-43AC-A725-B040AF37A4E9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w35C89B053-6C33-4C11-B3ED-365C8F788221.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w4400772A5-E270-41A0-A8F2-84F7A16CEDBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w542725DB2-5887-4BBF-A6FD-3FCE4FBA7985.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w6DE661F63-808F-4538-A188-5E55A199F79C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D09_s5_w7EF160E7F-ABEC-43F5-839A-34D195F5E0D5.tif,tubulin polymerization inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w16BF826CC-0C43-4CC3-92A4-448E3265E73F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w20FA29945-8B30-441A-9B9F-3B21B4E84C37.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w392879847-924F-4066-A03A-0A8A709B2838.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w4F020FEA9-39DD-4F56-9243-845AD82DCCC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w5E99B478E-4ABE-403E-A4AD-0E1DDE6869B7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w685D6F5F4-A8C4-496A-959E-47602893E5E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w762ECCDB8-2D96-4C64-AD11-4A95D87D9B5A.tif,PARP inhibitor
P015090,B20,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w16FB3D328-3FBC-4B4A-AED4-C6EA54E483E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w2F2B55007-C709-482B-B7ED-BB0548149661.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w3B2EEFFFB-C526-40F9-979B-818E731595A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w426148824-C974-406B-8FC2-E99FAAD46EF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w5545387E5-97E4-43AA-B52F-EF78C8AA34DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w620DC392A-5B36-455E-A3AD-051FF665624C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s2_w777169AD4-9795-4C47-BBF9-3F8884232B0F.tif,HDAC inhibitor
P015090,G03,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w18D837E3F-23A9-4DCB-A4FB-FF55CED2EA26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w2A033A276-C219-4F88-9311-5E85A1985FB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w3E14FC4D5-D822-44B3-B727-73BF4C62F6E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w49190E9A4-DA05-460E-A5D4-A78AAD47FF1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w5440EF365-CBD7-4EBC-9A97-15876DCC040C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w7B7D8F683-1771-40DB-979C-71EC3696329B.tif,HDAC inhibitor
P015098,C11,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w1CD5CB9F2-AFE7-43C1-BDB2-91C4CAF12BAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w2D9A42A87-24F0-4E0E-9E9B-26EA44B63FDC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w39DF6400F-CC9E-439E-981A-F5D6157EC281.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w430B4D826-EF17-4697-9023-0092A21FCCEC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w5B325A793-4E30-4BE5-927D-E64FEB388B69.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w6869E80F5-0E66-42AB-A9B3-66B98B0BD3EB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w7581D7D85-D040-47FD-A1B0-84F52CF5DFB2.tif,tubulin polymerization inhibitor
P015099,E17,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w1CE6CE159-CA20-493A-BF6B-59294D710659.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w22A953A6A-CB34-40FB-8DD2-125F43EAF4B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w3AD24BEA0-1070-4ACA-8DDC-AACE25EBF591.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w439F9834F-988A-4BA9-9BE8-6847222C7AE3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w5F53693C7-92C8-4706-8702-7BBEC3FF6F8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w66991A6C4-3CA0-4F5E-A0D7-C8B062F380B2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w770647C4D-E036-4578-BE42-1D9D2F09E083.tif,tubulin polymerization inhibitor
