plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,J18,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s3_w1520B3218-F5C3-499C-B2EF-A671B783B11B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s3_w2507A07D6-86DF-4809-AD55-ABC68A7B7C0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s3_w3FEED7F69-5269-4614-A93A-82B2BC261556.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s3_w4626CD669-B698-4A4F-963B-A2096EC8D262.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s3_w563BF15BD-A968-487B-B41D-D08EE1E0D4D7.tif,HSP inhibitor
P015090,J18,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w187C2C4FB-AD87-49E8-8001-EDE7278497E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w2DCFE7347-2090-4FBD-85C9-1AFF367DE7FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w318FE9D02-C863-4010-BD88-C2CFA032A66D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w4B158B5FD-9066-425B-A57B-5044D0146FEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w509109176-5F88-4A6E-B20F-C30AEAD3E9C3.tif,HSP inhibitor
P015090,J18,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w171DB2482-DAD4-4F0F-A527-925545F9EF48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w2B7627379-62AD-45A7-AE12-F0EC62CC1987.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w388059655-667C-4AFE-9F83-786D6D463CB2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w42669E254-D9A0-412E-BA56-212506214DB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w525D952BD-9524-40E5-AFA1-74E1CE8DAF7B.tif,HSP inhibitor
P015090,J18,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w1CD13BAA6-70E7-42FA-BC5A-ACB173A26DBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w2587BE435-5284-4F6A-B012-CE07B32FE3D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w3B325A42D-764E-4632-842C-74F043126F1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w4FAF83561-3CB8-4AE6-BC74-F7F87AC71D7F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w5773E870D-2E86-406D-B4B7-76E09C27E888.tif,HSP inhibitor
P015090,J18,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s7_w1DAE25521-3024-4E56-8B6C-BD2CE84C6187.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s7_w205E40AB1-8898-44F3-98BD-59C6F13C85A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s7_w32BAE70BF-D728-432A-9C9D-652B185D4554.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s7_w47F734746-D9B1-4FF9-829D-11E0FC8B468F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s7_w58CAFCC83-1CC2-477E-8951-E37DF0964A2B.tif,HSP inhibitor
P015090,J18,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w164D3763C-E8FC-41A5-B691-3A7BB9D46C05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w26CFD7A41-E853-4F9C-A89D-2261ACD323C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w3A1D7D645-0F80-4D1F-9403-C8B053E868EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w451831C9B-443E-40E8-B031-93EBED28A17E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w5A8A47092-ADF0-4E9E-9C63-33019861839E.tif,HSP inhibitor
P015090,J18,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s9_w1A04AD349-0009-4535-B061-6372441536DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s9_w20280BA3E-6EA3-4BFE-9103-EBCAE6BC4E6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s9_w3FDAB0A70-6B73-4B6F-A744-F4D7159F3504.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s9_w4AF661FA9-5622-4382-8AF0-204974BAEB03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s9_w5E95ECA90-5202-47D3-9B90-026D74F2B2D3.tif,HSP inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s1_w15C9CEF12-ECD2-49E4-ACE5-E95FEA05F93D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s1_w2D5AEBBC0-5D18-40E9-A044-23D4B08F629E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s1_w3967D9A40-9769-42FF-8F8A-DBD89246C66F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s1_w4A557C609-2E14-49AC-AAAB-93689AFFA158.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s1_w57B6F38D5-4A35-491A-BA3D-9A19DDCE2C61.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w13C97794B-E287-4471-B5B3-95464AA9795F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w20AC4718F-5506-43A4-B2B3-828676D88633.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w372F70E9E-AC95-4EA0-ADAB-861571B4C58C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w42B702497-56CD-41DB-A1A7-2FFE77A7569D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s3_w16D09A42E-23F8-4AE7-AF9B-A319334A6977.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s3_w274770597-0FBF-4E4E-B01E-DE93690A90E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s3_w39BFDF6F4-E78D-4C83-9418-352EF0DE8521.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s3_w49F8872C1-C7D4-42CD-85AD-2375924BAD5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s3_w57720DBFE-D2DE-4FF2-A9E8-542BF4E063AE.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w1D12429F8-957D-46A3-A620-E99FBF1D0F26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w25AD777B9-F28C-488B-9EF9-BC55FC533D3C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w3FE052157-4875-4A98-893D-7C208DBECC68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w40FEB83CB-936A-47EA-BCBD-42B3DAE48D86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w1A660DAA6-66AC-446A-BA06-8106D5CB4744.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w2D20E9F1B-9DB2-48A3-A4A0-9C87132ADF41.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w363C2D781-A0A5-411A-8C88-369A1D7C60D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w42EA13758-D2F2-4BC0-8AD1-47D8A5570EDD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w1C1D8C767-1A38-4606-A772-85812531C739.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w2FD2511C6-3B4A-41F2-86A1-5CFC3D0107DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w3752E5A9D-876D-46CF-84EA-4419739C7015.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w4A90FE747-4EAE-4F53-99D6-4B618A6DB849.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s7_w1FEA6BD22-74DC-4D31-A083-525299729ED4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s7_w2BFDA14E9-5391-4B50-A268-301C4F245E21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s7_w3FCED388F-C831-4A64-9ADE-DF9C033C7F99.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s7_w408C7E0EA-EF7D-4EEE-9F9F-473A6D90B65D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s7_w52D5D4BAE-378B-4C48-B163-D8C9E3A448E3.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w13D08394E-E1AF-442B-9B17-BA8BA9C10C98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w2043F7C22-6239-4306-8A71-D3ADB54DF9A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w3340E4FD2-D223-43EA-8C50-40B2CDD24638.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w47F33BA8D-D37F-478C-940D-D5BCB554184C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.tif,HDAC inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s9_w18E1D77E1-B6D8-443D-A5DA-8F9E2902F52C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s9_w29CCBFF8A-42D4-45AC-BA2A-4C8B59639E60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s9_w372A85074-4A9C-433F-85D0-2A05C50AC007.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s9_w40D8B3E90-5167-49A4-8556-D264E98DBF45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s9_w5C68F7DFD-2CF0-4CD9-9714-D51B4BE010F7.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s1_w1F99B5B0E-D0F2-4015-93DC-5293D9BC99D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s1_w21EFF2F04-BEAB-4B40-AAFD-DFF8928954E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s1_w384A8B7CA-873D-44EC-AF56-C001DEE7AE67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s1_w46F64EDB2-C3FC-4A04-A5B9-3DFF92606673.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s1_w5A6F227CA-5A32-4C48-BF95-746F49E72778.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s2_w110D374BB-BB02-4F8D-9224-A3E12F5F2C21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s2_w25C86723F-BA7F-41A3-AC4C-B33420CF2FBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s2_w303BE2CC5-7556-49CA-8272-CE77D9CFE896.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s2_w46587230C-1F09-4621-AFA1-01CCD2B9E11B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s2_w50D393473-C6AF-4A49-AFA8-E4FE38CE4026.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s3_w10B55FE62-6324-4240-BC07-872A2276099C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s3_w20E55BE6D-A2EB-4B18-A3FD-169646C3CF8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s3_w3F1196CA7-0F2F-4F06-8607-06C6CC793817.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s3_w4F7CF68AA-569F-464C-ABC2-FBF0DEE81216.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s3_w51133AF28-EF50-4F17-B8EA-D92189ED86DE.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s4_w151A80FCD-A01B-4FB6-82B5-19DC4C47A71C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s4_w289A9630E-1696-40C7-A81B-C29B0D1B3FCE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s4_w326E2B110-52A9-47E5-AF10-1DF0F1C591FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s4_w4534EFA0D-8145-4F05-8337-DB73E41D5480.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s4_w51A21E63A-73CF-40BB-8550-FC6391617D5E.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s5_w1F27E8C45-14A3-457B-A35E-C7F9B725175A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s5_w2604E5991-ACDE-4C52-A3BA-D3D4A258EE27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s5_w32A53E30A-29C3-4A81-8994-2B1E07686F61.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s5_w4307D8FA4-ADE5-4974-8506-15EC4C5445A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s5_w5D27C8BBA-E5E9-47BF-9D3E-991534592B6C.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s6_w1C83EB9DF-65CB-47D2-A83A-16C0E4401DEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s6_w285C71658-E5F1-4FFA-B04D-366548C70BDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s6_w3EFA72745-22DE-4F75-81E1-0E63FFF01D41.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s6_w43B427AE0-A12B-47F7-BEC7-E894A0652424.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s6_w508E58846-A304-4E90-BF9D-B9386F730666.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s7_w126AACF69-A072-43D7-95A8-0FA246302EC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s7_w276752F41-3F64-47D6-AB52-421BFDAE9B4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s7_w31A208041-7CC1-4866-8446-4CA8B8B5034B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s7_w4CF10A8B7-5C0F-4CAF-B4D7-0A25BEE3DD75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s7_w53E3A03AA-9C78-48B8-BEB9-3E5541C67B82.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s8_w161136963-47DA-422B-B2C5-5B8A7D139DA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s8_w203CFD1AD-4E78-495E-BE98-247CFC92EEBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s8_w3D22A0E59-5552-4A42-8892-EC99F89DBA23.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s8_w4F8A846E5-2AF3-4CAB-BC08-65C735608CC5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s8_w5FF99E238-0BD8-4059-A428-5615E8E1DBDD.tif,HDAC inhibitor
P015090,M17,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s9_w1B2EF520A-6843-4CC2-BD00-76487B2E56B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s9_w2890E1C4B-8D47-44EE-A293-25E3D5288B35.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s9_w3B8C3034E-DD4E-4050-AFAB-1A71BA4840A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s9_w4537D35EC-5770-4B66-A679-39327C275680.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M17_s9_w553D42880-FF55-4B42-827E-74F7A6B25143.tif,HDAC inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s1_w1ED9A362F-3663-49D2-AC2C-753F31731EF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s1_w244A23844-4AD6-4778-9F7C-CB2DBBD7DEC1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s1_w39D130BC2-AA51-4A97-B3CA-8C6694A2947D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s1_w4C9C733BE-4352-440D-9A7C-A5F44B07D5E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s1_w54CCA46CD-615C-4D2B-853F-BB9526CA84E8.tif,HSP inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s2_w17C5FACCA-C4C3-4696-A7D7-2E073CB50B2D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s2_w2583DC82B-5D45-4DB0-8F51-22EA881134FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s2_w314B1580A-DB28-47D6-9746-8E69DFD801F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s2_w40D7EE670-B3D8-4D37-988C-3F16D159AFE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s2_w56ED1142F-6878-4956-A34F-CDF309CAF639.tif,HSP inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s3_w1FB210207-BEA8-4A43-B9FD-09EFD3B80B8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s3_w2E7611B2F-BF0B-4340-A0AE-8FF0141FE9A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s3_w3F0F6AED6-54C1-45BE-BAFD-758D10F6F8A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s3_w4FCFB65F4-0E00-4E76-8E2A-497A5A6F493B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s3_w5AFF3D69E-AD78-48F6-A72A-9BF63685D50E.tif,HSP inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s4_w107242B75-EBF0-45AD-AC59-338FBDA888FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s4_w20A6ED152-1A75-4ADC-B7AC-A5C122A78980.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s4_w3D36B0FE7-079D-407A-BE51-C2BE6091919F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s4_w48F0E2F1F-DAEB-4FAA-AA35-50E2216A6513.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s4_w5BCED991E-551C-481C-8B7E-5034C7155DE4.tif,HSP inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s5_w1424E0903-1501-4B02-AB3C-A71B68B39731.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s5_w226B5EEA8-BC91-41DA-B9CE-A99C65AEFA36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s5_w316377C35-2893-45C0-A30C-35125824595E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s5_w4DC00CA2B-BCAA-46EA-A159-A9A56CA73125.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s5_w57AEDB29A-3258-4430-B629-274099DDB752.tif,HSP inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s6_w1815B71C3-98A9-45C6-8BF1-99EE0A9BBC49.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s6_w2471FA780-BE5C-4F89-B2BE-7DE390377A33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s6_w363439991-D2E7-4B95-B738-415A55A98E1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s6_w4E7BB9C38-CFD3-4FDA-BCBC-267216367E60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s6_w5F9D66241-45E4-4AC4-9B59-D3BDE7C669ED.tif,HSP inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s7_w10E0B0A58-CF57-4522-B147-6F6A8D1E9ED7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s7_w2E3E9422C-C647-49AB-AA62-EEDA4C69CD69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s7_w372107770-5D5C-4B58-9BBA-E96EC3593AD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s7_w422DACC0C-7121-42B8-9D77-F65E0BD30C57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s7_w5CC66D5D4-E1B3-4D20-8BF8-0AA8736B7CD7.tif,HSP inhibitor
P015090,N02,CBK277934,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s8_w1154C1B61-2D36-4C4D-AF4F-D22C07C5DF06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s8_w22B616AE9-BE2D-4BD0-99BF-94FD79DB2561.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s8_w371AE2F6D-1833-4CE3-A39C-C040580EC43F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s8_w4442DC3E0-E00C-462C-9974-EBD6269357F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N02_s8_w5FCD92941-BA61-459C-BA20-E7D8C674383C.tif,HSP inhibitor
