plate,well,site,compound,path,moa
P015084,J23,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s1_w5AFA34A10-E246-44A5-B92F-ECF0E21DEFE3.npy,ATPase inhibitor
P015084,J23,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s2_w5F135587B-6EAF-44F1-8C1B-246838A6F6D6.npy,ATPase inhibitor
P015084,J23,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s3_w564C5010C-A5BC-4301-BE0A-B657EF4F8DD7.npy,ATPase inhibitor
P015084,J23,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s4_w5090C7979-EA68-40C9-A85A-76FC426F6895.npy,ATPase inhibitor
P015084,J23,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s5_w59A2C0BF5-31E0-44C9-BAF9-E01A1F8DD845.npy,ATPase inhibitor
P015084,J23,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s6_w5160841AC-7E75-4FB8-9131-562297D40A03.npy,ATPase inhibitor
P015084,J23,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s7_w5E920EB3B-01EC-4AC1-ACCC-C54A8416AF85.npy,ATPase inhibitor
P015084,J23,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s8_w5A3FCEBD9-49F7-487E-964D-3AF2F8728968.npy,ATPase inhibitor
P015084,J23,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s9_w5BEF9BEC9-BD19-456E-99AE-12693CC7C84C.npy,ATPase inhibitor
P015084,L07,s1,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s1_w5B46B5E20-0E12-4202-B830-DD35B353B27E.npy,ATPase inhibitor
P015084,L07,s2,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w5902112E8-6729-47AC-AF85-8D0261E18872.npy,ATPase inhibitor
P015084,L07,s3,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s3_w547B47A15-AA3C-44E3-B71A-62627EF2BB11.npy,ATPase inhibitor
P015084,L07,s4,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w555EB912F-864B-4E1B-A006-CF2DDC00273D.npy,ATPase inhibitor
P015084,L07,s5,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w58667E0DB-261C-445C-A8E3-2A35EDA31269.npy,ATPase inhibitor
P015084,L07,s6,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w59633C691-9C85-4640-8B05-23933F071DFD.npy,ATPase inhibitor
P015084,L07,s7,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w5BC7D9C4F-DBA1-4966-BA1A-5B34FEC1C811.npy,ATPase inhibitor
P015084,L07,s8,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w5ABC1B218-7D39-48EA-8923-635C049492A5.npy,ATPase inhibitor
P015084,L07,s9,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w551E22FB9-3422-431D-8C8A-04C4FF194517.npy,ATPase inhibitor
P015084,M17,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s1_w59BA6553C-91BA-490A-895A-EC035D5F5FCF.npy,ATPase inhibitor
P015084,M17,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s2_w5E7F29A32-D1B5-49B2-BECD-35A89F01482A.npy,ATPase inhibitor
P015084,M17,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s3_w59E3C66D6-C5C6-4992-A0EB-96F75C7B4A03.npy,ATPase inhibitor
P015084,M17,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s4_w50CAA691C-EC70-4DF4-B2CB-91464EFF4CFE.npy,ATPase inhibitor
P015084,M17,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s5_w5F6F37766-D184-4FD3-BA31-24264B7A195F.npy,ATPase inhibitor
P015084,M17,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s6_w5F4AF6C7F-0AF7-4CC5-A121-7130ECD1F5DE.npy,ATPase inhibitor
P015084,M17,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s7_w53263BCFE-3253-476F-8C2D-3DC0C68961CB.npy,ATPase inhibitor
P015084,M17,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s8_w577CDB1AF-2152-40B5-9095-BBFDE6BBAB76.npy,ATPase inhibitor
P015084,M17,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s9_w5D2B04408-42C0-492B-BC41-BDF271C33AB9.npy,ATPase inhibitor
P015084,N05,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s1_w5722706FC-5FB9-48FC-893A-C4B495902F09.npy,Aurora kinase inhibitor
P015084,N05,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w5E22AC7A9-1359-4F5A-A204-014334479B2F.npy,Aurora kinase inhibitor
P015084,N05,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s3_w5379831A9-99BB-4227-A021-ADD9FA51C17A.npy,Aurora kinase inhibitor
P015084,N05,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w55DE1F8DA-F52A-41C2-BE21-BF2B50899C0E.npy,Aurora kinase inhibitor
P015084,N05,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w5AE6DCCD7-4E9E-4746-9395-498FD08B6EC7.npy,Aurora kinase inhibitor
P015084,N05,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w58DCC840A-34B8-4969-A074-7FAACB04BE6D.npy,Aurora kinase inhibitor
P015084,N05,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s7_w5C5EBF241-95DD-4F98-8CB3-6E3F917F09CC.npy,Aurora kinase inhibitor
P015084,N05,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w5A8203B69-60C8-440B-802E-57210D69E39E.npy,Aurora kinase inhibitor
P015084,N05,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s9_w541E9BE94-8C41-4877-9F5E-CDA6E2372BBE.npy,Aurora kinase inhibitor
P015084,O04,s1,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s1_w52B745514-9C8D-4EAD-AC87-99E0E07AED2B.npy,ATPase inhibitor
P015084,O04,s2,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.npy,ATPase inhibitor
P015084,O04,s3,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s3_w59C06AA41-AAC7-48AB-BD9F-DC5A364EC51A.npy,ATPase inhibitor
P015084,O04,s4,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.npy,ATPase inhibitor
P015084,O04,s5,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.npy,ATPase inhibitor
P015084,O04,s6,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.npy,ATPase inhibitor
P015084,O04,s7,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s7_w594C22271-6662-4D0B-8BB6-EE5A7B0E1B51.npy,ATPase inhibitor
P015084,O04,s8,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.npy,ATPase inhibitor
P015084,O04,s9,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s9_w546E5A1D6-DF2E-4589-95B8-5A34EE119A74.npy,ATPase inhibitor
P015084,O07,s1,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s1_w5ABEFA0CA-9CBC-4C7B-B8FF-1455681FBD10.npy,Aurora kinase inhibitor
P015084,O07,s2,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w5E2F90AE8-EF2F-4636-85A2-F49D1A60512C.npy,Aurora kinase inhibitor
P015084,O07,s3,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s3_w58052D0E3-2A11-4AE3-8C16-D26EE312C98F.npy,Aurora kinase inhibitor
P015084,O07,s4,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w577EFB38C-1214-40A8-9509-26F07971B835.npy,Aurora kinase inhibitor
P015084,O07,s5,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w597B1EBA0-52F1-4F02-86E4-DF7B9C624B49.npy,Aurora kinase inhibitor
P015084,O07,s6,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w5CAFF22F2-6B4A-42E4-99CB-575775FE8256.npy,Aurora kinase inhibitor
P015084,O07,s7,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s7_w5DC970193-C77B-476C-A8DB-4256AB32D600.npy,Aurora kinase inhibitor
P015084,O07,s8,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w50533A314-B693-4D52-983A-88D64579712F.npy,Aurora kinase inhibitor
P015084,O07,s9,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s9_w572264179-3657-4FE0-A10D-1CC670A0DCFD.npy,Aurora kinase inhibitor
P015085,B12,s1,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s1_w558CAE652-FFA7-479E-9DF7-7CFE0EB09250.npy,ATPase inhibitor
P015085,B12,s2,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w50B4BDF35-E70C-4E9F-AAE4-A43DB90C7F7F.npy,ATPase inhibitor
P015085,B12,s3,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s3_w53C4999E1-9AA6-4CFC-AF2C-85B3A57C3DA9.npy,ATPase inhibitor
P015085,B12,s4,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w5B852B535-A84D-4B50-8272-3A39BA384BB0.npy,ATPase inhibitor
P015085,B12,s5,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w5EF525E14-28D6-4A88-975E-35EB9B8A72E1.npy,ATPase inhibitor
P015085,B12,s6,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w5C4CBE93F-BD2D-43FA-937F-BD9DF26DD568.npy,ATPase inhibitor
P015085,B12,s7,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s7_w5A010DF57-9A0A-4CE6-B775-488B5F1D9B59.npy,ATPase inhibitor
P015085,B12,s8,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w5FD6D4546-FB7D-43FF-8879-38DFFA2C3152.npy,ATPase inhibitor
P015085,B12,s9,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s9_w55E01E13A-539B-4033-BE88-5C7AD382415F.npy,ATPase inhibitor
P015085,B15,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s1_w57510C45A-B0F5-41A9-AC70-DF5964E478ED.npy,ATPase inhibitor
P015085,B15,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w5DE62EB25-A627-4CFE-BA7E-E84C1F56C223.npy,ATPase inhibitor
P015085,B15,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s3_w5BE2E6A47-9EEA-42DF-88A6-E6831CEC24C4.npy,ATPase inhibitor
P015085,B15,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w5F74FEDC1-7093-4AF6-99B7-BDF0B8CD1550.npy,ATPase inhibitor
P015085,B15,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w5754B10CC-E563-404C-8D29-EB3904D02074.npy,ATPase inhibitor
P015085,B15,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w55C49BC94-9243-428E-8BC5-0310B80A740A.npy,ATPase inhibitor
P015085,B15,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s7_w5DFAF34B6-A464-4783-A42D-BF1E89921BDD.npy,ATPase inhibitor
P015085,B15,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w51FFDCB6D-9193-4410-84CA-2138B29F8A49.npy,ATPase inhibitor
P015085,B15,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s9_w55F1E525C-D93F-403E-94EE-B48D17BDD6E4.npy,ATPase inhibitor
P015085,B17,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w5191137DA-0EDC-4649-8D66-07E9ACBC76F5.npy,Aurora kinase inhibitor
P015085,B17,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w57CFDAF2A-94F9-43F1-9EA0-701FF5E7FB37.npy,Aurora kinase inhibitor
P015085,B17,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w5A879787D-5F73-4D4F-9997-BD49FD8D360A.npy,Aurora kinase inhibitor
P015085,B17,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w5A12946DB-7EB8-4C3E-A698-0475375CEE2B.npy,Aurora kinase inhibitor
P015085,B17,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w50AAEB75C-CDAB-49BC-94E0-94D62CF47A51.npy,Aurora kinase inhibitor
P015085,B17,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w56FFA1F84-7E95-4C2F-BD80-9AA9FC73B258.npy,Aurora kinase inhibitor
P015085,B17,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w5F7A5E03B-3913-4D8A-AA2C-04E2177386B6.npy,Aurora kinase inhibitor
P015085,B17,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w53E52482E-D77C-4DD4-B0CB-3F2538AF517B.npy,Aurora kinase inhibitor
P015085,B17,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w5EBB1EDA9-71E5-47F5-8310-09C967F461B6.npy,Aurora kinase inhibitor
P015085,E13,s1,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s1_w5594CFB9B-5CBB-4882-9CF1-E1364B0D36A2.npy,ATPase inhibitor
P015085,E13,s2,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w5E770CB1B-B2F6-4BD6-B32A-E85807F9A3A6.npy,ATPase inhibitor
P015085,E13,s3,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s3_w51B7BF8A3-57B5-4009-A522-7F5D6EB321D0.npy,ATPase inhibitor
P015085,E13,s4,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w581A343F2-1763-4536-89F1-EBA33BA26C55.npy,ATPase inhibitor
P015085,E13,s5,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w524417132-C6F0-407F-AC70-7ACF2AB3592D.npy,ATPase inhibitor
P015085,E13,s6,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w5F991B0A7-B52F-477F-992E-F217C8ACBC62.npy,ATPase inhibitor
P015085,E13,s7,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s7_w55F776C46-3862-4AEB-8F1F-1E316A1F9249.npy,ATPase inhibitor
P015085,E13,s8,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w5CD7116A4-DE4D-4021-8806-BB307B712A61.npy,ATPase inhibitor
P015085,E13,s9,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s9_w536BEA78E-1405-4BA3-8C58-157AEDB0568C.npy,ATPase inhibitor
P015085,E15,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s1_w5D78A8404-3E2E-4CF7-AE38-20A8919B2EE5.npy,ATPase inhibitor
