plate,well,site,compound,path,moa
P015085,G22,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s2_w548E58E85-6C27-46B6-8CE7-162DE7A53469.npy,Aurora kinase inhibitor
P015085,G22,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s3_w515A12615-73F8-4891-A511-11C3CA22759B.npy,Aurora kinase inhibitor
P015085,G22,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s4_w5B214D2CF-816E-4ED8-ABDA-2FCB045D3AC1.npy,Aurora kinase inhibitor
P015085,G22,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s5_w54B3116D1-F2C9-4BD9-97C8-33D65D020848.npy,Aurora kinase inhibitor
P015085,G22,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s6_w559398CCA-A1CB-4447-BFAD-EC7150865AF1.npy,Aurora kinase inhibitor
P015085,G22,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s7_w5D638CDCC-27C5-44C5-828C-AE7DF29555CD.npy,Aurora kinase inhibitor
P015085,G22,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s8_w58715F236-3C1C-48D1-A104-536951E52432.npy,Aurora kinase inhibitor
P015085,G22,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s9_w51AD093B3-AC11-428E-9D5B-D67597CFE4F0.npy,Aurora kinase inhibitor
P015085,H02,s1,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s1_w5781EDDF7-1ECD-4B35-88E6-6E9B11FDFFC6.npy,Aurora kinase inhibitor
P015085,H02,s2,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s2_w5A884D375-1D14-47B1-9A56-C868499035DA.npy,Aurora kinase inhibitor
P015085,H02,s3,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s3_w59C4ABCB8-62D0-4AD0-B93E-C2EDEB695C3C.npy,Aurora kinase inhibitor
P015085,H02,s4,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s4_w5085143D8-8616-4A66-B8A0-AF31AA55B19D.npy,Aurora kinase inhibitor
P015085,H02,s5,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s5_w54DA11268-714C-43DF-838A-E019377576C2.npy,Aurora kinase inhibitor
P015085,H02,s6,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s6_w5265B4AC5-9F92-4AA6-B57E-AE00E14189A9.npy,Aurora kinase inhibitor
P015085,H02,s7,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s7_w521360DB4-03FF-4EF5-87F2-9105BEEBAC6D.npy,Aurora kinase inhibitor
P015085,H02,s8,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s8_w564D11D4E-1C0E-465E-A4F7-0DB804CCB91B.npy,Aurora kinase inhibitor
P015085,H02,s9,CBK290770,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H02_s9_w5F952A5F3-7B73-447C-A814-B2339188B54D.npy,Aurora kinase inhibitor
P015085,H05,s1,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s1_w50B02A10E-A9B3-4128-A543-C483AF72261E.npy,ATPase inhibitor
P015085,H05,s2,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s2_w52122824D-955D-4205-99A7-F3A2F775F4D9.npy,ATPase inhibitor
P015085,H05,s3,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s3_w55B3EC525-5684-4A69-ABCC-3D347C69EA30.npy,ATPase inhibitor
P015085,H05,s4,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s4_w584319BD9-3B0A-45D1-9EDE-3CFB3A27DD14.npy,ATPase inhibitor
P015085,H05,s5,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s5_w52FEB3701-5EF6-44E8-A3C2-E6C9E7A87FB1.npy,ATPase inhibitor
P015085,H05,s6,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s6_w5F91D6648-4816-4926-9F49-C3462CDCD708.npy,ATPase inhibitor
P015085,H05,s7,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s7_w5352DF284-D122-4A57-83B2-8B11C8BC762D.npy,ATPase inhibitor
P015085,H05,s8,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s8_w5C993BBAB-2D49-4281-8DB4-1EF00065EB9D.npy,ATPase inhibitor
P015085,H05,s9,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s9_w5996E815C-65A4-4591-AAD9-49185E4C4C85.npy,ATPase inhibitor
P015085,H08,s1,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s1_w5E17E2809-FAA5-4403-9BDA-F16047142363.npy,Aurora kinase inhibitor
P015085,H08,s2,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s2_w5CE08FCE6-B862-4CED-B320-A0A1073C34DA.npy,Aurora kinase inhibitor
P015085,H08,s3,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s3_w586FD43E6-EDDC-4312-AB84-99EAA56C714C.npy,Aurora kinase inhibitor
P015085,H08,s4,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s4_w5D6D750CB-8FC8-4B20-8B2F-43BFFF28A436.npy,Aurora kinase inhibitor
P015085,H08,s5,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s5_w5322876A3-A11A-4C81-A1C7-C8E588EDC1BC.npy,Aurora kinase inhibitor
P015085,H08,s6,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s6_w5D76B3196-8DA2-4A35-84E4-055D041997DA.npy,Aurora kinase inhibitor
P015085,H08,s7,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s7_w54B73FE42-6D68-4E4B-BAB4-F58330DF73FA.npy,Aurora kinase inhibitor
P015085,H08,s8,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s8_w5A31E648C-3966-4940-B962-69E51EC2B452.npy,Aurora kinase inhibitor
P015085,H08,s9,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s9_w5DC86575A-3493-4D3E-A7B1-7C6C0B31644A.npy,Aurora kinase inhibitor
P015085,H15,s1,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s1_w5532AF65D-1669-47B4-9C89-3B78CBE05947.npy,ATPase inhibitor
P015085,H15,s2,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s2_w58436EA28-EB38-440A-8430-7054303627D7.npy,ATPase inhibitor
P015085,H15,s3,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s3_w5222F3DE0-6668-42BB-A7E6-3B788DEA7115.npy,ATPase inhibitor
P015085,H15,s4,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s4_w5A456B360-C0AB-43E7-84C9-4CE6B6B522ED.npy,ATPase inhibitor
P015085,H15,s5,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s5_w5C7DA5EA2-19F7-4B33-834A-070BF9134D48.npy,ATPase inhibitor
P015085,H15,s6,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s6_w5DC4CEC88-61EB-4845-9701-274DAAC70A9E.npy,ATPase inhibitor
P015085,H15,s7,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s7_w5BF41E850-DD56-4402-BDA2-6287C796C51F.npy,ATPase inhibitor
P015085,H15,s8,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s8_w529E16D29-87E0-4222-8874-C0AFE7C65A4B.npy,ATPase inhibitor
P015085,H15,s9,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s9_w5523C8F94-D77B-4611-96AE-B763DCAF0EE2.npy,ATPase inhibitor
P015085,H20,s1,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s1_w5DC94DF88-D08D-4D0B-B828-9849FA96AE7F.npy,ATPase inhibitor
P015085,H20,s2,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s2_w522833D2E-6071-4D43-8AD1-EA2C5F4D7D99.npy,ATPase inhibitor
P015085,H20,s3,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s3_w5B4CE5F51-8488-4E40-A020-5649F1638257.npy,ATPase inhibitor
P015085,H20,s4,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s4_w5B20EF154-1591-497C-B937-A1CC6AF34BB5.npy,ATPase inhibitor
P015085,H20,s5,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s5_w5EB8F0E80-82E1-4CDD-A177-1D18452B7042.npy,ATPase inhibitor
P015085,H20,s6,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s6_w5E8E52647-F975-41E8-847C-C158940A63BF.npy,ATPase inhibitor
P015085,H20,s7,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s7_w5B583884C-7EEC-4373-BEDF-C36FB872577E.npy,ATPase inhibitor
P015085,H20,s8,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s8_w5E975E591-5881-42E4-A4A4-97E91AA5823E.npy,ATPase inhibitor
P015085,H20,s9,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H20_s9_w510667258-EE57-47C7-A6D0-51820EE3F87E.npy,ATPase inhibitor
P015085,I03,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s1_w54974C05C-6E70-4DD6-BBEC-D8F5BF868E4E.npy,Aurora kinase inhibitor
P015085,I03,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s2_w5F4AB07E5-F8CF-4351-9EB9-028248B73822.npy,Aurora kinase inhibitor
P015085,I03,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s3_w59817EACD-A9D0-490C-9823-19008AB2EE0B.npy,Aurora kinase inhibitor
P015085,I03,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s4_w527A9C933-2DEF-4C29-B0B0-50D3E9554257.npy,Aurora kinase inhibitor
P015085,I03,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s5_w59B738407-7C6D-4A40-879B-1AAF381F158F.npy,Aurora kinase inhibitor
P015085,I03,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s6_w5C818DA70-F2D0-4EF3-B8D4-6BFCC8377D41.npy,Aurora kinase inhibitor
P015085,I03,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s7_w5654F3802-E7C3-48FC-8972-36D35B3E8010.npy,Aurora kinase inhibitor
P015085,I03,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s8_w5C4D38256-B31B-49B7-8E18-C83E951A6FD6.npy,Aurora kinase inhibitor
P015085,I03,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s9_w5FE143604-8E55-42EF-8667-CE02981A2F30.npy,Aurora kinase inhibitor
P015085,I04,s1,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s1_w59270403D-DBFB-41B3-BD05-14F075BB543E.npy,Aurora kinase inhibitor
P015085,I04,s2,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s2_w50E1782B8-4C71-4AF1-B36C-1A20C9FA4FF8.npy,Aurora kinase inhibitor
P015085,I04,s3,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s3_w51AAE6777-ECA6-4BEA-9F48-FF9F0C96A759.npy,Aurora kinase inhibitor
P015085,I04,s4,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s4_w517E029D1-8589-4AD5-B0B0-43E847DED139.npy,Aurora kinase inhibitor
P015085,I04,s5,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s5_w5A136C83B-8EFD-4523-AE6C-844C74312ACA.npy,Aurora kinase inhibitor
P015085,I04,s6,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s6_w52BCB0C4E-3876-48AF-B57F-7ACD828C6734.npy,Aurora kinase inhibitor
P015085,I04,s7,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s7_w5F66B621F-E9CA-447E-8D4F-8604A33024FC.npy,Aurora kinase inhibitor
P015085,I04,s8,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s8_w54A783D2E-908F-49D2-8F64-316AA311FAE0.npy,Aurora kinase inhibitor
P015085,I04,s9,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s9_w58BF37133-8312-4D89-BB9F-E6C67D9319B2.npy,Aurora kinase inhibitor
P015085,I07,s1,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s1_w5D610F8AC-1E43-4538-A987-BF17A546EAE8.npy,ATPase inhibitor
P015085,I07,s2,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s2_w5B7E22D4C-802C-4027-A479-A6868D19851A.npy,ATPase inhibitor
P015085,I07,s3,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s3_w51A178DEC-7AE3-4606-805F-A37812D4ED1C.npy,ATPase inhibitor
P015085,I07,s4,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s4_w553665037-20F6-4052-A361-1FC16C8DE1B4.npy,ATPase inhibitor
P015085,I07,s5,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s5_w541F4CACD-CC62-4459-A29E-E43897351267.npy,ATPase inhibitor
P015085,I07,s6,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s6_w5807EA9BA-F759-47A9-B41B-9B8286DFC0D7.npy,ATPase inhibitor
P015085,I07,s7,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s7_w5A761FE25-60E9-473B-B77C-3089024BE692.npy,ATPase inhibitor
P015085,I07,s8,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s8_w5A6A90554-6826-40C4-BD7F-B987AC8A9CD0.npy,ATPase inhibitor
P015085,I07,s9,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s9_w51A2C96A5-A83C-4099-876C-9042897B4C64.npy,ATPase inhibitor
P015085,I11,s1,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s1_w5CE095E9F-6BB3-4D09-99A5-0BFAC4F66AAB.npy,ATPase inhibitor
P015085,I11,s2,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s2_w5A935385A-0037-48A3-88A4-C06CE0FAE8BF.npy,ATPase inhibitor
P015085,I11,s3,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s3_w5450394B1-5B4B-424E-94E2-F86CBD3704DD.npy,ATPase inhibitor
P015085,I11,s4,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s4_w56D32D511-8421-4730-9227-1144ECE9CE8A.npy,ATPase inhibitor
P015085,I11,s5,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s5_w51AD3EB1F-9CB8-4230-A528-C7E0B53A74E2.npy,ATPase inhibitor
P015085,I11,s6,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s6_w5AE6F90C9-6355-433B-B8ED-DB5B0EFBECA5.npy,ATPase inhibitor
P015085,I11,s7,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s7_w5CBBA013A-B1BB-46B1-B55C-8AF5A0FE721E.npy,ATPase inhibitor
P015085,I11,s8,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s8_w576D813DB-EC65-45D2-8E23-FB9A6CB5C9F6.npy,ATPase inhibitor
P015085,I11,s9,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s9_w586219356-D83C-40DE-AB39-E776296CCA4A.npy,ATPase inhibitor
