plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,F18,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s7_w10496A439-B165-4213-8A30-B7CEA19C9934.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s7_w296C4A172-5A5A-4432-97C0-167BCD325D7F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s7_w37C0F7255-A025-4F49-9157-048BE5D2446B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s7_w4F65C01BD-CD46-45A0-8DC2-0817700215F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s7_w5C95FAA75-C083-418C-A88E-AEFFF3C1301C.tif,JAK inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s8_w1E745BECB-6851-4DB4-9BDD-1E7BE5ED3CED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s8_w2743EE931-973A-427E-B7E2-156D1B67FAF4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s8_w3E80CC07B-C365-44C7-B362-CD03FEE24329.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s8_w4661E91DE-7BBF-45C2-A805-7E1608EC1D4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s8_w52FDE91B1-2B41-4B1E-A5C6-74CC51AB63D0.tif,JAK inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s9_w168C0B35F-FD50-47BF-B2B5-499B3C4A441F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s9_w2F8410ACC-F085-4818-BE0F-A57349871001.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s9_w302912C30-78D9-4D27-8DA9-78EC8B000377.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s9_w4EC957C2A-EBD4-4049-AEB0-3FC94BA274B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_F18_s9_w584E63DFB-C297-4507-82DB-7124931A0B26.tif,JAK inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s1_w1161D7D2E-C2D6-4518-8019-31291AC47203.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s1_w2CC056F00-E2E9-44EB-814E-EDEEE96D9F5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s1_w3FAD19DAC-FFDC-4E9F-83F1-838365751D68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s1_w40DCF40AC-6789-4B31-B93D-FFF1303696A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s1_w575CB930C-3032-4CB8-B0C9-8BBFAE53F3FC.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w10FEFF301-9A5A-4081-85EB-B41281A2E32A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w29E27BD65-7A38-4708-A804-1306EF495659.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w369BE0AC0-B438-4FC4-AE17-3502A830B7E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w48989887B-FD3D-419D-88A4-DF9B53A91708.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s2_w5F495E4FA-B33E-4534-A66A-ACC00CD019A9.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s3_w1FF21DD4E-5922-4B54-ADBA-8E3625BDE93B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s3_w24E95B8BA-51E0-42A2-8BE1-00353E08B9B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s3_w37C9954B5-9DCE-459C-913E-CC5A55358710.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s3_w42E8E511D-C1BE-4815-83AC-3719046B585D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s3_w566EF32A4-C3FA-4A53-BDC3-58BA7D161309.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w1D1729E93-EE4D-4C21-A9AE-C662012C17BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w24E95A5B1-62B9-4750-B35D-582835B4F691.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w36D81C40B-92C1-44EB-816B-A5A60E27D1F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w404AD2C17-7A6B-4962-A1E6-7390B53D95B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s4_w530E032DB-A76A-4F30-9096-71129E295550.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w1DD4D7BAE-395D-43F8-94C4-125905D82EE3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w29F9438D9-0611-46CD-8F5B-D1AEAF948C81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w36AC48DFD-BE0E-40F1-9A0A-D7F16B34C961.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w497487D99-52C3-46B0-9B06-50CD5DC0EC16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s5_w5CBE2CBEB-A6CF-4892-AFCF-5EE621B7D644.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w10EEEA16F-81F9-408C-8DBA-4CF4DDC30633.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w2B2BB916F-5E08-4DD8-AB87-F41C40F635D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w3D7F4047A-5B3C-4434-872D-60B4A7F19CE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w44E5705EF-764B-4882-93FA-4D8AC21BA1A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s6_w5A47099C2-827A-418D-A880-4919C0637BCD.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s7_w1164D2A47-021D-4B2B-83C6-759A700DC05D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s7_w2E379F99F-D3F3-4856-BFE2-37458E1D0044.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s7_w387117408-25FC-4326-84C4-A72EC3EF6BF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s7_w438F6BB4C-E63B-421C-8811-8AB215251113.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s7_w532FF15EF-DEB0-4293-A3E3-1BF1C95C7965.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w1CC98E368-22CE-4EE8-A539-3C2C1C47DBD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w2741CBBD0-48A9-4766-ADF2-908BECD3F824.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w3A6BF069D-914F-4A80-B7FC-D21DD27296DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w4ADAAC573-A954-47E2-A86A-23E77231536A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s8_w5A5CDAFBB-3CB4-46FC-AE92-2DC3500E1BC9.tif,HSP inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s9_w1BEC47285-D997-47A8-BDF4-DF00D0F384A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s9_w211A89D68-D1EF-422F-9323-775328A8ADAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s9_w350A00F18-394D-4713-ACCC-FA44D014737B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s9_w469E81E88-2520-4D72-A458-BC14DC4000DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G17_s9_w5AFB6C3AA-4B31-413F-ACCD-6A97A76BEEBD.tif,HSP inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s1_w15B97F357-6169-49A8-BFA2-AD8C77A0FDFF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s1_w2468668B6-B4E6-43B4-8EFE-4D72DB0F41EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s1_w3487DD9B1-260A-4F71-AC65-B9EC48CF48E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s1_w44580BE98-125C-4C42-9F40-8A3EFF518ADA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s1_w5B6A103D4-D8AB-42C0-9B3B-24374332138A.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s2_w1F7D12163-2B8A-4CB2-8D14-70BF0CAF2535.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s2_w2363CFAFF-38F4-4803-95F6-E11805242D90.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s2_w318D93543-A627-4AB2-B3EB-B9C6E6A65D2A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s2_w4FD5EC278-7D00-42C4-BDA6-8707568D714E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s2_w575696FE0-2CA4-4EBC-9C95-D2784F2A15BA.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s3_w1B928F00F-2B04-491C-91D7-352B58D24350.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s3_w23CF01E98-AC47-4DC2-8A90-2161797E0837.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s3_w35C5D8C96-C7AE-4D80-AF47-17594B34D9FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s3_w4FB6C59A7-0CEE-488E-B198-B6761E5F4C8D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s3_w59B5FB93D-62F1-4CB0-B103-E665889C2F26.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s4_w15316139F-4158-4EC7-82E9-8EA6BD01CB4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s4_w2B5DCD6FB-545C-48C4-A581-55A7B631922F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s4_w32AA693BB-012E-48E7-B45D-A25A0FEC9150.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s4_w411593F28-A847-42EC-97DB-12ABBF8BA8E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s4_w5BFF03994-6581-4727-892C-79778D6FB296.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s5_w1B04EF48B-F419-47D7-99B0-3D4FB1E910E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s5_w2A239A7BF-332A-4ED1-A374-E3856C1DEA70.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s5_w3A60F6CEE-4E05-4D3B-9BE3-E3C630035C06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s5_w433FEF36B-9CC4-4778-BC04-4820A264D5C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s5_w548687313-ACEB-4787-BBDF-D7459D7352CD.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s6_w1E4807EDE-E5AB-451B-8A99-21D1B5B6EBD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s6_w2835C9DC6-3CC6-416D-9BB8-B1CD1C7EA020.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s6_w383ED637A-20B7-4857-A4C5-FB7934CBC1EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s6_w41CEC964C-3C61-4ED4-A0E8-FB8FA65831F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s6_w583224DEC-288E-4878-9B7E-B5F39D420C58.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s7_w153302106-3A9C-4B20-93C4-B991875FA86E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s7_w243CDDC83-653A-4E21-95F8-BDE80F5F07BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s7_w320E44B45-3D28-46CF-AEAE-C9AB1A2854A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s7_w49CD1000E-1922-40BA-8F52-434A0AB5B709.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s7_w5B557AF47-43A3-49B4-B475-503603916442.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s8_w120DEB17B-E19B-41F2-94C4-370A5D937137.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s8_w2A7A5EDAA-65A2-497A-9CD0-4DE67235E373.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s8_w3FCDFE893-D3BF-47BE-BF3F-ABC2A7E4CF07.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s8_w4A93F22A8-914D-4089-8F3B-3CED35D0A184.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s8_w53DAF1DEE-919D-4F1F-97C4-536AD8CDBE60.tif,HDAC inhibitor
P015090,G20,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s9_w1BD756863-F9EB-4477-8BF8-9A2578BA62E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s9_w2C90A0C9E-D12B-449D-A229-2460608D0EF1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s9_w3D4AA65C6-9214-475D-AAB4-FD472CBB2F99.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s9_w4E60BE444-4B1D-4C5E-B4F3-DC836FE2298C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_G20_s9_w5C8187C1E-E47D-4CCC-836D-817CA5470E5C.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s1_w1C6A96CA8-C4B8-497C-A065-ED5AFA09F630.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s1_w2E6AAA7E2-D2CC-4C1D-9FE7-46BAA7797B5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s1_w3C607B8DF-BC03-4265-B840-21EF92F50940.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s1_w47CD5A462-12B9-4A60-A039-BA17E7F6B875.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s1_w51927B4A5-5EFC-4B80-9FA8-17852A9D7E42.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w1AAF06719-BB22-4478-AAC5-C576C25BE202.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w23307837E-A5BD-4C0B-8E85-FB910DDA437C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w3E364CC7A-A7D7-405D-AB49-E737E5C65AB0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w436E70BAE-E5EC-4002-9D9A-533E1E78A0A6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s2_w5D6771B33-5237-4DD5-A186-205EBA0D770D.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s3_w142E53AB1-AA4D-40CA-A9C2-BEE45F60018A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s3_w29CBC1E87-15D3-48AE-BE80-681BDA2D5EA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s3_w350E8DF51-F4C8-47D5-A04F-F041EB664B60.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s3_w4D8FC34E3-8A09-4176-B429-8462F25904B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s3_w56CA6B8C8-7B21-4754-B24A-68023525970B.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w1CB65BCBA-FCDA-4FF6-AE67-1AE5B7B0FCB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w2FB1919F3-409C-484C-A3DA-F3314FEDA53C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w34D183E8D-8DD3-480D-86A7-90B8F1B4DCE7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w41F0C7834-4E09-44AB-BA40-3CE390375491.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s4_w50B7AF483-FD6E-4221-8E62-2E0B1BB4A5AA.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w1E4A5D1CF-BB0E-4F12-AE3B-2540F276B25A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w27DAF03BB-5802-4972-995A-FCC32DB06C94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w35806BA6C-F5AB-4CBA-AEBF-1A5610FA28B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w438B1FA46-EC21-409E-A2B5-784DAA7C2B82.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s5_w56056C678-9A7D-4ECE-9F1D-76A81D517C64.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w11BEF118C-2529-4FEF-BD7A-EB2968C31A17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w2CEE8F0E9-ED7C-4138-8274-49DF6B0AE04D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w35331A9AF-11C4-4031-BC19-68779C2F51BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w4CF8545EF-C8AE-4A7F-B318-2F081E54B300.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s6_w5CC3CA302-71AF-4FE3-83DA-1EAA00D22A8E.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s7_w152055848-A595-4798-A63C-67B749B213F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s7_w286015457-B576-4B7C-BD3A-796BDD1679B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s7_w3CC0FBE86-4372-4788-A695-5871B63FB7FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s7_w4DBD62853-8BC8-4A31-BD49-C790513C2134.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s7_w5F186D00C-4F90-4E67-A6BB-C254C8F1DF2A.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w17143E2CA-78A4-47F5-B8D5-7CC2A1F3326B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w2169CCDC9-9211-42DB-BAB0-506187E8B721.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w348192682-793E-48F5-A09E-3633EC3F8CEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w457720430-B1EC-4BD7-966E-5AAACF5AB578.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s8_w5C84AC299-922D-4E2D-B442-D2634A94C43E.tif,HDAC inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s9_w1AEA4C7B7-ED57-444F-AD5A-8C9FFE50F56B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s9_w2E3917E29-3F05-4912-A142-21DACB410497.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s9_w3D39CCCF0-F9FA-482A-90C4-2324FA11541D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s9_w4F2F57AA1-ECA8-4454-8232-245CC902FA5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H05_s9_w59CDA8E14-4902-4625-B3FC-CA11A608B0D9.tif,HDAC inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s1_w10FB326F9-0033-46CF-8144-CE1F9A5650CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s1_w208B887A2-A5CD-4268-B584-F151F5F9D07F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s1_w3D67BE813-315B-441D-9AF2-A92CE434E9E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s1_w48E5C5B5A-0210-459F-A810-0922F76117C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s1_w55905B450-48E5-4C12-8079-AF0AABBDB69D.tif,HSP inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w18E306931-FF0D-42FE-AF55-AB8603BAED26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w2E0961FFC-26D3-4E20-8B1E-F52812ABC0B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w3B010CD10-549E-4033-89A4-1DB0D5509782.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w4CCE5EFAB-76FF-46A0-8260-E1424B99416C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s2_w5B6C73921-653C-4097-8081-99C3A2C2354D.tif,HSP inhibitor
P015090,H15,CBK309545,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s3_w1930A02F8-FC79-4925-AF2C-D48515E8B17E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s3_w2AFDA5DF0-E73C-420D-B04D-49B8BA22CF9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s3_w37988C7C6-9268-4129-9FC0-9100B14618F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s3_w47E586D22-CAD6-46BB-B529-6CEDDEB34812.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_H15_s3_w5F236EEBF-A09A-41BA-BD4B-37DC8664C001.tif,HSP inhibitor
