plate,well,site,compound,path,moa
P015090,J17,s4,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s4_w63D16FCEA-0F12-41F1-82EF-2EC0F18E66F0.npy,JAK inhibitor
P015091,N20,s1,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s1_w61F3B559B-B593-4F26-ABEA-055C4E546C75.npy,HSP inhibitor
P015099,J12,s2,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s2_w6256FEA6C-6E57-430E-B9E8-F70C797954E4.npy,topoisomerase inhibitor
P015090,D14,s4,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D14_s4_w6AF7F0514-DF2A-4F42-B750-941FD9994FDF.npy,HSP inhibitor
P015098,E22,s3,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s3_w604DFE50F-B4A0-465C-9BE8-54320B2E5828.npy,tubulin polymerization inhibitor
P015090,L23,s2,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s2_w69A6D0629-4F69-41ED-85CD-F71CD3541B6B.npy,HDAC inhibitor
P015099,E13,s5,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s5_w6CF490FBA-AAA7-468E-B27A-661179981A7F.npy,topoisomerase inhibitor
P015090,M11,s2,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w687495680-A2E0-46AA-8654-0B29B4C15D14.npy,HSP inhibitor
P015097,F23,s2,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s2_w6D90D154F-5100-41E4-834F-B8C77142C888.npy,protein synthesis inhibitor
P015099,I03,s1,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s1_w62EF6AB40-4488-4E7C-A282-FBEBAD991F03.npy,topoisomerase inhibitor
P015091,B23,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w63C6B6206-8A4C-4C0D-8F23-B7F1227A9689.npy,HDAC inhibitor
P015098,E17,s2,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s2_w6435B2D82-7BD0-45A3-910D-3953958BB491.npy,retinoid receptor agonist
P015091,L15,s1,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s1_w6048F959F-3A62-4876-A092-2B9C8A471DEE.npy,HDAC inhibitor
P015091,L15,s4,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L15_s4_w6B4773897-FB23-4CC4-AA94-5781CF408F4E.npy,HDAC inhibitor
P015084,M22,s5,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w6FB8FF45A-2BD1-4F5E-B3C8-C4A25F9F63C9.npy,Aurora kinase inhibitor
P015091,B23,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w61D3B4CEB-17BE-41EC-9F02-F89E636D5494.npy,HDAC inhibitor
P015090,G11,s5,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w6F7D95A39-E96A-4E2B-B8D2-DD8CFE086E15.npy,HDAC inhibitor
P015096,F18,s2,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F18_s2_w6114383B8-5075-4DD8-AAB1-5547A750DC90.npy,protein synthesis inhibitor
P015085,B08,s1,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w66DED9B3A-AE3B-47B8-86D2-5CF0FB56F12E.npy,ATPase inhibitor
P015091,B16,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w6B89B75E5-3330-4B08-9CE0-1A2F920AA61A.npy,HDAC inhibitor
P015099,G03,s2,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s2_w60DE22003-7144-4DE9-ADCA-385E5C0C927E.npy,retinoid receptor agonist
P015084,G17,s3,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w698C69FDD-DBB4-4276-96FD-FA9C75B139E8.npy,Aurora kinase inhibitor
P015092,K22,s4,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s4_w677396275-8F7F-4B43-B84B-14AE76FC3E60.npy,JAK inhibitor
P015099,E18,s1,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s1_w6466D1F5C-7210-409C-AE03-27C9B24D381D.npy,retinoid receptor agonist
P015092,I13,s2,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s2_w68DB06D5E-D9F2-40FF-BA66-03FCAF5EDCC3.npy,JAK inhibitor
P015085,N21,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s4_w6D06E4A10-4977-4BA7-BCA3-CD4E76550EC7.npy,ATPase inhibitor
P015084,B02,s3,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w6021F348D-957F-44D0-A965-B67E8016148C.npy,Aurora kinase inhibitor
P015091,N12,s5,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N12_s5_w658189292-3B35-431F-B2EA-2D4058240AAE.npy,HDAC inhibitor
P015098,D17,s3,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D17_s3_w6FF77397B-7DC7-47C2-9F72-1BF841FE6A2B.npy,topoisomerase inhibitor
P015097,H07,s5,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H07_s5_w68FCA807A-A2C9-414A-8F55-A813D6F758C1.npy,protein synthesis inhibitor
P015095,J23,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w6560C1E72-AB13-4730-8513-92E9163B5410.npy,PARP inhibitor
P015098,K08,s5,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s5_w694781F43-16E7-4165-9A64-B05FB09CEAFB.npy,retinoid receptor agonist
P015084,F11,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w65CB73B94-E816-4B27-94FA-AA64BC294CD3.npy,ATPase inhibitor
P015091,J06,s4,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s4_w61C846C85-6C3E-4CFD-ACC3-6615E26CD8A6.npy,HDAC inhibitor
P015099,L09,s4,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s4_w6ED3E90C0-B116-44B3-942A-60B112DA0DEE.npy,topoisomerase inhibitor
P015098,N13,s2,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N13_s2_w684872E53-DFD8-4D2E-859F-5F4DF0E66761.npy,topoisomerase inhibitor
P015090,M03,s2,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M03_s2_w687CD64B8-97E8-48EB-8E5E-9531CF3D8569.npy,HSP inhibitor
P015096,K08,s4,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w6DAAF4CDA-248F-4ECD-AF38-53FC49C53DB6.npy,protein synthesis inhibitor
P015098,C19,s1,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w6B4633A68-E67D-49A5-8D39-C5A699E4B765.npy,retinoid receptor agonist
P015077,K12,s1,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w6A8DF4496-CAFA-4051-9743-69DEFAF7ED85.npy,protein synthesis inhibitor
P015099,B21,s3,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s3_w6B385A820-9FBF-406A-AA6B-11406DF8AF81.npy,tubulin polymerization inhibitor
P015091,N06,s2,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s2_w6E9BD9A72-EF36-46E5-92BC-7C331611D950.npy,HDAC inhibitor
P015095,B19,s5,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s5_w694484985-4A09-4F82-B1A6-071CF11D479A.npy,PARP inhibitor
P015091,C05,s5,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C05_s5_w61CA07CFC-BBDA-4DBC-A3D3-49E927C2EDB6.npy,HDAC inhibitor
P015090,L20,s4,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s4_w6EA06D8C2-F42B-4E71-9C58-1427ED0E5F78.npy,HDAC inhibitor
P015096,J04,s3,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J04_s3_w667E26E6C-1D10-4585-AA34-20563EE628DD.npy,protein synthesis inhibitor
P015085,C11,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w65898ECF7-B292-4444-A7C1-AF980E89E289.npy,Aurora kinase inhibitor
P015085,N21,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s1_w60D0E5C3E-E1BC-4EF8-A21A-FBBF82DF767C.npy,ATPase inhibitor
P015099,F13,s5,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s5_w61C6BDB1E-802B-4FDA-B8E2-562524A2B245.npy,tubulin polymerization inhibitor
P015085,B22,s4,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s4_w6AAF3851C-35BA-4FDE-BDBA-8159677DCE1C.npy,Aurora kinase inhibitor
P015090,C18,s2,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C18_s2_w6D1DFB60A-EF9A-4507-84D0-9FE795F9ED14.npy,HDAC inhibitor
P015090,B11,s4,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s4_w6A50675E5-7B20-4CE9-9DE4-E622503B8372.npy,HSP inhibitor
P015090,O10,s1,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s1_w67954FDD8-B943-486E-9771-2DF3BF5FDC2E.npy,JAK inhibitor
P015085,M09,s1,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s1_w63A7D8C64-5DF2-41F1-8F72-64E045F75763.npy,ATPase inhibitor
P015084,L19,s1,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s1_w64DDC19E1-CF02-4CFF-9BA2-263168A425FE.npy,ATPase inhibitor
P015097,O17,s1,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w61657E951-98FE-41EA-9D02-38965D294A2D.npy,protein synthesis inhibitor
P015091,N20,s4,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s4_w676B6DBDB-AD88-49BA-A328-C5FD75BBA490.npy,HSP inhibitor
P015098,M21,s4,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M21_s4_w6CFB548C7-A123-4DE7-801E-2AA60DAD807B.npy,tubulin polymerization inhibitor
P015094,O11,s2,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s2_w6902221CE-E274-461D-BF47-201CE63D5AAD.npy,PARP inhibitor
P015098,F09,s1,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F09_s1_w60F0BB93A-5B2D-43DC-8E2A-7E496770D719.npy,topoisomerase inhibitor
P015084,N06,s5,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w6B8A1847E-B88E-4565-BB2D-B8E5661BA450.npy,Aurora kinase inhibitor
P015091,D04,s2,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s2_w6DB8D76B1-17A0-48B6-B8AD-4080A415A07C.npy,HSP inhibitor
P015091,D20,s2,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s2_w6820D26A8-75D3-44B9-9595-77B7E253E6F9.npy,HSP inhibitor
P015095,J15,s2,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w66DDBFAAC-66F0-4FCA-BA3D-CE35F15F0E6F.npy,PARP inhibitor
P015093,B23,s4,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s4_w690048CA2-3D72-48F0-95B6-0807AD9EBE50.npy,JAK inhibitor
P015085,K23,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K23_s1_w6D62576D8-BCC6-426D-8313-1A8430C182C0.npy,ATPase inhibitor
P015076,H08,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w6E33D0A9C-81FA-4522-9FE0-B8B8C4A9B776.npy,retinoid receptor agonist
P015099,B21,s5,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s5_w6809DCDE6-B03C-42E6-A778-0207FBF5C6F3.npy,tubulin polymerization inhibitor
P015084,K14,s5,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K14_s5_w6660517DF-40F8-4259-9461-71933E81115C.npy,Aurora kinase inhibitor
P015099,G03,s1,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G03_s1_w6A7B0F293-3111-4D5D-8E98-2A184EBFFF66.npy,retinoid receptor agonist
P015099,F13,s1,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s1_w6AABDF8A2-FD9F-481F-98D3-7243C234C302.npy,tubulin polymerization inhibitor
P015085,K15,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w6069B3963-7F5A-43C2-B47C-D0D7C3F8A349.npy,ATPase inhibitor
P015099,F13,s2,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s2_w639785C74-1CB5-49C0-8896-09C3B9A34F11.npy,tubulin polymerization inhibitor
P015091,L07,s5,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s5_w668114239-A707-49DF-A0BA-173A49F17C36.npy,HSP inhibitor
P015085,H15,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w6211EDD95-3AB0-481E-B490-4EE0F4E0BFC1.npy,ATPase inhibitor
P015095,E17,s2,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s2_w6158EC92D-2A3B-41AB-81F2-C29D4107362A.npy,PARP inhibitor
P015084,D08,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s2_w67575D32D-E336-4303-9C4E-1C5DCA20073F.npy,Aurora kinase inhibitor
P015098,B06,s2,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s2_w6F5C3DDB2-6941-4218-80B2-0EF58CCBAF6C.npy,topoisomerase inhibitor
P015091,B09,s4,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s4_w6C5FBEA30-4C13-4542-8116-D829DDBF1185.npy,HDAC inhibitor
P015097,O04,s4,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s4_w673679B41-69F2-4DE2-86AD-D2F0338D7974.npy,protein synthesis inhibitor
P015091,D22,s4,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w6B223ECCB-BD07-41D2-AF81-231033955E0E.npy,HDAC inhibitor
P015099,D15,s3,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s3_w6B4E0F3B8-3FE0-4481-9BF0-82CE3AC82A59.npy,topoisomerase inhibitor
P015098,O19,s3,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O19_s3_w60CF0DCC4-6D3E-46EB-8536-CE8E1DC83EBC.npy,topoisomerase inhibitor
P015099,I10,s1,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s1_w6D6A77A54-6234-482F-85A8-704E35E8921A.npy,tubulin polymerization inhibitor
P015099,N17,s3,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N17_s3_w6CFD069DF-2FA1-4461-AF83-AF7F57D89CD6.npy,tubulin polymerization inhibitor
P015098,B09,s4,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s4_w623DC5932-72E7-43C0-AE99-0C020E940E26.npy,retinoid receptor agonist
P015084,O02,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s3_w615100ED1-8BE2-4741-A631-CB00D9FF3C74.npy,ATPase inhibitor
P015085,L04,s4,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L04_s4_w63AAD3EE9-8BDF-42A1-BE44-B3DAC25C138F.npy,ATPase inhibitor
P015090,C18,s5,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C18_s5_w68CA03B2C-3E2C-46D4-8B41-BA21ECA2C9C4.npy,HDAC inhibitor
