plate,well,site,compound,path,moa
P015085,B20,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w559054ABE-CB49-48D6-805A-22A57DD83417.npy,Aurora kinase inhibitor
P015085,B20,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w5143F9AF4-B7A1-47AB-84EC-40AF74D81E40.npy,Aurora kinase inhibitor
P015085,B20,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s7_w5ED26A4A8-A61F-496D-BEF0-9C5DA6C13D39.npy,Aurora kinase inhibitor
P015085,B20,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w5BE6FC62E-8A2C-4603-B002-5E34C6B89BCC.npy,Aurora kinase inhibitor
P015085,B20,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s9_w570FC27DB-71C9-41D7-AFC0-707650D7729E.npy,Aurora kinase inhibitor
P015085,D04,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s1_w5791C097F-9B92-45CD-BA3C-B0CF98CB61BF.npy,Aurora kinase inhibitor
P015085,D04,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s2_w58263DC25-AEE8-434B-B482-9F919C5570A0.npy,Aurora kinase inhibitor
P015085,D04,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s3_w581EE6BA2-F58D-4543-9B64-D093CDC23776.npy,Aurora kinase inhibitor
P015085,D04,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s4_w54029019F-6826-4373-BC5F-DD2810B3AF98.npy,Aurora kinase inhibitor
P015085,D04,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s5_w55CF1FCFA-9E76-478E-AB62-8CB33C7E89F0.npy,Aurora kinase inhibitor
P015085,D04,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s6_w538A1F1AE-44AC-4343-8D39-0D0FC8B8559A.npy,Aurora kinase inhibitor
P015085,D04,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s7_w55F97C540-F5FD-4B2C-AD6F-82771ABC229B.npy,Aurora kinase inhibitor
P015085,D04,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s8_w5769F8BE8-5F51-4AB9-A9E0-7CB420BDCABE.npy,Aurora kinase inhibitor
P015085,D04,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s9_w566EC9C76-91E5-4809-96B9-3944D88AE3CB.npy,Aurora kinase inhibitor
P015085,D06,s1,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s1_w5C15FB4ED-41CB-416E-A00C-B871644DFB06.npy,ATPase inhibitor
P015085,D06,s2,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w544EE862F-C972-4C16-9CDD-FE184E8B3107.npy,ATPase inhibitor
P015085,D06,s3,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s3_w5158922D0-784C-4092-92FF-E59597D7DBE4.npy,ATPase inhibitor
P015085,D06,s4,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w56B3EFD7C-988F-4F6A-82E5-1394DA4497E3.npy,ATPase inhibitor
P015085,D06,s5,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w5C9BDF085-07B4-452C-9FC9-8FBF3B05B466.npy,ATPase inhibitor
P015085,D06,s6,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w539BEF0CA-9FAB-40B2-88BA-F9AAF4C53E41.npy,ATPase inhibitor
P015085,D06,s7,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s7_w5CA2E7799-8CBB-45E1-A3F6-E6EDAE7C8DFD.npy,ATPase inhibitor
P015085,D06,s8,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w526742254-4DCF-4A58-A055-DF7F8E920F4F.npy,ATPase inhibitor
P015085,D06,s9,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s9_w57BF32AB5-6D49-4110-AB9E-3E7B042A3BA7.npy,ATPase inhibitor
P015085,D08,s1,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s1_w588580989-2A90-42ED-8878-596828E84391.npy,Aurora kinase inhibitor
P015085,D08,s2,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s2_w5F2664552-B3C2-41E4-952F-7C120D7BD068.npy,Aurora kinase inhibitor
P015085,D08,s3,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s3_w54D1B5378-9D82-45D6-83AB-20E635614E94.npy,Aurora kinase inhibitor
P015085,D08,s4,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s4_w5A15AB15C-3741-4700-92F5-4691B237AD95.npy,Aurora kinase inhibitor
P015085,D08,s5,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s5_w597D2FECA-7402-4987-A6CF-7ECAF7E7710F.npy,Aurora kinase inhibitor
P015085,D08,s6,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s6_w52468BCE3-9E7E-4024-B65A-80FA96D9F00B.npy,Aurora kinase inhibitor
P015085,D08,s7,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s7_w5B35751DC-B78C-4DE3-9277-BDB94F97E18B.npy,Aurora kinase inhibitor
P015085,D08,s8,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s8_w5EED4FEDA-3D80-45DD-9DB5-B012397989ED.npy,Aurora kinase inhibitor
P015085,D08,s9,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s9_w508A98BF9-CD7C-48E0-8DD0-E052526D0F74.npy,Aurora kinase inhibitor
P015085,E02,s1,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s1_w51F109407-BCD4-4E16-AB8A-9A6A144871A0.npy,Aurora kinase inhibitor
P015085,E02,s2,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s2_w5C53C8BB0-240D-4526-AEFC-4A504E574B43.npy,Aurora kinase inhibitor
P015085,E02,s3,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s3_w5BCF25881-D1B2-4821-A48C-EE2A1CF00D39.npy,Aurora kinase inhibitor
P015085,E02,s4,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s4_w5D08F430A-DE18-4D87-B260-19EB5CAD15C6.npy,Aurora kinase inhibitor
P015085,E02,s5,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s5_w5F233F9C8-0842-47CA-997C-3370D1CFF4FC.npy,Aurora kinase inhibitor
P015085,E02,s6,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s6_w5BEC56DAF-8178-42AE-A8DE-785A499A037C.npy,Aurora kinase inhibitor
P015085,E02,s7,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s7_w5D85AE12F-B713-49BB-B583-BED0F7C95A72.npy,Aurora kinase inhibitor
P015085,E02,s8,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s8_w5AA8089CB-4099-4456-9838-8BE447972F2E.npy,Aurora kinase inhibitor
P015085,E02,s9,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s9_w51944F64D-CFD5-476A-BD18-CC07162D535D.npy,Aurora kinase inhibitor
P015085,E04,s1,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s1_w53F127C29-B272-4CC5-9527-BE89FE4CD940.npy,ATPase inhibitor
P015085,E04,s2,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s2_w5E7CF1C04-11EE-48B5-8C1C-457CEE8225E1.npy,ATPase inhibitor
P015085,E04,s3,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s3_w5CB614B8B-1CDA-4192-901E-050D600DD29E.npy,ATPase inhibitor
P015085,E04,s4,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s4_w5B4651DFA-98E9-4AFD-B771-7FE09852102A.npy,ATPase inhibitor
P015085,E04,s5,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s5_w5C075F576-AD34-4408-A207-CBF19DA6ADF2.npy,ATPase inhibitor
P015085,E04,s6,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s6_w5F8E8AAEF-602F-4996-9087-B280B72E0032.npy,ATPase inhibitor
P015085,E04,s7,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s7_w5152F655F-05BF-4B1A-90B8-F9048AA7E3B0.npy,ATPase inhibitor
P015085,E04,s8,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s8_w5C2DC4EE6-968E-468C-A266-FC31649628E9.npy,ATPase inhibitor
P015085,E04,s9,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s9_w558C289FD-C2BE-4B55-9F74-ED951035F139.npy,ATPase inhibitor
P015085,E16,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s1_w521A3854B-2DF3-4530-9ADB-CFAEB83C45DC.npy,ATPase inhibitor
P015085,E16,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s2_w5393C0BB4-0831-427D-8A01-111A51C8A371.npy,ATPase inhibitor
P015085,E16,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s3_w5E361284B-6A10-42A7-9495-5F108985910A.npy,ATPase inhibitor
P015085,E16,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s4_w52945B85A-A5D4-4B6B-8BEC-35A84AEAA9D5.npy,ATPase inhibitor
P015085,E16,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s5_w57358C121-3A9B-4EE8-9A2E-027F0CDDE699.npy,ATPase inhibitor
P015085,E16,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s6_w5E2A6D5B8-13E7-4B1D-93E9-2F8385E09B8E.npy,ATPase inhibitor
P015085,E16,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s7_w54442E745-5EA6-4293-BDDB-48FA045A2D17.npy,ATPase inhibitor
P015085,E16,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s8_w514C08FDF-74BD-48D5-A680-55C2D77EA640.npy,ATPase inhibitor
P015085,E16,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s9_w5426A0C65-50E0-4567-B08D-D47743E3DD70.npy,ATPase inhibitor
P015085,F11,s1,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s1_w54739DD11-2F1D-4872-B177-9A03A93D0042.npy,Aurora kinase inhibitor
P015085,F11,s2,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s2_w59D0381EA-0E35-4C7A-A82B-22FB49BAF255.npy,Aurora kinase inhibitor
P015085,F11,s3,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s3_w572BD6BE0-0735-4DD1-9404-CFB4C58175F0.npy,Aurora kinase inhibitor
P015085,F11,s4,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s4_w5ACFD7751-0A06-420C-B163-B101F229E91B.npy,Aurora kinase inhibitor
P015085,F11,s5,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s5_w5F6F42F20-5730-415C-B18F-0B74B568DE8A.npy,Aurora kinase inhibitor
P015085,F11,s6,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s6_w576A966A5-26BB-4C11-BB4E-87DF80DCD1AF.npy,Aurora kinase inhibitor
P015085,F11,s7,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s7_w5AE47DCC5-3CCA-4926-99CE-CCF98244A174.npy,Aurora kinase inhibitor
P015085,F11,s8,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s8_w5B3CE04D0-8841-4EB2-8F91-AC20220D1202.npy,Aurora kinase inhibitor
P015085,F11,s9,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s9_w57EA23A1D-9E49-4A5B-B10B-E79CA3595278.npy,Aurora kinase inhibitor
P015085,F14,s1,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s1_w573CA80AB-9463-4052-88C4-D8A363F111DA.npy,ATPase inhibitor
P015085,F14,s2,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s2_w5354891C9-3A3A-44DC-98F3-FD1340E5E5C1.npy,ATPase inhibitor
P015085,F14,s3,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s3_w5444A13D9-6384-44C5-8BD6-0642F1788D12.npy,ATPase inhibitor
P015085,F14,s4,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s4_w5CB770E05-8DD7-4200-AE00-DEEB890CAC5C.npy,ATPase inhibitor
P015085,F14,s5,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s5_w5F091262A-4865-4AE2-BBD5-016D5C085546.npy,ATPase inhibitor
P015085,F14,s6,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s6_w5B4137E70-874C-4EB7-BC1E-DC265A11B14A.npy,ATPase inhibitor
P015085,F14,s7,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s7_w520C8918F-EC7E-41A2-8130-5D42EF14EB62.npy,ATPase inhibitor
P015085,F14,s8,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s8_w5916B92BB-383B-4359-88E9-7175F38E1ABF.npy,ATPase inhibitor
P015085,F14,s9,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s9_w53FA2FFB1-205A-4C47-9A78-EA3DFB08FCC5.npy,ATPase inhibitor
P015085,G03,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s1_w5D4F2B1AC-A675-4F85-B548-52773E7B6939.npy,ATPase inhibitor
P015085,G03,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s2_w5A2641521-8706-4C7A-8E43-8C505E6BB9F6.npy,ATPase inhibitor
P015085,G03,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s3_w535DFE139-6381-47B6-B32B-F4F6238EC14F.npy,ATPase inhibitor
P015085,G03,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s4_w5452F769B-CB72-4833-9836-49C7145D0E83.npy,ATPase inhibitor
P015085,G03,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s5_w5F6A2E6A7-31F2-4005-945B-339F694FD57E.npy,ATPase inhibitor
P015085,G03,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s6_w5092B63D4-CF98-486E-9E8F-16A9D41826F9.npy,ATPase inhibitor
P015085,G03,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s7_w5F1D1B28B-1E70-4FF8-AC47-E29B5EEF0FBB.npy,ATPase inhibitor
P015085,G03,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s8_w5A212DFB1-724E-41D1-AEAE-6C2E2114436B.npy,ATPase inhibitor
P015085,G03,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s9_w50CDDCDA8-8034-44BC-8DD4-09BC5F24E5B5.npy,ATPase inhibitor
P015085,G23,s1,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s1_w51CE83513-ADF0-493B-8568-9B217197855B.npy,Aurora kinase inhibitor
P015085,G23,s2,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s2_w5225304BA-68A3-450E-97BB-152218F7D74F.npy,Aurora kinase inhibitor
P015085,G23,s3,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s3_w5543384AF-7344-49DB-BBA5-D22C70D20E09.npy,Aurora kinase inhibitor
