plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,G23,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w1653813EB-0128-4B4B-B671-AB562852845E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w2461ABA4E-B165-4BA7-A43E-4CCC7A541734.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w39DF39BA6-E040-45AC-B615-F858BBC41238.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w451FE77BA-1B26-49BC-8630-C8F09352F5A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w59FBE38CE-E759-4FA7-BBBA-8C7C5F229F0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w6C5B6CD63-E931-4900-AE24-70F81CB3AC15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w7C862B7A9-B916-4C98-A561-DE1D40E4CDA6.tif,topoisomerase inhibitor
P015099,M07,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w1EFA36AA8-73DA-480D-9709-B8F3B72BBCC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w23449D2BA-5422-4516-9CEB-632E3D0CD387.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w3F6A50FD1-EEDC-427D-BE8D-A9679AE73328.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w41F8A8F91-5E54-4CAB-8848-E0245AEEAC24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w53169DFE3-92DA-4E7B-910C-2BDD53546315.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w6AD5964F7-E6C9-4051-AC0B-8DB94FB11F6C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w71820ABE2-CD81-4AA5-8318-E4C4EFDBAF5F.tif,tubulin polymerization inhibitor
P015085,G23,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w15A089541-E9A2-4CE0-9AEC-79DB2199E42E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w286F6FB72-5F93-4999-8E21-3FE7F5FF8352.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w3650527D4-A6F1-4CE5-A345-57716814BBB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w45B56446D-D445-478D-9857-1D50E63EB311.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w5A904FB97-6FD2-49DC-95CD-A64BFE217DE2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w67D021D49-FC64-4FF8-B8D5-AE04792DFD84.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w79B9E5F9F-AFBD-4C95-B5A8-321255CADB7D.tif,Aurora kinase inhibitor
P015091,M02,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w10B1CC9A9-923E-4584-B494-291FE24C7AE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w248023B27-A57A-49EA-822E-EF99027F33AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w3C037BBFA-AEF8-4DFE-A935-88A39AE0F70B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w4F05F1F3D-98ED-46F1-94EA-EBC6245718CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w553006714-2852-4C40-ACB7-6D48B81DBF94.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w6CC29289A-A400-46B6-8C9B-B17A6CCBB599.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w76AE25DCE-EB87-4EC5-8327-E6994B91701A.tif,HSP inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w1A5F94AA0-2C28-4CA3-84CE-8FCBD5EFC931.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w2F70DEC37-53EF-49A0-A6BE-52624247A0DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w3A159B2BD-5155-4F97-B3BA-96106559A32C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w42C8E747E-EAED-48A1-9321-E861DC115470.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w5DB3E3D04-5E89-4F06-AA65-5CA797F3E3FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w67C99E1F7-89CD-4B73-8D72-A746430956A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w7E58CBCA1-33D3-4835-96BD-7AAF6EE26A47.tif,retinoid receptor agonist
P015099,M05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w172419E05-E4EA-44ED-B62A-6BE0DCB2DD89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w2D9D27003-B937-4F16-8430-30ED7D9CAA2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w3AB70C328-6AF1-4CCB-A4BB-912CFDF6BF16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w4548C5C93-0E68-4380-933A-296AB0104F8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w5E53BD4D7-7DA8-4A6B-B13C-6FBAFB863CB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w6B29BB33D-6058-48F1-8679-10DC1AC8BD1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w715DD02FD-C524-410F-9237-68FE07708381.tif,tubulin polymerization inhibitor
P015085,M09,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s3_w16B08E72C-3496-49A7-ABAF-F4E8FBEB7DC5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s3_w282E90E39-0A52-4E67-B093-F3C78CC636F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s3_w32FD26ABA-7912-47F3-9BA1-A0FC83B49809.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s3_w4D9F570C4-6FDB-41BD-997D-0E6169A6E753.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s3_w56F570709-59B5-44DD-9FEB-3193D774B11B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s3_w67856C285-ACDE-449C-A518-458B3AB34949.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s3_w7E5A3490A-E29D-4708-AF91-5C0C3B727728.tif,ATPase inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w1690ACDFC-EB6E-4BB5-8881-CB6C904D60C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w23FA9F2C2-A55F-4F93-B391-EFB973160C60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w3EADA1364-53C6-41D2-91F6-6AE102E9D00A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w429B79E10-2257-4A9C-96A4-D015C6DD7A68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w5A10ABF86-BAA5-44DD-A4D7-B8B1712B6A79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w6055EF182-3363-4048-A45A-A06DA9C2E9BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w79C5B597F-A6D1-4FA5-92F7-5421B38DBCAE.tif,HSP inhibitor
P015099,M05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w1B9726965-5ACA-4D3A-982C-FC4D943D14D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w21F782459-653C-4EAA-B9FF-F5FA97D83613.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w3C5EA07B2-650B-45EC-A524-83144868BEA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w43C1F9CE0-2B74-4F81-8580-38AD5EB89EB8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w51BFFCB37-6443-4C33-9F47-6F7943D23975.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w639742150-080A-435D-BDE8-7D26258CA378.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w7CEAB45C8-A634-4150-A4BE-C0943A109DD3.tif,tubulin polymerization inhibitor
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w1E87CE081-ABDD-4351-B44D-51F5C0ED7C04.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w23D99E16C-7DDE-43B3-AB91-894D4D39C648.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w376E624E5-DFEF-451C-970F-BCB70FD49AB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w4EABF5D80-399F-4313-A3D0-DECE57D8F9CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w54D8B9503-4294-4BC1-A985-025F7CFB9B38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w605978493-5BB3-4B73-BFCA-FCB0D79CA614.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w7EEDCFB03-4934-4A28-84BE-B54A1E1A29CE.tif,tubulin polymerization inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w193961DBA-2AA0-495C-B8AD-047464E1983F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w27FC8CC9E-145A-41B7-951C-6B890173E2F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w3E5F92046-E4AA-4955-8207-393993F6605B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w419C043B3-7B81-4E37-9B0E-012FC6A180C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w53EA8D331-C744-4B56-AD92-73A8A5B18214.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w6AAD454B1-E3BD-4B09-86B6-6AE47AEDA07C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s5_w7C09CA8D4-9943-4A1B-877C-964902C9B571.tif,HDAC inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w13666194D-A93F-45E6-AC23-259A8D135973.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w2F89EAF60-218F-441F-B4B8-3D580C0311C8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w32C36F47A-D570-4201-8D95-813EBF95C1F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w4F5956C88-A11A-45AA-B083-FA869064CAD5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w5579C0B66-5C3D-4147-9564-5D883325E372.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w65F85D18B-2797-4E4D-8C57-E82B15BE66F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s4_w7EEA9EABF-C266-420A-99A2-98B7A2FAC836.tif,tubulin polymerization inhibitor
P015090,N08,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w1A8026F21-DC1B-47EB-AFE6-40DB18B8B51E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w2B935D058-5289-461E-A2DE-73D7A8DE335F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w393BC011F-5787-4342-8659-6D4F493744A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w48448F0DA-3B35-4E94-9C7C-9E1EE8AD21DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w55B75C7CD-8B71-45AA-BF17-22C5A717B5B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w607D4E3B4-7448-4560-943F-4A7EB71E31CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w75BB96C9F-5FF7-4322-AE83-82430FA521AB.tif,HSP inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s4_w137CA5430-97F9-45E0-AF8B-E7F002901B63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s4_w2911F8428-AEC3-442D-BF69-651F326BCF8A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s4_w37B469B13-CF8E-4E83-8F50-7B2C32319D3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s4_w45E644A71-F2F3-4C4F-B8F8-FDDDABA043F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s4_w59D058E67-7565-40F5-8892-1F06FBCAF503.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s4_w6C5197E34-294F-4801-9923-9A422BFE27AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s4_w74C1C387C-FD78-4BA1-A338-8F969D710055.tif,topoisomerase inhibitor
P015084,J18,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w1B8F26F4F-309D-4CF0-814A-8EBB0DDA3689.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w24FC122F0-E244-4439-B909-614168B758AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w3A20E0A2A-EABB-4320-AC45-64276423C0AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w42F9B3249-4026-46FA-8AF1-990F063D7052.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w59A7F83F1-B000-4FEF-A2C7-4DB28BC1D466.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w63712D0D9-BF8D-4B46-923B-16C9C5D281FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w779CEF148-C4E5-4C26-A126-8A443023FFBD.tif,Aurora kinase inhibitor
P015096,N06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w19F81FC91-39ED-4E75-910D-C77439E11553.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w207ADFF3B-4F63-4978-99BD-318308DBA691.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w390B0FEA1-938B-46C0-AB44-D59C812B342C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w4DA69F631-FC8A-4519-AD7C-CFB7EF739061.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w51AC9E861-6162-4178-8F73-1D939B6FE997.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w6E1B212B6-B1C1-4A98-BCBC-900FCBD77D17.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s5_w776AAEC56-29EA-42C3-A5F3-41B147494CFB.tif,protein synthesis inhibitor
P015096,B11,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w144FA3C33-A4EC-4F50-A594-FCCCD3AC29E1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w274CD5B3B-7741-4929-8027-B1CADE9129B6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w3C3243CD7-551B-4C4D-8D9E-3DD07016D041.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w4DEA0D3D8-A0D1-45C6-BC42-B78BC8D8E9EC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w56200ED37-A278-483B-9D7B-A0D510EC3126.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w6F124273B-0D4E-4E9D-98B0-54D9C7135B73.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w752631D28-8747-46F8-A681-7532C809D12D.tif,protein synthesis inhibitor
P015098,M14,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s1_w1C0F56322-D26D-4FAE-80F2-3EBB83781669.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s1_w29898E23A-96AA-4332-BA47-F100C33423F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s1_w3E46951AC-1EDE-4F4B-A3CC-FDAFDE17D6B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s1_w447FA57DA-4C58-4868-A3B8-78799859FF11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s1_w5496C2D5F-846D-4CF6-8F1B-218E00B43D3E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s1_w63CA77751-FDC2-4350-BD10-2587029E7CB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s1_w7F05CC38E-9702-4B5C-9E1A-B5652F652A78.tif,topoisomerase inhibitor
P015093,M13,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w17F476066-F8AE-4B50-9C4F-C50AAA7E3B54.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w275E373CA-906A-443E-AC99-223AEEE38EA5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w301CE4F46-A3FD-4716-85BB-EA40ED26B18E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w40322CE77-7628-4107-BFAF-73ADDE1328C2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w5FC0EFA73-771B-4FAB-8167-B841E58EE8B3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w6692EC612-4380-437E-84C2-33140765A200.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s4_w7FC7C58FA-9AA1-40D1-AF56-E7E21747DC15.tif,JAK inhibitor
P015095,C22,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w109D12BB1-655A-4960-B465-517827CF48C5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w2EBFB3A35-2556-4326-A538-B43575C0D480.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w32E1289A0-82B9-468F-B066-0C78A359C871.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w4A9E7AC08-E8A9-41D7-9497-9BE3C8554295.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w5E9488F50-6CF5-4483-9906-D11F15C7B273.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w620902796-778C-4755-BEAD-EC857F3B914B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s4_w73F0F95F3-0DE2-433A-B85F-3EF26E95A241.tif,PARP inhibitor
P015098,O04,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w1CC07A6A9-59DF-4747-A5AA-8836F8636B24.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w2AEF46E65-E61B-4C40-A1A7-BC6791405BB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w307057E45-A997-48A5-83A6-57D01F3B19F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w46E84CA25-987A-425E-AFA8-EDD0420E2BD3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w57707271A-A63E-4EC1-B5D0-016DC825E4FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w6BF51E54A-2C34-4A60-9469-6D43E2E4D525.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s1_w7D4ECBE51-90B7-4AE1-A9CC-62DF8CBC3C08.tif,topoisomerase inhibitor
P015099,B10,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w1ADC02190-4B78-476F-8908-458FF8D0CA61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w2D1E2B7B5-DCFA-47B1-884B-5881C9FC0A6D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w384B4E79C-4681-4859-BF34-3B610C1632CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w4D30DD552-CE2A-4913-AA4C-DFEA72CEF444.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w52F1170CE-6DBA-45C3-A003-70F9BA5AC02F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w6AAFACA0A-628C-46F0-82DF-B4C37CBFF687.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s3_w7C5C20109-5F05-4247-A624-63EE0CA91F51.tif,tubulin polymerization inhibitor
P015091,O15,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w1735B986A-E98D-450E-BD3D-BC4F68E08552.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w214679022-43C9-4099-87B7-9CB1B4AB113D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w324BDB376-2CE3-4D0E-B298-4BE391897688.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w4A888B46A-AB95-4274-96FC-5C9BACD9C782.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w55E17A083-CD07-41E9-BB1E-2168EBAF1FF2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w61EC71AEC-1CEA-4CD2-8CF0-2C903390A639.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s2_w78AA2B4E4-537B-4FBD-B9DF-4D0C72A5A3FF.tif,HDAC inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w1B67311E3-612E-4D2B-994A-A3DC91A4E7A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w2DEA6A871-EFF5-420F-B2E3-15F874AEA9EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w3E4914E50-CE3F-4918-A1D7-024623971F5D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w4A6B8215B-E4DA-4517-BF56-0A84EE61B6BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w52D4DDA40-7A03-41FF-9CD9-1F9943DC4E68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w62A55958A-5448-4CF0-BA6F-E5EDE5EA4470.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w7AA75B9F9-44F2-4A0B-84E3-1C41D8275570.tif,HSP inhibitor
