plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,D04,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w14D13C920-D0D3-4B17-80ED-77213871BD39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w21B2C336B-A60C-4578-84D7-A43AD01E2611.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w397F19DC3-1C72-460D-B60A-75D46EE1BC4A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w4DADB39E7-D1B4-42FE-800C-A29C6855FE71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w5DF5AD473-A4CA-4304-A0DE-DE85F87546AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w61AB4E313-D86C-4D6C-90D3-CDDD641284F1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w7B579BA2E-5EAC-4960-A72D-C27CCEEA1E2A.tif,Aurora kinase inhibitor
P015090,I12,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w16CF52FC0-2ECE-4200-855B-1EB4ACCCB892.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w2C23BCFA2-7412-4BF4-B164-B75398946960.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w322958C10-F0B4-4E69-ADCE-D8FC8326C211.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w49E71150F-BD7F-4F80-9446-33D89364A4B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w5968591A0-D7EF-4FA9-B2C6-D683D6D64C69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w65244B722-3FB9-47E3-A00B-2D4566FA1FEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w7CA998292-ED6A-458D-BEE4-E392042781B6.tif,HDAC inhibitor
P015090,L23,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w1DFCDB501-7046-4D8C-8D8C-7693EF3B8C67.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w2AB6B3030-F1CF-43D3-A806-DB53039FB669.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w37A54E30D-1081-4A1D-B01B-FCAB8129971F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w42DDE815F-2602-4836-AD30-9BCB105B80FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w506E4DD3F-41CE-48C9-B8AE-2A4D4A686CCC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w6DAF6551C-D348-4C3A-933B-706C7640C0B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L23_s1_w7AA43525C-E70D-46D4-B530-C7FFC956CCDF.tif,HDAC inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s3_w146129A2C-2A6C-4D41-92DF-DBB4B5FADBC0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s3_w2D852F9F5-AE56-44EA-BE98-BEC07A7E8A15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s3_w3D865A49C-A58F-44AC-BE2B-A770E1C71AAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s3_w40AD1F198-0008-43A3-BA87-E53A0F130C5B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s3_w52C56403D-665C-4639-91AD-015553F961F8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s3_w60A9A2FB1-5976-40F6-8344-10D6410CCF41.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s3_w7F5945CF8-D254-4B79-ACBA-2932A06DE91C.tif,HSP inhibitor
P015099,K13,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w16F70506F-D21F-4091-A48C-5211EBF458FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w25D2C467A-FC0F-4E1E-800A-602F01779BAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w3FA9BD082-1342-4221-B9F0-47DBDB388B4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w47666D0FD-AD5C-4A4B-95B5-50459F970066.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w565335A86-61CA-4CA3-B77E-7B07498E7562.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w67DB59667-8D9D-4C53-A0A3-4A6F05A8EF12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K13_s2_w75E1FCED1-C829-46B5-AD63-84F5C34DD42E.tif,retinoid receptor agonist
P015090,K07,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w189C55093-308E-4038-AB6B-41EECC87AB5B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w24E1C5044-43B6-4163-BBCF-20D8FF6EA5AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w33D061C28-C32C-469A-8F33-759101B5EB4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w4826EFEEE-CB57-46E9-B46A-872EA6F640CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w5ABC33B99-5029-4389-AF21-26705B725345.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w694133889-A5D2-4D24-BE4B-BB5ADCEC0D5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w7B9C8061D-B091-46B9-AC1A-4A0E8B28C803.tif,JAK inhibitor
P015090,H19,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w1D163A027-3E3F-4575-B6F0-5686E8E276C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w2B6DFCD4A-26DE-428D-A838-29B437436956.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w3CF005EE0-9ADD-4A37-AF96-2318B01FD6E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w48D32A3A1-2CEA-4272-A084-41AE1A068F93.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w5FB36360D-78ED-461D-AE7B-43CE7E86D1F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w64B54640E-F083-4039-89FF-CB513A286F85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s1_w781CE3421-5C1E-443A-A579-C1497CDB9686.tif,HSP inhibitor
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w11BA97B52-25E1-4087-B606-DD1711FCAB47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w2B2773BA2-FC6F-4455-963A-8542998DCFFA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w3F2F43589-BAB6-445A-A671-9333B33A1272.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w4083A823B-DF9F-4020-A05D-07A224B9E6B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w5AC96AF71-46D4-4175-A947-2BE0A3A33C36.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w65A051F3E-7458-4182-82A1-5A1BC5476DFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s3_w7DAB2DFBB-272B-45EE-BA16-E907C556F54E.tif,HSP inhibitor
P015085,O10,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w1180CDB00-2EF4-4C3A-90BB-A75821C18AB9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w2AED671BB-E9B5-49B2-8232-B3E5BB19C54F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w37094295D-B74D-41F2-894F-15F885A2E5AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w40A1D2768-5135-41F8-8D45-D7CFCADECF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w5A3A82432-7DFF-42E0-BCE8-D796A0A5357D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w679C32F69-8992-422C-B485-A917EA0AB436.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s3_w7A165F73F-7123-4517-BF63-C877AD30C3A0.tif,ATPase inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w1151B694D-66A5-4301-98BB-7E741AC9186B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w2FBDFC401-E9B8-4D01-859E-A0E282A81D4A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w3FF04F43C-2F44-454A-9753-AFD66BB7BB44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w4B9E3C485-5E63-43B5-9649-459E225FE528.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w57952C9FD-E32F-4433-9C7F-08E594CD80CE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w66D2CE14C-A919-4FAE-AD6B-85E0F3AE081B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s5_w7DEF966C9-42A3-499E-8F8C-698415219C89.tif,protein synthesis inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w1A3231816-615B-40FD-9EE6-9A95E95A4FCE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w296A8CEE2-45DD-4377-AEE8-3151BDAC2EC0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w3D7B508FB-F1BE-4B63-B680-988DE3B373F6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w4099406FF-7FD4-4F76-ABD9-3B4FFA7E73D9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w5C1EE9027-CC3B-4AE0-B4DD-21177429F91B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w64DA4B518-8C33-41F4-A3AD-A6EE05C65EEA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w7DE9DAC05-BF27-4340-AA7C-7E7FB94D1660.tif,topoisomerase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s2_w145CE1D5E-DCB8-484B-A081-F25AD9E6255B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s2_w27D8B94BE-CD8A-46EB-AAEC-3A0C09C90644.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s2_w3A8204BBD-B98D-4AD4-9533-80E54D055B0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s2_w4F9B7D942-31FE-40AC-8D7F-D1CCB46CE1C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s2_w5B65C4F44-7A9C-41D6-9049-082F5901CA25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s2_w6C43567B0-C479-456B-A106-AA4BA4412838.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s2_w7CA1FF634-EDBB-4CC8-87F8-9AEA1BEB2ADF.tif,Aurora kinase inhibitor
P015095,C18,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w1D26B7B54-F94A-4D06-9143-4E157B0B3C0A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w2FD1BC76F-9822-4100-A0FA-FA12727606DF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w313B15466-5C20-42E9-9CBD-7B1E7E178063.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w4C5F22704-3B4D-4937-85F7-F58A4DAA030A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w5884866DA-1548-431A-88B0-7836711DF6DC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w686A9D46D-10EC-4664-A067-DFF85B376793.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C18_s3_w781FBECDF-4B09-439C-B31D-45A71DA40E1E.tif,PARP inhibitor
P015097,N06,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w1371D5F80-9862-4D15-82F5-3C98F58140FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w2B60CBAAE-E024-4B5F-AD3F-60BDD26FC946.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w3FFFFA0DA-AA20-4916-B231-C7721B0ACA80.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w4FF85C0BB-8F7F-47EF-870E-DC520729EB8A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w5C21E47F2-CED8-4341-908F-5612FC307218.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w64A118E0F-696E-4D78-B73F-1ECB2A59A514.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s2_w7CCD5031F-F43C-4520-A86D-143989E6A25C.tif,protein synthesis inhibitor
P015093,C18,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w10BDF9CDC-D280-49DE-8B69-38E6C6AC8269.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w2B5484A36-B132-4D27-B1ED-4463E9A628C5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w324742193-3F66-4D27-ACDB-9FA31A7A25E1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w47D694D92-8B56-4DC1-B35C-981159347442.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w5272AC203-541D-4DD1-85D4-BA16D031197B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w6F0F7BD02-9223-41B4-B6DC-1A5ACE5DA8F0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w756FEE1D4-C27C-41B6-922A-5C8075308D85.tif,JAK inhibitor
P015097,D04,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w1E56C1FC7-1F9B-4D20-B833-E6F3448A9D06.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w24D75EA13-5531-488B-AD84-258A415FDB84.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w3A94726D9-66DE-4349-A167-FE1180A99D35.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w4B30AC379-5D09-4085-B8EF-F2A209640AE5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w55141C4B4-C1B1-4E93-9333-459F43D88729.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w63B238F0E-52BD-49D8-9CDA-EDBD66BF9AA1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s5_w757AD7FF6-61F3-46BB-BD61-2F1E7E5593D9.tif,protein synthesis inhibitor
P015090,L20,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w1200F0137-7CFA-4D56-B91B-B5A1D28587C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w2402DBBA5-897C-4ECB-A9F0-B7BDD7AF3855.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w32A481EAD-FC7E-4B7F-90D4-DF1E50A06BEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w4EAD87077-036E-4564-A688-244A29F04DCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w5516FCFA1-5817-4128-B4B7-5EDBD3D38931.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w637F6A54F-126C-4F88-AC28-354A648B4BC9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w7FD2E2ACB-C447-4072-B8AF-C497D00FFC31.tif,HDAC inhibitor
P015098,M14,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w140403C35-7E44-4D8E-A5C3-37CF11B63977.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w226A187A8-81E2-41B1-BF94-C9BE8C60B764.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w32265A97C-7294-4361-910E-4FAD85F4B5B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w41E714F16-EA21-4F5D-B5EF-79C210A406A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w5F0B7BC10-3467-4B14-A7C6-DD30934346AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w64538936E-DCB8-4673-9EA8-D05FF9975095.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w7951F2EB4-857D-4665-96AB-AF39655AE1AF.tif,topoisomerase inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w18ED84485-6456-4FFD-A5DE-C1B99CE94D8D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w2981932D2-7EB2-4780-ADA4-4187A3794D14.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w3069B326B-539C-44D5-8A0B-D7EE34953AC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w46BDE0403-274C-4120-802E-2E39D302C837.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w552601114-5C8A-470B-A830-76BFBBC888C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w61951D0C6-3D62-47B8-A26F-BC01377B0DC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w711174A1C-8834-4688-A812-F769A0D1FE58.tif,HDAC inhibitor
P015091,I05,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w1D5501C25-B9AF-4A88-8850-FB8823E0491F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w23C1914BA-6DB6-442F-971D-1B15A9ED89F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w3605E27FE-28AB-4142-83BF-44D8521616E8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w4AC7F6261-BB61-4D26-ABB8-A391C3E94889.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w536A46D68-CCB9-4FA9-8892-5848E19E43E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w6E44E4295-40E3-45DF-8D7A-2914A7025C86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s3_w750FCEB2D-D94A-4454-8CDD-E77BFBF9EBEE.tif,HSP inhibitor
P015099,L22,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w120315506-50C4-4A2D-8589-93246274A933.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w207402906-63B5-441E-9B5E-3461CE08E00E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w3735C1E7F-7574-48DE-B68D-3400F8C4FDC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w4968E4CA4-78BC-4545-8BEF-00D9851FDF84.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w53960C142-28F5-44D7-B4B4-1D6AFCF7CCD2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w6D0C92E57-2EC4-4DDB-A70A-330CD9FFF557.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s1_w7EB7FDF55-7D15-4ACC-B71F-1F4346165E27.tif,retinoid receptor agonist
P015085,O05,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w13D94BAD0-D7A4-4A8E-AC7B-D671CF60BF04.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w2185B7F5E-4599-4E7D-B557-CB1AB5E28A54.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w3DCAEE53F-C311-46DF-B47C-C142CC9DC913.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w48E560A33-5951-4110-80BD-CF888161EA5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w56D7BA316-569B-4033-9F69-9C2295BEA28C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w6CE0A49D8-A80D-40CB-8D38-B3166E42122D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w7DFDDF5B6-ADEF-4AA9-AA85-9FD3D1539CB1.tif,ATPase inhibitor
P015096,N02,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w1E437F41B-49DA-4DE0-805C-575766ABC81D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w2E78C9243-1E66-4BDC-A72C-F2A41E51F627.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w36F5FF1A1-25C5-4042-933D-E6371907D559.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w4349F9620-3513-4BBF-9BF3-5F34500BDBCD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w55D38ED86-E7C9-4327-8740-B7A2213131A7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w633103CCB-4637-4A41-83D8-6393DCA3524A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s3_w7766C8CDD-264F-440E-A85F-88D33CCFA49A.tif,protein synthesis inhibitor
P015097,K16,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w197DD90BE-960B-489E-B093-0F45823715BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w2A4EC0997-7466-426F-9B72-F7A0F616ABB3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w3CF4EF9C5-5D3E-4E98-9E34-F1C2A9C6BDA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w4601FF920-C589-406A-BCAB-1A744CA0D79C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w5DD29BE75-AC42-4CB2-A04E-ED9E3FC6A944.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w607EBA365-2C45-46CF-97B8-002D0FA668B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s2_w7DA137638-F93F-4155-9AC1-77331A54BAEC.tif,protein synthesis inhibitor
