plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,M23,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w1DFA327DC-1699-441F-B91F-2B96C0DEBA64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w2B810AD35-1EB3-404C-8A00-1F5530A3595F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w31736B12D-8C7F-4C60-8D95-208D8769F03F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w40772F6C7-AFE1-43F8-9512-295A59B2329B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w564415D4C-6B4B-4BF3-8FB5-B0EA5BB6D9B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w65AC30EE4-FA2A-4375-A7A2-AEB5D7A5B8AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s5_w718BE4B99-D216-48F5-A6EA-14B30602A4E4.tif,HDAC inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w1BBDEC708-CA75-4BA4-B5C0-FC3B14E27456.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w28E2A5FB2-2853-4123-9C9C-95E437AD1DB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w3D3448331-CEE3-4C10-9223-7D1950421E75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w49C4AEECB-785B-403E-8C59-A9C01E20056E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w5A9BE09D0-8D77-4E3C-9D5C-C3EBDFFC058E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w63C3D054C-B4B9-49A5-8A6A-674F4F1705F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s3_w76D5A2F37-2B5B-4248-B7FC-5EDB99883B80.tif,HSP inhibitor
P015098,E11,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w19CDE5D05-C4C2-4566-94C9-639821741311.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w25C079827-18AC-44BD-9BC1-AE02D0E2B5CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w30CDAD215-5E47-4B0D-996C-6E8EC43867E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w4AF542CD0-D737-4CAC-8827-3C5DF854D09B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w5BFD97DDD-5056-404E-8C1B-1C2F5EC30413.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w6F54EFB81-B02D-4A3D-A1D0-0E4BB31619A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w7FB5D9FC9-755B-41E0-BCD9-AF5F03125AEF.tif,topoisomerase inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w136477190-7C24-495B-B764-53DCB4316BDB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w252077E8A-8406-4F73-A29E-6050E963FBEE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w3A1A096CF-6705-43D6-BEA2-189583A10F7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w434F34A16-F068-42EC-BA01-B4768B28061D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w54EC4DD82-FD3A-4D8F-A2A9-BB845D0519AA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w6486675A7-1007-45F3-8880-359B9E31A448.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w7D3274ED4-9EDB-404C-A3CD-F2873EE24C07.tif,PARP inhibitor
P015085,L08,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w1C1E25F2F-C167-49AA-BC20-F2A9F3B7A921.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w2A48249AD-88B5-4991-B585-E7F2464C1F82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w3DF7997EC-92C8-410D-87DD-92CE487CB6F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w4F96A3810-6DE3-4306-AD6A-39B7BA8D6BE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w554E61492-6E54-4D44-933B-C258782AB521.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w6357E4FCE-0107-4567-833D-D6F01FAEA6FC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L08_s3_w75F5D2108-D1AD-44BE-A0DF-396BE4763EFB.tif,Aurora kinase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w1903545E1-D0E5-4196-905B-32FB4E103EB0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w21F5DA3E0-EAC5-4E07-B8BF-CA4CFE435FD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w30E8670ED-CFD3-45B5-807D-3A51FBAEDAD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w4E2ABACBA-A5DB-417B-800B-63189AD2E960.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w5B907824F-6AC8-415A-96EE-5F213E41F9D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w65FDD08C8-BF70-4F51-83BB-2F3AE7830F4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w7E2568695-7EAE-42AB-8DE0-7C9FB77AAE24.tif,ATPase inhibitor
P015097,I08,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w14B75E369-0604-4D35-B18E-8B76F73EB6C4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w2C1CBDB41-E7B7-4D2A-BA07-F4F9B9231943.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w370B30D83-30E4-4103-B6D7-78C74464488D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w483D27F38-2E85-46DC-92B5-9FA634CB0F96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w50F9D941B-ACE4-4C0C-9DB4-11EC70544D56.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w6DA871B98-6B31-4D84-8841-53011F44D4CD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s5_w72FB8BD89-72B0-46BF-A2B5-A3ADDABCEEE3.tif,protein synthesis inhibitor
P015098,L07,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w1FD734498-14A7-4C49-88C9-BE3856C85632.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w264AE113C-3B91-4426-AAF4-70E6C335C743.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w3ACF2BA4B-06F2-49A0-BF58-2C6797396284.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w4163D98B4-EA0D-4011-B30C-0F2B2150A7A2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w578EAA992-0135-49BE-9913-585B16AC6CF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w68F723D73-B51C-4E3E-A5B3-7ECEA53B4027.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s5_w7AB5D8231-3F23-4188-BF80-EFD7B44786BF.tif,topoisomerase inhibitor
P015098,B22,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w1C6B58448-8918-4815-AC45-2833EC068EEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w21E4AB551-3BF4-4BB7-9BC8-5010C8E2203E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w3E735FC2D-9CEB-4188-BDF2-EE5F5D6D7DF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w4E1947965-EFE5-4FEF-8750-259E481D6C45.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w5FBC56FCA-BF22-47F1-8650-2DC49F53C873.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w6162E3198-0450-4ADF-8602-84729EA50EA0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s2_w7DB5B520E-AB49-4496-ACD4-F7FDE2916602.tif,retinoid receptor agonist
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w123534DAA-BF3B-4267-A7F2-1D10F8334A6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w2D6CE456B-E74F-4C73-843F-CB0C778FBC28.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w3FDDFA55B-51BA-4D2D-8781-B8702721109F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w41F029957-AF4B-4E83-95AD-1DBD56DE2DE9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w59E49DD66-3B2C-438B-9E6B-6ABD7E08FEF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w6D20E3FF6-1B20-4DBF-B633-4C0DB08E0746.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w77893AA0E-BDF7-4C30-B088-6F7D034F1099.tif,topoisomerase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w19BF851B4-491E-44FE-97F0-697CE5445ACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w28D29E9F3-C524-4CB6-B5F5-4938F61BA6A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w35487E3B4-A14B-4F15-9D11-27B4B00DE568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w42439B8BB-F7D6-4B2E-AD0D-126664ACB9C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w5C6A833D0-39DB-4F4D-BB45-ACBC0E4811AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w6F5EAD0F4-5FC2-4280-A5DA-ECE3B333BEE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w787440438-BEC1-47C2-9478-61B872EBAD93.tif,ATPase inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w1E53F7231-E101-4DB5-9AB7-0A785D42A9B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w283DA0546-DD4C-4232-A72C-C8952A0BFFCB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w346333F56-6B2A-41CF-96EE-E9FE957C9A2A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w420629EEF-A211-4795-ADAE-4E6ABD59B606.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w5AED79607-E1AE-4F58-8ADA-5E41FC967A08.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w630C153FC-2C24-40F7-AF97-324870AF8D1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w79BF8DE7F-441F-4971-99E8-6DE0E91F880D.tif,topoisomerase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w18C6FB473-60EB-4C1C-817F-1332FA0DD867.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w2074F2EDE-E1E5-4085-9F7E-8800724CE3F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w375430F34-481A-47CC-881C-CC6070F32D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w43F3EB681-0EB3-4820-9C03-04DDEF711699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w57EC873DA-94DF-4577-B04A-B9D0841A563A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w635375B8E-610A-4488-9B3A-8B7561DD78E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w743D398F9-DB2D-4DF5-92B3-FE9023530585.tif,Aurora kinase inhibitor
P015090,B17,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w11AAFC80E-5166-4735-93A9-35B62776387A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w29455CB08-99A1-4331-9F8B-04B6ADF581D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w358129B37-EE75-4C0C-B3BC-F0C3FB5F2805.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w4BF6DCB3E-E110-490C-8EE9-09031287CB46.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w5A58D1F1C-CB31-4DFB-AF48-3701BEE4C28C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w65AB07C26-190F-4D5F-A68C-6F82531B27DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w77C584421-4245-4C96-9679-5A42BCFD0BED.tif,HSP inhibitor
P015085,D04,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w17596120C-2268-4710-A22F-61F3DFCD0756.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w2499529E2-D611-4E58-B0ED-42AE61B5DCA6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w39028ECAA-227F-4FF9-889E-9E34569C9ACC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w44E9CB4E7-C8D0-4310-B9B5-1E5C64855B41.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w52D6F1642-A639-4C00-91B4-9553CF646328.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w6A4F22A87-1A56-43C3-9866-3EA1D02FB513.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w75BD0933B-11F9-4B32-A807-844A90C31664.tif,Aurora kinase inhibitor
P015099,O05,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w1F3EB5FEC-F01C-46D5-8B74-41C3054ACF8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w2A19ACF22-FB8C-405D-AA4B-8446415AC22B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w39140B621-1C87-4CA4-9337-A71DA17CD864.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w4055A3735-0C28-4081-91E0-6BC8F96763F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w531BA4A33-8157-4FF6-A33C-26DE3A6CF13C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w6740976B8-A778-4A13-9821-2EDE219F58A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w7F244BD41-8004-43D0-A8B2-E4147311016A.tif,topoisomerase inhibitor
P015098,F15,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s1_w10F2A57C5-2DD7-408C-A2BA-C4B9D5AD9085.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s1_w29801E20D-07CE-41B3-A4FC-78F955101D9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s1_w35738C754-82E6-46CF-AA4D-15C9F3BBE609.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s1_w425AE353E-D352-4EE7-9351-76D802129834.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s1_w5842277D9-23A8-4BF2-983C-14C44C193372.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s1_w61AFAB248-70D6-4243-98E8-589222945B78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F15_s1_w71A08A394-2815-4E10-955F-F46B6AF5D44F.tif,tubulin polymerization inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w1C09EFA4D-AEFD-4150-AC26-9C2D6B89AC6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w2548200B6-D674-44B6-89A2-55789F772A18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w35ACCF0F4-10FA-48A2-A0A0-F4B5A753AAA7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w4A06C474E-2523-4D01-A7D6-8CA9F6CECE91.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w5C6733471-1FD1-4BC5-ADEB-11EC50158819.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w6ACFA061D-7E21-433C-B35C-EC46B7E7C174.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w798F1425E-8567-4266-BE7E-5F2F2A311AE5.tif,HDAC inhibitor
P015099,J06,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w1DFC367BF-299F-4987-8C9E-CDF1D2C3291F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w26418837A-0690-47A2-A088-B927F240B84E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w3734577EF-5EF2-4F9D-B429-DCC83F651AED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w41076328C-915F-4B75-BCA6-FF637BE5F42B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w5E0B1F5D7-473C-47FD-BA49-ACEDBF54F5B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w6CB65570E-E6BF-472C-B6B2-F5D41BD2B306.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w746764A36-4FB4-4F7D-90BC-488F6A29D27D.tif,tubulin polymerization inhibitor
P015098,E06,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w17F24B5BC-32EF-4986-905C-D1BB70E7B80A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w2EEB6A9DB-FA30-42FB-84B0-F442AA5484C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w3A078B086-E655-4477-B7E3-4B463B9E8B1C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w47D033648-6698-43D8-AFDA-EEDB0BAB28F8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w5252D6219-ACE6-4F30-9FC7-5E03009FD555.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w6C914D88F-823D-4A37-ABD2-DB469F7AA3EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w7F878FAF6-EA04-4BD6-B670-CCEF8E8DFF31.tif,retinoid receptor agonist
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w1CCBA11A7-BDDF-4891-A328-260B19A62DC5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w25CF511B3-B96B-405B-AD0C-8929A9323D80.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w32575D611-ABEA-4BF9-AA3B-E44D34CA012F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w44CA23FEA-53CE-4486-A33F-B4C338C19D7E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w57A7204C5-6DC7-4372-ADD1-3610BEB749FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w6B27D45BA-AF7F-4731-9FB0-9680B32BD484.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s5_w774CCBD69-4979-47ED-AB64-9BA06BD012D4.tif,protein synthesis inhibitor
P015098,H23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w14B9A0CCD-5F63-4330-836E-2A62F5437CAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w2730C5347-D8EB-4161-BB57-6153AAB00589.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w3C91D2C3B-4184-4D9B-89EF-C5C48AA93DBC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w4544B1673-A628-4C9D-AE07-C0AA3A7C7E22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w502110A43-29EE-4143-ACFE-41A53852EDB8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w65D0AE374-2B86-4A12-AB1B-00424A86B8E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s3_w7A0C05ADE-FE22-410B-A582-D59C463FC029.tif,topoisomerase inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w1AD00E6BA-6B20-4524-9674-3DF65A4BFF1C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w2926036B7-99A3-40C0-8734-7BF5A1608B33.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w36EC3F3C5-40FA-40F6-8103-51CAEEFAC1F4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w4762B5335-B3E0-4B9F-A354-C2FACBB2C2F5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w580E47709-B7F9-4464-9E3F-E05A3DA1ED0A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w6BC69C9D1-CC99-4990-A3DD-7EB65A236E85.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s5_w7F29C3297-E724-4600-AC7B-4CF002BAD8A4.tif,PARP inhibitor
P015093,K07,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w15AD8E5A9-D114-43FA-9559-DE8C95179545.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w20CF8AB00-BFBF-42A1-9980-3741C077DF31.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w365816040-AD0F-460D-8BF9-0E4BAD5CC6C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w49B0F2157-F5EE-4068-BBC7-6B22DF82058C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w5B18D83BC-CF5D-4C0D-A78C-88CBA94BCB1B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w614EFDD61-4683-4555-B9A9-89556C6A25F1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w7B7FD2ED8-057E-4DCC-8CE5-9B5179EAACC8.tif,JAK inhibitor
