plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w150B6B2E1-A382-411A-8F5D-80445B5D34CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w2308A6F15-47E4-46F7-8E24-997BE9043BDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w3BCA65DDE-9873-4E2D-9CDC-0FA7D0288149.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w4A188EB2B-DFD0-4E0D-A4B7-7C8C0FEFA56A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s7_w54B05BE07-4FE2-4FB9-8E94-02B32DF24B50.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w10CF324C7-8A3C-4BA3-B4BB-E254A93D223E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w2244970EE-78F5-4696-A5AD-2B0618A275A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w3DCD44977-FB5B-4F6C-B7AF-0ADCD1D84ECF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w488349F16-FA9B-4EE9-BE54-842D41221001.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w5C968EB07-A524-42BD-AEED-935D78F6CB5C.tif,Aurora kinase inhibitor
P015085,B07,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w14D9753EB-026F-4DB5-9809-EB5E466A37B3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w22DDBC676-B16E-457F-B14C-96AD60E45630.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w3109EB872-A54F-48C4-8876-D1C262F05198.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w473241301-CD32-4446-BE1C-184C8BC95263.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s9_w52D51AE71-CC89-4064-8AC6-0FC2FBEEA6ED.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s1_w1403030D3-E1FD-4B65-A0EE-701F57945B1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s1_w216BAA195-3EF2-4940-850F-69208C0B49D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s1_w363C7BCAB-47CE-4465-A2D3-88AAA1C4714A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s1_w46F53211B-6210-4005-AE47-71324C287EF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s1_w5F96C8984-FF53-4F7E-A203-1053BC7D0378.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s2_w1E183AF8F-2543-4B18-8A5A-0874F64B7DE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s2_w2C03688A7-FF21-4BC1-AB0D-491DE987EFBB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s2_w38865BCF1-BB80-4BFB-B27C-B68BC267B500.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s2_w4F63221F7-E1EE-4AE9-83B9-7433999B8FE4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s2_w5EC0D7696-0D69-4383-A18A-DEEECAD8C72F.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s3_w17C60220F-0CD0-4623-BC98-DA0C3AAF5ADC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s3_w2A88CE0F4-CB86-4FD7-9001-2B9F9C63342A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s3_w31ED1CCC0-EAE3-4716-88CA-20D7E2FFE9AE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s3_w4AA43ABFF-764B-40D6-BDBF-F3657634A183.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s3_w577523593-DD22-4874-AEB9-A2FC955F3A67.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s4_w1EA620D05-768B-419E-99B3-D302F0BEFEB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s4_w2EDF2A698-B42B-4E4C-A479-8663A4262957.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s4_w349285F6E-EC4C-491D-8AA6-6E29DC145A86.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s4_w4BCB23263-14C7-4A5B-B9F4-34015724987A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s4_w5F7600E16-81CD-4885-875F-ADD747BED0A9.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s5_w1C7EFBC90-725D-4499-879B-DE62881A9358.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s5_w2322F26B8-90AF-4B71-B394-2F7768DFA6A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s5_w3E353D8CB-E004-47CD-867D-9FCCF8C29070.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s5_w400D48968-718B-4B32-9B0E-E66D0EDFE7D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s5_w5A5CBEA91-4556-472C-AAC1-1F1E4CD135EC.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s6_w13D198A49-3C8A-43E6-ABDD-9523559B6932.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s6_w2ED91EF68-8F27-47F0-8B5F-B74D0BA9AC93.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s6_w35667FF71-9DDC-4F26-A73C-EC5377025B01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s6_w461699DDF-4A12-4DF8-9207-52318B9D4710.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s6_w54B7BD1DF-3C4F-4D7C-AD52-2A82BFB3065E.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s7_w137879E18-54D2-49A1-B1A2-17C56B0C5861.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s7_w2C458C589-662F-4B63-BCDE-F7A4643ECFA8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s7_w3F10820B6-B227-45F8-9308-E93761746A6A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s7_w48881618F-7C70-4ABD-8CF0-EEB16C647C42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s7_w52E04E3F3-FAE6-4096-AC09-2B6D36D6F985.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s8_w111290C44-7D91-44E2-BEA8-2EE4439CFBA2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s8_w2B2100E07-54BA-44BC-B6A2-8C54A1533B8D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s8_w3BAA63FC6-3A30-4839-A58B-9459F3557AB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s8_w4F8759D47-42F7-4F0E-A151-40FC130A09FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s8_w599E61038-E865-4EDD-9C50-F9EFB7CC6123.tif,Aurora kinase inhibitor
P015085,C05,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s9_w1832AB1D7-03A7-42EC-817D-C2F3E743F7FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s9_w29DA955C8-6367-41EB-99EE-27763E09E539.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s9_w34CB40C02-63A8-463A-9543-6500A480ED42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s9_w437489716-D920-4443-A1D5-9A1058BBE9B0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s9_w53B9FA1E7-F020-478E-8354-8322A82FAF33.tif,Aurora kinase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s1_w1EFD983B5-A0FB-4322-970A-859A406892EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s1_w29BD97D72-2D62-457F-81E1-12BE6364CE22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s1_w396BB2B2F-8EC8-4AEE-B3F2-E1551B5459DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s1_w4B7A4FC31-BD82-47BF-BE1F-880B50935271.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s1_w551ECE943-657C-42A0-98BB-164BCA6130FD.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s2_w1EA562C6F-2C36-494B-991F-83A6B6D9ACD4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s2_w2650B8801-1C64-40B5-84EA-ECEF67925C7B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s2_w386973A76-B194-48D8-BFC1-E0DCCE406843.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s2_w482C11578-B48C-4FA4-99E8-6201E3C1876B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s2_w59A11FEAE-5F89-4F8E-B00A-407DFBF7A8D4.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s3_w1449CE437-0B18-42F8-BBDB-961A0A09973C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s3_w203CF588A-18E7-4B9D-BDD8-A7A9A4A99C36.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s3_w386B1DA12-D3AD-4346-BA76-ADB9ADAF2BA5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s3_w41E1B4387-9313-4E7B-BBE2-327DFF0F2CA2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s3_w5E686BF13-7180-479B-B931-39029A0F7327.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s4_w1FA205FF9-2199-479E-B3FA-9384D4D6D983.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s4_w280239273-FBFD-4323-80B9-BC20D82A65EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s4_w374D47857-5002-47B7-92B8-99C5BA8F86E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s4_w4FC7A9C70-6715-4B13-8BCD-07AA3FA60C8C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s4_w5A1B1268F-9408-49DF-97A0-157E69A267A7.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s5_w1A5D349DC-5BB1-42AC-AC4C-2C95E5EF0F62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s5_w2CD11CEFB-C06A-491F-A736-D05781F8AC5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s5_w33E67985E-B82D-40CF-A32D-EB57B1C11060.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s5_w447A57D99-740D-4C8C-9F65-718FE94F80FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s5_w581E9E202-CE11-4E5A-B6E5-AFB034F80EDB.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s6_w1E1BBF925-A367-4512-B7A4-07BE3EDEDB93.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s6_w27186045A-6854-4ADC-80CA-BACA6C1E3950.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s6_w3CEDE1C82-53B6-448D-9C7B-36DB03BE27EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s6_w419ACE829-88BC-4BE7-94E3-04497497DD68.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s6_w5D5FD72D8-85F7-425B-8C6B-35AA50910DC8.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s7_w109BF8188-E464-4ACC-B03F-229747BD4326.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s7_w234E0A3A8-3625-423A-8443-BAD0A9834CB4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s7_w3E493EC68-07D6-4922-88A6-F9EB9247223D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s7_w4359CC7E5-5AAF-4F6B-A7FF-E608B5C427F5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s7_w5CDC639B6-68A6-4744-BB29-F6F6C7155A4C.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s8_w1C8BAB658-8C71-4BC9-8483-2C75455384DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s8_w22C976EA2-CC29-4DC5-B58A-AEE738010AAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s8_w3D637E0B6-F24B-49CA-8797-105437405276.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s8_w40A227359-C1CB-4D9A-A2A5-F796167C971B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s8_w5CB6D3E7E-13A8-4313-A6AC-46E49D8523BC.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s9_w16B7CE0A7-C81C-469D-BBB5-08430DBFD994.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s9_w257DDAAC3-40C7-4723-B0AB-E7DA968FD019.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s9_w356803906-BE38-4861-9ECF-1532E5343BED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s9_w4F0C077B5-561C-4F84-8AAD-C04FDF26B274.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s9_w5D756987D-2777-4702-A7F0-DBCD968A6B10.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s1_w180A51F0B-6327-43F9-91DA-9E431DA40C52.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s1_w2DBBCC927-6F72-4830-B01B-56ABC2AA2851.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s1_w30CD29BF6-466D-4098-8BE8-555C7C9B0F95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s1_w44FA26AA2-2123-41DE-913F-DBA192B482A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s1_w50060B993-4837-4616-8463-3E99FBF1E9F4.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s2_w135620D20-01BB-4DDB-A0DE-0D8CC89D8D7C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s2_w2E0DC6AD0-8D17-4553-B67F-D42F15FF4164.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s2_w37276FAA8-130C-401B-AC93-2E8901160EDC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s2_w49B80790B-7416-424B-B0F7-5FA81F54BCAE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s2_w540FC01B9-0A77-45C0-B4B4-506650F244C4.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s3_w199CBBCDC-896E-4D44-9885-471F51AA3D0C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s3_w2C5FB3726-98E1-4AD4-82B3-5D8E2B77594E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s3_w3100D280D-477E-4BD9-AB3D-4E01802462E3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s3_w428414356-54A5-487D-8F7E-22FFE82B1D67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s3_w5D5446866-2F77-45B4-B49F-219EEF09043F.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s4_w1824DE321-5874-4B66-99C9-9AAAA9690B42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s4_w20F967D05-6E90-44FB-A79B-631BAB67CA15.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s4_w3EE5C0BF1-C628-4F22-804D-798630A58948.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s4_w48DEBFC61-DE78-4722-AF1D-3A0261C34630.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s4_w58E902CCC-A60C-4F9E-97D6-013F390A15BC.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s5_w16A44D53D-4C87-49EE-94BB-AA6F96F44214.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s5_w21A45064E-017A-4007-99D8-5847902FCB00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s5_w36DAABCAF-BA61-48C1-868A-D214665A8C27.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s5_w44FA6BC98-C89F-46ED-B4AC-42381FD4AA43.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s5_w58EFE63B5-B5F0-4A29-9C43-D67E03455A2F.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s6_w1C3A5DDEE-5D1C-4D60-BFD2-E78612BFDA13.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s6_w2F7E384C5-AC6D-4C6C-AC4C-D49205D0EEA3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s6_w3021323DB-B225-4557-94E9-054C918B237E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s6_w4D8EB5C13-39AC-45D2-9B9D-E88B4FAAA017.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s6_w50E5F0828-3044-41D7-89EF-26B028C9818F.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s7_w1E6BCE7FA-6BE5-4420-BFD2-10A6208DD74C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s7_w223D42CB6-FD95-45DD-B8E4-E7011AD3CC56.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s7_w396A12766-5A24-4E3F-B219-45FF278A79FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s7_w4BB4724FB-D0C1-41E5-8D36-890BAFE52C12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s7_w57AA40997-A191-4423-B89E-357B099DE3C0.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s8_w1ACB8DFC1-09B7-45F5-A3AE-7599C67E2EDC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s8_w2A6BD5052-A8DE-4ADA-A15B-23AFBE6C3E38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s8_w3C3AE00DB-71D2-4A94-B507-82EB67B6C8DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s8_w4866C9755-8C55-4625-AD54-91BF262E4224.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s8_w57B09FF75-802F-4D8F-9A92-FA009AA75C22.tif,ATPase inhibitor
P015085,D21,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s9_w182CCA2E9-596E-49AC-A9C0-04717404C2C4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s9_w2BACD3818-3687-4AEA-BAB0-559ECBC3A5DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s9_w3C1B179FC-65E2-4DDC-A175-D6801BA3FA84.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s9_w40750D785-B9B4-438E-9B2D-2FD623D96EC4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s9_w51D0076E8-2FBD-4917-9B21-28B50C7693C7.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s1_w1FB4C2AE8-2F55-44F3-8D9B-AC2A1049ACDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s1_w2C063CE2F-9A7F-4A85-BD25-718E556CF59A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s1_w38D644029-E4CD-4591-B4FE-39F493F0D017.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s1_w4E6185FCD-518E-46A2-A43D-84134D8D5AC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s1_w5A9E36ED2-1506-4597-BDF2-4F74327E3D07.tif,ATPase inhibitor
P015085,E03,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s2_w1677C0F70-88F7-4339-9333-0757DC5E8155.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s2_w2E188C8E1-1A5F-41AB-A244-C3CB2E1000A1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s2_w3C3D0C910-713E-41E2-8F6F-030CDF6959E4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s2_w41DA8F2C1-E9F1-4F83-AECA-38F1EC5C9560.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s2_w59FAE7EA6-757B-4D8B-A131-F5B7B8B18F3A.tif,ATPase inhibitor
