plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s2_w114C9F980-6C7C-486E-A92E-028D3280F31B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s2_w21FE2280A-B3F6-4D50-A69B-28F405511EC2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s2_w30C923F67-FB84-4F20-8486-7E8771F42131.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s2_w407DAD1D4-A56E-4843-9793-B5F403D24CFF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s2_w5D4FA34B2-0C29-44B3-86AA-FF6A2884790C.tif,HDAC inhibitor
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s3_w1791C8ECB-5D69-4FDE-A143-F9C593366CF2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s3_w2859A10D7-9382-4934-B64A-44D223BB5B6F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s3_w3F0D62C35-82E9-4986-8008-34EE72C14E52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s3_w423E0CFAB-3B7E-459B-866F-0C45C78F1D77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s3_w5F4DF1E17-B9F5-43B5-BA04-FF67DB4E4F02.tif,HDAC inhibitor
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s4_w111FE3EDA-0FAE-475D-B951-4FE9320F1EBD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s4_w24D91949F-740C-4C92-B051-01CC9065D5EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s4_w3BF909D4F-F015-4981-A069-AAF58FC7081F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s4_w439B75552-F349-4195-B372-F6536F9572BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s4_w5CBDE2C92-2488-45D0-ADD5-02FD12991150.tif,HDAC inhibitor
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s5_w189C97F0E-6D09-4209-8CA6-69E52DEBB50E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s5_w290EE6882-5C56-4C7D-8DC9-6F6AEC72B0AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s5_w3F207FD56-AB8C-4A30-9E25-B21966DBDBEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s5_w40262EE8C-0EAA-4359-A0F1-626A74E26E19.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s5_w558422B39-DA03-4C64-8065-446ECD3A124F.tif,HDAC inhibitor
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s6_w18A45A150-99BE-43E2-A98F-F4D55AC1D3D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s6_w2AFB3A2F3-9E4B-44F2-B56A-5132D73B0BBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s6_w349038E65-8A8E-4B22-955C-01D0E48ECF5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s6_w40462EABC-929C-49BB-9CCA-8BD04C8AFC59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s6_w5869796EC-0A6B-445E-B522-2D836CCAE1CC.tif,HDAC inhibitor
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s7_w153E7EBCF-5485-42E2-8736-89661E3EE6F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s7_w21732E51C-56AF-4446-A844-75160A20B5E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s7_w3D9816DD4-5B00-4751-9BB5-9F705CF6BFC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s7_w4095B4183-1531-486B-B064-381206B0CEAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s7_w5D509B45A-048C-4DF5-AD2F-6DDA57804E33.tif,HDAC inhibitor
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s8_w1C374F292-1B6B-4EC7-87E1-1176D62459C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s8_w26CB470C3-4761-4034-99EE-03C1316DA93F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s8_w322435B12-C0E8-481E-A8DC-A01ACBECFEA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s8_w4143C2136-86F0-4193-A169-A49C649C9FB9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s8_w5E5C95D30-A218-4830-989E-E47110FBCA25.tif,HDAC inhibitor
P015090,I16,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s9_w1AB6342D4-03CF-4FBB-A137-B3A3E1001714.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s9_w2027099E0-E4B6-48D0-95A5-CC6EC33B0EF4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s9_w3A475F91F-8BCA-47FB-AA66-1FBF0E3EFD90.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s9_w443CA05F8-E396-4F56-969A-9282018DA4A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I16_s9_w50DBADE74-5AAA-430F-9526-46EC54F2B515.tif,HDAC inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w16C1C90D9-229F-469C-B7C0-6211CB3CDC85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w215A9AF50-6F51-46FB-8E58-2DF95F75C9EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w348847CE0-46C6-47C6-8911-865C478CDFE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w4BD5F539C-46B8-4E1D-97F1-E94B2C63E1D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s1_w5A7D2BA38-BC3C-45C0-9AC1-48A05734BA1A.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w17E1392FF-6C96-4EE2-9BF4-2B78E65D95A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w2BA48B742-CA15-4B67-9D7C-EFD28517D9F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w3AA12F5EF-9838-44EB-B003-534A5F0F0D02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w4B8DF1BE1-9C5E-4115-8703-72E86F88A5AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w5C529F2B8-B7CF-4B30-84F7-96EA238DC17F.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w136B6DCB1-7F98-4365-A7ED-A6A8F4854CD6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w260086834-D222-4F76-AA11-AF23420AE926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w3AE91900A-1298-4453-88EC-C528B11F572B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w4334D147E-A144-466A-AE1C-D8ABAEAFAD98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s3_w5F8A2DF25-C657-4DE7-86A8-619F3E8F77FB.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w1C0D06B9A-E602-4446-A0C5-6645136DCAB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w2634462A6-6CBA-4A71-80A4-1282527A3F43.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w378E88B5B-A518-4118-8836-0A226797FD0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w42562A1EB-C7DE-4B7A-B24D-8928F093BCDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w5103C43D8-B94B-49FF-BFE2-E8A4A3692FF8.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w1C9A9B802-E407-4CE0-B4AC-32F5B3C5DEDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w2DEEA4645-FD5E-4A19-B807-E61A0FCF354E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w374E75F70-5270-4EFB-B1DD-631DC7136757.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w4DD93EACE-B6FD-4D1E-868E-34BDB3204AF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w5F863319E-029F-4F7B-9B05-E39D3A9455EA.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w17B214798-3373-4011-A345-DF1D6F102ADB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w2CBF4E237-C5B6-4DAA-9EAE-77EA2A95FA86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w3EF5ABF4A-C3C3-486D-B04B-119A31C55355.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w45DA440C7-67A2-4510-B68A-F036C4249B76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w5C0A65435-7482-4844-9EB9-23D8EFCF0FEF.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w1A0337483-893E-4C46-9ED6-FCFD49388594.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w246B79C2E-470E-4758-96CE-43469E3E80BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w32416424E-DED2-4E07-B5A2-181056CC4947.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w492AC1D76-8A41-46F3-91B6-970146259F38.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s7_w56CD04ADF-3E7D-46CA-9897-0C2D8A5A3C9C.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w1A017EC9E-B823-4650-B3C5-8471901A6005.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w25C54D89A-E6DD-41CD-99B2-B54851E4A7F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w3854F64B0-6FFB-49F0-86DF-25B68DC113D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w4FD262A5A-39E4-4A2F-A1DB-E8111757185E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w5AAF39687-CF7D-4D45-A4A5-916BC5FEC3D4.tif,HSP inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w112ADB337-0EB7-4DDA-8CE0-7A13DCB44C1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w2A34B691F-8C4F-41F8-8E98-4E1704B8A3B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w3CA53334F-198E-47C7-A375-694ED60B5DE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w4CE5F05AF-F4C4-4EE7-BCAC-2711A5C0640A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s9_w5F76D9CB8-B057-43D4-ADC3-4FB52E952911.tif,HSP inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s1_w1B924F626-F150-4B23-BA00-252563A35DE7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s1_w270365F5B-25F1-456A-BD8C-46F538DE8DE6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s1_w3225E34F1-02A6-44F1-BAE9-A5B11B5F3522.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s1_w46ED72F6C-3D39-4AAE-B068-6452F963E332.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s1_w54B526E50-F72F-4E93-ADF7-3F093B8C6BFC.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s2_w1E941DEC8-923A-47E2-8814-126E5B41BF3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s2_w26A6B8F35-AF57-4CC9-87AC-A23501FF5EB2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s2_w342D8483B-D850-49E4-AAC3-CCF145124E96.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s2_w49BD9814F-C1EC-4D04-A2DE-C109F578CC3D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s2_w51B01B654-7746-4330-82C8-C8B0844A8CAB.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s3_w19227DBC9-FCD8-4C40-9FCC-B7379A8F6EF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s3_w285712085-6F34-4D31-90D6-22539438BD65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s3_w302ED28C0-2B3A-43B4-A9DF-E90D3A8EB464.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s3_w41A46EE95-1A90-4E59-9895-6C38B40B1445.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s3_w5F269950F-B43C-4303-99D7-A3739778C71C.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s4_w1F4C9B5F0-3EC2-4C04-8F65-7FAF35DF4EED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s4_w2795054F1-B9F0-4A1F-880A-6EC466EFAFAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s4_w3D93AAD76-F770-41D0-A603-E0E44B1193B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s4_w4307982F2-DFA4-42CC-AAF5-65AA1DB32338.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s4_w59AF67EA6-E49C-49E0-9EF4-E3F53D276FEE.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s5_w18833A822-C95E-424F-8088-F59097AF5B6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s5_w238A75A57-3F09-4958-ADFE-3810998C6CD7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s5_w3EB5F9C82-7EDD-4668-A15E-98915DEA3600.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s5_w4E251282F-4F4B-423E-B474-B4300E4038F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s5_w559F4BD88-FF4B-4A22-A4B3-76655909B4EE.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s6_w1C1FD2E22-72A7-4B18-9112-31FB55FF8749.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s6_w288A06099-A678-4E9B-B561-B50DF603904D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s6_w32484A744-FB40-4FD3-B2CC-652E0DCC87A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s6_w41D0F7C5B-FE83-486F-907E-AED17120C188.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s6_w53161E4AC-4EA9-4955-B0A4-725C19E146A9.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s7_w1CF6EBA53-E217-4A32-B0D7-C2473A52B692.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s7_w22BB3FB18-6AF8-4863-AD29-A444C6B34E3D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s7_w3B0A6AF27-C2F8-41BB-804E-534022AD94A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s7_w4A84C6390-2A5A-4C0B-8C1D-7853DD88C5FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s7_w5F705808D-36C4-4F55-9082-638070DB5382.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s8_w1322F3EE0-6B08-408A-96A9-955B5D04EB45.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s8_w2F420A88B-5CD9-4091-B126-ADF0D3714065.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s8_w39B4F59B0-72BB-4641-BA68-7A69DB6B822D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s8_w46F6F6154-5C06-4E91-BEF8-3DFCD3C91ABF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s8_w5F4A617D9-BA08-4074-90BD-6DE947BE7041.tif,HDAC inhibitor
P015090,J08,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s9_w12AE31481-ABF1-4D92-A269-E54BE983F2FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s9_w246F47AC0-1934-4910-8817-41F0815CA9B4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s9_w3E2ABDA59-92C0-43BD-9C22-72F6A2020019.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s9_w40141ECAC-3945-4B40-B268-EF59751E1C8A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J08_s9_w5228399A2-27B3-4F82-AE87-134A765480EF.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w1C99E8026-AD6B-4ABF-AE25-32046303C3CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w22D0337F2-481B-4D29-8756-FC232F767B62.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w3DB99C0E0-1D94-4EDC-B47F-9A172A6118FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w420B9E610-B97A-47F4-A66E-B92F62A5C376.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s1_w5DE4B2C78-B97D-436C-83DB-027BAA814CE8.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w1E9C964F6-28C5-4E4D-A1B5-69B7407AC4A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w2B944322D-52AC-4647-9F3C-43F2036B9C95.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w3ED7A24A7-0467-4B19-BE2D-DBB2BF386DC8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w487FB5B32-027A-4096-AA78-0667C531674C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w53870F4F9-6613-4F4A-A191-49849C4D6B41.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w1EDE5C5BB-AA3F-4350-9D2C-24667F2102F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w2EE3E2A64-3431-4A5D-BEBC-796E2522A837.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w3CD9C2028-D06E-4F1E-BD94-3F34511B07C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w40D41B4E2-0867-48E9-9EAC-968441C86722.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s3_w50F52ED9A-E368-4980-A7A5-C2C62F7C3164.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w105C1188E-228A-4951-AACC-FB0B2318DD6F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w25E210FC4-5B3A-4FF4-A695-72BDA51CB424.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w3C09DA05F-FCF8-4AB8-8EDB-33E53AA3676C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w4B29B596A-AA35-4017-80B7-397DA683BAFB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w525E4C111-82F7-4BE9-8375-209C1A5762AC.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w1073FFE70-1281-4BFE-8555-28D1428F400D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w2AAA01196-153F-440F-BF10-7E44AD7C1F1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w3E09750BF-1F89-4CE0-AD20-50E918631AEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w40A2F7641-DF4D-4EB2-BBEE-DE5D4C1E9E08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w594E589A2-B836-492B-A9E5-A1B62BF1CF6A.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w11215C1BD-F71D-4EAD-9C61-52CD00A87807.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w2AB26D50A-C1B6-4C55-8684-D0CD1626169D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w373D67BAB-6EA7-43AD-B430-F86F52FB6F0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w44E8DA202-151F-4BF2-9725-3CEDA1FB37E9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w55EC60E7A-8F03-43AB-9A0F-6D57EC3D960A.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s7_w1FB187D3D-A2B1-4E1C-AC82-279E21972B63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s7_w2D84E64B0-5135-45ED-8670-CECFAC80D5F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s7_w33B4AA8DF-0434-4EEB-AF2E-DC4FD7A2AD23.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s7_w44D94706D-7562-4DE6-AD1B-3AC90D44EB2C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s7_w516892E30-5D09-4210-A0BC-5F5991A2643B.tif,HDAC inhibitor
