plate,well,site,compound,path,moa
P015090,C04,s7,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s7_w58907402D-43DE-4DB8-8035-8039026C2769.npy,HDAC inhibitor
P015090,C04,s8,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s8_w524E70208-0289-4932-BF09-11132DFF9ACB.npy,HDAC inhibitor
P015090,C04,s9,CBK290816,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C04_s9_w54E25D0E3-BA4C-4C5C-AEDD-9DC22C03AA27.npy,HDAC inhibitor
P015090,C11,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s1_w51C45C031-DE5A-44F4-90A9-3590C6FD5520.npy,HDAC inhibitor
P015090,C11,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w55F497B2B-EBFC-4583-A141-D5A1E69E7658.npy,HDAC inhibitor
P015090,C11,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s3_w588CD2480-7D30-401D-9EA3-00C2B8A66430.npy,HDAC inhibitor
P015090,C11,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w5340F5B10-EA69-46BD-BE2C-DC9925654514.npy,HDAC inhibitor
P015090,C11,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w50AFA2715-79C6-4BD5-9D77-55A7BB0796B3.npy,HDAC inhibitor
P015090,C11,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w5E73CFA79-0495-49F8-AB0B-5F2F5AAA41C9.npy,HDAC inhibitor
P015090,C11,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s7_w56C268E42-1385-4524-80AB-B90AB92BACE6.npy,HDAC inhibitor
P015090,C11,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w5593FE1FD-208D-4F42-9B8D-3E9056A57679.npy,HDAC inhibitor
P015090,C11,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s9_w5D7E7E498-BB1F-441E-BC96-C81476F6A01E.npy,HDAC inhibitor
P015090,C12,s1,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s1_w5440829B3-16FA-4AEC-AF12-5D63658C2A7B.npy,HDAC inhibitor
P015090,C12,s2,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s2_w5C13C1737-A6B1-4DA8-BC1A-6C9F84F89665.npy,HDAC inhibitor
P015090,C12,s3,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s3_w56DB64189-8CE3-4AC9-AF70-F630CE9E6F5C.npy,HDAC inhibitor
P015090,C12,s4,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s4_w5A1934A89-A5FB-4268-BB88-69C72494A284.npy,HDAC inhibitor
P015090,C12,s5,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s5_w5F48F2BB3-4FC7-4960-A76C-3E0665DFB3AE.npy,HDAC inhibitor
P015090,C12,s6,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s6_w5DD1EE9D1-CCCA-4846-9F56-8CDFE4A3BAF9.npy,HDAC inhibitor
P015090,C12,s7,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s7_w5199F5090-B4E6-410A-9CC7-A2D9E74BCB8A.npy,HDAC inhibitor
P015090,C12,s8,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s8_w549AC2F93-090D-4050-BC07-3F91D1BB4BA4.npy,HDAC inhibitor
P015090,C12,s9,CBK309064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C12_s9_w5D7290452-5B63-4518-A49D-44F12DA460A9.npy,HDAC inhibitor
P015090,D15,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w5469FEC89-591D-46BF-B692-CE45879F476A.npy,HDAC inhibitor
P015090,D15,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w5C64A32C0-F949-461E-8580-848093CA4DE0.npy,HDAC inhibitor
P015090,D15,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w522DEA31A-779B-4134-9831-B456B60F2DC7.npy,HDAC inhibitor
P015090,D15,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w5A661C199-66AE-450D-BA17-D13D6DB73BE3.npy,HDAC inhibitor
P015090,D15,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w594937578-6976-4E18-B074-0E5A5DC365E0.npy,HDAC inhibitor
P015090,D15,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w59259066B-C34B-4A32-8F3A-66997178E796.npy,HDAC inhibitor
P015090,D15,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w5D396AF26-ADAC-47B1-ADC3-60E44522D761.npy,HDAC inhibitor
P015090,D15,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w50D4C24CD-80D5-4005-A219-BA331F61CA5D.npy,HDAC inhibitor
P015090,D15,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s9_w501338198-66A9-4AAD-8487-DF20D3C5291A.npy,HDAC inhibitor
P015090,D19,s1,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s1_w5F6101D5A-8822-4BA4-8346-1B2A8E459E5B.npy,HSP inhibitor
P015090,D19,s2,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w5D92AB586-1EDD-4F5D-A546-813CD1FA29A1.npy,HSP inhibitor
P015090,D19,s3,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s3_w576B7E523-61F8-4082-8D03-64073575A7A0.npy,HSP inhibitor
P015090,D19,s4,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w59375AE41-EB6B-42DE-8DC9-BEF42F3E892B.npy,HSP inhibitor
P015090,D19,s5,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w5EA02EB80-627D-4712-ABC1-38C9DB8F43F3.npy,HSP inhibitor
P015090,D19,s6,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w5088EDB84-8950-47B1-AA6E-F69CBC718784.npy,HSP inhibitor
P015090,D19,s7,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s7_w52EA0DC48-F65F-4C08-9163-808D1BDC5FAD.npy,HSP inhibitor
P015090,D19,s8,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w5658601B5-797B-4941-8AC1-50FDA94179BE.npy,HSP inhibitor
P015090,D19,s9,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s9_w566511255-EA91-484E-8DDF-BD0DEC7C05C0.npy,HSP inhibitor
P015090,E02,s1,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s1_w551A1C019-EF1E-4B19-9ECE-9EF5A8CD1578.npy,HSP inhibitor
P015090,E02,s2,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s2_w5B8E4F454-D43B-495E-8AD3-4EBC1346038D.npy,HSP inhibitor
P015090,E02,s3,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s3_w5ECE95C5C-3F2C-4851-BE75-7B34437269A9.npy,HSP inhibitor
P015090,E02,s4,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s4_w5F6853D00-F638-4770-883A-3435A96D9F80.npy,HSP inhibitor
P015090,E02,s5,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s5_w577E7A684-9291-4672-BECA-AFD4A09E0ED9.npy,HSP inhibitor
P015090,E02,s6,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s6_w55E69E66C-5FEB-41F4-B893-0CA12EA3872A.npy,HSP inhibitor
P015090,E02,s7,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s7_w53294FCFA-04A5-4537-ADBD-E19E4C6F22B4.npy,HSP inhibitor
P015090,E02,s8,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s8_w5328E0EFB-BCEB-4C4C-B694-D22C553E3E8F.npy,HSP inhibitor
P015090,E02,s9,CBK308657,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s9_w5A21CE874-3A5A-4759-9B94-82C74B2F6955.npy,HSP inhibitor
P015090,E14,s1,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s1_w5F086A8E3-0916-469B-9B8F-2399397B2469.npy,HSP inhibitor
P015090,E14,s2,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s2_w5CDD83560-8EB1-4D61-A3F0-7CF9ECFEF75E.npy,HSP inhibitor
P015090,E14,s3,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s3_w5A22A5FFC-6E8D-43A9-B5D1-0989F3771573.npy,HSP inhibitor
P015090,E14,s4,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s4_w5CD3671A4-A017-431A-8C0E-B6630E30867A.npy,HSP inhibitor
P015090,E14,s5,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s5_w5537E9921-3071-4F32-8FE0-E7E7057B806F.npy,HSP inhibitor
P015090,E14,s6,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s6_w588F4CC0D-A5C4-4678-9958-024CBE9ED141.npy,HSP inhibitor
P015090,E14,s7,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s7_w50EAE0623-6BE1-497A-8957-797AE9D43409.npy,HSP inhibitor
P015090,E14,s8,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s8_w507E8090F-9F4D-47CA-9FDE-D9D8A8F582A5.npy,HSP inhibitor
P015090,E14,s9,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s9_w5D75B2A12-72E5-47B0-BC40-69CA18DE4D45.npy,HSP inhibitor
P015090,F10,s1,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s1_w5FD568616-920F-4F3C-9180-D159776A0378.npy,JAK inhibitor
P015090,F10,s2,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s2_w5658C23EE-C7C8-406E-A4E0-E2C3B058B108.npy,JAK inhibitor
P015090,F10,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s3_w58EFC01C0-C3FE-478F-8C1F-06DDCC543D02.npy,JAK inhibitor
P015090,F10,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s4_w5E0EA78EC-F85D-4E4E-AEF8-9C459EEC09F4.npy,JAK inhibitor
P015090,F10,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s5_w591DB6A8B-4473-454A-838F-503C9EF5A6FB.npy,JAK inhibitor
P015090,F10,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s6_w585C09B35-722E-4C7C-9F0A-11095CE002F5.npy,JAK inhibitor
P015090,F10,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s7_w549F5679C-843A-497D-B09E-53013DC89E60.npy,JAK inhibitor
P015090,F10,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s8_w5BC8624F1-815D-41E1-862A-6CDAFDAD1B85.npy,JAK inhibitor
P015090,F10,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s9_w539F5699E-EEC3-4BEE-B31A-E45F56D3F98E.npy,JAK inhibitor
P015090,F16,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s1_w5020BDDF6-EAE1-4764-9CA3-9411C0759645.npy,HDAC inhibitor
P015090,F16,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s2_w5536262E4-BCC4-4ED6-8DDC-1B0B35E7DF9B.npy,HDAC inhibitor
P015090,F16,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s3_w5198C8859-2A4D-4968-81A0-6FB7B8C950C2.npy,HDAC inhibitor
P015090,F16,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s4_w51CC166E1-E24E-460A-A857-33F344EAF8E1.npy,HDAC inhibitor
P015090,F16,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s5_w58D234B17-2223-4B32-9A1E-B6C6C5797BC1.npy,HDAC inhibitor
P015090,F16,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s6_w5C5D1BF59-0C12-4420-A98D-A820FCF4B44B.npy,HDAC inhibitor
P015090,F16,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s7_w502617E75-1F47-433B-AFB1-2956A7B028E9.npy,HDAC inhibitor
P015090,F16,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s8_w5CBCA4F66-F00F-4855-BC23-3F23E694AFFD.npy,HDAC inhibitor
P015090,F16,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s9_w55C1FE615-A0E1-4403-9797-0E6984E9B514.npy,HDAC inhibitor
P015090,F21,s1,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s1_w5D24EECB8-69AF-4599-AE5E-5FD55724811E.npy,HSP inhibitor
P015090,F21,s2,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s2_w5EC817629-577B-458A-987D-BE0092AFCBE5.npy,HSP inhibitor
P015090,F21,s3,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s3_w5DCD4185D-15F0-49FE-9C5F-0CB860CAB66A.npy,HSP inhibitor
P015090,F21,s4,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s4_w5390D4C57-2628-4E44-AAA8-2027F00EFD90.npy,HSP inhibitor
P015090,F21,s5,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s5_w5CD24B6AD-DA05-488E-8241-EF1B7ABBF7D3.npy,HSP inhibitor
P015090,F21,s6,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s6_w587AC1EC5-2FA8-411D-A64E-EC6B2D715089.npy,HSP inhibitor
P015090,F21,s7,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s7_w588FAE9D7-3AF1-42D8-AC42-D627966485E9.npy,HSP inhibitor
P015090,F21,s8,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s8_w5FA0FB288-EF35-4B3A-A01D-AEC5CBC97593.npy,HSP inhibitor
P015090,F21,s9,CBK278021,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F21_s9_w571C702EC-D60E-4AA4-A912-EC572B13BB42.npy,HSP inhibitor
P015090,G15,s1,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s1_w5A65156D7-FFE6-4BD6-BEFC-C07EE5EF880B.npy,HDAC inhibitor
P015090,G15,s2,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s2_w52D6567F3-1391-4439-8E5A-F3C765A5C84D.npy,HDAC inhibitor
P015090,G15,s3,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s3_w537241C09-52F8-406E-BE55-312F34BCDD7E.npy,HDAC inhibitor
P015090,G15,s4,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s4_w5B12FF5D8-F69C-48D8-9B23-6AD722DA133B.npy,HDAC inhibitor
P015090,G15,s5,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s5_w55554D22C-30A1-4CC6-A84A-77002A8DCB2A.npy,HDAC inhibitor
P015090,G15,s6,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s6_w5D87BD7B0-05F3-4661-91E7-9106BC9F5691.npy,HDAC inhibitor
P015090,G15,s7,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s7_w51391B369-B03A-4ACA-B228-F0D1BB402F89.npy,HDAC inhibitor
P015090,G15,s8,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s8_w55D4E387A-C6B4-497A-BAE1-F39092DCB372.npy,HDAC inhibitor
P015090,G15,s9,CBK289737,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G15_s9_w5A2AA2499-6F54-4A24-BD3A-3AD0BBF014CD.npy,HDAC inhibitor
