plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,O22,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w102896378-CDC4-41D9-8785-349A3AE23B01.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w25852B887-0917-4BEE-ABAB-B509F6528775.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w34C10EFFF-9011-49D0-94FD-13E4049433B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w49DCD9CB2-6FA3-48F7-A9F2-DF3686A339E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w523F4B048-CE57-49F9-B7BB-46709EE7E26B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w677652F53-6199-477F-8942-1D80668AE85B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w79A5F636E-ABD3-41CA-B17E-F72B9034CE3E.tif,HSP inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w1833FB7B1-5F52-4A83-B33F-21F0B77DAECA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w2451B8C6B-7019-4009-BEC2-ABA5306E7297.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w349CECE14-ADA7-44FB-A750-52D573CEFEAF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w4817A47B0-6691-4E6B-82AE-AFAD4CEFB11E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w5053EF510-9CD5-40FF-BDFD-C32863B2C31B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w633DD9A3E-8684-461D-9F54-73691D663025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s2_w7EDAF86F1-6D80-409F-9BA9-03FC3879B1B2.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w1A019851B-7FD8-4D70-98E6-F7B511BB7720.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w2801DB3B2-325B-43BF-8F68-08151D6829DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w378DFC58C-8099-4021-A8EA-83F7F11E74D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w49B04CEBF-6E52-4945-8816-503658A7990B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w5F18EB577-4D45-40FB-BC11-BB0B01EFF86D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w62B0C123A-7FB8-45D7-B290-AD2C1FE9C28A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w706949DFF-DBBA-48FA-924C-E09273E74627.tif,ATPase inhibitor
P015092,O20,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w103FBF443-DC35-4653-B27F-3411F012C41D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w251AC2290-2F96-47D2-B0A7-BB71C9914A6D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w387F579B1-5617-4DB5-B83F-6AD61AE0ABC8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w412362A7D-7CA0-4C40-9F01-0071DF3F49AC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w5D9D9CFA5-AD5E-4262-84A4-60270795262B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w62A6F3804-7BFD-432B-AFEF-1B1A44CCCA57.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w7BE6E5E2F-13B3-4BDE-918C-2B5DE5A86524.tif,JAK inhibitor
P015099,B12,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w115FB4CCD-7019-4D35-A26A-557E24E4F3AC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w2289CB353-AE5D-4FED-B902-05B7A83C4384.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w3CDCD8229-D6A5-4E2D-B364-6C4CA2751164.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w418D88B03-ABEC-4EDC-9B13-1E8AC7E6913A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w561C34CF4-C7EF-4816-B127-3F678A70D305.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w63B8FB334-CB59-43E7-BA25-4096735E6DFD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s5_w7D2F5C228-38BD-4C22-8D9F-D67C0998D777.tif,topoisomerase inhibitor
P015098,J04,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w16D4C53E2-8FC0-4560-AC43-7F4E22359F05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w267E8CDAD-9B99-42B8-BD10-D4862E2BD78A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w34435B995-AE59-4D09-AA71-72EF9431B962.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w4AE1CFD4D-812C-49F1-8632-D8851CBEC1A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w50780AA0F-8D02-400E-A6B6-C2023BBCC7B3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w6A241377E-8EC0-4DDC-BC4C-C22F3DDD8908.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J04_s3_w7CA655542-ED2A-4212-87BD-4082749E91FF.tif,tubulin polymerization inhibitor
P015098,O09,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w16FCBF0AA-FBE1-4AB8-9B1B-D4102472C4AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w2404A4470-1B64-4E74-B282-35C4A1C146ED.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w382B4460F-726B-404A-B742-D3864CFD9DFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w40B303AE9-FDB4-430F-BD65-8073D6516824.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w5262737EE-0B93-4398-97FC-C26D6ACDD2DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w68361494C-18B7-43B2-8C17-2C52F9FA36BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s5_w7AC263C66-8289-455D-B174-CA07103F88B8.tif,topoisomerase inhibitor
P015090,I10,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w1861C9734-3245-49C3-9CCE-59708F31D59F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w2F6D10CE5-6F37-4123-B4E2-47589B3B4E97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w3DA546AD2-2839-4D0A-901F-EFDCB6A828CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w4F4A8BAF1-D7FE-4FEE-9BE7-FACBE01D7AE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w573DF1543-EE54-44E0-BEBC-0BC6431E71C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w6A9C56A7A-6A4B-4B93-9D54-7C319701B864.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w765BC8E4C-072E-47E5-8AB0-7C27FBA59FC2.tif,HSP inhibitor
P015098,C08,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w1FC7D7E72-B834-46E1-950F-A5CA768B79F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w23D41F4D4-F986-445A-BD8D-C5E9023C000F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w34F5E7FC2-48FA-4D4D-8F2E-3DCF97D8404B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w4D40A58FF-0A0A-48FC-9D34-7B5698F67111.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w53E9E4D1C-8262-4EEB-B385-063B0A1AAD1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w60654BF5A-D721-4CEB-B858-C7E1E1A76199.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w720D40DC7-6E5C-48D0-AA99-20D530E44FE6.tif,topoisomerase inhibitor
P015099,H21,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w19C9E4963-B9B2-45A9-B0DF-1CA473AD8473.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w2942D8D39-0AC0-4889-8CF3-EE6A99AA2692.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w3C0AFE53F-F48B-4D57-9A37-A8A55F6AA747.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w4528BED21-64DA-4183-9BAE-40AB5C7B0EE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w5CE14C052-BC92-4F9F-A400-BDE1EAA290FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w6372D2E12-6A32-4E0F-9DE0-96050A88BA0B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w7E0B21BAF-A6FF-42EC-B5AF-B86C36978DE7.tif,topoisomerase inhibitor
P015090,J14,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w1DFE3E1D2-C4A6-4CDE-8213-A26D34F796E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w227E0C459-ED8F-4A10-AD0F-6D1EF8615878.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w38534766D-B392-47CC-BF0F-CF9E093DBF65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w4759E86FD-BA97-4AAA-96C3-413D0700511A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w557B756EA-0C29-4612-8EFD-F885999F88B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w64B680572-3730-48EA-86BE-FCBB256A03F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s2_w71D78C6EE-A1E7-45AA-864C-EDCCA1BA0AD5.tif,JAK inhibitor
P015090,K17,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w1FDE87180-6E25-4235-8414-05F837B7DE39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w234DE7B23-637E-454B-8F65-7D3DBDAE0209.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w31E9BA5E5-AC0C-439C-AFE5-67C75DE99A4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w42FA38C8C-CD12-49B6-90D6-84AA150D4476.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w5D39767E6-4F96-483D-A3FC-A7DE53457998.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w612243C04-AC6D-488E-9455-CFDAE7991B5B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s4_w78416256F-9061-4803-AC3D-E025BD73D37C.tif,HSP inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w1A95FEE98-9518-46D2-8E31-61299A5DD524.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w2AC0AB845-DD06-4E18-9B36-6AFEA4A3DD67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w39F38D457-4E61-4973-8C9C-234785105EE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w41B304266-571A-4E3A-B7EE-3588EC4BFEE3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w53E53B6CC-E99B-47F4-A775-46C12D2DA979.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w66A210902-C414-46F5-87D2-E21F72803489.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s2_w7F46374EE-C921-4E46-8229-CCE8E8A635FF.tif,Aurora kinase inhibitor
P015090,C22,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w1A8E37C5D-58B2-4CB3-975B-24C50AD3F716.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w24D1DEF8F-2353-4786-9EAB-A46F59A932E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w3AE74E5DF-6AC3-42F8-900D-54C088430B15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w4E4B2570F-FA07-424A-AD3F-4E2AD2665398.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w57345F00A-683F-48C6-8A45-304D168FB642.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w6C19766B0-902D-474F-B6AD-375505035220.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C22_s2_w7C0E79FE6-4C76-4620-A925-A7F791337E1B.tif,HDAC inhibitor
P015085,H20,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s5_w1E8282C0D-0002-4B1E-A961-DDE7BA60811B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s5_w24F1D10D0-6BD5-433C-8E23-81BE009B577E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s5_w3EE2E30F7-09E1-4F49-9873-5650357726FB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s5_w4E0F53468-0060-420E-A0B4-A371518D8340.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s5_w5E1632D0C-761A-441F-A766-F1DE9AEB1991.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s5_w6FB5847FD-830F-4D02-9382-9BEE08E8F02B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H20_s5_w78AB7BAA5-2CFA-4428-9A83-173E0CDDD7B1.tif,ATPase inhibitor
P015090,G19,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w1578FEB2B-991C-47EC-A2EB-4E493DDE676D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w2C9E2209F-387C-428D-B72E-E7F8EA6C7C00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w3E96C8D85-6568-422D-A96F-B680FE65690C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w4E357494D-CCE5-4060-B26F-AF1078DF1B53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w545C7714F-0271-4B51-920F-5EC86DBF48BA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w69B89D504-B9D7-487E-9981-F5E2B5612173.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s5_w73BF21FF6-8EA8-4AC6-A46B-2D6CE893E09B.tif,HSP inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w1694672AA-B2F8-4D59-A6A1-0F6D8C8788A3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w258425E48-FE14-4C9A-95A8-B69CABBD099B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w3FF7DBE03-93CE-4508-9FFA-40CA59AD06D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w48D037020-A6B1-4CF8-AB12-F79449E354F2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w52BE1C57F-47CC-4EC1-830A-9111193B46A2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w6EF86FF0E-C026-437D-AF03-E661F6C52FA3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w7BAE87624-0BF1-45E4-A960-D6A7E16471C8.tif,protein synthesis inhibitor
P015098,B20,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w18D6EE99A-12B3-4DE9-90E0-3432ED246191.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w208174881-BBA3-4201-8850-0E971EEAC2B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w3483622BF-8F4B-4F9A-A69E-3545D175E28E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w4929D1B8E-DBD0-48E7-91CA-07C852C24A3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w5BC2EE0B7-B652-4A24-966D-A2153DEA187E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w65F47A4B8-2197-42F4-9E2E-0B3728D6D61C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w7509A4DDD-5B7A-4990-B37B-BEEBF1DD4F30.tif,topoisomerase inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w1799A4F22-4397-4071-8428-851A63AA064E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w2CF96476A-0940-44A6-9913-CC321E9572EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w3EADA031E-68AB-4781-B32A-95A189A55775.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w4F8AAC304-4753-4AEA-840D-A912DCC1212A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w53339F028-1A62-4793-B9F5-18828A2C5AAA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w69BAAA657-C63E-4B39-BF12-341B5E2206EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s1_w7441FDC16-69C4-4E64-AB5E-010BE1831EED.tif,tubulin polymerization inhibitor
P015092,K02,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w182D647F0-34F2-4F83-93C5-188BB7483962.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w25512D540-649E-441A-BC67-1552C6888DAE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w330A202E3-3449-478B-9946-114736B7FA8C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w459A9859E-3C47-4106-BC3E-5D3FECBF07D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w59354ABB2-0340-4919-95B8-47851471C371.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w6754210EA-D9E9-4A5D-B5A1-72087338C3DF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K02_s4_w7167C0F87-66C1-4756-B5E8-E86949C91BE2.tif,JAK inhibitor
P015097,L06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s3_w135838250-F0AE-481E-AE61-74D3785DB5D2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s3_w29CE35685-DE5D-4691-BF03-30820AD8C3B3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s3_w3DE221F51-31F3-4CFD-8FAA-50D709BCF746.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s3_w47E4D8DCA-0FEC-4E81-A487-62B3A886F358.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s3_w57540DD2D-5F8C-4F32-8D5D-9882284951C0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s3_w6DF80FF4F-06EB-414D-A045-88BA9E8E3FEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s3_w723B17D83-ED49-42EE-8A22-A8740F707B7D.tif,protein synthesis inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w11BF46846-D03E-4EC9-AD98-8426AD546278.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w29A2B4960-57BE-4496-9C3E-8648BB3265B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w358566C44-4656-4D89-A088-932C4509EF0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w48FDFF5FC-62E6-43DD-BA15-D201E86AACA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w51AD7638B-3D5E-4EAA-A87E-824E193C920A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w6F5A8CC64-2692-4221-82EA-DC9FC3ACBC08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w78046AD67-0202-4C20-A4D2-9929F0844BE4.tif,Aurora kinase inhibitor
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w191085E89-D6C5-4793-BAEC-74550959768E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w2691E77E7-6200-4555-9EEA-D0CE0C2A0746.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w358D3C7C8-FAF1-4923-960A-740AEFFEB252.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w455FA7518-753F-4729-8FE3-C61768EEA838.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w593AE21C9-F243-48D4-BADE-117324C72D74.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w6E45ABB78-5871-4C0A-A2FB-0A4780D6DC0E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w746F99D3D-2E8B-4F31-85E2-DA2A5B857C34.tif,JAK inhibitor
P015098,M03,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w1F1C15DA6-325E-48D6-A29B-0DDCD6E68B5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w2E4BDFAF7-DC0E-4AB6-BCCE-B3209F220C5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w30AA57A1E-C299-4D23-96D4-7EAD3293F074.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w4F0FED020-E194-4DA9-BDD2-938F0EC08559.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w50A9AFBDB-D8E9-471A-BC82-4DABAC8ADAC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w67A164377-254B-4301-8FF8-AC8441E26B8F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s4_w7C81865B2-6560-43C9-8344-44DAC3717AB6.tif,tubulin polymerization inhibitor
