plate,well,site,compound,path,moa
P015090,D07,s4,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s4_w58DDD61EA-6474-4BAE-8067-62CA5217787B.npy,HDAC inhibitor
P015090,D07,s5,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s5_w598AC3FC4-EEF3-479D-AC6D-61052E4DA8F0.npy,HDAC inhibitor
P015090,D07,s6,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s6_w56642B4DE-77F2-4119-8D06-78E33A8101BA.npy,HDAC inhibitor
P015090,D07,s7,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s7_w5E865DB40-E182-4F3C-A4C4-875EDDFEE677.npy,HDAC inhibitor
P015090,D07,s8,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s8_w546BEB064-977A-4F9F-B7A8-A1B6A184E0B8.npy,HDAC inhibitor
P015090,D07,s9,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s9_w55E6EC31C-510E-46C8-8EC4-24089A77EE89.npy,HDAC inhibitor
P015090,D15,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s1_w5469FEC89-591D-46BF-B692-CE45879F476A.npy,HDAC inhibitor
P015090,D15,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s2_w5C64A32C0-F949-461E-8580-848093CA4DE0.npy,HDAC inhibitor
P015090,D15,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s3_w522DEA31A-779B-4134-9831-B456B60F2DC7.npy,HDAC inhibitor
P015090,D15,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s4_w5A661C199-66AE-450D-BA17-D13D6DB73BE3.npy,HDAC inhibitor
P015090,D15,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s5_w594937578-6976-4E18-B074-0E5A5DC365E0.npy,HDAC inhibitor
P015090,D15,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s6_w59259066B-C34B-4A32-8F3A-66997178E796.npy,HDAC inhibitor
P015090,D15,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s7_w5D396AF26-ADAC-47B1-ADC3-60E44522D761.npy,HDAC inhibitor
P015090,D15,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s8_w50D4C24CD-80D5-4005-A219-BA331F61CA5D.npy,HDAC inhibitor
P015090,D15,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D15_s9_w501338198-66A9-4AAD-8487-DF20D3C5291A.npy,HDAC inhibitor
P015090,E14,s1,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s1_w5F086A8E3-0916-469B-9B8F-2399397B2469.npy,HSP inhibitor
P015090,E14,s2,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s2_w5CDD83560-8EB1-4D61-A3F0-7CF9ECFEF75E.npy,HSP inhibitor
P015090,E14,s3,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s3_w5A22A5FFC-6E8D-43A9-B5D1-0989F3771573.npy,HSP inhibitor
P015090,E14,s4,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s4_w5CD3671A4-A017-431A-8C0E-B6630E30867A.npy,HSP inhibitor
P015090,E14,s5,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s5_w5537E9921-3071-4F32-8FE0-E7E7057B806F.npy,HSP inhibitor
P015090,E14,s6,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s6_w588F4CC0D-A5C4-4678-9958-024CBE9ED141.npy,HSP inhibitor
P015090,E14,s7,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s7_w50EAE0623-6BE1-497A-8957-797AE9D43409.npy,HSP inhibitor
P015090,E14,s8,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s8_w507E8090F-9F4D-47CA-9FDE-D9D8A8F582A5.npy,HSP inhibitor
P015090,E14,s9,CBK277939,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E14_s9_w5D75B2A12-72E5-47B0-BC40-69CA18DE4D45.npy,HSP inhibitor
P015090,E17,s1,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s1_w511B5DA88-F007-4F62-8D5A-F32BFFA913D4.npy,HDAC inhibitor
P015090,E17,s2,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s2_w5A2DFDEFD-44FD-40D8-A0EC-9E554E375D54.npy,HDAC inhibitor
P015090,E17,s3,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s3_w5AFABB672-8061-452C-A293-FEEE023F859A.npy,HDAC inhibitor
P015090,E17,s4,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s4_w59B78B45D-C932-46E7-A3FB-49E6344C97E9.npy,HDAC inhibitor
P015090,E17,s5,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s5_w56F8340D6-7A96-4035-99B5-9A9A5FBB0F50.npy,HDAC inhibitor
P015090,E17,s6,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s6_w5770A1006-1FED-4032-9E48-87395DD36F6B.npy,HDAC inhibitor
P015090,E17,s7,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s7_w509A4B394-70A1-493D-8447-A1885B4B60E1.npy,HDAC inhibitor
P015090,E17,s8,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s8_w5AB0A870A-1E0C-43DA-8078-36F0AF8FF417.npy,HDAC inhibitor
P015090,E17,s9,CBK290547,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E17_s9_w52515F140-957F-4EA3-8E40-B4279BBA7256.npy,HDAC inhibitor
P015090,F10,s1,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s1_w5FD568616-920F-4F3C-9180-D159776A0378.npy,JAK inhibitor
P015090,F10,s2,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s2_w5658C23EE-C7C8-406E-A4E0-E2C3B058B108.npy,JAK inhibitor
P015090,F10,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s3_w58EFC01C0-C3FE-478F-8C1F-06DDCC543D02.npy,JAK inhibitor
P015090,F10,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s4_w5E0EA78EC-F85D-4E4E-AEF8-9C459EEC09F4.npy,JAK inhibitor
P015090,F10,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s5_w591DB6A8B-4473-454A-838F-503C9EF5A6FB.npy,JAK inhibitor
P015090,F10,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s6_w585C09B35-722E-4C7C-9F0A-11095CE002F5.npy,JAK inhibitor
P015090,F10,s7,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s7_w549F5679C-843A-497D-B09E-53013DC89E60.npy,JAK inhibitor
P015090,F10,s8,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s8_w5BC8624F1-815D-41E1-862A-6CDAFDAD1B85.npy,JAK inhibitor
P015090,F10,s9,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F10_s9_w539F5699E-EEC3-4BEE-B31A-E45F56D3F98E.npy,JAK inhibitor
P015090,F16,s1,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s1_w5020BDDF6-EAE1-4764-9CA3-9411C0759645.npy,HDAC inhibitor
P015090,F16,s2,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s2_w5536262E4-BCC4-4ED6-8DDC-1B0B35E7DF9B.npy,HDAC inhibitor
P015090,F16,s3,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s3_w5198C8859-2A4D-4968-81A0-6FB7B8C950C2.npy,HDAC inhibitor
P015090,F16,s4,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s4_w51CC166E1-E24E-460A-A857-33F344EAF8E1.npy,HDAC inhibitor
P015090,F16,s5,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s5_w58D234B17-2223-4B32-9A1E-B6C6C5797BC1.npy,HDAC inhibitor
P015090,F16,s6,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s6_w5C5D1BF59-0C12-4420-A98D-A820FCF4B44B.npy,HDAC inhibitor
P015090,F16,s7,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s7_w502617E75-1F47-433B-AFB1-2956A7B028E9.npy,HDAC inhibitor
P015090,F16,s8,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s8_w5CBCA4F66-F00F-4855-BC23-3F23E694AFFD.npy,HDAC inhibitor
P015090,F16,s9,CBK308482,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F16_s9_w55C1FE615-A0E1-4403-9797-0E6984E9B514.npy,HDAC inhibitor
P015090,F23,s1,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s1_w52D06126E-478D-4DD4-8487-9C6A9B885F0E.npy,HSP inhibitor
P015090,F23,s2,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s2_w5492249D3-644A-4123-9EBC-FB13EFC59661.npy,HSP inhibitor
P015090,F23,s3,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s3_w598FA1BD9-FC8D-49C7-BEED-5381D3B8C18B.npy,HSP inhibitor
P015090,F23,s4,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s4_w527B5E076-2910-48EB-86FC-C738703F7E36.npy,HSP inhibitor
P015090,F23,s5,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s5_w54AD85781-10DD-483E-BDF3-D589A60A730D.npy,HSP inhibitor
P015090,F23,s6,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s6_w5320ADFCD-7A19-4C12-8DC7-89BEEAEDCBEB.npy,HSP inhibitor
P015090,F23,s7,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s7_w5F08A67F2-A6DA-47D5-857F-987CEB513463.npy,HSP inhibitor
P015090,F23,s8,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s8_w5FC59B0DD-F7CE-4254-AA78-8C40ED818A76.npy,HSP inhibitor
P015090,F23,s9,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s9_w53421BE30-A3EA-4366-9707-D00325DD4C46.npy,HSP inhibitor
P015090,G08,s1,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s1_w55298AEA2-8A3A-4482-A4F4-BB62054083CB.npy,HSP inhibitor
P015090,G08,s2,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s2_w5B337798C-BB1E-4314-B8EA-07DD3A090D37.npy,HSP inhibitor
P015090,G08,s3,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s3_w56E45A068-DD1D-46B4-A56C-11E8B046AD4B.npy,HSP inhibitor
P015090,G08,s4,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s4_w5BCC461C3-88E1-4F08-8518-E22DEE3464BB.npy,HSP inhibitor
P015090,G08,s5,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s5_w5E98348A5-1F23-48C8-93AE-9B424E74939A.npy,HSP inhibitor
P015090,G08,s6,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s6_w5EF69D8F3-BD0B-4B19-AD88-00446731ABCE.npy,HSP inhibitor
P015090,G08,s7,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s7_w5BA4488BB-91BE-4F36-BCDD-0B8DE4A68ADB.npy,HSP inhibitor
P015090,G08,s8,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s8_w5E138224F-56AE-4E42-80F8-CEE8F450D2D9.npy,HSP inhibitor
P015090,G08,s9,CBK308696,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s9_w53DDE44F3-4365-45EF-A7C8-7DC73FA72E88.npy,HSP inhibitor
P015090,G09,s1,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s1_w5449214CF-F960-43DE-BD61-0D20FD010A6E.npy,HDAC inhibitor
P015090,G09,s2,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s2_w5E3DD5A1C-EFCC-4C76-A90B-776D93955F99.npy,HDAC inhibitor
P015090,G09,s3,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s3_w54C455886-5196-4462-B382-3AE2A8AF6B63.npy,HDAC inhibitor
P015090,G09,s4,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s4_w53EECB7DB-2170-4B79-8A8A-E7231363B55E.npy,HDAC inhibitor
P015090,G09,s5,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s5_w54A1BADD4-3FD5-4EED-94E9-84C7370D13F2.npy,HDAC inhibitor
P015090,G09,s6,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s6_w5B86B7414-E366-473A-8F4C-1B55409922FD.npy,HDAC inhibitor
P015090,G09,s7,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s7_w512EF183B-3F8B-4865-8B76-C52CD3E986B9.npy,HDAC inhibitor
P015090,G09,s8,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s8_w564546659-C23F-45EE-9CE1-B7DAF0695CBE.npy,HDAC inhibitor
P015090,G09,s9,CBK289756,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G09_s9_w5A75999D9-485A-4A99-84F4-C531384B14B2.npy,HDAC inhibitor
P015090,I17,s1,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s1_w5A3A38D64-7C37-440C-91F1-E189ECF26C53.npy,HDAC inhibitor
P015090,I17,s2,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s2_w512E92247-B436-4ED3-89E6-0C0900AF9938.npy,HDAC inhibitor
P015090,I17,s3,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s3_w5CAD7257E-27BF-4F42-9973-520B63378364.npy,HDAC inhibitor
P015090,I17,s4,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s4_w555AF9680-A89C-4A60-B8F4-AC7860706CE6.npy,HDAC inhibitor
P015090,I17,s5,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s5_w5D0FCFA7D-3B92-4060-A7B2-DAF3197512E3.npy,HDAC inhibitor
P015090,I17,s6,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s6_w50030F41C-E049-4108-B584-432E7C787442.npy,HDAC inhibitor
P015090,I17,s7,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s7_w5742CF89D-D0BB-496D-A88E-B70C40A0E604.npy,HDAC inhibitor
P015090,I17,s8,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s8_w50643CDA3-8687-40F4-9864-10C6B6D02384.npy,HDAC inhibitor
P015090,I17,s9,CBK290945,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I17_s9_w52A77ABCA-7D48-4712-AF53-E21864123C86.npy,HDAC inhibitor
P015090,J14,s1,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s1_w565D4FA9D-9FD2-4435-8C4D-7862EB9D2ED4.npy,JAK inhibitor
P015090,J14,s2,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s2_w513E7E417-FBA8-48ED-B806-F0B78BBDC6B6.npy,JAK inhibitor
P015090,J14,s3,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s3_w53AC29660-263C-4087-8C2F-4787CFB1A9C2.npy,JAK inhibitor
P015090,J14,s4,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s4_w54AC02E59-C779-44D3-9E3D-EF4B525A1E7F.npy,JAK inhibitor
P015090,J14,s5,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s5_w5FEEAD082-C684-4960-8027-D17EF4F23B03.npy,JAK inhibitor
P015090,J14,s6,CBK278067,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J14_s6_w532732570-F9CB-4B2F-A3D4-5F984D14C1AE.npy,JAK inhibitor
