plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,I03,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w1883338A0-8FDE-4673-854B-43179D48C612.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w24AD480BE-3261-4B2E-A735-2F32F221A1CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w36E8F70D3-ABC4-46E7-B778-8451A5817C80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w4BF28910E-C28F-4C00-B282-D5066C27BC51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w5A8DEFEA6-BE83-42E9-9E60-5740AFC5669B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w6D611584D-46B8-42AE-9234-D9883D48F88D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w7FECE635B-F5C8-4413-A004-126B2747552E.tif,Aurora kinase inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w113A690F4-37F3-407D-9012-0386B3A6F66E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w2D490D4B6-CE08-485E-88AE-2AA2AEFDADA2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w368AC6FF4-AC8C-4EFC-A1B2-85F6E554ABAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w4D1022FA5-7435-4E73-8EFA-540F71CECD6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w58417053B-752F-475B-B006-8E9CA0CAAE25.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w7028192CB-EF21-497F-A309-AC487A9886D1.tif,Aurora kinase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w18CF99FE7-D0CE-4143-A490-8D1BDDA3BAE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w24AB28D78-FC07-4711-9E2D-C5FFB2888324.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w370839D3E-CBA0-48E8-9D05-A2D0AF8D302B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w47EAAD16F-C8B8-497B-BE3D-2026B413DF2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w55496494A-4FF1-4AB4-9BC1-9C9A3D52DC57.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w675A73AB8-6392-4703-9D48-50D7948C3F49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w7613A297A-A257-43D6-BB09-CB6461EB70D6.tif,ATPase inhibitor
P015098,C02,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w15715AD5F-E770-4230-AF84-E2A4ABAF6C6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w2E5559B07-F5A6-4BF2-BCEE-4ED794D025F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w3A00C72B8-C677-444D-94DE-D48DFE8A1C75.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w4F67924D5-9B7D-454A-A378-316BEEB48A9E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w5564EB90A-E9D9-4C9B-86AC-0472F338397B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w65C243BD6-7696-41AB-8639-D1878803FDCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w77D1EFF92-4E87-4D60-9A10-89A2EDB66855.tif,retinoid receptor agonist
P015085,E17,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w158105CF3-88C5-4EF4-AE58-E54E2340B26D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w257F73EF2-36A9-48BF-A66E-7BA39B5F680B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w31263A878-3047-4AA6-922F-DDA2FA07023C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w4D33EF9C8-F854-424B-87C8-79A12FF66FDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w54DF72813-6EB5-4369-BFF4-E0CCA7FC4AEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w6597A1EB4-10CD-4B61-B264-E387544EFBCE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w72730C8D6-DA84-46C4-950B-BAFC92B121D2.tif,ATPase inhibitor
P015090,C12,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w11048053E-1863-4B7F-837D-0C60803297CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w23042CE15-4004-4C78-AC75-C7F4DEC17DCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w386CAAA2E-E9B9-4CB7-9B2F-8C716EA8B4A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w463966B63-8F1F-4F47-BAFF-9F26B8EC055C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w548083754-ADF2-4345-A08E-864FC426761E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w6337B7751-62F7-4414-AA1A-1A36A768AEE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w742EAFDBB-BBF2-44CD-9E3C-6805D84A1E3A.tif,HDAC inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w1690ACDFC-EB6E-4BB5-8881-CB6C904D60C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w23FA9F2C2-A55F-4F93-B391-EFB973160C60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w3EADA1364-53C6-41D2-91F6-6AE102E9D00A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w429B79E10-2257-4A9C-96A4-D015C6DD7A68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w5A10ABF86-BAA5-44DD-A4D7-B8B1712B6A79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w6055EF182-3363-4048-A45A-A06DA9C2E9BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w79C5B597F-A6D1-4FA5-92F7-5421B38DBCAE.tif,HSP inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w1FA71C762-06E8-4086-82B1-E1B728BC0C6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w2072FD3E0-B605-4FD9-B53F-AFB82FFD8A54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w3FF9568FF-8EB0-4060-9FE0-70AE43784FC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w4B9FB051A-3A9D-453F-85C3-DAC8B5DFB69C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w5EB7AA404-E79C-4900-B405-A8FC03480FAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w6E0EFDA95-157A-4977-A243-092F15B04E28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w7DF757843-76FF-4B25-836A-BBD505D11BAA.tif,Aurora kinase inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w1165C72E7-73F9-449D-BB4D-4820B652FA0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w2C47F4915-6138-42C1-B012-F12B5FD96720.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w3ECC0C0E6-F0CC-40D8-A363-AA0398E29486.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w404209078-CA90-4B9D-B948-D54B939A1311.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w5BAFF3827-2999-412D-8127-095754530452.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w60B7C5603-BB06-4075-92F2-47423AEF8687.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w7B111CDE0-1771-403A-89E8-F5C27D789CF2.tif,HSP inhibitor
P015094,M13,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w16D4589C1-B280-46E4-8084-60FB7B887DB3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w24BF0ACE9-E235-4C62-80A1-572061AECA1F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w3C5AF62F1-145A-4297-B748-4525CBE8528E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w4477863A3-CC20-43A6-8036-9CE50733A5D1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w5E49260A7-96D3-4FDC-86CD-EB929F91357B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w698DCDADE-BC75-4A4A-A274-DA4B4085EBAA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w798D4DDF1-AAFD-4216-9076-4E9600526276.tif,PARP inhibitor
P015097,L15,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w1CB8BDE5F-5C6C-4B85-AC55-49F125A733B5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w28825F8BE-6BB2-4C8B-A605-612B8211589F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w3524BEC2C-E352-49E9-A4EC-D25AC99DF90A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w45975228A-E9CC-4F13-B0F3-CB2E6DC9C4F4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w51EB1AB47-F02D-4594-8FEB-EA1C38B70864.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w6DB87D7F0-0248-4728-9B42-A224DBDBC644.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w7212DAD59-8191-4AF7-A95C-CFBD0450D47B.tif,protein synthesis inhibitor
P015085,B19,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w17FC585BB-26E7-4AB0-82A5-A12FA964DFF0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w2C9479D0D-7D15-4150-89A6-D161C06DF8DC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w3DF478152-0ABA-41FF-95BE-3B488AD5B03A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w4EC30C308-4112-4425-A2B1-058628A67854.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w529F0D0C6-B69B-43E4-8B08-37127F963586.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w69B071609-5045-45A7-B032-C389E73DD7DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w7372298C5-571D-4DC6-B4FB-12487AA568BC.tif,Aurora kinase inhibitor
P015098,E11,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w15F1353DB-CCBB-4B20-AE64-3FA7EB86B83F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w2F58FBAF6-2CA8-4B70-9722-E92A76BA916E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w3B509C30E-9762-417E-B68A-F03B0474BA6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w44DB3CD29-208E-44D9-B96F-A697EC611EA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w502CB6FE6-E67A-432E-BEE5-C5F2D41EB575.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w61749A013-31B9-4519-9037-C43B8903BC56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w75071219A-AF36-4998-A21D-F8FEE499264A.tif,topoisomerase inhibitor
P015095,F13,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w1D47E6F55-5667-4B88-8616-D5C80BABBEEF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w2F24CFB2D-17DA-4B55-95CF-D9BC4A1FED9C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w350399371-D64F-4293-8A75-6D86F3227274.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w4A2AC50E4-1D0E-4979-9A87-7976F39097E5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w5B90A42E4-3DDC-4F1B-BA92-F85EC2A9F805.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w6C0895AF5-937D-4B9D-8C02-439D38627C4E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w745A38274-BF51-4619-8711-6F7C2348B7F3.tif,PARP inhibitor
P015093,B19,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w159F12BA7-9C35-43BC-B97F-8173597411C3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w22F52EA87-BA97-4C25-A834-3EE6FA80244C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w3EC0F2FC2-DA01-44B2-B4F8-04D4EBEB2442.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w415A51DDD-9EA6-4235-B8AA-255F4634C216.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w59FA19526-2ADD-422F-9976-9677ED4B1379.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w6B40DB44A-0318-479C-8441-B466DB70A921.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w714F97ABC-0BCC-462C-A43E-1EFA5059682F.tif,JAK inhibitor
P015096,C16,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w17F1DDFEB-AE26-4E39-8DAC-6EF9BA76DAE0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w2CF62CA4D-60CA-4305-A9D6-7B0085BBA3B3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w3618500F0-BCD3-495D-B165-B4E72B4E76E1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w49DCC6563-1E71-4C75-8FFD-53FDDA1EB75B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w526C2FCB6-4206-499C-B257-78C34D322C3C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w64BCA3541-A38C-49A9-A4EB-C742048344E9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w71DA3839A-E4A5-4050-8B79-306A77CE8EDF.tif,protein synthesis inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w1E9524575-8F76-4ABE-AB66-E7702226819F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w21311A4E9-D65B-485F-87A5-C8ECD1B4ADFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w359136904-C9B4-4DB3-94D7-1DCD8388BF78.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w4102AD654-C9FF-40ED-8058-E71B3BEF2C80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w5F10EC13F-72F4-4F59-96A1-3CF44BDC1C13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w68484E415-075D-4A50-A365-D45AE87D6FB7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w78C8A11DD-656E-4E33-BCD7-72CB2D42A6F1.tif,PARP inhibitor
P015090,K02,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w1713E068B-961E-44F9-8A10-D6620BBEDCA5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w2F4032CCE-BF0D-451C-9A46-3F429D80B7DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w3F8E5E784-D56D-4DEC-8E9E-D2D75FCBAEBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w4121BB5A7-9A5B-460F-83AC-924757AB0136.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w53B70E688-F0EC-4729-8511-C7249357CEAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w6D12AC692-5D65-4DD9-98F4-3D8EF4E488F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w7713BA5B3-B1D0-482E-A717-98BB1DA5DA13.tif,HDAC inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w1BDC2A0AE-CFF6-4A37-94D8-24DB7BBDACA3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w2F543FEB9-94CD-4E5F-9000-7443A731B1C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w30378DAD9-E510-4596-AEA5-93B53249A1BA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w49424C3B8-01E0-4BE1-9552-67B75FC98FB2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w570B5BA9E-A056-42CE-9900-2842DFB84F02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w60A1FD767-2FBF-4CE6-8072-34F6AFA1FFE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w7CACAD4BA-C8E7-4C7F-825E-745CB352DA0A.tif,ATPase inhibitor
P015085,J20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w175F24FDA-A2B2-44AD-BC0B-B463FAA5499F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w2C36260C7-761D-4B04-BAF9-3D0DE765D90E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w3534F418D-D7D2-4FE5-96AD-58E5DD076749.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w4CF7EE1CD-BFE2-4E31-8B11-5C63CCAA1720.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w561AEFE23-A433-48DA-8179-38BD6A44A3F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w6B8098333-B39C-4864-A667-91879A5B25C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w7A2671310-8E37-4FF5-9FB6-BCBBBA51BB62.tif,Aurora kinase inhibitor
P015095,G11,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w1825B8056-1ACB-42BD-AF71-8E0C4B36A423.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w21D1FE0FE-FCAD-4EB1-BE84-37CEA61748B4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w35C4434C4-EE21-4787-8E6E-1FA1B6F91565.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w44B9D9C85-4921-4763-928B-13B3A7061FDA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w5DCCF6451-B0B1-45B1-AE3A-BA0519E8699E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w6AA62A122-F316-4E80-AF7A-9FDD27AF86E3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w7D0628B1C-FBD0-4386-AF22-C7BD371C512E.tif,PARP inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w14D52C439-75FB-48AC-A1C3-E6EF637B7834.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w2B559A1A9-DC7E-435E-A5B4-6A06E89A6BFE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w3A502A2E8-AD81-4A14-B81B-17E8EBBF2CCB.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w4E3380A73-7627-48D5-B65D-B731821AC06F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w52B672B97-A1E2-4D5B-8742-33C3052DB2F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w6F6B1119D-8A3A-4543-83C6-A37BE0F3FFEF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w7736E37A1-8134-4880-85B1-93A9CAC76BBC.tif,protein synthesis inhibitor
P015099,F18,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w1FF21EF07-1CD2-4623-9826-E324E5D6C455.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w2D883E847-AA6E-4CF3-9E9D-DD8923D11B2C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w3FAA9141B-7153-440F-8F0A-534D2ACC24B4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w4F0450067-D25D-4BED-BA17-884799D8E094.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w5146AA066-CD12-4895-9B1D-C30DFB42FF1E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w64615DB3A-1389-4FDF-829C-6864E23E8671.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w7011E424A-1642-445E-BE95-FA200F13BBF8.tif,topoisomerase inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w1034327FA-8837-42E7-9A01-2755ED0823E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w2F56EBBE1-7EAA-4215-A582-CB64AB3B49D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w3910CAADF-A930-4067-9E01-8B8A45C3C0BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w43C7A27AB-3327-408B-A4D8-C735E548B6E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w5FED07163-F021-41F8-9953-F1C97E9C9A29.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w68FC8A088-7941-47D0-A7F2-371EC4E8A440.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w754AF188A-893D-4D32-9926-82EF15EB4170.tif,protein synthesis inhibitor
