plate,well,site,compound,path,moa
P015091,E10,s2,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s2_w5F7B49190-0861-4E67-9419-7DC9D2BA0967.npy,JAK inhibitor
P015091,E10,s3,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s3_w539C9D315-6917-4F3D-93BA-06BDC8065BEC.npy,JAK inhibitor
P015091,E10,s4,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s4_w5BA49552C-CBDA-43CD-A7BC-345DEF831DE2.npy,JAK inhibitor
P015091,E10,s5,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s5_w58FDFA264-DB9F-484D-889B-40C140F1F8DA.npy,JAK inhibitor
P015091,E10,s6,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s6_w59E481998-F286-4986-AD01-6C48822823AD.npy,JAK inhibitor
P015091,E10,s7,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s7_w5A5F97762-C5EA-4BDF-AD48-1684B4661A83.npy,JAK inhibitor
P015091,E10,s8,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s8_w5B546CC55-09B9-4F21-8EEA-1E23F56E59D8.npy,JAK inhibitor
P015091,E10,s9,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E10_s9_w5CDDCA460-5902-4799-8246-97DF44972D9E.npy,JAK inhibitor
P015091,F09,s1,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s1_w5CB34B9E3-D4C2-478A-B22D-CED7C40C5B5F.npy,HDAC inhibitor
P015091,F09,s2,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s2_w5F4AEF345-580A-42A2-8B1F-4E2E4E81085C.npy,HDAC inhibitor
P015091,F09,s3,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s3_w56B94A0FC-1168-441C-9F9D-3AEEECEEBA32.npy,HDAC inhibitor
P015091,F09,s4,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s4_w578BF76FC-1E90-4C2D-A4C6-A14C89FB7E17.npy,HDAC inhibitor
P015091,F09,s5,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s5_w59E140961-FF7C-4C68-AA79-9DF1BE513838.npy,HDAC inhibitor
P015091,F09,s6,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s6_w5E42891D2-959C-47CD-A577-953377DD9029.npy,HDAC inhibitor
P015091,F09,s7,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s7_w56A92FE3B-2131-47B9-9ADE-6FF156AD0CF1.npy,HDAC inhibitor
P015091,F09,s8,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s8_w55EA97864-3C64-497A-BB33-3CD0D51A248C.npy,HDAC inhibitor
P015091,F09,s9,CBK308137,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F09_s9_w54CACDFF3-44DD-48E4-9350-862687E778A0.npy,HDAC inhibitor
P015091,F23,s1,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s1_w5454A4743-BFE5-4DE4-8AFF-BE0D879509DB.npy,HDAC inhibitor
P015091,F23,s2,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s2_w5C16E8405-C147-4F51-885D-57F1FD1D36C7.npy,HDAC inhibitor
P015091,F23,s3,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s3_w588C139B1-AF41-43FA-8D19-D86EC107FA7F.npy,HDAC inhibitor
P015091,F23,s4,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s4_w55DDFC510-118E-484A-93A2-805D042DA9E0.npy,HDAC inhibitor
P015091,F23,s5,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s5_w500245977-898E-4538-BACE-EFED9235E95B.npy,HDAC inhibitor
P015091,F23,s6,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s6_w561A92370-29A2-4BF2-A3AE-17B9B6C887E8.npy,HDAC inhibitor
P015091,F23,s7,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s7_w569FBBE1D-5A2D-47AB-B871-49F0C1C65AEA.npy,HDAC inhibitor
P015091,F23,s8,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s8_w5B194E86D-6253-4719-9D43-8693212F7EB3.npy,HDAC inhibitor
P015091,F23,s9,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F23_s9_w52117DBC5-A059-4A91-9B8D-7AD6EFA333CD.npy,HDAC inhibitor
P015091,G04,s1,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s1_w5A569EF38-D281-46A2-9010-A75ECCC1A6A1.npy,JAK inhibitor
P015091,G04,s2,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s2_w5884C5DD9-6D83-4E4B-9D23-DC8308839788.npy,JAK inhibitor
P015091,G04,s3,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s3_w5378D1E20-BCA1-449A-A777-3E76DB717B5B.npy,JAK inhibitor
P015091,G04,s4,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s4_w5C99C6B9F-51B1-419B-A7D8-F15D9C7FA257.npy,JAK inhibitor
P015091,G04,s5,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s5_w5BFFF8520-60A8-400E-BD57-443A544165CC.npy,JAK inhibitor
P015091,G04,s6,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s6_w528EAEB27-0274-47DB-B892-45F4F1302F9D.npy,JAK inhibitor
P015091,G04,s7,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s7_w59D980C4D-97BB-4BE2-AA2B-93D22F1526D3.npy,JAK inhibitor
P015091,G04,s8,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s8_w5DAD8BA28-A326-4348-8DDE-854629FDFCAE.npy,JAK inhibitor
P015091,G04,s9,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G04_s9_w594B70F49-3789-47B7-95CA-0E51AF152221.npy,JAK inhibitor
P015091,G06,s1,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s1_w556165175-8474-4FE7-9D33-703B874F894F.npy,JAK inhibitor
P015091,G06,s2,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s2_w5EF29D38F-CB79-4C88-A3FC-67A98267137D.npy,JAK inhibitor
P015091,G06,s3,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s3_w5C307C940-DC40-47C9-8A40-F94BBF47BC6F.npy,JAK inhibitor
P015091,G06,s4,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s4_w52B43C86A-4D5B-4D98-83A4-A923F1DDABF7.npy,JAK inhibitor
P015091,G06,s5,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s5_w530C298DF-0A5A-4CD6-9160-1BE2377D5AD1.npy,JAK inhibitor
P015091,G06,s6,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s6_w558CD8FE8-77B4-4703-AA24-626BF9787DAB.npy,JAK inhibitor
P015091,G06,s7,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s7_w5EA681ADA-10D3-4537-BF8E-6197BCAAEA4F.npy,JAK inhibitor
P015091,G06,s8,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s8_w5040CED80-02EC-46B5-B273-ABD3EE230B5B.npy,JAK inhibitor
P015091,G06,s9,CBK277968,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G06_s9_w5BB4ACB1C-9E51-46D6-A6FD-820F0D3EF2B7.npy,JAK inhibitor
P015091,G18,s1,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s1_w5CEFEC098-41A4-4BD6-BC95-3F3F4989C037.npy,HDAC inhibitor
P015091,G18,s2,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s2_w510943107-9759-492E-8E74-C8D4897AEC10.npy,HDAC inhibitor
P015091,G18,s3,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s3_w57B025AED-1839-4552-9986-2E0F24FFD2CE.npy,HDAC inhibitor
P015091,G18,s4,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s4_w5746A95F0-EC5A-4016-8DE3-28DE778CCC96.npy,HDAC inhibitor
P015091,G18,s5,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s5_w5E3C2D55C-CCB7-406F-BB0D-E1F72CBD9AD7.npy,HDAC inhibitor
P015091,G18,s6,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s6_w5F88AE823-D1A3-4792-9E55-2EC6E4F9E542.npy,HDAC inhibitor
P015091,G18,s7,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s7_w5C0E556C3-2D89-4E1D-9224-D8DF40721E83.npy,HDAC inhibitor
P015091,G18,s8,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s8_w5CE73D4D8-3ADF-4CD2-ABC6-A2C20AD11A90.npy,HDAC inhibitor
P015091,G18,s9,CBK289731,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G18_s9_w53DC617F1-3BDD-4FDC-9555-9563F54F4350.npy,HDAC inhibitor
P015091,G21,s1,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s1_w59F1C45F8-FA8F-4676-9B47-FBA93C80FB21.npy,HSP inhibitor
P015091,G21,s2,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s2_w5B12FC31E-A1C7-46F5-A73F-50F5A9864392.npy,HSP inhibitor
P015091,G21,s3,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s3_w57B0F863D-C4FC-496F-903E-DAE6D65A9ABD.npy,HSP inhibitor
P015091,G21,s4,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s4_w5FEF1797D-3EC5-404E-9092-B7B3C4347EA0.npy,HSP inhibitor
P015091,G21,s5,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s5_w55F35C7B4-37CB-49BF-8EC0-F02BAA9D1C37.npy,HSP inhibitor
P015091,G21,s6,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s6_w5306D1FB6-B37D-442C-BFC7-16FFC65C394D.npy,HSP inhibitor
P015091,G21,s7,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s7_w5C6F0BF43-784E-412E-9406-6AB1F2B6ABD0.npy,HSP inhibitor
P015091,G21,s8,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s8_w50DED775A-8C9F-43BB-A98D-C66A81B556C9.npy,HSP inhibitor
P015091,G21,s9,CBK277935,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G21_s9_w586EF0C00-78A7-4B25-8E15-77C4E9739339.npy,HSP inhibitor
P015091,G23,s1,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s1_w5C9FB3792-D7B0-405F-BADE-12AA3BAD19D5.npy,HSP inhibitor
P015091,G23,s2,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s2_w579C88070-6DF3-4C93-9FA4-3024BD3B32C4.npy,HSP inhibitor
P015091,G23,s3,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s3_w54B94101C-9248-4478-AF2B-1718C03B7958.npy,HSP inhibitor
P015091,G23,s4,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s4_w5C6ABC85A-D003-4DEA-ABDC-B0544F12A5AB.npy,HSP inhibitor
P015091,G23,s5,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s5_w5D50AAA55-6A59-4996-BE25-750A3C732C1D.npy,HSP inhibitor
P015091,G23,s6,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s6_w570333280-3E01-46A5-8937-BC8755204CBD.npy,HSP inhibitor
P015091,G23,s7,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s7_w522F50F9C-BE02-4A5C-80E7-08B9C2547B2D.npy,HSP inhibitor
P015091,G23,s8,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s8_w578913DCD-9B02-4139-9ECE-F34832304663.npy,HSP inhibitor
P015091,G23,s9,CBK308923,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_G23_s9_w5B675A6A3-7726-4014-9CF9-8796DF063CF1.npy,HSP inhibitor
P015091,H17,s1,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s1_w57E3F0262-B416-4B95-8107-01A7A457FB67.npy,HDAC inhibitor
P015091,H17,s2,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s2_w507B42C57-50F9-4BF2-83EE-EF087C3854FF.npy,HDAC inhibitor
P015091,H17,s3,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s3_w53C24926F-28DF-4CA1-A05E-9F08416B9FF9.npy,HDAC inhibitor
P015091,H17,s4,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s4_w54A8853F3-01B1-4E78-AA1B-B8742667F211.npy,HDAC inhibitor
P015091,H17,s5,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s5_w51F2EB959-084A-453F-BCE4-E3CAC40DF733.npy,HDAC inhibitor
P015091,H17,s6,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s6_w5ABCBA568-D4A2-45B5-AE94-C91A28C456DC.npy,HDAC inhibitor
P015091,H17,s7,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s7_w5E8374479-D7CB-4347-A4DB-46EB577C5153.npy,HDAC inhibitor
P015091,H17,s8,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s8_w5EF000F90-90F9-477D-881C-574834200D7B.npy,HDAC inhibitor
P015091,H17,s9,CBK290837,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H17_s9_w5AE0CF658-849E-424F-98AA-902F4AE9186C.npy,HDAC inhibitor
P015091,H22,s1,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s1_w586EE90B7-8CBC-4182-B1CE-BA2052699F48.npy,HDAC inhibitor
P015091,H22,s2,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s2_w507C26741-5D57-4EBC-A2BB-D669BD25BBE1.npy,HDAC inhibitor
P015091,H22,s3,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s3_w5F1EBE7C4-ABDD-4257-BFC3-C19225BA775D.npy,HDAC inhibitor
P015091,H22,s4,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s4_w5A0451EDD-DB85-4332-B975-AC719A4AD019.npy,HDAC inhibitor
P015091,H22,s5,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s5_w596BC6BD2-C3BB-4B9D-9F20-E0426966D53A.npy,HDAC inhibitor
P015091,H22,s6,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s6_w503259BD7-3C9F-4FCE-84CF-F02391E0EF39.npy,HDAC inhibitor
P015091,H22,s7,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s7_w5603A58CF-233E-4033-B892-194637D1C12C.npy,HDAC inhibitor
P015091,H22,s8,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s8_w52E8DCFB5-A5E6-4297-8113-387AF17AC421.npy,HDAC inhibitor
P015091,H22,s9,CBK291055,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_H22_s9_w5E2BFB321-C633-43D3-BD71-0E7316E5727F.npy,HDAC inhibitor
P015091,I04,s1,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s1_w519705391-264A-408A-99B1-05F52858FC97.npy,HSP inhibitor
P015091,I04,s2,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s2_w592EBD42A-3E34-416C-ABDC-FC0B0B493EDD.npy,HSP inhibitor
P015091,I04,s3,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s3_w5F728B4C8-166C-4D94-A753-B8193648EE4F.npy,HSP inhibitor
P015091,I04,s4,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s4_w51F64C737-46DF-45E3-8B16-5F0AB00E8784.npy,HSP inhibitor
