plate,well,site,compound,path,moa
P015085,H05,s1,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s1_w50B02A10E-A9B3-4128-A543-C483AF72261E.npy,ATPase inhibitor
P015085,H05,s2,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s2_w52122824D-955D-4205-99A7-F3A2F775F4D9.npy,ATPase inhibitor
P015085,H05,s3,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s3_w55B3EC525-5684-4A69-ABCC-3D347C69EA30.npy,ATPase inhibitor
P015085,H05,s4,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s4_w584319BD9-3B0A-45D1-9EDE-3CFB3A27DD14.npy,ATPase inhibitor
P015085,H05,s5,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s5_w52FEB3701-5EF6-44E8-A3C2-E6C9E7A87FB1.npy,ATPase inhibitor
P015085,H05,s6,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s6_w5F91D6648-4816-4926-9F49-C3462CDCD708.npy,ATPase inhibitor
P015085,H05,s7,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s7_w5352DF284-D122-4A57-83B2-8B11C8BC762D.npy,ATPase inhibitor
P015085,H05,s8,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s8_w5C993BBAB-2D49-4281-8DB4-1EF00065EB9D.npy,ATPase inhibitor
P015085,H05,s9,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H05_s9_w5996E815C-65A4-4591-AAD9-49185E4C4C85.npy,ATPase inhibitor
P015085,H21,s1,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s1_w53F72D378-EDA5-4461-AF7D-A4ACE9758248.npy,Aurora kinase inhibitor
P015085,H21,s2,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s2_w5EE087C10-5AA3-4F8B-BAB2-E96F1614860D.npy,Aurora kinase inhibitor
P015085,H21,s3,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s3_w52682EA0D-3288-47F5-8DE6-FCC25BD361FE.npy,Aurora kinase inhibitor
P015085,H21,s4,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s4_w501AA93C5-E946-4157-B610-1EF70A81DA2A.npy,Aurora kinase inhibitor
P015085,H21,s5,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s5_w54C1EB83E-517E-4846-A494-469CD2373B25.npy,Aurora kinase inhibitor
P015085,H21,s6,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s6_w5920419AF-CF33-458D-8D33-4A4383C51036.npy,Aurora kinase inhibitor
P015085,H21,s7,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s7_w5FB53F017-5424-41C5-8E41-4BEECF481280.npy,Aurora kinase inhibitor
P015085,H21,s8,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s8_w5854C4FAB-A6C7-4816-A58F-C61DD51C2CCD.npy,Aurora kinase inhibitor
P015085,H21,s9,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s9_w5C67EECA6-9BBD-4875-89B7-088834B24ACB.npy,Aurora kinase inhibitor
P015085,I04,s1,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s1_w59270403D-DBFB-41B3-BD05-14F075BB543E.npy,Aurora kinase inhibitor
P015085,I04,s2,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s2_w50E1782B8-4C71-4AF1-B36C-1A20C9FA4FF8.npy,Aurora kinase inhibitor
P015085,I04,s3,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s3_w51AAE6777-ECA6-4BEA-9F48-FF9F0C96A759.npy,Aurora kinase inhibitor
P015085,I04,s4,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s4_w517E029D1-8589-4AD5-B0B0-43E847DED139.npy,Aurora kinase inhibitor
P015085,I04,s5,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s5_w5A136C83B-8EFD-4523-AE6C-844C74312ACA.npy,Aurora kinase inhibitor
P015085,I04,s6,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s6_w52BCB0C4E-3876-48AF-B57F-7ACD828C6734.npy,Aurora kinase inhibitor
P015085,I04,s7,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s7_w5F66B621F-E9CA-447E-8D4F-8604A33024FC.npy,Aurora kinase inhibitor
P015085,I04,s8,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s8_w54A783D2E-908F-49D2-8F64-316AA311FAE0.npy,Aurora kinase inhibitor
P015085,I04,s9,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s9_w58BF37133-8312-4D89-BB9F-E6C67D9319B2.npy,Aurora kinase inhibitor
P015085,I07,s1,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s1_w5D610F8AC-1E43-4538-A987-BF17A546EAE8.npy,ATPase inhibitor
P015085,I07,s2,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s2_w5B7E22D4C-802C-4027-A479-A6868D19851A.npy,ATPase inhibitor
P015085,I07,s3,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s3_w51A178DEC-7AE3-4606-805F-A37812D4ED1C.npy,ATPase inhibitor
P015085,I07,s4,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s4_w553665037-20F6-4052-A361-1FC16C8DE1B4.npy,ATPase inhibitor
P015085,I07,s5,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s5_w541F4CACD-CC62-4459-A29E-E43897351267.npy,ATPase inhibitor
P015085,I07,s6,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s6_w5807EA9BA-F759-47A9-B41B-9B8286DFC0D7.npy,ATPase inhibitor
P015085,I07,s7,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s7_w5A761FE25-60E9-473B-B77C-3089024BE692.npy,ATPase inhibitor
P015085,I07,s8,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s8_w5A6A90554-6826-40C4-BD7F-B987AC8A9CD0.npy,ATPase inhibitor
P015085,I07,s9,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s9_w51A2C96A5-A83C-4099-876C-9042897B4C64.npy,ATPase inhibitor
P015085,I11,s1,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s1_w5CE095E9F-6BB3-4D09-99A5-0BFAC4F66AAB.npy,ATPase inhibitor
P015085,I11,s2,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s2_w5A935385A-0037-48A3-88A4-C06CE0FAE8BF.npy,ATPase inhibitor
P015085,I11,s3,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s3_w5450394B1-5B4B-424E-94E2-F86CBD3704DD.npy,ATPase inhibitor
P015085,I11,s4,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s4_w56D32D511-8421-4730-9227-1144ECE9CE8A.npy,ATPase inhibitor
P015085,I11,s5,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s5_w51AD3EB1F-9CB8-4230-A528-C7E0B53A74E2.npy,ATPase inhibitor
P015085,I11,s6,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s6_w5AE6F90C9-6355-433B-B8ED-DB5B0EFBECA5.npy,ATPase inhibitor
P015085,I11,s7,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s7_w5CBBA013A-B1BB-46B1-B55C-8AF5A0FE721E.npy,ATPase inhibitor
P015085,I11,s8,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s8_w576D813DB-EC65-45D2-8E23-FB9A6CB5C9F6.npy,ATPase inhibitor
P015085,I11,s9,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s9_w586219356-D83C-40DE-AB39-E776296CCA4A.npy,ATPase inhibitor
P015085,I14,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s1_w56B614E55-938F-41E6-B9DC-2A9CB11C341B.npy,ATPase inhibitor
P015085,I14,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s2_w514D445CB-32E3-49DC-9D54-54ADBADD4F54.npy,ATPase inhibitor
P015085,I14,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s3_w5DA77B6CF-8DF9-4C84-81BB-D9AD849DAF26.npy,ATPase inhibitor
P015085,I14,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s4_w5FD1DF13E-BD3C-454D-AECC-448F794C7803.npy,ATPase inhibitor
P015085,I14,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s5_w52F828A97-E43C-44EF-B1C1-8945C47AA404.npy,ATPase inhibitor
P015085,I14,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s6_w565191C58-CDAA-4EB3-9159-A5F2F22A01EC.npy,ATPase inhibitor
P015085,I14,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s7_w52263A865-E90D-4566-8BF5-C8F041F0F9F8.npy,ATPase inhibitor
P015085,I14,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s8_w5D862EC41-9B64-4DE8-BFCF-DD0224006BD9.npy,ATPase inhibitor
P015085,I14,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s9_w508316D1A-86C1-43E4-BBF2-68D9E8C6B01E.npy,ATPase inhibitor
P015085,I20,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s1_w5929F6EC5-1FCB-4C9A-A4B2-AF26BA55E377.npy,Aurora kinase inhibitor
P015085,I20,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s2_w5EF2A0DEE-5C3F-4350-9F4D-DD20E35B2D50.npy,Aurora kinase inhibitor
P015085,I20,s3,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s3_w52510C3A2-DD0A-424F-9FBE-D4B26119A9D3.npy,Aurora kinase inhibitor
P015085,I20,s4,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s4_w5A9B47237-900E-4FAF-BCC0-F2F2FE89C4DB.npy,Aurora kinase inhibitor
P015085,I20,s5,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s5_w50543CE99-0AC9-4A9F-8BF0-FA46A19E8D8E.npy,Aurora kinase inhibitor
P015085,I20,s6,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s6_w5FFF2075A-6C8C-45C2-A11B-FFB607E8FA89.npy,Aurora kinase inhibitor
P015085,I20,s7,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s7_w566718FC0-F3D6-4A13-B710-8BF4366CE0E8.npy,Aurora kinase inhibitor
P015085,I20,s8,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s8_w55A5ED09C-6249-4C91-AA3F-963F0A36E2BC.npy,Aurora kinase inhibitor
P015085,I20,s9,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s9_w548E1FFAB-2184-4603-ADC2-6B2B742B6F52.npy,Aurora kinase inhibitor
P015085,I23,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s1_w586E722C6-BD35-42C2-BA4F-DB8822FCCFFB.npy,ATPase inhibitor
P015085,I23,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s2_w5631C7463-DA94-438E-A406-175FD8F0FC19.npy,ATPase inhibitor
P015085,I23,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s3_w5072E6E9E-2FB9-402F-9062-4C832014F51E.npy,ATPase inhibitor
P015085,I23,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s4_w570660E14-17E1-4354-848D-08C6D1F47849.npy,ATPase inhibitor
P015085,I23,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s5_w57E3A3F19-5C82-4ABC-9F6C-8184FEA2208B.npy,ATPase inhibitor
P015085,I23,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s6_w5011513AC-86AB-457F-9696-35A10261B4F0.npy,ATPase inhibitor
P015085,I23,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s7_w5A5630470-859F-49F3-94C1-870FA8FA4178.npy,ATPase inhibitor
P015085,I23,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s8_w5DA4DF534-4A69-4C99-A923-EDCBD3728DED.npy,ATPase inhibitor
P015085,I23,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s9_w56796951E-5CE5-4DB4-BB56-97D31F0F2162.npy,ATPase inhibitor
P015085,J03,s1,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s1_w5A9E32026-0623-4649-BA1D-846B707E6C73.npy,Aurora kinase inhibitor
P015085,J03,s2,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s2_w5B9C07C88-8DF6-4B11-A4B0-34695D6B9954.npy,Aurora kinase inhibitor
P015085,J03,s3,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s3_w593640F65-6EB5-47CF-852D-4207A0C07622.npy,Aurora kinase inhibitor
P015085,J03,s4,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s4_w5239A4A60-ED49-4256-8B97-D003449A5328.npy,Aurora kinase inhibitor
P015085,J03,s5,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s5_w53713B5AA-4924-4D7F-991A-2DBDC46AB273.npy,Aurora kinase inhibitor
P015085,J03,s6,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s6_w5E1F9667A-2167-478D-88E0-D308957D7140.npy,Aurora kinase inhibitor
P015085,J03,s7,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s7_w519D52832-8512-4E51-A543-72C414FF5AB1.npy,Aurora kinase inhibitor
P015085,J03,s8,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s8_w57C5F053F-EB14-4814-8328-7022CA11B2EF.npy,Aurora kinase inhibitor
P015085,J03,s9,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J03_s9_w55810FF8B-7DCC-4EC5-B99B-8694881277D8.npy,Aurora kinase inhibitor
P015085,J07,s1,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s1_w5128D5CE6-E017-475A-899F-EF931D531147.npy,ATPase inhibitor
P015085,J07,s2,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s2_w5CDE66588-D22B-4649-86BD-A37DB40F832B.npy,ATPase inhibitor
P015085,J07,s3,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s3_w5A8D3D2B2-9E96-4B1E-8265-42DFA9AE9B67.npy,ATPase inhibitor
P015085,J07,s4,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s4_w5D29026CC-28CF-4D88-890E-DB961A441D5F.npy,ATPase inhibitor
P015085,J07,s5,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s5_w5E4A0BE6A-A99F-4804-9A9B-D33FCF4ED87A.npy,ATPase inhibitor
P015085,J07,s6,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s6_w54B70ACC5-D569-471A-8BC8-38D0C405DD99.npy,ATPase inhibitor
P015085,J07,s7,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s7_w54131767F-5E7A-4BF4-9F72-BC932745AF3F.npy,ATPase inhibitor
P015085,J07,s8,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J07_s8_w569106710-E7C6-4A52-B93C-DBBB3ACD4C84.npy,ATPase inhibitor
