plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,B17,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s4_w1013E49A1-D519-49F5-922F-567A7D2DC9A1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s4_w22ADF7B93-5485-4594-8C19-C9BED24CD261.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s4_w39172348E-0BBA-47D1-AA97-93EF87EACFD6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s4_w402124F4A-5A3C-416D-A242-C47C6ACA9B2E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s4_w515A1E753-CE16-4ADD-8AF4-A5B436F152C4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s4_w67BC747A5-3B45-4649-89E5-60E5286EEBC5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s4_w79A54C3C0-7D25-4F7D-A38B-2331D6C2C170.tif,protein synthesis inhibitor
P015098,L07,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w1D5AF12F5-AF34-4235-ABFE-37F7AF500990.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w20BB974D5-84E5-4079-8A7F-EC45E9FB942E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w3CDC58EC1-EEA8-45BC-A917-69F7AAAA3F2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w4329DFD2D-7956-46F2-AD4B-7D171F2A698A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w55959082F-45A9-4F51-AD27-0EABF2D1A52E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w61F213983-50A9-44E8-8643-E39229FAE37F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w7E74A797F-428B-4C0A-88FC-86D68006FED6.tif,topoisomerase inhibitor
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w162B75792-9A92-4BCB-959E-2513AC6C27A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w2F11B2D0C-F7F3-4ECE-948A-E69E704A8F0A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w3B75EFBC4-5892-465B-A059-4931A199A750.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w48B83879F-EA84-428A-AE5A-9F6A60D11F5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w5D7DD2012-2F2A-47F6-BD72-65A96B479AE9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w64C8308A8-91A4-48A0-BE97-42B490BEA131.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w7A4835518-22E2-4D72-A644-6D3E448F6192.tif,HDAC inhibitor
P015085,E16,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w1D0B23C37-E43B-41F4-AA70-310E8538A9F3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w2FDF2809A-4B59-432B-BB98-1FBA5AB3DD8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w330875920-2234-47E7-A387-AE5D369EACDE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w4834BD124-5D27-4208-A6FC-DC1E6520A860.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w5D483EFE3-3351-4DFF-9328-53F60B1F3D99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w6E885B809-6298-447D-A89A-15E09CE491D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w7948DF80C-56CC-46B3-9FEE-E12DAD3B4659.tif,ATPase inhibitor
P015096,L05,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w1FAC74AF5-C54B-4316-A349-115B37F38D42.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w2DECA693A-66CA-49D2-AEC0-A5086CCD92CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w3A6A2E261-70A5-4922-89C1-D40986C38A74.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w4D68DACE1-A668-4A80-A972-E90A5FF1379D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w54179AE27-14FE-4A86-884A-04BB0D8F57D2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w6CD66C564-B7C7-4FA0-979D-B0A4953F8F61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s2_w75414F84B-D610-4EDA-88AC-07ED46B7EED9.tif,protein synthesis inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w1412522CB-B5F3-49A2-A000-7D2AE9638D57.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w21DF9C836-CE38-46A9-8571-2F9B46FEC1B6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w392D05DEF-57BC-43E6-B578-51DC10DD3B95.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w48E11A18A-58BD-491F-B7FC-80CD9E6BAF1E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w528CA84CA-95B0-436F-B396-7515151F92C6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w60146AF1B-8187-4925-8DA9-8FD886D75507.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w791189646-DB7F-405E-806A-394060650F28.tif,topoisomerase inhibitor
P015092,F08,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w1B30B637A-7AF4-4952-AF37-303069D2EFF3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w2A8174B24-A791-4F17-9649-99529BEA6A36.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w38F3C7C76-99C1-42F6-B52B-CAA38DD86E17.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w450542037-165B-49F6-892F-B6700A2C05D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w5767D7ED2-CBEA-46B4-B1A6-34E858916F0A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w62B2FE950-8FB8-4902-B75F-AF891EAA4715.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w79CCA5D7D-511E-4D7D-A2D8-067596B02387.tif,JAK inhibitor
P015093,D18,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w1A7DD6A43-D1EF-429F-A65E-4ABB6F0A8562.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w2288B3E31-624F-43F7-B5B7-4C46A8B91D70.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w3B70221F2-8BD8-410C-A4FD-CC2BC910A709.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w46F3A19EB-26A2-4E45-9738-5A800AD7875C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w53CC34E46-6366-471D-B1E6-5CBBB01508EB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w6C2622C5E-D0A3-4B5D-B9B9-9903C47508A7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w733971745-D5CD-4DBB-8C04-77D38817AC64.tif,JAK inhibitor
P015091,K18,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w151B0915A-83A4-44AF-A822-1985A4011C7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w2DA6AE0AA-C560-425E-82A9-0855D3BCE6AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w33F7AD893-FBBD-4B8E-A719-5AAE05815AA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w4705C12D5-4A57-466A-BDC3-956ACF58AC79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w508179E97-04E2-4580-94EC-C6C11F3C076C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w6A6BCB821-0A4B-44A0-ABA9-235F15E962E5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w7F90C8EF3-A553-4817-8543-76064A0DEC25.tif,HSP inhibitor
P015090,G03,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w18D837E3F-23A9-4DCB-A4FB-FF55CED2EA26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w2A033A276-C219-4F88-9311-5E85A1985FB6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w3E14FC4D5-D822-44B3-B727-73BF4C62F6E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w49190E9A4-DA05-460E-A5D4-A78AAD47FF1B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w5440EF365-CBD7-4EBC-9A97-15876DCC040C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w7B7D8F683-1771-40DB-979C-71EC3696329B.tif,HDAC inhibitor
P015095,H04,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w149906D91-AC39-4F33-ACFA-B4C2A16B9E10.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w29BBABFFB-F9F2-4DD3-982E-51F7C7902158.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w39B4FE55D-9BF5-4671-BC05-3F3820EF5A00.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w44E6BBF2B-7D27-4926-98F4-8AADE2DC8524.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w55ACA46CE-2070-4F93-9B20-D80A801F4725.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w698B2BBC1-C532-4269-AFA7-311AD0A7F4E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w7361903A7-D0FD-49B9-AFD6-C5D0A796203F.tif,PARP inhibitor
P015096,B08,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s5_w1A45C2075-9B25-4E11-AEF4-723216392F23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s5_w2BC623EB7-355B-4639-8913-65A6F7B999C1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s5_w3A641BAAB-1153-4E9C-BC12-541BE43CE20E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s5_w4C2A546D3-3E2B-450F-8213-5F0AB6371018.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s5_w50C99E171-E7ED-492A-90A4-380E51019CFD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s5_w613B0C62D-DC43-4C6A-B235-B85A745EBFF7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B08_s5_w7FF8CF78C-CA63-486E-8F69-0D970987522F.tif,protein synthesis inhibitor
P015090,E04,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w165A0E370-0CC8-41FB-B0C5-E37ED58E0E31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w232E41812-6D5E-4B9C-8393-11802BA10568.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w3BE4246F3-FF8C-4D6F-BA35-1E931C749FF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w41A279F90-38AC-4BF6-89EB-C69DEF2A2050.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w5239E73F8-B157-4B19-9CF5-0C5BDB680CCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w6B676E561-FDD5-4C1C-9D9D-CA1C213486C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E04_s4_w7611E0248-730B-4FFF-922D-37D2AD41C198.tif,HSP inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w13A65DD83-7FEC-442A-B588-36FA9CA064A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w26243CB97-D15F-44E4-AB80-46C690FB2CDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w33CAF8B4C-D13B-4D60-B63B-6DE3F0B77EA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w4C1DFA9F2-6415-42DB-B2B2-B124EE67F1A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w5374D798F-BD14-4293-95E8-41EB3C80840E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w61CFC2B4D-8327-4630-955D-75ED2E940FEC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w758292413-0230-4DBA-8E04-7756BD94331C.tif,HDAC inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s1_w1F7006A9C-F64C-40C6-B046-9A0517DF29AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s1_w2461D04AB-06E4-4ECE-A14C-D2560111365F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s1_w3C3F2EA38-BED3-404C-A05F-1060F3B92533.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s1_w411F081CC-34C0-4B47-BC73-2656ECD8AB8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s1_w53C38D16C-E7D8-498F-8585-91DAE3A6AAF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s1_w660269903-C66A-4560-A421-BF06B5BC26EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s1_w79C81CF39-9F89-4299-BBBE-2EA9EA93D714.tif,Aurora kinase inhibitor
P015084,M19,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s5_w15198AAF4-4131-4E43-A824-1C626268C6AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s5_w2D847BE71-3AE0-4CAA-986A-C63B46E1D4D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s5_w3AA9E5290-5947-46AC-9363-97E0E159E53A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s5_w45B18DE55-4122-4CA9-9CCB-210C52BEFAC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s5_w54E112765-93AA-4EF9-B16A-51E9C0F3857D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s5_w65943F0C8-3492-40AB-9CF7-16830B522F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M19_s5_w7F9FB55A6-7B03-4A76-8157-25550EB0639B.tif,Aurora kinase inhibitor
P015090,M20,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w185473C1F-0332-4F94-AD93-2723C2F7D999.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w29A2AB791-7701-429E-838E-3BA734BE7428.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w3575A14ED-97A7-44B9-890C-6BB2D4B567C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w4C1C395FE-6469-4E57-8CA3-ECBB088D2118.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w55572B608-1BC6-49E6-ACC3-543DF156FA0C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w6820AD16F-10FE-4393-90DF-A4B9252DCBF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M20_s2_w78FC116C0-2215-48EC-8B24-0D987E4C434C.tif,HDAC inhibitor
P015091,G20,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w1FCFBF8B3-9C8E-4511-AA69-247C5112FF73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w26223F822-836D-46DC-8F53-D3E6BB8FAE02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w37167EEDC-1FCE-40A9-8BCF-8D25A280C1AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w4E52766A0-653C-4688-860B-B672667012B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w50E353E54-58A7-4510-9464-75B2520EDC6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w6B11A000C-CD9E-4A39-9DF2-B1883B4B1231.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w7311671DD-AB5C-4611-88DF-B2E02E49BEA4.tif,HSP inhibitor
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w1073BC939-0B3A-4AA4-8DFA-25D970545B57.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w26C4A9A6A-F9C7-4436-8271-7A9C831B4833.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w3FB338C0E-16E0-4D29-85F0-DC73EEF442D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w4FAB8DFEA-FC52-4C4C-9991-A60DDF4B6EDC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w5BDC80428-4E9A-4148-92A3-5DA611CEA828.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w679EAD294-ABA8-481D-804C-C4A62193A029.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w760D00EAB-96BE-4400-B398-7A5A4436B693.tif,retinoid receptor agonist
P015091,O16,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w1B21BD790-2300-4DE4-822D-2B19E08C06A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w27B41DD6D-D5C8-4F46-9A14-00043E1B8074.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w33BB5C3C5-F60A-4F75-A482-A42A2DF482A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w4A2987675-84B1-489D-806E-72CE39D5661F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w54161C6F3-A6A3-49A4-AC24-AB591D4EE8A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w62D94817A-494B-471E-BEEB-983EC3BA5583.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s2_w70253F99C-8EC0-41A7-93D6-9D7DB9292FAC.tif,HSP inhibitor
P015096,H19,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w11DDFD039-8982-4D58-B4A6-3C1474D147FF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w2EA8F2A4F-7D15-4037-BFB3-E2B1B6ABAECE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w3E3D4BC61-259F-4F7D-888C-8915AB71EF8C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w44D10FA5C-73AE-4DF7-A412-652EF00345DA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w53C1600ED-44D1-40FC-896D-AEE936271496.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w67ED922D1-129A-4328-BB10-F6952C087ABA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w7B5134745-B51D-4966-AEA4-C55EB846DCBA.tif,protein synthesis inhibitor
P015099,H18,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w14D2CC517-94E2-4C71-AC9C-BA3AF3FB55CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w20ACAB9BB-E67C-41CD-B068-076E82BDDEEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w3E157BBEE-E8D2-4D54-B7BF-A1DB73CEE4ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w471F0131F-3362-4288-BEA1-8EE81E7B0A56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w5D1A9E0F3-EAA1-4FA2-88EC-C8346442871D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w68BA69825-9014-49EF-B3F8-08247AF70095.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w72B3702F6-EA61-4DC6-8F6B-02533B9AEDDC.tif,retinoid receptor agonist
P015085,G16,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w15B29C5F8-2D80-4AB7-94CD-260A77A6C3B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w25CE7C7E9-ADEE-4F9D-A852-418213AF3B50.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w368EBCD13-E905-4AC1-8F46-6CC780D82A99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w4650BCD48-398E-4D41-99AF-61426079ABCA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w5DC0528CE-F898-42D6-82CC-F77656E4ECD8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w65BB4ACCE-26B1-4C2B-8BC2-FBE6C94CAD8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w7D52B548D-6CB2-4772-A30E-6E19CDED2122.tif,ATPase inhibitor
P015092,K22,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s5_w1D8FDD152-8D1B-4595-9912-9ABC5764F28A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s5_w2142952B0-4B34-40DD-B24D-023B900209BD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s5_w350D8340C-B830-49D6-A1F4-A12D0260CB03.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s5_w4DF4D33E9-E340-4887-AB49-5C0054CCE19C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s5_w576E1E018-049B-478B-8181-DEBAAD826ADC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s5_w69F22C527-509F-4E53-87A2-0D03482A1648.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K22_s5_w73BCB214E-E684-4F8D-BD98-FA3C46A4C304.tif,JAK inhibitor
