plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w11CA99753-E2E1-498D-ABE4-11EBCE7F2371.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w28F703569-BDA0-47BE-8D71-866B47AC2337.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w34DFE55F7-BB05-42AC-8216-1335D38AAD46.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w42482592E-2153-44E5-88F9-3ADF0CAFF6C2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w5E1F421C5-98E9-4008-867C-C5210C49B378.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w1BCFA70B9-F6CF-4BC0-98A5-CAF3D15D805D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w207917EF4-2F21-45F4-8E39-AEEA838B10BC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w3E504590A-B317-408A-BBC2-A729E74A7090.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w40FB9B1C2-6BE8-4EA8-BDD4-AEB80A17C570.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w50B20A276-5A96-4F61-BFB0-97E93B9177E5.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w1D46BE6B4-A91C-42F9-B1DB-5D953C6B90FA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w24DCD5A20-471D-4939-B141-D8F02D7C9973.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w3ADAD75E3-8A87-4913-ACF0-1C3EBD38BE8E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w4B668BD9A-1547-4C6C-988D-B4AEB4DEE8AB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w5453CB424-D922-4E89-AE62-C9099CE68FE5.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w1F54FC219-BAD0-4966-ADFB-CEC2FADCB97E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w251D78DA1-BDA4-40FD-9996-A25C580A7B66.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w3BC2A5C04-4624-433C-A3D5-277E5A39F725.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w488A88E26-0A4D-4469-A774-1FE170A4031E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w543BBF818-767A-4142-991B-2678B1ACC3DB.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w136BE9D75-5F88-4010-BFD2-D2D1E7B4EA22.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w2A705E0C4-5D0A-4B72-8166-F3E546453A25.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w31C645244-E1BF-419F-BF54-3D68408554C6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w478E21990-0371-469C-B0ED-D550879A12BC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w540352F31-F8D8-407D-98D6-098205C59487.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w1FBE28C9A-8D81-49BD-9BBB-1DB398981D0B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w2C9FAF3BE-705D-4C0E-9699-6AF6DFCDBEC3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w3E934DE9C-399A-4413-9BB8-8EF3147A049C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w417D0D109-16D6-4D26-9D8F-3A0BDAB6BBED.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w5F7604EDA-C20A-4079-AE3F-696D2F552D84.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w15940E8CA-F8CD-4AB8-99D6-3EBE740DFC1A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w2A220F436-14A4-4711-A1E9-DF3ABFF4F05A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w3084B446A-DD5C-49DD-BE4C-45DEBEE31A15.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w46F809710-93A8-432D-AA00-7291E05B1DCC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w51AB5C25E-F63D-48A1-AEFD-4E8AA8372F15.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w1479FD0F8-E8B0-4050-8338-C96FAF8A6DBC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w2DBB77315-226F-4502-A891-EE3F4AA0B846.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w317ACE64F-5CFB-4903-A324-37785B1D4631.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w430BAF84F-8AEB-4D41-ABCA-C826E83F0798.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w5BD62350A-65DE-4211-83DE-8A8C18415797.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w1B0DCA581-5973-4E46-A2C4-F250D21E806C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w263E64764-E2E5-4E30-B49B-E0BCC3D1A06F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w35D48EAC2-B88C-4AFF-9E42-5B5F2162C466.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w4862DC42E-1A2B-412D-A90F-70B597C579A2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w54C66D145-61DB-4E9F-AE53-280635AA20B4.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w195402CCC-C52D-44D8-A719-74F05915E60B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w27F027FD7-7394-4204-94EB-F25F69C7DEBF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w32EA254D2-D90D-466D-AC46-FB3A42272438.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w4DA6CC36D-B885-48A7-933E-F2118F72D498.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w53CFAFC86-9016-4B6A-BA6E-2077BA630C79.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w1E85ED9E6-25F2-481A-93F7-A5055135D48C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w25ED03DAC-C46F-442F-8B51-70EC449E44F6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w332AD5418-D60A-49BA-AABD-DE2B1260F52D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w4B6643EAD-8452-4ACE-9A9D-E0A2B5E2D571.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w565BFBEC5-CD16-44EC-8907-A372AF03473D.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w19A1616B1-0B49-4C5F-8791-23B802F6B0AB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w265A6682B-0B9A-4B73-A38C-43A8B91EB91A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w3A0BBDD93-1956-4EB5-A1E1-F9D83AF2B577.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w4C8CADF4E-6BB5-4C0C-812F-61B414B2B32E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w5AF4537A2-22C5-4F11-8FB4-7BF339AFF8D5.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w1D24C3513-E2F6-44D8-AC92-B852A120D49B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w24F3E80AF-C7A5-48D5-9B5C-FA60C8B01675.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w312BC2D02-94BC-4148-BC99-4CD13ABD9AA5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w444155771-1C85-4334-9A02-1A07B6A3C177.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w5E90888F3-C59D-4E77-AF76-944960E840D6.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w141284F76-BE5F-49A5-A7C3-7AB46B119B46.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w2740750A1-BA27-4BBF-8C9B-D4D46C8A9357.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w33D4AB1A2-5EFE-44F3-8326-DB3B5289FBB3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w48F9EE271-3BFB-4B4D-B47C-0C89AB4AEF33.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w561912845-D835-40EC-838A-263BA344105E.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w1B45BE5FF-DDDC-4E97-90DA-C0A69A46571C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w22919A7F8-EDDC-498E-989A-9882C37F015F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w3373DE966-344A-476E-9602-AA2A74F7986C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w4F9073F47-5762-4AFA-BE3E-E6BBFA32EAFF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w5EFEAF4B3-D385-4790-A025-75E2C187E369.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w1CAF97AB5-10B6-4698-B576-992CCE710DD7.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w20DF9A5DA-C083-4BB6-8D50-6209237C1A9F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w356E293F5-1B3A-4330-917C-F5AE133EE24A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w474D821F9-E289-40A6-B56B-A1E6A625FD31.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w5F7258FA3-FB31-4DF3-8281-71C811DC71FC.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w1A47CF153-983B-4705-B25C-AD2834B03765.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w21336C8BB-7985-40D9-9902-A316437C606F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w34F1FE90A-8BB1-47FF-AA45-465A70F2E978.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w45ED4EBFF-6101-415B-92C6-6289AD64006E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w517DBF851-B845-4DA3-A8C5-14ABA787A60B.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w1D1B65C79-BE6A-4266-85F2-7865E5666C66.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w28FF2901B-B84D-42C6-8738-F69012EEFB35.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w31E71265B-214E-4484-8509-05FF922EEDA9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w477E6E263-29BC-4D86-A1C0-9DA6952AA467.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w50AC7E946-8E10-46D0-A19D-98017E788E56.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w1FAEEE0AD-221D-4F85-A285-69FEB202786D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w2022A71B3-6FF2-40E4-8812-CA9F698B23B4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w361FBD802-3C9A-4E3D-85F0-9FE64ADF0C1F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w47FC1C4B1-88B8-4A69-805C-A007681F1B5F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w5E7164DB2-3A86-4B35-B9F2-D17D76DD8056.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w14FC7A8EE-4E76-496E-8DB1-C1E67006BD9A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w20FBF756C-6938-4CC1-959F-700FF18EAF52.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w392A8BFFF-2130-49BB-B350-831890E1E608.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w48A56D7BC-4342-45C1-80D6-A8D9D4478537.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w510EDA81B-2361-45A7-8222-4D6A25CC0095.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w142EACD6D-D42D-4D62-B7FC-37C1873A7F44.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w2CABB52FE-AAC1-49E8-94F4-C174F069C622.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w372DCED78-DECF-4FDE-9480-45F3DC3CF1BB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w4A5F38A3B-53FE-4220-8915-B3302FF99DFC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w5D06D40A7-8D21-4EBD-B5FB-7B8694E72E82.tif,topoisomerase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w15792F464-03C4-4B6D-B052-12B99D480E1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w24053CDAC-6C91-4330-8FDA-38ED2224C6A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w318BCD9A6-9706-4522-9142-5EF527742E70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w47BE39219-23F0-4923-B666-51B8247C53D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w5DE3EEDCD-6CC5-4226-8EB6-E3B7A613C4E6.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w15279F008-7EE0-4978-9D31-3DF796982C78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w264891DBC-A8CE-485B-AE72-79F402D9A132.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w324E96125-506E-4539-89EA-A5BD3F684D15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w44C066BCB-AB0A-4346-B2A9-6FC62F29DEF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w55759D687-6369-4823-A1BC-385861E3CFDF.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w1ADC55138-5D71-4DEC-A0AA-B11CAF9A06AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w2C0A9202B-D5C6-400E-B4E3-572FF7BB5D77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w327136DE3-FB25-49D8-A6EB-C196BA59F410.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w4A012BD65-672D-4F8D-BADD-0EF3F7B53883.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w5D3DB81B5-0AB5-49D5-8756-92C6A51BC724.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w15FD88F6F-BBBE-415A-B1A4-2A6638391E85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w2B6EC5F17-5C13-42F0-BD23-1F0C06FAB502.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w3475DD904-41CC-420B-88FE-23130E89E4EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w4BB3ED78F-2EBF-4A0E-8D1D-4966E1E80760.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w5AFF0ADAA-55AF-4730-8839-83403DAC361E.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w182106EFA-5A4D-4103-B0BA-C20570DBB9D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w2E64FFD6B-F230-4991-A28E-63B53B1FDD1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w33336D1B1-F536-4F3D-9848-130CB94BD768.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w4EDBA69AB-998E-445C-B424-BA7475195ADD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w5C560A791-367D-4293-A68E-96C477E7CA85.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w15E50DB6E-B4CF-498E-811E-E428F4F0A550.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w2C4FB760E-A326-4012-820E-6D01FC89A694.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w3D97C5BE7-2A06-4439-ADD0-7CB8965B0C40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w49F9902B0-F710-4269-AB06-02C7961C118C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w50E4F78C8-BD2D-45D8-B696-0B793BEDEABA.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w1A5442E08-10F7-49FB-BCE8-5570AB2C2751.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w2A5509C71-9D1C-4FBF-9406-C90C66433809.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w3F6315CAF-6B87-4778-A3E1-558149DC51D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w42D3A649E-A126-46B4-9E09-0744453DC570.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w540EBAF2D-4881-4A23-B940-F7A6E6658F38.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w19E942D60-6638-4523-98DD-0CBE3DD71393.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w231513B02-25D5-48FB-8652-5F85E6F749A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w3508CC8F6-FEDD-49F5-9604-EEA41ABD2B5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w4F259392F-0918-4A6B-88EB-8FB53CD5B56C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w573EE4709-0CF0-422D-B02B-D313A213F6B9.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w16F189E93-8A3A-4CCA-97F6-DED4578C26FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w2C7BB8786-D99B-4AB8-810F-CAF6C215C64C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w3141A66AE-488F-489F-998C-01B88C23ADCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w4A2D60811-A9F8-47D9-AFC8-6CC0AB5BD085.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w578E5D423-D9AB-46C7-B6E1-6FB051293A2A.tif,Aurora kinase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w1E72D2DAF-448E-41B9-A0D3-0B535B7DE74E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w2680A25D8-C9BD-4521-A87C-94E7EDDB8655.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w3234CD482-0BC6-4E3C-91AD-B9DC482F8F8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w4C3FE6C5E-6D99-40BB-877D-9A908ED24A5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w5ABD2FDB5-A349-4E8B-96E9-77D69CE16FE8.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w15C52B372-A19A-47F7-A10F-6F487E38BD37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w2AE1F3C39-A46D-41A6-B99F-C7447777A1C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w3CFFBAC82-8F5E-432C-AFD3-CA79B5C59592.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w489B1F580-629C-493B-A1C0-87FE8703DA51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w535F5F7BE-0448-4BD7-B4ED-469FFEFDC296.tif,ATPase inhibitor
P015084,B23,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w123DF1610-0C29-4BC3-B02C-0166C639B47F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w28FF0D325-E3C0-4C1F-8965-FDDBBA89ED76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w369013C60-6042-4D71-AB84-7AE6569B98F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w4701D57F7-BCA2-4A65-98F8-CD317A2C1383.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w53B40F999-98F9-4C34-A852-70BE171E7EF7.tif,ATPase inhibitor
