plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,J20,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w1D2700324-62CE-4A97-9D16-FB6AF51460E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w20687CE41-A7F5-4C75-94E6-6E02A68C90D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w312168259-6B06-4873-9C03-24BFEA11BE3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w48EE0EEC4-4563-4850-935B-067860D2E36F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w5580F294F-6968-4527-9E07-2630B53F3DAC.tif,Aurora kinase inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w19F25C92C-34BC-4EDF-A453-9C6F74ABA5CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w2462A9531-66B3-4D04-9AA3-D576BD88F62E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w3E2B22C07-8C1E-4A62-B294-E9366A754E9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w477F10AAB-1B0B-471F-B86A-DE8F345DCB27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w50D75325C-C3E5-4343-AC02-B39F11979B7D.tif,Aurora kinase inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s7_w19900DC68-BAD6-4D2A-B644-C7AB32504340.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s7_w2C55464B4-626E-4A5E-AF7D-46C04886AF53.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s7_w3179903BE-F7A6-48C1-BC6A-7144D703514B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s7_w4DF391FCF-A0DF-408C-A23C-D9B9A086F89C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s7_w5C87DF7D0-C208-457A-9922-24E19E014B06.tif,Aurora kinase inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w1F4E3253D-5922-4137-BA52-25898BAB543D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w22DBC1BDB-A627-4FF5-8D51-E2AF3FB786CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w3B4D40F95-3CF4-42EA-8619-FB30ADF93E0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w4F572C0E0-C9E2-4A5C-9A75-4CF3FFFDEEB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w5E19CB5D0-115B-45D2-B798-663B0C8898C1.tif,Aurora kinase inhibitor
P015084,J20,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s9_w170F3127B-B1E8-479D-BDD4-779D92AD7C5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s9_w2CC1E510C-3416-49B4-A690-B135B092652F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s9_w3E44092A0-CF6E-4B5B-B9CA-6EDAFFA94F10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s9_w43AAF628F-06BE-4BF3-91FE-AC80711C50D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s9_w5898D6E60-CA83-4B09-87C6-B5E82C9393DF.tif,Aurora kinase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s1_w123FB35D3-FA8F-45A3-BB6E-C5626CCA57D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s1_w27D5209E9-586B-4976-8FC6-F2F54B34357D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s1_w3A3DBADED-9059-424B-9BF9-DCD11E7E7DA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s1_w4A0E62F31-B15C-467B-AEBF-3DFC18E9B4D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s1_w57C8EDF0B-B3D5-4CD6-9693-0DCA7B06F81C.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s2_w16C405F15-D888-4328-BF13-0B65A4DBBB1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s2_w2D3F3CB45-1C3B-4E36-8553-3E13B609267A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s2_w342E5607D-C1DC-4325-85AC-6D1929AA8342.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s2_w4F7197C75-6372-4ED4-A306-78F411CFCBA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s2_w52D355E59-0061-4CB0-AD21-FBBCDCCB51DC.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s3_w1707C6C62-6C10-4181-8309-ABCC7C9483C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s3_w25313F0C3-7900-4363-BD24-F60F1B9CEC36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s3_w39F4859B5-2007-45CC-B135-3A4406875F07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s3_w4F4C87ECC-A0C3-4E68-B33F-1E2E454DB4D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s3_w5DCA86906-3025-4E24-BA97-A5FD5AAC1F5F.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s4_w1A57B222B-4B37-454B-839E-2C1C1B4E2559.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s4_w28060C864-B6A1-4753-BBEA-DC763A036599.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s4_w33BC83F5A-C268-46CA-90A2-62992D645B63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s4_w4A4D80989-4851-4214-B575-59F009B523D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s4_w52B9372F4-E40C-4EF1-BB44-F36C6605F0CF.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s5_w1E0CA078A-47B1-409D-B4F3-6008446710FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s5_w27735A52B-E166-4A11-8FFD-9394911EB675.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s5_w329253A1D-EF70-432B-9FA3-9E40DE3D5759.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s5_w4B11ABCCC-587B-4A28-8E08-EEA645F27866.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s5_w56136D4FE-93F9-47A8-BBB3-726B31108332.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s6_w1D69051A9-8541-41EC-A788-97BCA71895D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s6_w25AACC702-F88D-4812-B563-F27859B19A59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s6_w3DDDAAA7B-DF8B-42A3-B6D9-BFBD1197BD6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s6_w4ACED9200-F1B4-462A-88F4-1B6501D7FE2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s6_w5DB405C37-ED27-4E41-AE0E-69A8A7670A49.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s7_w129B1E0BC-ACE9-4016-9387-B41B48455E24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s7_w22E85CCF3-049B-4CD7-9789-DC4A9C0F9D84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s7_w38D6299DE-66DB-478B-8246-B02A2FAD7574.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s7_w467D3D744-5615-429C-A5BA-F59738C5EACF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s7_w5B5B42138-46A2-4E67-B5A7-44B8E729AF60.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s8_w1F11A2BF0-F997-4275-8CA3-341222FA8B26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s8_w280A5DB51-9ABF-4CDC-B480-BB4C5F42DD3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s8_w3A5B60070-36D9-4E55-B80E-521D665951FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s8_w48532E438-4D95-435F-9B61-F9BB9317564A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s8_w5F4D54CB5-686D-4CB4-AAC3-D8577D546C3D.tif,ATPase inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s9_w116BD1E72-333F-4CD4-8934-6810D0DF5FEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s9_w229C086D3-82C9-4AE0-B297-D2E32852B8A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s9_w3802E66E4-94A7-4ACB-A7E8-F0FDCE9D92FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s9_w40C43D55B-9469-4713-A32C-82E5BBDE9862.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s9_w5767D7D82-5914-456A-B4DE-FBD6D86FDC5D.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s1_w1B57CFED2-D462-4709-B3B0-7BDF4C1040A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s1_w27A104088-90C6-4E44-9FA3-02BA96313BDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s1_w39510C22F-201E-4814-8BC9-38C01413EA50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s1_w40C75670B-FE96-4B5C-A537-1177692907F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s1_w59EA06B71-1530-434D-B197-86AA5A14A93C.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s2_w119006C51-956E-4B9B-AB39-66383A84C855.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s2_w2DE2DABFA-2FB8-4F3A-9C3A-461A9DF5AA43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s2_w340594F80-D662-49CD-B496-F1F4199171E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s2_w4670F9DAB-0209-48A6-943C-DD9EB56755AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s2_w5035529AB-19B5-425E-A621-F1D9C8DA6B67.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s3_w15E1A66F8-C22D-488B-81E9-011EF8568964.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s3_w26D62B6CA-A2E0-4BD0-BA19-F9E31C9882B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s3_w3ED5BF46E-BEE4-47D2-8345-C1C21D012BA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s3_w4CAE41052-BA3E-43A9-AC28-2FBE706DCFF6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s3_w50F0C0D64-488C-4FEB-BF47-6F1CB3C4CAAA.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s4_w1BA1576CC-0CEB-4741-B061-DEE800EF5494.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s4_w2F6DDE233-F46D-4CE9-8256-74AA52609026.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s4_w32A72D6F6-BC97-441B-A45A-CFA156D91F1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s4_w4D0A821BA-95C7-4429-ABA5-348B0E8BC1F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s4_w5071CD11D-1C47-425D-9C7E-0F7731119FFA.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s5_w1EF6355FC-7EA4-40A4-A7FB-08E1215BA12C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s5_w2966ACCDE-0FFB-42B5-A146-5C810C241000.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s5_w3858A6C57-5B19-4C40-9DC0-7CF56D8A8963.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s5_w4F6B1528B-8BF9-40A5-B5BF-003FAD3B7099.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s5_w57025F740-B079-45F1-AF92-1DC4BB911A54.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s6_w174D1B1DA-B7A0-4B62-85D7-B09749DFAB65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s6_w2855885EE-FF71-450A-82A2-BC0EDD6D273A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s6_w3F90EBFBB-72B4-4566-A096-A5D0F32A6E8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s6_w4F6FFB607-C9B8-4931-9FBD-305F9EBD2553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s6_w51A69E3B2-3405-4544-B879-6BAA6AE2939B.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s7_w158DB656A-F84C-497E-975E-63DDB908C8F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s7_w227619301-B0DB-47AB-A8A7-6E1CD4F249C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s7_w336937B3D-2A7D-40D4-B71C-BEDC57D2FB25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s7_w4116C3153-7A93-4915-B189-9B8487DE0A88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s7_w59475E664-3289-40CD-8B45-2097AA9A507F.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s8_w1130DDBC4-C2AB-43B4-9C92-FF512327AEDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s8_w227CBA461-D756-454F-8508-1CF95E58AA3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s8_w37AFE5525-E7CE-4430-BA30-17F2D5A2032D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s8_w4B5A44ED3-68CA-4FAC-8355-743109AB4AF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s8_w591B1DB7C-66F6-4790-8A05-63A05E1511F0.tif,ATPase inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s9_w1128132B0-9B7E-43F8-8B99-66CC8C81AD39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s9_w2FD64F7DF-2220-4AE5-AD34-3D31F0E73530.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s9_w3226CF8DA-77FD-417E-A493-233B05B9EE08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s9_w49DD79394-E631-4D89-9DC3-BCE6DCE6DB15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s9_w596497F84-AC4D-46E3-AAE3-629E6343E092.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s1_w167BAB5BB-2E5E-49BB-8CC4-3088D3B0E960.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s1_w27FF304B9-ADBE-49A8-A869-506210C3AE4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s1_w33795DFE0-7F5D-48B9-8D17-5262874BC449.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s1_w495BED0C8-337B-4E46-AD4D-8DDD19E04D80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s1_w5B46B5E20-0E12-4202-B830-DD35B353B27E.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w160CEA64A-48F7-4967-97F9-F0380CB36084.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w2372CDF22-CD88-493B-9AFF-9AE411076039.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w3262850F9-DF88-474F-B6EE-67FAC0F25776.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w42A912702-A4E0-41D7-A724-FC453220EC99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w5902112E8-6729-47AC-AF85-8D0261E18872.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s3_w1B59D7904-C859-4B95-9B94-3480436F6A83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s3_w2B8D3901C-3796-42D6-9774-A210C6C75044.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s3_w33658789D-BD33-4272-A0F7-E6801B5ABB97.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s3_w494010FB0-3272-4E88-A503-7924AFED6693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s3_w547B47A15-AA3C-44E3-B71A-62627EF2BB11.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w1FF5B9A64-665B-463B-AD8D-A013DA6569C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w267CDEDF5-6F42-4916-AE82-4069CCA11EEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w3E9A85CFF-5C6E-4955-951D-BBBCF433C479.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w4E6B980E8-BFC9-4403-B8AC-BB19DB5D0DCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w555EB912F-864B-4E1B-A006-CF2DDC00273D.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w1963E0381-CFB6-4F63-A58E-BE2570EF198B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w218820094-8068-47D1-AD18-529E8225D461.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w3778E113B-5E96-46C4-96F9-6F9EDB3856F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w410B7F96C-5236-4C7D-B4CA-1368C9A9CD97.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w58667E0DB-261C-445C-A8E3-2A35EDA31269.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w11F6AA906-CA2B-49DC-B762-70B38A19C78F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w2A0331338-2A4D-4748-BFE2-00E99345A5AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w341D3AD8A-FF1C-4F46-B127-696B206E0362.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w492D277CF-68DC-4D19-B226-92DA2435E064.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w59633C691-9C85-4640-8B05-23933F071DFD.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w1BF908517-7604-4551-AB74-86C8486A2347.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w2CCE8460A-15BE-4C72-8032-CDDB5E4660E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w34800AA28-D8F4-4083-9C39-69B5840873C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w44E317486-FFE0-4408-B4BF-190604688A76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w5BC7D9C4F-DBA1-4966-BA1A-5B34FEC1C811.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w17E48E7DC-13CC-4D3D-AC16-2FC6F5B38E0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w2B5B6440D-F3CA-40EA-95FE-7190BE929E2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w3F7A4AB65-10C0-4FCA-BF60-99E4175BE674.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w493BAF18E-5A55-42D2-8C5A-CB47A56A71D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w5ABC1B218-7D39-48EA-8923-635C049492A5.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w14869C0AB-4348-4254-A3F1-CF3F607388DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w2FC046D90-2836-4144-B7E4-A588C102D1B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w3B47F73F9-98CE-44A9-B56D-21ECF17FEA24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w4228DFBDC-EFAD-4E69-83BD-80FFC3F6390B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w551E22FB9-3422-431D-8C8A-04C4FF194517.tif,ATPase inhibitor
P015084,M04,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s1_w17031C184-9280-49AB-A30C-558507B3F161.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s1_w231EE62EC-1D33-4324-B9A1-7AB8985F0AB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s1_w30581B0CA-9053-46FC-BC99-A97F402BBA72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s1_w468C72AD8-F640-4EBC-A22F-14143C45B9B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s1_w53216C42D-0AC1-42D6-BF23-377D3D7295ED.tif,Aurora kinase inhibitor
