plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,K02,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w18FCEC22D-6DFD-4463-A2B3-AE8BC07B5FDF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w2C922F38D-B7D1-4924-A197-86788BB93107.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w38B935EEF-5C82-4130-8E23-DF2B6C2FC81E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w493971094-E12B-465B-99E3-0B471F91A705.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w52AA0B662-CFC1-4C28-989F-8B7AB11974D9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w69E1F3976-22FE-44C2-A995-725118D0B054.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w71A07DE01-91A4-41DA-A99D-367AFA09954A.tif,tubulin polymerization inhibitor
P015099,E10,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w149C8E2B7-C729-477C-B7D4-5C50104142C8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w20182250B-54CB-46DD-9228-61DE5C8278F6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w31E6A90F6-BBE8-4CF6-8BAA-4F5EB05197EE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w4D24E551E-5C96-4CE9-A0CA-09B1809BE15E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w5DA9EA87E-F6F1-4B21-A242-C10C95BF1318.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w6FDEAD9B4-AB66-4910-9423-394634C076A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w7E1A42CFE-2975-442B-A651-F4B5760B8EC9.tif,tubulin polymerization inhibitor
P015094,I17,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w152DF7E2B-ACB8-40AD-8ECE-A14404855D99.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w20840E751-6FF2-49ED-9AF7-81E5F922AF4E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w31B634EB5-0FBB-4849-83C0-8750FEFAE53E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w432F40FD5-7857-4E34-B4F4-F269B87081F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w591E6415A-7B0A-455E-A3DE-14CB244198F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w66BD3336D-C34D-4DCF-8706-47B02FE71944.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w74363F435-93EE-4910-8413-A6B208F455D2.tif,PARP inhibitor
P015090,C05,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w1DBCEE87E-7983-4200-BEFF-AA3B84F1E6B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w27900F0FC-7C5F-4413-A0BC-43A1C0E700D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w399DF9FE5-3D0A-4475-A440-427092A83701.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w40300EF77-442A-4320-9EDA-B830E6BE4D3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w5E5F79FD3-8F89-4455-942A-52C9A130FE90.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w642F9BACA-C941-4A3A-92A6-C34E0A22A205.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w71CAD76A1-AE22-4D4C-A589-F3ABFF8695C5.tif,HDAC inhibitor
P015076,B16,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w12C657F5D-D675-4297-BE06-4CF9CCD33C82.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w26FA353B4-A777-40F7-BE3E-59943F5D9CEB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w398AABBD7-EAC3-425C-9788-FE21B17A4EC7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w4406C1A0C-BB8A-439E-A4F2-5B0B9B0A5DF1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w523D2F332-13EE-4325-8053-9699AC92ECB2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w646442316-1141-4612-B789-044261274582.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w7FF7AEEDC-F07E-4C2D-A96E-742FC70DDD5F.tif,retinoid receptor agonist
P015096,D02,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w1E497260C-80BD-4B53-960A-28C1C4CB9EA1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w2AAD249BC-8646-4A14-B66C-64B779803C09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w39E3E6122-75F8-40EE-A68F-CAF2A2ED9C3A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w4E8AC6B42-36B3-4647-BA01-474D8E925254.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w512037175-9485-4D97-95EF-159F47ADD5A0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w6EA615483-B0ED-49D8-AFCE-0E0042708C11.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s4_w79E94BCD2-C7D4-41E2-B3E8-EBEC9D02B3E5.tif,protein synthesis inhibitor
P015098,E22,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w16DB55962-8A2F-4D7F-B352-F7D999961A09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w2066995B5-3DA0-4A60-9A46-075494B4A270.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w33D33F5C6-900C-4754-B95F-A497CB3F6D22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w4663FD1AF-5896-4795-85AE-05A017771731.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w5A024C756-14E2-4F6C-9B74-04E7D512FBE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w6F1A51B7D-5406-4CDC-821A-0ED36ACDB063.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s5_w7657AA1BC-C678-454E-8030-0C12C7964FFA.tif,tubulin polymerization inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w1D66D283D-A859-4920-BA13-E5A7F3E6197E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w245F84889-6184-4C86-9603-BE1AEA93DEC9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w395809EEC-3340-4565-BE08-32BC7FD64CC7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w46CB3B0D5-C293-4744-8DC5-BE2A8C0DCD57.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w535340CD1-CF45-46D3-BFB2-4AE32935798C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w690D7E34D-B2CC-4313-90BF-83F49758B62B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s1_w765BF37FF-6DF8-41CB-AFBB-B1BEA77BA727.tif,protein synthesis inhibitor
P015098,J05,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s3_w14FA7FBAD-DD1F-41E5-A9CE-C745FD5D506E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s3_w2202A4119-60CF-4488-A52E-A4510734601B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s3_w3B0CDA9EC-74BB-41ED-BA20-15482FF02389.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s3_w4E9102EA8-F8F2-4DF4-A310-8652C878CD85.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s3_w5D4905766-4941-45A7-90EA-95CE21F606E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s3_w649BDE716-0A1B-4E7F-9730-2255D5932317.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s3_w7570E6D48-D022-45C0-96A5-151216E9E0AD.tif,topoisomerase inhibitor
P015084,O12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w155C1ABFA-F032-4879-9976-7A45AB81A517.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w2356FEB4B-05ED-45A7-BBE7-7FF8FE3B3073.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w3C127CB26-5F99-4FC6-94F9-D5CA2231A890.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w4B5B7AC89-DE57-47DD-A96C-CA2CE6D81322.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w5C35789B7-2686-40B8-AF97-5BCFED21CC70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w6CEF649FA-CE03-41F4-9676-EB67355985BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w7BD923AC1-FB67-4D35-BBEB-22D642C0EDA3.tif,ATPase inhibitor
P015099,H04,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w1F3F0EE95-333A-41A5-B2D4-C9394BFDE9E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w2F0797BF4-D00A-4216-BE36-791AC61632AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w306183706-6E6B-42C5-B769-0FB325EEA7CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w497B8B217-1610-477C-9B91-C6FA9738E8E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w5119E2D4C-09B1-4A05-A007-6C6F1A3BD53F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w61432C2F8-9BBD-4C53-9FA2-90A1E009CFF9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s5_w74AF7EDC5-2F8D-4F3E-8A8A-500938607444.tif,retinoid receptor agonist
P015093,I20,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s2_w1415DE1F7-6535-42F9-BFCD-80FC2FE62AB9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s2_w270BCDFE4-4934-4E78-A4CF-8D3D5F0742BF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s2_w3573B0240-425F-41D8-8EF4-E6499111C0DE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s2_w45048253B-3A45-4E2E-90BE-D2092DC3F1B7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s2_w585323E20-1120-4007-9CC8-7413021DBB61.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s2_w61BD1B889-1963-40CA-83D5-380565777B1C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s2_w71AB6CE99-CB31-4789-B86B-5F77BA6C1B7E.tif,JAK inhibitor
P015098,K04,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w1711E6E82-F9C7-468C-B780-FDB8895AF1F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w24D63A3FB-F062-40A9-B14F-46922BAA236D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w3EC44D80D-82B5-404B-9114-C59E05796414.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w4F5DFE644-E8DC-4947-8876-1BCB3ED16836.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w5D052F680-32D7-4278-8966-763B0239FAC3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w63D0F3A8A-FDC1-4DB3-AE58-0D9205977297.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w723CE4528-80C4-408B-9746-E435A82275A1.tif,tubulin polymerization inhibitor
P015099,M04,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w1981D6943-63FB-4E1F-9A16-D298DAEAD56B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w20650CA70-17A3-43E4-892E-B071325C9DBC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w32585494B-9877-4314-BFD4-DE6DF5DB4522.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w46E5271ED-D305-40DB-BE02-1173F7C574E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w5D1A3FDD9-C7AD-4847-A8ED-80B865777A46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w6460E4E37-92EA-4E3A-A5AE-C22E65D1C0CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M04_s3_w7968DA885-C5F8-4F7E-8733-34142905619F.tif,tubulin polymerization inhibitor
P015090,K11,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w10AF1DFB5-2AC3-4294-8AA0-EAFF4D7CBBC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w2DB9CC9A0-74FC-4615-982A-D2A1B38E17AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w3C337039A-28F9-4328-B510-DD6F6BCBCC8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w41D1BFF69-5E37-4F27-9DE3-97C60963D96E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w510F14CAF-9753-4DFE-906C-3D48075FE701.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w645BB0277-6460-41FC-B9D8-43423AB2D963.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s4_w719D441CF-B34F-4A96-AFAF-53372BA3E2D4.tif,HSP inhibitor
P015098,E06,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w1E921F07B-FEA0-4110-A07B-E1CDE0C68145.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w23BD6F323-E602-4A67-A52A-6A9A01725509.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w349FD68BA-E0DC-40AD-B8B4-A3FFB3D166A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w499634415-B7C1-4260-94EB-078BEADC8F2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w584A5A727-924C-49E1-80D7-1518E90D266B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w6FDBFFB02-33ED-4141-8A6C-3963341FE19C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s2_w756FBE115-F2E1-4A60-8BED-0188E855C618.tif,retinoid receptor agonist
P015092,C21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w14DF471AC-1794-46D9-891D-3E0C3DF2DBF4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w2DA57B9D5-9018-4FBB-876B-64A9D162A57A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w3111CDF72-50A8-474F-95DE-A8C41E6446F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w4628A0FDE-A41D-4414-A571-726C162FCBB2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w551F04922-57A3-478D-99B8-6FD7FB2BB24D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w6EEEBA9EF-784B-4CF8-9C52-30AE5A49F37D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w7FA2464A5-C53D-4BC5-8C1D-A8476A73BC6A.tif,JAK inhibitor
P015090,N21,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w1DDE69FFC-0E1A-443C-9D35-97611F62DA03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w280D69441-B804-4792-B33B-EC8D5F8FAD4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w3A3435295-F741-4A34-ABA3-5E413428211F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w417B63ECE-FEC9-4BD5-962C-FA41AB0FC665.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w5F9E94308-3D63-4616-8389-8783F3B0F44E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w6232AACBB-3463-4FD6-AC3E-3D2A72CA6A5B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N21_s2_w7241C4B42-9EAD-45D2-9953-C5742B611214.tif,HDAC inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w1DA55FB04-1201-4D36-934B-B8145935AB24.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w2683323A9-6078-460E-955D-F2C8639DC562.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w369783F2E-A857-4E8A-9019-5CC764550D8D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w4A6653E0F-7DDB-4477-88D7-1211C649F6B0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w5056A2BBB-E597-4179-AF09-5E4715D406C3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w67E864A8A-5049-4307-821D-A5D22AA5B214.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w792CE361D-B6A8-4CA8-896D-E1FBC7AF9DF2.tif,topoisomerase inhibitor
P015098,F10,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s3_w10DDEBF7E-B111-4284-A74A-8D7F3BFD8A95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s3_w20C8A8AC0-11D3-46E6-9C58-0434B8CDCFB4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s3_w3F01FEDA3-DC11-48FE-8476-64606EC67C7F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s3_w4647C007B-8A1B-4B41-865F-ACFABF06FA16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s3_w5CCC85240-526B-4578-9788-117026D3AE6E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s3_w612FD112C-14D3-4C09-893E-7152CD252775.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s3_w774F1D082-0122-4F37-8895-252CB265275D.tif,topoisomerase inhibitor
P015091,I17,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w10C46B4C0-F10C-4FC6-ACE9-4F8DE8ACA4CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w2012F7579-1AC4-4FF5-8228-31C8C39F73CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w30FD0B2BF-B6F1-4729-A0FB-940370B728E6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w45555AE39-3BAE-483A-83EA-2A26667083BC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w5F86BA47E-093C-4628-9406-3DB0D2D1DDC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w60FB10165-FC8A-4554-8BAE-D5CBB20CCCF7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s4_w7289F7EC0-4606-46A7-AD0D-DDA76ACD56E1.tif,HDAC inhibitor
P015090,I11,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w1742E952A-1E28-4704-BA2C-985C51978FEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w2FF7ECC26-ACEB-45ED-84CF-DE351DDE50CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w36C6F1B75-70A9-4A5C-8D4E-5A03646C2F4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w48EAC8C50-B650-46DA-B62D-DA3A654BE077.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w592610049-6A22-4C88-85D7-A13F8C7F55D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w631DF470E-E05B-4C5D-A7ED-EFF4538F6094.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w7A29EC7E4-D9E3-455A-8A26-8A402602D8E1.tif,HSP inhibitor
P015091,G13,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s4_w182BB160F-B81B-482C-A3A5-D65DE3248FFD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s4_w272253FF2-BD88-431B-8C2E-4C8E0A552D45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s4_w39607CD32-B446-4B7B-B057-DAA8CEA69B4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s4_w437805902-2FBD-4072-B88B-A6A8D575EAB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s4_w570C5970A-5568-4C24-B601-269C9606FFCB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s4_w60EA0C708-59B7-43B2-94B6-0BB719B5BB7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G13_s4_w7B0B87227-29EE-4BC7-96F7-5AFD11CCD8E5.tif,HDAC inhibitor
P015084,H22,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w1628E1C16-B437-4BA0-83C5-B585A336D415.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w26946CCCA-6B95-4049-AA85-07B910E8E9FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w308BC0A44-D790-4D11-99D1-A6E51CCDE51C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w4163900F3-4080-42A5-A5F0-1E176968A748.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w5C6F5F05C-23E1-4A21-8AD9-E3DE663EC9DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w6713A224D-C490-4188-B43C-603EED4B5472.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w759699178-6EE9-4AE3-A1AF-36E4D526DB45.tif,Aurora kinase inhibitor
