plate,well,site,compound,path,moa
P015099,F18,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s4_w60E82637D-1BC0-40EC-B27D-3D37C8DEBB12.npy,topoisomerase inhibitor
P015085,E13,s2,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w6466194D0-41BA-4A4C-B967-630E4B81736B.npy,ATPase inhibitor
P015098,D07,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w6EC530C13-BBA8-430D-8F96-C21A9EBB960A.npy,topoisomerase inhibitor
P015092,F12,s1,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s1_w649C2048E-04E2-4B21-8CCC-A2AAC19F9144.npy,JAK inhibitor
P015091,F12,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w67F089C6F-35CF-4345-9055-D816DE96973C.npy,JAK inhibitor
P015096,B12,s1,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w60ADA997B-6A13-4340-9B6D-4844696FE947.npy,protein synthesis inhibitor
P015099,J22,s5,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J22_s5_w6D29BF9D6-3892-41E1-B641-6DDBB0D85A10.npy,tubulin polymerization inhibitor
P015098,E11,s1,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s1_w6EB788158-5E98-41E8-B60E-A9C2C4E13D8F.npy,topoisomerase inhibitor
P015094,B14,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s1_w6DDEC358A-002C-42CC-B354-1A19B83B65BF.npy,PARP inhibitor
P015093,B19,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s4_w673226419-F11E-4A56-935E-EB972A7C5411.npy,JAK inhibitor
P015098,H10,s1,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s1_w65BCD7111-48CB-43EA-9681-417EF5E1BEF3.npy,topoisomerase inhibitor
P015098,D08,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s1_w6CB2CBED3-76D4-4816-B707-0CB8910CE639.npy,tubulin polymerization inhibitor
P015091,G10,s2,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w6706D1767-6660-439D-BC24-0D63FC9F969B.npy,HSP inhibitor
P015090,O22,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s5_w67FDD960C-8015-40D6-9BD6-3B58D2D5A515.npy,HSP inhibitor
P015098,H19,s3,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s3_w663CBA4DB-0A0A-44C3-8F7B-B788BBD181F4.npy,topoisomerase inhibitor
P015099,H06,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H06_s2_w65D721875-6968-4DD5-ADCB-235A3C5767E2.npy,topoisomerase inhibitor
P015098,L02,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s5_w6B7004C30-6BAF-47B5-A488-81DAC5E4BCA3.npy,topoisomerase inhibitor
P015090,L03,s5,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s5_w61CC38C66-4873-4107-852A-6687E780F1DC.npy,HDAC inhibitor
P015085,F10,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s3_w6465A290E-E183-4404-9DA5-E43542684E50.npy,ATPase inhibitor
P015085,O05,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s5_w653944E8B-72B6-445E-801A-E8D94DD2903E.npy,ATPase inhibitor
P015084,D21,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w6E7CB8F6D-41F6-45C4-9B29-D7ED9940EF59.npy,Aurora kinase inhibitor
P015099,L16,s2,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s2_w688C8533A-2070-450B-853F-6BE7419B1FA2.npy,topoisomerase inhibitor
P015091,M10,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s4_w6F8E36AE8-76D6-4731-9CB1-2E4FBBB17FDA.npy,JAK inhibitor
P015084,M04,s5,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s5_w6ECD0D8CD-24C9-4D55-9366-8527F05B33B4.npy,Aurora kinase inhibitor
P015097,E09,s5,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E09_s5_w605C2A78A-C92E-4FA1-9B2D-C636D43BAA79.npy,protein synthesis inhibitor
P015094,I11,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s2_w6C080FB7F-6B0D-4213-B449-C99A07FB6C32.npy,PARP inhibitor
P015090,I14,s5,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s5_w687EC9491-D907-4F73-8243-CD347E6EE6FC.npy,JAK inhibitor
P015094,B07,s1,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s1_w677D1A8AB-39C1-4E91-815D-A0BA84079DE0.npy,PARP inhibitor
P015091,K10,s1,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s1_w6436D0C2A-4A36-4DA2-A635-B634CCB2F8F5.npy,JAK inhibitor
P015099,K14,s2,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s2_w6D034F811-FD6C-41AB-9C73-1FC12307D4CF.npy,tubulin polymerization inhibitor
P015099,N06,s1,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s1_w695705124-FE37-4C39-942D-85DB39B892B7.npy,tubulin polymerization inhibitor
P015090,E14,s1,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s1_w6E4DC9157-C6D8-4CA1-9236-FE0C59A840F0.npy,HSP inhibitor
P015099,M11,s5,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s5_w6E283464C-4B94-4E51-8334-D27FA1C568E2.npy,retinoid receptor agonist
P015099,O08,s2,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s2_w668EEF678-6342-47C2-B7EE-92F94436E837.npy,topoisomerase inhibitor
P015098,O08,s1,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w6D47B291E-7602-4118-A22A-7AAB899DDEE2.npy,topoisomerase inhibitor
P015096,C16,s4,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s4_w612EFDF3C-28E3-4A02-A6A7-1037B9DBFBCF.npy,protein synthesis inhibitor
P015093,M20,s2,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s2_w6254E39C5-2CC4-4BE5-974A-A044F541F1C4.npy,JAK inhibitor
P015084,B06,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w60030BBCD-FD3F-4932-9438-499FCDC45836.npy,ATPase inhibitor
P015093,B19,s5,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s5_w672A1A50E-203F-4C1E-90FB-9C7723384432.npy,JAK inhibitor
P015091,G14,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s2_w67431D5EB-7C91-4830-B906-48F956F28781.npy,JAK inhibitor
P015094,M13,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s1_w616384D89-E908-4CE9-9DC6-80423EA4EC6F.npy,PARP inhibitor
P015098,G20,s1,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s1_w6033E3252-D787-4368-B9B2-C7379071BEBD.npy,topoisomerase inhibitor
P015095,K03,s4,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_K03_s4_w610AD3D07-2FA1-45D4-8CF4-472DAAC03D06.npy,PARP inhibitor
P015085,J20,s4,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s4_w6D0158262-8692-4000-A0EF-2B4C6DBCB948.npy,Aurora kinase inhibitor
P015090,C12,s2,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s2_w607ABB075-C5B0-4427-8B95-61DF743690AD.npy,HDAC inhibitor
P015099,M15,s4,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s4_w66751172D-6F3F-4547-A30B-7EE2EC14C603.npy,retinoid receptor agonist
P015096,F22,s4,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s4_w6CD4478D2-8229-4A3C-9810-27C0C1A9FC13.npy,protein synthesis inhibitor
P015091,C15,s2,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s2_w6CAA9EFE0-FC54-4B07-85C7-92ABE8F92085.npy,HDAC inhibitor
P015090,F21,s1,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F21_s1_w61924847B-1175-417C-8B55-7EF4FF30EC55.npy,HSP inhibitor
P015090,E02,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w67732B48F-E839-4EB0-B5DE-748DEFCA1364.npy,HSP inhibitor
P015099,M11,s4,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M11_s4_w68D2382F2-EE9D-4626-B62E-401D2C7F35C4.npy,retinoid receptor agonist
P015098,L14,s3,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s3_w672335E87-C8CC-42F0-8223-0C41540EAAA7.npy,topoisomerase inhibitor
P015099,J05,s3,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s3_w6064D0A3D-8194-4299-B765-8656571CA78F.npy,tubulin polymerization inhibitor
P015098,B22,s4,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s4_w6FD958FC7-54D6-449D-9E22-2178BFE32ACF.npy,retinoid receptor agonist
P015099,H14,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H14_s5_w6B4396F36-9C25-4D9D-B8AF-49E7DEA5D9B5.npy,topoisomerase inhibitor
P015092,K14,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s3_w6AE5AF33E-4058-4B12-A19A-258E3CFD58BF.npy,JAK inhibitor
P015095,E22,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s1_w68685433F-8DDA-4A42-B5E8-B6D1762B73B8.npy,PARP inhibitor
P015095,E22,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s4_w67049A1F6-B0FC-4785-A0B1-551A53E5C9DC.npy,PARP inhibitor
P015091,L18,s4,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s4_w69E8D7889-7B87-4104-8A1E-657B749ADB86.npy,HDAC inhibitor
P015099,C22,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s2_w67DEC7BB6-EC7A-40B1-8885-B892E81815BD.npy,retinoid receptor agonist
P015098,L02,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s1_w64D621831-9B73-4C45-94E7-3144A5D2437A.npy,topoisomerase inhibitor
P015090,F10,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s4_w666617321-E922-4649-9969-33D766F27C97.npy,JAK inhibitor
P015099,I21,s5,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I21_s5_w6C8F4E5A7-1E13-419B-A3B7-CE4B5716A0CC.npy,tubulin polymerization inhibitor
P015084,O14,s3,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s3_w6539877CE-0DE6-4189-8A4F-1E66B2A8A6D7.npy,Aurora kinase inhibitor
P015095,K03,s1,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_K03_s1_w669B5DFA8-C841-4490-A363-B01D14247030.npy,PARP inhibitor
P015096,D23,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D23_s1_w6DF5D872D-6C8A-4A85-A818-178D5BE5EB28.npy,protein synthesis inhibitor
P015084,J21,s4,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w6D1C0EDBB-D6F5-4D56-B98B-EDFA5A61063C.npy,ATPase inhibitor
P015090,I12,s2,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s2_w65244B722-3FB9-47E3-A00B-2D4566FA1FEE.npy,HDAC inhibitor
P015090,K07,s4,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s4_w694133889-A5D2-4D24-BE4B-BB5ADCEC0D5D.npy,JAK inhibitor
P015098,M14,s2,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M14_s2_w64538936E-DCB8-4673-9EA8-D05FF9975095.npy,topoisomerase inhibitor
P015091,F19,s2,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s2_w61951D0C6-3D62-47B8-A26F-BC01377B0DC2.npy,HDAC inhibitor
P015085,O05,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O05_s1_w6CE0A49D8-A80D-40CB-8D38-B3166E42122D.npy,ATPase inhibitor
P015094,K13,s3,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K13_s3_w62FB10E19-AC29-4AAF-A299-FC3A66CB36B5.npy,PARP inhibitor
P015098,L02,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L02_s2_w60B474BCD-AFC2-4779-B213-F555F7170E04.npy,topoisomerase inhibitor
P015090,L17,s2,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s2_w6C83BF31D-F5C6-4D85-9CCF-8F087B077D08.npy,HDAC inhibitor
P015098,C02,s1,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s1_w68275CBDD-7351-4C66-9ADD-550D96F927F8.npy,retinoid receptor agonist
P015084,B06,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w6F982BA6F-6667-4E6C-8987-B03DEDE2E3A5.npy,ATPase inhibitor
P015085,G10,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w6A6C8D429-5E65-41B0-BA48-19CDBA1D4B79.npy,Aurora kinase inhibitor
P015093,F08,s4,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s4_w60DD80CDC-46A1-4FF0-BA33-9095A749C15B.npy,JAK inhibitor
P015085,B19,s3,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s3_w6E8B9B7CF-2031-4F95-8D5C-9427F6DC0FFE.npy,Aurora kinase inhibitor
P015090,K12,s1,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s1_w6A2C9C674-6D69-4892-BAC1-26FF48C855B6.npy,HSP inhibitor
P015090,G15,s2,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s2_w645918E2C-DF29-4F26-ABD0-20EF16A1BBF0.npy,HDAC inhibitor
P015099,N14,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N14_s3_w6B1D1B470-00D8-4E6F-9251-9C18B441F169.npy,retinoid receptor agonist
P015098,C02,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s2_w67B577BD4-B8F1-4FD7-AC36-AFACC212B981.npy,retinoid receptor agonist
P015097,F20,s1,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s1_w695D920B7-0175-4AF0-BD15-C95D1B36064C.npy,protein synthesis inhibitor
P015084,O14,s1,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s1_w6F6EAB41D-37F6-4D24-B747-C722FF5F5696.npy,Aurora kinase inhibitor
P015090,C12,s5,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s5_w6AAFFFD9D-A0E7-4A5E-90BC-1684B58B60D1.npy,HDAC inhibitor
P015093,F08,s2,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s2_w6B175C86F-7213-4B7E-BB1F-27FD54E144E9.npy,JAK inhibitor
P015090,O03,s5,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O03_s5_w6BEB4FE33-A10A-4457-BD20-8C44674DB558.npy,JAK inhibitor
