plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015092,D04,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w1D1120090-AE6A-4F90-94B7-4260D0C58EDB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w24BFFBBF6-1F01-48AE-9588-0F1270CFAE55.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w300C26558-0DA2-4940-883B-1C31537F861D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w49EF63C2B-EFB8-41F4-B9D4-B9AF0AEC453D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w5B33C2565-1E2C-4D1E-9D68-7D558C49BC7B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w61646054D-265C-40E7-BA94-A9BF240DAE8C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s5_w7B75749C1-A811-4326-A139-D5DFC72BCB24.tif,JAK inhibitor
P015095,M12,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w1EC5F8248-F81E-4A16-B585-642A864236F6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w24EF2F51D-89F0-4F1E-A99F-F6E254F1DBFB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w31411D012-E011-4678-8013-811E53EA6538.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w408500D0B-E6AA-4B90-8F16-789DC55947DF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w50F77E110-27C3-4668-9D96-7B9CE0B3A215.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w6DE04F3C5-D8DB-47A2-B8CF-A6AD5819AD8B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w7F593CAF3-0EEE-4516-8265-FB643BF949FE.tif,PARP inhibitor
P015098,H04,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w1CE773160-F896-4FA9-9171-6BE720142DDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w2647AB15A-5DEA-439F-9F93-426586E647D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w38ECF9542-B4B1-4E39-8288-AFB6041E1EBE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w4FD5A6DD8-F880-4E91-B2EA-3A89F6D46677.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w5AC70A74B-2CD8-4B23-A0B1-AC5CC123E558.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w648504D6E-D717-49A8-83F2-9DD0B912A5CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s1_w7B348D0A9-5EB0-45DA-BD82-A8E062077CE2.tif,topoisomerase inhibitor
P015096,B17,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s1_w1B2397BEE-F549-45B0-B12B-50E01C9332A5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s1_w2BA66112F-2FE6-4834-AD0B-699239F3431C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s1_w39617264F-EE95-451E-9200-F09D5563C174.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s1_w4D884EF70-6516-433A-86C8-AB97CD92AB86.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s1_w5CBD98798-9B67-472B-AAB3-35F142E58F70.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s1_w669E46DEB-113C-458E-A936-CF085C315AAC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B17_s1_w73635D080-59A3-400B-A960-773407BE3780.tif,protein synthesis inhibitor
P015096,G22,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G22_s1_w1359BBDFE-FF12-4189-AD71-DDF9B7EB14A7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G22_s1_w25CF3F48B-DCCC-4164-BAC2-BB7DBC77C539.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G22_s1_w3FD5E6F78-75E9-4549-8EA6-1AFA34CABFA6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G22_s1_w449DAC702-1CCD-4299-9C1D-23FD94268BB6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G22_s1_w58911C7C8-5525-49F5-929B-D9746FC52D81.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G22_s1_w61676D9F8-6C91-40E3-8CFF-4D426A1FE24F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G22_s1_w76B462A4F-F0DE-4DAB-9915-35F9A8AA03F8.tif,protein synthesis inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w1BB13D413-41E3-4264-9B51-6D56DB4B0AD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w245EB8865-F516-46B2-9E50-41B4224F9971.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w3C5077BCC-9E9C-4432-92B2-8A6E96A4831F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w4DBFE604C-2E71-4B43-9D2C-F37598CA32D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w5EB86CAFA-42C1-4269-886D-D58E9DB33DAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w6259CF107-8A2E-4225-AA02-66FB8CCB5C2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s5_w7E5391AE5-24AD-4B16-99B2-9276BC3CC183.tif,ATPase inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w1A6FC44C7-1394-4661-81D1-E2AF01AE9BB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w25FE88589-3AF4-4222-93F9-672AD997A490.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w362427109-B669-47D4-8AB8-95931F608B1F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w4F32675A0-F2DE-4EA8-906D-11A2317AC05C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w5DFBB4647-31AE-4751-AB61-7583D1ADAA88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w62FAD442F-051A-4E2E-9A2A-89EAC38ABCA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w7364031AB-4219-4F58-8B35-26F7F217C1A0.tif,PARP inhibitor
P015099,I16,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w1CF53C175-31E7-4972-A16D-233D73B43634.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w2A42B1468-64D9-4C62-B1DF-94D13D1D3795.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w35D1F54BC-8CD5-4F43-9700-AE3FCB533AB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w4A8BE905F-843F-4B27-8223-B393BA7565D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w5BDF66203-F316-4BE7-8733-442300465F5C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w617104649-3396-466A-AAD9-D19CAECBC120.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s4_w75EFB2C8A-ABE0-4E96-9AA5-7DFB76F81895.tif,retinoid receptor agonist
P015090,B06,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w1FC3E96A5-38EE-4BFC-AD0A-858BAEF5DBE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w2A2FFD38B-5CBA-4FBE-8765-929449DBAFC3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w360CAF6E6-A1D5-4FA0-8ADF-2F7186AAC87B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w4CEA150B8-28A9-40C6-BA61-6D4CC4709F7D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w58AB3DDF9-ABC5-4424-B587-902FC1681D6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w6388A2F80-D7CF-4ED3-AC49-758DBDBCA28E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w7B5D6F5A4-C2E1-4766-9624-958875F767EE.tif,HSP inhibitor
P015090,F11,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w1B1993F2D-A440-42B7-B22B-A309898035DC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w2F56C5354-DEDA-4C08-9FDA-3B970917CCD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w3AC3E0CCE-8569-4DD1-9D7A-78F805C52320.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w49558160B-B619-4429-9EB8-9D89E6EAB35A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w548EF2EC1-021E-483B-BC06-12DF529E4F92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w6613885D2-5CF3-46A0-BA9B-67DB9A3DF6C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w79F1693DE-2400-4BB7-BCA0-52FCA89DD28B.tif,HDAC inhibitor
P015084,J21,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w10D48B9AD-47AE-475F-ABD5-2F9DF1524E1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w2FA316760-8C3B-4637-9A2F-7C529B7BACB0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w373ECFB81-D5B1-47B5-83C8-9C17A40E248E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w4E2F4F9E0-7ABA-49B7-AE8E-07CE0BC7946D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w56C976141-F53C-4C22-AC91-9025FE1ACB70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w6D1C0EDBB-D6F5-4D56-B98B-EDFA5A61063C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s4_w7F588F13D-F77F-472E-9099-839BF14B63D1.tif,ATPase inhibitor
P015091,N03,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w1D3BC579D-8238-4AFB-8664-08EE2F56C6AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w2F906A285-5301-4DAE-93A9-6CCAC88AC1DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w3BC3453BA-2B4A-47B2-B69D-BB6D4CDE92AE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w4423C14C3-5FC7-4780-AF6E-19BE0BEA1507.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w5CBFE8629-7ABF-45EC-8DFE-37A453D937BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w6BDADAE5A-F360-4CBD-A59D-8535B5F15E83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s4_w7D83A84F9-E070-4739-9A36-CDFEC18B0575.tif,HDAC inhibitor
P015098,C04,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w178FDC77B-3884-4F95-BDBE-62B03459FA09.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w27941EED0-ADFB-43A4-9CE8-E052026A4810.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w35646D16D-7804-4F73-A5C9-444365F98426.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w4863CFBAB-6149-4275-8066-1784413EC72A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w5B24A00DD-C974-47B3-BF1E-37369ABB53C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w67CF2DB5C-E948-48B5-9922-B0E9CCB5DD4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s2_w7C6E34F99-30CB-4369-8063-D4D17C5C70E7.tif,topoisomerase inhibitor
P015091,M19,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w120FA40FE-7838-4ED9-B02F-D6F20E3BFA05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w216325D17-315F-4B04-AECE-815B62A33632.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w3464A768F-9525-4AF0-8176-CD065D68D3A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w4CFF3F8B6-B83E-4575-9A5A-529F06359FC0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w59B277117-B380-4EF4-9CB2-C2328FA4C526.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w69456BFB8-6959-49B2-9EE4-2C1A455EDC37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s2_w7DCB02DEF-5C3A-43E3-95BD-6FE361A65478.tif,JAK inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w1CD5FD410-8C3E-493A-8563-94CA0B6F283E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w2F5833736-6E46-4C99-8719-59E7F49D32D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w3BE377357-6B55-4D04-A770-A8324E339D44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w488EC5E40-D6AF-49C6-B2B8-B573911ECCB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w593E70118-AFD9-4EBB-A1D5-FD67ABF7FFE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w68C437901-FAAC-460E-8CF7-86C2367CE8B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w7CD269F42-52D3-4051-A6FF-81885EAB08DE.tif,ATPase inhibitor
P015091,C23,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w17D77EFA6-F52D-4879-B0B6-5267667AF14D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w2B732D96C-7EBA-407C-8CD6-FBD27AE72660.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w3FB763B64-32B9-4FBC-A5A2-BE0B26556CDA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w4B2417A33-58D8-4D46-96B3-0B95FE117488.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w56377C7CD-3D55-4109-AD77-FB5D21DAB852.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w6CA5E129E-609A-427C-81D1-C53EA45ACA31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C23_s5_w701DFCBE3-CF0A-4290-9A25-319F899940D4.tif,HDAC inhibitor
P015085,G07,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w1AB7A412B-4F8F-4507-A7D1-5CADF27FE1BD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w21C9BE3F3-6B0D-491F-B35B-64F8B5AC4036.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w3C5748F48-6190-4C3A-9132-F1E7C4907299.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w42A850A39-A18B-47E5-A5FC-D83C405F08B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w54431B6B2-9976-41F6-BEB0-6710CE5DD971.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w60FD6985E-6D87-494D-8C62-433D5B431C6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w7A4DF1C3F-E314-45AE-9624-8FB44B40B533.tif,Aurora kinase inhibitor
P015099,M07,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w1EFA36AA8-73DA-480D-9709-B8F3B72BBCC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w23449D2BA-5422-4516-9CEB-632E3D0CD387.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w3F6A50FD1-EEDC-427D-BE8D-A9679AE73328.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w41F8A8F91-5E54-4CAB-8848-E0245AEEAC24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w53169DFE3-92DA-4E7B-910C-2BDD53546315.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w6AD5964F7-E6C9-4051-AC0B-8DB94FB11F6C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s2_w71820ABE2-CD81-4AA5-8318-E4C4EFDBAF5F.tif,tubulin polymerization inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w1A5F94AA0-2C28-4CA3-84CE-8FCBD5EFC931.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w2F70DEC37-53EF-49A0-A6BE-52624247A0DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w3A159B2BD-5155-4F97-B3BA-96106559A32C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w42C8E747E-EAED-48A1-9321-E861DC115470.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w5DB3E3D04-5E89-4F06-AA65-5CA797F3E3FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w67C99E1F7-89CD-4B73-8D72-A746430956A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w7E58CBCA1-33D3-4835-96BD-7AAF6EE26A47.tif,retinoid receptor agonist
P015098,J16,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w11592F37C-174F-4AE9-862E-002885799CCE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w2FCC20EBA-67E5-44F0-9164-C865C7CE6CEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w3B8CD6AC5-2BFB-44FC-A681-4A11AAF40932.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w490BEAF37-901F-4E67-A5C9-B8AFADD614D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w56E4C718C-42D7-47A1-A410-1550A1F3D023.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w63F40593D-6AF3-4F7B-B3F5-9E0E6EF76064.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w7C03DF42E-4B11-490A-AFB0-CAE123998454.tif,topoisomerase inhibitor
P015099,M05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w172419E05-E4EA-44ED-B62A-6BE0DCB2DD89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w2D9D27003-B937-4F16-8430-30ED7D9CAA2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w3AB70C328-6AF1-4CCB-A4BB-912CFDF6BF16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w4548C5C93-0E68-4380-933A-296AB0104F8F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w5E53BD4D7-7DA8-4A6B-B13C-6FBAFB863CB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w6B29BB33D-6058-48F1-8679-10DC1AC8BD1C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s5_w715DD02FD-C524-410F-9237-68FE07708381.tif,tubulin polymerization inhibitor
P015098,D20,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w142085116-B8D0-4A53-981C-6538E1A0256E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w2F3839958-88D5-407D-8507-D8290005039B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w33A4A751E-59B8-4128-A78B-BFCACE36A600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w44F1938E5-8EB1-4425-BB7A-3F05AACE9170.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w59EA56020-0A9A-4DAF-8D28-9B2974299BC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w698D77E9E-C4B2-45A6-B5E4-C20ECB33EE25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D20_s1_w7656A88FC-6A74-4F01-A56A-6D81E4CF5DD4.tif,retinoid receptor agonist
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w1C9BF3144-1A62-4335-AB12-EFB30A507595.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w2A09DD09F-03BF-403B-981F-51CE2777C483.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w32F92653C-4E59-4988-987F-73342FFDDDC6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w459CFECCE-A4A9-40EC-A990-C9AC0496DF78.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w50AEE88F5-A5FB-4EC2-A243-42EE05FF0CBB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w6432689F4-6570-4EE2-800D-2FEA3ADC772B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w7153781A8-A162-45A5-B77D-F548ED8AF370.tif,topoisomerase inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w113A07CD5-384F-4057-8F73-B03DEACCD848.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w22CF05E63-2A01-44C8-9D0F-D5C10DB662A4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w39270326B-3221-47A5-8966-12DE14F97BD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w4B1F2C8F8-E39F-440F-A006-06E8DD6921EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w534B7A8C9-9A1B-472A-9547-E8D4BB031798.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w6EC1B4524-A0B8-4CDF-A7D6-BD7B1EBB0EB7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w7F2B83E5A-F3D3-4FF6-B1B1-73B25D672C60.tif,HDAC inhibitor
