plate,well,site,compound,path,moa
P015090,M21,s4,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s4_w5836A2F26-F5AC-4A7B-99DA-30BE8AD4AA9A.npy,HDAC inhibitor
P015090,M21,s5,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s5_w583BC9C1F-CE32-4C86-AADD-B48653D23876.npy,HDAC inhibitor
P015090,M21,s6,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s6_w5730F257D-DE22-4649-BC8B-85C2D14B4278.npy,HDAC inhibitor
P015090,M21,s7,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s7_w5579F4617-C59F-4738-979F-DEC8B50D49F7.npy,HDAC inhibitor
P015090,M21,s8,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s8_w53E13D915-132A-474C-9B5F-9E5372489BE6.npy,HDAC inhibitor
P015090,M21,s9,CBK201016,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M21_s9_w5BA7A8965-2F13-47F2-B988-ED4A952DCA3A.npy,HDAC inhibitor
P015090,N05,s1,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s1_w5CC5E14C2-8DD2-4BB6-A420-8C6AA9990E18.npy,HDAC inhibitor
P015090,N05,s2,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w52EB16967-C92D-4E51-B944-FFED0DF60543.npy,HDAC inhibitor
P015090,N05,s3,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s3_w5C81AF139-F274-43D0-9D52-A51BCEE26F1B.npy,HDAC inhibitor
P015090,N05,s4,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w5EE597748-A84C-4739-BE50-D18AEC33C8BA.npy,HDAC inhibitor
P015090,N05,s5,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w5C9950D83-4442-4706-8DF9-5F11F15AFC2F.npy,HDAC inhibitor
P015090,N05,s6,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w5B9CDC2AB-9397-4E8F-8DE2-6C6BB08BB98A.npy,HDAC inhibitor
P015090,N05,s7,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s7_w55E4E31F9-BEB5-4809-870B-03D7B7219821.npy,HDAC inhibitor
P015090,N05,s8,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w55E6CB9DF-5528-4879-8BE5-06320C277CD3.npy,HDAC inhibitor
P015090,N05,s9,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s9_w5FEA1132E-6F40-436D-8970-FE8D46F5833F.npy,HDAC inhibitor
P015090,N13,s1,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s1_w52FFB9F1F-D3AB-4013-B57A-363C0388A1F8.npy,HSP inhibitor
P015090,N13,s2,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w516DDA629-FEFD-4253-81C9-9AD0695E98F6.npy,HSP inhibitor
P015090,N13,s3,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s3_w597CA1C12-5BB7-4449-A23C-CA2D7BE59DF9.npy,HSP inhibitor
P015090,N13,s4,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s4_w580A2647B-6F96-4259-A17F-BCA98CA4407C.npy,HSP inhibitor
P015090,N13,s5,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s5_w5016DEA85-00F9-424C-B794-385C28C60250.npy,HSP inhibitor
P015090,N13,s6,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s6_w5EC0D0FDE-4255-4C60-87AD-3CDD8E839392.npy,HSP inhibitor
P015090,N13,s7,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s7_w5BE0D3FAC-DAED-4D13-B49B-80A53B6AF0F7.npy,HSP inhibitor
P015090,N13,s8,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s8_w5E75C45FF-2294-4ECD-89F4-F3F1BFC2CFE7.npy,HSP inhibitor
P015090,N13,s9,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s9_w52B0B7D30-FC54-4C67-9261-A497ADDAE7A4.npy,HSP inhibitor
P015090,O15,s1,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s1_w56DE64848-D974-4018-A44D-7AFE8D01B599.npy,HSP inhibitor
P015090,O15,s2,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s2_w53BD6C4D8-6195-409F-B314-C455BF9806C0.npy,HSP inhibitor
P015090,O15,s3,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s3_w5FD91111C-6E8F-44CD-B3A0-EF527463B552.npy,HSP inhibitor
P015090,O15,s4,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s4_w53926D915-DD1C-4F9E-8BB3-EC33FB94159E.npy,HSP inhibitor
P015090,O15,s5,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s5_w54353697A-9635-4814-8CDD-A42918DA8116.npy,HSP inhibitor
P015090,O15,s6,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s6_w54EFBA8A3-44DC-4A17-AE9B-B7FDA40EA75F.npy,HSP inhibitor
P015090,O15,s7,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s7_w5A0026330-64E8-4D47-ACC6-6536389D3766.npy,HSP inhibitor
P015090,O15,s8,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s8_w555AE2E6E-86BF-4774-9844-1A39ED1FF703.npy,HSP inhibitor
P015090,O15,s9,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O15_s9_w5BD92DD1C-CD97-4CE7-8445-F03E13D16B57.npy,HSP inhibitor
P015091,B02,s1,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s1_w5FF142892-68D8-4C12-8499-D04E4F789DA4.npy,HDAC inhibitor
P015091,B02,s2,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s2_w5C90567AB-EC9C-48F2-92B4-44245AD761D1.npy,HDAC inhibitor
P015091,B02,s3,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s3_w5B094B10A-47BB-47CF-BAD5-D627C5C8EDCA.npy,HDAC inhibitor
P015091,B02,s4,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s4_w5CB2B72B5-6467-41E6-BC58-A93309131EAC.npy,HDAC inhibitor
P015091,B02,s5,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s5_w5B78A4EE9-71F5-4452-AA6E-16A77D8F3FDE.npy,HDAC inhibitor
P015091,B02,s6,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s6_w556E765FE-BC9E-4BB6-96C6-59F0C087B83D.npy,HDAC inhibitor
P015091,B02,s7,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s7_w5A3426944-2B22-450B-A347-DC7C2741CA81.npy,HDAC inhibitor
P015091,B02,s8,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s8_w5A9B9F256-FAAE-4192-96A6-988CF9B35724.npy,HDAC inhibitor
P015091,B02,s9,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_B02_s9_w57DD47310-247A-4DF6-A590-F98981487D43.npy,HDAC inhibitor
P015091,C21,s1,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s1_w5AAB0E975-BF27-4818-BE3E-E24B26A2E09B.npy,HSP inhibitor
P015091,C21,s2,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s2_w5E7A9B300-D190-406D-8543-B0578D8AA9AB.npy,HSP inhibitor
P015091,C21,s3,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s3_w511E3F535-2B82-4963-8F0D-53A4C3384431.npy,HSP inhibitor
P015091,C21,s4,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s4_w59E334105-2F7B-4A50-9753-80DB8EA99DFF.npy,HSP inhibitor
P015091,C21,s5,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s5_w5AE976E9B-7BAE-43F5-B2C1-CAB9306E4B4E.npy,HSP inhibitor
P015091,C21,s6,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s6_w5622CDFDE-8A7B-4FD5-9FE3-3EAE95B9BB5D.npy,HSP inhibitor
P015091,C21,s7,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s7_w597B5AF72-39A4-45C2-B177-4843CF871941.npy,HSP inhibitor
P015091,C21,s8,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s8_w52A0D8887-396F-4850-B806-93A9725E3C65.npy,HSP inhibitor
P015091,C21,s9,CBK290753,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C21_s9_w56B3FED7C-40C2-455F-BED7-F14A91D571CB.npy,HSP inhibitor
P015091,C22,s1,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s1_w5B864FB8F-A241-4C21-861B-202BE36356C8.npy,HDAC inhibitor
P015091,C22,s2,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s2_w5B93F740D-1B57-4199-BB23-907E57513031.npy,HDAC inhibitor
P015091,C22,s3,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s3_w5EB3E84A0-9E30-4B49-B5DF-2EF9B7B4F723.npy,HDAC inhibitor
P015091,C22,s4,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s4_w554B074B9-A7EE-4E36-88DB-502D5C9A171A.npy,HDAC inhibitor
P015091,C22,s5,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s5_w5F3BACBFE-1AFF-4C3D-AE47-E43B8EB606D8.npy,HDAC inhibitor
P015091,C22,s6,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s6_w5E086ACE8-AB60-4B3D-A0ED-BA52042F62A9.npy,HDAC inhibitor
P015091,C22,s7,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s7_w50587D1FF-6D66-4214-9430-1FA9E1C26015.npy,HDAC inhibitor
P015091,C22,s8,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s8_w58E22F199-8536-48DD-9CC1-70D58FFBD9FE.npy,HDAC inhibitor
P015091,C22,s9,CBK261295,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_C22_s9_w53DDAF894-60BE-42D1-BE8A-EDB69AACB348.npy,HDAC inhibitor
P015091,D06,s1,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s1_w5975CFAD9-65CB-4120-8658-CEDAA86C115F.npy,HDAC inhibitor
P015091,D06,s2,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s2_w5364392C1-A246-4B83-B652-414F5AD14082.npy,HDAC inhibitor
P015091,D06,s3,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s3_w51E984F72-CD61-4D3F-BCF8-B2DE4DF1BFDF.npy,HDAC inhibitor
P015091,D06,s4,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s4_w57E9E8A0A-0B87-476C-B447-1ED1BFDB0743.npy,HDAC inhibitor
P015091,D06,s5,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s5_w576FB2E32-F379-48D2-A7F0-F3B588436D52.npy,HDAC inhibitor
P015091,D06,s6,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s6_w5C90FAFB8-3BBA-4B33-998C-7A0AD1CCC674.npy,HDAC inhibitor
P015091,D06,s7,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s7_w5E97A0FCB-1535-491B-AF90-2A260EA0EF0C.npy,HDAC inhibitor
P015091,D06,s8,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s8_w584DB2566-5356-4F3E-A670-B95F96CBB910.npy,HDAC inhibitor
P015091,D06,s9,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D06_s9_w5E2071CC7-66F9-4718-91B8-DAC45B3E28EE.npy,HDAC inhibitor
P015091,D15,s1,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s1_w539FB7735-0F18-4E77-9C6F-F9C06920BF8D.npy,HSP inhibitor
P015091,D15,s2,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s2_w519241D11-31CD-4012-9E4D-5EF3ED7672B3.npy,HSP inhibitor
P015091,D15,s3,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s3_w5CC8C3E73-D8FF-475E-9D6F-2DBC57F632E3.npy,HSP inhibitor
P015091,D15,s4,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s4_w58B1D18AB-AA63-4915-A641-B24DE1691157.npy,HSP inhibitor
P015091,D15,s5,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s5_w520979CBD-4DBE-4910-8D45-828B1E8D4C98.npy,HSP inhibitor
P015091,D15,s6,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s6_w574154B63-2C75-45E2-8974-20B6AA78587F.npy,HSP inhibitor
P015091,D15,s7,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s7_w52536E549-23A2-4C94-B001-C4E8D1E2B8AB.npy,HSP inhibitor
P015091,D15,s8,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s8_w58CACE028-2A6D-48C7-AA23-9B60FAB47441.npy,HSP inhibitor
P015091,D15,s9,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_D15_s9_w5DBCFD713-420E-42ED-BD0B-721E76BF7461.npy,HSP inhibitor
P015091,E04,s1,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s1_w57FC16E56-8F2F-4D0B-A87F-9BE5F8339471.npy,HDAC inhibitor
P015091,E04,s2,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s2_w53C3E5E5B-A965-4152-BEC7-7C60D5381BD8.npy,HDAC inhibitor
P015091,E04,s3,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s3_w5EBC04AA5-9BAE-4B60-823C-D83E15A5FC9D.npy,HDAC inhibitor
P015091,E04,s4,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s4_w5D4B3ECA1-02BA-42EA-95AD-7085B95B5AAE.npy,HDAC inhibitor
P015091,E04,s5,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s5_w59A1DB17B-538E-406F-99F5-0B3ABD7572FA.npy,HDAC inhibitor
P015091,E04,s6,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s6_w5C3C5FADC-6C63-4EDB-A23E-95F4E7D80E2A.npy,HDAC inhibitor
P015091,E04,s7,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s7_w509A67494-ADA7-4053-9539-2B11642C9DF7.npy,HDAC inhibitor
P015091,E04,s8,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s8_w5F99F015A-5C19-403B-9D9B-76A4C3246F9D.npy,HDAC inhibitor
P015091,E04,s9,CBK290479,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_E04_s9_w5EA4E21A6-049D-4C84-842E-358F4EEF62C0.npy,HDAC inhibitor
P015091,F11,s1,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s1_w55BCCA83B-4907-4DDF-9CE4-7ED5E3435FE1.npy,HDAC inhibitor
P015091,F11,s2,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s2_w53389FC46-5532-4D75-BD1B-75925B05143A.npy,HDAC inhibitor
P015091,F11,s3,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s3_w53ADA3325-EA56-40C6-956E-9A45020A0E18.npy,HDAC inhibitor
P015091,F11,s4,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s4_w5F0568B81-1374-4E1C-A2AB-CBF91C24F415.npy,HDAC inhibitor
P015091,F11,s5,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870/specs935-v1-FA-P015091-U2OS-48h-P8-L2_F11_s5_w5B9A736D4-EFBB-4370-A4E7-8FA545AA015D.npy,HDAC inhibitor
