plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w1D8D42A29-AD87-4F6B-91EC-44C213FFB6D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w2CB53CABA-C4CA-40FC-8369-9CDAB81D2AB9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w337FCF277-5454-44C7-88AB-D5062449C75D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w4C1CAFA1A-CDBE-4D6D-B94C-B7622528904C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w5816FE98F-26D7-4CD0-9FC5-1D600C81D8DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w6EB7D0058-159C-460F-B32A-F5047D400B60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w77459E0F4-43A4-481A-9989-B72B304C3599.tif,protein synthesis inhibitor
P015091,H09,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w105D13B54-8F38-4CDE-81F0-10EDE622C864.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w23892F762-FF2F-4969-8FDE-FFAC94637A7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w34D24B479-5CCB-4069-A542-339FDA3EC9C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w49A72200D-8A01-45F0-9655-66BD2DC2BC20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w571E703CD-6CF2-49DA-B63B-357077EBE84F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w6489E66A7-4DAA-4F6E-92CC-9C3D5F0A2479.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w76D4080DD-57AE-4CD3-9429-2DB62398B7C3.tif,HDAC inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w1EDB1D963-D3DE-44AC-80C0-01039ECAE0A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w25A5FFE7E-8695-4DE6-B71B-4B764F4ED355.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w36A98D3A1-84CF-40A6-A38C-C40D64FE68DA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w40FAB4580-6654-403F-A6E5-4F025D3D7748.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w510E96682-1718-4E87-AEE8-FFDAA6EB4B6B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w6B04821E4-5336-4055-93EF-B6466FF280CD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w7CCA43262-8C3C-436E-B00E-BAF3BE3B2B14.tif,topoisomerase inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w1279A4697-DF25-4EE3-83E2-A1484D385CFD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w2D3CE3E94-4363-49D1-BA21-C8D1375F2432.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w3376A30B1-3F70-427A-B754-4BE49D164966.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w431D79424-EFC5-4FE5-94E7-34AC7171333C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w5AD75D141-9E48-44AD-A6C0-079BDB9226F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w6E3A714AC-9890-4291-B12F-BAEFC8CBEF74.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w7B0594C48-B7DF-4D63-89CE-0E0D16B88073.tif,HDAC inhibitor
P015099,H19,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w1A92876E6-2EF6-4EB6-8165-FAE1B96C1E89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w201E1A4CD-B3C2-452C-8F15-72A63F9B2D96.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w3F1723190-71C5-4AEC-8C5A-1B1BE864BC24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w40C6777F4-A663-46B9-8B10-822670782B40.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w59F4A7AA3-784B-4BB0-A795-40C3133EE947.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w6C3F64206-260C-4F45-93C5-141D87DA4182.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s1_w7E7A2EC6A-6D4F-416C-A238-152C467FF619.tif,tubulin polymerization inhibitor
P015085,G14,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w10C1EBFEF-6A2B-4B17-9B43-CA5B46AFEEAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w2029D2347-F47D-48F8-90C5-FB411682FA24.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w35F1B5E9F-4E15-4243-8661-D8453EDBC226.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w4F410FBDD-6733-45E2-A10E-4A6401886F8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w5E42A0B19-EAFF-44D3-A507-088808163F6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w687D1EDF1-0321-44DE-A09B-9E5F9E0F00FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G14_s4_w754D0D4DC-249B-406A-9EF8-E93051BC0E3A.tif,Aurora kinase inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w143E22887-CD0A-4225-87F8-976C6EF3F065.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w266B40816-0D2A-4506-8E40-C6C5B46422C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w3F774B8F5-DE9A-407D-B4BF-2E08A843EBEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w4278954D6-FA4F-441A-B6E8-714B027A227F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w5CB1107B1-E7DD-4E4B-A5AD-EC6861B5C38E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w6F0B835F0-49FE-48F4-841B-77B29D6F0648.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w7251014B2-DDF7-4927-AC6F-75BB1825826C.tif,JAK inhibitor
P015084,I17,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w12B416E74-0FCA-486E-817A-11B42E719BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w2347CAD14-55E0-478F-AB02-C27588CD8599.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w377F4DD7A-F48A-40B7-9FF2-5E5C18FF210D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w4876AAB68-A0C0-40D9-A9BC-AF5C994EF550.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w5FD84C25D-80FC-4FCD-A952-8D3CC3C863E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w66E7194FD-4C45-4210-A5F2-D0480147DB4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w7375F8D38-F1B1-4157-AC6B-F2ABE1699F92.tif,Aurora kinase inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w1BC00F0B9-0AD5-4334-AB23-EDE222B29D43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w2A22EC98B-3EB8-40FA-9A73-460E40BAB5E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w320AFE140-BD4F-4E40-9ED4-FBAA195E85F1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w4293415B2-020A-45AE-B58F-541CE0807AF7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w518230489-D516-4312-BDE9-954EC35BE417.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w6F413E45A-2839-47DE-9358-F99CD719929F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w755036370-2938-4A82-A4BF-D9C3FE1F5D35.tif,PARP inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w10EEB2EA9-C7E9-4FE2-A8DA-210DA011612A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w283ED2825-D3FE-40F7-980B-BD0B103A8F12.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w3D6D5AB3F-1200-4160-B1FF-0538B6333691.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w49FB728B3-6BA1-41CD-BF39-1FBEA036C7DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w54EB3FD59-E6BB-4E1D-9722-2ECB2C52B496.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w6EE4DEB9F-4803-4797-B936-EBC79D9F61FE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w797CECC66-57AB-4BA2-8F29-E660F144BDE1.tif,protein synthesis inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w1937711D5-0C46-464D-A53D-62B7D7F5A69A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w239CB6024-76EE-43AE-91A7-C3305DAD2DAD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w3B4966CDD-3807-40C8-B972-3161815353CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w4F986C629-438D-48E3-8682-05622D5A10D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w5F02B07EF-F2CC-42A5-8E49-49A1079B7439.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w6F46AEE6A-B1AA-461B-ABD6-507F755B3626.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w719B0DC57-7B55-41D5-A4B1-A38CB2062306.tif,Aurora kinase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w1F3CC5993-4578-432F-A22B-E7CD39DB2B2E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w26D6B3DCC-A3C0-424D-8948-2BED192DF261.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w3B635372B-79A9-45D9-874D-89825797E279.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w4475E3B99-228B-4EBB-960E-77C6F6A84FAA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w536A1ACFA-F200-4198-9608-89EF7335ED06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w647FA508C-68E5-419C-8FA6-D6A3298D8F1F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w74131BAD4-8051-4E7E-913E-FB52629993C2.tif,topoisomerase inhibitor
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w1FC7C0DD3-EEED-4D2C-9507-A656A01691EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w2AC080E5C-D65D-4E46-887D-271F525A7EA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w3DBF9C5AB-5CF6-4FB5-8A90-E9C01E371717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w4BBE0A6E5-BAFC-415C-9F65-8CB85B4243A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w529925874-868D-45EA-9628-B582FA150A48.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w6D6468833-9D84-4403-9064-15E6059B910F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w74C2667CC-38A5-442A-BD11-481B0FC9B68A.tif,topoisomerase inhibitor
P015091,E18,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w139772A45-1E79-4B0F-9C4D-22DB76D85560.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w299AA25C6-4FD5-4EED-953E-E756BB178ABF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w322300A5C-D3B0-422A-8763-99A0E1E6D6AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w4FCACA253-1C23-4140-9CE5-E03CB9B24ED8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w5255E03D6-D9FA-4CB9-9117-C2659F0B1D99.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w64C192742-2614-4506-B049-D2D90380EFF1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s3_w70C6EBA89-CBC5-4839-A1B1-C8C98DAA8240.tif,HDAC inhibitor
P015091,E18,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w1FA572C9D-46AA-496C-8F96-C0DAFA5ACA11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w2BA6FBDDA-8F98-47D9-B4A8-D6D38DC64F59.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w31BE892CD-CB40-45E2-A139-3B89DB77F36F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w4492A9756-A9A4-44F3-926E-9D242C5F2405.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w578A361FA-A3F9-4407-9CBF-64B6F18C4E59.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w668B61556-F1D9-451D-800D-0EBCB8C52A49.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w752C625C8-77AF-47ED-82F8-2D2C680555F2.tif,HDAC inhibitor
P015094,B07,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w1CEF7BB7A-8143-49DA-B4C2-C72DD503AC5A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w25F7A1917-8290-49FC-9EA0-90DECE704E9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w3AE49AB82-5355-4FB6-B49E-63E200069D82.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w42606D136-E495-4FB1-9BD1-BB62223CC656.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w5E7F8A96A-FC48-4980-B821-573985071557.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w6F6C2FEC1-E461-4E18-8198-E7696A1C452B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B07_s2_w7C06A7655-F2B8-4CFC-91E4-B25503B46161.tif,PARP inhibitor
P015093,B12,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w1E59238D8-2291-4E88-90D3-20137ACCC014.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w222F3DC13-D64A-4C88-B104-F188A962E616.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w3C1BD2347-4804-4D1D-BA69-3154AEBD6492.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w44C40484A-1250-4CFD-B716-216857121601.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w50711171D-E068-47B8-9059-DE8126EA31C0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w6F821E08F-A27A-48E2-B3E2-848187C26295.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s5_w7E05470B1-5D85-4D4E-BEAD-8BFB68B875C5.tif,JAK inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w1CDFA8514-5CA5-42A6-9B3D-CF866647B42D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w2D46A94C6-C088-4C6F-ADD7-E362E47581EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w371259F97-D001-4A70-9945-E823090EA723.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w430C78E2D-AC5B-4887-8251-FCFD83805881.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w5EA619397-19FD-4B74-A729-9F64D3BE9E1A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w681F72D7F-BFC6-4209-BDDA-5AD72AA6C5E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w7B634DAA6-BC5B-4E98-94F0-7F5509C1675D.tif,Aurora kinase inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w120BA5246-DA52-4E82-9419-4B885CB19892.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w2DCE54E9F-2A17-4A4F-A8A1-4D79A06BDD02.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w32AC9665A-CC5F-45B5-8AA6-E9432031D33F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w42C029A3E-C048-408E-95F6-94FFF9B1F698.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w5D1F90474-971F-4D87-881F-411756DD509C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w6273AD5FC-BFB0-4515-8FDA-B1B3D2C2DDF5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w7239DAFBA-1533-41DC-B3A6-BBE0925D6B4D.tif,protein synthesis inhibitor
P015099,N06,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s3_w1BBF05165-2A31-4E31-B3E3-AF23F3A579E4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s3_w2A5D13BD5-05F0-4F36-B202-DA40F42179E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s3_w340A9BF33-5393-4B5E-86BC-28F11A22F2A8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s3_w481175E9D-CAEE-4B2F-96AB-FF8EE8B04534.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s3_w5655E140C-D0ED-4E18-A983-D72D9D6C5AF3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s3_w608D0D3CC-2037-42FD-8B5B-09821A35EF5B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N06_s3_w71D98366B-7655-4A5D-A38C-C96120C403DC.tif,tubulin polymerization inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w1B38AF661-3B90-47D4-8B0F-189E71C19676.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w2AF1ABE02-251F-4D17-843C-66923326B7A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w3AA36B280-24BE-4657-B221-9D45116EE7A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w4AF500AFE-04D2-40DF-8E35-6A444E1ABFBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w5B8D9691C-B1EF-4331-8849-0504078B9A96.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w6D47B291E-7602-4118-A22A-7AAB899DDEE2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s1_w7C87AAD33-1900-4358-8127-C5FA0FE73582.tif,topoisomerase inhibitor
P015094,D07,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w1776CBF70-5E44-4EEC-9A82-6CD1EA11BA86.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w224EA5E02-C1A0-4787-AD51-F4A6A49FED14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w3BEC6E312-E017-486C-A790-8E5043B56D36.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w41FBD4787-DD0B-49A0-AEE5-CAE8093CAAE2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w53FB62BC1-B4DA-4D6D-B1D9-1433776AB57D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w64EA7CFFA-9B41-4B54-B06A-7C593D47DE69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s1_w7ED1E0F11-1AFA-425F-AA70-6FE0111ACA4C.tif,PARP inhibitor
P015085,B19,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w11CD85447-CECE-4484-9727-C99D92E8382C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w274141CC9-51C3-41CD-9378-3A5D16E71F6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w326FD8A72-7AB0-4554-815B-D44BA8E5493C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w4782F4666-CA5F-4E23-9E0B-D1FA47BEE3C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w584C98D05-92F0-475D-AD65-385274C8B467.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w61E0E4E2F-2F5D-47BB-AED2-B45817569B5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w7948A598F-D842-411B-94ED-99B4A668F53F.tif,Aurora kinase inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w1644FC458-5F1D-46D6-8F84-21E4B84C6A18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w245FFDE9A-6EDA-4F9A-8021-273784346E10.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w3FA9B08C0-9B6C-4AFC-95B5-249C3F8A8764.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w47D153095-844A-4EC3-B707-A6CDD97329E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w5E374B160-BFA0-4D65-9237-DA36AA34883E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w678202A55-0AF0-4021-96F4-2B938D84E054.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w78A91954F-E74E-467F-A6A2-7ACF302881CD.tif,PARP inhibitor
