plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w1BF908517-7604-4551-AB74-86C8486A2347.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w2CCE8460A-15BE-4C72-8032-CDDB5E4660E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w34800AA28-D8F4-4083-9C39-69B5840873C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w44E317486-FFE0-4408-B4BF-190604688A76.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s7_w5BC7D9C4F-DBA1-4966-BA1A-5B34FEC1C811.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w17E48E7DC-13CC-4D3D-AC16-2FC6F5B38E0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w2B5B6440D-F3CA-40EA-95FE-7190BE929E2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w3F7A4AB65-10C0-4FCA-BF60-99E4175BE674.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w493BAF18E-5A55-42D2-8C5A-CB47A56A71D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w5ABC1B218-7D39-48EA-8923-635C049492A5.tif,ATPase inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w14869C0AB-4348-4254-A3F1-CF3F607388DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w2FC046D90-2836-4144-B7E4-A588C102D1B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w3B47F73F9-98CE-44A9-B56D-21ECF17FEA24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w4228DFBDC-EFAD-4E69-83BD-80FFC3F6390B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s9_w551E22FB9-3422-431D-8C8A-04C4FF194517.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s1_w1FECEAA73-0F89-4E39-BA10-21F61E17E71E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s1_w2D3BF4F48-8BC1-4319-92B7-FB92D7ED040A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s1_w3CA7DF401-255E-42E1-A7F3-8087A3006412.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s1_w409B82184-A7A6-4727-A964-067F6192D198.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s1_w5532F61A9-E7FA-4C87-A2F0-FDA2609BC27C.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s2_w1CF333D8B-706E-4F41-91CB-8D88BBD298E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s2_w2A017B7BE-E03D-4178-957C-6890AFD16F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s2_w3CA2637FD-2FB8-4B6B-81FA-A9B8598A79AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s2_w466530E71-3EEB-4C65-A9E4-838318E7F5DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s2_w54300E515-E610-4450-97F6-6533B098DD76.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s3_w1EC32319A-E09A-466F-8B86-881934CECEAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s3_w23AF5AA47-A262-460A-9B8C-1D4C6B65A575.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s3_w3B48679E6-89B1-4A36-85C4-FEFEF5E3204E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s3_w4DE2D1517-B6C5-4571-9EE6-C2C7324650E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s3_w50B04EDFC-0DFA-4C32-B035-BFAEB72A8D58.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s4_w1AF842953-1327-45C4-8F64-659DD883D898.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s4_w21BD00B4A-77CC-4D78-B3B4-58C70E2CA71D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s4_w3DA027151-0C10-41A8-82DD-6B3E27530F4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s4_w4489A8373-5606-49A7-B7F1-50E08929170B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s4_w50BC7E0B9-748F-493C-958B-CAE996EB789B.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s5_w11542C662-5D46-4BA9-B1F3-99ACDB4CC9E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s5_w2F8733D39-720F-4597-861B-B61F4D0E8409.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s5_w32914A031-E991-43DC-ADEE-CE0B9A782EA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s5_w455B253ED-DA93-4891-BC62-AD94A55A2B2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s5_w5B2A5124A-9A85-4E6D-A101-04363A6FBC1A.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s6_w1568E693A-B010-47D4-B8A4-9DEF0AA82301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s6_w281D32134-6F6D-4570-826B-045733ABB41A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s6_w3C8864B62-3A22-4C37-93FB-A03E7830F52F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s6_w43EA70853-D0C6-44F8-8AAD-6EBDE6AB72A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s6_w5F4FA7D04-F396-42CD-AC23-EE4381B3592C.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s7_w18B0D787E-8899-40BD-8EA6-F820C85D866A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s7_w24994F0E1-3B96-4144-9990-7C4FDE7A48F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s7_w3446F95E3-7F57-41E7-AF24-A9FCB6CB9F08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s7_w49ECE73E5-F8CA-44FB-82A0-A62625149337.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s7_w562EDDB2F-18B1-423A-9433-90A46167C895.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s8_w16250626A-193A-46AE-B6E6-9E875CB1F6F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s8_w2602A4880-4838-402D-BA08-9B5BE9DFE455.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s8_w3591B689D-1A24-4FB8-8FF1-9B6E816DCFF1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s8_w470800F8E-EF53-4FC4-8CB5-0385925679C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s8_w519AC9A38-0138-4C5A-B566-53517EFA7CA2.tif,ATPase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s9_w102F8AFF5-DB6C-45CB-B49B-D068DD12AFAC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s9_w20C838810-9AAF-4A14-8A6D-A483CF958D11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s9_w3CC8BACDD-C71A-4F2A-B9EA-4F319BD21288.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s9_w4AE0EE5ED-5D65-4C76-8CFE-C42F12885F40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s9_w588C2E229-D688-4A01-A80D-BFBBC1B4515C.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w1628B79A1-FDE5-4D35-961A-2B7BE5D949D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w208D6A525-5081-4D63-BC55-162FCE6595DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w3DB788339-5C02-415E-9FC3-67FFBE64C5FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w4734F38EF-9278-4FA8-86B3-2EFC0C07571C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s1_w5411A6570-FE56-4C27-BDF1-2E0FD7E87D74.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w120C0BB95-C800-4E85-B288-1C7EEA5738C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w2BC769170-057A-42DA-A1B4-E997A7528BA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w3921784F5-3E94-48BC-97DA-9A2B2715D986.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w4004F18F5-AA7F-42AF-B747-8C32180EE67D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w58E2AF4EE-ABD8-49B7-B402-25963C4A0D3A.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w186E3C8F3-C2EB-4E9A-858A-61CF1A70EDE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w2178CA8A4-4102-413E-A3E5-BC2D172440FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w39EA4D302-9DD7-48D6-B3C0-0A1A6CCA585C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w40FC2647D-79C4-41E9-8A6E-4F048159146A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s3_w513D7388A-3BB6-4915-926D-1C37AB1B4F16.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w14B8539BB-0FCF-4C0B-BC9C-8EADEEF1D209.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w2C00E735B-99F1-4763-A9A1-4842775BA728.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w3793966AE-FEF3-4F2D-9806-BCDD6008AEAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w43A0E11F2-701E-4E98-B602-CBBA947C0F29.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w50CB90240-DE1D-44DD-8137-2362148C8DA7.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w158A15B0C-E9B7-4796-9450-C453F38EAEA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w25839C77C-F7D9-4D2F-80C3-FF1D8D4CC1BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w31ACBCA36-A5D4-4E4E-BDC1-744DB813EB4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w479E2C3CC-B7E5-4B90-9406-97FF51E327EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w5E654BD16-D88A-4E39-B8C2-1AEC6B71C33C.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w1507B2E5E-66A8-4D44-908F-86A8B6D44350.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w297FC10DF-370E-4D8E-BA63-C2CCC6819D35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w3C8BD7484-0730-41DE-B160-25F3AA6C1156.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w4F11D5403-44B1-4CAF-9FE1-1D372ABE67A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w55848641B-B825-4CDA-BDCA-2493D1B7C4C4.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w130DBF7A8-A658-4BC4-8CFE-1E6D0152ED59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w28374FAC9-B6F0-4450-AD83-3385F0561A0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w33729EE81-38C0-495C-8594-A8709966FDC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w4B9A7890D-83C8-4C4A-9F64-3D7B5D5A3B90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s7_w58BB941B5-F123-4174-9B24-8A8E6E6199DE.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w162DC80B6-91F5-47D7-BC36-089E368B647C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w28C1CCF17-9CF3-4BA7-9A2A-9AB661749286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w3F498D788-AC41-4997-979F-8E0E0F34A66F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w43D7F5DCE-5F89-467F-9A50-0C8F7C400636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w57D95FA59-F241-4537-8E0A-6028DF446797.tif,ATPase inhibitor
P015084,L19,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w1029F1144-1011-4A0A-8CC6-FDC1B5DDD898.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w280759048-93D6-4D2A-BAB6-3750623C3336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w30E7E239F-BEBC-498E-B709-04F9B9C4A7C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w46E2227B7-B09F-4849-8D0C-EC1DC8F9604B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s9_w5B84C2223-CA2E-4217-8E46-3274460E79AC.tif,ATPase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s1_w1DFD19292-88FD-49DA-A1CE-6375E9EA8628.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s1_w23C721065-2CBF-4015-A40B-F809D11F5C63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s1_w39E200727-9CDA-43A2-BD2E-55EFCB6F10F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s1_w42B61196B-F6AA-4B84-AF6D-B849B0E4AD68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s1_w519DDEB29-FAAB-4227-8E21-9929DEB640CC.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w1B5D34820-2C73-47E4-982C-144D0DAD5F70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w2B42F42FB-2AD7-4A0B-8C39-9F926946F274.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w3F7C1F514-CFEF-4C3E-B198-2D4CD059F38E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w48392F666-82E0-4ABF-8A94-13143526B512.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w5E313EF63-D313-4B1A-A7A6-C409FCB889C7.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s3_w140812C98-5F6B-4714-8F1C-15FC0F362522.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s3_w2899813AF-C6E4-4828-8084-431FC25EA0A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s3_w370A13C73-EC9B-404A-AB2B-FA45B924577B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s3_w4FD6FAAAF-7A30-4F93-B80C-ABFE92D81519.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s3_w57C6FC1AD-5EF5-4E66-90AE-7F30123CC0F0.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w1E97EDECB-DFE3-4ECD-8633-F778FB004539.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w285F8A575-3E77-4F80-AEFA-AADFE6DEC558.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w3601AF421-FE4D-43CD-8E9B-D1D17F28E2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w492261059-83ED-497D-BE95-258A2E1D7FD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w58308D74C-2718-4EDC-8B1D-2B69D52F20F9.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w141C569A9-BCAA-4E4D-B794-BF006E0FB766.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w29D2377A7-E262-4B21-A57B-E4C938DF2CB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w3C7F49084-22C2-4DFD-B4EC-EC084B76E9A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w4B2C0660A-609C-4AAE-B721-CF21C204601E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w589FA9B6C-8065-432B-A806-0C58FF64A3CE.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w124516CC7-9DE7-407C-BB83-AAE99BBDA8AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w2C6159D8D-FA67-40DC-B00D-D628F1DEF3E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w3CAB8E0B2-1C25-42EB-A950-B6A5535B869B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w49F667545-AEF2-4A2D-A273-D5BE28FD6CE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w5E5EDADA1-745E-4391-8F07-95E2B4D63978.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s7_w10FE9B4F2-C725-437E-9670-C1AA54B52AC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s7_w2F7083B3D-86F3-4A6A-AA89-413360BB94D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s7_w30F1E7A02-3CB5-4267-A9B9-766982E6318F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s7_w404F4BBE3-D535-4297-81A5-EB1AD44FFDBE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s7_w556A622A9-C6BF-401C-AA67-6091C2639610.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w1B6D8B813-8D85-4058-B742-1D94FBAC2394.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w2D8737475-993B-4070-8957-C953C14E7750.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w377C65D0E-6EA9-4D90-A42D-EFC8B96F2049.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w4D7B9DD04-04D5-4C94-95B6-01B951E890CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w50048C4EF-31F7-4B5F-A07D-C5DDA9D2241E.tif,Aurora kinase inhibitor
P015084,L23,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s9_w1408DFE34-AAF0-422F-A986-AE7A4644CC8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s9_w20CD5470B-4EFD-4343-8191-1AAD92168B3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s9_w3E0D6DF7A-D366-45CE-BA49-2F33E09936C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s9_w4B3A9BF2F-9AEA-469A-9EA8-7A9742321817.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s9_w599D66EF8-447B-4066-9430-E3642C42ED94.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w148ABD67A-B13D-4C22-A06B-66EC657DAE51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w2EC562E22-6739-4F9D-ADCD-127F17CC8B6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w3A0EDADBA-0F19-49D5-A1F4-440903D11DCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w49FBD4F0F-8F2D-4CEF-A6A2-3493F0348C89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s1_w59F6E64D8-610D-46FE-942E-7F2A9EE67CF3.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w19E6A718B-CC9B-44B3-A062-264BC29BB61F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w25BE347D5-22EF-4D07-9AF3-35EF88B16355.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w38B139488-88F6-4B26-B59E-77A413AEB01C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w4043CAF36-5637-4B9A-866B-6F9E4760DF28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w50408A9E7-5287-4B1F-837E-3388A6408451.tif,Aurora kinase inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w1412DAB36-AD1A-45D8-94BC-EF38FDCB8719.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w2FB9A185A-AFC2-492C-B795-B586CA86F87F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w36BE045A4-45F9-4457-8013-D2AE0D170A93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w46228A358-4145-4CED-AE0E-38704414E396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s3_w572322F3A-3C3F-4A12-BC89-ACE84F4E629E.tif,Aurora kinase inhibitor
