plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,I19,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w172C0FA9F-5EC2-45B5-BF87-B032FA174121.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w2CFC7B3F7-A500-441E-9BC9-D89EFC28FCB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w36105452F-9C50-4AC1-B592-5EC9467C191F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w4EFD7CA6A-60F1-4F01-A46C-A6F00D104005.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w58F6891C4-B952-45C1-8F81-79222CAE8756.tif,Aurora kinase inhibitor
P015084,I19,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s7_w114672B44-35A4-439C-B446-3B42C5F1C97B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s7_w2E65D325B-24E3-4259-B8DF-43A298D0DBBE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s7_w3AB24E38B-625B-4A34-8E3A-AC317A29EF9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s7_w4D03BBCE7-5BB0-4C0B-A319-9B03BADE734E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s7_w5828B6A76-70E4-4FA1-A816-EA5A18FEF8EA.tif,Aurora kinase inhibitor
P015084,I19,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w1C9724345-BA40-49C2-B0A5-616B48D98E40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w24DA9F544-6A47-41CA-BB46-36D6D2D6677C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w399C0EF0F-CAA5-4042-9A90-CD44C24D4F9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w4A27B0E3C-25B3-4A32-962A-EA2286A9444C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w5D9AF235B-93D3-4AE6-A53F-59598DF4D041.tif,Aurora kinase inhibitor
P015084,I19,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s9_w12941577F-EBEC-4282-B1B3-E968504E5649.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s9_w224F203CE-A1A2-440D-9847-0C54CCC3E002.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s9_w3762C0C03-8A05-4D7F-8E3A-7745768FA740.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s9_w402D723BE-B711-4480-8B93-8EE0A7C08662.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s9_w578048FA9-C018-474F-BD7E-6F0DC262439D.tif,Aurora kinase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s1_w1F336FE67-3F28-488C-9B4B-4FC6AF87D0D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s1_w2856A15B8-F877-449F-985B-E14212BE7470.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s1_w36993CDAE-872E-4F17-BEDA-106F51878F05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s1_w4EA60348E-FB0C-44B1-81F8-D24FE2B24277.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s1_w5EA2B6144-9A4A-4A97-8576-CC77F579DDA5.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s2_w155C5A67E-BE83-43AA-AF45-0322B870DA40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s2_w29435C535-89C2-494A-8496-563B6661763E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s2_w3C4300668-559E-43E6-9372-20AA0DBF44D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s2_w4DEF4C7EE-173B-4AFD-AF24-91765C60E516.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s2_w5AC1D2942-6E80-42C0-9546-8C01C6003F15.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s3_w12107C0F0-60DD-4A87-97A2-EDBC3D8913AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s3_w2E236B490-7654-4BD3-9F56-6DC55142528E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s3_w322535519-0BE9-4402-923B-640015877798.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s3_w43E689B5E-97D3-4B50-8DE3-9DED97B9E00C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s3_w59DB73A76-E2D6-465A-9237-EE5AE1AC5019.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s4_w191EE0156-71AD-42AD-9CC9-98C4874CB697.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s4_w21EF61802-D460-4D65-93B3-3CF61232E523.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s4_w3D858704F-1601-459E-8787-A838C6F3EAA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s4_w42FD2E5E5-CF58-4D51-8545-74CFFDEA4315.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s4_w57E0DDE1B-2315-4AE1-BF52-947DAEF9F10B.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s5_w11CBD6188-5D03-4369-9B4C-E5561213B097.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s5_w2FC79E4B9-8438-49B5-B79B-4A5D287320D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s5_w3CC53442C-030B-400E-9926-668C9C6FE62B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s5_w4F6065D41-8DFB-4595-B634-76DE4FEC84ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s5_w525DF7DE5-C867-4158-A8E0-E8B414B023DF.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s6_w10846DDE8-99B9-4F5F-ACC4-702C1F027515.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s6_w2D2A3B975-F7A1-4924-BD89-D9D0D443617B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s6_w3AF39352E-C979-4CBD-A49C-FCD6FD49CD7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s6_w422A73C75-7D60-46A7-959F-7016B5B77B5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s6_w5B5A475A0-B043-428F-A7A8-EF73B93CFE1F.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s7_w1C5ED4EB3-9183-44F3-AB2F-A1FFAE670702.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s7_w2B57E4197-CB66-4E87-BF09-0C9F692D25D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s7_w353988964-EB4D-48C7-A9DA-6A3B9D000E3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s7_w4774F9302-A6F5-4AB5-9C24-3522CAD95A24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s7_w519D3FCE5-6807-4B78-9521-F8B0C1DCC7E8.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s8_w15B2B75BA-AFBB-428B-ACF8-EFBD5D350589.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s8_w2A0265EB6-3106-4D68-959B-65B077AADB71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s8_w390784AC1-A625-49AB-BAA7-68B565E23805.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s8_w41B0AEA1E-9AF9-471C-8264-6C42C6523243.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s8_w51BEDE72F-21F4-4121-9D8E-C0C78062D782.tif,ATPase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s9_w1AEAFC576-AEF1-4493-BFAE-BD57BB7C12F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s9_w259182AAA-DE08-4434-B8C0-8AD3396A2DF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s9_w3C49C23EA-EF90-4A0D-AC3A-D1B6C8510BA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s9_w41B97D601-3E53-4F77-9CF1-C127B6319E8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s9_w5C198D157-4680-41EF-9684-A7F095252EDA.tif,ATPase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w1D2ECCCB0-788F-46B2-952D-472BBD2F116B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w251B79B78-40AD-46AB-B832-312C3AB7FAA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w344434D2D-3780-4F3C-BB39-FA56FE1B9F44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w4AA66B35C-7380-4A84-A9C3-838F7EA2455C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w5BE59574B-E3B1-49AC-A46A-B86001374BF4.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w104F4FEDF-FAC8-407D-B63F-9B21517B7459.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w2BBA26CB9-F107-4BEB-860C-589ACA5625B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w349BFBEC3-FF0F-43BB-A505-10D9F3A2BA51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w436CD25B6-85CE-4C3F-AF75-6E89365C3D52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w5D3230875-C131-4D6B-B5C5-D36D10444B9B.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w101588C07-3B70-44E0-BB4D-49B99E4757F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w2EA271D49-C494-4DBD-B7E7-CA5918478234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w3EFF69C96-8797-422F-8B22-E8E05F8EE56A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w46066ED93-6FB9-470F-9389-F2FA3C330A05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w57BFBBA8C-E4F2-4C84-ABA8-1A11B65837CE.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w19311A4F3-6329-4344-9A88-CF3D19A20C16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w2D673EAA2-815A-49FF-A5AE-AE118D3CA8FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w363F124EE-01F5-4A28-8CA0-E59363195293.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w424FB3806-96AF-4ED5-A40E-B942E798B0FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w501CDDC13-45BF-4E85-BD41-FFB7DA90333F.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w1E4C11814-55D2-45ED-A38A-74E414CE0B07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w21C8EFFAB-D0C0-43F5-8956-A0F447061EE3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w35EF972D4-0F9D-480C-A6F6-AF97B743C5D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w42EE7CA33-5A06-4E83-A83F-49E8988D8E05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w5751856D8-569E-424E-B4EB-BA7EA11F95BB.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w1D083D8BA-B373-42FC-B640-D32C95D91430.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w2819959F8-A0FB-456C-8FB2-46B8902FC99F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w3285FBD3A-1DE7-46C6-B089-C7E471DB2AE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w40D225D2B-9AA4-4F7F-88C7-041F1CFF1886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w52E6F5923-E7C3-4F7F-B2AD-8A3C6588CE4E.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w1659995A5-D0FF-4331-89C5-660013115EA5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w2E2BA6A06-E38D-441A-B351-74FBE46F2FE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w33EC7AF5C-EE27-4B87-86EE-4B9A5EF334EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w4D1E4DDFC-33BC-43BA-99A7-8B26F5E7DFAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w5E27E373B-5C53-44E1-9E6B-B72E2ED67D9C.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w1394C9EDE-0CAF-4BFE-8EAC-238918A5C480.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w296462047-058D-4116-8043-7B3CB707395A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w3A92EDBE9-18B8-4B02-9CB1-C0E96FECC362.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w49ADD65BE-8F6C-47DD-85F5-539400B45ECB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w526EDA3DD-D483-4C1E-882C-84421E407B11.tif,Aurora kinase inhibitor
P015084,L13,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w1D53115F5-35CC-4B23-9064-9CD22494F1B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w2BC5AE662-CD7E-4E04-8B1E-FE2A3851013C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w35DC07A57-F42B-4297-AB87-D16898E00894.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w47231482A-068D-4178-BBAF-80523A387DE3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w5357DAADC-5A8C-4825-B029-088789FB71A0.tif,Aurora kinase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s1_w1A9EAC32A-654F-46D0-AD5D-278A6806100F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s1_w29F454020-FFA9-4975-8649-DD2E8B322EE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s1_w32FD58549-49A6-4EDF-945B-D2ECFC7ED4B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s1_w4A7BA4ED0-4560-46CD-B2BD-CDB42D31E191.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s1_w575C2AF70-6C31-4FFD-BDE8-4106B69BDD7A.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w173910A1D-0E03-44C0-AFAE-A30E72EF1C5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w215B39C6C-1C69-4CF7-A3FD-20F290CF9577.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w3BAC4B472-A0C9-4BB0-BFB1-BD8332D6CF9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w419578A87-1C76-49C9-9417-03E4E3631336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w5F093D954-D9D2-4F2C-AAE9-B4EC16C2A8A8.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s3_w1F7AED929-3C77-452C-AF09-945BD1744282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s3_w25A253DB7-4BDC-4311-8907-9B04E42289B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s3_w371653BD1-913F-457B-8ABB-D8BBFDCFAFBE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s3_w4A02792EE-82BC-47F4-9A40-E64DD91289DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s3_w5005F3ED9-8DF3-43A4-8A43-FC406C4C2EDA.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w184138F0C-C2EE-4B58-9C0F-344BFFC7CD31.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w2B0DA61B0-2D5E-4376-9C10-06A41EF5E88C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w3ABB55C43-92CC-43CB-B22A-9617A5B79921.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w4AFE45745-4B41-4EE1-8168-B51F559F97CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w58F9D16A2-C66B-4034-8B9D-24E49B0E4B97.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w12CECF8F4-23F1-478A-B4AE-C8F5DFFD8633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w2346AD9AE-C730-4950-9233-26A2AC3C08C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w330CB9BAB-AD8E-459A-B822-25DA4E79D76D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w4315652A0-BA70-404B-8FBC-12B00D2AB6F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w5BC93DE27-B9BD-490E-AC88-7753B35D8738.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w10E9D8CFB-4F72-4143-B43B-4F426B8EACCE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w25798FEBF-4932-4589-A0EE-F7C12F8C3002.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w347C56320-E74D-4D65-A9C2-6B36B3C9BC16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w491E9043F-AC48-4283-9A1C-92597536C40C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w5B70BAC7E-3C4C-45EB-A67C-44E3455B3836.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s7_w18B928D77-8315-4830-84ED-3F01482C77DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s7_w2E7EF2943-0762-4FD8-92FC-90D8CE885156.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s7_w3CD7A05C7-F206-426B-9A53-0ED6A2D499B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s7_w4B5837996-463E-4B64-B69D-A2880E9116E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s7_w5BCD54B2F-1733-49C0-962B-86FD3B6EECC1.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w1EF1933F8-E0DC-48FA-9D9B-0ED3DD230E07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w2BD414788-9E3B-4A06-BF5F-3484A6B17BD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w33FBFB3E8-190B-4BB1-B7CD-FC36E24FB3C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w449D59A4D-BE12-4F20-9A75-3F12245E0368.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w5613A4D12-F3B4-4AAC-9801-CFB93DFE63DF.tif,ATPase inhibitor
P015084,M11,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s9_w1C77F84CB-E651-427E-B63E-18CA92A667BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s9_w2E04CC4A3-D452-4803-A7EB-9B39D36F399C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s9_w3F9741E9D-CD82-42A8-BDA3-FA4F5B95455F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s9_w4C6633FAA-0F0B-4C9F-98BF-4579E51A330C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s9_w500F9F410-2228-4EA6-B7D5-05262E27E14A.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s1_w12C0CB729-2115-4A39-B0E6-111098B5808E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s1_w2F7F32DB1-5825-47F1-8828-D2A3BC2FBE5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s1_w3AB15B0B6-BA18-4359-92D7-4076CB9584C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s1_w443217D94-F334-4CFB-9C83-ED5EC676ED46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s1_w5D7B09EEC-702C-4EB3-9836-B12CAC476A55.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w1C9B24038-98A9-4D89-A200-EE4EFB4AF705.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w256303A1E-0B77-47F5-8263-8ADD69D147E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w3DD44021D-76AC-4EF8-B74A-6F99240B21C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w416D67586-06BD-4664-B0E4-3D8600994BA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w5B45B3DF6-21A2-48DD-B3D1-B54D7DC88893.tif,ATPase inhibitor
