plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015090,M12,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s6_w1F3CF4E42-1CA6-468C-8699-C0113EEB509B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s6_w2E6F1D15E-E438-426B-BED9-AB2B9A8A00B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s6_w3689A54C4-25AA-415C-AC37-819D8E396BD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s6_w4BF810875-6EAF-4777-B03B-922A69E6BB2B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s6_w5312E3A2E-FB4A-4083-A63B-15D1E93B1B55.tif,HDAC inhibitor
P015090,M12,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s7_w194A8217A-8E9D-470F-9E04-C4A4BE747D16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s7_w267780FEA-4301-4143-BCD5-19D1F274AF8D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s7_w391064845-4BB2-488E-A164-4B8D65157F0A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s7_w450929570-E06A-4A98-9E0B-BB1F51389B42.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s7_w5C1BC3344-F2C7-4B3F-9A74-7417873F6807.tif,HDAC inhibitor
P015090,M12,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s8_w1A35E1A69-E881-4A51-9A4C-A973709D3088.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s8_w2FAC06F7F-DC3D-4DD9-B8F1-6A66D3BB44BC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s8_w3DC7DAD1C-5412-40C3-95A6-0394E6640FAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s8_w4FFFFBACF-F3A0-4B69-9217-F7D7637089AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s8_w56303D674-0E50-463C-B0E1-4FCB2BEB178D.tif,HDAC inhibitor
P015090,M12,CBK303885,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s9_w1A06B7F43-F65C-4908-9F2B-0CA3C5D53115.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s9_w2ED4B5890-23C8-4F9B-B689-3374E23A1AB4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s9_w3A946039F-A055-4FAE-BB9D-EE2AA3C59942.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s9_w466E8F424-98B9-4F0C-8226-C17C0F88E636.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M12_s9_w58BBB5A32-AC91-4E2C-B6D3-3D0F05A9BF10.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s1_w17DFA6E6A-645F-453C-BE59-06DF0C4025D1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s1_w2C548D0A0-88EC-4DED-9B2A-88D536CB78D0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s1_w34139BCCD-9412-41C3-A0C5-91944E558BA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s1_w4399BFF28-5C22-4A70-8E4D-B3EE5D728841.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s1_w5ED4449C6-95B2-4EF4-B4D8-E2840ECCAB39.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w1717C751E-A766-4ABF-8EA6-273369A77FF0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w241B2555C-3DA9-4E5A-B4FB-F49B6F3618B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w3A693A43D-60F5-4F0D-898B-55426B562A31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w4632F6969-E7DA-4C37-8611-51150DE1F045.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s2_w545FCFCB8-1223-45A1-8EAD-6120C2728E16.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s3_w16AD23E5B-0371-4204-BA17-25F5ABC22A16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s3_w2505AFA54-D8BD-44C9-9E46-E4FB92B725B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s3_w37D198AB8-1700-484F-B7D4-E95EDAC6EAEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s3_w48F7B2B2B-5BAF-4776-BE05-01EE2374776B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s3_w53804895C-1C38-4458-A1F8-9148BF06123A.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w12D53936C-986D-4A05-9C74-F90868015ADD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w268777BBD-B455-48F1-9274-45A25C8F8AAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w3359F4AB6-CAEA-4CB2-8B14-8F049A0C2837.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w45EB17E23-3DE0-4C87-8984-2225A1F1624F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s4_w5D9B9A0A4-E942-4B49-8F4B-AEB732A49A1B.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w1DE24C4B1-D475-4656-BD39-2A5024EDA61D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w23956F867-0C80-4A97-932B-6E533A036405.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w3800A5346-66AE-4098-8B35-3595C71B3249.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w4AAEFC7C6-DB27-406E-BA24-96FC5787AC32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s5_w5C71B0C33-1AA4-4C48-98FE-D961D6BBD450.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w13781F777-F5DD-4954-B0A2-B53206065188.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w2375A0605-4C54-4D2F-B0A4-EDACA7993D32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w300736560-5004-42EE-87BA-E8AF2EFB5313.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w494B8C007-7BFD-460F-AA10-4E085D71124D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s6_w5A1BA9F62-7B13-41F6-AFCE-76434CD1788F.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s7_w1803ECB4C-E8FD-459F-9CAD-5EBA3D43AB1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s7_w2EE96629D-124D-469B-B67C-C602BD01A12B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s7_w3EFBD99FA-72BC-43EC-A35C-E417368CC3FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s7_w4D5E93655-3D57-40CE-910A-310F548B7DE6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s7_w583AC1C81-5267-4A2B-BBFA-20FE246A25DC.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w1480F1D6C-6C2E-4283-A7BE-97A602352ABD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w2A947365D-08A2-4865-ADFD-385AC3DE6180.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w3545E2256-A45D-4870-A268-4B7C7A65BEA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w49C52A221-F1E4-4D9D-9B8B-D7C89DB3FF41.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s8_w5194D847B-54E6-4906-A5D1-110124D1BC01.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s9_w18401186A-A80D-4A80-BE70-409706E3FAEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s9_w29B7F03F6-194C-47AE-819F-4299151629FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s9_w365E0A883-7E23-4274-9017-1C0FA2E732DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s9_w4C38CF345-64B9-4A77-99BC-D948ACFEF0E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M13_s9_w5A0EDEA47-1CD7-45D7-8DED-E414D705B54C.tif,HDAC inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s1_w1FD89ECA0-3AA5-482D-ACC0-22F3BA833E4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s1_w27DB9F4C3-C4B6-4F6E-B43C-086F38B73B6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s1_w3D2214C02-3948-4D5A-811E-B1FF765F806D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s1_w4D3AE657A-5944-4D04-A980-A9C43148AF3A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s1_w5D1ECB438-8432-447E-9BA1-AB2F873BC1D4.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s2_w13DF0F052-20AE-4DDA-B1FB-F3BCBEED3454.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s2_w2CB845F2F-5A40-4450-B059-3C379F5E0FBA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s2_w351F4B942-A43A-46C6-B548-7F1BD5433086.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s2_w42D9CA6E3-8012-47DC-9D7C-E01341DE853C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s2_w511CA43E8-D0B6-418F-8877-8E24AEFA5B55.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s3_w115358F6D-9644-45FC-B411-DC23E87E0976.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s3_w24F18F1BC-DBDD-482C-A67F-E1CD90B07D18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s3_w30B5D0371-FF19-4DCB-88F3-E57D13BBE9B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s3_w42323DEAC-C48E-4A5A-983F-BD92BC17917F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s3_w5522709B1-9A1C-4B9E-8D4A-649037F54E38.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s4_w1CCF20DEC-33DC-4494-9CA7-FDDAE8A57882.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s4_w25178144E-F07B-46A5-9516-E6C5B4AF1CA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s4_w30A10585B-CE7B-4F42-9BF2-519A0112CE84.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s4_w46C4A1E86-8B81-4008-B86A-E075B16F05EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s4_w57E20D4E7-ED02-4CB0-9F88-5C675BD58E29.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w1BB1D2EBC-8FDE-4539-B29E-A81398F4DE13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w2B2DE013E-B84B-4DF7-A016-C25F24678262.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w3C636FB21-D2C8-4AC7-BBD7-868430CBC5B0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w438ADDF8F-386D-4D16-BA76-2AB6A5DE427F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s5_w53B82BD33-2AC6-48D4-B2A5-52F516769426.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w14D92D5BC-AFFB-491F-B2F3-F1710D605234.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w2757D063F-7F4B-4E90-A803-61D2CB86D63A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w3A0B52C96-9A36-4E18-AD3F-6C1D75F5DD65.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w49F35E2FD-AEEA-4022-A5FD-F66516554043.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s6_w52343EE51-5BD2-44F3-B029-558309C65F0C.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s7_w1A8C30FB1-648C-4075-851D-A110D04FA447.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s7_w2BC1B2575-4966-4D5E-8DB4-163CED0B378D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s7_w39CBD1D43-597C-4DE8-A6DE-67EF4F8A66E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s7_w4162F948A-EE91-408E-A9EA-0AA5D5A95743.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s7_w5989D7542-C9FE-42C6-9344-F94804EACC4D.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w18B325337-B92D-4FC6-B758-6AEFE8A5D49E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w2851CFF67-2E2A-4D5D-AF39-8BCA0E66E4EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w355080AF2-F784-46D7-8264-AC763552897C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w4217A7A02-9EA0-4BB2-BA27-E112F50B9CAC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s8_w5D486AC69-144E-48C1-A79B-54E961B60ACE.tif,HSP inhibitor
P015090,M16,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s9_w1FC7746ED-5779-4F98-B54B-ADCD4541273A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s9_w2F120FB28-99AE-4783-8DFF-A6EEB07FC9CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s9_w3CF4315B2-87E0-45F8-9268-C02C725D00C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s9_w4F9E51EF4-6729-4EF4-B243-1FD3A144C53A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_M16_s9_w544FD550E-E601-4C84-9A9C-FFEA4B511C3A.tif,HSP inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s1_w111E6E511-7635-49F3-B54E-76BC68E39899.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s1_w2605C05D5-B49E-4AA4-AD34-692D32CE0314.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s1_w385787F01-D020-44BE-A36F-97AEA60DDF4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s1_w48D36432C-4C1E-4C58-AE1E-09B64703032D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s1_w5CC5E14C2-8DD2-4BB6-A420-8C6AA9990E18.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w1B68572E3-A282-48C0-AE8E-31BD53CCEEE3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w24529DEF0-F63E-484B-80BB-32509805ECF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w3437D1143-340C-43EF-B69D-387DDB5044A9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w4EC56ECBE-3DA5-4AF3-9888-704F3D073F31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s2_w52EB16967-C92D-4E51-B944-FFED0DF60543.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s3_w184758913-5CF7-480D-B255-59577FD692E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s3_w26F3A96D3-A57E-40C4-AA85-A49717960AF7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s3_w3A4CB3125-41CC-4A1D-AE8F-255939303232.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s3_w40C7226E1-D07C-4225-9F17-A4D6C1414DA2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s3_w5C81AF139-F274-43D0-9D52-A51BCEE26F1B.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w105531C9B-EE50-4EBA-8216-13CAFBCAC779.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w25B49242B-A264-4BA8-BFE9-B1F3288E4736.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w3F9F45216-F28B-4E90-9F82-1C84A4F16255.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w4724BB39D-D51E-45A4-8461-C9686C054F1F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s4_w5EE597748-A84C-4739-BE50-D18AEC33C8BA.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w1E6768B1B-DD29-445D-9BCD-3BFE419306F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w23AD72B92-59D4-4C8C-8864-AD8FC4F9E458.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w3180A964F-19CD-48D9-8441-0DDD47C609EB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w4CF2A31B2-931A-411F-B1B4-48DC41D6229C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s5_w5C9950D83-4442-4706-8DF9-5F11F15AFC2F.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w1F306B6C8-9B6B-44BA-9275-DA51A499B8AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w2D87E4BF9-05C6-4337-AF51-EE73D18072EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w3F63173BC-D81F-4B32-88A9-769BED49766F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w4DCDD1B00-D6E5-4237-A400-70C8AF1EC4C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s6_w5B9CDC2AB-9397-4E8F-8DE2-6C6BB08BB98A.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s7_w1B21C1FB5-3A87-4AAE-81A7-F4AF21BB35F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s7_w2D3FFE5F7-0ED3-4668-BB01-AB16599BAB2F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s7_w30F475564-6F6C-4B9F-B0AD-807FD41F5D6A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s7_w4B22B07FE-BEFE-4AE6-ADA8-6D36D2E6FA21.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s7_w55E4E31F9-BEB5-4809-870B-03D7B7219821.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w165C0E0E3-2C91-480E-8689-058BF9274583.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w2003051EA-4845-42C5-954F-1C10EC179E63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w304ED31FB-9C0D-4765-9223-CFB1D49C5DE3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w4D2260CD4-921D-4C4F-8962-E16AE8FB8DFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s8_w55E6CB9DF-5528-4879-8BE5-06320C277CD3.tif,HDAC inhibitor
P015090,N05,CBK309523,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s9_w1A874C072-E604-465C-AC6F-7C302A2DF7B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s9_w26F4D594D-816B-492F-ADC4-F22AE2F56303.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s9_w3BAFD11ED-C1F9-45BE-807A-FDF997C5632E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s9_w42468C524-92E2-4275-A619-3F1D92EA6680.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N05_s9_w5FEA1132E-6F40-436D-8970-FE8D46F5833F.tif,HDAC inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s1_w1F4E5A523-7544-41A7-9F03-FD471435B420.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s1_w2AA6CA2C3-4BE1-422E-A8C4-598A7DFD646A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s1_w384E4D7CE-F427-40FB-A6C2-3975FF7DBCEB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s1_w4A4741D7F-3D32-47BF-BFF4-1E066524359E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s1_w52FFB9F1F-D3AB-4013-B57A-363C0388A1F8.tif,HSP inhibitor
P015090,N13,CBK278556G,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w1C4CEDC45-2D4B-4568-93A2-98D4F7F5A5F5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w21D929AB9-44E9-4A97-B854-E285A65B7017.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w3D5CCA6A5-8BB0-496A-9D2C-8F5E2D959755.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w4E9E5B5BC-DA3F-4C9E-8A08-35D56F611F77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_N13_s2_w516DDA629-FEFD-4253-81C9-9AD0695E98F6.tif,HSP inhibitor
