plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015085,M09,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s7_w1A8F57CDC-6F89-4CFB-85C2-F7348926B2A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s7_w267F9158E-9684-4F1E-8EDD-3776262629AB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s7_w3972BFB66-0EDB-4C26-860F-29B4A3FC7782.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s7_w46D44E75A-514B-42C4-AD57-2A9712C31C77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s7_w5EB619FC7-C4AF-4A03-B752-F8915802FE49.tif,ATPase inhibitor
P015085,M09,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s8_w1F0546AD6-7FF0-43E6-913F-2A1ABB56C7FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s8_w2AB18BBC0-8A8E-4F1B-B423-DA8292BA0084.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s8_w3EA208DA2-4049-48C0-8808-1F7F91F8B1F8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s8_w49086A371-307A-4FFD-9DC2-FD783C31ABE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s8_w505E2EE90-83B4-4D37-B1D7-CF3186379D59.tif,ATPase inhibitor
P015085,M09,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s9_w1DB301804-1184-4A92-B1E7-BAFB64918ADC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s9_w2468E71DF-3732-4896-9E49-3CBD56745092.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s9_w39CCA092E-FF5E-42C7-B7BE-100AB01B132C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s9_w4228BE31F-B32F-4D69-833D-EBD9F0D06EA9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M09_s9_w5F5137D6D-E49C-4AAC-8541-254623668D44.tif,ATPase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s1_w11DA535A0-31FE-4514-9F02-B5D3E3A47B34.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s1_w230060498-F735-4941-A628-3201E023E567.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s1_w3E58647B8-3C4D-4AE9-BAE9-13E02A7B5DA6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s1_w464687047-4870-4186-BA86-78F57437D93B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s1_w5126991DE-CF6C-45C4-B08A-C7A05D4E78A9.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s2_w18919136F-331C-4774-BF5B-B73D6F818D56.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s2_w20709D84B-2075-447A-9EED-0D32371886F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s2_w3A6DBC4B2-1B81-43B9-8690-CF393B079887.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s2_w4F148EA02-0124-4CE6-93ED-80EEB8F0ACA2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s2_w5418D83FC-5FE1-4E94-8FD1-A21F39DDF989.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s3_w157F5BB36-69A7-475C-964D-B221AC3EA478.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s3_w200925BDD-3CF5-447F-836A-EEF88278751C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s3_w39E88297E-58BE-4248-916B-9ED1FA275560.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s3_w42BDD875D-E882-439E-A1BB-37022FFF9F2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s3_w5DCC88258-36D5-46A1-851D-55AB416D9B5C.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s4_w1D6815C67-D44F-4FD5-A82F-907F6E3EED94.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s4_w2E32C20F0-09FB-4F0F-B7FA-3583F6D31CF8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s4_w318FC5C76-4AD8-4735-A83F-454104B65B1A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s4_w467ABC6D8-1CC0-47B1-8E1E-35E8983E97A0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s4_w5404D8A27-AFFF-4EEA-92DD-DD5E0258DFE8.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s5_w15628BC48-44EF-497E-9409-84BBBC4B30D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s5_w2A02D911A-030B-4361-946F-9760CE7FCBE5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s5_w3DB2076F5-AFA3-4019-9044-8F5D47BD0CC9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s5_w4BD1517CA-5DF5-4E6C-9C5F-3FAF458CC8B5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s5_w5E8D6C0D0-1BCA-4106-8FD6-98C568C6E8A2.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s6_w102C4FADB-D4F2-4A99-9DF1-FCF2581B71A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s6_w26A8C8A6B-FBD3-4AB4-8DF8-EDB361CCF890.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s6_w3F16897C9-6BDA-4BE6-BD59-F7AB8F3F1DFF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s6_w412A4D2A3-97BA-4A69-861B-B704FCF32BE6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s6_w5D203D390-3703-45DE-8F11-2B5242200629.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s7_w17A94C0CC-F2AB-436E-BE74-B189F5A80591.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s7_w2360879B3-8B58-484C-9056-D838DD7E3641.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s7_w366045A70-F878-451D-B1DA-F7055B915516.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s7_w40D8B7458-5F7C-46AC-AE33-38C1665FE0FE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s7_w5C368E060-4289-41D4-8DF6-B3F5E810D3C7.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s8_w10B42DE21-D7F8-45C7-8E49-3A4B735A2983.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s8_w246FB7681-EB2D-4B54-A12A-32A94EC3B046.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s8_w34175A307-DB07-4D48-A772-CD7ED384B0ED.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s8_w4450E028B-C40B-476A-A9BE-B4B79ADE78E9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s8_w594B00F2C-F90C-4495-A50A-F8B0920E11F6.tif,Aurora kinase inhibitor
P015085,M23,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s9_w17B88350D-A6E9-4388-ACD8-6B26E39A064B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s9_w21431B997-7A89-4F91-85BE-EAB35755AD01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s9_w3CAFA0EB4-DFBB-46FF-970B-F415685259A8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s9_w40A99C837-3BC2-4EA5-9F70-984D2A7F79EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s9_w5337133B2-C4B9-4D4D-825F-924B90510A0D.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w1C1342EF4-80BE-4968-B4F8-464A11262D31.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w23543DE72-1B58-4890-9030-F4C277213209.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w3C4D9B3CB-4569-41FC-960A-AEC3596B62E8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w48574D0A7-0EA4-4895-B46D-0872A7906341.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s1_w502FB6D1C-8349-453A-A9CF-140B3CCD3500.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w158EF9123-9197-4CFB-9753-21DA729DF2EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w23DF91000-514E-42E9-9945-E8BAE46C0777.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w359F1E8B0-8923-4B61-9ACB-A35281F0E282.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w472A3FA58-E147-4F76-A622-FA926A7C4EE6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w51006263A-78AC-4FA4-9F1E-01CC72A97446.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w1B544280D-2CD7-42B5-A372-703E7B713CC8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w239435B10-50C8-428D-9E77-C10F5DFC2F0B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w3B4986F57-3573-4EEA-9998-66C17BEC7481.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w4AE052E66-9857-420A-A570-7959766D4F0E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s3_w5850AD332-69D7-4D4D-B962-D15D60C22A6E.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w13847D801-0FCA-496A-BEA7-CEA650A8614D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w23B432635-EFEE-4F29-AB3A-C6B69AB1E814.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w37DB3F426-F999-41EA-99FA-7D66DA99D73B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w42C776508-9B36-45F3-B04C-9DFFA759DE31.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w5C4EAFB46-112A-4AF1-BB36-DFD2BEE974E8.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w1BBB03FC8-B41A-431E-8C20-965EB664EA5C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w2FFF9EE45-ED71-4D8F-B318-FADC9D21777F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w3C958201B-CCF7-4F83-8023-A24DC3124604.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w4CF22D74F-A80F-4D6C-B741-111E93FF3F8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w54383392C-F27B-4C88-A28E-E3E1E33CECB0.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w11CF583A4-722A-4D70-A7E8-36B20AED172E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w2A9A540FE-5A91-4A66-ACEB-4C9091718F96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w3F19454A3-0896-4963-B01A-08CFCF2AD98F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w43F5D951F-E9C1-4B42-88B7-76417E0D76F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w5D26DCBD1-3F93-4248-93E2-C48A756D9179.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w1F0850945-311B-4E29-9A7D-E572C6DE8706.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w239CCF465-48B9-4359-A8F1-E8E4C7B8150E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w383E05374-570A-478D-A33D-D54A77770CC3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w41900C6E4-F393-422A-87AB-41511E1761C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s7_w552055CDD-BC34-4334-80F2-4C532507355B.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w1EDDB8ECE-4D4E-42E0-A892-D3E06059761D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w249E00CE9-B0AE-413A-9BF0-D246DC806C9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w3738B0320-65D2-4D14-B12E-5B97DC691534.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w41AC6124C-4822-4224-A410-D062EE551C7E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w5DD937370-A313-41DB-ADA7-73B2C752051E.tif,Aurora kinase inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w139347C52-806F-4DC2-B693-908928FA3D2E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w21995CDB6-3283-4C25-8B0E-D7C78986D2DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w38D8F7575-6AD6-4E7A-AA22-D05AC948FEC8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w433E15441-85C3-4AD3-8B4C-7EAAAC9795A5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s9_w553EBC791-1DBF-498D-A5CE-F22CCFCB3F99.tif,Aurora kinase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w1B6C65A34-56DA-49C8-B1C2-A5A5B27CBF71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w29056D8C7-076C-47B7-9076-926D8C0BA6BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w3904C7E23-9B22-4224-AEF2-CD4466CAA34C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w4D7821BB3-7764-4D89-8C7A-4A483F329A69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s1_w50783CD36-3F5E-4876-88E4-F51A5E76A9D2.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w1D4BCAE04-152A-4E90-9F92-6552B2B87D75.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w28950B361-EC71-45C6-A623-3EB396FC0CDD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w3DA69884B-1915-46A1-ADF3-A3D9551437CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w4E97CC397-2372-4944-81A5-9A5B56D6B1C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s2_w5A80EA09B-CC63-4179-B0B4-486E7EB1730F.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w122B2C7A2-4BCF-42EC-A85C-E1CBC57EAB46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w2FCA0A15D-ACA8-4526-8C01-312A67E84A71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w3B5DB1E7D-D64C-4C5E-8892-CB0670ECD98F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w4C6EC445D-02A8-4E13-95BC-06D60D6D3272.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s3_w5E2780F9E-EE06-4729-86EB-B9AD450B92DD.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w1400F56F1-2A29-4D83-91F8-634A0F418AAD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w295CAD910-F9A5-440C-8495-0C3C5EB8AD29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w32C4A6D9E-E197-4515-8933-BF782583BA3F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w4BC3B494C-AB7A-4455-8C96-06140252DEEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s4_w532AF9712-9FC2-4ABC-9C74-6C48DC1D4BD9.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w1634C3796-866D-4F7F-9AD4-225CC19DACE0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w2CCE05539-61BC-4226-A3A5-75E0D63E316C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w345BE6066-732C-41DE-ADC0-ACFF67450039.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w4553571DA-D6FA-4EAB-8815-F5C9524B9ED9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s5_w54287A66E-B50D-4A56-9428-A7AD4EDD184C.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w169D44C1F-C282-456D-ABC1-3D613A2D5901.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w2980ADC82-79BC-4BB2-9FE7-AE3F42E6A6D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w34257DE26-EFDA-4022-A286-DEB506C4153A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w48503950D-34AB-46E0-AE04-63DCAF88311B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s6_w5E71D2962-FF53-4C73-9AD1-9138E01DF7C1.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w1DB73B935-B038-495F-9F32-744BA7BA523F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w2C7BC2E43-C895-44ED-8E91-93715B1A5A24.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w308211005-A015-46A7-B2BF-42BAB1FBD8E2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w4DCD328B6-5896-48CA-8BF2-BC450BD45FFA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s7_w5A557808C-8452-43ED-AB3A-B94EEE08E3DC.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w165E7C619-F706-4A8E-9807-3F37D7833F35.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w2BD520C08-5083-416B-BC26-D9ECA0A3E8B8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w31227121C-D0D5-4A81-8000-28DA433F9250.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w4A0AEAB2B-71A8-4256-8AAC-E7BB880A6B97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s8_w57D11E5CA-DE22-4EE8-B552-E84EB3C6C269.tif,ATPase inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w13C6CC7F2-7059-4FDC-87D4-AD0B4A5E2CB6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w239E8DD93-049A-402A-9876-6FA8CDD15F12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w329D1096D-7771-4AE4-9984-0F2C4265718D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w435F3D955-8CCC-40A1-B079-3AA0CB6137DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O02_s9_w537B9B341-91FB-4618-A503-EAD0F5362BA5.tif,ATPase inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w1599F8A87-28BC-4D3F-9468-91C1C7C97988.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w29F12AC33-DB49-4F14-8123-2713E5582664.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w3A76A17FE-1277-43D2-A2F1-ACEDC59F4EC6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w45BBFEE12-F9FB-4344-8414-0C80824B2CEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s1_w53941FA58-7870-46E8-BC7C-FE7854EB11EA.tif,HDAC inhibitor
P015090,B14,CBK308260,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w1AB72887B-684C-41F3-8CEE-726A7ACB206F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w2DC9CC8BD-75FB-4742-B779-C38C93D8B3E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w3559A1290-D391-4D08-907F-FAFF27ABB5CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w4DDFAE3A8-20F3-4128-BDD6-489D2F9217F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1_B14_s2_w59074A6EA-DE42-4F25-89A8-964E91CFC7F1.tif,HDAC inhibitor
