plate,well,site,compound,path,moa
P015090,I05,s8,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s8_w54830EAEB-A051-4E71-9E07-42C96B5832C8.npy,JAK inhibitor
P015090,I05,s9,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I05_s9_w5B16D7018-9707-4AC6-955C-F1DB3F45910D.npy,JAK inhibitor
P015090,I19,s1,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s1_w55ABB98E8-6F8E-4872-9CBF-C503F2C8ABC2.npy,HSP inhibitor
P015090,I19,s2,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s2_w5953ABCEB-A87A-45E5-BBDE-A01DE42E8149.npy,HSP inhibitor
P015090,I19,s3,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s3_w5AF979864-14A4-499F-BE5E-F10D8BB3581B.npy,HSP inhibitor
P015090,I19,s4,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s4_w5E74C3AB7-31ED-4FFD-BCAD-FB84CC5B14A6.npy,HSP inhibitor
P015090,I19,s5,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s5_w575BA7714-CFB1-4C41-A633-5135C629A529.npy,HSP inhibitor
P015090,I19,s6,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s6_w5D9ED8B10-378C-4215-B93A-2E38EF411F6B.npy,HSP inhibitor
P015090,I19,s7,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s7_w54320DC6D-872B-4241-B1BD-83CC8550A171.npy,HSP inhibitor
P015090,I19,s8,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s8_w50FDE3DAF-5F1D-4B94-BFF8-0EC078CFFA7F.npy,HSP inhibitor
P015090,I19,s9,CBK041487,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I19_s9_w5BE4011F9-AF2B-4C1C-8AB6-E1E5E7AE0494.npy,HSP inhibitor
P015090,I20,s1,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s1_w52D685A26-89F8-4884-ADD0-73F9A6870665.npy,HSP inhibitor
P015090,I20,s2,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s2_w50D7F830E-DBF1-4BFC-8B7B-DE080F43D23E.npy,HSP inhibitor
P015090,I20,s3,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s3_w567326409-78EC-4FD5-941A-4C022DCE3D0D.npy,HSP inhibitor
P015090,I20,s4,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s4_w58BCE8F5F-E9FB-402D-8B51-2FBFC0DCDE67.npy,HSP inhibitor
P015090,I20,s5,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s5_w539A55D18-6856-49F7-B347-5323D6EC4B9F.npy,HSP inhibitor
P015090,I20,s6,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s6_w5AC27D4C6-6EF9-4BC6-B134-342CA60BBE14.npy,HSP inhibitor
P015090,I20,s7,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s7_w506D95893-5179-4921-B6F9-5151509D0470.npy,HSP inhibitor
P015090,I20,s8,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s8_w52B2C41B3-3D18-4410-87FC-96C4B0AC3AD1.npy,HSP inhibitor
P015090,I20,s9,CBK290803,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I20_s9_w556A1254D-3BDB-4637-AA3B-90E65B5B3AF8.npy,HSP inhibitor
P015090,J07,s1,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s1_w5CD72B3C7-B9B2-4405-B0BE-687D947C5F39.npy,HSP inhibitor
P015090,J07,s2,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s2_w5535D2211-597C-4B99-B74D-542FDFAA1416.npy,HSP inhibitor
P015090,J07,s3,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s3_w575B34BEA-3AFE-408E-83FF-F2E2B7EE1E40.npy,HSP inhibitor
P015090,J07,s4,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s4_w592DDA7B3-879E-4875-9E63-5FBA6F703C3E.npy,HSP inhibitor
P015090,J07,s5,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s5_w54FD2418C-819D-42A1-980C-8680D219BE26.npy,HSP inhibitor
P015090,J07,s6,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s6_w541513D6A-04FD-4F00-A5A8-FDE6CA7342D8.npy,HSP inhibitor
P015090,J07,s7,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s7_w55D86FB95-1894-4A6E-9FC1-5E8A65CD901E.npy,HSP inhibitor
P015090,J07,s8,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s8_w5FF1ECADC-E8C4-4570-B3F4-36CC839B1226.npy,HSP inhibitor
P015090,J07,s9,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J07_s9_w561F03BC6-3724-4EB4-8BB1-5EEBF666B087.npy,HSP inhibitor
P015090,J17,s1,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s1_w5E3C37038-9214-48E1-9FE3-0D2299EEC686.npy,JAK inhibitor
P015090,J17,s2,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s2_w5248FAA8F-D232-46D2-983D-3FFEBBCBE7ED.npy,JAK inhibitor
P015090,J17,s3,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s3_w5C727C50E-001A-4073-9931-4700C5BDA4AF.npy,JAK inhibitor
P015090,J17,s4,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s4_w567288EE1-BC3F-4E85-A5C2-7D03D603F86C.npy,JAK inhibitor
P015090,J17,s5,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s5_w54505F63C-44B7-4901-B971-1AC19FAB8DFA.npy,JAK inhibitor
P015090,J17,s6,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s6_w54CA86A91-BEEC-4795-8496-44D362E01DA9.npy,JAK inhibitor
P015090,J17,s7,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s7_w57F1F859D-D14D-4B0C-A3D9-A5D574510C57.npy,JAK inhibitor
P015090,J17,s8,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s8_w5CE28ED61-A969-42C8-9D64-9CA06747D8E3.npy,JAK inhibitor
P015090,J17,s9,CBK278050,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J17_s9_w5AAB03179-75B6-4D9A-AF70-A6405BE608D1.npy,JAK inhibitor
P015090,J21,s1,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s1_w55144581B-722F-4769-958F-0B0DE74FCE41.npy,HDAC inhibitor
P015090,J21,s2,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s2_w5EFDD5AAA-B6F7-442F-AD8A-DA67CE58EAC2.npy,HDAC inhibitor
P015090,J21,s3,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s3_w541E21E35-3F01-45A6-87DD-66F70E34B62E.npy,HDAC inhibitor
P015090,J21,s4,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s4_w526BB9182-712A-48F6-8F5D-C90004D09C1B.npy,HDAC inhibitor
P015090,J21,s5,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s5_w58B9DD5A5-A1B1-4DB1-8F0E-28B3C9E5488C.npy,HDAC inhibitor
P015090,J21,s6,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s6_w58A67B68E-F573-472E-9062-495616692955.npy,HDAC inhibitor
P015090,J21,s7,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s7_w540D0B037-679B-4E3A-BF0A-F40BD5DB93C1.npy,HDAC inhibitor
P015090,J21,s8,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s8_w569FA50D4-E1D5-4C74-B864-77D9D97373F3.npy,HDAC inhibitor
P015090,J21,s9,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J21_s9_w5B3E958A3-5FDE-4C2E-8F22-3FB8034B8127.npy,HDAC inhibitor
P015090,K03,s1,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s1_w5AF6ACF5F-0DF0-454B-B67F-88215B650784.npy,HSP inhibitor
P015090,K03,s2,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s2_w5EED4E5B4-7561-42A8-BD6E-7736C6DE43DC.npy,HSP inhibitor
P015090,K03,s3,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s3_w5B44ECDC7-EA9A-45F9-8018-963C51ED7CB2.npy,HSP inhibitor
P015090,K03,s4,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s4_w575BA6E6B-15F7-4DD5-A958-CB1BFC2C398A.npy,HSP inhibitor
P015090,K03,s5,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s5_w580E9A75F-9881-41E6-B17C-2D0E0B1957DF.npy,HSP inhibitor
P015090,K03,s6,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s6_w572CB2AAA-EA81-4637-B782-1447E0FC1D1A.npy,HSP inhibitor
P015090,K03,s7,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s7_w5E28C537B-C3E5-4138-BB79-A298660BF668.npy,HSP inhibitor
P015090,K03,s8,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s8_w51B961F70-730F-4B5B-8B47-A44DCAECF563.npy,HSP inhibitor
P015090,K03,s9,CBK309522,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s9_w5723CC0CD-4D3A-4823-AA29-21CA0B9FAC62.npy,HSP inhibitor
P015090,K09,s1,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s1_w5F249FA75-011A-4038-9BA3-B2A3876430B2.npy,HSP inhibitor
P015090,K09,s2,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s2_w5A5E14B3C-10FE-4F8E-9EE9-2C83CCE1AEFC.npy,HSP inhibitor
P015090,K09,s3,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s3_w5295B365D-2D3D-44B7-8FA3-5C9C586CB41F.npy,HSP inhibitor
P015090,K09,s4,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s4_w528645107-9F94-4169-8082-F068D2087F8E.npy,HSP inhibitor
P015090,K09,s5,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s5_w59A5B597E-2066-442D-B47E-7BFA31E5686E.npy,HSP inhibitor
P015090,K09,s6,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s6_w58FD10817-4444-49BE-9B6A-2A9B908B60CF.npy,HSP inhibitor
P015090,K09,s7,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s7_w5C1CB70E3-8817-4A33-9F5B-D4338DFD44AD.npy,HSP inhibitor
P015090,K09,s8,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s8_w5899A8AF5-70D2-4AD1-B54D-E6890CBD4D98.npy,HSP inhibitor
P015090,K09,s9,CBK290285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K09_s9_w54B3A3C0F-FA9C-4C81-B4B5-25B4DC971244.npy,HSP inhibitor
P015090,K17,s1,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s1_w50732722B-FDBA-4006-B5AA-A83FAFBC21E5.npy,HSP inhibitor
P015090,K17,s2,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s2_w5E7C1AE7B-8313-45AA-B42E-AD147748EB4D.npy,HSP inhibitor
P015090,K17,s3,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s3_w5F3635D97-832C-4E5A-998F-FB68C0D2BF14.npy,HSP inhibitor
P015090,K17,s4,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s4_w5769F3761-EC93-4395-9DBB-D82D7B2D1A25.npy,HSP inhibitor
P015090,K17,s5,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s5_w504C69D6F-99DA-44B3-9C2B-EFAF0EE67A53.npy,HSP inhibitor
P015090,K17,s6,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s6_w5BA0AAA57-F389-4DAA-B592-15770A0BC2D8.npy,HSP inhibitor
P015090,K17,s7,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s7_w5CC4929BD-0128-4B0D-B056-67DA123DC337.npy,HSP inhibitor
P015090,K17,s8,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s8_w5457A5BA0-F04D-40F0-85E0-E3E9113B5C19.npy,HSP inhibitor
P015090,K17,s9,CBK308232,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K17_s9_w56365BFA0-6350-40D0-80DA-E8A00ADB17A0.npy,HSP inhibitor
P015090,K22,s1,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s1_w57B6F38D5-4A35-491A-BA3D-9A19DDCE2C61.npy,HDAC inhibitor
P015090,K22,s2,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.npy,HDAC inhibitor
P015090,K22,s3,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s3_w57720DBFE-D2DE-4FF2-A9E8-542BF4E063AE.npy,HDAC inhibitor
P015090,K22,s4,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.npy,HDAC inhibitor
P015090,K22,s5,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.npy,HDAC inhibitor
P015090,K22,s6,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.npy,HDAC inhibitor
P015090,K22,s7,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s7_w52D5D4BAE-378B-4C48-B163-D8C9E3A448E3.npy,HDAC inhibitor
P015090,K22,s8,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.npy,HDAC inhibitor
P015090,K22,s9,CBK308266,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s9_w5C68F7DFD-2CF0-4CD9-9714-D51B4BE010F7.npy,HDAC inhibitor
P015090,L20,s1,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s1_w5E5DCEBF6-6C74-47B0-9140-A65CBAAC81F3.npy,HDAC inhibitor
P015090,L20,s2,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s2_w51F97AEA2-8F58-43DA-AD12-F8CF5FA1AC50.npy,HDAC inhibitor
P015090,L20,s3,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s3_w524A03245-41E9-4ADB-861C-2051AF2267C4.npy,HDAC inhibitor
P015090,L20,s4,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s4_w561A31F98-5892-4398-A687-4269AD477030.npy,HDAC inhibitor
P015090,L20,s5,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s5_w52C19B5D0-4E84-42F4-8522-F518728F39A3.npy,HDAC inhibitor
P015090,L20,s6,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s6_w545B1CC6C-7594-497C-AA95-505988C6C00A.npy,HDAC inhibitor
P015090,L20,s7,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s7_w53736D999-81FC-4987-8EF3-CAE8DD77BAAF.npy,HDAC inhibitor
P015090,L20,s8,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s8_w5987A0B94-90FE-4132-8F14-2C1ACDA37463.npy,HDAC inhibitor
P015090,L20,s9,CBK303971,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L20_s9_w507A83EDB-21BE-4D6B-8D83-FD81D8C22F6A.npy,HDAC inhibitor
P015090,L23,s1,CBK277990,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015090-U2OS-48h-P8-L1/2021-12-18/854/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L23_s1_w5D737BDFD-0560-4E98-AD4D-328891430F2C.npy,HDAC inhibitor
