plate,well,site,compound,path,moa
P015085,B13,s5,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w527914A70-99DA-4230-92CB-293286811840.npy,ATPase inhibitor
P015085,B13,s6,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w5F272A1AE-C517-4907-960A-A0C9AE509D55.npy,ATPase inhibitor
P015085,B13,s7,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s7_w579B9894B-C34D-4631-8BBE-4E22B14BCD8C.npy,ATPase inhibitor
P015085,B13,s8,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w504E5AB1A-CB10-4322-9B00-4E32E535C81C.npy,ATPase inhibitor
P015085,B13,s9,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s9_w5F9E9E4E6-3182-4AF0-A4B2-3ED0ADC7A742.npy,ATPase inhibitor
P015085,B17,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s1_w5191137DA-0EDC-4649-8D66-07E9ACBC76F5.npy,Aurora kinase inhibitor
P015085,B17,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w57CFDAF2A-94F9-43F1-9EA0-701FF5E7FB37.npy,Aurora kinase inhibitor
P015085,B17,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s3_w5A879787D-5F73-4D4F-9997-BD49FD8D360A.npy,Aurora kinase inhibitor
P015085,B17,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w5A12946DB-7EB8-4C3E-A698-0475375CEE2B.npy,Aurora kinase inhibitor
P015085,B17,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w50AAEB75C-CDAB-49BC-94E0-94D62CF47A51.npy,Aurora kinase inhibitor
P015085,B17,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w56FFA1F84-7E95-4C2F-BD80-9AA9FC73B258.npy,Aurora kinase inhibitor
P015085,B17,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s7_w5F7A5E03B-3913-4D8A-AA2C-04E2177386B6.npy,Aurora kinase inhibitor
P015085,B17,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w53E52482E-D77C-4DD4-B0CB-3F2538AF517B.npy,Aurora kinase inhibitor
P015085,B17,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s9_w5EBB1EDA9-71E5-47F5-8310-09C967F461B6.npy,Aurora kinase inhibitor
P015085,B19,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s1_w57E1DD44C-8E32-422B-8EC1-9B6D1784A6E0.npy,Aurora kinase inhibitor
P015085,B19,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s2_w5732FD665-2AFD-4199-9A09-84CC250FE5A1.npy,Aurora kinase inhibitor
P015085,B19,s3,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s3_w5D0DDE7FB-CE25-438A-BB0A-11EF6D79C82A.npy,Aurora kinase inhibitor
P015085,B19,s4,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s4_w5B2ED5533-5EDA-4BAB-A29C-7BB2787F90AD.npy,Aurora kinase inhibitor
P015085,B19,s5,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s5_w5CACE2635-F9B5-4F91-80D4-DB98DA95BEB7.npy,Aurora kinase inhibitor
P015085,B19,s6,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s6_w5CD5EBA05-A838-4DFD-9695-95C97CAE8F45.npy,Aurora kinase inhibitor
P015085,B19,s7,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s7_w5FC5BCB12-29B5-47F8-88E1-D14D2C53481E.npy,Aurora kinase inhibitor
P015085,B19,s8,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s8_w5839EEC87-B572-48E4-8D09-4C48C53EF850.npy,Aurora kinase inhibitor
P015085,B19,s9,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s9_w5CF12F1EF-BDDC-4947-B3A3-215813AC3CD7.npy,Aurora kinase inhibitor
P015085,B20,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s1_w5889D37F4-BF23-4773-9422-BFB786AE3E94.npy,Aurora kinase inhibitor
P015085,B20,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w52E64F732-F1E6-41C6-A670-2CCE06FC1347.npy,Aurora kinase inhibitor
P015085,B20,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s3_w5F7CAD0ED-8EA0-4B17-89E6-4B5DFA44288A.npy,Aurora kinase inhibitor
P015085,B20,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w5C03C3763-3C5B-4F7E-A508-4B4225EB5705.npy,Aurora kinase inhibitor
P015085,B20,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w559054ABE-CB49-48D6-805A-22A57DD83417.npy,Aurora kinase inhibitor
P015085,B20,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w5143F9AF4-B7A1-47AB-84EC-40AF74D81E40.npy,Aurora kinase inhibitor
P015085,B20,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s7_w5ED26A4A8-A61F-496D-BEF0-9C5DA6C13D39.npy,Aurora kinase inhibitor
P015085,B20,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w5BE6FC62E-8A2C-4603-B002-5E34C6B89BCC.npy,Aurora kinase inhibitor
P015085,B20,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s9_w570FC27DB-71C9-41D7-AFC0-707650D7729E.npy,Aurora kinase inhibitor
P015085,C02,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s1_w5D487363E-994C-42FD-9D32-7FB0CC631082.npy,Aurora kinase inhibitor
P015085,C02,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s2_w5E121C97A-3495-4131-82CF-F566BF915537.npy,Aurora kinase inhibitor
P015085,C02,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s3_w5E6029B97-AF92-43AD-A199-A8405BD8A376.npy,Aurora kinase inhibitor
P015085,C02,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s4_w5B6602F6C-1562-43FF-BC67-1468B0C491F4.npy,Aurora kinase inhibitor
P015085,C02,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s5_w506BC0C07-18D8-4DF2-82C6-F36BA91C1077.npy,Aurora kinase inhibitor
P015085,C02,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s6_w523639C53-EA97-47D1-8199-59A1D05301DC.npy,Aurora kinase inhibitor
P015085,C02,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s7_w5D9DE9684-8DA7-413F-A394-1217727D4FD2.npy,Aurora kinase inhibitor
P015085,C02,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s8_w5503CEB1B-67F2-44EC-BB34-2F0223F3CD54.npy,Aurora kinase inhibitor
P015085,C02,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s9_w5675971A7-13FE-4218-81CD-ECDA445E07F1.npy,Aurora kinase inhibitor
P015085,C23,s1,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s1_w56B3F557B-023A-4891-97E5-9943172675DE.npy,Aurora kinase inhibitor
P015085,C23,s2,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s2_w5CE18CA53-E3DC-4DB7-A08E-7312CDF88E02.npy,Aurora kinase inhibitor
P015085,C23,s3,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s3_w5D8A7901B-3776-454C-A732-D94A162D274A.npy,Aurora kinase inhibitor
P015085,C23,s4,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s4_w552DDBAF7-8094-42C7-8CE1-CB3D2CDD0DB9.npy,Aurora kinase inhibitor
P015085,C23,s5,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s5_w5AB138029-A366-431B-B0D5-09942498577D.npy,Aurora kinase inhibitor
P015085,C23,s6,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s6_w59F885D6C-B6F3-4FAE-A657-EBD9CBCE51A5.npy,Aurora kinase inhibitor
P015085,C23,s7,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s7_w51E6B21D9-06E2-45A8-8955-718D28F9C0AC.npy,Aurora kinase inhibitor
P015085,C23,s8,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s8_w5863AD765-2F3E-4D0D-AE91-92AE27214246.npy,Aurora kinase inhibitor
P015085,C23,s9,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s9_w5CFF58219-7F65-44FB-8CDF-B5432EDDA177.npy,Aurora kinase inhibitor
P015085,D04,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s1_w5791C097F-9B92-45CD-BA3C-B0CF98CB61BF.npy,Aurora kinase inhibitor
P015085,D04,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s2_w58263DC25-AEE8-434B-B482-9F919C5570A0.npy,Aurora kinase inhibitor
P015085,D04,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s3_w581EE6BA2-F58D-4543-9B64-D093CDC23776.npy,Aurora kinase inhibitor
P015085,D04,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s4_w54029019F-6826-4373-BC5F-DD2810B3AF98.npy,Aurora kinase inhibitor
P015085,D04,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s5_w55CF1FCFA-9E76-478E-AB62-8CB33C7E89F0.npy,Aurora kinase inhibitor
P015085,D04,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s6_w538A1F1AE-44AC-4343-8D39-0D0FC8B8559A.npy,Aurora kinase inhibitor
P015085,D04,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s7_w55F97C540-F5FD-4B2C-AD6F-82771ABC229B.npy,Aurora kinase inhibitor
P015085,D04,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s8_w5769F8BE8-5F51-4AB9-A9E0-7CB420BDCABE.npy,Aurora kinase inhibitor
P015085,D04,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s9_w566EC9C76-91E5-4809-96B9-3944D88AE3CB.npy,Aurora kinase inhibitor
P015085,D06,s1,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s1_w5C15FB4ED-41CB-416E-A00C-B871644DFB06.npy,ATPase inhibitor
P015085,D06,s2,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w544EE862F-C972-4C16-9CDD-FE184E8B3107.npy,ATPase inhibitor
P015085,D06,s3,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s3_w5158922D0-784C-4092-92FF-E59597D7DBE4.npy,ATPase inhibitor
P015085,D06,s4,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w56B3EFD7C-988F-4F6A-82E5-1394DA4497E3.npy,ATPase inhibitor
P015085,D06,s5,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w5C9BDF085-07B4-452C-9FC9-8FBF3B05B466.npy,ATPase inhibitor
P015085,D06,s6,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w539BEF0CA-9FAB-40B2-88BA-F9AAF4C53E41.npy,ATPase inhibitor
P015085,D06,s7,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s7_w5CA2E7799-8CBB-45E1-A3F6-E6EDAE7C8DFD.npy,ATPase inhibitor
P015085,D06,s8,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w526742254-4DCF-4A58-A055-DF7F8E920F4F.npy,ATPase inhibitor
P015085,D06,s9,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s9_w57BF32AB5-6D49-4110-AB9E-3E7B042A3BA7.npy,ATPase inhibitor
P015085,D08,s1,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s1_w588580989-2A90-42ED-8878-596828E84391.npy,Aurora kinase inhibitor
P015085,D08,s2,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s2_w5F2664552-B3C2-41E4-952F-7C120D7BD068.npy,Aurora kinase inhibitor
P015085,D08,s3,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s3_w54D1B5378-9D82-45D6-83AB-20E635614E94.npy,Aurora kinase inhibitor
P015085,D08,s4,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s4_w5A15AB15C-3741-4700-92F5-4691B237AD95.npy,Aurora kinase inhibitor
P015085,D08,s5,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s5_w597D2FECA-7402-4987-A6CF-7ECAF7E7710F.npy,Aurora kinase inhibitor
P015085,D08,s6,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s6_w52468BCE3-9E7E-4024-B65A-80FA96D9F00B.npy,Aurora kinase inhibitor
P015085,D08,s7,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s7_w5B35751DC-B78C-4DE3-9277-BDB94F97E18B.npy,Aurora kinase inhibitor
P015085,D08,s8,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s8_w5EED4FEDA-3D80-45DD-9DB5-B012397989ED.npy,Aurora kinase inhibitor
P015085,D08,s9,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s9_w508A98BF9-CD7C-48E0-8DD0-E052526D0F74.npy,Aurora kinase inhibitor
P015085,D14,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s1_w5D296FDDA-42C3-41FA-A67D-8CF27C8C37CC.npy,Aurora kinase inhibitor
P015085,D14,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s2_w53FA3B141-429E-48F6-9260-7DFCDDB677AD.npy,Aurora kinase inhibitor
P015085,D14,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s3_w57F44B327-A1C2-40E1-A748-F91D3E36F6E7.npy,Aurora kinase inhibitor
P015085,D14,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s4_w5B0671EBE-DC85-450B-AB35-1D4CD5F4DE71.npy,Aurora kinase inhibitor
P015085,D14,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s5_w53BBE9F4B-E7BD-4544-B874-AB6789A7213F.npy,Aurora kinase inhibitor
P015085,D14,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s6_w59C97202A-1394-4756-9691-A5743FD1B8AA.npy,Aurora kinase inhibitor
P015085,D14,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s7_w5185BA6E8-C1E1-4CB1-8572-1033F04FEB10.npy,Aurora kinase inhibitor
P015085,D14,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s8_w572AF3ADC-8FD8-4C6E-B883-3AC00B5DCA9B.npy,Aurora kinase inhibitor
P015085,D14,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s9_w54D21B4DC-C795-4984-998C-95B773E64D31.npy,Aurora kinase inhibitor
P015085,D21,s1,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s1_w50060B993-4837-4616-8463-3E99FBF1E9F4.npy,ATPase inhibitor
P015085,D21,s2,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s2_w540FC01B9-0A77-45C0-B4B4-506650F244C4.npy,ATPase inhibitor
P015085,D21,s3,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test/2021-12-21/865/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s3_w5D5446866-2F77-45B4-B49F-219EEF09043F.npy,ATPase inhibitor
