plate,well,site,compound,batch_id,path,moa
P015089,C08,s4,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C08_s4_w63D520A7E-823F-45A2-9FEB-68961095E063.npy,glucocorticoid receptor agonist
P015089,C08,s5,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C08_s5_w6977F39EF-ED4F-406B-A349-97B3F064ABD7.npy,glucocorticoid receptor agonist
P015089,C12,s1,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C12_s1_w6A6F73B57-E2E6-4986-ADBC-00939AAF65F5.npy,EGFR inhibitor
P015089,C12,s2,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C12_s2_w66C277552-E0D8-45E9-BFBC-DFE6EAD9FA01.npy,EGFR inhibitor
P015089,C12,s3,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C12_s3_w61466F3A2-8ACD-4A62-9114-B482C8A6EACC.npy,EGFR inhibitor
P015089,C12,s4,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C12_s4_w647F05C7F-2EDC-40CF-8FE0-3439E92FCA91.npy,EGFR inhibitor
P015089,C12,s5,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_C12_s5_w664DA99B6-607F-49E1-A819-BD2A42886D1B.npy,EGFR inhibitor
P015089,D05,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D05_s1_w6E4C9ED63-C9BD-4AB2-9724-C580FB3357D8.npy,EGFR inhibitor
P015089,D05,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D05_s2_w6D2FD3062-576F-4B18-A8FB-D29C399401ED.npy,EGFR inhibitor
P015089,D05,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D05_s3_w6E59E5320-A4BE-4C38-AF3F-585337D7A589.npy,EGFR inhibitor
P015089,D05,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D05_s4_w6E75C7D7E-3DC0-44A6-A72E-3EFCA2C2DE1C.npy,EGFR inhibitor
P015089,D05,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D05_s5_w68A73A902-9A02-4184-A2BE-D8BE38CC9D23.npy,EGFR inhibitor
P015089,D20,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s1_w6C26796FC-4701-4C29-9134-36F3F399231C.npy,EGFR inhibitor
P015089,D20,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s2_w6372A4917-197A-42E2-8594-DD4775530785.npy,EGFR inhibitor
P015089,D20,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s3_w6BF6EEAD9-F754-40F9-B8CC-74A4F7291EF1.npy,EGFR inhibitor
P015089,D20,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s4_w6BEECC736-185B-4866-9365-EFAA6DA0DFB3.npy,EGFR inhibitor
P015089,D20,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s5_w6172343C7-80D5-469B-8809-D86D833D53E7.npy,EGFR inhibitor
P015089,E06,s1,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E06_s1_w694C755F1-D52F-421D-A9C8-A78C31FB04CB.npy,EGFR inhibitor
P015089,E06,s2,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E06_s2_w6B0F5942A-07B1-42C1-9F06-51DB462A4CD6.npy,EGFR inhibitor
P015089,E06,s3,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E06_s3_w695C93F67-CE18-46F6-B81C-5FD9C73B78C2.npy,EGFR inhibitor
P015089,E06,s4,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E06_s4_w6427354E0-8957-4706-AB57-30FBB25D2E67.npy,EGFR inhibitor
P015089,E06,s5,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E06_s5_w6D3507DAC-D367-4F06-867E-4026100E66F1.npy,EGFR inhibitor
P015089,G02,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s1_w6BDB54D27-2535-4DAB-A958-0FF7F241DF0E.npy,EGFR inhibitor
P015089,G02,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s2_w616C7D0BD-5A28-429E-8D45-3B8AB87BB4D4.npy,EGFR inhibitor
P015089,G02,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s3_w6894B2E11-8769-40E6-9B71-F58B6C75B903.npy,EGFR inhibitor
P015089,G02,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s4_w6D00E8EEB-5325-47B6-A40D-3174226FE3DC.npy,EGFR inhibitor
P015089,G02,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s5_w6E3038633-3520-46B2-8041-7AEE98C21888.npy,EGFR inhibitor
P015089,G05,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s1_w6F9EF192E-F4E2-4484-8238-553A133362AF.npy,EGFR inhibitor
P015089,G05,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s2_w62F069866-13EB-46B0-A11D-EC12742CF5F0.npy,EGFR inhibitor
P015089,G05,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s3_w6E656179D-0615-4634-9B99-824786DA9C45.npy,EGFR inhibitor
P015089,G05,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s4_w693F2A735-F1F2-46D2-8892-9AC81AFFE727.npy,EGFR inhibitor
P015089,G05,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s5_w6407A408E-5589-4CE6-B3B9-37FCA791AFFB.npy,EGFR inhibitor
P015089,H11,s1,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H11_s1_w65D2A0E0B-4B4A-4802-9FDF-F6F4D12C66FF.npy,EGFR inhibitor
P015089,H11,s2,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H11_s2_w6A7E57337-BD96-43BA-AE2B-F7E8C60B3D0E.npy,EGFR inhibitor
P015089,H11,s3,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H11_s3_w62AB2748D-885C-4A69-BBD3-7B9170992AAF.npy,EGFR inhibitor
P015089,H11,s4,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H11_s4_w639C33691-044D-4C14-BABE-FCA2EAB57A42.npy,EGFR inhibitor
P015089,H11,s5,CBK293871,BJ1898953,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_H11_s5_w63F1AD3AB-D0BD-40A0-B422-2048C1DAE4B3.npy,EGFR inhibitor
P015089,I09,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I09_s1_w67EDBA062-6299-4905-8580-68FB17CC44F2.npy,EGFR inhibitor
P015089,I09,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I09_s2_w6DC343E1B-235D-4003-823B-B1461722B772.npy,EGFR inhibitor
P015089,I09,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I09_s3_w62A624D15-EF3B-44D1-81B5-9901B0EB0472.npy,EGFR inhibitor
P015089,I09,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I09_s4_w62E5B1AEB-AF93-4B50-8DFD-C3B034AD42C2.npy,EGFR inhibitor
P015089,I09,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I09_s5_w6BF6DD6C7-4C82-446F-B6FD-87B34DA358D5.npy,EGFR inhibitor
P015089,I23,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s1_w6ECB7E122-2EEE-4CFE-BEFD-4C625C3058DA.npy,EGFR inhibitor
P015089,I23,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s2_w6A1F65A68-AE9D-44A9-B254-1F002A36AF8C.npy,EGFR inhibitor
P015089,I23,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s3_w6E0F1BF4B-808D-4506-BA13-17EA94DFBF41.npy,EGFR inhibitor
P015089,I23,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s4_w63128E707-5F6C-4F33-97B6-99CCDA5DEFF3.npy,EGFR inhibitor
P015089,I23,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s5_w6FE8D774E-B1BB-464E-AD1C-CC7BF61D71B9.npy,EGFR inhibitor
P015089,J18,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s1_w653D93A16-CF02-4BC4-B842-BDB4420D4FB8.npy,glucocorticoid receptor agonist
P015089,J18,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s2_w658EE6606-2C3A-4EE2-8B53-616BEBA590BE.npy,glucocorticoid receptor agonist
P015089,J18,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s3_w6A288A30F-DB06-4B62-89F0-DF34006A083B.npy,glucocorticoid receptor agonist
P015089,J18,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s4_w6F0ABE83E-E2BD-43ED-AE2A-51EE4267D56D.npy,glucocorticoid receptor agonist
P015089,J18,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s5_w6217CC87F-05B2-4D12-B442-78C5273F359D.npy,glucocorticoid receptor agonist
P015089,K07,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s1_w69ADFC313-26D5-411D-B584-E18026EB9BB9.npy,EGFR inhibitor
P015089,K07,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s2_w6490101AC-6A6E-475E-9B54-A4B26856C547.npy,EGFR inhibitor
P015089,K07,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s3_w6251787FA-0A83-4DB6-8296-40615D172FE8.npy,EGFR inhibitor
P015089,K07,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s4_w6EA6FF135-D3FD-4E72-8B7D-F316906C2498.npy,EGFR inhibitor
P015089,K07,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s5_w6B3D0893C-4C00-40EA-81C8-65DBF5C87E18.npy,EGFR inhibitor
P015089,M10,s1,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M10_s1_w617F06B77-93AB-4A4D-9D7B-66C23C47C0D9.npy,glucocorticoid receptor agonist
P015089,M10,s2,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M10_s2_w655504FDF-A62B-44B7-89C1-36A3ECD70922.npy,glucocorticoid receptor agonist
P015089,M10,s3,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M10_s3_w6DD87F9F9-7ABB-43D4-B61D-D71339C3535A.npy,glucocorticoid receptor agonist
P015089,M10,s4,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M10_s4_w6EAF9FC7D-9FC6-4C49-8A74-7C490562DD01.npy,glucocorticoid receptor agonist
P015089,M10,s5,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M10_s5_w6F4FAF293-0FFA-4532-B111-5F8D1F7D1D7C.npy,glucocorticoid receptor agonist
P015089,M12,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s1_w6829319F6-71AF-44CF-9698-C57A0F5CB9BB.npy,glucocorticoid receptor agonist
P015089,M12,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s2_w694810AB6-64EC-4501-9B2A-1B0C21C2A17C.npy,glucocorticoid receptor agonist
P015089,M12,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s3_w6AC823B89-F5BD-4CCC-A998-FD113F27118F.npy,glucocorticoid receptor agonist
P015089,M12,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s4_w691152CAB-8D2F-4A5E-8FD5-73EC6166285C.npy,glucocorticoid receptor agonist
P015089,M12,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s5_w6D70CD7D5-ABE0-4F0A-BBFF-C33DC55AF7F0.npy,glucocorticoid receptor agonist
P015089,N12,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s1_w652F5B833-D02C-4749-81D0-389277E9D168.npy,EGFR inhibitor
P015089,N12,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s2_w62C3A7808-A464-4C05-B095-76E098C613DF.npy,EGFR inhibitor
P015089,N12,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s3_w6046B270A-8934-4B8F-827B-EBF439211C2D.npy,EGFR inhibitor
P015089,N12,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s4_w66E69884D-32B9-42B1-90D8-F51FFAB766A0.npy,EGFR inhibitor
P015089,N12,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s5_w6AFC29B41-603D-408E-A013-783FBEF3BF8C.npy,EGFR inhibitor
P015089,N17,s1,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N17_s1_w6C10F66A3-4DB9-431C-A758-8D463D44301A.npy,glucocorticoid receptor agonist
P015089,N17,s2,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N17_s2_w62A2A754B-E7B4-47F2-A8D6-86D9D2C34347.npy,glucocorticoid receptor agonist
P015089,N17,s3,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N17_s3_w6D8C0AA18-9B02-4A85-9EC2-BAC645CCA9D0.npy,glucocorticoid receptor agonist
P015089,N17,s4,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N17_s4_w64400D32E-53ED-40C5-8627-147C09273121.npy,glucocorticoid receptor agonist
P015089,N17,s5,CBK042030,BJ1894525,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N17_s5_w6E8C6956E-2844-4FD7-B0B4-5AED27642CAB.npy,glucocorticoid receptor agonist
P015090,B17,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s1_w65722FB3E-0464-496A-A1F8-B374BCE880CB.npy,HSP inhibitor
P015090,B17,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s2_w66F2C6EAB-4418-4FBB-AC4C-FCF6749190CE.npy,HSP inhibitor
P015090,B17,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s3_w65AD8A58C-FC44-4B0E-A79F-4363DA93002C.npy,HSP inhibitor
P015090,B17,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w65AB07C26-190F-4D5F-A68C-6F82531B27DD.npy,HSP inhibitor
P015090,B17,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s5_w61AC9C884-E501-402B-81F4-8BC2831D1DFC.npy,HSP inhibitor
P015090,C02,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s1_w62A60CB65-165B-4691-BFF7-A5ED6CF25377.npy,HDAC inhibitor
P015090,C02,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w6D007AAA8-789E-45C8-BDAF-83443C02EE24.npy,HDAC inhibitor
P015090,C02,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s3_w619A297B8-109D-4F40-9AD4-77443E737400.npy,HDAC inhibitor
P015090,C02,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s4_w6385B4B3F-A6D7-45DA-82E5-6930F82558B9.npy,HDAC inhibitor
P015090,C02,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s5_w632CE0333-0F89-46DB-8863-44C47D23CEE7.npy,HDAC inhibitor
P015090,C08,s1,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.npy,HDAC inhibitor
P015090,C08,s2,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s2_w61AF80821-1889-4242-9240-F1DFA3AA5B36.npy,HDAC inhibitor
P015090,C08,s3,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s3_w6D54E47AD-303B-403C-A2BC-5AE1C4F38D25.npy,HDAC inhibitor
P015090,C08,s4,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w623CF3FE2-1921-404B-B99A-DFA9A9A1BD68.npy,HDAC inhibitor
P015090,C08,s5,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s5_w636320903-5083-4529-8C9B-8316F13C290C.npy,HDAC inhibitor
P015090,C17,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w6A293AB41-3BBD-4A8E-9C01-490D998E44EE.npy,HDAC inhibitor
P015090,C17,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s2_w68FE2750A-FFEF-4510-9043-F7E16F5AE535.npy,HDAC inhibitor
P015090,C17,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s3_w60870866F-4991-4760-B9A9-D539C1878563.npy,HDAC inhibitor
P015090,C17,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s4_w60A993CD4-1385-4FD1-A423-50C906DFA593.npy,HDAC inhibitor
P015090,C17,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w67999486C-A1F4-416C-84C1-182BB1BD97C0.npy,HDAC inhibitor
P015090,D03,s1,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s1_w6FA1DF600-F9F7-417E-9615-B1D108FA2C54.npy,HDAC inhibitor
P015090,D03,s2,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s2_w63CB204BB-9372-4041-AF5F-33121413080F.npy,HDAC inhibitor
P015090,D03,s3,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s3_w67C3780CF-B324-4533-812C-A6EC3AAC4D96.npy,HDAC inhibitor
P015090,D03,s4,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s4_w6C17E597E-DC13-4D2F-A1A1-1C7DF57A77B5.npy,HDAC inhibitor
P015090,D03,s5,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w67E29CB56-EB84-412B-9AD6-CDDFEF3E6F03.npy,HDAC inhibitor
P015090,D04,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s1_w67DE96EF5-E0D8-4F54-8DE1-92A6FA2883E7.npy,HSP inhibitor
P015090,D04,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s2_w6CD2E4114-7343-42DD-A621-BA094620D169.npy,HSP inhibitor
P015090,D04,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s3_w64669B75E-D9F6-45B1-A2D9-181CC0B34FAB.npy,HSP inhibitor
P015090,D04,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s4_w6ABAFB4E8-4DD7-42D8-8D7E-594EAC7236B8.npy,HSP inhibitor
P015090,D04,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D04_s5_w6E5887116-B631-47AD-BB6E-1B46E6813265.npy,HSP inhibitor
P015090,E07,s1,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s1_w66ED9586F-F7F6-4AFA-BEA9-91BE96250D5C.npy,HSP inhibitor
