plate,well,site,compound,batch_id,path,moa
P015087,H17,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s3_w6087F4ADC-CCEE-467E-96CE-BD2401F1946B.npy,cyclooxygenase inhibitor
P015087,H17,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s4_w6A3666AF9-D502-480E-8BD5-50ECF5ECAC61.npy,cyclooxygenase inhibitor
P015087,H17,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s5_w626C8F330-6B17-4EA6-85AA-A55B113F071F.npy,cyclooxygenase inhibitor
P015087,J14,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s1_w67ED890D9-5F80-4F06-8180-D3F1C345AA76.npy,cyclooxygenase inhibitor
P015087,J14,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s2_w631688369-1B34-4764-BBE2-6BA5C5839AC6.npy,cyclooxygenase inhibitor
P015087,J14,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s3_w6A06B5547-36D9-4BDD-8518-0A3375546669.npy,cyclooxygenase inhibitor
P015087,J14,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s4_w668F24F13-EE42-4448-A99D-2A6EA7453265.npy,cyclooxygenase inhibitor
P015087,J14,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s5_w6A5EF6B2E-F184-4B71-93DC-4CD8FCA8D204.npy,cyclooxygenase inhibitor
P015087,M22,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s1_w6553EB747-6E40-4F2F-AF49-6B1A44FDBF4B.npy,cyclooxygenase inhibitor
P015087,M22,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s2_w68BB6E284-616F-4EB5-B7B1-9AD76C2B74D3.npy,cyclooxygenase inhibitor
P015087,M22,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s3_w6B74CE44B-0A1B-4E2A-A7A3-1AB61A4F2EB2.npy,cyclooxygenase inhibitor
P015087,M22,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s4_w686A43E1C-AEFA-45EE-9FB6-08E964C9E045.npy,cyclooxygenase inhibitor
P015087,M22,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s5_w64B0746C9-ABAD-4156-9CB6-F8AA0F4FAB6C.npy,cyclooxygenase inhibitor
P015087,N05,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s1_w6174F7A8E-C387-41E1-BAFC-F0B478947569.npy,cyclooxygenase inhibitor
P015087,N05,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s2_w65B151AA6-ED96-4B70-BE87-3DB8DC6A2839.npy,cyclooxygenase inhibitor
P015087,N05,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s3_w6BCB5450D-0D46-4C17-BAEA-8F896AB2AFAF.npy,cyclooxygenase inhibitor
P015087,N05,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s4_w68313D137-9A79-4AEC-A737-96C0D7346202.npy,cyclooxygenase inhibitor
P015087,N05,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s5_w60C5BD059-7DA1-4A49-B307-A5267E103E04.npy,cyclooxygenase inhibitor
P015087,O19,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s1_w623D2D3ED-F8AD-49DA-AF1B-F88FF7834404.npy,cyclooxygenase inhibitor
P015087,O19,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s2_w6BA7B8F52-EBD3-4805-A283-EE35159B33CF.npy,cyclooxygenase inhibitor
P015087,O19,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s3_w640B8845F-E489-4D71-8733-FC8E2024BD27.npy,cyclooxygenase inhibitor
P015087,O19,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s4_w64A1D3085-6472-4593-8C40-6A576E2F125F.npy,cyclooxygenase inhibitor
P015087,O19,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s5_w6891C6F2A-F1DB-4D21-AD34-76EBD213308A.npy,cyclooxygenase inhibitor
P015088,B08,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s1_w685471E50-2F20-43ED-9159-E4DFDBE81235.npy,glucocorticoid receptor agonist
P015088,B08,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s2_w672CBFCE1-D13E-407F-8069-D293065A98C1.npy,glucocorticoid receptor agonist
P015088,B08,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s3_w6E766C9FA-CD8B-4166-B196-734610A1ABCE.npy,glucocorticoid receptor agonist
P015088,B08,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s4_w6F8C10F34-C4BF-45A2-A73B-1FCF2BDB402F.npy,glucocorticoid receptor agonist
P015088,B08,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s5_w62AE5E715-180F-4B19-9B58-B4ACD8715DF5.npy,glucocorticoid receptor agonist
P015088,D22,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s1_w635772245-A2B9-4D0F-B5F4-D45860B27503.npy,EGFR inhibitor
P015088,D22,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s2_w6D042C466-F662-4D09-90A2-E23B351ED7B0.npy,EGFR inhibitor
P015088,D22,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s3_w601E21A83-54F7-4BFE-9FEE-117F7270918D.npy,EGFR inhibitor
P015088,D22,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s4_w659FA82A9-FC49-4F36-8E36-3E5F8141AA73.npy,EGFR inhibitor
P015088,D22,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s5_w6E93F3637-E707-4F9A-B12C-CEA177B92D4B.npy,EGFR inhibitor
P015088,F15,s1,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F15_s1_w6E21787EA-F5D6-47D0-9148-AB3FD714502C.npy,EGFR inhibitor
P015088,F15,s2,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F15_s2_w69843B6D9-0B48-438D-894F-732AAC4CF1D3.npy,EGFR inhibitor
P015088,F15,s3,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F15_s3_w604E1B859-DA2A-4F05-921B-A83330A7F953.npy,EGFR inhibitor
P015088,F15,s4,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F15_s4_w6E39E7C53-D91A-4F6D-8109-26D04C43BD92.npy,EGFR inhibitor
P015088,F15,s5,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F15_s5_w6476C9696-1274-40EE-A089-69BF3CCB1E1B.npy,EGFR inhibitor
P015088,H02,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s1_w6199DC276-86B5-409D-88E8-CBA873BCD807.npy,EGFR inhibitor
P015088,H02,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s2_w6EC961170-3473-4ECC-B207-31E33A1BBBBE.npy,EGFR inhibitor
P015088,H02,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s3_w652CF357C-0D36-4B88-B9E2-46AFAA945BCC.npy,EGFR inhibitor
P015088,H02,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s4_w6D956CDB2-C65B-48E4-9E88-A04B43D032FB.npy,EGFR inhibitor
P015088,H02,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s5_w6BA732D09-590B-4CF4-80C3-45821DAF6B52.npy,EGFR inhibitor
P015088,H06,s1,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H06_s1_w671FEDE50-9179-4351-9DCE-8D3F156D1112.npy,EGFR inhibitor
P015088,H06,s2,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H06_s2_w6C55B9138-284C-4B0F-9BF3-62826B157DB0.npy,EGFR inhibitor
P015088,H06,s3,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H06_s3_w62613F3B3-2D9C-4A76-AB6D-258F490FD01B.npy,EGFR inhibitor
P015088,H06,s4,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H06_s4_w64349F89F-FFDB-4D02-A7DC-FC2C34C614E2.npy,EGFR inhibitor
P015088,H06,s5,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H06_s5_w67E5B3F27-F8B0-434B-B782-976531485D9D.npy,EGFR inhibitor
P015088,H16,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s1_w614EF32AD-27C1-41E1-9654-33978965CB17.npy,EGFR inhibitor
P015088,H16,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s2_w6E1D3FE65-5689-4C1A-8F9B-E2C58B3D3E32.npy,EGFR inhibitor
P015088,H16,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s3_w679998262-8138-443A-92BA-84E256D141A1.npy,EGFR inhibitor
P015088,H16,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s4_w65799A6E1-6C6D-44AF-9296-262D9ECACADF.npy,EGFR inhibitor
P015088,H16,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s5_w67C2F6CC4-3EB2-4F63-93D2-65CF6C2C98CF.npy,EGFR inhibitor
P015088,I03,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s1_w639F97AAC-E64F-45D3-A28E-B5795414B43A.npy,EGFR inhibitor
P015088,I03,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s2_w665D0BFB0-65CD-4812-902E-5F2A1FE1C27D.npy,EGFR inhibitor
P015088,I03,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s3_w61F6DAA37-F3C9-434D-90FB-02DDA8C45512.npy,EGFR inhibitor
P015088,I03,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s4_w649D74A9E-D78D-4D81-864B-F8D37301E5F1.npy,EGFR inhibitor
P015088,I03,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s5_w6BBD628D2-D329-4778-82E9-DBBAA210BCE6.npy,EGFR inhibitor
P015088,I18,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I18_s1_w6A55629DF-337A-4739-9EDA-BDC29A1BAAE5.npy,EGFR inhibitor
P015088,I18,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I18_s2_w69BA9DD4E-A110-403F-82F6-48F9B95D4D3E.npy,EGFR inhibitor
P015088,I18,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I18_s3_w6B221FB03-20E0-454B-B0AC-C4FDDBF3B873.npy,EGFR inhibitor
P015088,I18,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I18_s4_w6DB1652FA-C6CE-4DBE-9D95-D242871ACD7B.npy,EGFR inhibitor
P015088,I18,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I18_s5_w6A4DCA26C-BCBE-49C1-9265-F0E30B859025.npy,EGFR inhibitor
P015088,K12,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K12_s1_w6A09BD511-C340-4A25-8B1E-E51E2B93F253.npy,glucocorticoid receptor agonist
P015088,K12,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K12_s2_w6985F0E59-0245-4EBD-B166-B380AC595624.npy,glucocorticoid receptor agonist
P015088,K12,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K12_s3_w6DBFB138B-2009-415A-9521-E01DE13122C9.npy,glucocorticoid receptor agonist
P015088,K12,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K12_s4_w6555AEEAF-F02D-4114-BED0-01BA7ECFC079.npy,glucocorticoid receptor agonist
P015088,K12,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K12_s5_w6E3183FEC-A70D-419E-B992-F19831B6C98F.npy,glucocorticoid receptor agonist
P015088,L12,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L12_s1_w639DB5C61-1675-48AF-A123-F1966FB5B0C1.npy,EGFR inhibitor
P015088,L12,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L12_s2_w69A807DCA-F5CC-4446-8156-D811817B84CC.npy,EGFR inhibitor
P015088,L12,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L12_s3_w68C2C4E22-B0C7-4E8D-B7DF-5FFBB4ACAB96.npy,EGFR inhibitor
P015088,L12,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L12_s4_w6093B0155-9491-4E93-80AD-C99F4AA56F0E.npy,EGFR inhibitor
P015088,L12,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L12_s5_w6F299F5E4-00D5-4F24-8303-22472A91A47B.npy,EGFR inhibitor
P015088,N21,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N21_s1_w6EE230A53-4015-4717-BEC1-B90BEFC3BA36.npy,glucocorticoid receptor agonist
P015088,N21,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N21_s2_w688E26025-C21B-4562-81DE-B0F3DFDE7C51.npy,glucocorticoid receptor agonist
P015088,N21,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N21_s3_w63D29BFAF-E7BD-400C-AB4D-14F33415FF79.npy,glucocorticoid receptor agonist
P015088,N21,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N21_s4_w6C25CC031-4563-42FA-824F-C2BEB99AFCB4.npy,glucocorticoid receptor agonist
P015088,N21,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N21_s5_w68B95E3CC-9548-465C-BEDF-D373C01F869E.npy,glucocorticoid receptor agonist
P015088,O04,s1,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O04_s1_w6E8D4281B-386E-484B-80F4-949917C7493F.npy,EGFR inhibitor
P015088,O04,s2,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O04_s2_w65A022446-F692-4DB7-918F-34FE6ACC94EE.npy,EGFR inhibitor
P015088,O04,s3,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O04_s3_w668F4F96C-C26C-462E-A13B-02E0BED497B7.npy,EGFR inhibitor
P015088,O04,s4,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O04_s4_w64750E896-C4BF-4E4A-89CC-DA2FB6C97CEB.npy,EGFR inhibitor
P015088,O04,s5,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O04_s5_w6EA7B8670-C485-4763-B774-717A9063077F.npy,EGFR inhibitor
P015089,E12,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E12_s1_w6340D06F7-8E7E-4116-BDDD-4684F8D822BE.npy,EGFR inhibitor
P015089,E12,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E12_s2_w6A3BB6038-1A13-4FB1-A50C-FD1C7F4620E9.npy,EGFR inhibitor
P015089,E12,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E12_s3_w64CC3523D-962E-41E6-BE48-ABC4A0602093.npy,EGFR inhibitor
P015089,E12,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E12_s4_w6E8A88E1F-3208-44E8-AD43-69161B418457.npy,EGFR inhibitor
P015089,E12,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E12_s5_w6CB99EBA4-78AE-41FE-BE98-25074752B7F5.npy,EGFR inhibitor
P015089,E14,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E14_s1_w6B788F0DD-3649-4004-87F8-C9E1034EC953.npy,EGFR inhibitor
P015089,E14,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E14_s2_w6A010A01C-2F28-4A06-86AF-FFD5C472AB71.npy,EGFR inhibitor
P015089,E14,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E14_s3_w672BBBA07-F90F-4059-A2B3-C9B9079B0E89.npy,EGFR inhibitor
P015089,E14,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E14_s4_w67ABB0EB2-DFD4-4C43-AB54-64DC1161490F.npy,EGFR inhibitor
P015089,E14,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_E14_s5_w64C7A8259-5D3D-43F0-9D60-E234C37E8AF2.npy,EGFR inhibitor
P015089,G12,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G12_s1_w6D6A368D5-0F47-4D54-8840-A5F7D1E6D9B1.npy,glucocorticoid receptor agonist
P015089,G12,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G12_s2_w65E9DFA90-9C84-46CF-9659-8F7999AFA071.npy,glucocorticoid receptor agonist
P015089,G12,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G12_s3_w657582C18-B645-4250-89F9-89585416E102.npy,glucocorticoid receptor agonist
P015089,G12,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G12_s4_w6576D21BA-BE61-40B1-A42B-3667942C0708.npy,glucocorticoid receptor agonist
P015089,G12,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G12_s5_w6057DD2A8-532A-4016-B498-0FC6B489C4D4.npy,glucocorticoid receptor agonist
P015089,G20,s1,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G20_s1_w6EB7229C6-41C7-422C-8F1C-9F1E36F5B2DD.npy,EGFR inhibitor
P015089,G20,s2,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G20_s2_w600A53A3B-BD1A-427E-8549-8CE9DE279BCE.npy,EGFR inhibitor
P015089,G20,s3,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G20_s3_w65592FFE4-C77E-49E7-8625-4B1FA0ED1325.npy,EGFR inhibitor
P015089,G20,s4,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G20_s4_w655D09D2F-9B0D-4B66-8C26-1357F47D63F7.npy,EGFR inhibitor
P015089,G20,s5,CBK278131,BJ1898636,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G20_s5_w6CC6B1745-CAC7-40AE-9215-4896AE05D9C4.npy,EGFR inhibitor
P015089,G21,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G21_s1_w6D9328F6C-74E3-4211-8E98-60DA9D749FA9.npy,EGFR inhibitor
P015089,G21,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G21_s2_w629AD2F6C-D9DC-4457-B0E7-A6F379DEDAF1.npy,EGFR inhibitor
P015089,G21,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G21_s3_w62E4E7201-48B6-4564-8702-27F82C329AE6.npy,EGFR inhibitor
P015089,G21,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G21_s4_w61E26B98B-C03E-4294-9283-14EDE6ABB28E.npy,EGFR inhibitor
