plate,well,site,compound,batch_id,path,moa
P015090,F05,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w6711D401D-0B79-4FF5-8C8B-140A1BA4B982.npy,HSP inhibitor
P015090,F23,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s1_w6BDEE0E75-2F48-4CAB-B124-598CC3DDFFA2.npy,HSP inhibitor
P015090,F23,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w67703C1FF-60F6-4183-8056-79D730253548.npy,HSP inhibitor
P015090,F23,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w65B4666AF-42F6-407C-9E28-1AFB20144AD7.npy,HSP inhibitor
P015090,F23,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s4_w665E2A634-36EC-4555-8FFF-F53A744B0EC1.npy,HSP inhibitor
P015090,F23,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s5_w6BC89AFF8-6269-451B-9554-09B3104FAEA5.npy,HSP inhibitor
P015090,G08,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s1_w6935C74C4-7B42-407D-82AF-8C45A2FD5057.npy,HSP inhibitor
P015090,G08,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s2_w60765CF9B-4E1F-4DDB-BCF5-EEE3CAFDFB92.npy,HSP inhibitor
P015090,G08,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s3_w6ECB69227-25B9-4812-A73F-7F2388811DEF.npy,HSP inhibitor
P015090,G08,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s4_w68EB6D890-F807-4B15-AF7D-13C377DA9DB8.npy,HSP inhibitor
P015090,G08,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s5_w6E0F1F7FA-989C-4AC6-91B6-27F05273B9EB.npy,HSP inhibitor
P015090,G11,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s1_w6045D161B-4BF5-49D3-805E-77BC001C75B1.npy,HDAC inhibitor
P015090,G11,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w65143BD53-9A48-4B74-B37B-5483BBFF6A72.npy,HDAC inhibitor
P015090,G11,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s3_w60B2129FB-6FE6-42F5-9B3A-13A2BF15CCB5.npy,HDAC inhibitor
P015090,G11,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s4_w65A071726-61B6-4599-8323-13B4A0783523.npy,HDAC inhibitor
P015090,G11,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w6F7D95A39-E96A-4E2B-B8D2-DD8CFE086E15.npy,HDAC inhibitor
P015090,H04,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H04_s1_w6F41B918F-CF36-42AE-B5D7-82A18E5E3965.npy,glucocorticoid receptor agonist
P015090,H04,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H04_s2_w62772EB0C-DAD6-4AD6-9A6C-D4F0F6FBFB72.npy,glucocorticoid receptor agonist
P015090,H04,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H04_s3_w65ED25C3D-7EC9-4C2D-BF42-13A74220E5E5.npy,glucocorticoid receptor agonist
P015090,H04,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H04_s4_w6A7270D26-D65C-4BA3-B497-44A14AE71DB1.npy,glucocorticoid receptor agonist
P015090,H04,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H04_s5_w6475993F9-D848-4C20-B0E4-6941066CD2E3.npy,glucocorticoid receptor agonist
P015090,H11,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s1_w6FC1DA962-E24B-45FF-8DBD-7109DFC0A5EB.npy,HDAC inhibitor
P015090,H11,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s2_w6AA0F6E0F-C3F8-47B2-BBCB-22DEC3DE1588.npy,HDAC inhibitor
P015090,H11,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s3_w6676F7E6B-2D56-46B3-BF18-A4C462CEFF6D.npy,HDAC inhibitor
P015090,H11,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s4_w6E926EFDF-E4BC-4387-8784-AD774CD711BE.npy,HDAC inhibitor
P015090,H11,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H11_s5_w6400EE508-6655-4323-9DF9-48DFA4528090.npy,HDAC inhibitor
P015090,H18,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s1_w63D09CB0E-D81D-4196-9EE5-939074FDBB4E.npy,HDAC inhibitor
P015090,H18,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s2_w639BA5848-D36F-4CE8-B883-043028BB840E.npy,HDAC inhibitor
P015090,H18,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s3_w688567B64-6008-414C-B7C4-8BC933A6FA9D.npy,HDAC inhibitor
P015090,H18,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w673D9F662-031B-47FD-A72C-9FDEE0AAAEFE.npy,HDAC inhibitor
P015090,H18,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s5_w6D31D2274-8BFF-44BA-AF74-BED09D618CBB.npy,HDAC inhibitor
P015090,J21,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s1_w6C546E961-4EF5-4A31-B7BF-BDDE87C90049.npy,HDAC inhibitor
P015090,J21,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s2_w6B748958A-98F8-4AF0-B661-82DD0813AF1D.npy,HDAC inhibitor
P015090,J21,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s3_w69AD7BA6C-BC34-4D8A-A0AE-431A2AFB2A75.npy,HDAC inhibitor
P015090,J21,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w6D941A439-6503-48FD-AD83-31F9D7605D40.npy,HDAC inhibitor
P015090,J21,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s5_w667A53726-49F5-4CC6-9835-5D82BA0F237B.npy,HDAC inhibitor
P015090,J23,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s1_w690514EAC-1062-47B7-8F82-08FA7142D186.npy,HSP inhibitor
P015090,J23,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s2_w6E6FCF826-F1BD-4E04-8EBA-06683C81881C.npy,HSP inhibitor
P015090,J23,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s3_w6EE14F67C-5781-4672-A396-B3F464C33C73.npy,HSP inhibitor
P015090,J23,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s4_w63AB8A826-C6A7-4571-8502-25E89E940800.npy,HSP inhibitor
P015090,J23,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s5_w6C59B6339-B49A-4C78-8866-25F1F1A37FE6.npy,HSP inhibitor
P015090,K03,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s1_w6D63C8794-48F5-42D1-8383-2CD0128F7E4E.npy,HSP inhibitor
P015090,K03,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s2_w631BD69D9-5184-4064-9C00-08AD539A247F.npy,HSP inhibitor
P015090,K03,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s3_w64A033940-2C68-451C-B07C-8E3E676CC60F.npy,HSP inhibitor
P015090,K03,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s4_w699742E76-F4BC-4FA0-A7F7-06E6DDE13949.npy,HSP inhibitor
P015090,K03,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K03_s5_w6A7594D59-F04F-439A-BAC7-22BADFF38244.npy,HSP inhibitor
P015090,K12,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s1_w6A2C9C674-6D69-4892-BAC1-26FF48C855B6.npy,HSP inhibitor
P015090,K12,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s2_w618AD0B50-DF89-4712-9B7A-71D1D89A7857.npy,HSP inhibitor
P015090,K12,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s3_w613180CEF-96B6-481C-9892-62BB4C0A7E2F.npy,HSP inhibitor
P015090,K12,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w66485F2D0-6439-4FF8-BC70-072D32F2FD4E.npy,HSP inhibitor
P015090,K12,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s5_w6F769C626-49D9-47CA-ADFC-163DD8BA3294.npy,HSP inhibitor
P015090,K20,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K20_s1_w6EEDDC913-DBC3-49D3-BD01-F818A9614F44.npy,glucocorticoid receptor agonist
P015090,K20,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K20_s2_w688B6C03B-65D1-418D-B67D-50EEC4E0DF6E.npy,glucocorticoid receptor agonist
P015090,K20,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K20_s3_w60EFDFB71-AC45-4512-9DBE-B95612F92A36.npy,glucocorticoid receptor agonist
P015090,K20,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K20_s4_w66EF20E0C-A611-4C74-B1EA-205896D0CC3A.npy,glucocorticoid receptor agonist
P015090,K20,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K20_s5_w612D9AFC4-3206-4242-8735-9C47DC4D41C2.npy,glucocorticoid receptor agonist
P015090,K22,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s1_w60669A917-6463-4F59-B71C-4883FBE839AB.npy,HDAC inhibitor
P015090,K22,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s2_w61C0F1D8C-C3F3-4C25-BC2B-41EAF3284023.npy,HDAC inhibitor
P015090,K22,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w691F7D919-580D-42CE-B2E0-81FCDD315E50.npy,HDAC inhibitor
P015090,K22,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s4_w6106052CD-3315-4288-90D6-CB36A8E0A03F.npy,HDAC inhibitor
P015090,K22,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s5_w6A6E86591-B3FE-4ED2-8E15-696BEDA485D8.npy,HDAC inhibitor
P015090,M21,s1,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s1_w65431375D-6327-4B53-9855-AE31AFAF5B28.npy,HDAC inhibitor
P015090,M21,s2,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s2_w68EE325A2-CD7A-4659-9B9D-87F55C098991.npy,HDAC inhibitor
P015090,M21,s3,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s3_w664AB9057-6092-4B97-B7F6-4609C9D8E4E5.npy,HDAC inhibitor
P015090,M21,s4,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s4_w6F973E6E0-A451-4753-8556-64A28DB3CE67.npy,HDAC inhibitor
P015090,M21,s5,CBK201016,BJ1898152,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s5_w69DBFE8D0-C57D-473C-8F0A-9126EACC439C.npy,HDAC inhibitor
P015090,N11,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s1_w64F1963FE-F044-443C-B9B1-50980F5F06B1.npy,HSP inhibitor
P015090,N11,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s2_w64E6E5656-638C-4472-926B-35E26365707C.npy,HSP inhibitor
P015090,N11,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s3_w6D9E15C6D-E7D3-477F-8D89-379A7589687C.npy,HSP inhibitor
P015090,N11,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s4_w68D22D8AF-66F5-4BDF-9693-38B4030229B9.npy,HSP inhibitor
P015090,N11,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N11_s5_w6BDCDAED1-B3BF-40AC-8C0D-DDAFB00D93DF.npy,HSP inhibitor
P015090,O02,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O02_s1_w664E45854-F031-494D-8E11-73E1483C5573.npy,glucocorticoid receptor agonist
P015090,O02,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O02_s2_w6BFA3EEEA-6A20-40C9-AB43-C95709AF44E1.npy,glucocorticoid receptor agonist
P015090,O02,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O02_s3_w6735E7C88-E621-426D-8965-039B5AC24853.npy,glucocorticoid receptor agonist
P015090,O02,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O02_s4_w6240852B3-9C08-436B-9C05-182582A95756.npy,glucocorticoid receptor agonist
P015090,O02,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O02_s5_w6574F51BE-5A55-4D11-BAB3-F6BF85925514.npy,glucocorticoid receptor agonist
P015090,O09,s1,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s1_w6C8CA12BF-71D8-4C8A-B322-E1D81775972A.npy,HDAC inhibitor
P015090,O09,s2,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s2_w606EBC69A-8907-4153-9474-EB3D19B4FFC9.npy,HDAC inhibitor
P015090,O09,s3,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s3_w6EC2A9A7A-49C4-4BEA-8E5F-C3FCFCA54EF2.npy,HDAC inhibitor
P015090,O09,s4,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s4_w65E7FC95E-5EC6-44ED-A994-290273F23410.npy,HDAC inhibitor
P015090,O09,s5,CBK277957,BJ1898165,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O09_s5_w662AC1B0A-98DD-42FF-A5CA-CE2A2233748F.npy,HDAC inhibitor
P015091,B04,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s1_w6E4CCE4F3-C069-490A-81F2-89692F8F7E3D.npy,HSP inhibitor
P015091,B04,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s2_w6CBD92392-1283-4A3A-A51D-9B5887AF77B2.npy,HSP inhibitor
P015091,B04,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s3_w6E0CE3949-7F18-416E-9754-B31631B90653.npy,HSP inhibitor
P015091,B04,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w674C630C1-8349-4351-9E62-8E60EEF0217B.npy,HSP inhibitor
P015091,B04,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s5_w69BF7678E-404F-4D84-9B59-6B804EB75685.npy,HSP inhibitor
P015091,C12,s1,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C12_s1_w6DB5E336D-4D42-48DF-92F3-8AEED71CC056.npy,glucocorticoid receptor agonist
P015091,C12,s2,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C12_s2_w61EC0F355-9727-4A9E-B37B-3FAD8D771F76.npy,glucocorticoid receptor agonist
P015091,C12,s3,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C12_s3_w63586C680-455F-461C-A55A-6901E5D98685.npy,glucocorticoid receptor agonist
P015091,C12,s4,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C12_s4_w68BF7867E-17FF-4518-91B2-6404FE65107D.npy,glucocorticoid receptor agonist
P015091,C12,s5,CBK042108,BJ1894520,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C12_s5_w67EB9155D-F6B3-4992-8AB2-E3B2E5601B07.npy,glucocorticoid receptor agonist
P015091,D09,s1,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s1_w67DD22336-4690-4AE0-9871-16AB0BA5EF0E.npy,HSP inhibitor
P015091,D09,s2,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s2_w6E2EA2536-0685-4BDD-BAFD-14FF5DF6ADE0.npy,HSP inhibitor
P015091,D09,s3,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s3_w694327E0C-9227-42C3-A34C-07A486B3697D.npy,HSP inhibitor
P015091,D09,s4,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s4_w6823CF269-877C-4F01-91ED-CB92577042FC.npy,HSP inhibitor
P015091,D09,s5,CBK277973,BJ1897020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w65AC79872-BAF5-48BF-8B4B-69DFF36D3776.npy,HSP inhibitor
P015091,D22,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s1_w69CB61E07-D7FB-411C-AD54-40811A209692.npy,HDAC inhibitor
P015091,D22,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s2_w67E124E78-D664-484B-9F81-E7302B2C83B5.npy,HDAC inhibitor
P015091,D22,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w692F5B080-5923-412C-8596-0A5460AA589B.npy,HDAC inhibitor
P015091,D22,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s4_w6B223ECCB-BD07-41D2-AF81-231033955E0E.npy,HDAC inhibitor
P015091,D22,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w64FC55810-8C66-4780-9E12-435489645E3B.npy,HDAC inhibitor
P015091,E08,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s1_w6D96EBAA4-DA6F-48D0-BA1A-D96250DF0C2E.npy,HSP inhibitor
P015091,E08,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s2_w6F1048B36-A97E-4450-A5EA-EB870792EB28.npy,HSP inhibitor
P015091,E08,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s3_w6F0DA7F9F-AA70-4B94-B2A4-856F5E5AF49D.npy,HSP inhibitor
P015091,E08,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s4_w67433E532-13FF-4AED-A53F-904952CDAEDA.npy,HSP inhibitor
P015091,E08,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E08_s5_w6B3889D82-C3D5-41F9-90B7-86C1661CA145.npy,HSP inhibitor
P015091,G16,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s1_w62D7F7102-E3BD-4FF9-8162-057275709D18.npy,HSP inhibitor
P015091,G16,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s2_w62446BEBA-C8C8-4043-A20E-13F95E181211.npy,HSP inhibitor
