plate,well,site,compound,batch_id,path,moa
P015090,I10,s1,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s1_w6A9C56A7A-6A4B-4B93-9D54-7C319701B864.npy,HSP inhibitor
P015090,I10,s2,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s2_w664BA7C21-9D3D-4EEE-9D26-56B6997C112D.npy,HSP inhibitor
P015090,I10,s3,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s3_w620C365E7-6B73-4D91-B8A3-28DA7DFFB940.npy,HSP inhibitor
P015090,I10,s4,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w6442251A7-F7A2-4DBE-AA69-2A6167F2CF1B.npy,HSP inhibitor
P015090,I10,s5,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s5_w640FDB965-AEC5-4A9D-9F0A-7560B42C93A9.npy,HSP inhibitor
P015090,I17,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s1_w6F2388E25-0DF1-482B-9B8C-A8641FD62D19.npy,HDAC inhibitor
P015090,I17,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s2_w61CCDA4F5-45D0-410C-8105-A34E92180BD0.npy,HDAC inhibitor
P015090,I17,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w6CFD8C35A-F8FF-4402-9E86-BC7FDFEAFDB6.npy,HDAC inhibitor
P015090,I17,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s4_w69134FD05-6D91-49BD-B240-3FAEB23D655A.npy,HDAC inhibitor
P015090,I17,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s5_w61A90F3E7-25C0-45E0-BFBC-53A34864CBFB.npy,HDAC inhibitor
P015090,I20,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w6BD8AB536-A94D-42BE-9807-12ACAD388731.npy,HSP inhibitor
P015090,I20,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s2_w693BB1665-2E84-44FA-9234-192F16783307.npy,HSP inhibitor
P015090,I20,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s3_w692745FA4-1E65-4A1A-BD45-12B64E9F04DB.npy,HSP inhibitor
P015090,I20,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s4_w6C19AA34D-7058-4F63-85D5-63FEA5774D7E.npy,HSP inhibitor
P015090,I20,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s5_w6E96C04A1-082B-4774-927B-8E5CACB694F3.npy,HSP inhibitor
P015090,J12,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s1_w623CDB8D1-7B4D-444A-BB2F-973D0694791D.npy,HDAC inhibitor
P015090,J12,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w6A3F3BA84-AAB7-4D42-B3DC-C2D66D2C198F.npy,HDAC inhibitor
P015090,J12,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s3_w685652465-9C5E-4A0C-9303-5FF05554A1C1.npy,HDAC inhibitor
P015090,J12,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s4_w6C10C604D-90AB-449C-85EC-79A462741357.npy,HDAC inhibitor
P015090,J12,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s5_w659BB3E08-DB77-4A43-ACD8-0770FF79EE6C.npy,HDAC inhibitor
P015090,J18,s1,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s1_w6A2E4AD5D-EFD9-425A-B6BB-51A3617FB902.npy,HSP inhibitor
P015090,J18,s2,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s2_w66CDB7E98-2FD3-49E9-A286-AF544C25B67C.npy,HSP inhibitor
P015090,J18,s3,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s3_w6CBA3CCF8-9042-4E40-8A80-C08A12BEFF4A.npy,HSP inhibitor
P015090,J18,s4,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w6667B7966-9C29-49A6-A472-A6D021148E88.npy,HSP inhibitor
P015090,J18,s5,CBK308657,BJ1897019,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s5_w61DA75030-F6D4-4B10-9A61-77BA41FDF791.npy,HSP inhibitor
P015090,L06,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s1_w6C9C021D6-749E-4751-9A09-5AD7E56493B1.npy,glucocorticoid receptor agonist
P015090,L06,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s2_w653769166-7FD6-4A85-A3A7-22FAC8067ACC.npy,glucocorticoid receptor agonist
P015090,L06,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s3_w6566893C0-941B-42F9-8C70-70CCAAE7DDD7.npy,glucocorticoid receptor agonist
P015090,L06,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s4_w624ACCBF4-C082-4DE6-A7C7-197EA2D9621D.npy,glucocorticoid receptor agonist
P015090,L06,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L06_s5_w6C53DF733-3022-4267-ACDE-C64827C3CF95.npy,glucocorticoid receptor agonist
P015090,L22,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w674664B8C-718B-4795-AF36-1A1EB2A0200E.npy,HDAC inhibitor
P015090,L22,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s2_w6F3636E98-DECE-4C74-A0EC-C51BCE7BA0D2.npy,HDAC inhibitor
P015090,L22,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s3_w6EF819DB9-8E91-4FF7-BDD7-2DB3B8D458E8.npy,HDAC inhibitor
P015090,L22,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s4_w634B091C6-2090-4DEF-B7A1-569844F9E271.npy,HDAC inhibitor
P015090,L22,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s5_w62E8D81FE-7A5E-478B-98CE-17AE94EE480D.npy,HDAC inhibitor
P015090,M11,s1,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s1_w6A7DE1AD2-1999-4B26-A15E-689BBAC4971B.npy,HSP inhibitor
P015090,M11,s2,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s2_w687495680-A2E0-46AA-8654-0B29B4C15D14.npy,HSP inhibitor
P015090,M11,s3,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s3_w64F2905DA-756D-44A0-A546-0D2D306388FC.npy,HSP inhibitor
P015090,M11,s4,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w69DD88578-9AC8-45A8-B84F-7F5448AF2186.npy,HSP inhibitor
P015090,M11,s5,CBK309488,BJ1898892,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s5_w63100D26A-55A9-4171-B6EE-55930F6562A0.npy,HSP inhibitor
P015090,N04,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s1_w633D76274-5A60-42C9-AB3F-6F44B4EF5975.npy,HDAC inhibitor
P015090,N04,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s2_w6D9E07C75-E8FB-4458-9E6F-23C41518B589.npy,HDAC inhibitor
P015090,N04,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w6DCB4608A-29F5-4F92-A7F5-983CC52FEBBE.npy,HDAC inhibitor
P015090,N04,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w62A054638-694A-4D93-813A-83B461992694.npy,HDAC inhibitor
P015090,N04,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s5_w666DEEF96-E303-4BB7-9CD5-9F12EFDF00C0.npy,HDAC inhibitor
P015090,N17,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s1_w63127A430-999F-4108-AB0B-124E549E0E58.npy,HDAC inhibitor
P015090,N17,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s2_w69F5F300D-2047-4951-AB69-E0BF3272BD12.npy,HDAC inhibitor
P015090,N17,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s3_w6851EC36A-0812-4A5B-86E7-5C2227FB4439.npy,HDAC inhibitor
P015090,N17,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s4_w675A0BD94-1C5D-48BD-A2F3-2595E347110E.npy,HDAC inhibitor
P015090,N17,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s5_w629B41C4D-DF35-40DA-8EFA-DE792955048C.npy,HDAC inhibitor
P015090,N23,s1,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s1_w648D98D30-0484-4C96-B3E7-3A78953521D5.npy,glucocorticoid receptor agonist
P015090,N23,s2,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s2_w6090E9572-FF54-45D4-8164-F9643E3D9DC3.npy,glucocorticoid receptor agonist
P015090,N23,s3,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s3_w6D7B012E6-CECD-4C78-ACFC-7BA13063F0E2.npy,glucocorticoid receptor agonist
P015090,N23,s4,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s4_w6DB5E64DE-DB41-43F8-8C63-09B2AD59EFCE.npy,glucocorticoid receptor agonist
P015090,N23,s5,CBK307906,BJ1895502,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N23_s5_w646EE2876-7684-409D-A028-894E7AD27A78.npy,glucocorticoid receptor agonist
P015090,O04,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s1_w6F55481F7-1D3E-4A5B-8FC0-3CF028B37EF6.npy,glucocorticoid receptor agonist
P015090,O04,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s2_w6D0CF67B3-22DB-4226-B142-02D0D700A168.npy,glucocorticoid receptor agonist
P015090,O04,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s3_w69346D5B6-51B6-4B92-B8D1-505E8A5BD25E.npy,glucocorticoid receptor agonist
P015090,O04,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s4_w634C39392-93FC-480C-80D5-1890CE6CDA39.npy,glucocorticoid receptor agonist
P015090,O04,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O04_s5_w65A1FC13C-3C40-4086-B148-FC356FDCC018.npy,glucocorticoid receptor agonist
P015090,O06,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s1_w6E4A76C02-BC50-46D2-8040-F9485D9B05F5.npy,HDAC inhibitor
P015090,O06,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s2_w6145C304A-4E03-4D82-B55C-6FDC6390A85A.npy,HDAC inhibitor
P015090,O06,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s3_w6E67A7378-77EE-43A7-909E-BC653697DB54.npy,HDAC inhibitor
P015090,O06,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s4_w6EA0FC455-C590-4C6F-9991-9077F39AE1E2.npy,HDAC inhibitor
P015090,O06,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w68082BB91-4035-4954-94B7-4C33DDDFF682.npy,HDAC inhibitor
P015090,O22,s1,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s1_w6560FE5CC-3979-4A2C-9C02-AE816C8B9498.npy,HSP inhibitor
P015090,O22,s2,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s2_w6EB709FCF-1425-406C-AF04-252C5D40A49A.npy,HSP inhibitor
P015090,O22,s3,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w6F73C218C-2F09-478E-926E-8DA4385EA27C.npy,HSP inhibitor
P015090,O22,s4,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s4_w6A7B629B1-68E9-4E3A-8010-5798A6CDD0ED.npy,HSP inhibitor
P015090,O22,s5,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s5_w67FDD960C-8015-40D6-9BD6-3B58D2D5A515.npy,HSP inhibitor
P015090,O23,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s1_w6B5AA7D89-153E-4747-83DF-631092B9BCDF.npy,HDAC inhibitor
P015090,O23,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w6ED07BD1B-8727-434A-8F60-97BCFC23F0F0.npy,HDAC inhibitor
P015090,O23,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w62EF689AA-A999-479F-A23D-671AB5A39338.npy,HDAC inhibitor
P015090,O23,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w673537DF7-1A9C-41F3-88D6-9420762C5427.npy,HDAC inhibitor
P015090,O23,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s5_w6895D4DD8-9F6D-4CC9-8F36-B2627214D472.npy,HDAC inhibitor
P015091,B13,s1,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s1_w608108CAC-3788-4484-BFB2-1433BD2EFF45.npy,glucocorticoid receptor agonist
P015091,B13,s2,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s2_w60F44D29C-1F68-4024-8C40-9A464722E8D2.npy,glucocorticoid receptor agonist
P015091,B13,s3,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s3_w6CB5E002B-4BBA-4125-961E-357000716ED9.npy,glucocorticoid receptor agonist
P015091,B13,s4,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s4_w6191C60B7-75B4-49E5-85C6-ED67F8A8F455.npy,glucocorticoid receptor agonist
P015091,B13,s5,CBK290601,BJ1895508,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B13_s5_w6F9DFA2AF-0A9D-4AAB-8172-A0D6C83823C7.npy,glucocorticoid receptor agonist
P015091,B16,s1,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s1_w6A6FB68D1-2881-403D-BA62-551393028C14.npy,HDAC inhibitor
P015091,B16,s2,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s2_w6B89B75E5-3330-4B08-9CE0-1A2F920AA61A.npy,HDAC inhibitor
P015091,B16,s3,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s3_w6569DB305-5892-4D4E-A7B6-6869B649C2D1.npy,HDAC inhibitor
P015091,B16,s4,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w66347163E-A386-48D2-B0B5-E23D619691D1.npy,HDAC inhibitor
P015091,B16,s5,CBK290573,BJ1898295,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s5_w6BA5717B7-656F-4D24-B6E2-A12DEA9F3B0D.npy,HDAC inhibitor
P015091,B17,s1,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s1_w66BA87581-B3F9-49D1-9806-3BFAD8D31635.npy,HSP inhibitor
P015091,B17,s2,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s2_w6178A741F-2497-46CA-9806-DE14C3431345.npy,HSP inhibitor
P015091,B17,s3,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w612F63446-7D8F-4279-9D30-0E28EF9FB776.npy,HSP inhibitor
P015091,B17,s4,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s4_w69C0B8489-F43C-487D-8A2D-BA537E1B0817.npy,HSP inhibitor
P015091,B17,s5,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s5_w6037A6AD3-4453-4A2C-B4A2-8E866024F3DC.npy,HSP inhibitor
P015091,B23,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w68C2F1302-A633-4716-8E41-A2066EBD3E6A.npy,HDAC inhibitor
P015091,B23,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w69577926D-9B88-4CFD-A9CA-EB4B025113E3.npy,HDAC inhibitor
P015091,B23,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s3_w61D3B4CEB-17BE-41EC-9F02-F89E636D5494.npy,HDAC inhibitor
P015091,B23,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s4_w63C6B6206-8A4C-4C0D-8F23-B7F1227A9689.npy,HDAC inhibitor
P015091,B23,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s5_w619CBAF61-4037-4BD7-AD0C-08B8124247E1.npy,HDAC inhibitor
P015091,C10,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w6512262F4-C196-471B-98DD-34B5BF458787.npy,HDAC inhibitor
P015091,C10,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s2_w6D21AEEBC-B258-46ED-A40C-9E09DB56D029.npy,HDAC inhibitor
P015091,C10,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w683D1BE81-1C93-4A4E-82A1-515472D8C0D9.npy,HDAC inhibitor
P015091,C10,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s4_w60123745F-DA1D-4FA4-ACD5-B129CB933D10.npy,HDAC inhibitor
P015091,C10,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s5_w67AF96F51-DAFE-4D3E-BF87-DEA022A47E29.npy,HDAC inhibitor
P015091,C14,s1,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s1_w6A9ED97C0-C4DA-40C0-B8CB-827FEDE2D4BF.npy,HDAC inhibitor
P015091,C14,s2,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w6513D54FA-DAA1-434E-A38D-FDA0B8A4E12E.npy,HDAC inhibitor
P015091,C14,s3,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s3_w64E19384A-3C08-4591-A8E7-88526CCC1071.npy,HDAC inhibitor
P015091,C14,s4,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s4_w6A2E86827-CF0D-4568-837D-C26503608EC0.npy,HDAC inhibitor
P015091,C14,s5,CBK290945,BJ1899033,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s5_w636049035-D2B8-4939-B41D-9B1258F8044B.npy,HDAC inhibitor
P015091,D02,s1,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s1_w60B88E756-A1EC-4A0A-9070-BBE8B1A6C0F4.npy,HSP inhibitor
P015091,D02,s2,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s2_w69E497135-4789-41E5-8E29-A04E427F2CAD.npy,HSP inhibitor
P015091,D02,s3,CBK277939,BJ1896390,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s3_w6229FDA88-1516-454C-BBB4-6FBEBD25190F.npy,HSP inhibitor
