plate,well,site,bf_site,compound,batch_id,path,moa
P015090,C02,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s2_w5A585351F-34DE-494D-9CAA-A6DB70356155.npy,HDAC inhibitor
P015090,C02,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s4_w550F92860-362F-4735-8026-0A1E6DAB5416.npy,HDAC inhibitor
P015090,C02,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s5_w5D6BE9143-AC9C-4C01-8C7F-F6FB3946C7D5.npy,HDAC inhibitor
P015090,C02,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s6_w5A57EBC49-4D85-43BA-B53D-21DF3999B457.npy,HDAC inhibitor
P015090,C02,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C02_s8_w57E6FC90E-E361-4762-9850-F6F79CBEE98B.npy,HDAC inhibitor
P015090,C08,s2,s1,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w53FC3946F-B4BA-4F2E-B58E-895D31E1FF7A.npy,HDAC inhibitor
P015090,C08,s4,s2,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w5C3FA9B5C-4807-4F83-9422-5E232EA1E834.npy,HDAC inhibitor
P015090,C08,s5,s3,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w50F03B53C-7497-4951-A1F5-8BDBAB57F9F0.npy,HDAC inhibitor
P015090,C08,s6,s4,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w5FDDE773B-3537-4E64-80E2-885C223A6075.npy,HDAC inhibitor
P015090,C08,s8,s5,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w562FED109-AB09-4B7C-B69F-A84FF66618BB.npy,HDAC inhibitor
P015090,C17,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w5E17CE2B7-921D-453B-A18C-7358363F7218.npy,HDAC inhibitor
P015090,C17,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w522FEDA26-E751-41D9-ABE4-2BEF1EF521C1.npy,HDAC inhibitor
P015090,C17,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w5EFD387DB-3870-419C-ACC5-80E60FCD51CE.npy,HDAC inhibitor
P015090,C17,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w52A0ED6D0-D798-4D37-AB90-F2AA630CEF2C.npy,HDAC inhibitor
P015090,C17,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.npy,HDAC inhibitor
P015090,D03,s2,s1,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s2_w56C9D63A0-02C1-4791-AEDF-203CD96E2A8C.npy,HDAC inhibitor
P015090,D03,s4,s2,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s4_w5AD9B79B1-C932-460A-9F70-7528C993C325.npy,HDAC inhibitor
P015090,D03,s5,s3,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s5_w5E0489202-02C6-4BE1-BC98-E190030748C2.npy,HDAC inhibitor
P015090,D03,s6,s4,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s6_w503916583-C3A8-4BB0-A865-D016D04026B9.npy,HDAC inhibitor
P015090,D03,s8,s5,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D03_s8_w51A8FC2F7-78E4-4468-A7A4-357B9AD0C287.npy,HDAC inhibitor
P015090,D04,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w50FA37C95-76E6-4521-9FF0-519B24830D0E.npy,HSP inhibitor
P015090,D04,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w5D23FF848-0E57-4A61-B8F9-3EBF7B5229E7.npy,HSP inhibitor
P015090,D04,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w5F45BD66E-FA3D-4FD7-9971-BB1CEACF8150.npy,HSP inhibitor
P015090,D04,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w58FF897AF-0C80-405C-9846-B736047D13FA.npy,HSP inhibitor
P015090,D04,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w5DBBB0ADD-1EEC-44CE-93EC-B1DD1A18DD08.npy,HSP inhibitor
P015090,E07,s2,s1,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s2_w55C1352CB-487C-4315-A89F-79629FD1CD0D.npy,HSP inhibitor
P015090,E07,s4,s2,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s4_w5AECBF15E-2CB3-4982-B40A-E13D1D95773D.npy,HSP inhibitor
P015090,E07,s5,s3,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s5_w564CAD87F-0E35-4C9D-B2BC-1BAB8F851B53.npy,HSP inhibitor
P015090,E07,s6,s4,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s6_w58C852DAC-169F-4F9B-B455-F288D68569BE.npy,HSP inhibitor
P015090,E07,s8,s5,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E07_s8_w5423517DD-53D0-4879-9058-61CF796361F6.npy,HSP inhibitor
P015090,E09,s2,s1,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s2_w531A26EC7-9E60-4E3C-8912-D95D12C678C2.npy,HDAC inhibitor
P015090,E09,s4,s2,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s4_w5C35B2B9F-8ECD-4E2C-AF0A-570645C25916.npy,HDAC inhibitor
P015090,E09,s5,s3,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s5_w54C6E962E-64A2-4405-A13A-3560B34E5118.npy,HDAC inhibitor
P015090,E09,s6,s4,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s6_w5193E2877-3B8C-4727-8983-0B6AE23C0B5E.npy,HDAC inhibitor
P015090,E09,s8,s5,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E09_s8_w57FA2C84A-064B-494E-A89E-9AEDAE777D00.npy,HDAC inhibitor
P015090,F03,s2,s1,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s2_w564A3DAEF-66A0-41EE-955B-E5F6DF371D41.npy,HSP inhibitor
P015090,F03,s4,s2,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s4_w580E955D8-7410-4B62-BD39-84E983A176BB.npy,HSP inhibitor
P015090,F03,s5,s3,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s5_w5E581157D-9D9B-4175-A5D1-3175A7BD9925.npy,HSP inhibitor
P015090,F03,s6,s4,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s6_w56363B98E-3BFC-4D42-94E0-8F5A58B39026.npy,HSP inhibitor
P015090,F03,s8,s5,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F03_s8_w592C3343A-C100-40DC-8C97-79E91CFA1D00.npy,HSP inhibitor
P015090,F12,s2,s1,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s2_w57D5AF283-627E-4F63-BF90-AF717278411C.npy,HDAC inhibitor
P015090,F12,s4,s2,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s4_w5F507EA40-12C9-457F-8D0C-E0D8514469D8.npy,HDAC inhibitor
P015090,F12,s5,s3,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s5_w5D2D8A25B-21AD-4D14-B690-E4BC5501A666.npy,HDAC inhibitor
P015090,F12,s6,s4,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s6_w5C5C44DDD-CE17-4F11-9FB2-AC81E82F89DC.npy,HDAC inhibitor
P015090,F12,s8,s5,CBK291020,BJ1894443,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F12_s8_w5E8642ECF-26A6-4B51-9C64-0A46DF818FAD.npy,HDAC inhibitor
P015090,F19,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s2_w5124009BD-AF9D-4A4D-BDE1-9839A1D40F11.npy,HSP inhibitor
P015090,F19,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s4_w5982E8CE4-A790-4971-A855-C8248E0E6A40.npy,HSP inhibitor
P015090,F19,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s5_w571E4711A-1837-473D-9681-BFBF638AB5E7.npy,HSP inhibitor
P015090,F19,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s6_w525ADB1C5-CD16-4C6A-92CF-0DAF5C7B5F25.npy,HSP inhibitor
P015090,F19,s8,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F19_s8_w5F50EAA81-2047-4586-B314-9C0DFDD8953E.npy,HSP inhibitor
P015090,F23,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s2_w5492249D3-644A-4123-9EBC-FB13EFC59661.npy,HSP inhibitor
P015090,F23,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s4_w527B5E076-2910-48EB-86FC-C738703F7E36.npy,HSP inhibitor
P015090,F23,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s5_w54AD85781-10DD-483E-BDF3-D589A60A730D.npy,HSP inhibitor
P015090,F23,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s6_w5320ADFCD-7A19-4C12-8DC7-89BEEAEDCBEB.npy,HSP inhibitor
P015090,F23,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F23_s8_w5FC59B0DD-F7CE-4254-AA78-8C40ED818A76.npy,HSP inhibitor
P015090,G03,s2,s1,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s2_w594FE96A1-BF04-438F-B024-4059C68D39EF.npy,HDAC inhibitor
P015090,G03,s4,s2,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s4_w510F0CC63-50E3-4393-999A-52AB2534CA4E.npy,HDAC inhibitor
P015090,G03,s5,s3,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s5_w546C9DC41-0013-468F-9372-51F7FC16AB14.npy,HDAC inhibitor
P015090,G03,s6,s4,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s6_w50EA8A238-3788-4138-B4C1-BC34A6DE0E77.npy,HDAC inhibitor
P015090,G03,s8,s5,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s8_w558CD2D0F-BDBB-43EB-B95A-B5D0C804A6DC.npy,HDAC inhibitor
P015090,G08,s2,s1,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s2_w5B337798C-BB1E-4314-B8EA-07DD3A090D37.npy,HSP inhibitor
P015090,G08,s4,s2,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s4_w5BCC461C3-88E1-4F08-8518-E22DEE3464BB.npy,HSP inhibitor
P015090,G08,s5,s3,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s5_w5E98348A5-1F23-48C8-93AE-9B424E74939A.npy,HSP inhibitor
P015090,G08,s6,s4,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s6_w5EF69D8F3-BD0B-4B19-AD88-00446731ABCE.npy,HSP inhibitor
P015090,G08,s8,s5,CBK308696,BJ1897076,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G08_s8_w5E138224F-56AE-4E42-80F8-CEE8F450D2D9.npy,HSP inhibitor
P015090,G11,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s2_w58007461C-C046-470F-AE40-BA02B07D84AE.npy,HDAC inhibitor
P015090,G11,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s4_w58878678A-8BAF-4FF0-9B50-6FA2161551E3.npy,HDAC inhibitor
P015090,G11,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s5_w5EB2E7A93-DAE1-4484-B757-7A137DB77A4D.npy,HDAC inhibitor
P015090,G11,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s6_w5F18BB271-0D07-4A79-8DD4-C271B57C526C.npy,HDAC inhibitor
P015090,G11,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G11_s8_w533C3C5C0-F125-4457-AE55-4A1878D58D54.npy,HDAC inhibitor
P015090,G13,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s2_w5E21C9D2D-43FA-45F2-82B3-15D5A918AEC7.npy,HDAC inhibitor
P015090,G13,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s4_w59545E256-1FB1-40BE-A86D-C591A3570833.npy,HDAC inhibitor
P015090,G13,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s5_w599A7ABF0-1617-4EB8-B25B-CDEF764EBB3C.npy,HDAC inhibitor
P015090,G13,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s6_w5EA8941E1-4D1C-49BF-B73F-6E1A023A8002.npy,HDAC inhibitor
P015090,G13,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G13_s8_w5A919DBD5-B967-4AA8-ABDB-2F3E9B1C85AF.npy,HDAC inhibitor
P015090,H10,s2,s1,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s2_w5DA82C63E-F243-4B5B-AE96-FB7A4EE4155A.npy,HSP inhibitor
P015090,H10,s4,s2,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s4_w542A9B50B-C6CA-4879-8B8B-53F881E2149A.npy,HSP inhibitor
P015090,H10,s5,s3,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s5_w54B390172-3B7C-4D0A-9D04-7AAEB999740B.npy,HSP inhibitor
P015090,H10,s6,s4,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s6_w51A8ECFCB-4A61-434A-A78E-DEA75FC2E419.npy,HSP inhibitor
P015090,H10,s8,s5,CBK290799,BJ1898202,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H10_s8_w59D0DD9F3-B7CC-42A7-BBF9-CD2AE16EA7A8.npy,HSP inhibitor
P015090,K11,s2,s1,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s2_w581832341-200E-4AD9-8DBB-11061AEA481C.npy,HSP inhibitor
P015090,K11,s4,s2,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s4_w51F4B7AE3-FE1C-4A64-B5BF-50A0CAFE3C29.npy,HSP inhibitor
P015090,K11,s5,s3,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s5_w55CCDFF61-B337-4E92-8CC6-B756077CD241.npy,HSP inhibitor
P015090,K11,s6,s4,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s6_w5442E273F-9D3F-4E28-B7FD-365C229C0E41.npy,HSP inhibitor
P015090,K11,s8,s5,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K11_s8_w5B2F02A99-8F18-4CD2-8F9F-0B79A5889EF5.npy,HSP inhibitor
P015090,K22,s2,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s2_w5DB80F3E3-BEAD-4568-9616-53A752919754.npy,HDAC inhibitor
P015090,K22,s4,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s4_w5073FE869-1EBF-4A80-9F59-3FBFCC63251B.npy,HDAC inhibitor
P015090,K22,s5,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s5_w5D85FDCDC-E011-4AE0-B935-25454D4FE770.npy,HDAC inhibitor
P015090,K22,s6,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s6_w5C1B2E4C8-12FF-4359-A970-399DD4AAC969.npy,HDAC inhibitor
P015090,K22,s8,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K22_s8_w59612B717-B2B6-41E7-8584-64DB191E7A1A.npy,HDAC inhibitor
P015090,L15,s2,s1,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s2_w56CE5BA2A-F311-40BC-842B-ED0106E6F48F.npy,HDAC inhibitor
P015090,L15,s4,s2,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s4_w5C8FD898C-0C29-40BF-9F6E-A1719F60675A.npy,HDAC inhibitor
P015090,L15,s5,s3,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s5_w5D0A663FC-4EC4-4482-972B-648CA74165DA.npy,HDAC inhibitor
P015090,L15,s6,s4,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s6_w57B6F06C0-36B5-4A7B-A615-7FAF185163BA.npy,HDAC inhibitor
P015090,L15,s8,s5,CBK290479,BJ1898167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_L15_s8_w54D903C2A-233F-4291-BC1C-9F41BE981B7C.npy,HDAC inhibitor
P015090,M07,s2,s1,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s2_w5A5703C72-8366-477E-A4FE-CF6910CB5282.npy,HSP inhibitor
P015090,M07,s4,s2,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s4_w50773F185-0EE5-4F3A-A8C8-601465397AC1.npy,HSP inhibitor
P015090,M07,s5,s3,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s5_w55F75EAF6-315F-4FF9-BE3F-36D1289EF934.npy,HSP inhibitor
P015090,M07,s6,s4,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s6_w562169DCD-F970-4D9C-BD15-D54758925BCE.npy,HSP inhibitor
P015090,M07,s8,s5,CBK308923,BJ1897365,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M07_s8_w599B6CCEA-19FE-4161-9232-00D1837682F7.npy,HSP inhibitor
P015090,M18,s2,s1,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s2_w508B45995-026A-42A9-8AE5-BA5D9A2A5B8C.npy,HDAC inhibitor
P015090,M18,s4,s2,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s4_w59C4EC9D6-5D40-44A6-94E5-39EF2911CB51.npy,HDAC inhibitor
P015090,M18,s5,s3,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s5_w518242079-B453-43DF-96DB-E69FACD94ACA.npy,HDAC inhibitor
P015090,M18,s6,s4,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s6_w567BE2F9B-C15F-46E8-B62C-90D6FE494BEB.npy,HDAC inhibitor
P015090,M18,s8,s5,CBK289740,BJ1898665,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_M18_s8_w552E217DD-6392-4759-B1A4-8FCBD5EFBF3D.npy,HDAC inhibitor
P015090,O13,s2,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s2_w584D14C87-A360-4819-81BF-BDC9647D20EA.npy,HSP inhibitor
P015090,O13,s4,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s4_w5B8430CD2-17FE-41C3-97AE-7E8ECB9DFD3D.npy,HSP inhibitor
P015090,O13,s5,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s5_w5FC6D0BA1-B062-4215-A75B-5A67137F0A63.npy,HSP inhibitor
P015090,O13,s6,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_O13_s6_w5619B445D-E118-419C-B4EA-4D2B22BE4920.npy,HSP inhibitor
