plate,well,site,compound,batch_id,path,moa
P015089,I23,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s4_w63128E707-5F6C-4F33-97B6-99CCDA5DEFF3.npy,EGFR inhibitor
P015089,I23,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s5_w6FE8D774E-B1BB-464E-AD1C-CC7BF61D71B9.npy,EGFR inhibitor
P015089,J18,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s1_w653D93A16-CF02-4BC4-B842-BDB4420D4FB8.npy,glucocorticoid receptor agonist
P015089,J18,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s2_w658EE6606-2C3A-4EE2-8B53-616BEBA590BE.npy,glucocorticoid receptor agonist
P015089,J18,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s3_w6A288A30F-DB06-4B62-89F0-DF34006A083B.npy,glucocorticoid receptor agonist
P015089,J18,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s4_w6F0ABE83E-E2BD-43ED-AE2A-51EE4267D56D.npy,glucocorticoid receptor agonist
P015089,J18,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_J18_s5_w6217CC87F-05B2-4D12-B442-78C5273F359D.npy,glucocorticoid receptor agonist
P015089,K07,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s1_w69ADFC313-26D5-411D-B584-E18026EB9BB9.npy,EGFR inhibitor
P015089,K07,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s2_w6490101AC-6A6E-475E-9B54-A4B26856C547.npy,EGFR inhibitor
P015089,K07,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s3_w6251787FA-0A83-4DB6-8296-40615D172FE8.npy,EGFR inhibitor
P015089,K07,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s4_w6EA6FF135-D3FD-4E72-8B7D-F316906C2498.npy,EGFR inhibitor
P015089,K07,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s5_w6B3D0893C-4C00-40EA-81C8-65DBF5C87E18.npy,EGFR inhibitor
P015089,M12,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s1_w6829319F6-71AF-44CF-9698-C57A0F5CB9BB.npy,glucocorticoid receptor agonist
P015089,M12,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s2_w694810AB6-64EC-4501-9B2A-1B0C21C2A17C.npy,glucocorticoid receptor agonist
P015089,M12,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s3_w6AC823B89-F5BD-4CCC-A998-FD113F27118F.npy,glucocorticoid receptor agonist
P015089,M12,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s4_w691152CAB-8D2F-4A5E-8FD5-73EC6166285C.npy,glucocorticoid receptor agonist
P015089,M12,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_M12_s5_w6D70CD7D5-ABE0-4F0A-BBFF-C33DC55AF7F0.npy,glucocorticoid receptor agonist
P015089,O08,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O08_s1_w65432314B-7D66-4FBE-9959-C5F71D61BCC0.npy,EGFR inhibitor
P015089,O08,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O08_s2_w6D762728A-360A-47B1-BB6F-3D8858010BA9.npy,EGFR inhibitor
P015089,O08,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O08_s3_w6F0562DB7-7FD2-4FE8-A1DE-5D4AA8D70514.npy,EGFR inhibitor
P015089,O08,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O08_s4_w62A3C8C31-B5B8-4A20-9E2B-CDCB49589D4C.npy,EGFR inhibitor
P015089,O08,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_O08_s5_w6522C759A-9287-43A5-97F0-F5D2972CA3A1.npy,EGFR inhibitor
P015090,B06,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w641597944-8446-412A-8757-FD547C846561.npy,HSP inhibitor
P015090,B06,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s2_w6061CAE75-FF6C-474B-90EA-1482510067DD.npy,HSP inhibitor
P015090,B06,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s3_w69571537E-DAAE-411E-A093-42A6E99B873A.npy,HSP inhibitor
P015090,B06,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s4_w6388A2F80-D7CF-4ED3-AC49-758DBDBCA28E.npy,HSP inhibitor
P015090,B06,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w6B0EAFB85-5BE2-48F4-AE15-FFE8B177A0C3.npy,HSP inhibitor
P015090,B11,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w680A9EE82-BE48-4488-8B0F-4062717D7C48.npy,HSP inhibitor
P015090,B11,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s2_w67657B68C-5196-4787-B94B-31E6D0D98048.npy,HSP inhibitor
P015090,B11,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s3_w6519F92EB-67A7-4FB4-8712-FC876D24DA45.npy,HSP inhibitor
P015090,B11,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s4_w6A50675E5-7B20-4CE9-9DE4-E622503B8372.npy,HSP inhibitor
P015090,B11,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w6C4444F08-AB44-48C8-8ED4-984ABEDE3C7C.npy,HSP inhibitor
P015090,B17,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s1_w65722FB3E-0464-496A-A1F8-B374BCE880CB.npy,HSP inhibitor
P015090,B17,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s2_w66F2C6EAB-4418-4FBB-AC4C-FCF6749190CE.npy,HSP inhibitor
P015090,B17,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s3_w65AD8A58C-FC44-4B0E-A79F-4363DA93002C.npy,HSP inhibitor
P015090,B17,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s4_w65AB07C26-190F-4D5F-A68C-6F82531B27DD.npy,HSP inhibitor
P015090,B17,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s5_w61AC9C884-E501-402B-81F4-8BC2831D1DFC.npy,HSP inhibitor
P015090,C07,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s1_w6901D2DFB-0B9B-466B-B234-2AABE3D68690.npy,HDAC inhibitor
P015090,C07,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s2_w610C5F822-CE76-4CCC-AD7C-10569D2012D4.npy,HDAC inhibitor
P015090,C07,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w66E44956B-FE42-4E15-88CE-B9B269E8E077.npy,HDAC inhibitor
P015090,C07,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s4_w6ED3BE093-27E9-4F54-AE98-4DC5A5AC9808.npy,HDAC inhibitor
P015090,C07,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s5_w6FA471D29-EA0B-46B1-B274-B468CCC10FBF.npy,HDAC inhibitor
P015090,C17,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w6A293AB41-3BBD-4A8E-9C01-490D998E44EE.npy,HDAC inhibitor
P015090,C17,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s2_w68FE2750A-FFEF-4510-9043-F7E16F5AE535.npy,HDAC inhibitor
P015090,C17,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s3_w60870866F-4991-4760-B9A9-D539C1878563.npy,HDAC inhibitor
P015090,C17,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s4_w60A993CD4-1385-4FD1-A423-50C906DFA593.npy,HDAC inhibitor
P015090,C17,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w67999486C-A1F4-416C-84C1-182BB1BD97C0.npy,HDAC inhibitor
P015090,D10,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s1_w69918A831-46E7-4DE8-90AB-55EE1F135F84.npy,glucocorticoid receptor agonist
P015090,D10,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s2_w6A963FD24-61BF-4B5D-A0E2-17EA0D212A18.npy,glucocorticoid receptor agonist
P015090,D10,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s3_w6E5762700-8651-42E1-BE66-3890665322C7.npy,glucocorticoid receptor agonist
P015090,D10,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s4_w69CB560BC-3F5F-4A57-BE05-F9ECACFC1A63.npy,glucocorticoid receptor agonist
P015090,D10,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D10_s5_w6EE8BF521-9E30-45EC-A8E9-3748D016EB59.npy,glucocorticoid receptor agonist
P015090,D11,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D11_s1_w64EB712AA-1E14-48F8-81F1-BA113076B2E3.npy,glucocorticoid receptor agonist
P015090,D11,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D11_s2_w622EBB863-12D0-4ED8-9D28-147210A5AAC9.npy,glucocorticoid receptor agonist
P015090,D11,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D11_s3_w6CC47154C-C949-437E-AFBB-437BD5749600.npy,glucocorticoid receptor agonist
P015090,D11,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D11_s4_w64F1F29B5-4A44-4BB9-99C1-DA8064570421.npy,glucocorticoid receptor agonist
P015090,D11,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D11_s5_w6295D193D-D0FF-4691-AAA5-376176BFA831.npy,glucocorticoid receptor agonist
P015090,D22,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s1_w6B2DD4B8E-4F59-4597-A14D-0C1E8FBB7897.npy,JAK inhibitor
P015090,D22,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s2_w654A8943F-892F-4CC6-B73E-F156EEC3F6D4.npy,JAK inhibitor
P015090,D22,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s3_w6B732C8ED-533A-4E10-9799-0D96D5C3B0D4.npy,JAK inhibitor
P015090,D22,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w66489465D-5203-4FE8-B496-A813C28D86A5.npy,JAK inhibitor
P015090,D22,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s5_w63E072B2C-5D2D-4CC1-A8A6-8677C641A83C.npy,JAK inhibitor
P015090,F07,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s1_w6CC1FBC89-B643-4D3F-820F-AA1481D9FC54.npy,glucocorticoid receptor agonist
P015090,F07,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s2_w6706424EC-2479-4A58-B310-97913F5D19CE.npy,glucocorticoid receptor agonist
P015090,F07,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s3_w6787D2F19-626E-4641-BC4A-4B6CE20169A3.npy,glucocorticoid receptor agonist
P015090,F07,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s4_w63C28217A-6F73-4261-A6DD-2D609CBC110F.npy,glucocorticoid receptor agonist
P015090,F07,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F07_s5_w6B0FEE6D1-1A63-4472-88C1-C85126B2A503.npy,glucocorticoid receptor agonist
P015090,F19,s1,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w670C0C68C-896D-4D6A-9B1D-1EB8C77B5810.npy,HSP inhibitor
P015090,F19,s2,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s2_w6CC7E1146-EFBE-4BC2-ADD5-201318C1C313.npy,HSP inhibitor
P015090,F19,s3,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s3_w6544EA810-0A26-4E3D-AC15-4A517494D2BD.npy,HSP inhibitor
P015090,F19,s4,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s4_w61ABF1062-B158-440D-9C46-4413741FC81B.npy,HSP inhibitor
P015090,F19,s5,CBK307768,BJ1894471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.npy,HSP inhibitor
P015090,G09,s1,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s1_w679D1D396-D39B-40E5-A179-F98FF0957DF3.npy,HDAC inhibitor
P015090,G09,s2,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s2_w69C1D673B-68B0-4AA5-9A2B-D83241A909CB.npy,HDAC inhibitor
P015090,G09,s3,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s3_w6D3CFE1E1-4065-4734-A840-77454A239B07.npy,HDAC inhibitor
P015090,G09,s4,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s4_w6068BEFE3-DE19-4FB2-AB88-30007BF35CEB.npy,HDAC inhibitor
P015090,G09,s5,CBK289756,BJ1895912,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G09_s5_w68D6412BD-53B5-4E0C-B90E-FF54BB789132.npy,HDAC inhibitor
P015090,G11,s1,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s1_w6045D161B-4BF5-49D3-805E-77BC001C75B1.npy,HDAC inhibitor
P015090,G11,s2,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w65143BD53-9A48-4B74-B37B-5483BBFF6A72.npy,HDAC inhibitor
P015090,G11,s3,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s3_w60B2129FB-6FE6-42F5-9B3A-13A2BF15CCB5.npy,HDAC inhibitor
P015090,G11,s4,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s4_w65A071726-61B6-4599-8323-13B4A0783523.npy,HDAC inhibitor
P015090,G11,s5,CBK308266,BJ1896451,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w6F7D95A39-E96A-4E2B-B8D2-DD8CFE086E15.npy,HDAC inhibitor
P015090,G16,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s1_w6DE13AABB-03A8-4F13-8974-CB84BE17B087.npy,glucocorticoid receptor agonist
P015090,G16,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s2_w628362655-B7B3-4E10-9E38-267FE669DFA4.npy,glucocorticoid receptor agonist
P015090,G16,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s3_w6AD249BFD-81A3-481D-8CB2-5E739B22F30C.npy,glucocorticoid receptor agonist
P015090,G16,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s4_w6397E395A-9811-43AD-A5CE-184D6E013851.npy,glucocorticoid receptor agonist
P015090,G16,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G16_s5_w652560F1C-7513-4542-94F3-60C5C17266D1.npy,glucocorticoid receptor agonist
P015090,H09,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s1_w6C18645CD-4CDB-4AFC-A030-61F046D88ECF.npy,HSP inhibitor
P015090,H09,s2,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s2_w6862E40E3-A0D8-4B69-B4CF-CD2D349A9DDB.npy,HSP inhibitor
P015090,H09,s3,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w65EE9F1BB-E710-4441-A4C7-DB6DD7AAE3DA.npy,HSP inhibitor
P015090,H09,s4,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s4_w685DB3246-99D1-477E-8209-232FEF4AC443.npy,HSP inhibitor
P015090,H09,s5,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s5_w649F4A9F7-7C1F-404C-B4E4-94295C936A55.npy,HSP inhibitor
P015090,H22,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s1_w6088600B0-F497-44F7-B34A-2D6449440713.npy,HDAC inhibitor
P015090,H22,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s2_w65CBF0969-E567-47A3-ACD3-1E71D0BDB9CB.npy,HDAC inhibitor
P015090,H22,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s3_w64A5D73CC-CD6A-4765-BBA2-B06B235DD950.npy,HDAC inhibitor
P015090,H22,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s4_w6D4A97D2F-1D34-493C-9E78-23CEDE2A3379.npy,HDAC inhibitor
P015090,H22,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H22_s5_w6517E124E-F656-4593-9109-85D919A69E71.npy,HDAC inhibitor
P015090,I02,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w6FFEA3C50-30E7-404B-A488-0759FB6B952D.npy,JAK inhibitor
P015090,I02,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s2_w66DE2CC30-35AA-46A6-B429-B0A3EA6A0851.npy,JAK inhibitor
P015090,I02,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w6003C4562-3786-4F48-8466-07207C998CFC.npy,JAK inhibitor
P015090,I02,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w6A7FA754B-2FB5-44B8-AF1F-F4CA8167E1FF.npy,JAK inhibitor
P015090,I02,s5,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s5_w612F75203-DCE7-43A9-B5F3-C2F30DA51684.npy,JAK inhibitor
P015090,I03,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s1_w6D77B8A7A-E2A9-4C71-8032-61DB67FB7DA8.npy,HSP inhibitor
P015090,I03,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s2_w69E681EDC-6705-40A9-ADBE-2774BB39F509.npy,HSP inhibitor
P015090,I03,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s3_w6D521EBBB-C3AD-4088-B48C-6BF96E20AFB7.npy,HSP inhibitor
P015090,I03,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w6E79D31C4-6485-40FF-A9D8-59ECC4F2BDF9.npy,HSP inhibitor
P015090,I03,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w64D3F770C-0295-4FA1-9562-69E7149AED75.npy,HSP inhibitor
P015090,I20,s1,CBK290803,BJ1898200,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s1_w6BD8AB536-A94D-42BE-9807-12ACAD388731.npy,HSP inhibitor
