plate,well,site,bf_site,compound,batch_id,path,moa
P015089,G18,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s4_w5E1E2DABC-CE18-44E6-8AA2-8EF66C673AEC.npy,EGFR inhibitor
P015089,G18,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s5_w5AB8905FC-210F-413B-985D-B41DC327890F.npy,EGFR inhibitor
P015089,G18,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s6_w5340AA9B4-B451-480F-87BC-347F1E47DBEB.npy,EGFR inhibitor
P015089,G18,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G18_s8_w5592C06FB-0B2B-480C-AD0B-1CCCE99DF364.npy,EGFR inhibitor
P015089,G22,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s2_w52535A35D-EB30-4243-953F-E705899E8E95.npy,glucocorticoid receptor agonist
P015089,G22,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s4_w56AF994C3-A3C7-4FBD-B22B-BBBCE47499BF.npy,glucocorticoid receptor agonist
P015089,G22,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s5_w5CEC3AC8D-DDBD-4576-9F2E-B1A0D3620F13.npy,glucocorticoid receptor agonist
P015089,G22,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s6_w5E4ACB3CB-14C2-4AE1-B0AC-C1684CDAE66B.npy,glucocorticoid receptor agonist
P015089,G22,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s8_w564437831-57E6-4E88-93CF-4AAB08BF5A31.npy,glucocorticoid receptor agonist
P015089,H03,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s2_w5C05CA7F3-9343-4923-AF0E-B7EA22ED0195.npy,glucocorticoid receptor agonist
P015089,H03,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s4_w5B8B6F597-93AF-469D-B6ED-B7962C7F8EAB.npy,glucocorticoid receptor agonist
P015089,H03,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s5_w584C1E742-A36E-44F2-9F9F-D44EF40CAA5D.npy,glucocorticoid receptor agonist
P015089,H03,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s6_w52E7A54C9-7F4A-45C9-B376-3C651623C329.npy,glucocorticoid receptor agonist
P015089,H03,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s8_w58E381017-D55A-4579-8847-9B63F1A3C43C.npy,glucocorticoid receptor agonist
P015089,H19,s2,s1,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H19_s2_w5587B2127-72D7-4FCB-A900-1F765FC8F436.npy,glucocorticoid receptor agonist
P015089,H19,s4,s2,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H19_s4_w501A4F200-3F35-40B4-A567-DD0E2EE05093.npy,glucocorticoid receptor agonist
P015089,H19,s5,s3,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H19_s5_w5C9EDE696-30A9-4619-B2A0-F6CED3E2C439.npy,glucocorticoid receptor agonist
P015089,H19,s6,s4,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H19_s6_w5A02693F4-71FF-42A6-9CF3-07304CF5D633.npy,glucocorticoid receptor agonist
P015089,H19,s8,s5,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H19_s8_w579AE0AD7-BB55-4FBA-A0B0-BC96C8A42F04.npy,glucocorticoid receptor agonist
P015089,I17,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s2_w530C9FEA2-B503-4B70-8A04-25F444C88E8B.npy,glucocorticoid receptor agonist
P015089,I17,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s4_w53A164894-FBE5-4D29-A64B-F322CC06CB84.npy,glucocorticoid receptor agonist
P015089,I17,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s5_w56C04CC34-4CD7-436C-A717-C25829139D75.npy,glucocorticoid receptor agonist
P015089,I17,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s6_w532397027-3CF7-48F1-9B27-6B7230A862F1.npy,glucocorticoid receptor agonist
P015089,I17,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s8_w5B0EFCE47-5E7C-4290-85D3-0E0B918D6F09.npy,glucocorticoid receptor agonist
P015089,K14,s2,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K14_s2_w5EECF728C-F74B-45E0-BFC1-37B30D4C6BE5.npy,EGFR inhibitor
P015089,K14,s4,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K14_s4_w5D2A2FA31-F083-4EF9-AB3A-0E45EDEDD302.npy,EGFR inhibitor
P015089,K14,s5,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K14_s5_w5C647F9BE-65E0-4768-80E3-6270B26F6CC4.npy,EGFR inhibitor
P015089,K14,s6,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K14_s6_w5680A2C0D-0EA5-41B5-BC90-1B515047CCE8.npy,EGFR inhibitor
P015089,K14,s8,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K14_s8_w54F8044AA-B3E9-465A-BA32-D1907CCC3AAE.npy,EGFR inhibitor
P015089,K17,s2,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s2_w5B5142DCC-F232-4617-864D-77D0142A0B6D.npy,EGFR inhibitor
P015089,K17,s4,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s4_w5D3E7349B-BA68-4DFE-98E3-1006D52AF338.npy,EGFR inhibitor
P015089,K17,s5,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s5_w546908742-8D60-463A-B6F8-3BC75DFE0408.npy,EGFR inhibitor
P015089,K17,s6,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s6_w5E3C2E297-A936-4E62-9416-0669F42AFF5D.npy,EGFR inhibitor
P015089,K17,s8,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s8_w5E1B09434-8027-46DC-AC83-823CC8F3BCF7.npy,EGFR inhibitor
P015089,M03,s2,s1,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M03_s2_w56167D654-CD31-453F-AFAB-45DDBA93C57F.npy,glucocorticoid receptor agonist
P015089,M03,s4,s2,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M03_s4_w53EB4F436-92B7-4D41-8941-1E5B382F8ABC.npy,glucocorticoid receptor agonist
P015089,M03,s5,s3,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M03_s5_w55F53CF1E-F774-43DA-B60B-7EC5C5EA2E03.npy,glucocorticoid receptor agonist
P015089,M03,s6,s4,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M03_s6_w5C9AC5FC6-6D72-4E1D-B48F-91FFABC57AE2.npy,glucocorticoid receptor agonist
P015089,M03,s8,s5,CBK042053,BJ1894570,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M03_s8_w5A03D63F9-7E70-45BC-93A0-223B12AA0B23.npy,glucocorticoid receptor agonist
P015089,M05,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s2_w572239F5D-D130-4CDD-BE60-BB685EFE774C.npy,EGFR inhibitor
P015089,M05,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s4_w5854CD0F0-6DC0-40FD-9195-D4EB4AB9A55F.npy,EGFR inhibitor
P015089,M05,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s5_w516F47D47-9F89-4B23-A2BC-B92C0BE9276F.npy,EGFR inhibitor
P015089,M05,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s6_w549AC7E55-984D-45A2-AD9E-C8AD685F7605.npy,EGFR inhibitor
P015089,M05,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s8_w5D6036C0D-3EB3-443B-B5E7-286DA56BD27F.npy,EGFR inhibitor
P015089,M15,s2,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s2_w580C2A841-78B1-4409-BF0F-8D583DC4D3FF.npy,EGFR inhibitor
P015089,M15,s4,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s4_w5C6C5B4EE-3AE7-454D-B9C8-CF4040E32C93.npy,EGFR inhibitor
P015089,M15,s5,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s5_w50124FE08-9914-4AA1-BD20-F9CE06D5BFA7.npy,EGFR inhibitor
P015089,M15,s6,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s6_w559E0F672-3274-4B3B-99C0-3256BEB41C37.npy,EGFR inhibitor
P015089,M15,s8,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s8_w5CF6412B3-81D4-45A9-85F7-8AC4AEAE98B4.npy,EGFR inhibitor
P015090,B09,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w55DF67CEF-B3D0-4F9E-B7F2-0FF7FD655685.npy,HDAC inhibitor
P015090,B09,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w54D912FC0-4135-45C9-ADDB-1036605435D5.npy,HDAC inhibitor
P015090,B09,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w569658F67-73CD-4A7A-8F8B-895AA657AD2C.npy,HDAC inhibitor
P015090,B09,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w556F763F6-C751-4707-9872-FA42C0510C17.npy,HDAC inhibitor
P015090,B09,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w549A73264-B351-440C-BDE2-11C69515BED5.npy,HDAC inhibitor
P015090,B13,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B13_s2_w5D3DEC87B-245B-44CE-8712-B09ADD9AA66E.npy,HSP inhibitor
P015090,B13,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B13_s4_w562A9D2F8-8C3F-4FCD-9602-B935EC2C390D.npy,HSP inhibitor
P015090,B13,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B13_s5_w51BCCBA03-D594-4504-A2D1-017B75E620E0.npy,HSP inhibitor
P015090,B13,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B13_s6_w559285B73-E5B7-43B5-AB9A-4C82E9701AA0.npy,HSP inhibitor
P015090,B13,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B13_s8_w5B5C70EDA-934D-4E22-B0F9-CAD3339FCE45.npy,HSP inhibitor
P015090,C10,s2,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s2_w549FF8CD6-A434-48F5-B83D-D70CE4455EA0.npy,HDAC inhibitor
P015090,C10,s4,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s4_w53A30E1CB-D523-47BF-A23F-AB9A86D5C8B7.npy,HDAC inhibitor
P015090,C10,s5,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s5_w54ACF6482-5326-4542-B6C1-CA9F9423BE01.npy,HDAC inhibitor
P015090,C10,s6,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s6_w50EC37075-F253-4141-A7AA-A2996F47E5DF.npy,HDAC inhibitor
P015090,C10,s8,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C10_s8_w5A1A3B591-DFD5-4001-A06E-0A204483E8C4.npy,HDAC inhibitor
P015090,E04,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s2_w5153AA9ED-6C2B-45AD-85E4-4383D4079382.npy,HSP inhibitor
P015090,E04,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s4_w5C9714D2A-E987-4135-9EA7-19F17E0A54D4.npy,HSP inhibitor
P015090,E04,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s5_w5C820C063-981E-4779-90A5-EBCEE73FFFEF.npy,HSP inhibitor
P015090,E04,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s6_w54CBC0DF3-78E3-488F-8CA2-A45D33E83DDB.npy,HSP inhibitor
P015090,E04,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E04_s8_w52A2D63E0-FD7F-4622-B6CE-8C8A19689085.npy,HSP inhibitor
P015090,E08,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s2_w5D6D487EE-66AC-4017-BCDC-554BB3C0AE4A.npy,glucocorticoid receptor agonist
P015090,E08,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s4_w5B54B6B54-B654-4434-9AA2-5379AEA998B1.npy,glucocorticoid receptor agonist
P015090,E08,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s5_w54E1FE8F4-24E3-4B07-BFB0-3B76B8A39A60.npy,glucocorticoid receptor agonist
P015090,E08,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s6_w5DBF9C575-6199-4932-B822-42503FF55759.npy,glucocorticoid receptor agonist
P015090,E08,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s8_w5430DEAAD-191A-4A93-A3E3-1DF39F1689A4.npy,glucocorticoid receptor agonist
P015090,E22,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s2_w542F1C44A-E663-4B23-99F3-09EB9B2DC027.npy,HSP inhibitor
P015090,E22,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s4_w582771BD9-41D7-4187-AB42-28DA39294EA1.npy,HSP inhibitor
P015090,E22,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s5_w57AAB0436-9868-4EAA-8ADB-CBF2872DF587.npy,HSP inhibitor
P015090,E22,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s6_w529867E08-89B2-4737-A2C1-8BBC86444093.npy,HSP inhibitor
P015090,E22,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s8_w53AC9393A-4AF9-4A5A-8BF3-7A529BE3BC04.npy,HSP inhibitor
P015090,F05,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s2_w590CC05FF-D995-49B6-8037-7AD25489E2DE.npy,HSP inhibitor
P015090,F05,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s4_w5755F4001-B08E-4CE4-9641-F57414657CCF.npy,HSP inhibitor
P015090,F05,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s5_w54AEB6768-4004-46BA-BE38-4CE7335C02D2.npy,HSP inhibitor
P015090,F05,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s6_w5D5B673B9-BBAD-466D-8A87-F77CDF151E3B.npy,HSP inhibitor
P015090,F05,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F05_s8_w5871037D2-A279-4D0E-8562-0AE45AA5A160.npy,HSP inhibitor
P015090,H19,s2,s1,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s2_w5E9EC971C-A156-4E9C-83A7-D4EE1B9A8FE0.npy,HSP inhibitor
P015090,H19,s4,s2,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s4_w5140BAB0A-AA24-4F01-8C59-F87BA6A58015.npy,HSP inhibitor
P015090,H19,s5,s3,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s5_w507E8843F-6453-4EF6-A248-4D79721EC71E.npy,HSP inhibitor
P015090,H19,s6,s4,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s6_w551080D3B-A4F6-43D6-A4D8-5BF2A976D974.npy,HSP inhibitor
P015090,H19,s8,s5,CBK290810,BJ1898613,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H19_s8_w5EDE7E950-1EF4-43C9-96D9-5D9F4B8B4095.npy,HSP inhibitor
P015090,H22,s2,s1,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s2_w5FEC35DA2-3EC3-4FDB-8255-A240D9EBE1B1.npy,HDAC inhibitor
P015090,H22,s4,s2,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s4_w51B4A50E5-9068-47BD-9BB2-7B3AE4472548.npy,HDAC inhibitor
P015090,H22,s5,s3,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s5_w5C2BB60F4-FA4C-4DA7-82D0-BC3BA3E6CF49.npy,HDAC inhibitor
P015090,H22,s6,s4,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s6_w557E21B5E-1381-448E-A63A-1A0F4DE8418D.npy,HDAC inhibitor
P015090,H22,s8,s5,CBK303971,BJ1897222,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H22_s8_w54A9A7AE2-9BD3-425C-9679-EAC96F2196CD.npy,HDAC inhibitor
P015090,J12,s2,s1,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s2_w57454283C-3445-4653-AD93-33761BFECD3B.npy,HDAC inhibitor
P015090,J12,s4,s2,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s4_w55D01EB53-13D3-41A6-974A-8CF47636CB9D.npy,HDAC inhibitor
P015090,J12,s5,s3,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s5_w5DC6BFE3A-940D-4222-A982-2FC3BCCC0AB1.npy,HDAC inhibitor
P015090,J12,s6,s4,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s6_w5FA291C8D-2A31-4CC3-ADA9-3D73127DE3DE.npy,HDAC inhibitor
P015090,J12,s8,s5,CBK303867,BJ1898620,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J12_s8_w5C1E6EE92-87D9-4A95-8927-66F892FDBDFF.npy,HDAC inhibitor
P015090,K03,s2,s1,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s2_w5EED4E5B4-7561-42A8-BD6E-7736C6DE43DC.npy,HSP inhibitor
P015090,K03,s4,s2,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s4_w575BA6E6B-15F7-4DD5-A958-CB1BFC2C398A.npy,HSP inhibitor
P015090,K03,s5,s3,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s5_w580E9A75F-9881-41E6-B17C-2D0E0B1957DF.npy,HSP inhibitor
P015090,K03,s6,s4,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s6_w572CB2AAA-EA81-4637-B782-1447E0FC1D1A.npy,HSP inhibitor
P015090,K03,s8,s5,CBK309522,BJ1898952,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K03_s8_w51B961F70-730F-4B5B-8B47-A44DCAECF563.npy,HSP inhibitor
P015090,K05,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s2_w5AC319EF1-7BD7-4ED1-BC51-FBD58171E1FF.npy,HSP inhibitor
P015090,K05,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s4_w5D186DC09-AD64-4DA9-8EA9-4EFAF2FA3A34.npy,HSP inhibitor
P015090,K05,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_K05_s5_w570325035-7D9A-4A42-B944-F1B519CB4570.npy,HSP inhibitor
