plate,well,site,bf_site,compound,batch_id,path,moa
P015089,D22,s5,s3,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D22_s5_w539A4056D-165E-4702-98C0-C0D3D868DDE1.npy,EGFR inhibitor
P015089,D22,s6,s4,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D22_s6_w5FA571D0D-D0A0-49AF-A15A-77FBC4938654.npy,EGFR inhibitor
P015089,D22,s8,s5,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D22_s8_w5ACF389D2-E751-4A83-B985-647B12A775B4.npy,EGFR inhibitor
P015089,F09,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_F09_s2_w52F97F377-919E-45AE-A0DB-1D20E23CF5C4.npy,EGFR inhibitor
P015089,F09,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_F09_s4_w56C08D7F6-8029-4A77-8E80-EA3F6004BDFB.npy,EGFR inhibitor
P015089,F09,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_F09_s5_w565986468-9E57-4ADA-A2AB-CB59CAA950C9.npy,EGFR inhibitor
P015089,F09,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_F09_s6_w5345F7D51-6430-4A64-AD01-8BC46C0CF984.npy,EGFR inhibitor
P015089,F09,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_F09_s8_w5644C8669-9CBF-420D-8966-F40E4E401DAA.npy,EGFR inhibitor
P015089,G22,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s2_w52535A35D-EB30-4243-953F-E705899E8E95.npy,glucocorticoid receptor agonist
P015089,G22,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s4_w56AF994C3-A3C7-4FBD-B22B-BBBCE47499BF.npy,glucocorticoid receptor agonist
P015089,G22,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s5_w5CEC3AC8D-DDBD-4576-9F2E-B1A0D3620F13.npy,glucocorticoid receptor agonist
P015089,G22,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s6_w5E4ACB3CB-14C2-4AE1-B0AC-C1684CDAE66B.npy,glucocorticoid receptor agonist
P015089,G22,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G22_s8_w564437831-57E6-4E88-93CF-4AAB08BF5A31.npy,glucocorticoid receptor agonist
P015089,H03,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s2_w5C05CA7F3-9343-4923-AF0E-B7EA22ED0195.npy,glucocorticoid receptor agonist
P015089,H03,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s4_w5B8B6F597-93AF-469D-B6ED-B7962C7F8EAB.npy,glucocorticoid receptor agonist
P015089,H03,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s5_w584C1E742-A36E-44F2-9F9F-D44EF40CAA5D.npy,glucocorticoid receptor agonist
P015089,H03,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s6_w52E7A54C9-7F4A-45C9-B376-3C651623C329.npy,glucocorticoid receptor agonist
P015089,H03,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H03_s8_w58E381017-D55A-4579-8847-9B63F1A3C43C.npy,glucocorticoid receptor agonist
P015089,H16,s2,s1,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H16_s2_w537EBF12A-8606-4427-ADCF-C50D81A65E33.npy,glucocorticoid receptor agonist
P015089,H16,s4,s2,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H16_s4_w5E9F9DB94-0E88-4775-8CD2-4870FDC4149B.npy,glucocorticoid receptor agonist
P015089,H16,s5,s3,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H16_s5_w505C38DDE-8F4C-4BE4-84EB-49007CBDD433.npy,glucocorticoid receptor agonist
P015089,H16,s6,s4,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H16_s6_w540F42D22-915B-491D-90C6-42BF2B12B373.npy,glucocorticoid receptor agonist
P015089,H16,s8,s5,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H16_s8_w51F9F7FCF-E86F-49E2-981B-3C0CE03E5B3E.npy,glucocorticoid receptor agonist
P015089,H23,s2,s1,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H23_s2_w5AD5E8C13-6F7F-41C2-BD24-B546AEB81A4F.npy,EGFR inhibitor
P015089,H23,s4,s2,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H23_s4_w532AB3166-4AD4-4DCF-B7F0-CEDF8B86FD49.npy,EGFR inhibitor
P015089,H23,s5,s3,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H23_s5_w55E853852-96C1-4B10-8867-923C815160C3.npy,EGFR inhibitor
P015089,H23,s6,s4,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H23_s6_w53E4548FD-E89F-45D5-9CF1-F4B52CD3CE3C.npy,EGFR inhibitor
P015089,H23,s8,s5,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H23_s8_w5964D91EF-AA78-4398-9C9A-B9C77CF2BC6F.npy,EGFR inhibitor
P015089,I14,s2,s1,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I14_s2_w51658B768-9082-4FEB-B866-179A0758F518.npy,EGFR inhibitor
P015089,I14,s4,s2,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I14_s4_w56584D73D-D6BE-4897-883B-1D0D4A5D0A96.npy,EGFR inhibitor
P015089,I14,s5,s3,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I14_s5_w5A5AA00EE-BABA-4434-9592-D57F1B3A6733.npy,EGFR inhibitor
P015089,I14,s6,s4,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I14_s6_w5AFEAE688-4AEB-4339-AFF4-FB9E45FB4857.npy,EGFR inhibitor
P015089,I14,s8,s5,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I14_s8_w58259C9C0-CF57-4614-9C93-38ABAA2F011E.npy,EGFR inhibitor
P015089,I17,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s2_w530C9FEA2-B503-4B70-8A04-25F444C88E8B.npy,glucocorticoid receptor agonist
P015089,I17,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s4_w53A164894-FBE5-4D29-A64B-F322CC06CB84.npy,glucocorticoid receptor agonist
P015089,I17,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s5_w56C04CC34-4CD7-436C-A717-C25829139D75.npy,glucocorticoid receptor agonist
P015089,I17,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s6_w532397027-3CF7-48F1-9B27-6B7230A862F1.npy,glucocorticoid receptor agonist
P015089,I17,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I17_s8_w5B0EFCE47-5E7C-4290-85D3-0E0B918D6F09.npy,glucocorticoid receptor agonist
P015089,I19,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I19_s2_w5822320EF-20C9-4B71-B55E-284C2AE59C36.npy,EGFR inhibitor
P015089,I19,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I19_s4_w588F17779-F9B2-4EB3-8549-EAD6497D8491.npy,EGFR inhibitor
P015089,I19,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I19_s5_w55A625A8B-A82D-493D-AFDB-5733755A4DC9.npy,EGFR inhibitor
P015089,I19,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I19_s6_w57788C70E-FDEF-4E78-8A75-962A82AF038D.npy,EGFR inhibitor
P015089,I19,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I19_s8_w536F4F19B-5FB6-486E-8A9B-F3C83FA8E43B.npy,EGFR inhibitor
P015089,K08,s2,s1,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K08_s2_w5C4A27786-78F8-460F-99D6-310BBFD4F932.npy,EGFR inhibitor
P015089,K08,s4,s2,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K08_s4_w5A7C90A69-DC50-4B6D-84E5-2502BBB27017.npy,EGFR inhibitor
P015089,K08,s5,s3,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K08_s5_w5BA2DFCD5-8836-4444-A49F-088E879F47DA.npy,EGFR inhibitor
P015089,K08,s6,s4,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K08_s6_w5211470A8-2BB4-4E23-9B3A-388AA4DBB0DE.npy,EGFR inhibitor
P015089,K08,s8,s5,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K08_s8_w51D5DE22D-9DB7-4ED7-839B-224D43D87E32.npy,EGFR inhibitor
P015089,L02,s2,s1,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L02_s2_w51329475F-96FB-4357-8B26-1FD178AC8F92.npy,EGFR inhibitor
P015089,L02,s4,s2,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L02_s4_w581D92BD4-F2F5-48A0-B9F6-BA641BE138D6.npy,EGFR inhibitor
P015089,L02,s5,s3,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L02_s5_w542DC7930-4F53-46A7-ACF6-CB5D714F9D73.npy,EGFR inhibitor
P015089,L02,s6,s4,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L02_s6_w5918B0DE4-0393-4BA0-8E07-80E2D6C8CB47.npy,EGFR inhibitor
P015089,L02,s8,s5,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L02_s8_w510C1C7EF-806B-4ED4-A30D-994991AFCD69.npy,EGFR inhibitor
P015089,L15,s2,s1,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L15_s2_w541050A3E-BB01-498B-B9B1-7A3354F96BAA.npy,EGFR inhibitor
P015089,L15,s4,s2,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L15_s4_w5A5462E83-DA8C-4ACE-803D-953575DABD24.npy,EGFR inhibitor
P015089,L15,s5,s3,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L15_s5_w5EF434EDF-B760-4147-8CD0-DD39E47F2958.npy,EGFR inhibitor
P015089,L15,s6,s4,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L15_s6_w520647D40-4414-4F12-8235-314F74723EB8.npy,EGFR inhibitor
P015089,L15,s8,s5,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L15_s8_w5D5F1A5D6-42CB-4124-983F-16B585088259.npy,EGFR inhibitor
P015089,L18,s2,s1,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L18_s2_w5F5D15656-1288-421D-B54A-6AA4B06A45B4.npy,glucocorticoid receptor agonist
P015089,L18,s4,s2,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L18_s4_w59964D469-B5AE-4DF6-A9BD-5D38F3BEFF3F.npy,glucocorticoid receptor agonist
P015089,L18,s5,s3,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L18_s5_w55B6F55E4-B977-4910-8144-CDEEB9FA518B.npy,glucocorticoid receptor agonist
P015089,L18,s6,s4,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L18_s6_w590A417BB-BE87-462E-B601-D2B3CD25853D.npy,glucocorticoid receptor agonist
P015089,L18,s8,s5,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L18_s8_w548B0C447-1918-4C78-880F-F1306217B199.npy,glucocorticoid receptor agonist
P015089,M19,s2,s1,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M19_s2_w5E0E882BA-9526-4BA2-9E5B-489E737DEE7A.npy,EGFR inhibitor
P015089,M19,s4,s2,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M19_s4_w536775382-6C6A-4F81-8509-721B132F165D.npy,EGFR inhibitor
P015089,M19,s5,s3,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M19_s5_w539E302B3-B591-4239-B337-25E2609D5373.npy,EGFR inhibitor
P015089,M19,s6,s4,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M19_s6_w520C101F4-525F-43F7-A910-FEE6FEB5FD8D.npy,EGFR inhibitor
P015089,M19,s8,s5,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M19_s8_w5BACE6517-8DEA-4B57-B2F1-6A58C1940AC7.npy,EGFR inhibitor
P015089,N15,s2,s1,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N15_s2_w5877584F2-C713-42A6-A3D2-A943C6EA25F6.npy,glucocorticoid receptor agonist
P015089,N15,s4,s2,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N15_s4_w5DDFBAABB-DC63-4254-A0C2-262E8FADD0D4.npy,glucocorticoid receptor agonist
P015089,N15,s5,s3,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N15_s5_w5B589856B-E96B-4059-AEDF-54680AD65168.npy,glucocorticoid receptor agonist
P015089,N15,s6,s4,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N15_s6_w51226CBAB-430C-459D-B97F-A4E06B1531BB.npy,glucocorticoid receptor agonist
P015089,N15,s8,s5,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N15_s8_w579C0F81F-3084-4F0A-9656-92EF3CFA394B.npy,glucocorticoid receptor agonist
P015089,O08,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s2_w5A9BE17D1-E8E7-4418-9A80-4DA8D56B0E5B.npy,EGFR inhibitor
P015089,O08,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s4_w50213FA95-D12B-437D-81C3-FEC673A14CDB.npy,EGFR inhibitor
P015089,O08,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s5_w5A57E8076-F854-4796-86C3-6DA54FB8536E.npy,EGFR inhibitor
P015089,O08,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s6_w54DED70F1-59DB-4E64-A8C9-DABEF71252A3.npy,EGFR inhibitor
P015089,O08,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O08_s8_w599FE5917-0B65-418E-9057-183B54D8921E.npy,EGFR inhibitor
P015090,B09,s2,s1,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s2_w55DF67CEF-B3D0-4F9E-B7F2-0FF7FD655685.npy,HDAC inhibitor
P015090,B09,s4,s2,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s4_w54D912FC0-4135-45C9-ADDB-1036605435D5.npy,HDAC inhibitor
P015090,B09,s5,s3,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s5_w569658F67-73CD-4A7A-8F8B-895AA657AD2C.npy,HDAC inhibitor
P015090,B09,s6,s4,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s6_w556F763F6-C751-4707-9872-FA42C0510C17.npy,HDAC inhibitor
P015090,B09,s8,s5,CBK277990,BJ1897023,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B09_s8_w549A73264-B351-440C-BDE2-11C69515BED5.npy,HDAC inhibitor
P015090,B12,s2,s1,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s2_w5150FAC52-1C66-4B88-838B-E7D6BC52B09C.npy,HDAC inhibitor
P015090,B12,s4,s2,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s4_w5409DD4D4-FE6D-4CD2-A344-CE2C4BABAA03.npy,HDAC inhibitor
P015090,B12,s5,s3,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s5_w5CA31B720-3AD7-4A28-B0D3-0A614EB272FE.npy,HDAC inhibitor
P015090,B12,s6,s4,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s6_w51A823A69-2288-4547-9DE7-33C0184CAF23.npy,HDAC inhibitor
P015090,B12,s8,s5,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B12_s8_w52B567996-0F62-40D3-8C9F-5EF73647D6B4.npy,HDAC inhibitor
P015090,D09,s2,s1,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s2_w55C3B09B2-3455-4D5F-8908-654162A4BFA1.npy,HDAC inhibitor
P015090,D09,s4,s2,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s4_w5B9C85B81-33FB-42E1-AED8-F872FEFAF319.npy,HDAC inhibitor
P015090,D09,s5,s3,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s5_w5C7A12B0F-98EF-4920-8DC0-69F87E26AE0F.npy,HDAC inhibitor
P015090,D09,s6,s4,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s6_w5CF20F7BB-5B02-4C0E-BCE9-698DBE85004D.npy,HDAC inhibitor
P015090,D09,s8,s5,CBK277961,BJ1898688,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D09_s8_w55AA65DAF-3534-4C56-8D0D-9EEABAED062D.npy,HDAC inhibitor
P015090,D11,s2,s1,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s2_w53E5956D1-7936-4811-8843-F5198C25BC4B.npy,glucocorticoid receptor agonist
P015090,D11,s4,s2,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s4_w5F9F5D821-1F7E-4038-BBEC-D937BE9B4538.npy,glucocorticoid receptor agonist
P015090,D11,s5,s3,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s5_w5F88B320D-41B2-42B1-9556-A6D77ED5CA54.npy,glucocorticoid receptor agonist
P015090,D11,s6,s4,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s6_w535B77F49-8138-42A5-A4A8-B86735D7A414.npy,glucocorticoid receptor agonist
P015090,D11,s8,s5,CBK200569,BJ1898009,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D11_s8_w57B3E28BD-1861-42B9-A3C2-D16A79A0EBF3.npy,glucocorticoid receptor agonist
P015090,D13,s2,s1,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s2_w5F018BCF5-DB89-4FCD-BB11-76FC4235A991.npy,HDAC inhibitor
P015090,D13,s4,s2,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s4_w5EBBD5134-4299-43D7-9044-C0894DB16CA4.npy,HDAC inhibitor
P015090,D13,s5,s3,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s5_w521F45AC1-A24E-4F17-9D40-ABA1AB0DA60A.npy,HDAC inhibitor
P015090,D13,s6,s4,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s6_w51EFA6311-CF53-4790-8E21-3C5BDEE4841C.npy,HDAC inhibitor
P015090,D13,s8,s5,CBK309553,BJ1899005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s8_w530BB8CBC-B19F-4EBA-A3BE-821ED55DD94E.npy,HDAC inhibitor
P015090,D22,s2,s1,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s2_w5C1CE09B3-7443-44DD-948A-0ADA8A0447DA.npy,JAK inhibitor
P015090,D22,s4,s2,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s4_w589031791-3E5E-4555-A249-D60C90378728.npy,JAK inhibitor
P015090,D22,s5,s3,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s5_w57B04025E-950C-4B82-9CAF-78F8C9715A1F.npy,JAK inhibitor
P015090,D22,s6,s4,CBK277968,BJ1898256,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D22_s6_w5952A69D2-2A7F-4261-AC36-C7DF3C53BAB5.npy,JAK inhibitor
