plate,well,site,bf_site,compound,batch_id,path,moa
P015089,H12,s6,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H12_s6_w5D0B8AD35-F99F-4063-8B50-0B60BEE2A9F2.npy,EGFR inhibitor
P015089,H12,s8,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_H12_s8_w55DBEC847-B684-4E39-AE0D-E908CE205231.npy,EGFR inhibitor
P015089,I02,s2,s1,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I02_s2_w5A96E294B-E0E0-4B8A-BE8E-9C469CE499A6.npy,glucocorticoid receptor agonist
P015089,I02,s4,s2,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I02_s4_w5D5836D35-9A2F-41F7-831A-20A0D75751FA.npy,glucocorticoid receptor agonist
P015089,I02,s5,s3,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I02_s5_w55395B51C-AF01-4C62-B5C8-5EBA25396A92.npy,glucocorticoid receptor agonist
P015089,I02,s6,s4,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I02_s6_w566B0D5E4-8070-4896-966E-F5BB9400DB8C.npy,glucocorticoid receptor agonist
P015089,I02,s8,s5,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I02_s8_w59D010419-9937-4349-9ED7-63846A03E65F.npy,glucocorticoid receptor agonist
P015089,I10,s2,s1,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I10_s2_w5FD43CB6E-46C4-49B6-8B69-C090BA589D8F.npy,glucocorticoid receptor agonist
P015089,I10,s4,s2,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I10_s4_w5D52239BC-9AE3-4A96-B4A9-8B4DDC8E44B7.npy,glucocorticoid receptor agonist
P015089,I10,s5,s3,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I10_s5_w58C10EA1E-A904-42C0-8466-FA03522779B1.npy,glucocorticoid receptor agonist
P015089,I10,s6,s4,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I10_s6_w55D27AE46-025C-46FF-BDB3-A7DB63398101.npy,glucocorticoid receptor agonist
P015089,I10,s8,s5,CBK041997,BJ1894631,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I10_s8_w5ECC763D3-E8D9-489B-BFD7-1B3C972E82F8.npy,glucocorticoid receptor agonist
P015089,K17,s2,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s2_w5B5142DCC-F232-4617-864D-77D0142A0B6D.npy,EGFR inhibitor
P015089,K17,s4,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s4_w5D3E7349B-BA68-4DFE-98E3-1006D52AF338.npy,EGFR inhibitor
P015089,K17,s5,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s5_w546908742-8D60-463A-B6F8-3BC75DFE0408.npy,EGFR inhibitor
P015089,K17,s6,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s6_w5E3C2E297-A936-4E62-9416-0669F42AFF5D.npy,EGFR inhibitor
P015089,K17,s8,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K17_s8_w5E1B09434-8027-46DC-AC83-823CC8F3BCF7.npy,EGFR inhibitor
P015089,L22,s2,s1,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L22_s2_w5628B8FF1-10A9-4286-AF74-088466E4A009.npy,EGFR inhibitor
P015089,L22,s4,s2,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L22_s4_w534A5DC93-F531-4971-BE57-09AC01E9BB73.npy,EGFR inhibitor
P015089,L22,s5,s3,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L22_s5_w58BAB7C34-E077-4EE1-AF86-2F1F32249D1A.npy,EGFR inhibitor
P015089,L22,s6,s4,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L22_s6_w55BBAFE00-7956-4B0D-B523-8CC1956E18CF.npy,EGFR inhibitor
P015089,L22,s8,s5,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_L22_s8_w5A465BE8A-E485-41F4-85D7-3123450AE3DE.npy,EGFR inhibitor
P015089,M05,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s2_w572239F5D-D130-4CDD-BE60-BB685EFE774C.npy,EGFR inhibitor
P015089,M05,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s4_w5854CD0F0-6DC0-40FD-9195-D4EB4AB9A55F.npy,EGFR inhibitor
P015089,M05,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s5_w516F47D47-9F89-4B23-A2BC-B92C0BE9276F.npy,EGFR inhibitor
P015089,M05,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s6_w549AC7E55-984D-45A2-AD9E-C8AD685F7605.npy,EGFR inhibitor
P015089,M05,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M05_s8_w5D6036C0D-3EB3-443B-B5E7-286DA56BD27F.npy,EGFR inhibitor
P015089,M15,s2,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s2_w580C2A841-78B1-4409-BF0F-8D583DC4D3FF.npy,EGFR inhibitor
P015089,M15,s4,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s4_w5C6C5B4EE-3AE7-454D-B9C8-CF4040E32C93.npy,EGFR inhibitor
P015089,M15,s5,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s5_w50124FE08-9914-4AA1-BD20-F9CE06D5BFA7.npy,EGFR inhibitor
P015089,M15,s6,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s6_w559E0F672-3274-4B3B-99C0-3256BEB41C37.npy,EGFR inhibitor
P015089,M15,s8,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_M15_s8_w5CF6412B3-81D4-45A9-85F7-8AC4AEAE98B4.npy,EGFR inhibitor
P015089,N16,s2,s1,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N16_s2_w56708DA6E-B0B2-4A6F-A039-67199F4B203D.npy,glucocorticoid receptor agonist
P015089,N16,s4,s2,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N16_s4_w5C28A9C80-CB32-4656-B2A7-61636778B146.npy,glucocorticoid receptor agonist
P015089,N16,s5,s3,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N16_s5_w5D5274F86-D032-4DB4-93C1-A2CF555BBECC.npy,glucocorticoid receptor agonist
P015089,N16,s6,s4,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N16_s6_w5701CA130-8313-4397-AE65-B5D440F99815.npy,glucocorticoid receptor agonist
P015089,N16,s8,s5,CBK041994,BJ1894629,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N16_s8_w575068013-E315-43D9-A17B-2BDFD66828F9.npy,glucocorticoid receptor agonist
P015089,O19,s2,s1,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O19_s2_w5C4877399-26B0-4DAC-963F-DFF1709BDEBF.npy,EGFR inhibitor
P015089,O19,s4,s2,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O19_s4_w58F4EAB96-65EC-422C-9B57-0D1213C81474.npy,EGFR inhibitor
P015089,O19,s5,s3,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O19_s5_w55D9E8087-52AB-4AB5-A6A6-F25DCD99DD9A.npy,EGFR inhibitor
P015089,O19,s6,s4,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O19_s6_w500325899-00EF-4ACF-B86B-A18CAD57E681.npy,EGFR inhibitor
P015089,O19,s8,s5,CBK293887,BJ1897447,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_O19_s8_w52A194CD5-4F11-434F-A43F-E1C986C9C49D.npy,EGFR inhibitor
P015090,B06,s2,s1,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w5CB2A44D1-4E9F-4230-BBE7-D788E42028CB.npy,HSP inhibitor
P015090,B06,s4,s2,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w5485A77D6-692F-4CEF-8DE5-85EB3B7AA4D4.npy,HSP inhibitor
P015090,B06,s5,s3,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w5ED5D42E5-15E6-4FD4-806E-882E0087ABF7.npy,HSP inhibitor
P015090,B06,s6,s4,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w5E281ED57-D936-45A1-8506-CAC7E06B6AA0.npy,HSP inhibitor
P015090,B06,s8,s5,CBK277935,BJ1898194,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w5E50905B3-4914-4D5D-8A4F-78926575A1F4.npy,HSP inhibitor
P015090,B15,s2,s1,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s2_w5B91A41EC-3C0B-45F5-8AA1-3C81906A04FD.npy,HDAC inhibitor
P015090,B15,s4,s2,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s4_w5E99637B0-33C7-4901-ABA3-D296DCBDBF5A.npy,HDAC inhibitor
P015090,B15,s5,s3,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s5_w560E6E876-14FE-4598-AB82-7CF3A43B4D01.npy,HDAC inhibitor
P015090,B15,s6,s4,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s6_w574C82AC6-3EE5-428D-9B5B-587EAFAA026C.npy,HDAC inhibitor
P015090,B15,s8,s5,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s8_w5146F992C-1BC8-4B08-86E1-A170A18CE53A.npy,HDAC inhibitor
P015090,B20,s2,s1,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s2_w5209F34A1-E587-4FCB-B2B1-6736218C57C3.npy,HDAC inhibitor
P015090,B20,s4,s2,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s4_w5B4281002-BFF0-4D46-B275-084C08F8D8B8.npy,HDAC inhibitor
P015090,B20,s5,s3,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s5_w50A8C09BD-7032-4BEF-97F3-92EC33A33A35.npy,HDAC inhibitor
P015090,B20,s6,s4,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s6_w51F21F5D6-CAB6-4F20-9C3C-D80ABB5A28EC.npy,HDAC inhibitor
P015090,B20,s8,s5,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s8_w5B64C135F-7DFF-484F-9211-88150BC1EDDC.npy,HDAC inhibitor
P015090,C05,s2,s1,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s2_w5123B028D-4732-4157-8C8E-2DDCB85095BD.npy,HDAC inhibitor
P015090,C05,s4,s2,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s4_w506774654-7175-4FC3-A8DD-815D5B38E83E.npy,HDAC inhibitor
P015090,C05,s5,s3,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s5_w562AC33E8-40C5-4DFF-BBAA-6A29C9607333.npy,HDAC inhibitor
P015090,C05,s6,s4,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s6_w55F467B49-5510-418A-99FA-E2D593F20EA8.npy,HDAC inhibitor
P015090,C05,s8,s5,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s8_w5983390E0-4A00-466A-903E-0B1E90D6DEAE.npy,HDAC inhibitor
P015090,D07,s2,s1,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s2_w547CC37C5-E6B3-42AB-A775-BAF9B8548522.npy,HDAC inhibitor
P015090,D07,s4,s2,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s4_w58DDD61EA-6474-4BAE-8067-62CA5217787B.npy,HDAC inhibitor
P015090,D07,s5,s3,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s5_w598AC3FC4-EEF3-479D-AC6D-61052E4DA8F0.npy,HDAC inhibitor
P015090,D07,s6,s4,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s6_w56642B4DE-77F2-4119-8D06-78E33A8101BA.npy,HDAC inhibitor
P015090,D07,s8,s5,CBK289731,BJ1897357,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s8_w546BEB064-977A-4F9F-B7A8-A1B6A184E0B8.npy,HDAC inhibitor
P015090,D10,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s2_w5D720334C-7B76-47EF-8917-7CADC9C08C4D.npy,glucocorticoid receptor agonist
P015090,D10,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s4_w5F36018F0-AEAC-4EE0-A3DD-FF07F9562C0B.npy,glucocorticoid receptor agonist
P015090,D10,s5,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s5_w5658B3503-BE56-4EC4-B27E-31E7B53089F3.npy,glucocorticoid receptor agonist
P015090,D10,s6,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s6_w5F66C6CAE-A581-481F-AE19-652932309364.npy,glucocorticoid receptor agonist
P015090,D10,s8,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D10_s8_w5E31C1FCB-CCD4-40E6-AF71-82B4A4E328FD.npy,glucocorticoid receptor agonist
P015090,D19,s2,s1,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s2_w5D92AB586-1EDD-4F5D-A546-813CD1FA29A1.npy,HSP inhibitor
P015090,D19,s4,s2,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s4_w59375AE41-EB6B-42DE-8DC9-BEF42F3E892B.npy,HSP inhibitor
P015090,D19,s5,s3,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s5_w5EA02EB80-627D-4712-ABC1-38C9DB8F43F3.npy,HSP inhibitor
P015090,D19,s6,s4,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s6_w5088EDB84-8950-47B1-AA6E-F69CBC718784.npy,HSP inhibitor
P015090,D19,s8,s5,CBK278021,BJ1898628,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D19_s8_w5658601B5-797B-4941-8AC1-50FDA94179BE.npy,HSP inhibitor
P015090,E08,s2,s1,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s2_w5D6D487EE-66AC-4017-BCDC-554BB3C0AE4A.npy,glucocorticoid receptor agonist
P015090,E08,s4,s2,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s4_w5B54B6B54-B654-4434-9AA2-5379AEA998B1.npy,glucocorticoid receptor agonist
P015090,E08,s5,s3,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s5_w54E1FE8F4-24E3-4B07-BFB0-3B76B8A39A60.npy,glucocorticoid receptor agonist
P015090,E08,s6,s4,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s6_w5DBF9C575-6199-4932-B822-42503FF55759.npy,glucocorticoid receptor agonist
P015090,E08,s8,s5,CBK200795,BJ1898085,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E08_s8_w5430DEAAD-191A-4A93-A3E3-1DF39F1689A4.npy,glucocorticoid receptor agonist
P015090,E10,s2,s1,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s2_w584775CA4-AE49-49E7-9DD9-D161DBAA54A5.npy,HDAC inhibitor
P015090,E10,s4,s2,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s4_w589290A67-78D6-418C-BF75-FBEA49F547E4.npy,HDAC inhibitor
P015090,E10,s5,s3,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s5_w52C1335CD-0285-46C9-A038-0AF4A5B79C6C.npy,HDAC inhibitor
P015090,E10,s6,s4,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s6_w5EA1CBB89-C46B-43B0-A73A-E2934BDEEEEA.npy,HDAC inhibitor
P015090,E10,s8,s5,CBK291055,BJ1898419,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E10_s8_w55DE179B5-03EA-4EAC-AAB8-B9FF8B011ADD.npy,HDAC inhibitor
P015090,E22,s2,s1,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s2_w542F1C44A-E663-4B23-99F3-09EB9B2DC027.npy,HSP inhibitor
P015090,E22,s4,s2,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s4_w582771BD9-41D7-4187-AB42-28DA39294EA1.npy,HSP inhibitor
P015090,E22,s5,s3,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s5_w57AAB0436-9868-4EAA-8ADB-CBF2872DF587.npy,HSP inhibitor
P015090,E22,s6,s4,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s6_w529867E08-89B2-4737-A2C1-8BBC86444093.npy,HSP inhibitor
P015090,E22,s8,s5,CBK290760,BJ1898594,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E22_s8_w53AC9393A-4AF9-4A5A-8BF3-7A529BE3BC04.npy,HSP inhibitor
P015090,F07,s2,s1,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s2_w51491B1B0-65CF-41C5-817F-40D555C9ED71.npy,glucocorticoid receptor agonist
P015090,F07,s4,s2,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s4_w51180C27B-F243-4B88-9B55-F509040925E9.npy,glucocorticoid receptor agonist
P015090,F07,s5,s3,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s5_w5D2E69C5B-8398-4AC7-84C8-58DAF18C36CC.npy,glucocorticoid receptor agonist
P015090,F07,s6,s4,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s6_w5DF189B0D-9439-4B1B-99FA-F892DEBCF104.npy,glucocorticoid receptor agonist
P015090,F07,s8,s5,CBK200807,BJ1894468,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F07_s8_w5822A17F4-7CDF-4461-9EC2-8D105D7DF453.npy,glucocorticoid receptor agonist
P015090,F08,s2,s1,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s2_w5F330260A-5019-483D-BECC-6785642F3F63.npy,JAK inhibitor
P015090,F08,s4,s2,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s4_w5D17330FC-31A8-4D12-8966-C21413768863.npy,JAK inhibitor
P015090,F08,s5,s3,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s5_w5CFF91B51-5F96-4C68-95BB-1C01413AB665.npy,JAK inhibitor
P015090,F08,s6,s4,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s6_w52F1907D2-5B77-4755-92D6-99E2FB075F7D.npy,JAK inhibitor
P015090,F08,s8,s5,CBK278016,BJ1898423,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F08_s8_w5D6B81223-E48C-4B25-B581-A0A62A8FB3A4.npy,JAK inhibitor
P015090,F11,s2,s1,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s2_w51088839F-8D56-4195-8938-2F8B63304F74.npy,HDAC inhibitor
P015090,F11,s4,s2,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s4_w5A3F8F1AB-4B76-4AE7-BFED-CC5C661E2FD1.npy,HDAC inhibitor
P015090,F11,s5,s3,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s5_w5E5F2882C-441C-4118-96D3-1A92E691DEA5.npy,HDAC inhibitor
P015090,F11,s6,s4,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s6_w5F6E85127-EFE0-461B-8814-84E63BE750A1.npy,HDAC inhibitor
P015090,F11,s8,s5,CBK261295,BJ1895872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s8_w52DD4F4E5-F263-40FB-AF7D-7E44F14348BF.npy,HDAC inhibitor
